detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1309,0.84,253,0.8783783783783783,0.877063376935305,0,39,3168,3702,0.672,14,0.1,0.045548678040991435,0.09996269793695975,0.06901879251539339,0.045548678040991435,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09996269793695975,0.09545084907762322,0.004511848859336531,0.06901879251539339,0.12047489806669699,0.0514561055513036,0.045548678040991435,0.43950797210414566,0.3939592940631542,0.07768246739643349,0.4914159255743269,0.4137334581778934,0.1013681297399048,0.5635594327198464,0.4621913029799416,397.0,0.2162752594210814,87.0,0.04696886947023485,1165.0,0.6357181867831786,1279.0,0.6979792463134898,1296.0,0.7072637902785364,0.04696886947023485,WACC_0p3_WRT_0p7,0.46084107045330425,370,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,587,0.91,2016,0.9729729729729728,0.3258940821888038,0,165,1948,222,0.294,8,0.1,0.6453505576180664,0.6655694010204263,0.654071445545491,0.6453505576180664,0.2533312813789218,0.053569882001377696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6655694010204263,0.4556247311642454,0.20994466985618088,0.654071445545491,0.39951440214194905,0.25455704340354196,0.6453505576180664,0.4182031120452682,0.22714744557279815,0.2533312813789218,0.2515259499172536,0.0018053314616682248,0.053569882001377696,0.2744306402262355,0.2208607582248578,1757.0,0.9590387766247952,1745.0,0.9524849808847624,1003.0,0.5472419442927362,197.0,0.10704533042053523,87.0,0.04696886947023485,0.04696886947023485,WACC_0p9_WRT_0p1,0.5225559803386128,371,False,,,False,False,False,False,False,165.0,0.8586387434554974
CSDDM,PokerHand,607,0.92,3939,0.9864864864864864,0.1477857898521265,0,174,4516,577,0.022,15,0.005,0.8391742875138622,0.8483430877634571,0.8431290181487673,0.8391742875138622,0.3334817714025969,0.07381600217402584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8483430877634571,0.46928636582071165,0.3790567219427455,0.8431290181487673,0.4213418450047326,0.4217871731440347,0.8391742875138622,0.43569425643598314,0.4034800310778791,0.3334817714025969,0.21435941879339532,0.11912235260920156,0.07381600217402584,0.28848132003173554,0.2146653178577097,1765.0,0.963407973784817,1758.0,0.959584926269798,1140.0,0.6220644456581104,87.0,0.04696886947023485,110.0,0.05953031130529765,0.04696886947023485,WACC_0p7_WRT_0p3,0.5303113052976516,372,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,805,0.64,182,0.6081081081081081,0.96427235355678,0,15,2134,4110,0.659,21,0.001,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018489984591679522,0.06687423106061621,0.04838424646893669,0.1168032786885245,0.142281282548835,0.02547800386031049,0.3382352941176469,0.5296407092332425,0.19140541511559556,0.3614724774283,0.5703761906451396,0.20890371321683954,0.3778702436660879,0.6262255550238147,0.24835531135772682,87.0,0.04696886947023485,720.0,0.3926815947569634,1734.0,0.9464773347897324,1745.0,0.9524849808847624,1740.0,0.9497542326597488,0.04696886947023485,WACC_0p1_WRT_0p9,0.6576734025122883,373,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1656,0.91,375,0.9729729729729728,0.7727219308086731,0,32,3967,1545,0.516,8,0.05,0.1590967223552673,0.20703727901606117,0.17977467180554768,0.1590967223552673,0.05225433794605232,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20703727901606117,0.25128725341623837,0.044249974400177194,0.17977467180554768,0.22738786960300808,0.0476131977974604,0.1590967223552673,0.30921669097469423,0.15011996861942692,0.05225433794605232,0.2962057083043499,0.24395137035829756,0.00459238986574077,0.39248958536523304,0.38789719549949225,1422.0,0.7760786455488804,1435.0,0.7831785909339158,88.0,0.047515019115237575,365.0,0.198798470780994,397.0,0.2162752594210814,0.047515019115237575,WACC_0p5_WRT_0p5,0.4043691971600218,374,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1353,0.92,671,0.9864864864864864,0.6182614832788533,0,111,1188,383,0.49,46,0.25,0.3271860329024242,0.3655436858802522,0.3437306386507253,0.3271860329024242,0.12176306433027481,0.020335575729748704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3655436858802522,0.4016814660062856,0.036137780126033414,0.3437306386507253,0.37641571577689137,0.032685077126166084,0.3271860329024242,0.35976604884591823,0.03258001594349402,0.12176306433027481,0.21672257579905793,0.09495951146878312,0.020335575729748704,0.27641707869507537,0.25608150296532667,1708.0,0.9322774440196614,1725.0,0.9415619879847078,564.0,0.3074822501365374,96.0,0.05188421627525942,88.0,0.047515019115237575,0.047515019115237575,WACC_0p9_WRT_0p1,0.45614418350628066,375,False,,,False,False,False,False,False,111.0,0.5759162303664922
CSDDM,PokerHand,655,0.81,204,0.8378378378378379,0.9340745385156178,0,10,677,3482,0.804,44,0.05,0.08823529411764677,0.04145817773281746,0.012295081967212991,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04145817773281746,0.06981258524505347,0.028354407512236016,0.012295081967212991,0.12050887688955465,0.10821379492234166,0.08823529411764677,0.4704174168489892,0.38218212273134244,0.12025096890121328,0.5270271326216104,0.4067761637203971,0.1428434468288321,0.5769548673393046,0.43411142051047247,113.0,0.06116876024030585,88.0,0.047515019115237575,1397.0,0.7624249044238122,1535.0,0.837793555434189,1420.0,0.774986346258875,0.047515019115237575,WACC_0p3_WRT_0p7,0.49677771709448393,376,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,445,0.76,268,0.7702702702702704,0.8618008237788097,0,49,427,3390,0.876,18,0.1,0.16176470588235264,0.11562504062143718,0.08521961738232894,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11562504062143718,0.06691699374021784,0.04870804688121934,0.08521961738232894,0.12598283706700827,0.04076321968467933,0.16176470588235264,0.5012627516408648,0.3394980457585121,0.19119847140917992,0.5506838169468653,0.3594853455376854,0.21196897531037784,0.5951676735099704,0.3831986981995925,88.0,0.047515019115237575,231.0,0.12561441835062806,1612.0,0.8798470780993992,1675.0,0.9142545057345712,1568.0,0.855816493719279,0.047515019115237575,WACC_0p1_WRT_0p9,0.5646095030038231,377,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,438,0.9,501,0.9594594594594594,0.695843796130613,0,103,4369,2389,0.792,36,0.25,0.2427582218578622,0.28592917068877005,0.2613789213203738,0.2427582218578622,0.08685025757288783,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28592917068877005,0.19360652662485692,0.09232264406391313,0.2613789213203738,0.17195740185902528,0.08942151946134855,0.2427582218578622,0.3093178984953864,0.06655967663752418,0.08685025757288783,0.3545729465746102,0.26772268900172236,0.01841749556204979,0.4331296007277504,0.4147121051657006,1192.0,0.6504642271982524,1178.0,0.642818132168214,89.0,0.0480611687602403,553.0,0.3014746040415074,536.0,0.292190060076461,0.0480611687602403,WACC_0p5_WRT_0p5,0.38700163844893504,378,False,,,False,False,False,False,False,103.0,0.5340314136125655
CSDDM,PokerHand,73,0.92,653,0.9864864864864864,0.6254837605112404,0,105,3664,694,0.325,18,0.05,0.31932649591423823,0.3581322272719782,0.3360643689655275,0.31932649591423823,0.11851296826979255,0.01951459715065658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3581322272719782,0.3744444803214698,0.016312253049491632,0.3360643689655275,0.35021119092680936,0.014146821961281864,0.31932649591423823,0.3594647337639833,0.04013823784974507,0.11851296826979255,0.21493918440083679,0.09642621613104424,0.01951459715065658,0.29511985276446295,0.2756052556138064,1672.0,0.912616056799563,1680.0,0.916985253959585,560.0,0.3052976515565265,89.0,0.0480611687602403,120.0,0.06499180775532495,0.0480611687602403,WACC_0p7_WRT_0p3,0.4495903877662479,379,False,,,False,False,False,False,False,105.0,0.5445026178010471
CSDDM,PokerHand,987,0.85,317,0.8918918918918918,0.8172876794477941,0,67,4380,4397,0.608,22,0.01,0.11059870177740035,0.1613041687022637,0.1324692255041857,0.11059870177740035,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1613041687022637,0.1075161349716473,0.053788033730616386,0.1324692255041857,0.12054920345519898,0.011920022048986706,0.11059870177740035,0.43670776907493464,0.3261090672975343,0.06349296689484017,0.4879706296223542,0.424477662727514,0.08754302404359567,0.5577307605250427,0.470187736481447,532.0,0.29000546149645,89.0,0.0480611687602403,1148.0,0.6264336428181322,1255.0,0.6848716548334244,1254.0,0.6843255051884216,0.0480611687602403,WACC_0p3_WRT_0p7,0.46673948661933373,380,False,,,False,False,False,False,False,67.0,0.34554973821989526
CSDDM,PokerHand,243,0.78,206,0.7972972972972974,0.9314919531426762,0,15,777,4616,0.965,16,0.01,0.13235294117647034,0.044108411721074985,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044108411721074985,0.06697773755809892,0.02286932583702394,0.030737704918032675,0.12861256803475585,0.09787486311672317,0.13235294117647034,0.5094385123431712,0.37708557116670083,0.16281947040599332,0.557902234813504,0.39508276440751067,0.1843187639177596,0.6117427268277836,0.42742396291002405,89.0,0.0480611687602403,320.0,0.1742217367558711,1642.0,0.8962315674494812,1698.0,0.926815947569634,1672.0,0.912616056799563,0.0480611687602403,WACC_0p1_WRT_0p9,0.591589295466958,381,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,185,0.9,383,0.9594594594594594,0.7671216354550016,0,68,4755,2307,0.723,36,0.005,0.1651911614166158,0.2127842693173636,0.18571924761128922,0.1651911614166158,0.05477452614720354,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2127842693173636,0.21318446075729056,0.00040019143992695017,0.18571924761128922,0.17520651938525492,0.010512728226034301,0.1651911614166158,0.3093575063426562,0.14416634492604039,0.05477452614720354,0.348982476006688,0.2942079498594845,0.01841749556204979,0.43826387783922155,0.41984638227717175,1294.0,0.7061714909885308,1203.0,0.6564718732932824,90.0,0.04860731840524304,533.0,0.2905516111414528,561.0,0.3058438012015292,0.04860731840524304,WACC_0p5_WRT_0p5,0.4015292190060077,382,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1069,0.93,733,1.0,0.5947864292468781,0,31,3422,656,0.06,19,0.1,0.3527324152313384,0.3896336488776259,0.36864883125024,0.3527324152313384,0.13232707041505837,0.023004057689546296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3896336488776259,0.3602253534474809,0.029408295430145004,0.36864883125024,0.341585326166655,0.027063505083585015,0.3527324152313384,0.37373488565595525,0.021002470424616837,0.13232707041505837,0.21498597552536106,0.08265890511030269,0.023004057689546296,0.30688385013627956,0.2838797924467333,1654.0,0.902785363189514,1669.0,0.9109776078645548,665.0,0.3626433642818132,90.0,0.04860731840524304,143.0,0.07755324959038777,0.04860731840524304,WACC_0p7_WRT_0p3,0.46051338066630254,383,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,717,0.8,208,0.8243243243243245,0.928934200705914,0,15,2657,3656,0.612,20,0.1,0.10294117647058793,0.046733162295625984,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046733162295625984,0.08108392976239509,0.03435076746676911,0.01844262295081954,0.12070203840271512,0.10225941545189558,0.10294117647058793,0.48844106238713747,0.38549988591654955,0.13444046940280657,0.5210459334417719,0.3866054640389653,0.1566685525251412,0.5916047199649848,0.43493616743984354,218.0,0.11851447296559257,90.0,0.04860731840524304,1529.0,0.8345166575641726,1498.0,0.817586018569088,1542.0,0.841616602949208,0.04860731840524304,WACC_0p3_WRT_0p7,0.5321682140906608,384,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,802,0.78,216,0.7972972972972974,0.9189422577741602,0,24,860,4392,0.296,6,0.05,0.13235294117647034,0.05698683562774937,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05698683562774937,0.0670956618597697,0.010108826232020328,0.030737704918032675,0.13099012548889877,0.10025242057086609,0.13235294117647034,0.49111052463491545,0.3587575834584451,0.16281947040599332,0.5421778743348767,0.3793584039288834,0.1843187639177596,0.5880581571316363,0.40373939321387675,90.0,0.04860731840524304,392.0,0.2135445111960677,1551.0,0.8465319497542326,1644.0,0.8973238667394866,1511.0,0.8246859639541234,0.04860731840524304,WACC_0p1_WRT_0p9,0.5661387220098306,385,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,909,0.92,385,0.9864864864864864,0.7657397923270479,0,8,4999,1360,0.476,29,0.25,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.003571260443380533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21420230864435455,0.30342169389151524,0.08921938524716069,0.187186040111863,0.26667800312095713,0.07949196300909414,0.16669493187938889,0.3093866917563266,0.14269175987693772,0.0553963691977897,0.2850852939931095,0.2296889247953198,0.003571260443380533,0.3602426225342522,0.3566713620908717,1549.0,0.8454396504642272,1539.0,0.8399781540141998,91.0,0.049153468050245765,319.0,0.1736755871108684,275.0,0.14964500273074824,0.049153468050245765,WACC_0p5_WRT_0p5,0.41157837247405793,386,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,527,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3850,647,0.579,2,0.25,0.32240838987867215,0.36103842003967246,0.3390704786521475,0.32240838987867215,0.11978740103188615,0.019836520558057905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36103842003967246,0.3890078568303725,0.02796943679070002,0.3390704786521475,0.3741622317965837,0.03509175314443619,0.32240838987867215,0.38472042188088657,0.06231203200221441,0.11978740103188615,0.21521912295965487,0.09543172192776872,0.019836520558057905,0.30014327880793434,0.28030675824987644,1691.0,0.922992900054615,1720.0,0.9388312397596942,744.0,0.4057891862370289,91.0,0.049153468050245765,127.0,0.06881485527034407,0.049153468050245765,WACC_0p7_WRT_0p3,0.47711632987438557,387,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,1420,0.78,239,0.7972972972972974,0.8921445766964945,0,36,891,4170,0.665,13,0.1,0.13235294117647034,0.08448645904489165,0.05301046981806519,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08448645904489165,0.08181925961436311,0.0026671994305285385,0.05301046981806519,0.12074713216089746,0.06773666234283227,0.13235294117647034,0.4760539836236321,0.34370104244716176,0.16281947040599332,0.5201645997075142,0.35734512930152085,0.1843187639177596,0.5795727867617191,0.3952540228439595,231.0,0.12561441835062806,91.0,0.049153468050245765,1441.0,0.7864554888039322,1491.0,0.8137629710540688,1449.0,0.7908246859639542,0.049153468050245765,WACC_0p3_WRT_0p7,0.5131622064445658,388,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,714,0.64,186,0.6081081081081081,0.9585206872299634,0,17,55,2411,0.671,13,0.01,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018489984591679522,0.06712544297118861,0.04863545837950908,0.1168032786885245,0.16653266564077843,0.04972938695225393,0.3382352941176469,0.565606358028811,0.22737106391116407,0.3614724774283,0.6197400159337679,0.2582675385054679,0.3778702436660879,0.653916829188053,0.27604658552196515,91.0,0.049153468050245765,1116.0,0.6089568541780448,1790.0,0.9770617149098854,1810.0,0.98798470780994,1795.0,0.979792463134899,0.049153468050245765,WACC_0p1_WRT_0p9,0.720589841616603,389,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,0.01045448525071054,0.06686925265552383,0.03478757167897186,0.01045448525071054,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06686925265552383,0.12851524532301076,0.061645992667486924,0.03478757167897186,0.12079344567461602,0.08600587399564416,0.01045448525071054,0.3705767012218608,0.3601222159711503,0.035113965891653574,0.4208412682317076,0.38572730234005403,0.05989281265097741,0.49665197685507584,0.43675916420409844,740.0,0.403604587657018,92.0,0.0496996176952485,642.0,0.3500819224467504,855.0,0.4664117968323321,835.0,0.4554888039322774,0.0496996176952485,WACC_0p3_WRT_0p7,0.3450573457127253,390,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,252,0.9,371,0.9594594594594594,0.7755669226759698,0,61,4607,2020,0.397,1,0.01,0.15600070179379738,0.20411776501972895,0.17675478289722865,0.15600070179379738,0.05097406351702034,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20411776501972895,0.25172897984411496,0.04761121482438602,0.17675478289722865,0.19777253229419153,0.02101774939696288,0.15600070179379738,0.3095186686023087,0.15351796680851132,0.05097406351702034,0.3180396193288439,0.26706555581182356,0.01841749556204979,0.4044979341335266,0.3860804385714768,1424.0,0.7771709448388858,1346.0,0.7345712725286728,92.0,0.0496996176952485,440.0,0.2397596941561988,432.0,0.23539049699617695,0.0496996176952485,WACC_0p5_WRT_0p5,0.40731840524303653,391,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,799,0.93,534,1.0,0.6789082056442621,0,9,3414,636,0.487,13,0.01,0.26118812915183226,0.303308374485241,0.2793556341726889,0.26118812915183226,0.09447144049768635,0.01344167532242643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.303308374485241,0.395858507353505,0.09255013286826397,0.2793556341726889,0.3642308806805326,0.08487524650784373,0.26118812915183226,0.3558112973292034,0.09462316817737115,0.09447144049768635,0.215283305683817,0.12081186518613066,0.01344167532242643,0.2988532074370875,0.2854115321146611,1701.0,0.9284543965046422,1707.0,0.9317312943746586,530.0,0.2889131622064446,92.0,0.0496996176952485,124.0,0.06717640633533588,0.0496996176952485,WACC_0p7_WRT_0p3,0.45319497542326603,392,False,,,False,False,False,False,False,9.0,0.041884816753926704
