detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,573,0.15,746,0.24,0.9565667526058912,0,3,4075,4817,0.738,7,0.001,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.05504366661745948,0.03366599440843335,0.21070234113712366,0.1112298485342248,0.09947249260289887,0.6726159187353518,0.4704147187806426,0.20220119995470914,0.7053800741243899,0.5119926030726514,0.19338747105173848,0.7386739910542557,0.5298426130856031,0.2088313779686526,206.0,0.16775777414075285,87.0,0.07037643207855974,703.0,0.574468085106383,877.0,0.7168576104746317,806.0,0.6587561374795418,0.07037643207855974,WACC_0p3_WRT_0p7,0.4376432078559739,332,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,645,0.12,761,0.18,0.948169690685687,0,9,1211,4974,0.409,27,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.04414329556133897,0.015639732615970788,0.24080267558528423,0.12989569452705396,0.11090698105823027,0.7544619390515139,0.5295881077561763,0.22487383129533767,0.7790350555932924,0.5505055256365238,0.22852952995676867,0.8040054932906918,0.5773000122866654,0.22670548100402643,87.0,0.07037643207855974,485.0,0.3960720130932897,1101.0,0.900163666121113,1126.0,0.9206219312602292,1118.0,0.9140752864157119,0.07037643207855974,WACC_0p1_WRT_0p9,0.6402618657937806,333,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,0.4816418713309736,0.11594700531216,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11594700531216,0.12298010513984235,0.007033099827682354,0.14046822742474913,0.1332817076595884,0.007186519765160715,0.4816418713309736,0.38092013359785765,0.10072173773311593,0.5335184506969507,0.40853812023182384,0.12498033046512685,0.5862338191692381,0.44454820511409227,0.14168561405514585,660.0,0.5392798690671031,545.0,0.4451718494271686,88.0,0.07119476268412439,356.0,0.2905073649754501,418.0,0.34124386252045824,0.07119476268412439,WACC_0p5_WRT_0p5,0.3374795417348609,334,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,565,0.2,906,0.34,0.8745966083973715,0,38,4548,3186,0.796,36,0.01,0.5362058848750815,0.06515801952775015,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06515801952775015,0.0830196743806597,0.017861654852909553,0.16053511705685614,0.11129669051820254,0.049238426538653596,0.5362058848750815,0.43538175810149404,0.10082412677358743,0.5826217716762189,0.45490709055922274,0.12771468111699613,0.6297881539935287,0.4757085885233193,0.1540795654702094,454.0,0.3707037643207856,88.0,0.07119476268412439,457.0,0.37315875613747956,565.0,0.46153846153846156,544.0,0.44435351882160395,0.07119476268412439,WACC_0p3_WRT_0p7,0.344189852700491,335,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,517,0.4,1821,0.74,0.5799815763869003,0,9,4838,543,0.595,43,0.001,0.20884693526730094,0.38006719863632993,0.3210918002160029,0.20884693526730094,0.09158856188353569,0.1942448057506215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38006719863632993,0.3859150258003572,0.005847827164027264,0.3210918002160029,0.32596528990209916,0.004873489686096244,0.20884693526730094,0.42879164112220935,0.2199447058549084,0.09158856188353569,0.3267641624045894,0.23517560052105368,0.1942448057506215,0.3420881618970863,0.1478433561464648,1158.0,0.9468085106382979,1151.0,0.9410801963993454,416.0,0.339607201309329,88.0,0.07119476268412439,92.0,0.07446808510638298,0.07119476268412439,WACC_0p7_WRT_0p3,0.4746317512274959,336,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,481,0.08,888,0.1,0.8830628712113254,0,56,478,3837,0.749,44,0.025,0.8635899661397299,0.05610856996414145,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05610856996414145,0.04415017317044593,0.011958396793695522,0.2809364548494983,0.13575854667234233,0.14517790817715598,0.8635899661397299,0.5321301299144626,0.3314598362252673,0.8772416975518292,0.5661485830586943,0.3110931144931349,0.891114162939273,0.5964395895934785,0.2946745733457945,88.0,0.07119476268412439,581.0,0.4746317512274959,1113.0,0.9099836333878887,1178.0,0.9631751227495908,1184.0,0.9680851063829787,0.07119476268412439,WACC_0p1_WRT_0p9,0.6774140752864157,337,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,195,0.04,1265,0.02,0.7337506089951875,0,108,2094,2274,0.997,39,0.01,0.9727179932279459,0.21570599988637915,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21570599988637915,0.08177850791215563,0.13392749197422352,0.3210702341137123,0.11132251455558159,0.20974771955813074,0.9727179932279459,0.4406779871173349,0.532040006110611,0.9754483395103658,0.4893712892772935,0.4860770502330723,0.9782228325878546,0.5010008584310527,0.4772219741568019,445.0,0.36333878887070375,89.0,0.07201309328968904,494.0,0.4034369885433715,731.0,0.5973813420621932,642.0,0.5245499181669394,0.07201309328968904,WACC_0p3_WRT_0p7,0.39214402618657934,338,False,,,False,False,False,False,False,108.0,0.9067796610169492
CSDDM,SensorStream,389,0.06,1038,0.06,0.8172101349775488,0,82,326,3394,0.497,21,0.001,0.9181539796838378,0.1264974804277982,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1264974804277982,0.04422801769436327,0.08226946273343494,0.30100334448160526,0.1219625698739528,0.17904077460765244,0.9181539796838378,0.5107614592676328,0.407392520416205,0.9263450185310974,0.5476558991153195,0.3786891194157779,0.9346684977635639,0.5943688269442591,0.3402996708193048,89.0,0.07201309328968904,332.0,0.27086743044189854,993.0,0.8117839607201309,1111.0,0.9083469721767594,1181.0,0.9656301145662848,0.07201309328968904,WACC_0p1_WRT_0p9,0.6057283142389525,339,False,,,False,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.2361038103824873,0.053562303386849544,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053562303386849544,0.24312580875409628,0.18956350536724675,0.05016722408026749,0.18649849510811034,0.13633127102784284,0.2361038103824873,0.38107554276302713,0.14497173238053984,0.31255350629024314,0.35600017206478396,0.043446665774540816,0.3902393124599297,0.3800747834188671,0.010164529041062631,997.0,0.8150572831423896,886.0,0.7242225859247136,90.0,0.07283142389525368,178.0,0.1448445171849427,208.0,0.16939443535188217,0.07283142389525368,WACC_0p5_WRT_0p5,0.3852700490998363,340,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,32,0.34,1276,0.6200000000000001,0.7300966803241529,0,21,3852,898,0.999,43,0.01,0.15425779006632515,0.21961162435660622,0.14537177888477085,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21961162435660622,0.26130746648417863,0.04169584212757241,0.14537177888477085,0.2056417401082228,0.06026996122345196,0.15425779006632515,0.3887774581397144,0.23451966807338928,0.23889852482134055,0.34928416712995786,0.1103856423086173,0.3249078102234936,0.34092185929707,0.016014049073576397,1034.0,0.8453355155482815,944.0,0.7716857610474632,144.0,0.11702127659574468,152.0,0.12356792144026187,90.0,0.07283142389525368,0.07283142389525368,WACC_0p9_WRT_0p1,0.386088379705401,341,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1084,0.16,1235,0.26,0.7438795908928555,0,57,4405,3998,0.862,50,0.025,0.6453339119632977,0.20487929714540387,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20487929714540387,0.07612342569131642,0.12875587145408746,0.2006688963210702,0.11136183247924775,0.08930706384182246,0.6453339119632977,0.46095057049618665,0.18438334146711105,0.6808284136347559,0.4805861547043405,0.20024225893041536,0.7168968236421103,0.5105465472702656,0.20635027637184467,398.0,0.3248772504091653,90.0,0.07283142389525368,637.0,0.5204582651391162,679.0,0.5548281505728314,682.0,0.5572831423895254,0.07283142389525368,WACC_0p3_WRT_0p7,0.40605564648117837,342,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,1118,0.47,5942,0.8799999999999999,0.080636115986486,0,9,2000,242,0.876,13,0.25,0.8900042468792277,0.9138093772115945,0.905609897674682,0.8900042468792277,0.25610076009110305,0.041804633865604054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9138093772115945,0.35535843513565046,0.558450942075944,0.905609897674682,0.3105939591303134,0.5950159385443686,0.8900042468792277,0.4015682155675683,0.48843603131165947,0.25610076009110305,0.32735892635145464,0.07125816626035159,0.041804633865604054,0.3472677865620139,0.30546315269640983,1137.0,0.9296235679214403,1141.0,0.9328968903436988,241.0,0.19639934533551553,90.0,0.07283142389525368,106.0,0.08592471358428805,0.07283142389525368,WACC_0p7_WRT_0p3,0.4435351882160393,343,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.4543598645589195,0.06763989420828358,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06763989420828358,0.12087545535079426,0.053235561142510684,0.13043478260869562,0.12122559828274528,0.009209184325950345,0.4543598645589195,0.38136167484643,0.0729981897124895,0.5089667902073165,0.4089380908652445,0.10002869934207198,0.5644566517570927,0.42453799809577086,0.13991865366132183,648.0,0.5294599018003273,311.0,0.25368248772504093,91.0,0.07364975450081833,360.0,0.2937806873977087,344.0,0.2806873977086743,0.07364975450081833,WACC_0p5_WRT_0p5,0.2862520458265139,344,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,434,0.21,843,0.36,0.9050021638137136,0,15,1501,2187,0.897,22,0.1,0.5089238781030276,0.03265801967655318,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03265801967655318,0.0801328584096518,0.04747483873309862,0.15050167224080266,0.11141404404273596,0.0390876281980667,0.5089238781030276,0.4305986891474284,0.07832518895559926,0.5580701111865849,0.455755051480333,0.10231505970625188,0.6080109865813834,0.49106273317703514,0.11694825340434828,427.0,0.3486088379705401,91.0,0.07364975450081833,431.0,0.3518821603927987,569.0,0.46481178396072015,600.0,0.49018003273322425,0.07364975450081833,WACC_0p3_WRT_0p7,0.3458265139116203,345,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,0.1269757832942714,0.17074829865851934,0.09185999113588124,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17074829865851934,0.25685594020612756,0.08610764154760822,0.09185999113588124,0.22138454982070063,0.12952455868481938,0.1269757832942714,0.4007190641456825,0.2737432808514111,0.21434686433170666,0.34054800075315833,0.12620113642145167,0.30313064281134844,0.3411651208329645,0.03803447802161608,1024.0,0.837152209492635,997.0,0.8150572831423896,232.0,0.1890343698854337,122.0,0.09901800327332243,91.0,0.07364975450081833,0.07364975450081833,WACC_0p9_WRT_0p1,0.4027823240589198,346,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,470,0.14,772,0.22,0.9421162433122856,0,12,1990,4937,0.356,30,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.04482406980619336,0.021071100685053214,0.2207357859531772,0.13765933454758916,0.08307645140558803,0.6998979255074058,0.5167613697565621,0.18313655575084375,0.729931734614024,0.5567696918077202,0.17316204280630387,0.7604511584664011,0.5817904738435107,0.17866068462289042,91.0,0.07364975450081833,598.0,0.4885433715220949,1040.0,0.8502454991816694,1150.0,0.9402618657937807,1146.0,0.936988543371522,0.07364975450081833,WACC_0p1_WRT_0p9,0.6579378068739771,347,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,409,0.29,904,0.52,0.8755289670598482,0,6,4414,1522,0.469,12,0.025,0.2906678239265954,0.06416143663436656,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06416143663436656,0.18793464432647772,0.12377320769211116,0.07023411371237454,0.15721698524882388,0.08698287153644935,0.2906678239265954,0.3815751418421687,0.09090731791557327,0.36165682726951154,0.3572142959531992,0.004442531316312337,0.4337936472842205,0.3713211181613238,0.06247252912289669,872.0,0.7127659574468085,746.0,0.6096563011456628,92.0,0.07446808510638298,186.0,0.1513911620294599,173.0,0.1407528641571195,0.07446808510638298,WACC_0p5_WRT_0p5,0.33780687397708675,348,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,403,0.18,888,0.3,0.8830628712113254,0,35,3798,2934,0.767,26,0.01,0.5907698984191896,0.05610856996414145,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05610856996414145,0.0816655153168426,0.02555694535270115,0.18060200668896317,0.11147591118668253,0.06912609550228065,0.5907698984191896,0.44656545145073456,0.14420444696845502,0.6317250926554873,0.4724840667118052,0.15924102594368206,0.6733424888178196,0.4826039648290462,0.19073852398877333,444.0,0.3625204582651391,92.0,0.07446808510638298,535.0,0.4369885433715221,635.0,0.5188216039279869,570.0,0.4656301145662848,0.07446808510638298,WACC_0p3_WRT_0p7,0.3716857610474632,349,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,208,0.04,1051,0.02,0.8119583619713455,0,91,2207,4886,0.235,44,0.05,0.9727179932279459,0.13211101451993945,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13211101451993945,0.04500062639795821,0.08711038812198124,0.3210702341137123,0.13980847155537698,0.18126176255833534,0.9727179932279459,0.5354713717044445,0.43724662152350147,0.9754483395103658,0.5700425750626152,0.40540576444775056,0.9782228325878546,0.5901326817894954,0.3880901507983592,92.0,0.07446808510638298,621.0,0.5073649754500819,1122.0,0.9173486088379705,1191.0,0.9738134206219312,1169.0,0.955810147299509,0.07446808510638298,WACC_0p1_WRT_0p9,0.6857610474631751,350,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,0.15425779006632515,0.15511724519933728,0.07474192553045216,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15511724519933728,0.24268369290159744,0.08756644770226016,0.07474192553045216,0.18946247230840857,0.11472054677795641,0.15425779006632515,0.3816227301931594,0.22736494012683425,0.23889852482134055,0.33588071651960355,0.096982191698263,0.3249078102234936,0.3521197430953577,0.02721193287186413,995.0,0.8134206219312602,896.0,0.7324058919803601,93.0,0.07528641571194762,111.0,0.09001636661211129,120.0,0.09738134206219312,0.07528641571194762,WACC_0p5_WRT_0p5,0.3617021276595745,351,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,499,0.16,912,0.26,0.8718118182916892,0,45,3405,3106,0.841,50,0.005,0.6453339119632977,0.06813463603026096,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06813463603026096,0.0753213122890905,0.007186676258829544,0.2006688963210702,0.11151027624617446,0.08915862007489575,0.6453339119632977,0.44958533974142784,0.19574857222186987,0.6808284136347559,0.4749988421942307,0.20582957144052516,0.7168968236421103,0.5027059407032882,0.21419088293882205,390.0,0.3183306055646481,93.0,0.07528641571194762,555.0,0.4533551554828151,649.0,0.530278232405892,647.0,0.5286415711947627,0.07528641571194762,WACC_0p3_WRT_0p7,0.3811783960720131,352,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,1161,0.35,1244,0.6399999999999999,0.7408153092345102,0,16,3980,766,0.821,13,0.001,0.1269757832942714,0.20815465758781568,0.13282488885592444,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20815465758781568,0.29371118990655615,0.08555653231874047,0.13282488885592444,0.2280769554688411,0.09525206661291666,0.1269757832942714,0.3845574491263958,0.2575816658321244,0.21434686433170666,0.33630184694207954,0.12195498261037288,0.30313064281134844,0.3423235365734084,0.03919289376205998,1069.0,0.8739770867430442,1008.0,0.8240589198036007,111.0,0.09001636661211129,114.0,0.09247135842880523,93.0,0.07528641571194762,0.07528641571194762,WACC_0p9_WRT_0p1,0.3911620294599018,353,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,250,0.06,974,0.06,0.8440622060919101,0,72,263,3800,0.871,30,0.25,0.9181539796838378,0.09779574170698446,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09779574170698446,0.04503808051898026,0.0527576611880042,0.30100334448160526,0.1349507857786221,0.16605255870298316,0.9181539796838378,0.5263532373786269,0.3918007423052109,0.9263450185310974,0.58274986778577,0.3435951507453274,0.9346684977635639,0.6013615015610289,0.333306996202535,93.0,0.07528641571194762,572.0,0.4672667757774141,1086.0,0.8878887070376432,1209.0,0.9885433715220949,1196.0,0.9779050736497545,0.07528641571194762,WACC_0p1_WRT_0p9,0.6793780687397708,354,False,,,False,False,False,False,False,72.0,0.6016949152542372
