detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,943,0.62,184,0.9411764705882352,0.4512167913859851,0,24,3363,454,0.411,25,0.01,0.4113320410732103,0.5121118792787582,0.452093896174161,0.4113320410732103,0.13321851085061673,0.0022869065724877356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5121118792787582,0.47747388089347453,0.0346379983852837,0.452093896174161,0.39567419511159974,0.05641970106256128,0.4113320410732103,0.4286776427505752,0.017345601677364875,0.13321851085061673,0.2682890016889047,0.13507049083828795,0.0022869065724877356,0.3444318851073479,0.34214497853486014,2004.0,0.9337995337995338,2010.0,0.9365967365967366,796.0,0.3706293706293706,98.0,0.04522144522144522,115.0,0.05314685314685315,0.04522144522144522,WACC_0p7_WRT_0p3,0.4678787878787879,411,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,967,0.43,32,0.3823529411764705,0.8860014521814766,0,6,909,4777,0.686,44,0.25,0.5011734275654023,0.041991362658898045,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041991362658898045,0.07304634965980551,0.031054987000907468,0.10714285714285718,0.13063209791006297,0.023489240767205793,0.5011734275654023,0.5743798231996556,0.07320639563425335,0.5666666666666668,0.6582847701525171,0.09161810348585031,0.5937499999999999,0.6853004875719191,0.09155048757191919,98.0,0.04522144522144522,702.0,0.32680652680652683,2010.0,0.9365967365967366,2075.0,0.9668997668997669,2050.0,0.9552447552447553,0.04522144522144522,WACC_0p1_WRT_0p9,0.6461538461538462,412,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,2075,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2959,2685,0.652,11,0.1,0.23257450394677273,0.1441761556849373,0.03889623832871928,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1441761556849373,0.14094650672001266,0.003229648964924642,0.03889623832871928,0.11316248635224747,0.07426624802352819,0.23257450394677273,0.4368523666015384,0.2042778626547657,0.33333333333333326,0.538603496361292,0.20527016302795875,0.37499999999999994,0.585942180490586,0.21094218049058605,689.0,0.32074592074592073,99.0,0.04568764568764569,876.0,0.40792540792540793,1218.0,0.5673659673659673,1198.0,0.558041958041958,0.04568764568764569,WACC_0p3_WRT_0p7,0.37995337995337997,413,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1220,0.57,88,0.7941176470588234,0.6357692267166783,0,27,2330,570,0.835,23,0.1,0.1705606258796799,0.31256048277277887,0.227994510415462,0.1705606258796799,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31256048277277887,0.3536600636432874,0.04109958087050852,0.227994510415462,0.2894280473513373,0.061433536935875305,0.1705606258796799,0.3686924634541155,0.1981318375744356,0.10000000000000003,0.34534211995290387,0.24534211995290384,0.15625000000000006,0.4129698348928215,0.25671983489282146,1762.0,0.820979020979021,1832.0,0.8536130536130536,99.0,0.04568764568764569,267.0,0.124009324009324,246.0,0.11421911421911422,0.04568764568764569,WACC_0p5_WRT_0p5,0.3917016317016317,414,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,23,0.61,173,0.9117647058823528,0.4666778553942712,0,60,3469,437,0.581,8,0.1,0.3911611760558918,0.49539426236520495,0.4333197470212421,0.3911611760558918,0.12570885118944913,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49539426236520495,0.45258177736334476,0.04281248500186019,0.4333197470212421,0.3660933758377098,0.06722637118353231,0.3911611760558918,0.40223774818864205,0.011076572132750262,0.12570885118944913,0.2682985418748897,0.14258969068544058,0.031250000000000014,0.3524986350995087,0.3212486350995087,1977.0,0.9212121212121213,1981.0,0.9230769230769231,476.0,0.22144522144522144,99.0,0.04568764568764569,122.0,0.05641025641025641,0.04568764568764569,WACC_0p7_WRT_0p3,0.4335664335664335,415,False,,,False,False,False,False,False,60.0,0.472
CSDDM,RialtoBridgeTimelapse,741,0.62,326,0.9411764705882352,0.3075526200594275,0,60,1506,236,0.759,41,0.25,0.598759672580321,0.6674519373209017,0.6265432470706951,0.598759672580321,0.20299825120923043,0.019247260131872987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6674519373209017,0.528174989641634,0.13927694767926768,0.6265432470706951,0.41696048094923593,0.20958276612145915,0.598759672580321,0.43753484101834034,0.1612248315619807,0.20299825120923043,0.27454613930135313,0.0715478880921227,0.019247260131872987,0.3307549690012029,0.3115077088693299,2053.0,0.9566433566433566,2030.0,0.9459207459207459,883.0,0.4111888111888112,118.0,0.05454545454545454,99.0,0.04568764568764569,0.04568764568764569,WACC_0p9_WRT_0p1,0.48279720279720284,416,False,,,False,False,False,False,False,60.0,0.472
CSDDM,RialtoBridgeTimelapse,1561,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2927,4911,0.663,7,0.025,0.5779159771707251,0.0657207327929395,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0657207327929395,0.07314103457997688,0.007420301787037384,0.13775510204081634,0.12498179842674138,0.012773303614074957,0.5779159771707251,0.5393910517934324,0.038524925377292685,0.6333333333333333,0.6365210448314713,0.003187711498138013,0.65625,0.6711011678953056,0.014851167895305606,99.0,0.04568764568764569,509.0,0.23682983682983683,1823.0,0.8494172494172494,1982.0,0.9235431235431235,1959.0,0.9128205128205128,0.04568764568764569,WACC_0p1_WRT_0p9,0.5936596736596736,417,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,747,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3090,2869,0.516,2,0.025,0.2709457787494341,0.12044678555089586,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044678555089586,0.14805055320991367,0.027603767659017814,0.01530612244897961,0.11316307881441494,0.09785695636543533,0.2709457787494341,0.4345197013940283,0.1635739226445942,0.3666666666666666,0.5279708127308518,0.1613041460641852,0.40624999999999994,0.5839539877271306,0.17770398772713064,750.0,0.3491841491841492,100.0,0.046153846153846156,852.0,0.3967365967365967,1151.0,0.5361305361305362,1184.0,0.5515151515151515,0.046153846153846156,WACC_0p3_WRT_0p7,0.375944055944056,418,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1194,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4407,1619,0.485,21,0.025,0.16308192193538204,0.30636213146542024,0.22103366351076956,0.16308192193538204,0.04079441778526008,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30636213146542024,0.31215214789561263,0.005790016430192391,0.22103366351076956,0.22927986761763777,0.008246204106868216,0.16308192193538204,0.36898872758235407,0.20590680564697203,0.04079441778526008,0.4064515944684359,0.36565717668317577,0.09375000000000004,0.4741825980967432,0.3804325980967431,1648.0,0.7678321678321678,1643.0,0.7655011655011655,100.0,0.046153846153846156,484.0,0.22517482517482518,491.0,0.22843822843822845,0.046153846153846156,WACC_0p5_WRT_0p5,0.4066200466200466,419,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1384,0.42,33,0.3529411764705882,0.878472013117287,0,8,2732,4362,0.327,48,0.025,0.5395447023680637,0.050132734933251544,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050132734933251544,0.07314173486884211,0.023008999935590566,0.12244897959183677,0.1296442675273348,0.007195287935498021,0.5395447023680637,0.543300502342708,0.0037557999746442583,0.6000000000000001,0.629061975181622,0.029061975181621902,0.625,0.6634985366579402,0.03849853665794023,100.0,0.046153846153846156,672.0,0.3128205128205128,1848.0,0.8610722610722611,1935.0,0.9016317016317016,1901.0,0.8857808857808858,0.046153846153846156,WACC_0p1_WRT_0p9,0.6014918414918414,420,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1779,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2379,2159,0.846,35,0.05,0.42443087796007956,0.058038091859410175,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058038091859410175,0.15062497480678588,0.09258688294737571,0.07653061224489796,0.11317446086869505,0.03664384862379709,0.42443087796007956,0.43205952891140575,0.007628650951326199,0.5,0.5315641673737376,0.03156416737373757,0.53125,0.5793656741779072,0.048115674177907186,776.0,0.3613053613053613,101.0,0.046620046620046623,833.0,0.3878787878787879,1176.0,0.5477855477855478,1146.0,0.5337995337995338,0.046620046620046623,WACC_0p3_WRT_0p7,0.37547785547785545,421,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,2092,0.57,81,0.7941176470588234,0.6564301567169317,0,22,4079,2173,0.641,15,0.025,0.14360589430725865,0.29022039591738125,0.2029062382722972,0.14360589430725865,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29022039591738125,0.246644239434579,0.04357615648280225,0.2029062382722972,0.1597254900555175,0.043180748216779696,0.14360589430725865,0.36900491800742113,0.2253990237001625,0.10000000000000003,0.4535807734008114,0.35358077340081134,0.15625000000000006,0.5175952139094603,0.36134521390946023,1401.0,0.6526806526806527,1189.0,0.5538461538461539,101.0,0.046620046620046623,697.0,0.32447552447552447,707.0,0.32913752913752914,0.046620046620046623,WACC_0p5_WRT_0p5,0.38135198135198134,422,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,348,0.62,273,0.9411764705882352,0.3521527573269054,0,52,1297,281,0.001,50,0.25,0.5405732923872093,0.6192270539150776,0.5723859375316148,0.5405732923872093,0.18133532739359828,0.01398196614890685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6192270539150776,0.48827040828906215,0.13095664562601544,0.5723859375316148,0.38431705080200423,0.18806888672961058,0.5405732923872093,0.4208598059184283,0.119713486468781,0.18133532739359828,0.2685733031851435,0.08723797579154521,0.01398196614890685,0.34283791165834854,0.3288559455094417,2016.0,0.9393939393939394,1997.0,0.9305361305361305,709.0,0.3300699300699301,101.0,0.046620046620046623,112.0,0.05174825174825175,0.046620046620046623,WACC_0p7_WRT_0p3,0.4596736596736597,423,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,1450,0.44,44,0.411764705882353,0.807774958502681,0,16,895,4423,0.496,17,0.05,0.4628021527627408,0.1265754865660057,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265754865660057,0.07332288799563755,0.053252598570368154,0.0918367346938775,0.12436162279258284,0.03252488809870534,0.4628021527627408,0.5341188404516728,0.07131668768893201,0.5333333333333332,0.6262620738877704,0.09292874055443723,0.5624999999999999,0.6656365384601296,0.10313653846012971,101.0,0.046620046620046623,486.0,0.2261072261072261,1791.0,0.8344988344988346,1910.0,0.88997668997669,1918.0,0.8937062937062937,0.046620046620046623,WACC_0p1_WRT_0p9,0.5781818181818182,424,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1799,0.57,86,0.7941176470588234,0.6415016888734839,0,25,3805,1954,0.768,16,0.001,0.16308192193538204,0.30636213146542024,0.22103366351076956,0.16308192193538204,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30636213146542024,0.24665983799332764,0.059702293472092605,0.22103366351076956,0.16243071182417024,0.05860295168659932,0.16308192193538204,0.3690434601494525,0.20596153821407046,0.10000000000000003,0.4500310186315868,0.35003101863158675,0.15625000000000006,0.5169011949514559,0.36065119495145587,1402.0,0.6531468531468532,1219.0,0.5678321678321678,102.0,0.047086247086247084,673.0,0.3132867132867133,703.0,0.32727272727272727,0.047086247086247084,WACC_0p5_WRT_0p5,0.38172494172494165,425,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1987,0.44,44,0.411764705882353,0.807774958502681,0,16,3685,4231,0.787,32,0.1,0.4628021527627408,0.1265754865660057,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265754865660057,0.12720681990838167,0.0006313333423759726,0.0918367346938775,0.11324152602065835,0.021404791326780845,0.4628021527627408,0.484654136903918,0.021851984141177228,0.5333333333333332,0.5852341033751323,0.05190077004179905,0.5624999999999999,0.62628992626223,0.06378992626223012,555.0,0.25827505827505826,102.0,0.047086247086247084,1352.0,0.6298368298368299,1563.0,0.7282051282051282,1559.0,0.7263403263403263,0.047086247086247084,WACC_0p3_WRT_0p7,0.47794871794871796,426,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,538,0.61,293,0.9117647058823528,0.3343836171099404,0,102,4221,395,0.658,11,0.25,0.5637553275044638,0.6384403292026793,0.5939627506522153,0.5637553275044638,0.18996605264183844,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6384403292026793,0.5235008082849887,0.11493952091769066,0.5939627506522153,0.438873183702972,0.15508956694924325,0.5637553275044638,0.44989732425158185,0.11385800325288192,0.18996605264183844,0.2693176053605033,0.07935155271866487,0.031250000000000014,0.3569965171205411,0.3257465171205411,2050.0,0.9552447552447553,2051.0,0.9557109557109557,1017.0,0.47365967365967365,102.0,0.047086247086247084,129.0,0.059673659673659674,0.047086247086247084,WACC_0p7_WRT_0p3,0.4982750582750583,427,False,,,False,False,False,False,False,102.0,0.808
CSDDM,RialtoBridgeTimelapse,944,0.42,31,0.3529411764705882,0.8937626023116552,0,6,2679,4401,0.52,33,0.05,0.5395447023680637,0.03359944767715024,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.07335307853392398,0.03975363085677373,0.12244897959183677,0.1275834898299381,0.005134510238101339,0.5395447023680637,0.5441544036806676,0.004609701312603853,0.6000000000000001,0.637022996502466,0.03702299650246588,0.625,0.6698063638855594,0.044806363885559364,102.0,0.047086247086247084,610.0,0.2839160839160839,1853.0,0.8634032634032635,1986.0,0.9254079254079254,1949.0,0.9081585081585082,0.047086247086247084,WACC_0p1_WRT_0p9,0.6055944055944057,428,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,664,0.58,78,0.8235294117647057,0.6658306538989379,0,13,4369,1849,0.255,9,0.05,0.13134178624507692,0.28005590073118375,0.19149134883700394,0.13134178624507692,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28005590073118375,0.28929166096238357,0.009235760231199819,0.19149134883700394,0.20440001126939392,0.012908662432389972,0.13134178624507692,0.36905385587114964,0.23771206962607272,0.0666666666666667,0.43365126479374283,0.3669845981270761,0.12500000000000003,0.4981196275323137,0.37311962753231365,1573.0,0.7328671328671329,1530.0,0.7128205128205128,103.0,0.04755244755244755,601.0,0.27972027972027974,604.0,0.2811188811188811,0.04755244755244755,WACC_0p5_WRT_0p5,0.41081585081585087,429,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1546,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2642,3027,0.623,10,0.001,0.42443087796007956,0.058038091859410175,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058038091859410175,0.09609439000735553,0.03805629814794536,0.07653061224489796,0.11335964468746532,0.036829032442567355,0.42443087796007956,0.47374326720967835,0.0493123892495988,0.5,0.5625137949126364,0.06251379491263642,0.53125,0.6179411990141161,0.08669119901411615,268.0,0.12447552447552447,103.0,0.04755244755244755,1260.0,0.5869463869463869,1382.0,0.6438228438228438,1490.0,0.6941724941724942,0.04755244755244755,WACC_0p3_WRT_0p7,0.4193939393939393,430,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1848,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2399,3959,0.213,9,0.1,0.6162872519733863,0.003533568904593627,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003533568904593627,0.07351288530247087,0.06997931639787724,0.1530612244897959,0.12419890163015798,0.028862322859637912,0.6162872519733863,0.5514044079718318,0.06488284400155453,0.6666666666666666,0.6319099447078531,0.03475672195881352,0.6874999999999999,0.6711730552574152,0.01632694474258467,103.0,0.04755244755244755,483.0,0.2247086247086247,1902.0,0.8862470862470863,1953.0,0.91002331002331,1961.0,0.9137529137529138,0.04755244755244755,WACC_0p1_WRT_0p9,0.5964568764568765,431,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1531,0.58,93,0.8235294117647057,0.6219834197773233,0,26,3605,1560,0.412,37,0.001,0.1885459114188585,0.3274666909828236,0.24473441884182165,0.1885459114188585,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3274666909828236,0.3126417313532761,0.014824959629547496,0.24473441884182165,0.21783893330408616,0.026895485537735492,0.1885459114188585,0.3692661670965715,0.18072025567771302,0.0666666666666667,0.424139250985332,0.3574725843186653,0.12500000000000003,0.48658408192123953,0.3615840819212395,1652.0,0.7696969696969697,1611.0,0.7505827505827506,104.0,0.04801864801864802,566.0,0.2634032634032634,547.0,0.2545454545454545,0.04801864801864802,WACC_0p5_WRT_0p5,0.4172494172494172,432,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,830,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4576,4156,0.845,49,0.1,0.2709457787494341,0.17119980232877174,0.06924422245651751,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.1545754907150473,0.016624311613724435,0.06924422245651751,0.11337529216034331,0.0441310697038258,0.2709457787494341,0.48273319386971014,0.21178741512027605,0.3666666666666666,0.5701687548004368,0.20350208813377024,0.40624999999999994,0.6023569983145207,0.19610699831452078,813.0,0.37855477855477854,104.0,0.04801864801864802,1340.0,0.6242424242424243,1450.0,0.6755244755244755,1348.0,0.627972027972028,0.04801864801864802,WACC_0p3_WRT_0p7,0.47086247086247085,433,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1796,0.44,32,0.411764705882353,0.8860014521814766,0,5,822,4620,0.875,8,0.25,0.4628021527627408,0.041991362658898045,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041991362658898045,0.07353371631737077,0.03154235365847272,0.0918367346938775,0.12544506305929148,0.033608328365413984,0.4628021527627408,0.5479616389999129,0.08515948623717212,0.5333333333333332,0.6346416511278433,0.1013083177945101,0.5624999999999999,0.6806634547306477,0.11816345473064782,104.0,0.04801864801864802,524.0,0.24382284382284383,1875.0,0.8736596736596737,1967.0,0.9165501165501165,2027.0,0.9445221445221446,0.04801864801864802,WACC_0p1_WRT_0p9,0.6053146853146854,434,False,,,False,False,False,False,False,5.0,0.032
