detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.26302019462799925,0.20280073201828672,0.14290428961846177,0.23464018400007178,0.09173589438161,0.416666666666667,0.34754280994529707,0.06912385672136995,0.416666666666667,0.22505980450601512,0.1916068621606519,0.44911301612447374,0.26636599272672634,0.1827470233977474,827.0,0.722027972027972,800.0,0.6984265734265734,432.0,0.3767482517482518,87.0,0.07517482517482517,171.0,0.1486013986013986,0.07517482517482517,WACC_0p7_WRT_0p3,0.40419580419580414,353,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.09456429679860284,0.01656999597905366,0.14290428961846177,0.11150428375906576,0.03140000585939601,0.416666666666667,0.35525643707706384,0.06141022958960318,0.416666666666667,0.40335134068193845,0.013315325984728565,0.44911301612447374,0.4480972513655352,0.0010157647589385532,259.0,0.22552447552447552,87.0,0.07517482517482517,477.0,0.4160839160839161,760.0,0.6634615384615384,754.0,0.6582167832167832,0.07517482517482517,WACC_0p3_WRT_0p7,0.4076923076923077,354,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,65,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4892,2600,0.999,1,0.005,0.416666666666667,0.13392212828051214,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.14559199318572702,0.011669864905214877,0.14290428961846177,0.14504136390039488,0.0021370742819331046,0.416666666666667,0.2958692446257077,0.12079742204095933,0.416666666666667,0.32437713052603334,0.09228953614063368,0.44911301612447374,0.3694954061689591,0.07961760995551465,471.0,0.41083916083916083,431.0,0.3758741258741259,88.0,0.07604895104895106,472.0,0.4117132867132867,510.0,0.44493006993006995,0.07604895104895106,WACC_0p5_WRT_0p5,0.3438811188811189,355,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,479,0.72,11,0.769230769230769,0.9081761880736842,0,4,5000,4887,0.99,17,0.05,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.07497796609640917,0.014758503486696627,0.03723495546183366,0.11154543869992999,0.07431048323809633,0.1666666666666668,0.387636314867464,0.22096964820079723,0.16666666666666682,0.43315632146256,0.26648965479589315,0.2130185944635335,0.4974713820286367,0.2844527875651032,142.0,0.12325174825174826,88.0,0.07604895104895106,646.0,0.5638111888111889,885.0,0.7727272727272727,934.0,0.8155594405594405,0.07604895104895106,WACC_0p3_WRT_0p7,0.47027972027972026,356,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,142,0.73,32,0.846153846153846,0.5852883172140086,0,24,4245,615,0.001,50,0.1,0.3659376563514906,0.39434376665796167,0.3746578404401289,0.3659376563514906,0.1092113765315912,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39434376665796167,0.37626831298455016,0.018075453673411512,0.3746578404401289,0.32411797604873105,0.05053986439139785,0.3659376563514906,0.3922162509199602,0.026278594568469593,0.1092113765315912,0.2478244209406408,0.1386130444090496,0.13432045390988678,0.23705564557747175,0.10273519166758496,1005.0,0.8776223776223776,973.0,0.8496503496503497,674.0,0.5882867132867133,177.0,0.15384615384615385,88.0,0.07604895104895106,0.07604895104895106,WACC_0p9_WRT_0p1,0.5090909090909091,357,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,879,0.69,10,0.5384615384615381,0.9359489173510176,0,6,994,4542,0.964,46,0.01,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06604621072940811,0.034565962809312345,0.14290428961846177,0.11447369291978528,0.028430596698676494,0.416666666666667,0.4453705593399971,0.028703892673330067,0.416666666666667,0.4729295852973786,0.05626291863071159,0.44911301612447374,0.539973930808602,0.09086091468412827,88.0,0.07604895104895106,126.0,0.10926573426573427,903.0,0.7884615384615384,1006.0,0.8784965034965035,1054.0,0.9204545454545454,0.07604895104895106,WACC_0p1_WRT_0p9,0.5545454545454545,358,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,0.3091243251807751,0.3400756832350103,0.31862585626385354,0.3091243251807751,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3400756832350103,0.2171177588395781,0.12295792439543221,0.31862585626385354,0.19317795011721978,0.12544790614663376,0.3091243251807751,0.2958788229553999,0.013245502225375183,0.2500000000000002,0.24963942765670372,0.0003605723432965058,0.29171673501718026,0.28003297394756016,0.011683761069620102,709.0,0.6188811188811189,670.0,0.5847902097902098,89.0,0.07692307692307693,187.0,0.16258741258741258,206.0,0.1791958041958042,0.07692307692307693,WACC_0p5_WRT_0p5,0.32447552447552447,359,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.07170859480739913,0.01494838252457975,0.17812740100400415,0.11170959103105735,0.0664178099729468,0.49999999999999956,0.39876901160230466,0.1012309883976949,0.49999999999999956,0.46921163313495867,0.030788366865040884,0.5278111566781196,0.5147974059913321,0.013013750686787562,115.0,0.09965034965034965,89.0,0.07692307692307693,711.0,0.6206293706293706,989.0,0.8636363636363636,986.0,0.861013986013986,0.07692307692307693,WACC_0p3_WRT_0p7,0.5043706293706294,360,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,327,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2757,0.999,15,0.005,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.13928426807247324,0.005362139791961096,0.10768117823291909,0.13654604719156682,0.028864868958647732,0.3333333333333336,0.29602566197034863,0.03730767136298496,0.33333333333333365,0.33904067604436416,0.005707342711030516,0.370414875570827,0.38252464456744684,0.012109768996619863,450.0,0.3924825174825175,360.0,0.3138111888111888,90.0,0.0777972027972028,532.0,0.46416083916083917,558.0,0.4868881118881119,0.0777972027972028,WACC_0p5_WRT_0p5,0.34702797202797203,361,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,88,0.73,28,0.846153846153846,0.6265307680521031,0,20,1291,474,0.573,1,0.005,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.09006309578533307,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3516660867970445,0.32667460198192216,0.02499148481512231,0.33059298810307897,0.29464891310139874,0.03594407500168023,0.32125833461022163,0.3500605057254832,0.028802171115261566,0.09006309578533307,0.22568873434981485,0.1356256385644818,0.13432045390988678,0.24300815270260634,0.10868769879271956,937.0,0.8181818181818182,922.0,0.8050699300699301,448.0,0.39073426573426573,90.0,0.0777972027972028,106.0,0.09178321678321678,0.0777972027972028,WACC_0p7_WRT_0p3,0.43671328671328674,362,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.06628090205701724,0.006061439447304702,0.17812740100400415,0.12323616131089347,0.054891239693110674,0.49999999999999956,0.45147392971534545,0.04852607028465411,0.49999999999999956,0.5002875610165081,0.0002875610165085085,0.5278111566781196,0.5529580322333717,0.02514687555525208,90.0,0.0777972027972028,230.0,0.20017482517482518,918.0,0.8015734265734266,1073.0,0.9370629370629371,1080.0,0.9431818181818182,0.0777972027972028,WACC_0p1_WRT_0p9,0.591958041958042,363,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.49999999999999956,0.13392212828051214,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.1361411776083557,0.0022190493278435586,0.17812740100400415,0.13163401556748536,0.04649338543651879,0.49999999999999956,0.2960787682384985,0.20392123176150107,0.49999999999999956,0.32023680824500794,0.1797631917549916,0.5278111566781196,0.3557132728605625,0.17209788381755714,436.0,0.38024475524475526,318.0,0.2770979020979021,91.0,0.07867132867132867,458.0,0.3994755244755245,460.0,0.4012237762237762,0.07867132867132867,WACC_0p5_WRT_0p5,0.3073426573426573,364,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044800185014957986,0.06688643460808993,0.02208624959313195,0.24857362377508957,0.12755900576923318,0.12101461800585639,0.6666666666666664,0.4631171911601553,0.2035494755065111,0.6666666666666663,0.5119468824206629,0.1547197842460034,0.685207437785413,0.5363720109325918,0.14883542685282125,91.0,0.07867132867132867,285.0,0.24825174825174826,963.0,0.8409090909090909,1091.0,0.9527972027972028,1051.0,0.9178321678321678,0.07867132867132867,WACC_0p1_WRT_0p9,0.6076923076923078,365,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,998,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4039,2715,0.683,17,0.05,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.11401286754293057,0.02735589021095168,0.07245806684737638,0.12869850645309366,0.056240439605717285,0.2500000000000002,0.29625019758054033,0.04625019758054011,0.2500000000000002,0.33988564556962614,0.08988564556962592,0.29171673501718026,0.38888857907617175,0.09717184405899149,343.0,0.29895104895104896,293.0,0.25524475524475526,92.0,0.07954545454545454,535.0,0.46678321678321677,578.0,0.5043706293706294,0.07954545454545454,WACC_0p5_WRT_0p5,0.320979020979021,366,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28916085306706624,0.2867207833579794,0.002440069709086834,0.26605611769259147,0.26536440286997665,0.0006917148226148195,0.2558215194544764,0.32966149941200124,0.07383997995752484,0.2500000000000002,0.2259989172598254,0.024001082740174817,0.29171673501718026,0.25848783228263716,0.0332289027345431,877.0,0.7657342657342657,866.0,0.7561188811188811,319.0,0.27797202797202797,92.0,0.07954545454545454,150.0,0.13024475524475523,0.07954545454545454,WACC_0p7_WRT_0p3,0.40192307692307694,367,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.08181516677934499,0.029319125998311518,0.14290428961846177,0.11182850848764625,0.031075781130815522,0.416666666666667,0.37346255067922507,0.04320411598744195,0.416666666666667,0.42673066962285305,0.010064002956186036,0.44911301612447374,0.477820795256114,0.028707779131640243,186.0,0.16171328671328672,92.0,0.07954545454545454,563.0,0.49125874125874125,861.0,0.7517482517482518,848.0,0.7403846153846154,0.07954545454545454,WACC_0p3_WRT_0p7,0.4449300699300699,368,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.01938626232422415,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.4333758559789945,0.23923426508876972,0.16794840024771043,0.3921933224785068,0.22424492223079637,0.15634572320096748,0.4123822462510749,0.2560365230501074,0.01938626232422415,0.2443818294782787,0.22499556715405455,0.05562231335624006,0.23839766571805943,0.18277535236181935,1059.0,0.9248251748251748,1051.0,0.9178321678321678,773.0,0.6748251748251748,159.0,0.1381118881118881,92.0,0.07954545454545454,0.07954545454545454,WACC_0p9_WRT_0p1,0.547027972027972,369,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053644627746300994,0.06698877656980014,0.013344148823499144,0.2837967351606323,0.12817788971177754,0.15561884544885476,0.7499999999999999,0.47081246831844414,0.27918753168155575,0.7499999999999998,0.5094632232657429,0.24053677673425689,0.7639055783390599,0.55808978931235,0.20581578902670994,92.0,0.07954545454545454,289.0,0.2517482517482518,984.0,0.8592657342657343,1088.0,0.9501748251748252,1091.0,0.9527972027972028,0.07954545454545454,WACC_0p1_WRT_0p9,0.6187062937062937,370,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,0.2500000000000002,0.27510372699681834,0.2515420863162978,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27510372699681834,0.2178155615475111,0.05728816544930723,0.2515420863162978,0.21173362525695982,0.039808461059337996,0.2500000000000002,0.2963746665129441,0.04637466651294386,0.2500000000000002,0.2342960712584563,0.015703928741543915,0.29171673501718026,0.27225334045288285,0.01946339456429741,713.0,0.6223776223776224,727.0,0.6346153846153846,93.0,0.08041958041958042,123.0,0.10664335664335664,182.0,0.15821678321678323,0.08041958041958042,WACC_0p5_WRT_0p5,0.3204545454545455,371,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,163,0.73,31,0.846153846153846,0.5951101701157058,0,23,1246,406,0.001,24,0.25,0.3552973157079854,0.3841801152439077,0.36416383513747247,0.3552973157079854,0.10465123054151755,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3841801152439077,0.33020736008974694,0.05397275515416078,0.36416383513747247,0.28716239230387314,0.07700144283359933,0.3552973157079854,0.33619429180601534,0.01910302390197005,0.10465123054151755,0.22620503128224187,0.12155380074072432,0.13432045390988678,0.24443886814667862,0.11011841423679183,943.0,0.8234265734265734,910.0,0.7945804195804196,369.0,0.32167832167832167,93.0,0.08041958041958042,110.0,0.09527972027972027,0.08041958041958042,WACC_0p7_WRT_0p3,0.4230769230769231,372,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,1014,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4102,4048,0.618,16,0.01,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.08513924955154084,0.024919786941828302,0.14290428961846177,0.11186220239071992,0.03104208722774185,0.416666666666667,0.3663162703122457,0.050350396354421345,0.416666666666667,0.4057787883590672,0.010887878307599796,0.44911301612447374,0.4686966791953813,0.019583663070907587,207.0,0.18006993006993008,93.0,0.08041958041958042,536.0,0.46765734265734266,770.0,0.6722027972027972,826.0,0.7211538461538461,0.08041958041958042,WACC_0p3_WRT_0p7,0.42430069930069936,373,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.0833333333333334,0.031480247920095766,0.002011844076290967,0.0833333333333334,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06738228552603058,0.035902037605934814,0.002011844076290967,0.13146508139776383,0.12945323732147287,0.0833333333333334,0.4207497529258591,0.33741641959252566,0.0833333333333334,0.4663554111931897,0.3830220778598563,0.13432045390988678,0.5171922539996313,0.38287180008974453,93.0,0.08041958041958042,315.0,0.2744755244755245,810.0,0.7071678321678322,976.0,0.8522727272727273,993.0,0.8671328671328671,0.08041958041958042,WACC_0p1_WRT_0p9,0.5562937062937063,374,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,675,0.74,61,0.923076923076923,0.3840016734184406,0,35,3090,122,0.096,37,0.025,0.5839981871300226,0.6026351453131557,0.5897194106434072,0.5839981871300226,0.2026658897223907,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6026351453131557,0.5824591569817258,0.02017598833142986,0.5897194106434072,0.5599070133235259,0.02981239731988128,0.5839981871300226,0.5628322605077478,0.02116592662227479,0.2026658897223907,0.2545368296001915,0.05187093987780084,0.05562231335624006,0.23851101465856647,0.18288870130232643,1137.0,0.993006993006993,1138.0,0.9938811188811189,1117.0,0.9755244755244755,209.0,0.18181818181818182,93.0,0.08041958041958042,0.08041958041958042,WACC_0p9_WRT_0p1,0.64493006993007,375,False,,,False,False,False,False,False,35.0,0.5862068965517241
