detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.11111111111111124,0.3494910401434988,0.2410728801674152,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3494910401434988,0.17849930219725096,0.17099173794624783,0.2410728801674152,0.15667675280664903,0.08439612736076618,0.11111111111111124,0.321554125049597,0.21044301393848577,0.2380952380952382,0.3606697939429733,0.12257455584773513,0.35014556770280786,0.38376427763413273,0.033618709931324875,1205.0,0.672250139586823,1034.0,0.5767727526521497,51.0,0.027917364600781685,477.0,0.2657733109994416,482.0,0.2685650474595198,0.027917364600781685,WACC_0p5_WRT_0p5,0.36225572305974313,228,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,320,0.7,303,0.4444444444444444,0.7684122795814258,0,69,1258,3438,0.827,15,0.01,0.33333333333333354,0.1701147380520602,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1701147380520602,0.08084297831470864,0.08927175973735156,0.039999999999999966,0.10476617491074897,0.064766174910749,0.33333333333333354,0.38347961256753177,0.05014627923419823,0.4285714285714288,0.4763247160137098,0.04775328744228097,0.512609175777106,0.4916630797769371,0.02094609600016889,424.0,0.23618090452261306,51.0,0.027917364600781685,717.0,0.39977666108319376,1166.0,0.6504745951982133,1139.0,0.6353992183137912,0.027917364600781685,WACC_0p3_WRT_0p7,0.38994974874371857,229,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,931,0.77,1699,0.7037037037037038,0.2948669161633218,0,49,4251,477,0.854,28,0.1,0.5576996257550175,0.6815437305436126,0.6284676856342146,0.5576996257550175,0.10282843395082306,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6815437305436126,0.41442988116595697,0.26711384937765564,0.6284676856342146,0.3712163685664899,0.25725131706772475,0.5576996257550175,0.4068097322125578,0.15088989354245974,0.10282843395082306,0.2605269613803683,0.15769852742954524,0.2282978616470843,0.24575070890116402,0.017452847254079723,1652.0,0.9218313791178113,1653.0,0.9223897264098269,957.0,0.5337800111669458,51.0,0.027917364600781685,85.0,0.04690117252931323,0.027917364600781685,WACC_0p7_WRT_0p3,0.49056393076493576,230,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.7216025680012113,0.799553848960872,0.7661461571210173,0.7216025680012113,0.16303767804126162,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.799553848960872,0.5897773799475066,0.20977646901336544,0.7661461571210173,0.5633927643146805,0.20275339280633675,0.7216025680012113,0.5219833988644962,0.19961916913671507,0.16303767804126162,0.27236333338109076,0.10932565533982913,0.14706605760993519,0.2315529267518054,0.0844868691418702,1770.0,0.9877163595756561,1775.0,0.9905080960357342,1660.0,0.9262981574539364,81.0,0.0446677833612507,51.0,0.027917364600781685,0.027917364600781685,WACC_0p9_WRT_0p1,0.5954215522054718,231,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1594,0.68,190,0.3703703703703707,0.896266281419216,0,11,644,4115,0.844,19,0.001,0.44444444444444414,0.0320324160672467,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0320324160672467,0.04895769399394165,0.016925277926694945,0.07999999999999982,0.13347379936014503,0.05347379936014521,0.44444444444444414,0.5036145730575432,0.05917012861309906,0.5238095238095236,0.580779205720777,0.0569696819112534,0.5938409798142547,0.6107015253805357,0.016860545566281027,51.0,0.027917364600781685,684.0,0.3813512004466778,1609.0,0.897822445561139,1694.0,0.9452819653824679,1729.0,0.964824120603015,0.027917364600781685,WACC_0p1_WRT_0p9,0.6434394193188163,232,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,321,0.75,734,0.6296296296296298,0.5255420335968071,0,34,3538,1359,0.43,33,0.05,0.21168694960478962,0.4324146037154484,0.33781703766802307,0.21168694960478962,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4324146037154484,0.2225351710289292,0.20987943268651918,0.33781703766802307,0.198874760694377,0.13894227697364606,0.21168694960478962,0.32158976086511826,0.10990281126032864,0.19047619047619052,0.32784965360117985,0.13737346312498933,0.3095296656842333,0.3499969512156418,0.04046728553140849,1365.0,0.7615857063093244,1304.0,0.7275265214963708,52.0,0.02847571189279732,311.0,0.17308766052484645,340.0,0.18927973199329984,0.02847571189279732,WACC_0p5_WRT_0p5,0.3759910664433278,233,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1471,0.69,337,0.4074074074074073,0.7392466512971512,0,120,4403,4832,0.532,13,0.1,0.38888888888888934,0.20161361659907678,0.0685492193655895,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20161361659907678,0.07741233558812939,0.12420128101094739,0.0685492193655895,0.10498888207142779,0.03643966270583829,0.38888888888888934,0.39372088317392867,0.004831994285039332,0.4761904761904766,0.4814401904441714,0.005249714253694804,0.5532250777956808,0.4963051484626005,0.056919929333080266,373.0,0.20770519262981574,52.0,0.02847571189279732,828.0,0.4617532104969291,1196.0,0.6672250139586823,1177.0,0.6566164154103853,0.02847571189279732,WACC_0p3_WRT_0p7,0.4043551088777219,234,False,,,False,False,False,False,False,120.0,0.7628205128205128
CSDDM,ForestCovertype,1767,0.67,221,0.3333333333333336,0.854890120959564,0,35,2511,4550,0.897,29,0.05,0.4999999999999998,0.07671866936367097,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07671866936367097,0.04905908412702985,0.027659585236641124,0.09999999999999987,0.12434413806469638,0.024344138064696513,0.4999999999999998,0.4789469281740358,0.021053071825963998,0.5714285714285713,0.5720910073064391,0.0006624358778678507,0.6344568818328291,0.5894364842877887,0.04502039754504039,52.0,0.02847571189279732,485.0,0.2702400893355667,1502.0,0.8380792853154663,1664.0,0.9285315466219989,1671.0,0.9324399776661083,0.02847571189279732,WACC_0p1_WRT_0p9,0.5995533221663875,235,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1327,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4994,4198,0.891,29,0.25,0.33333333333333354,0.19807657202454887,0.06442266736197358,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19807657202454887,0.09240610348673943,0.10567046853780944,0.06442266736197358,0.10527124602526518,0.0408485786632916,0.33333333333333354,0.3677743606329829,0.034441027299649374,0.4285714285714288,0.4477600487397488,0.01918862016831996,0.512609175777106,0.46489891729619826,0.04771025848090771,568.0,0.3165829145728643,53.0,0.029034059184812954,544.0,0.30318257956448913,967.0,0.5393634840871022,946.0,0.5276381909547738,0.029034059184812954,WACC_0p3_WRT_0p7,0.3431602456728085,236,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,203,0.76,759,0.6666666666666669,0.5163404996489249,0,29,678,891,0.999,1,0.1,0.22548925052661284,0.4423522603791611,0.3494109704423546,0.22548925052661284,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4423522603791611,0.2400306773773009,0.20232158300186018,0.3494109704423546,0.2015848727970952,0.1478260976452594,0.22548925052661284,0.32182318122967063,0.09633393070305779,0.1428571428571429,0.33597391777138436,0.19311677491424145,0.2689137636656587,0.36670585283152995,0.09779208916587123,1406.0,0.7844779452819653,1313.0,0.7325516471245115,53.0,0.029034059184812954,361.0,0.20100502512562815,406.0,0.22613065326633167,0.029034059184812954,WACC_0p5_WRT_0p5,0.3946398659966499,237,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,173,0.79,2290,0.777777777777778,0.2127879732443123,0,45,1858,278,0.999,50,0.01,0.6808180401335316,0.7701889888961427,0.7318871537121665,0.6808180401335316,0.14805560657966496,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7701889888961427,0.47471065121017375,0.295478337685969,0.7318871537121665,0.4416236223698442,0.2902635313423223,0.6808180401335316,0.43885179311461003,0.2419662470189216,0.14805560657966496,0.2618694297397528,0.11381382316008784,0.14706605760993519,0.23286569374846763,0.08579963613853245,1706.0,0.9519821328866555,1719.0,0.9592406476828588,1224.0,0.68285873813512,53.0,0.029034059184812954,53.0,0.029034059184812954,0.029034059184812954,WACC_0p7_WRT_0p3,0.5304299274148521,238,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,844,0.68,198,0.3703703703703707,0.8849785352553426,0,19,674,4457,0.703,48,0.05,0.44444444444444414,0.04422318192422998,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04422318192422998,0.049110606997759494,0.004887425073529517,0.07999999999999982,0.12481340322866256,0.04481340322866274,0.44444444444444414,0.5021936780337893,0.057749233589345195,0.5238095238095236,0.5737697170438937,0.049960193234370065,0.5938409798142547,0.6017670032739056,0.007926023459650988,53.0,0.029034059184812954,497.0,0.2769402568397543,1604.0,0.8950307091010609,1670.0,0.9318816303740927,1703.0,0.9503070910106086,0.029034059184812954,WACC_0p1_WRT_0p9,0.616638749302066,239,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,176,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3760,1759,0.999,1,0.001,0.11111111111111124,0.35895723595247536,0.25211677527788784,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35895723595247536,0.20663697248501064,0.15232026346746472,0.25211677527788784,0.1892113563230557,0.06290541895483215,0.11111111111111124,0.32195804405220185,0.2108469329410906,0.2380952380952382,0.33290161021284614,0.09480637211760795,0.35014556770280786,0.3536023601314184,0.0034567924286105223,1314.0,0.7331099944165271,1262.0,0.7040759352317141,54.0,0.02959240647682859,337.0,0.18760469011725292,350.0,0.19486320491345616,0.02959240647682859,WACC_0p5_WRT_0p5,0.3698492462311558,240,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1787,0.69,377,0.4074074074074073,0.708477159565872,0,140,4580,4631,0.384,26,0.025,0.38888888888888934,0.23484466766885825,0.10731877894700129,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23484466766885825,0.08871684337004035,0.1461278242988179,0.10731877894700129,0.1053807464453861,0.0019380325016151861,0.38888888888888934,0.38549284860072897,0.0033960402881603735,0.4761904761904766,0.47055911344143536,0.0056313627490412466,0.5532250777956808,0.478212971554602,0.07501210624107874,518.0,0.28866554997208266,54.0,0.02959240647682859,740.0,0.41261864879955334,1121.0,0.6253489670575098,1037.0,0.5784477945281965,0.02959240647682859,WACC_0p3_WRT_0p7,0.3869346733668342,241,False,,,False,False,False,False,False,140.0,0.8910256410256411
CSDDM,ForestCovertype,161,0.78,1860,0.7407407407407409,0.2699742730658885,0,56,1526,391,0.999,1,0.25,0.5950385904011674,0.7084277850888404,0.6598324159369805,0.5950385904011674,0.11654478831063321,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7084277850888404,0.3825177392043286,0.32591004588451183,0.6598324159369805,0.34144207963019474,0.31839033630678576,0.5950385904011674,0.37808711465488093,0.21695147574628643,0.11654478831063321,0.262365672072712,0.1458208837620788,0.18768195962850975,0.27120779749184043,0.08352583786333068,1615.0,0.9011725293132329,1626.0,0.9073143495254048,653.0,0.3640424343941932,54.0,0.02959240647682859,138.0,0.07649357900614182,0.02959240647682859,WACC_0p7_WRT_0p3,0.45572305974316024,242,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,864,0.68,193,0.3703703703703707,0.8919789185217292,0,14,553,4148,0.913,9,0.001,0.44444444444444414,0.03666276799653254,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03666276799653254,0.04929034941350175,0.012627581416969208,0.07999999999999982,0.13464966934331246,0.05464966934331264,0.44444444444444414,0.49017890317621654,0.0457344587317724,0.5238095238095236,0.5677236738596626,0.04391415005013899,0.5938409798142547,0.6052203118634235,0.011379332049168855,54.0,0.02959240647682859,704.0,0.3925181462869905,1556.0,0.8682300390843104,1646.0,0.9184812953657174,1713.0,0.9558905639307649,0.02959240647682859,WACC_0p1_WRT_0p9,0.6329424902289223,243,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,297,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4312,2492,0.912,15,0.1,0.2222222222222225,0.31854359475180344,0.20496752721043734,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31854359475180344,0.1608822855084671,0.15766130924333635,0.20496752721043734,0.1401748044273252,0.06479272278311216,0.2222222222222225,0.3219657282376755,0.09974350601545301,0.3333333333333336,0.3780022577074199,0.044668924374086316,0.431377371739957,0.38948200848012526,0.04189536325983173,1119.0,0.6242322724734785,813.0,0.4533780011166946,55.0,0.03015075376884422,565.0,0.3149078726968174,512.0,0.2853154662199888,0.03015075376884422,WACC_0p5_WRT_0p5,0.3415968732551647,244,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,1194,0.7,346,0.4444444444444444,0.7320173244568677,0,101,3980,4050,0.415,4,0.05,0.33333333333333354,0.2094212895865829,0.07765817118434662,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2094212895865829,0.09007248212390342,0.11934880746267948,0.07765817118434662,0.10552127172379262,0.027863100539446004,0.33333333333333354,0.3813454502035021,0.04801211687016854,0.4285714285714288,0.46535287173429773,0.03678144316286891,0.512609175777106,0.49215607680066,0.020453098976445983,536.0,0.29871580122836405,55.0,0.03015075376884422,693.0,0.38637632607481853,1083.0,0.6041317699609157,1142.0,0.637074260189838,0.03015075376884422,WACC_0p3_WRT_0p7,0.39128978224455613,245,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,414,0.8,1520,0.8148148148148151,0.3254746318135918,0,12,2841,222,0.867,48,0.005,0.5117880522796124,0.6484873976413208,0.5899019639148743,0.5117880522796124,0.08596295798026608,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6484873976413208,0.5008081311556772,0.14767926648564356,0.5899019639148743,0.44415228815020535,0.1457496757646689,0.5117880522796124,0.4562658364975443,0.05552221578206812,0.08596295798026608,0.2631243510979652,0.17716139311769913,0.10645015559136063,0.23830122756716396,0.1318510719758033,1726.0,0.9631490787269682,1722.0,0.9609156895589056,1356.0,0.7565605806811837,55.0,0.03015075376884422,70.0,0.038525963149078725,0.03015075376884422,WACC_0p7_WRT_0p3,0.5498604131769961,246,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1016,0.68,234,0.3703703703703707,0.8392346813753764,0,42,712,4972,0.902,4,0.001,0.44444444444444414,0.09362654411459355,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09362654411459355,0.0492947105495927,0.044331833565000846,0.07999999999999982,0.12696969823990253,0.04696969823990271,0.44444444444444414,0.4762402548127406,0.031795810368296484,0.5238095238095236,0.567639195450777,0.0438296716412534,0.5938409798142547,0.5936004148157588,0.00024056499849589574,55.0,0.03015075376884422,545.0,0.3037409268565047,1490.0,0.8313791178112786,1645.0,0.9179229480737019,1682.0,0.9385817978782803,0.03015075376884422,WACC_0p1_WRT_0p9,0.604355108877722,247,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,331,0.73,586,0.5555555555555556,0.5873971289732688,0,82,4887,2168,0.527,44,0.25,0.16666666666666685,0.36561110070886976,0.25987961749368127,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36561110070886976,0.17876590498028888,0.18684519572858088,0.25987961749368127,0.16412027025327286,0.09575934724040841,0.16666666666666685,0.3220086426589235,0.15534197599225663,0.28571428571428586,0.34387730332272387,0.058163017608438006,0.3907614697213824,0.3587658439915639,0.03199562572981851,1206.0,0.6728084868788387,1099.0,0.6130653266331658,56.0,0.030709101060859854,402.0,0.22389726409826913,371.0,0.20658849804578447,0.030709101060859854,WACC_0p5_WRT_0p5,0.34941373534338355,248,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,0.38888888888888934,0.15405092135533896,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15405092135533896,0.07922238046853894,0.07482854088680002,0.060000000000000095,0.10563659519225449,0.045636595192254395,0.38888888888888934,0.3937769412166327,0.004888052327743364,0.4761904761904766,0.47992598972202216,0.0037355135315455534,0.5532250777956808,0.4981833154061531,0.055041762389527626,403.0,0.22445561139028475,56.0,0.030709101060859854,829.0,0.4623115577889447,1187.0,0.6621998883305416,1189.0,0.6633165829145728,0.030709101060859854,WACC_0p3_WRT_0p7,0.4085985482970408,249,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1696,0.8,1416,0.8148148148148151,0.3449588943031254,0,8,2743,223,0.988,3,0.25,0.482561658545312,0.6274443941526245,0.5653517931780621,0.482561658545312,0.07522673171052308,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6274443941526245,0.4569219926381473,0.17052240151447723,0.5653517931780621,0.4028253890693517,0.16252640410871033,0.482561658545312,0.434333716257348,0.04822794228796401,0.07522673171052308,0.2632037632341734,0.1879770315236503,0.10645015559136063,0.25680938514729085,0.15035922955593023,1686.0,0.9408151870463428,1688.0,0.9419318816303741,1190.0,0.6638749302065885,56.0,0.030709101060859854,114.0,0.06309324399776661,0.030709101060859854,WACC_0p7_WRT_0p3,0.5280848687883865,250,False,,,False,False,False,False,False,8.0,0.04487179487179487
