detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1211,0.55,846,0.9411764705882352,0.4975977915104589,0,231,5000,5,722,str('KL'),3,str('stdev'),0.089,1,0.17030899151644951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17030899151644951,0.30304793225860693,0.13273894074215742,0.30304793225860693,311,311.0,231.0,0.45098039215686275,False
CDBD,PokerHand,742,0.56,1099,1.0,0.4063084287728923,0,191,1,7,2464,str('H'),3,str('stdev'),0.462,1,0.2484231738283621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2484231738283621,0.3032452115622757,0.05482203773391359,0.3032452115622757,312,312.0,191.0,0.37254901960784315,False
CDBD,PokerHand,1538,0.55,564,0.9411764705882352,0.639012329653083,0,46,1,5,2399,str('KL'),3,str('stdev'),0.001,40,0.03505609451150901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03505609451150901,0.30338402657608027,0.2683279320645713,0.30338402657608027,313,313.0,46.0,0.08823529411764706,False
CDBD,PokerHand,1642,0.55,541,0.9411764705882352,0.6535282926331876,0,25,5000,5,965,str('KL'),2,str('tstat'),0.001,24,0.021097925201954738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021097925201954738,0.3034355015262515,0.28233757632429674,0.3034355015262515,314,314.0,25.0,0.047058823529411764,False
CDBD,PokerHand,871,0.55,612,0.9411764705882352,0.6105323542897698,0,92,5000,5,1337,str('KL'),3,str('stdev'),0.001,100,0.0624416919119644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0624416919119644,0.3034908997945554,0.241049207882591,0.3034908997945554,315,315.0,92.0,0.1784313725490196,False
CDBD,PokerHand,1096,0.55,684,0.9411764705882352,0.5717434991568403,0,142,5000,5,2370,str('KL'),3,str('tstat'),0.999,15,0.09974003774070953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09974003774070953,0.3035597304478536,0.2038196927071441,0.3035597304478536,316,316.0,142.0,0.27647058823529413,False
CDBD,PokerHand,1451,0.55,532,0.9411764705882352,0.6593768307622572,0,17,1,5,1767,str('H'),3,str('tstat'),0.001,1,0.015474124319379808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015474124319379808,0.30363710495923724,0.2881629806398574,0.30363710495923724,317,317.0,17.0,0.03137254901960784,False
CDBD,PokerHand,504,0.45,230,0.3529411764705881,0.951410745333186,0,11,3399,3,3911,str('H'),3,str('stdev'),0.854,21,0.23102645403304056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23102645403304056,0.3037077434299165,0.07268128939687596,0.3037077434299165,318,318.0,11.0,0.0196078431372549,False
CDBD,PokerHand,907,0.56,698,1.0,0.5646769091876438,0,51,5000,5,2144,str('KL'),2,str('tstat'),0.999,1,0.0961401963947836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0961401963947836,0.3037347275617371,0.20759453116695348,0.3037347275617371,319,319.0,51.0,0.09803921568627451,False
CDBD,PokerHand,1307,0.56,957,1.0,0.4545850357688985,0,125,1613,5,1985,str('H'),2,str('stdev'),0.6,1,0.20200165463155503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20200165463155503,0.3037484940717394,0.1017468394401844,0.3037484940717394,320,320.0,125.0,0.24313725490196078,False
CDBD,PokerHand,1345,0.55,600,0.9411764705882352,0.6174376111448612,0,80,1,5,646,str('H'),3,str('stdev'),0.999,1,0.055801778015695226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055801778015695226,0.3039245794410311,0.24812280142533585,0.3039245794410311,321,321.0,80.0,0.15490196078431373,False
CDBD,PokerHand,901,0.55,621,0.9411764705882352,0.6054415503294517,0,101,375,5,3484,str('KL'),3,str('tstat'),0.999,1,0.06733687549001992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06733687549001992,0.30407147447527694,0.236734598985257,0.30407147447527694,322,322.0,101.0,0.19607843137254902,False
CDBD,PokerHand,1247,0.55,856,0.9411764705882352,0.4934982194129655,0,237,4732,5,3065,str('KL'),3,str('stdev'),0.001,51,0.1740321945816038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1740321945816038,0.3040775395382929,0.13004534495668912,0.3040775395382929,323,323.0,237.0,0.4627450980392157,False
CDBD,PokerHand,573,0.56,944,1.0,0.4593571898018472,0,118,1,7,5000,str('H'),3,str('tstat'),0.001,1,0.19741287646682246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19741287646682246,0.3041776386026785,0.10676476213585603,0.3041776386026785,324,324.0,118.0,0.22941176470588234,False
CDBD,PokerHand,510,0.41,229,0.1176470588235291,0.9529260602171462,0,11,891,3,2344,str('H'),3,str('stdev'),0.92,53,0.4547636503992329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4547636503992329,0.3041848480565251,0.15057880234270776,0.3041848480565251,325,325.0,11.0,0.0196078431372549,False
CDBD,PokerHand,1561,0.55,590,0.9411764705882352,0.6232981434825526,0,71,990,5,1375,str('H'),3,str('stdev'),0.001,36,0.05016644381666671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05016644381666671,0.304196139288338,0.2540296954716713,0.304196139288338,326,326.0,71.0,0.13725490196078433,False
CDBD,PokerHand,1677,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2818,5,1319,str('H'),2,str('stdev'),0.38,1,0.100229983908897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.100229983908897,0.3041981054899922,0.20396812158109523,0.3041981054899922,327,327.0,143.0,0.2784313725490196,False
CDBD,PokerHand,1425,0.56,649,1.0,0.5900619795780526,0,29,1,5,4131,str('KL'),1,str('tstat'),0.999,43,0.07173057845004796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07173057845004796,0.3042321154370061,0.23250153698695816,0.3042321154370061,328,328.0,29.0,0.054901960784313725,False
CDBD,PokerHand,1283,0.55,813,0.9411764705882352,0.5114782749390899,0,215,3735,5,2670,str('H'),3,str('stdev'),0.001,15,0.15768949684738662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15768949684738662,0.3042372926652216,0.14654779581783497,0.3042372926652216,329,329.0,215.0,0.4196078431372549,False
CDBD,PokerHand,1527,0.55,569,0.9411764705882352,0.6359349570330041,0,51,315,5,2365,str('H'),3,str('stdev'),0.24,1,0.03801521531655107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03801521531655107,0.30424170700159037,0.2662264916850393,0.30424170700159037,330,330.0,51.0,0.09803921568627451,False
CDBD,PokerHand,1023,0.5,377,0.6470588235294116,0.7793987886461138,0,56,2952,3,5000,str('KL'),2,str('stdev'),0.001,83,0.17071158367292044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17071158367292044,0.30432067328753587,0.13360908961461543,0.30432067328753587,331,331.0,56.0,0.10784313725490197,False
CDBD,PokerHand,897,0.45,835,0.3529411764705881,0.5021636020545439,0,229,5000,4,286,str('H'),3,str('stdev'),0.999,6,0.5294809754692132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5294809754692132,0.3043427556123862,0.22513821985682703,0.3043427556123862,332,332.0,229.0,0.4470588235294118,False
CDBD,PokerHand,812,0.55,668,0.9411764705882352,0.579998643424056,0,132,1974,5,5000,str('H'),2,str('tstat'),0.001,1,0.09180210751076047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09180210751076047,0.30444292019712654,0.2126408126863661,0.30444292019712654,333,333.0,132.0,0.2568627450980392,False
CDBD,PokerHand,1675,0.55,577,0.9411764705882352,0.6310668708033149,0,59,45,5,2077,str('KL'),3,str('stdev'),0.001,63,0.04269623936577479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04269623936577479,0.30446754954064303,0.26177131017486827,0.30446754954064303,334,334.0,59.0,0.11372549019607843,False
CDBD,PokerHand,916,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3770,5,5000,str('KL'),2,str('stdev'),0.999,58,0.035650008085783724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035650008085783724,0.30461227216415826,0.26896226407837454,0.30461227216415826,335,335.0,47.0,0.09019607843137255,False
CDBD,PokerHand,1082,0.55,753,0.9411764705882352,0.5382219095149514,0,182,5000,5,1968,str('H'),3,str('stdev'),0.001,1,0.1319735192112936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1319735192112936,0.30463897728508893,0.17266545807379532,0.30463897728508893,336,336.0,182.0,0.35490196078431374,False
CDBD,PokerHand,1029,0.56,1463,1.0,0.306462600597119,0,265,154,7,1351,str('H'),3,str('stdev'),0.001,1,0.344432303669782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.344432303669782,0.30469146350582765,0.03974084016395435,0.30469146350582765,337,337.0,265.0,0.5176470588235295,False
CDBD,PokerHand,731,0.55,697,0.9411764705882352,0.5651769515535318,0,151,665,5,1681,str('H'),3,str('stdev'),0.001,30,0.10605425770337082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10605425770337082,0.30471811953129085,0.19866386182792004,0.30471811953129085,338,338.0,151.0,0.29411764705882354,False
CDBD,PokerHand,536,0.5,860,0.6470588235294116,0.4918717692892971,0,239,1326,4,3533,str('KL'),1,str('tstat'),0.964,24,0.3051425079908648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3051425079908648,0.3047974860140473,0.00034502197681746116,0.3047974860140473,339,339.0,239.0,0.4666666666666667,False
CDBD,PokerHand,1444,0.56,871,1.0,0.4874376937424802,0,88,5000,5,3210,str('H'),1,str('tstat'),0.999,1,0.17041140030997598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17041140030997598,0.30484053731834604,0.13442913700837006,0.30484053731834604,340,340.0,88.0,0.17058823529411765,False
CDBD,PokerHand,1051,0.56,1052,1.0,0.4215603995035406,0,175,5000,7,5000,str('KL'),2,str('stdev'),0.001,44,0.23375727876824534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23375727876824534,0.30487922992518024,0.0711219511569349,0.30487922992518024,341,341.0,175.0,0.3411764705882353,False
CDBD,PokerHand,1418,0.56,654,1.0,0.5873854949646856,0,31,4769,5,4940,str('H'),1,str('tstat'),0.999,41,0.07430421586142723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07430421586142723,0.3048890599628692,0.23058484410144198,0.3048890599628692,342,342.0,31.0,0.058823529411764705,False
CDBD,PokerHand,1138,0.55,677,0.9411764705882352,0.5753311414555724,0,138,4878,5,1049,str('KL'),3,str('tstat'),0.999,74,0.09629025499488303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09629025499488303,0.30492908371142563,0.2086388287165426,0.30492908371142563,343,343.0,138.0,0.26862745098039215,False
CDBD,PokerHand,1676,0.55,594,0.9411764705882352,0.62094211746384,0,75,4603,5,2731,str('KL'),3,str('stdev'),0.001,100,0.052431936647695514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.052431936647695514,0.30516124749670387,0.25272931084900835,0.30516124749670387,344,344.0,75.0,0.1450980392156863,False
CDBD,PokerHand,611,0.55,530,0.9411764705882352,0.6606899132595618,0,15,5000,5,734,str('KL'),3,str('tstat'),0.001,1,0.01421149862655383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01421149862655383,0.3052781706601311,0.2910666720335772,0.3052781706601311,345,345.0,15.0,0.027450980392156862,False
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.34417005267534706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34417005267534706,0.3054866798336796,0.03868337284166745,0.3054866798336796,346,346.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1054,0.5,1936,0.6470588235294116,0.2086755191932663,0,501,1395,6,5000,str('H'),1,str('tstat'),0.999,1,0.5279946655366956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5279946655366956,0.3055836736834848,0.22241099185321078,0.3055836736834848,347,347.0,501.0,0.9803921568627451,False
CDBD,PokerHand,712,0.56,1122,1.0,0.399080614172385,0,198,5000,7,5000,str('H'),3,str('stdev'),0.007,100,0.2553732507933023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2553732507933023,0.3057089432866676,0.05033569249336528,0.3057089432866676,348,348.0,198.0,0.3862745098039216,False
CDBD,PokerHand,1744,0.5,1151,0.6470588235294116,0.3901754228383103,0,386,287,0,3837,str('H'),2,str('tstat'),0.49,8,0.3777810710976677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3777810710976677,0.3058981804277032,0.07188289066996445,0.3058981804277032,349,349.0,386.0,0.7549019607843137,False
CDBD,PokerHand,142,0.51,254,0.7058823529411763,0.9168859183806106,0,4,1319,3,3270,str('H'),2,str('tstat'),0.479,30,0.02886445591672969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02886445591672969,0.3059370141503374,0.2770725582336077,0.3059370141503374,350,350.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1026,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4660,5,2022,str('KL'),2,str('tstat'),0.999,25,0.04327680656087084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04327680656087084,0.3061703493618057,0.26289354280093485,0.3061703493618057,351,351.0,60.0,0.11568627450980393,False
CDBD,PokerHand,1275,0.55,863,0.9411764705882352,0.4906568827325761,0,240,1256,5,1099,str('KL'),3,str('stdev'),0.001,71,0.1766182494541362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1766182494541362,0.3062353000387349,0.1296170505845987,0.3062353000387349,352,352.0,240.0,0.46862745098039216,False
CDBD,PokerHand,762,0.55,527,0.9411764705882352,0.6626688394196479,0,12,5000,5,1737,str('H'),3,str('tstat'),0.001,1,0.012308615129851161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012308615129851161,0.306236503275691,0.29392788814583987,0.306236503275691,353,353.0,12.0,0.021568627450980392,False
CDBD,PokerHand,1369,0.56,845,1.0,0.4980104076634843,0,83,197,5,3416,str('KL'),1,str('tstat'),0.999,4,0.16024495588096205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16024495588096205,0.30630931746586715,0.1460643615849051,0.30630931746586715,354,354.0,83.0,0.1607843137254902,False
CDBD,PokerHand,1430,0.55,649,0.9411764705882352,0.5900619795780526,0,120,5000,5,4147,str('KL'),1,str('tstat'),0.999,18,0.08212546738368359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08212546738368359,0.3063279332745834,0.22420246589089982,0.3063279332745834,355,355.0,120.0,0.23333333333333334,False
CDBD,PokerHand,811,0.55,618,0.9411764705882352,0.6071302540198494,0,98,2432,5,4334,str('H'),3,str('stdev'),0.001,100,0.06571306230886567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06571306230886567,0.30632999687203466,0.240616934563169,0.30632999687203466,356,356.0,98.0,0.19019607843137254,False
CDBD,PokerHand,1253,0.55,879,0.9411764705882352,0.4842479041491374,0,248,4457,5,4428,str('KL'),3,str('stdev'),0.001,35,0.182467044825192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.182467044825192,0.30642448962303,0.12395744479783799,0.30642448962303,357,357.0,248.0,0.4843137254901961,False
CDBD,PokerHand,570,0.56,882,1.0,0.4830592035137182,0,96,3177,5,5000,str('KL'),1,str('stdev'),0.999,1,0.17462164168473376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17462164168473376,0.3064679428197707,0.13184630113503693,0.3064679428197707,358,358.0,96.0,0.18627450980392157,False
