detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2363,0.18,89,0.6666666666666665,0.7821304239929752,0,26,4277,0,896,str('H'),2,str('stdev'),0.165,41,0.15139120351206947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15139120351206947,0.3281209700656744,0.17672976655360495,0.3281209700656744,506,506.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,29,0.17,142,0.6,0.5982305117313962,0,57,4115,9,4767,str('KL'),3,str('stdev'),0.153,43,0.32438820709019534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32438820709019534,0.3281464401810806,0.0037582330908852435,0.3281464401810806,507,507.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2519,0.1,149,0.1333333333333333,0.5792498738811516,0,71,2608,7,2451,str('KL'),3,str('tstat'),0.807,63,0.4250554385577045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4250554385577045,0.32817175880212013,0.09688367975558437,0.32817175880212013,508,508.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,2749,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1,24,4575,str('H'),3,str('tstat'),0.001,1,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4302404005574197,0.3282438113873496,0.1019965891700701,0.3282438113873496,509,509.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,731,0.18,255,0.6666666666666665,0.3669500195234095,0,105,597,13,1248,str('KL'),2,str('stdev'),0.001,1,0.4744526854852233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4744526854852233,0.3282761506192792,0.14617653486594412,0.3282761506192792,510,510.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2489,0.16,183,0.5333333333333332,0.4981094837026217,0,96,39,3,766,str('H'),1,str('tstat'),0.651,47,0.44416009685585106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44416009685585106,0.3283245741749844,0.11583552268086666,0.3283245741749844,511,511.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,835,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2943,0,4573,str('H'),3,str('stdev'),0.84,83,0.013210636471285633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.013210636471285633,0.3283248966107795,0.3151142601394939,0.3283248966107795,512,512.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,1715,0.13,156,0.3333333333333333,0.5611351098928499,0,75,4508,4,2508,str('H'),1,str('stdev'),0.763,23,0.41390531376510065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41390531376510065,0.32842240049690824,0.0854829132681924,0.32842240049690824,513,513.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1889,0.16,76,0.5333333333333332,0.8440893905721643,0,19,694,0,2615,str('H'),2,str('stdev'),0.263,50,0.1055173120682821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1055173120682821,0.3285030145731678,0.22298570250488567,0.3285030145731678,514,514.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,100,0.17,66,0.6,0.8993397158850598,0,9,3556,0,2541,str('H'),1,str('stdev'),0.999,58,0.050389357504325646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050389357504325646,0.32852951738341113,0.27814015987908547,0.32852951738341113,515,515.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1003,0.15,159,0.4666666666666665,0.5536176227515719,0,76,3290,3,1252,str('H'),2,str('stdev'),0.286,44,0.40090276327795893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40090276327795893,0.32853213097398964,0.07237063230396928,0.32853213097398964,516,516.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2215,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2959,6,591,str('H'),3,str('stdev'),0.776,40,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3838729770213279,0.3286081644961507,0.055264812525177176,0.3286081644961507,517,517.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,985,0.19,177,0.7333333333333333,0.5112762822047956,0,76,1237,9,3945,str('H'),3,str('stdev'),0.318,14,0.3294977687817467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3294977687817467,0.3286402747171125,0.0008574940646342011,0.3286402747171125,518,518.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2573,0.17,64,0.6,0.911375850508878,0,7,2343,0,2387,str('H'),1,str('stdev'),0.335,27,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038379881018715756,0.32878822958795356,0.2904083485692378,0.32878822958795356,519,519.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,2089,0.1,181,0.1333333333333333,0.5024500957209365,0,103,465,12,1137,str('H'),3,str('stdev'),0.033,77,0.5008845235067664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5008845235067664,0.3288367219799814,0.172047801526785,0.3288367219799814,520,520.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2005,0.1,148,0.1333333333333333,0.581906486103773,0,70,1829,5,3634,str('H'),2,str('stdev'),0.868,34,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224375742302693,0.32883976880193877,0.09359780542833052,0.32883976880193877,521,521.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,521,0.18,156,0.6666666666666665,0.5611351098928499,0,68,1782,9,1065,str('H'),3,str('stdev'),0.489,33,0.3215673824600414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3215673824600414,0.32892831163053593,0.0073609291704945234,0.32892831163053593,522,522.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2521,0.1,152,0.1333333333333333,0.5713850218991985,0,74,239,7,2824,str('KL'),3,str('stdev'),0.052,49,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328079234138603,0.32896946005980093,0.10383846335405938,0.32896946005980093,523,523.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1985,0.13,159,0.3333333333333333,0.5536176227515719,0,78,850,4,4514,str('H'),1,str('tstat'),0.18,39,0.42131037620996714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42131037620996714,0.32915461269869434,0.0921557635112728,0.32915461269869434,524,524.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2407,0.16,66,0.5333333333333332,0.8993397158850598,0,10,2886,0,4528,str('H'),3,str('stdev'),0.878,29,0.050389357504325646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050389357504325646,0.3291744541687459,0.27878509666442025,0.3291744541687459,525,525.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2195,0.15,207,0.4666666666666665,0.449416494561431,0,109,4602,4,3768,str('H'),2,str('stdev'),0.153,63,0.5037274227570883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5037274227570883,0.32919388719561266,0.1745335355614756,0.32919388719561266,526,526.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,448,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1416,0,5000,str('H'),3,str('stdev'),0.836,100,0.007548464327366515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007548464327366515,0.32930519403210196,0.32175672970473546,0.32930519403210196,527,527.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,3268,0.17,99,0.6,0.7402852259797341,0,34,1,0,5000,str('KL'),2,str('stdev'),0.291,100,0.20909156682231342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20909156682231342,0.32932455602960886,0.12023298920729544,0.32932455602960886,528,528.0,34.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,117,0.22,93,0.9333333333333332,0.7648597879450664,0,14,672,26,5000,str('H'),1,str('stdev'),0.999,22,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.32934379706610994,0.26282478654233593,0.32934379706610994,529,529.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,55,0.21,92,0.8666666666666666,0.7691075508580028,0,15,5000,26,5000,str('KL'),3,str('stdev'),0.999,61,0.07481576677557358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07481576677557358,0.3293825746287955,0.25456680785322194,0.3293825746287955,530,530.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,2291,0.13,138,0.3333333333333333,0.6094982758623277,0,56,4407,1,3839,str('KL'),1,str('tstat'),0.706,20,0.3663586109529603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3663586109529603,0.3295120440176533,0.03684656693530697,0.3295120440176533,531,531.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,612,0.2,310,0.7999999999999999,0.2896561421018125,0,92,1150,9,1244,str('H'),1,str('stdev'),0.999,1,0.4609196187471844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4609196187471844,0.3296202496823374,0.13129936906484702,0.3296202496823374,532,532.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,345,0.18,73,0.6666666666666665,0.8598727408250315,0,14,130,0,613,str('H'),3,str('tstat'),0.624,23,0.0831085543417674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0831085543417674,0.3298991126744848,0.2467905583327174,0.3298991126744848,533,533.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,3217,0.1,197,0.1333333333333333,0.4689850852154934,0,119,5000,24,2623,str('H'),3,str('tstat'),0.001,100,0.5339980649338895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5339980649338895,0.3299420020087234,0.20405606292516604,0.3299420020087234,534,534.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2855,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3738,str('KL'),3,str('stdev'),0.001,56,0.46476727944998764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46476727944998764,0.3299427412026589,0.13482453824732876,0.3299427412026589,535,535.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,602,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2369,4,1922,str('H'),3,str('stdev'),0.573,52,0.467752655148534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.467752655148534,0.3300072389063749,0.13774541624215908,0.3300072389063749,536,536.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,1877,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1863,2,1779,str('H'),3,str('stdev'),0.637,73,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717930853836726,0.33021239255766893,0.14158069282600366,0.33021239255766893,537,537.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,3195,0.1,202,0.1333333333333333,0.4590802814536942,0,124,1,24,5000,str('H'),3,str('stdev'),0.999,1,0.543805347830023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.543805347830023,0.33029454176506223,0.21351080606496076,0.33029454176506223,538,538.0,124.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,1049,0.1,148,0.1333333333333333,0.581906486103773,0,70,1130,6,2094,str('KL'),1,str('stdev'),0.848,20,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224375742302693,0.33029469634178893,0.09214287788848036,0.33029469634178893,539,539.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1138,0.1,221,0.1333333333333333,0.4235456360071644,0,143,3133,8,4590,str('KL'),3,str('tstat'),0.991,16,0.5790112780988367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5790112780988367,0.33030170801022474,0.24870957008861194,0.33030170801022474,540,540.0,143.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,1943,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2554,6,4038,str('KL'),2,str('tstat'),0.966,3,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924539695583656,0.3303066293246575,0.062147340233708104,0.3303066293246575,541,541.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2151,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2867,7,3972,str('KL'),2,str('stdev'),0.016,45,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39527412480186697,0.3303626411219836,0.06491148367988336,0.3303626411219836,542,542.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,318,0.18,74,0.6666666666666665,0.854541626600436,0,15,1521,0,2079,str('KL'),1,str('stdev'),0.497,31,0.08842786098990706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08842786098990706,0.33049505026674997,0.2420671892768429,0.33049505026674997,543,543.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,1853,0.18,71,0.6666666666666665,0.8707545734840973,0,12,2087,0,1559,str('H'),1,str('stdev'),0.546,37,0.07225082322427218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07225082322427218,0.3305617101683335,0.25831088694406135,0.3305617101683335,544,544.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1529,0.1,134,0.1333333333333333,0.6210950718943924,0,56,130,6,1950,str('KL'),1,str('stdev'),0.816,49,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3838729770213279,0.3306589171080433,0.053214059913284595,0.3306589171080433,545,545.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,684,0.2,256,0.7999999999999999,0.3654016275175707,0,87,1257,9,857,str('KL'),2,str('tstat'),0.001,3,0.39415324078310743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39415324078310743,0.3306913879723835,0.06346185281072392,0.3306913879723835,546,546.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1863,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2974,6,1419,str('KL'),3,str('tstat'),0.066,52,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39527412480186697,0.3307313155127042,0.06454280928916278,0.3307313155127042,547,547.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,607,0.14,159,0.4,0.5536176227515719,0,77,430,10,969,str('H'),3,str('tstat'),0.999,84,0.41438579971321904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41438579971321904,0.3307797122340587,0.08360608747916032,0.3307797122340587,548,548.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1065,0.1,164,0.1333333333333333,0.5413962878229541,0,86,721,8,4517,str('H'),1,str('stdev'),0.672,58,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46239759490581184,0.33085261175264447,0.13154498315316737,0.33085261175264447,549,549.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2191,0.1,176,0.1333333333333333,0.5135138207790806,0,98,3361,5,4833,str('KL'),1,str('tstat'),0.358,25,0.48994527678405025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48994527678405025,0.33091778158918717,0.1590274951948631,0.33091778158918717,550,550.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,963,0.1,174,0.1333333333333333,0.5180270744199549,0,96,2907,8,3096,str('H'),2,str('stdev'),0.807,21,0.4854841016291884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4854841016291884,0.3311800172411349,0.15430408438805354,0.3311800172411349,551,551.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.3127142516219991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3127142516219991,0.3311967235167691,0.01848247189476998,0.3311967235167691,552,552.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,587,0.21,92,0.8666666666666666,0.7691075508580028,0,15,1113,26,1293,str('H'),3,str('stdev'),0.001,100,0.07481576677557358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07481576677557358,0.331199518007219,0.25638375123164536,0.331199518007219,553,553.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,155,0.2,164,0.7999999999999999,0.5413962878229541,0,68,4515,9,247,str('H'),3,str('tstat'),0.999,100,0.2584893650424972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2584893650424972,0.3312225490224278,0.07273318397993062,0.3312225490224278,554,554.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,434,0.17,65,0.6,0.9053121900333608,0,8,256,0,372,str('KL'),3,str('tstat'),0.24,33,0.044430111443468576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044430111443468576,0.33122487885425156,0.28679476741078297,0.33122487885425156,555,555.0,8.0,0.029045643153526972,False
