detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,71,0.14,8,0.2105263157894737,0.8284286903313234,0,11,10,9,982,str('KL'),3,str('stdev'),0.38,52,0.6341082446850057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6341082446850057,0.23125635189133548,0.40285189279367023,0.23125635189133548,309,309.0,11.0,0.18181818181818182,False
CDBD,GasSensor,779,0.17,7,0.368421052631579,0.8628088334869755,0,8,202,90,2979,str('H'),3,str('tstat'),0.556,34,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2312620058068517,0.27601361118958684,0.2312620058068517,310,310.0,8.0,0.12727272727272726,False
CDBD,GasSensor,243,0.17,9,0.368421052631579,0.797674604302865,0,11,3003,7,968,str('KL'),3,str('stdev'),0.292,71,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2313162656229549,0.2892140153753282,0.2313162656229549,311,311.0,11.0,0.18181818181818182,False
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.3954231626771432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3954231626771432,0.2313393428862268,0.16408381979091644,0.2313393428862268,312,312.0,9.0,0.14545454545454545,False
CDBD,GasSensor,439,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,1119,str('H'),3,str('stdev'),0.999,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23145503804176645,0.28222580645684114,0.23145503804176645,313,313.0,10.0,0.16363636363636364,False
CDBD,GasSensor,193,0.17,9,0.368421052631579,0.797674604302865,0,11,2460,127,3234,str('KL'),2,str('tstat'),0.946,35,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23146497417655146,0.2890653068217317,0.23146497417655146,314,314.0,11.0,0.18181818181818182,False
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2314654874725135,0.28906479352576964,0.2314654874725135,315,315.0,11.0,0.18181818181818182,False
CDBD,GasSensor,777,0.17,8,0.368421052631579,0.8284286903313234,0,10,4890,117,4319,str('H'),3,str('stdev'),0.197,56,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2314906471238416,0.282190197374766,0.2314906471238416,316,316.0,10.0,0.16363636363636364,False
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2315135117932707,0.2821673327053369,0.2315135117932707,317,317.0,10.0,0.16363636363636364,False
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23152367102620738,0.2821571734724002,0.23152367102620738,318,318.0,10.0,0.16363636363636364,False
CDBD,GasSensor,390,0.17,8,0.368421052631579,0.8284286903313234,0,10,4004,16,4966,str('KL'),3,str('stdev'),0.426,32,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2315284114746602,0.28215243302394744,0.2315284114746602,319,319.0,10.0,0.16363636363636364,False
CDBD,GasSensor,728,0.17,8,0.368421052631579,0.8284286903313234,0,10,4759,6,4648,str('H'),1,str('tstat'),0.919,12,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23173532214371814,0.28194552235488946,0.23173532214371814,320,320.0,10.0,0.16363636363636364,False
CDBD,GasSensor,816,0.17,9,0.368421052631579,0.797674604302865,0,11,4369,103,4085,str('KL'),2,str('tstat'),0.904,28,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2318401235646342,0.2886901574336489,0.2318401235646342,321,321.0,11.0,0.18181818181818182,False
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23193815947161056,0.27533745752482797,0.23193815947161056,322,322.0,8.0,0.12727272727272726,False
CDBD,GasSensor,892,0.17,9,0.368421052631579,0.797674604302865,0,11,1030,54,4650,str('H'),2,str('tstat'),0.902,47,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23194654225076963,0.28858373874751353,0.23194654225076963,323,323.0,11.0,0.18181818181818182,False
CDBD,GasSensor,755,0.17,8,0.368421052631579,0.8284286903313234,0,10,790,98,3426,str('H'),2,str('stdev'),0.837,24,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23194979015459524,0.28173105434401235,0.23194979015459524,324,324.0,10.0,0.16363636363636364,False
CDBD,GasSensor,782,0.17,10,0.368421052631579,0.7698541494504091,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.23199937415820557,0.29560246341721563,0.23199937415820557,325,325.0,12.0,0.2,False
CDBD,GasSensor,1147,0.29,4,1.0,1.0,1,1,1848,8,1768,str('H'),3,str('stdev'),0.381,5,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.23255530436543342,0.23255530436543342,0.23255530436543342,326,326.0,1.0,0.0,False
CDBD,GasSensor,382,0.17,7,0.368421052631579,0.8628088334869755,0,8,1518,16,3171,str('H'),2,str('stdev'),0.525,9,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23293964923177654,0.27433596776466196,0.23293964923177654,327,327.0,8.0,0.12727272727272726,False
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23307135934691503,0.2742042576495235,0.23307135934691503,328,328.0,8.0,0.12727272727272726,False
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23322129662207758,0.28730898437620556,0.23322129662207758,329,329.0,11.0,0.18181818181818182,False
CDBD,GasSensor,928,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2332972153892851,0.2803836291093225,0.2332972153892851,330,330.0,10.0,0.16363636363636364,False
CDBD,GasSensor,848,0.17,7,0.368421052631579,0.8628088334869755,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.233339173919437,0.2739364430770015,0.233339173919437,331,331.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1060,0.17,8,0.368421052631579,0.8284286903313234,0,10,2167,125,3141,str('H'),2,str('stdev'),0.203,9,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23337849115348575,0.2803023533451219,0.23337849115348575,332,332.0,10.0,0.16363636363636364,False
CDBD,GasSensor,915,0.17,7,0.368421052631579,0.8628088334869755,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23349317979452347,0.2737824372019151,0.23349317979452347,333,333.0,8.0,0.12727272727272726,False
CDBD,GasSensor,201,0.17,7,0.368421052631579,0.8628088334869755,0,8,854,121,4162,str('KL'),2,str('stdev'),0.999,40,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23351804043885016,0.27375757655758837,0.23351804043885016,334,334.0,8.0,0.12727272727272726,False
CDBD,GasSensor,733,0.17,9,0.368421052631579,0.797674604302865,0,11,3653,68,4112,str('KL'),2,str('stdev'),0.036,6,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2335604094315237,0.28696987156675946,0.2335604094315237,335,335.0,11.0,0.18181818181818182,False
CDBD,GasSensor,354,0.17,10,0.368421052631579,0.7698541494504091,0,12,615,26,224,str('H'),2,str('tstat'),0.098,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2339492140080925,0.29365262356732874,0.2339492140080925,336,336.0,12.0,0.2,False
CDBD,GasSensor,1007,0.17,7,0.368421052631579,0.8628088334869755,0,8,2630,36,2823,str('KL'),3,str('stdev'),0.349,4,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23400142966986442,0.2732741873265741,0.23400142966986442,337,337.0,8.0,0.12727272727272726,False
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23400951436620474,0.27967133013240286,0.23400951436620474,338,338.0,10.0,0.16363636363636364,False
CDBD,GasSensor,463,0.17,13,0.368421052631579,0.6994604294136413,0,15,601,0,5000,str('KL'),1,str('stdev'),0.001,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.2341242020090165,0.3148540236998707,0.2341242020090165,339,339.0,15.0,0.2545454545454545,False
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2341307860390159,0.2863994949592672,0.2341307860390159,340,340.0,11.0,0.18181818181818182,False
CDBD,GasSensor,129,0.29,5,1.0,0.9467814597577168,0,2,4576,8,2055,str('KL'),3,str('tstat'),0.38,88,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.23437543954552378,0.19260512450250858,0.23437543954552378,341,341.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1090,0.17,7,0.368421052631579,0.8628088334869755,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23438067708618418,0.2728949399102544,0.23438067708618418,342,342.0,8.0,0.12727272727272726,False
CDBD,GasSensor,135,0.17,10,0.368421052631579,0.7698541494504091,0,12,821,77,3046,str('KL'),2,str('stdev'),0.02,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2344075736275968,0.29319426394782444,0.2344075736275968,343,343.0,12.0,0.2,False
CDBD,GasSensor,486,0.17,10,0.368421052631579,0.7698541494504091,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.23467906065506838,0.29292277692035285,0.23467906065506838,344,344.0,12.0,0.2,False
CDBD,GasSensor,43,0.17,8,0.368421052631579,0.8284286903313234,0,10,977,0,495,str('H'),3,str('tstat'),0.999,90,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23476273847128756,0.27891810602732003,0.23476273847128756,345,345.0,10.0,0.16363636363636364,False
CDBD,GasSensor,255,0.11,11,0.0526315789473684,0.744456064060582,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85,0.7701494423633628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7701494423633628,0.23488798860118776,0.535261453762175,0.23488798860118776,346,346.0,17.0,0.2909090909090909,False
CDBD,GasSensor,189,0.17,7,0.368421052631579,0.8628088334869755,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23491925802299718,0.27235635897344135,0.23491925802299718,347,347.0,8.0,0.12727272727272726,False
CDBD,GasSensor,491,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,7,774,str('KL'),2,str('stdev'),0.633,15,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23501011120725118,0.28552016979103195,0.23501011120725118,348,348.0,11.0,0.18181818181818182,False
CDBD,GasSensor,341,0.17,19,0.368421052631579,0.5953492086057302,0,21,5000,0,1,str('H'),3,str('tstat'),0.001,53,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.23507938085428076,0.3536529255099045,0.23507938085428076,349,349.0,21.0,0.36363636363636365,False
CDBD,GasSensor,258,0.11,11,0.0526315789473684,0.744456064060582,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83,0.7701494423633628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7701494423633628,0.23510565030371453,0.5350437920596482,0.23510565030371453,350,350.0,17.0,0.2909090909090909,False
CDBD,GasSensor,929,0.17,7,0.368421052631579,0.8628088334869755,0,8,1213,97,2916,str('H'),2,str('stdev'),0.146,18,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23512125487391747,0.2721543621225211,0.23512125487391747,351,351.0,8.0,0.12727272727272726,False
CDBD,GasSensor,854,0.17,8,0.368421052631579,0.8284286903313234,0,10,2327,88,1457,str('H'),3,str('tstat'),0.596,43,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.23519619543318754,0.2784846490654201,0.23519619543318754,352,352.0,10.0,0.16363636363636364,False
CDBD,GasSensor,583,0.17,10,0.368421052631579,0.7698541494504091,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2352945885868676,0.29230724898855365,0.2352945885868676,353,353.0,12.0,0.2,False
CDBD,GasSensor,508,0.17,14,0.368421052631579,0.6793218348764716,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.23539921049110987,0.3205540637764125,0.23539921049110987,354,354.0,16.0,0.2727272727272727,False
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.23541517327387979,0.28511510772440335,0.23541517327387979,355,355.0,11.0,0.18181818181818182,False
CDBD,GasSensor,536,0.29,6,1.0,0.901785825110776,0,3,3104,8,330,str('KL'),3,str('tstat'),0.662,52,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07708661320163775,0.2354158252796282,0.15832921207799044,0.2354158252796282,356,356.0,3.0,0.03636363636363636,False
CDBD,GasSensor,190,0.22,8,0.6315789473684211,0.8284286903313234,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65,0.3189858445905889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3189858445905889,0.23550120233741775,0.08348464225317112,0.23550120233741775,357,357.0,7.0,0.10909090909090909,False
CDBD,GasSensor,1044,0.17,7,0.368421052631579,0.8628088334869755,0,8,2387,67,3907,str('KL'),3,str('tstat'),0.439,17,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.23567343776283717,0.27160217923360136,0.23567343776283717,358,358.0,8.0,0.12727272727272726,False
CDBD,GasSensor,587,0.14,8,0.2105263157894737,0.8284286903313234,0,11,247,65,765,str('KL'),3,str('tstat'),0.484,51,0.6341082446850057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6341082446850057,0.23576296661428212,0.3983452780707236,0.23576296661428212,359,359.0,11.0,0.18181818181818182,False
