detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,563,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2548,3,4040,str('KL'),3,str('stdev'),0.774,31,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21287188967563347,0.23553608525745992,0.022664195581826446,0.23553608525745992,335,335.0,7.0,0.07142857142857142,False
CDBD,Electricity,791,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3868,3,729,str('KL'),3,str('stdev'),0.39,42,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.23560383642283525,0.12225487228088396,0.23560383642283525,336,336.0,5.0,0.047619047619047616,False
CDBD,Electricity,457,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3962,3,2033,str('H'),1,str('tstat'),0.352,41,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.2357405959823277,0.15023243076740608,0.2357405959823277,337,337.0,4.0,0.03571428571428571,False
CDBD,Electricity,637,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1054,3,4399,str('H'),3,str('stdev'),0.438,9,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23588476470791203,0.1908754720594734,0.23588476470791203,338,338.0,3.0,0.023809523809523808,False
CDBD,Electricity,484,0.66,45,0.7894736842105267,0.5015233545810145,0,33,787,3,1,str('KL'),3,str('stdev'),0.001,29,0.40960090175219355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40960090175219355,0.2361914902475304,0.17340941150466316,0.2361914902475304,339,339.0,33.0,0.38095238095238093,False
CDBD,Electricity,523,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1551,3,4841,str('H'),1,str('tstat'),0.001,4,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.23625637309436673,0.15074820787944512,0.23625637309436673,340,340.0,4.0,0.03571428571428571,False
CDBD,Electricity,516,0.66,9,0.7894736842105267,0.812987456885262,0,7,4165,3,4869,str('KL'),1,str('tstat'),0.999,59,0.14917382655296027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14917382655296027,0.23633024199242844,0.08715641543946817,0.23633024199242844,341,341.0,7.0,0.07142857142857142,False
CDBD,Electricity,334,0.6,7,0.4736842105263157,0.8585304723925451,0,10,1446,3,1419,str('H'),2,str('stdev'),0.999,37,0.2952723116252118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2952723116252118,0.23635978235340288,0.0589125292718089,0.23635978235340288,342,342.0,10.0,0.10714285714285714,False
CDBD,Electricity,410,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4689,3,4354,str('H'),1,str('stdev'),0.999,12,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.23642999908114087,0.17272789329643495,0.23642999908114087,343,343.0,3.0,0.023809523809523808,False
CDBD,Electricity,1477,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4589,6,584,str('KL'),3,str('stdev'),0.999,42,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.23645582349363142,0.24278871085738218,0.23645582349363142,344,344.0,15.0,0.16666666666666666,False
CDBD,Electricity,1723,0.57,16,0.3157894736842103,0.7046876179501987,0,22,50,6,1649,str('H'),3,str('tstat'),0.999,8,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2365449009334123,0.27171858362749324,0.2365449009334123,345,345.0,22.0,0.25,False
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.23670469386158796,0.2646370965607939,0.23670469386158796,346,346.0,20.0,0.2261904761904762,False
CDBD,Electricity,1721,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4616,6,4643,str('KL'),3,str('stdev'),0.999,70,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.23676012544920208,0.28470930945442186,0.23676012544920208,347,347.0,24.0,0.27380952380952384,False
CDBD,Electricity,398,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4016,3,153,str('KL'),1,str('stdev'),0.999,8,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.23679758540225412,0.0743916842433705,0.23679758540225412,348,348.0,6.0,0.05952380952380952,False
CDBD,Electricity,200,0.59,3,0.4210526315789473,1.0,0,7,1033,3,1277,str('KL'),3,str('tstat'),0.001,57,0.3120887073030121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3120887073030121,0.23690486089844953,0.07518384640456255,0.23690486089844953,349,349.0,7.0,0.07142857142857142,False
CDBD,Electricity,460,0.67,4,0.8421052631578951,0.9544569844927168,1,1,2038,3,2609,str('KL'),1,str('stdev'),0.505,7,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.2369192388381084,0.2369192388381084,0.2369192388381084,350,350.0,1.0,0.0,False
CDBD,Electricity,986,0.57,13,0.3157894736842103,0.7443143529575023,0,17,971,7,1742,str('H'),3,str('stdev'),0.998,19,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2369266233900548,0.24990627761339892,0.2369266233900548,351,351.0,17.0,0.19047619047619047,False
CDBD,Electricity,351,0.64,12,0.6842105263157897,0.7594395963496259,0,12,898,3,898,str('H'),1,str('stdev'),0.001,46,0.24336483221637803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24336483221637803,0.23697597316150942,0.006388859054868606,0.23697597316150942,352,352.0,12.0,0.13095238095238096,False
CDBD,Electricity,1696,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4127,6,3291,str('H'),2,str('tstat'),0.999,3,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565873859139291,0.2369946469377457,0.3195927389761834,0.2369946469377457,353,353.0,30.0,0.34523809523809523,False
CDBD,Electricity,466,0.62,7,0.5789473684210528,0.8585304723925451,0,9,712,3,403,str('KL'),2,str('stdev'),0.265,24,0.20951642661885453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20951642661885453,0.2370443350666506,0.027527908447796068,0.2370443350666506,354,354.0,9.0,0.09523809523809523,False
CDBD,Electricity,981,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3820,3,2346,str('H'),2,str('stdev'),0.729,11,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23705388414189885,0.1920445914934602,0.23705388414189885,355,355.0,2.0,0.011904761904761904,False
CDBD,Electricity,1110,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1206,5,4689,str('H'),3,str('tstat'),0.707,8,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2710253016588541,0.2371399459588006,0.033885355700053466,0.2371399459588006,356,356.0,14.0,0.15476190476190477,False
CDBD,Electricity,449,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4184,3,798,str('KL'),2,str('stdev'),0.001,52,0.2190154334473597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2190154334473597,0.23720848409172082,0.018193050644361136,0.23720848409172082,357,357.0,11.0,0.11904761904761904,False
CDBD,Electricity,1294,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4316,6,5000,str('KL'),3,str('stdev'),0.999,84,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2372432337833519,0.2842262011202721,0.2372432337833519,358,358.0,24.0,0.27380952380952384,False
CDBD,Electricity,1501,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,3676,str('KL'),1,str('stdev'),0.001,38,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.23729090109409,0.2709725834668155,0.23729090109409,359,359.0,22.0,0.25,False
CDBD,Electricity,1688,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1793,6,4815,str('KL'),3,str('tstat'),0.999,97,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.23729917539671977,0.2841702595069042,0.23729917539671977,360,360.0,24.0,0.27380952380952384,False
CDBD,Electricity,1290,0.57,15,0.3157894736842103,0.7170609447850901,0,20,32,6,4296,str('KL'),3,str('stdev'),0.999,24,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.23737840285246004,0.2639633875699219,0.23737840285246004,361,361.0,20.0,0.2261904761904762,False
CDBD,Electricity,550,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21287188967563347,0.23743942215852987,0.024567532482896393,0.23743942215852987,362,362.0,7.0,0.07142857142857142,False
CDBD,Electricity,846,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4773,3,3778,str('H'),3,str('tstat'),0.488,74,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.23745704859454236,0.168672063048655,0.23745704859454236,363,363.0,4.0,0.03571428571428571,False
CDBD,Electricity,41,0.57,17,0.3157894736842103,0.6930217351023501,0,23,402,4,4916,str('KL'),2,str('tstat'),0.001,1,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.23748090272271904,0.2774892946860812,0.23748090272271904,364,364.0,23.0,0.2619047619047619,False
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.23754998861118276,0.2839194462924412,0.23754998861118276,365,365.0,24.0,0.27380952380952384,False
CDBD,Electricity,1546,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1519,6,513,str('KL'),3,str('stdev'),0.999,20,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.23780661977308043,0.2490262812303733,0.23780661977308043,366,366.0,17.0,0.19047619047619047,False
CDBD,Electricity,471,0.66,7,0.7894736842105267,0.8585304723925451,0,5,2733,3,4492,str('KL'),1,str('stdev'),0.933,50,0.10813427552923653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10813427552923653,0.23793842908809812,0.1298041535588616,0.23793842908809812,367,367.0,5.0,0.047619047619047616,False
CDBD,Electricity,217,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1161,3,1326,str('KL'),3,str('stdev'),0.999,87,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23795742780535017,0.19294813515691153,0.23795742780535017,368,368.0,3.0,0.023809523809523808,False
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13981163298029806,0.23814758907338396,0.0983359560930859,0.23814758907338396,369,369.0,6.0,0.05952380952380952,False
CDBD,Electricity,522,0.66,6,0.7894736842105267,0.8857838805649572,0,4,4843,3,744,str('KL'),1,str('stdev'),0.279,7,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.23815384940181364,0.15264568418689203,0.23815384940181364,370,370.0,4.0,0.03571428571428571,False
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.19962751977778373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19962751977778373,0.23855138834390474,0.03892386856612101,0.23855138834390474,371,371.0,10.0,0.10714285714285714,False
CDBD,Electricity,833,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2927,3,960,str('H'),2,str('tstat'),0.931,8,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.23869872478848037,0.07629282362959675,0.23869872478848037,372,372.0,6.0,0.05952380952380952,False
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,0.5070065546980336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5070065546980336,0.23871461149306067,0.2682919432049729,0.23871461149306067,373,373.0,27.0,0.30952380952380953,False
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.23874499091743004,0.25545426670589966,0.23874499091743004,374,374.0,18.0,0.20238095238095238,False
CDBD,Electricity,450,0.67,9,0.8421052631578951,0.812987456885262,0,6,3269,3,3189,str('KL'),1,str('stdev'),0.566,49,0.12648316846187074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12648316846187074,0.23887563019201744,0.11239246173014669,0.23887563019201744,375,375.0,6.0,0.05952380952380952,False
CDBD,Electricity,1089,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4245,3,2709,str('KL'),3,str('stdev'),0.68,10,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.23893143740948328,0.19392214476104463,0.23893143740948328,376,376.0,2.0,0.011904761904761904,False
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2390338491087002,0.2824355857949238,0.2390338491087002,377,377.0,24.0,0.27380952380952384,False
CDBD,Electricity,1245,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1443,6,5000,str('KL'),3,str('stdev'),0.001,70,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2390720508610551,0.2551272067622746,0.2390720508610551,378,378.0,18.0,0.20238095238095238,False
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.36687489584957267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36687489584957267,0.2390977502388227,0.12777714561074996,0.2390977502388227,379,379.0,10.0,0.10714285714285714,False
CDBD,Electricity,84,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.23925329574933996,0.23925329574933996,0.23925329574933996,380,380.0,1.0,0.0,False
CDBD,Electricity,85,0.69,6,0.9473684210526316,0.8857838805649572,1,1,854,3,1496,str('KL'),1,str('stdev'),0.411,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.23932505414123795,0.23932505414123795,0.23932505414123795,381,381.0,1.0,0.0,False
CDBD,Electricity,255,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4081,3,4513,str('H'),1,str('tstat'),0.001,39,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06786831739911627,0.23950646914002788,0.17163815174091163,0.23950646914002788,382,382.0,3.0,0.023809523809523808,False
CDBD,Electricity,14,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1598,6,4900,str('H'),2,str('tstat'),0.999,3,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5398075213603658,0.23966939622346486,0.30013812513690097,0.23966939622346486,383,383.0,27.0,0.30952380952380953,False
CDBD,Electricity,1328,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2511,6,3952,str('H'),3,str('tstat'),0.999,22,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24004171983075343,0.2613000705916285,0.24004171983075343,384,384.0,20.0,0.2261904761904762,False
