detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,587,0.63,1188,0.953125,0.8344057628001857,0,60,1202,0,5000,str('H'),3,str('tstat'),0.71,1,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03903531524836504,0.3226169879993977,0.28358167275103263,0.3226169879993977,348,348.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,630,0.46,1719,0.6875,0.5929760978082816,0,111,2800,37,3031,str('KL'),3,str('tstat'),0.027,59,0.2670270695478472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2670270695478472,0.3226453873096675,0.0556183177618203,0.3226453873096675,349,349.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,767,0.14,1482,0.1875,0.6899223630949067,0,97,1975,34,445,str('KL'),3,str('stdev'),0.472,36,0.604427650583378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.604427650583378,0.32268566637035845,0.28174198421301955,0.32268566637035845,350,350.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,9,0.62,941,0.9375,0.9866759886346976,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.3227276301821393,0.3227276301821393,0.3227276301821393,351,351.0,1.0,0.0,False
CDBD,ForestCovertype,375,0.65,1212,0.984375,0.8213381007114643,0,23,3484,0,2660,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.32283839349113336,0.30982662174167835,0.32283839349113336,352,352.0,23.0,0.09954751131221719,False
CDBD,ForestCovertype,760,0.1,1530,0.125,0.6690928118377969,0,108,315,11,1992,str('H'),2,str('stdev'),0.951,35,0.658929049164681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.658929049164681,0.32285886795928515,0.33607018120539583,0.32285886795928515,353,353.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,0.22339564669394574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22339564669394574,0.3230350587408974,0.09963941204695165,0.3230350587408974,354,354.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,789,0.44,1379,0.65625,0.736992835140177,0,76,2844,43,717,str('KL'),2,str('stdev'),0.697,13,0.26897936979789755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26897936979789755,0.32313676312508144,0.05415739332718389,0.32313676312508144,355,355.0,76.0,0.3393665158371041,False
CDBD,ForestCovertype,381,0.47,1859,0.7031249999999999,0.5418065301645892,0,150,4325,33,2567,str('KL'),3,str('stdev'),0.919,6,0.2676119034373666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2676119034373666,0.3231598864453816,0.055547983008014945,0.3231598864453816,356,356.0,150.0,0.6742081447963801,False
CDBD,ForestCovertype,1010,0.02,1405,0.0,0.7247874904599427,0,82,2203,28,2039,str('KL'),3,str('stdev'),0.113,51,0.7390685124064685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7390685124064685,0.3231739527047398,0.4158945597017287,0.3231739527047398,357,357.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,151,0.47,1551,0.7031249999999999,0.6601844532393127,0,84,3979,29,511,str('KL'),3,str('stdev'),0.001,1,0.2472540025525178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2472540025525178,0.32324296615116943,0.07598896359865162,0.32324296615116943,358,358.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,1030,0.23,1782,0.328125,0.5694531120166983,0,139,723,30,1299,str('H'),3,str('tstat'),0.306,34,0.5593969469107632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5593969469107632,0.32334222919756134,0.2360547177132019,0.32334222919756134,359,359.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.3233590341148397,0.3233590341148397,0.3233590341148397,360,360.0,1.0,0.0,False
CDBD,ForestCovertype,330,0.54,932,0.8125,0.9929535327998896,0,2,1235,0,2762,str('KL'),3,str('tstat'),0.001,85,0.0266769166481007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0266769166481007,0.32338108944352134,0.29670417279542066,0.32338108944352134,361,361.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,1267,0.48,1980,0.7187499999999999,0.5005939322370275,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39,0.27122317372374033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27122317372374033,0.3233988666589237,0.05217569293518337,0.3233988666589237,362,362.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,0.33168574773020637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33168574773020637,0.323408715346526,0.008277032383680383,0.323408715346526,363,363.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,651,0.47,1811,0.7031249999999999,0.5589030812119085,0,139,4842,6,3325,str('H'),2,str('stdev'),0.946,51,0.26249103359564435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26249103359564435,0.3234319743860311,0.060940940790386755,0.3234319743860311,364,364.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,1262,0.21,1815,0.296875,0.5574611714138173,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51,0.5858423843773455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5858423843773455,0.3234688476735933,0.2623735367037522,0.3234688476735933,365,365.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,294,0.65,1220,0.984375,0.817039608135131,0,26,488,0,567,str('H'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3234824627687181,0.3104706910192631,0.3234824627687181,366,366.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,805,0.46,1712,0.6875,0.5956427725201995,0,108,2661,32,2220,str('H'),3,str('tstat'),0.923,23,0.26653819710196575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26653819710196575,0.32349702349700865,0.056958826395042905,0.32349702349700865,367,367.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,1077,0.23,1931,0.328125,0.5169716784936591,0,164,3605,47,4714,str('H'),1,str('tstat'),0.208,5,0.5728954508415282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5728954508415282,0.3235734756509832,0.24932197519054494,0.3235734756509832,368,368.0,164.0,0.7375565610859729,False
CDBD,ForestCovertype,565,0.61,1144,0.921875,0.8590632311615223,0,49,3388,0,1298,str('H'),3,str('tstat'),0.018,1,0.057874593112063534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.057874593112063534,0.32358760708248824,0.2657130139704247,0.32358760708248824,369,369.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,641,0.24,1497,0.34375,0.6833415712721113,0,96,826,13,3131,str('H'),3,str('tstat'),0.416,54,0.49285534277071885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49285534277071885,0.3236015271065886,0.16925381566413022,0.3236015271065886,370,370.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,0.27061058225728146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27061058225728146,0.3236031769968951,0.05299259473961365,0.3236031769968951,371,371.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,695,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2714,4,2545,str('KL'),3,str('tstat'),0.671,89,0.2476098064240618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2476098064240618,0.3236514691190954,0.07604166269503362,0.3236514691190954,372,372.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,962,0.46,2159,0.6875,0.4440268577790529,0,196,1988,37,4593,str('KL'),3,str('stdev'),0.647,66,0.31864408311843234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31864408311843234,0.32379241837761724,0.0051483352591849,0.32379241837761724,373,373.0,196.0,0.8823529411764706,False
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,0.014235607822436531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014235607822436531,0.32382620805943735,0.3095906002370008,0.32382620805943735,374,374.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,1034,0.02,1809,0.0,0.5596252301847788,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80,0.7925800133656715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7925800133656715,0.32398685230583835,0.4685931610598332,0.32398685230583835,375,375.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.32410110256324065,0.31108933081378565,0.32410110256324065,376,376.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,1000,0.16,1481,0.21875,0.6903634463011588,0,96,3358,50,2404,str('H'),3,str('tstat'),0.951,74,0.5808416377636876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5808416377636876,0.3241408898544418,0.2567007479092458,0.3241408898544418,377,377.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3241921424340163,0.3111803706845613,0.3241921424340163,378,378.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,1023,0.25,1703,0.359375,0.5990874117156897,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47,0.5236092451515942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5236092451515942,0.3242000663514722,0.19940917880012204,0.3242000663514722,379,379.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,506,0.22,1508,0.3125,0.6785574035310343,0,101,4912,18,2900,str('KL'),3,str('stdev'),0.999,17,0.5170801155256347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5170801155256347,0.32421057755504734,0.19286953797058737,0.32421057755504734,380,380.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,398,0.64,1052,0.96875,0.913835301343112,0,14,5000,0,2318,str('H'),3,str('stdev'),0.371,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3242158828314502,0.3112041110819952,0.3242158828314502,381,381.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,614,0.37,1718,0.546875,0.5933563861751936,0,111,2949,52,4026,str('H'),3,str('stdev'),0.345,71,0.38200744800817826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38200744800817826,0.32427306061320477,0.057734387394973496,0.32427306061320477,382,382.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1371,0.6,1065,0.90625,0.9058118162814008,0,22,4639,0,2805,str('H'),3,str('tstat'),0.039,18,0.06086091130927814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06086091130927814,0.32434604911886866,0.26348513780959054,0.32434604911886866,383,383.0,22.0,0.09502262443438914,False
CDBD,ForestCovertype,744,0.24,1483,0.34375,0.6894815772147347,0,93,83,14,2243,str('KL'),1,str('stdev'),0.823,41,0.49013864848291616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49013864848291616,0.3243857013947603,0.16575294708815586,0.3243857013947603,384,384.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,529,0.64,1147,0.96875,0.857352181353644,0,48,828,0,1758,str('KL'),3,str('tstat'),0.466,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.32445508488128777,0.29843154138237776,0.32445508488128777,385,385.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,0.2648625928170826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2648625928170826,0.3244658236111836,0.059603230794101014,0.3244658236111836,386,386.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,704,0.41,1361,0.6093749999999999,0.7455781553377078,0,76,2127,43,4237,str('H'),2,str('tstat'),0.99,34,0.2880678218684523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2880678218684523,0.32450910061359634,0.03644127874514402,0.32450910061359634,387,387.0,76.0,0.3393665158371041,False
CDBD,ForestCovertype,676,0.23,1598,0.328125,0.6406758188463616,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4,0.5233661337371258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5233661337371258,0.32459796971744814,0.19876816401967767,0.32459796971744814,388,388.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,1048,0.24,1882,0.34375,0.5337701831949797,0,157,2374,14,3270,str('KL'),3,str('tstat'),0.416,38,0.5572870101779479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5572870101779479,0.3249857667235656,0.2323012434543823,0.3249857667235656,389,389.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.2672766183630828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2672766183630828,0.32501393640952714,0.05773731804644433,0.32501393640952714,390,390.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,509,0.49,970,0.7343749999999999,0.9668487833381744,0,7,357,0,1539,str('H'),2,str('tstat'),0.001,20,0.09517425465638753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09517425465638753,0.3250762228382375,0.22990196818185,0.3250762228382375,391,391.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,285,0.62,954,0.9375,0.977713512254374,0,2,5000,0,2984,str('H'),3,str('tstat'),0.001,86,0.007463532606121806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.007463532606121806,0.3250961660699686,0.3176326334638468,0.3250961660699686,392,392.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,843,0.25,1652,0.359375,0.6189573928199438,0,115,1125,45,420,str('KL'),3,str('tstat'),0.511,19,0.5132170778500644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5132170778500644,0.32511422035909293,0.1881028574909715,0.32511422035909293,393,393.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,734,0.23,1580,0.328125,0.6480786054006471,0,113,3230,30,3862,str('KL'),2,str('stdev'),0.269,44,0.5198661452982123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5198661452982123,0.3251930407575458,0.1946731045406665,0.3251930407575458,394,394.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,754,0.48,1782,0.7187499999999999,0.5694531120166983,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32,0.2473142717925956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2473142717925956,0.325207129849408,0.07789285805681243,0.325207129849408,395,395.0,109.0,0.48868778280542985,False
