detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,340,0.09,579,0.8888888888888888,0.9242787125685958,0,67,1,3,1641,str('KL'),2,str('stdev'),0.999,1,0.053043928948746016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053043928948746016,0.2570043751677669,0.2039604462190209,0.2570043751677669,459,459.0,67.0,0.14473684210526316,False
CDBD,SensorStream,1105,0.07,596,0.6666666666666666,0.9145694234910644,0,78,4436,3,2011,str('KL'),1,str('stdev'),0.535,29,0.07806744741915181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07806744741915181,0.2570140578909493,0.17894661047179747,0.2570140578909493,460,460.0,78.0,0.16885964912280702,False
CDBD,SensorStream,648,0.09,672,0.8888888888888888,0.8742964339634992,0,116,4665,3,1025,str('KL'),1,str('tstat'),0.999,34,0.09871831236443851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09871831236443851,0.25706489548039374,0.15834658311595523,0.25706489548039374,461,461.0,116.0,0.25219298245614036,False
CDBD,SensorStream,641,0.07,519,0.6666666666666666,0.9609794336447608,0,37,42,3,2106,str('H'),2,str('stdev'),0.354,4,0.035657444169120645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035657444169120645,0.2571514468377319,0.22149400266861125,0.2571514468377319,462,462.0,37.0,0.07894736842105263,False
CDBD,SensorStream,316,0.1,565,1.0,0.9324907287138928,0,24,4643,3,2578,str('H'),1,str('stdev'),0.001,1,0.019026410205540585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019026410205540585,0.25724800852735225,0.23822159832181167,0.25724800852735225,463,463.0,24.0,0.05043859649122807,False
CDBD,SensorStream,733,0.08,686,0.7777777777777778,0.8673767025329042,0,122,765,3,987,str('KL'),2,str('tstat'),0.999,6,0.11986889557514926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11986889557514926,0.25725542969570786,0.1373865341205586,0.25725542969570786,464,464.0,122.0,0.26535087719298245,False
CDBD,SensorStream,162,0.08,753,0.7777777777777778,0.8361008726091433,0,143,1,3,5000,str('H'),2,str('stdev'),0.001,70,0.14844911015216497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14844911015216497,0.2575168221020132,0.10906771194984824,0.2575168221020132,465,465.0,143.0,0.31140350877192985,False
CDBD,SensorStream,748,0.1,681,1.0,0.869831712488361,0,68,3888,3,3051,str('KL'),1,str('tstat'),0.001,3,0.07628494285761565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07628494285761565,0.25757059028243634,0.18128564742482067,0.25757059028243634,466,466.0,68.0,0.14692982456140352,False
CDBD,SensorStream,539,0.09,596,0.8888888888888888,0.9145694234910644,0,77,2733,3,487,str('H'),1,str('tstat'),0.999,5,0.061916389436686765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061916389436686765,0.2577310748821157,0.19581468544542896,0.2577310748821157,467,467.0,77.0,0.16666666666666666,False
CDBD,SensorStream,534,0.09,858,0.8888888888888888,0.7922826989172325,0,161,4663,3,5000,str('H'),1,str('tstat'),0.999,6,0.173663410595199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.173663410595199,0.25790730592868605,0.08424389533348706,0.25790730592868605,468,468.0,161.0,0.3508771929824561,False
CDBD,SensorStream,1276,0.07,512,0.6666666666666666,0.9655344415648957,0,32,257,3,3876,str('KL'),3,str('tstat'),0.98,43,0.03149502532764467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03149502532764467,0.257930518717214,0.22643549338956934,0.257930518717214,469,469.0,32.0,0.06798245614035088,False
CDBD,SensorStream,398,0.08,575,0.7777777777777778,0.9266045998339056,0,67,926,3,1042,str('KL'),1,str('stdev'),0.999,45,0.0657457590209996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0657457590209996,0.2579762657828741,0.19223050676187448,0.2579762657828741,470,470.0,67.0,0.14473684210526316,False
CDBD,SensorStream,478,0.08,752,0.7777777777777778,0.83654691032357,0,142,4610,3,3156,str('H'),2,str('stdev'),0.001,50,0.14804151573760171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14804151573760171,0.25799395463265634,0.10995243889505463,0.25799395463265634,471,471.0,142.0,0.3092105263157895,False
CDBD,SensorStream,185,0.09,509,0.8888888888888888,0.9675056458577758,0,18,1,3,474,str('KL'),1,str('tstat'),0.999,6,0.013542658097655959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013542658097655959,0.25811013005819994,0.244567471960544,0.25811013005819994,472,472.0,18.0,0.03728070175438596,False
CDBD,SensorStream,574,0.09,605,0.8888888888888888,0.9095405610623388,0,82,1379,3,4649,str('H'),1,str('tstat'),0.999,1,0.06651182200047871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06651182200047871,0.2584058221617172,0.19189400016123848,0.2584058221617172,473,473.0,82.0,0.17763157894736842,False
CDBD,SensorStream,594,0.08,526,0.7777777777777778,0.956485335012269,0,40,4762,3,748,str('KL'),1,str('stdev'),0.572,22,0.03844039813374763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03844039813374763,0.25846110141147394,0.2200207032777263,0.25846110141147394,474,474.0,40.0,0.08552631578947369,False
CDBD,SensorStream,583,0.08,615,0.7777777777777778,0.9040397939422896,0,92,113,3,601,str('KL'),2,str('stdev'),0.271,22,0.08636573923713274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08636573923713274,0.2585472556742202,0.17218151643708746,0.2585472556742202,475,475.0,92.0,0.19956140350877194,False
CDBD,SensorStream,464,0.09,722,0.8888888888888888,0.8502109615848584,0,132,2271,3,4541,str('H'),1,str('stdev'),0.001,51,0.12072789517801467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12072789517801467,0.2585655776371306,0.13783768245911593,0.2585655776371306,476,476.0,132.0,0.28728070175438597,False
CDBD,SensorStream,935,0.09,511,0.8888888888888888,0.966190225906598,0,20,196,3,2968,str('KL'),1,str('tstat'),0.851,30,0.014744704040327716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014744704040327716,0.2585961918370241,0.24385148779669638,0.2585961918370241,477,477.0,20.0,0.041666666666666664,False
CDBD,SensorStream,1287,0.07,535,0.6666666666666666,0.9507941278709804,0,46,672,3,1935,str('KL'),1,str('tstat'),0.541,24,0.04496489421142976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04496489421142976,0.2586538594651869,0.2136889652537571,0.2586538594651869,478,478.0,46.0,0.09868421052631579,False
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.09642805308383277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09642805308383277,0.25869536755088984,0.16226731446705706,0.25869536755088984,479,479.0,112.0,0.24342105263157895,False
CDBD,SensorStream,118,0.1,547,1.0,0.9433527308572306,0,7,1,3,2918,str('H'),1,str('tstat'),0.001,1,0.009100587205820547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009100587205820547,0.258849990342108,0.24974940313628743,0.258849990342108,480,480.0,7.0,0.013157894736842105,False
CDBD,SensorStream,550,0.08,807,0.7777777777777778,0.8128536750058731,0,154,3811,3,2359,str('H'),1,str('tstat'),0.001,6,0.16969266779509048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16969266779509048,0.258958213746531,0.08926554595144051,0.258958213746531,481,481.0,154.0,0.3355263157894737,False
CDBD,SensorStream,1260,0.08,481,0.7777777777777778,0.9864834737140163,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24,0.011027752550978572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011027752550978572,0.25915860489971543,0.24813085234873686,0.25915860489971543,482,482.0,10.0,0.019736842105263157,False
CDBD,SensorStream,10,0.09,544,0.8888888888888888,0.9451976908525552,0,42,4702,3,1025,str('KL'),1,str('tstat'),0.456,32,0.03392792500752755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03392792500752755,0.2591958952799512,0.22526797027242362,0.2591958952799512,483,483.0,42.0,0.08991228070175439,False
CDBD,SensorStream,81,0.1,556,1.0,0.9378778508476822,0,16,1,3,1552,str('KL'),1,str('stdev'),0.431,1,0.014103595785856089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014103595785856089,0.25951283619475435,0.24540924040889825,0.25951283619475435,484,484.0,16.0,0.03289473684210526,False
CDBD,SensorStream,139,0.08,542,0.7777777777777778,0.9464333149226012,0,47,198,3,5000,str('H'),2,str('stdev'),0.704,23,0.04762605017864886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04762605017864886,0.25960586220636095,0.2119798120277121,0.25960586220636095,485,485.0,47.0,0.10087719298245613,False
CDBD,SensorStream,683,0.09,689,0.8888888888888888,0.86591225852313,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1,0.10637986870750621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10637986870750621,0.25967175451579955,0.15329188580829334,0.25967175451579955,486,486.0,119.0,0.25877192982456143,False
CDBD,SensorStream,670,0.09,870,0.8888888888888888,0.7876201126675237,0,163,3549,3,1644,str('KL'),1,str('tstat'),0.999,46,0.17792413575662083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17792413575662083,0.2598714155397379,0.08194727978311708,0.2598714155397379,487,487.0,163.0,0.35526315789473684,False
CDBD,SensorStream,1131,0.08,485,0.7777777777777778,0.9837058598176792,0,13,2239,3,4674,str('H'),2,str('stdev'),0.729,15,0.01356596820705955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01356596820705955,0.2599067461101738,0.24634077790311423,0.2599067461101738,488,488.0,13.0,0.02631578947368421,False
CDBD,SensorStream,601,0.08,590,0.7777777777777778,0.917964294462234,0,74,4849,3,1222,str('KL'),2,str('tstat'),0.999,35,0.07364136985323876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07364136985323876,0.2600413510195605,0.18639998116632173,0.2600413510195605,489,489.0,74.0,0.1600877192982456,False
CDBD,SensorStream,198,0.09,694,0.8888888888888888,0.8634856099413731,0,122,1582,3,3708,str('H'),1,str('stdev'),0.001,55,0.10859736820595861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10859736820595861,0.26012024658018157,0.15152287837422296,0.26012024658018157,490,490.0,122.0,0.26535087719298245,False
CDBD,SensorStream,237,0.08,631,0.7777777777777778,0.8954216456308817,0,102,1,3,4710,str('KL'),1,str('stdev'),0.001,61,0.0942411026918195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0942411026918195,0.26024613209595854,0.16600502940413903,0.26024613209595854,491,491.0,102.0,0.22149122807017543,False
CDBD,SensorStream,16,0.09,808,0.8888888888888888,0.8124379800011271,0,153,1,3,1823,str('KL'),1,str('tstat'),0.999,55,0.15524528197504867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15524528197504867,0.2603355861042169,0.10509030412916825,0.2603355861042169,492,492.0,153.0,0.3333333333333333,False
CDBD,SensorStream,243,0.09,663,0.8888888888888888,0.8788212656841401,0,109,5000,3,4455,str('KL'),1,str('stdev'),0.001,63,0.0945834688825536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0945834688825536,0.26038254649145176,0.16579907760889817,0.26038254649145176,493,493.0,109.0,0.23684210526315788,False
CDBD,SensorStream,138,0.09,531,0.8888888888888888,0.9533116630020052,0,33,2721,3,1385,str('KL'),1,str('stdev'),0.132,13,0.026513283552177035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026513283552177035,0.2603863997741146,0.23387311622193757,0.2603863997741146,494,494.0,33.0,0.07017543859649122,False
CDBD,SensorStream,371,0.08,569,0.7777777777777778,0.9301238923935836,0,64,1,3,657,str('KL'),2,str('stdev'),0.999,9,0.06252978883699252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06252978883699252,0.26044239984886264,0.19791261101187013,0.26044239984886264,495,495.0,64.0,0.13815789473684212,False
CDBD,SensorStream,129,0.09,630,0.8888888888888888,0.8959538537682081,0,100,3066,3,994,str('H'),1,str('stdev'),0.068,9,0.07892751203357842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07892751203357842,0.2605292952128495,0.1816017831792711,0.2605292952128495,496,496.0,100.0,0.21710526315789475,False
CDBD,SensorStream,168,0.1,559,1.0,0.9360725320834772,0,19,4406,3,1249,str('H'),1,str('stdev'),0.999,1,0.015753316921527448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015753316921527448,0.2606319072615699,0.24487859034004242,0.2606319072615699,497,497.0,19.0,0.039473684210526314,False
CDBD,SensorStream,627,0.1,638,1.0,0.8917196009940644,0,62,2433,3,373,str('H'),1,str('tstat'),0.739,1,0.056283537566191255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056283537566191255,0.2607531292122709,0.20446959164607964,0.2607531292122709,498,498.0,62.0,0.1337719298245614,False
CDBD,SensorStream,1278,0.08,559,0.7777777777777778,0.9360725320834772,0,59,4716,3,2882,str('KL'),3,str('stdev'),0.325,57,0.05709385318978696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05709385318978696,0.2607994697566969,0.20370561656690991,0.2607994697566969,499,499.0,59.0,0.12719298245614036,False
CDBD,SensorStream,690,0.08,552,0.7777777777777778,0.9403001270517648,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100,0.053230628084876844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230628084876844,0.26092633719980796,0.20769570911493113,0.26092633719980796,500,500.0,56.0,0.1206140350877193,False
CDBD,SensorStream,324,0.08,566,0.7777777777777778,0.9318974551820968,0,62,2055,3,762,str('H'),2,str('stdev'),0.001,30,0.060909086678646064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060909086678646064,0.26122664629197107,0.200317559613325,0.26122664629197107,501,501.0,62.0,0.1337719298245614,False
CDBD,SensorStream,37,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1947,3,703,str('H'),2,str('tstat'),0.999,20,0.03668707835972069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03668707835972069,0.2616042907313591,0.22491721237163842,0.2616042907313591,502,502.0,38.0,0.08114035087719298,False
CDBD,SensorStream,142,0.09,508,0.8888888888888888,0.9681652915425292,0,17,3448,3,1605,str('H'),1,str('stdev'),0.095,5,0.012939866252930778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012939866252930778,0.26163898649414646,0.24869912024121568,0.26163898649414646,503,503.0,17.0,0.03508771929824561,False
CDBD,SensorStream,51,0.07,569,0.6666666666666666,0.9301238923935836,0,65,1,3,1179,str('H'),2,str('tstat'),0.001,45,0.06385359410337509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06385359410337509,0.2618237191660803,0.19797012506270523,0.2618237191660803,504,504.0,65.0,0.14035087719298245,False
CDBD,SensorStream,813,0.09,553,0.8888888888888888,0.93969291935545,0,48,4303,3,1363,str('H'),2,str('tstat'),0.798,4,0.03895824877409797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03895824877409797,0.2618725463656167,0.2229142975915187,0.2618725463656167,505,505.0,48.0,0.10307017543859649,False
CDBD,SensorStream,473,0.1,891,1.0,0.7796130672142376,0,80,1,3,312,str('KL'),1,str('tstat'),0.001,1,0.15872778280998398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15872778280998398,0.26199892994990476,0.10327114713992078,0.26199892994990476,506,506.0,80.0,0.17324561403508773,False
CDBD,SensorStream,1282,0.07,503,0.6666666666666666,0.9714830812547888,0,26,616,3,1499,str('KL'),2,str('stdev'),0.582,33,0.026059089680439514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026059089680439514,0.26207570188924667,0.23601661220880715,0.26207570188924667,507,507.0,26.0,0.05482456140350877,False
CDBD,SensorStream,1208,0.09,501,0.8888888888888888,0.972819422452728,0,11,4012,3,1408,str('H'),1,str('tstat'),0.92,7,0.00868686767840057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00868686767840057,0.26211748715895317,0.2534306194805526,0.26211748715895317,508,508.0,11.0,0.021929824561403508,False
