detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,482,0.19,23,0.0136986301369863,0.9823653638708244,0,3,519,3577,3832,0.425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4964292407383554,0.8077051491819189,0,11.0,3.0,8.0,0.4964292407383554,0.6520671949601372,11.0,491,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2355,0.19,23,0.0136986301369863,0.9823653638708244,0,3,132,4335,4736,0.61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4954091612155104,0.8489456507135985,0,11.0,3.0,8.0,0.4954091612155104,0.6721774059645544,11.0,492,11.0,0.014925373134328358,False
DAWIDD,PokerHand,2096,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1056,1110,1545,0.265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4914284193960961,0.8603784073968276,0,11.0,2.0,9.0,0.4914284193960961,0.6759034133964619,11.0,493,11.0,0.007462686567164179,False
DAWIDD,PokerHand,2397,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1944,3368,3864,0.597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4895174087961076,0.8733756141154616,0,11.0,4.0,7.0,0.4895174087961076,0.6814465114557846,11.0,494,11.0,0.022388059701492536,False
DAWIDD,PokerHand,469,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4555,952,1432,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4873203349924355,0.8754443809500091,0,11.0,3.0,8.0,0.4873203349924355,0.6813823579712223,11.0,495,11.0,0.014925373134328358,False
DAWIDD,PokerHand,1322,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3789,1502,1963,0.959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4858463323162972,0.875503620285265,0,11.0,2.0,9.0,0.4858463323162972,0.6806749763007811,11.0,496,11.0,0.007462686567164179,False
DAWIDD,PokerHand,1893,0.19,21,0.0136986301369863,1.0,1,1,2229,1019,1484,0.919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4852431735355068,0.88638766596554,0,11.0,1.0,10.0,0.4852431735355068,0.6858154197505234,11.0,497,11.0,0.0,False
DAWIDD,PokerHand,653,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1987,684,1677,0.982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4841620164908673,0.9185722464539674,0,11.0,4.0,7.0,0.4841620164908673,0.7013671314724174,11.0,498,11.0,0.022388059701492536,False
DAWIDD,PokerHand,2220,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1429,1960,2720,0.865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48312372673375553,0.9256791972612936,0,11.0,2.0,9.0,0.48312372673375553,0.7044014619975245,11.0,499,11.0,0.007462686567164179,False
DAWIDD,PokerHand,557,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4235,73,871,0.133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48265805140137585,0.934029663143631,0,11.0,2.0,9.0,0.48265805140137585,0.7083438572725034,11.0,500,11.0,0.007462686567164179,False
DAWIDD,PokerHand,2364,0.19,30,0.0136986301369863,0.9304952282360373,0,10,4854,3578,4680,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4786652470548342,0.9348023012319115,0,11.0,10.0,1.0,0.4786652470548342,0.7067337741433729,11.0,501,11.0,0.06716417910447761,False
DAWIDD,PokerHand,927,0.19,23,0.0136986301369863,0.9823653638708244,0,3,595,89,775,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4772845011903924,0.9387665253291412,0,11.0,3.0,8.0,0.4772845011903924,0.7080255132597668,11.0,502,11.0,0.014925373134328358,False
DAWIDD,PokerHand,441,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3560,615,1719,0.176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47573186562145225,0.9423951258963053,0,11.0,4.0,7.0,0.47573186562145225,0.7090634957588787,11.0,503,11.0,0.022388059701492536,False
DAWIDD,PokerHand,581,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4691,463,1945,0.728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4756661032522003,0.949075757565775,0,11.0,4.0,7.0,0.4756661032522003,0.7123709304089877,11.0,504,11.0,0.022388059701492536,False
DAWIDD,PokerHand,1490,0.19,25,0.0136986301369863,0.966143071183915,0,5,4458,598,2146,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47519062510433446,0.9495869818448892,0,11.0,5.0,6.0,0.47519062510433446,0.7123888034746119,11.0,505,11.0,0.029850746268656716,False
DAWIDD,PokerHand,497,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2697,152,1550,0.007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4746965314857175,0.9535025393678175,0,11.0,4.0,7.0,0.4746965314857175,0.7140995354267675,11.0,506,11.0,0.022388059701492536,False
DAWIDD,PokerHand,1258,0.19,731,0.0136986301369863,0.2896931118079815,0,134,3900,414,1717,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4746201109749912,0.9545041382190746,0,11.0,134.0,123.0,0.4746201109749912,0.7145621245970329,11.0,507,11.0,0.9925373134328358,False
DAWIDD,PokerHand,2217,0.19,22,0.0136986301369863,0.9909909406636492,0,2,823,647,2344,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.474229161369606,0.9583473026910482,0,11.0,2.0,9.0,0.474229161369606,0.7162882320303271,11.0,508,11.0,0.007462686567164179,False
DAWIDD,PokerHand,79,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,647,2461,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4741773330174347,0.965036187569296,0,11.0,2.0,9.0,0.4741773330174347,0.7196067602933653,11.0,509,11.0,0.007462686567164179,False
DAWIDD,PokerHand,2462,0.19,21,0.0136986301369863,1.0,1,1,2717,73,1236,0.103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47321668535083716,0.9666978568551057,0,11.0,1.0,10.0,0.47321668535083716,0.7199572711029714,11.0,510,11.0,0.0,False
DAWIDD,PokerHand,2079,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1472,237,1808,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4732042292361689,0.9672498782472209,0,11.0,3.0,8.0,0.4732042292361689,0.7202270537416948,11.0,511,11.0,0.014925373134328358,False
DAWIDD,PokerHand,967,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1066,324,2045,0.136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47292456859466586,0.9702780080030193,0,11.0,2.0,9.0,0.47292456859466586,0.7216012882988426,11.0,512,11.0,0.007462686567164179,False
DAWIDD,PokerHand,2174,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4786,405,4887,0.195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47119298438234203,0.974409777455612,0,11.0,2.0,9.0,0.47119298438234203,0.722801380918977,11.0,513,11.0,0.007462686567164179,False
DAWIDD,PokerHand,987,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2361,216,4597,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47076340733806193,0.9764709276294506,0,11.0,7.0,4.0,0.47076340733806193,0.7236171674837563,11.0,514,11.0,0.04477611940298507,False
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46974890701721195,0.9773289921682546,0,11.0,5.0,6.0,0.46974890701721195,0.7235389495927333,11.0,515,11.0,0.029850746268656716,False
DAWIDD,PokerHand,74,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,191,3228,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4693712904534779,0.9777262775977775,0,11.0,2.0,9.0,0.4693712904534779,0.7235487840256277,11.0,516,11.0,0.007462686567164179,False
DAWIDD,PokerHand,242,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,107,3253,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.468398679780257,0.9791979112355693,0,11.0,2.0,9.0,0.468398679780257,0.7237982955079132,11.0,517,11.0,0.007462686567164179,False
DAWIDD,PokerHand,827,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3817,118,3268,0.652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4657115346832146,0.9802669863465339,0,11.0,3.0,8.0,0.4657115346832146,0.7229892605148742,11.0,518,11.0,0.014925373134328358,False
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4637508924741933,0.9815899594503305,0,11.0,2.0,9.0,0.4637508924741933,0.7226704259622618,11.0,519,11.0,0.007462686567164179,False
DAWIDD,PokerHand,122,0.19,21,0.0136986301369863,1.0,1,1,1,551,4419,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4625212749154378,0.9819190936745021,0,11.0,1.0,10.0,0.4625212749154378,0.72222018429497,11.0,520,11.0,0.0,False
DAWIDD,PokerHand,385,0.63,1508,0.6164383561643836,0.1430768507408302,0,21,4718,4870,4710,0.457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5638703495031682,0.5714235710706194,0,12.0,21.0,9.0,0.5638703495031682,0.5676469602868938,12.0,521,12.0,0.14925373134328357,False
DAWIDD,PokerHand,1990,0.62,385,0.6027397260273972,0.4193906856999667,0,16,4841,4448,3841,0.179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5634844825062217,0.6060606380074037,0,12.0,16.0,4.0,0.5634844825062217,0.5847725602568128,12.0,522,12.0,0.11194029850746269,False
DAWIDD,PokerHand,1703,0.39,1168,0.2876712328767123,0.1948183155917198,0,55,2858,4442,4246,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5629545865468827,0.613854557824104,0,12.0,55.0,43.0,0.5629545865468827,0.5884045721854934,12.0,523,12.0,0.40298507462686567,False
DAWIDD,PokerHand,1715,0.6,298,0.5753424657534246,0.4711514647984653,0,26,4194,3890,3151,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5620989243438711,0.6215714009035861,0,12.0,26.0,14.0,0.5620989243438711,0.5918351626237286,12.0,524,12.0,0.1865671641791045,False
DAWIDD,PokerHand,630,0.35,236,0.2328767123287671,0.5182487227899585,0,44,4141,4310,3293,0.359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5599061357921965,0.64420041993634,0,12.0,44.0,32.0,0.5599061357921965,0.6020532778642682,12.0,525,12.0,0.3208955223880597,False
DAWIDD,PokerHand,1811,0.64,1373,0.6301369863013699,0.1620713264370349,0,18,4252,4714,4543,0.099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5557332003427543,0.6484570959985907,0,12.0,18.0,6.0,0.5557332003427543,0.6020951481706724,12.0,526,12.0,0.12686567164179105,False
DAWIDD,PokerHand,2218,0.65,443,0.6438356164383562,0.3910194163771183,0,14,4024,1344,1152,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5544525730223675,0.6506352720603801,0,12.0,14.0,2.0,0.5544525730223675,0.6025439225413738,12.0,527,12.0,0.09701492537313433,False
DAWIDD,PokerHand,596,0.63,106,0.6164383561643836,0.6794186205308319,0,4,4584,1260,256,0.363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5543770465910057,0.6632870136504752,0,12.0,4.0,8.0,0.5543770465910057,0.6088320301207404,12.0,528,12.0,0.022388059701492536,False
DAWIDD,PokerHand,924,0.19,249,0.0136986301369863,0.5074259626041238,0,124,4901,4988,3618,0.243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5514294932544365,0.6667130376007115,0,12.0,124.0,112.0,0.5514294932544365,0.6090712654275741,12.0,529,12.0,0.917910447761194,False
DAWIDD,PokerHand,1956,0.61,382,0.589041095890411,0.4209719977307999,0,27,3161,1597,1348,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5510762773296143,0.6758007798662372,0,12.0,27.0,15.0,0.5510762773296143,0.6134385285979258,12.0,530,12.0,0.19402985074626866,False
DAWIDD,PokerHand,293,0.85,1479,0.917808219178082,0.1470096897382502,0,7,4889,807,760,0.692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5453050714364597,0.6808124020017859,0,12.0,7.0,5.0,0.5453050714364597,0.6130587367191228,12.0,531,12.0,0.04477611940298507,False
DAWIDD,PokerHand,1726,0.36,155,0.2465753424657534,0.6030063485619132,0,34,3633,2147,1204,0.653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5384524315381487,0.6833156899396648,0,12.0,34.0,22.0,0.5384524315381487,0.6108840607389068,12.0,532,12.0,0.2462686567164179,False
DAWIDD,PokerHand,687,0.56,505,0.5205479452054795,0.364527933058278,0,34,2789,2135,1893,0.883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5371847833319042,0.6891423890540683,0,12.0,34.0,22.0,0.5371847833319042,0.6131635861929863,12.0,533,12.0,0.2462686567164179,False
DAWIDD,PokerHand,356,0.59,150,0.5616438356164384,0.6096085761322787,0,17,482,805,370,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5362506276212415,0.6900375779977751,0,12.0,17.0,5.0,0.5362506276212415,0.6131441028095084,12.0,534,12.0,0.11940298507462686,False
DAWIDD,PokerHand,1877,0.6,290,0.5753424657534246,0.4766479498379368,0,25,873,2130,1637,0.744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5357689625083784,0.6911603061543733,0,12.0,25.0,13.0,0.5357689625083784,0.6134646343313759,12.0,535,12.0,0.1791044776119403,False
DAWIDD,PokerHand,1183,0.51,499,0.452054794520548,0.3669455020478513,0,39,3486,2091,1788,0.775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5344432306153323,0.6981773687626015,0,12.0,39.0,27.0,0.5344432306153323,0.6163102996889669,12.0,536,12.0,0.2835820895522388,False
DAWIDD,PokerHand,280,0.66,632,0.6575342465753425,0.3191431755093947,0,14,903,1392,1227,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5318433203764058,0.7058203567168508,0,12.0,14.0,2.0,0.5318433203764058,0.6188318385466283,12.0,537,12.0,0.09701492537313433,False
DAWIDD,PokerHand,1111,0.58,100,0.547945205479452,0.6911143920273373,0,5,2804,1304,270,0.74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5302360436939955,0.710302622305611,0,12.0,5.0,7.0,0.5302360436939955,0.6202693329998032,12.0,538,12.0,0.029850746268656716,False
DAWIDD,PokerHand,1488,0.18,90,0.0,0.7122450193446168,0,41,934,1505,229,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5287099927574754,0.7240852979441653,0,12.0,41.0,29.0,0.5287099927574754,0.6263976453508204,12.0,539,12.0,0.29850746268656714,False
DAWIDD,PokerHand,1153,0.62,1050,0.6027397260273972,0.2163837886575543,0,23,971,2169,2028,0.124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.526323495249982,0.7387680191066043,0,12.0,23.0,11.0,0.526323495249982,0.6325457571782931,12.0,540,12.0,0.16417910447761194,False
DAWIDD,PokerHand,317,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,3929,4139,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5259744075457264,0.7403522331997012,0,12.0,4.0,8.0,0.5259744075457264,0.6331633203727138,12.0,541,12.0,0.022388059701492536,False
DAWIDD,PokerHand,713,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1084,771,1057,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5256457578215773,0.7705930137182131,0,12.0,2.0,10.0,0.5256457578215773,0.6481193857698953,12.0,542,12.0,0.007462686567164179,False
DAWIDD,PokerHand,1718,0.84,708,0.9041095890410958,0.296163363816627,0,6,2654,39,5,0.927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5219390302080033,0.7747120420716822,0,12.0,6.0,6.0,0.5219390302080033,0.6483255361398428,12.0,543,12.0,0.03731343283582089,False
DAWIDD,PokerHand,999,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1107,1484,1592,0.44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5180480921787229,0.780377730518739,0,12.0,4.0,8.0,0.5180480921787229,0.649212911348731,12.0,544,12.0,0.022388059701492536,False
DAWIDD,PokerHand,463,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1925,1119,1215,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49697663547501386,0.7917335413121067,0,12.0,3.0,9.0,0.49697663547501386,0.6443550883935603,12.0,545,12.0,0.014925373134328358,False
DAWIDD,PokerHand,2031,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4329,1720,1904,0.677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49526487349980786,0.8431419395152556,0,12.0,2.0,10.0,0.49526487349980786,0.6692034065075317,12.0,546,12.0,0.007462686567164179,False
DAWIDD,PokerHand,1484,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2095,2056,2259,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49373695097102704,0.8450471743978675,0,12.0,2.0,10.0,0.49373695097102704,0.6693920626844473,12.0,547,12.0,0.007462686567164179,False
DAWIDD,PokerHand,852,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1758,1166,1514,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4908146112722766,0.8555646859436412,0,12.0,3.0,9.0,0.4908146112722766,0.6731896486079589,12.0,548,12.0,0.014925373134328358,False
DAWIDD,PokerHand,840,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1035,1714,2234,0.991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4857352783492173,0.8717015665636408,0,12.0,3.0,9.0,0.4857352783492173,0.6787184224564291,12.0,549,12.0,0.014925373134328358,False
DAWIDD,PokerHand,1154,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1892,3317,3881,0.672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48388648017166264,0.9054791695836713,0,12.0,6.0,6.0,0.48388648017166264,0.694682824877667,12.0,550,12.0,0.03731343283582089,False
DAWIDD,PokerHand,1057,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3206,3989,4552,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4833218945750393,0.9120434168567446,0,12.0,4.0,8.0,0.4833218945750393,0.6976826557158919,12.0,551,12.0,0.022388059701492536,False
DAWIDD,PokerHand,1015,0.19,23,0.0136986301369863,0.9823653638708244,0,3,667,552,1231,0.588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4826874292120276,0.9191953005215155,0,12.0,3.0,9.0,0.4826874292120276,0.7009413648667716,12.0,552,12.0,0.014925373134328358,False
