detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,757,0.31,10,0.111111111111111,0.9382041673175192,0,11,655,776,2777,0.129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23619980683611075,0.9567611803987436,0,9.0,11.0,2.0,0.23619980683611075,0.5964804936174272,9.0,322,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,793,0.32,11,0.1388888888888888,0.921319640717572,0,11,1909,766,4624,0.852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23495811965669824,0.9592742316890824,0,9.0,11.0,2.0,0.23495811965669824,0.5971161756728903,9.0,323,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1641,0.3,10,0.0833333333333332,0.9382041673175192,0,12,873,642,4847,0.347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2348564245661314,0.9595011078431721,0,9.0,12.0,3.0,0.2348564245661314,0.5971787662046517,9.0,324,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,841,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1643,513,4046,0.384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2339030037372561,0.9608175548103962,0,9.0,10.0,1.0,0.2339030037372561,0.5973602792738262,9.0,325,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23020733038829969,0.9628383345946082,0,9.0,6.0,3.0,0.23020733038829969,0.596522832491454,9.0,326,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,504,0.31,7,0.111111111111111,1.0,0,4,3,711,4145,0.624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22855619518698214,0.9680824559668272,0,9.0,4.0,5.0,0.22855619518698214,0.5983193255769047,9.0,327,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,420,0.31,9,0.111111111111111,0.9566990736369962,0,9,987,104,2456,0.413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22599170174467537,0.9693893104172268,0,9.0,9.0,0.0,0.22599170174467537,0.5976905060809511,9.0,328,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,414,0.35,11,0.2222222222222221,0.921319640717572,0,8,355,1191,4421,0.93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22163553790203389,0.9694829042346894,0,9.0,8.0,1.0,0.22163553790203389,0.5955592210683617,9.0,329,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1381,0.61,302,0.9444444444444444,0.2947670794429586,0,64,4333,4114,3756,0.442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34284783013726033,0.6276564307633669,0,10.0,64.0,54.0,0.34284783013726033,0.48525213045031357,10.0,330,10.0,0.5675675675675675,False
DAWIDD,RialtoBridgeTimelapse,486,0.62,509,0.9722222222222222,0.1937297151587228,0,25,3786,1334,1153,0.566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32386736347048045,0.6677541711446845,0,10.0,25.0,15.0,0.32386736347048045,0.49581076730758245,10.0,331,10.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,1396,0.62,537,0.9722222222222222,0.1833581819915489,0,26,3764,1483,1297,0.142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32338099119615465,0.7259685380457354,0,10.0,26.0,16.0,0.32338099119615465,0.524674764620945,10.0,332,10.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,396,0.6,82,0.9166666666666666,0.5460404475101188,0,7,3430,1892,630,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32305417053622404,0.7336821164309159,0,10.0,7.0,3.0,0.32305417053622404,0.52836814348357,10.0,333,10.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,33,0.61,179,0.9444444444444444,0.39582346726944,0,37,4442,1765,1179,0.149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3149530457601515,0.7375228177916213,0,10.0,37.0,27.0,0.3149530457601515,0.5262379317758864,10.0,334,10.0,0.32432432432432434,False
DAWIDD,RialtoBridgeTimelapse,970,0.61,94,0.9444444444444444,0.5198367049108326,0,3,3933,1661,251,0.397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31436670499961994,0.7436926288956847,0,10.0,3.0,7.0,0.31436670499961994,0.5290296669476523,10.0,335,10.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,522,0.58,70,0.8611111111111109,0.5763433814887301,0,10,809,1289,306,0.231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30649397815887464,0.7485259763404966,0,10.0,10.0,0.0,0.30649397815887464,0.5275099772496856,10.0,336,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,301,0.6,87,0.9166666666666666,0.5346892795148191,0,11,3946,2076,663,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3031874874862748,0.7502326332085366,0,10.0,11.0,1.0,0.3031874874862748,0.5267100603474058,10.0,337,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,172,0.6,92,0.9166666666666666,0.5239655764732682,0,16,1505,1329,30,0.507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30279086853434023,0.7603795366979311,0,10.0,16.0,6.0,0.30279086853434023,0.5315852026161356,10.0,338,10.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,132,0.6,79,0.9166666666666666,0.5531841858342963,0,6,4013,1752,1,0.994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3027250717761394,0.7610891707195346,0,10.0,6.0,4.0,0.3027250717761394,0.531907121247837,10.0,339,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1017,0.6,116,0.9166666666666666,0.4794167381405911,0,32,4942,2040,928,0.866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2959797501149648,0.7693272182520285,0,10.0,32.0,22.0,0.2959797501149648,0.5326534841834967,10.0,340,10.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,588,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3834,2587,748,0.839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28949787481218675,0.7781598189690083,0,10.0,8.0,2.0,0.28949787481218675,0.5338288468905975,10.0,341,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,605,0.59,66,0.8888888888888888,0.5875957881064535,0,3,4072,2128,67,0.106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2885536731140118,0.7905724027458684,0,10.0,3.0,7.0,0.2885536731140118,0.5395630379299401,10.0,342,10.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1914,0.34,15,0.1944444444444444,0.8654950373990999,0,13,3876,2799,2991,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28620140109917047,0.8038606267447974,0,10.0,13.0,3.0,0.28620140109917047,0.5450310139219839,10.0,343,10.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,570,0.35,11,0.2222222222222221,0.921319640717572,0,8,4989,990,1083,0.28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28509972904388414,0.8216201700865575,0,10.0,8.0,2.0,0.28509972904388414,0.5533599495652208,10.0,344,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1237,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3973,4434,4932,0.916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28439506688252736,0.8464592991149956,0,10.0,12.0,2.0,0.28439506688252736,0.5654271829987615,10.0,345,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1089,0.31,9,0.111111111111111,0.9566990736369962,0,9,1105,667,1187,0.87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28137998868184005,0.8594810453184929,0,10.0,9.0,1.0,0.28137998868184005,0.5704305170001664,10.0,346,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,470,0.37,11,0.2777777777777777,0.921319640717572,0,6,3883,1154,1641,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27107550784683654,0.8599136096681417,0,10.0,6.0,4.0,0.27107550784683654,0.5654945587574891,10.0,347,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.268614556508313,0.8655904384500821,0,10.0,12.0,2.0,0.268614556508313,0.5671024974791976,10.0,348,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1305,0.31,11,0.111111111111111,0.921319640717572,0,12,3472,3414,4049,0.925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2641999679643361,0.8710612662536723,0,10.0,12.0,2.0,0.2641999679643361,0.5676306171090042,10.0,349,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,406,0.31,11,0.111111111111111,0.921319640717572,0,12,5000,4060,4477,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26354898142369465,0.8794935567520884,0,10.0,12.0,2.0,0.26354898142369465,0.5715212690878915,10.0,350,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1171,0.32,9,0.1388888888888888,0.9566990736369962,0,8,907,4147,4786,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26177855645205733,0.8839244495934793,0,10.0,8.0,2.0,0.26177855645205733,0.5728515030227683,10.0,351,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1634,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4768,4222,4735,0.052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2548366159399702,0.8868950994782223,0,10.0,14.0,4.0,0.2548366159399702,0.5708658577090963,10.0,352,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,442,0.29,16,0.0555555555555554,0.8537308512077546,0,18,5000,4605,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25471920270065224,0.889810716118415,0,10.0,18.0,8.0,0.25471920270065224,0.5722649594095336,10.0,353,10.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,220,0.37,11,0.2777777777777777,0.921319640717572,0,6,1299,1251,1987,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2540019194879737,0.8967922257000718,0,10.0,6.0,4.0,0.2540019194879737,0.5753970725940227,10.0,354,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,160,0.3,14,0.0833333333333332,0.8780187143545682,0,16,5000,4380,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2522471603541546,0.8986705860512636,0,10.0,16.0,6.0,0.2522471603541546,0.575458873202709,10.0,355,10.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,573,0.36,14,0.2499999999999999,0.8780187143545682,0,10,3746,2875,3728,0.595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24933625666724518,0.8993771504279007,0,10.0,10.0,0.0,0.24933625666724518,0.574356703547573,10.0,356,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1660,0.34,14,0.1944444444444444,0.8780187143545682,0,12,4662,3654,4489,0.913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24929064040929588,0.9143326710397791,0,10.0,12.0,2.0,0.24929064040929588,0.5818116557245375,10.0,357,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1265,0.31,8,0.111111111111111,0.9771442440360438,0,6,2636,3546,4130,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2436504973509687,0.9155170337878529,0,10.0,6.0,4.0,0.2436504973509687,0.5795837655694108,10.0,358,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,712,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2434,1469,2229,0.396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24362906159633382,0.9185938359279676,0,10.0,7.0,3.0,0.24362906159633382,0.5811114487621507,10.0,359,10.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,669,0.35,11,0.2222222222222221,0.921319640717572,0,8,4341,964,2137,0.973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24303977355184558,0.919952521728582,0,10.0,8.0,2.0,0.24303977355184558,0.5814961476402138,10.0,360,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1229,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4798,2728,3915,0.726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24232770282999838,0.9271234146271036,0,10.0,9.0,1.0,0.24232770282999838,0.5847255587285509,10.0,361,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1172,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3931,1132,2076,0.346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24143815074160094,0.9283254845706318,0,10.0,6.0,4.0,0.24143815074160094,0.5848818176561164,10.0,362,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1152,0.31,9,0.111111111111111,0.9566990736369962,0,9,3186,653,2549,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24035267687374945,0.9405959518195465,0,10.0,9.0,1.0,0.24035267687374945,0.590474314346648,10.0,363,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,607,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2071,540,2290,0.353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2394410507644805,0.9444208890845888,0,10.0,14.0,4.0,0.2394410507644805,0.5919309699245346,10.0,364,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,816,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1101,593,2532,0.375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23818172108006228,0.9517166094404004,0,10.0,10.0,0.0,0.23818172108006228,0.5949491652602313,10.0,365,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,544,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4545,663,4403,0.209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23757916260184936,0.952546124135743,0,10.0,11.0,1.0,0.23757916260184936,0.5950626433687962,10.0,366,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1578,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4837,609,4726,0.633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23595331528348845,0.9562766431140265,0,10.0,15.0,5.0,0.23595331528348845,0.5961149791987574,10.0,367,10.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,706,0.31,9,0.111111111111111,0.9566990736369962,0,9,1509,697,3764,0.111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2337300721075518,0.9598363002286407,0,10.0,9.0,1.0,0.2337300721075518,0.5967831861680963,10.0,368,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1046,0.34,10,0.1944444444444444,0.9382041673175192,0,8,1724,820,4366,0.726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23340860803894828,0.9607766750158161,0,10.0,8.0,2.0,0.23340860803894828,0.5970926415273822,10.0,369,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,331,0.34,11,0.1944444444444444,0.921319640717572,0,9,770,947,4119,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2299847518580468,0.9612715537979246,0,10.0,9.0,1.0,0.2299847518580468,0.5956281528279856,10.0,370,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,647,0.31,12,0.111111111111111,0.9057873819072474,0,13,3237,745,4805,0.713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22841548940023462,0.9637147782310252,0,10.0,13.0,3.0,0.22841548940023462,0.59606513381563,10.0,371,10.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,939,0.31,8,0.111111111111111,0.9771442440360438,0,6,4611,61,3904,0.105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22707383596368208,0.9667739050272656,0,10.0,6.0,4.0,0.22707383596368208,0.5969238704954738,10.0,372,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,857,0.31,9,0.111111111111111,0.9566990736369962,0,9,2981,200,4384,0.976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22490050737778045,0.9681228052804006,0,10.0,9.0,1.0,0.22490050737778045,0.5965116563290905,10.0,373,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,600,0.31,9,0.111111111111111,0.9566990736369962,0,9,4412,87,3474,0.385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22313535202341542,0.9692578774477778,0,10.0,9.0,1.0,0.22313535202341542,0.5961966147355966,10.0,374,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1571,0.61,288,0.9444444444444444,0.303946814612809,0,61,4006,3936,3534,0.58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3391245728537623,0.6083726610845199,0,11.0,61.0,50.0,0.3391245728537623,0.4737486169691411,11.0,375,11.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,928,0.61,300,0.9444444444444444,0.2960521811101018,0,63,4016,4199,3777,0.433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3341506937141005,0.6146458251665955,0,11.0,63.0,52.0,0.3341506937141005,0.47439825944034797,11.0,376,11.0,0.5585585585585585,False
DAWIDD,RialtoBridgeTimelapse,1120,0.61,255,0.9444444444444444,0.3274751869954998,0,56,3784,4479,4097,0.707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33213865699248185,0.6149095619980629,0,11.0,56.0,45.0,0.33213865699248185,0.47352410949527235,11.0,377,11.0,0.4954954954954955,False
DAWIDD,RialtoBridgeTimelapse,949,0.6,913,0.9166666666666666,0.0805173026550448,0,99,4849,4602,4433,0.839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32327216892444033,0.6698926831320078,0,11.0,99.0,88.0,0.32327216892444033,0.49658242602822406,11.0,378,11.0,0.8828828828828829,False
DAWIDD,RialtoBridgeTimelapse,592,0.6,107,0.9166666666666666,0.4949489969509156,0,27,3541,1512,573,0.445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3220051108204692,0.7288342064585642,0,11.0,27.0,16.0,0.3220051108204692,0.5254196586395167,11.0,379,11.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32179504943587534,0.7328311276118045,0,11.0,66.0,55.0,0.32179504943587534,0.52731308852384,11.0,380,11.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,0,0.58,64,0.8611111111111109,0.5934765303424436,0,7,716,975,18,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3056040854428951,0.7441339296425475,0,11.0,7.0,4.0,0.3056040854428951,0.5248690075427214,11.0,381,11.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,194,0.6,113,0.9166666666666666,0.4844572719914081,0,30,4300,1511,84,0.877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3024044483105717,0.760153461605114,0,11.0,30.0,19.0,0.3024044483105717,0.5312789549578428,11.0,382,11.0,0.26126126126126126,False
