detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1577,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,1602,1875,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0745773749004839,0.9018822413584183,0,11.0,4.0,7.0,0.0745773749004839,0.4882298081294511,11.0,468,11.0,0.1111111111111111,False
DAWIDD,GasSensor,112,0.52,4,0.3947368421052632,1.0,0,2,2900,397,901,0.26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07302714876245754,0.9117555403500891,0,11.0,2.0,9.0,0.07302714876245754,0.4923913445562733,11.0,469,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1974,0.52,4,0.3947368421052632,1.0,0,2,324,677,834,0.849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07228517764836506,0.9140829342367418,0,11.0,2.0,9.0,0.07228517764836506,0.49318405594255343,11.0,470,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1149,0.41,8,0.1052631578947368,0.8161089155202166,0,14,1509,1734,2025,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06983756648611719,0.9142554438308017,0,11.0,14.0,3.0,0.06983756648611719,0.49204650515845944,11.0,471,11.0,0.48148148148148145,False
DAWIDD,GasSensor,1121,0.52,5,0.3947368421052632,0.9429600724125548,0,4,101,1456,1619,0.083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06926013159187666,0.9170613707606403,0,11.0,4.0,7.0,0.06926013159187666,0.49316075117625846,11.0,472,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,567,747,1451,0.863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0682511469001443,0.9215344787518944,0,11.0,4.0,7.0,0.0682511469001443,0.4948928128260194,11.0,473,11.0,0.1111111111111111,False
DAWIDD,GasSensor,194,0.52,4,0.3947368421052632,1.0,0,2,1,658,992,0.499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06647807528999207,0.9237235847660452,0,11.0,2.0,9.0,0.06647807528999207,0.49510083002801863,11.0,474,11.0,0.037037037037037035,False
DAWIDD,GasSensor,93,0.52,4,0.3947368421052632,1.0,0,2,203,224,628,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06627327640778102,0.9316982850962574,0,11.0,2.0,9.0,0.06627327640778102,0.4989857807520192,11.0,475,11.0,0.037037037037037035,False
DAWIDD,GasSensor,2018,0.52,4,0.3947368421052632,1.0,0,2,3509,2103,2576,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06615570034271641,0.9382747339888488,0,11.0,2.0,9.0,0.06615570034271641,0.5022152171657825,11.0,476,11.0,0.037037037037037035,False
DAWIDD,GasSensor,957,0.52,4,0.3947368421052632,1.0,0,2,1453,683,1598,0.269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06573691927213368,0.938735696828629,0,11.0,2.0,9.0,0.06573691927213368,0.5022363080503813,11.0,477,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1823,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3402,1770,2287,0.181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06566068291611771,0.9390793889645046,0,11.0,4.0,7.0,0.06566068291611771,0.5023700359403112,11.0,478,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1253,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2240,2412,2958,0.885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06546651328987042,0.9450864879511524,0,11.0,5.0,6.0,0.06546651328987042,0.5052765006205114,11.0,479,11.0,0.14814814814814814,False
DAWIDD,GasSensor,1222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4801,2690,3164,0.908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06368861961886081,0.9459968362931499,0,11.0,4.0,7.0,0.06368861961886081,0.5048427279560054,11.0,480,11.0,0.1111111111111111,False
DAWIDD,GasSensor,927,0.52,4,0.3947368421052632,1.0,0,2,4100,717,2161,0.905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06333644415166155,0.9463328909137416,0,11.0,2.0,9.0,0.06333644415166155,0.5048346675327016,11.0,481,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1271,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4572,571,4901,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0623445693785182,0.9464437516366796,0,11.0,4.0,7.0,0.0623445693785182,0.5043941605075989,11.0,482,11.0,0.1111111111111111,False
DAWIDD,GasSensor,185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4498,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060960279453926416,0.9468717770173987,0,11.0,4.0,7.0,0.060960279453926416,0.5039160282356625,11.0,483,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1878,0.52,4,0.3947368421052632,1.0,0,2,2318,1001,1847,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06048593438855497,0.9483300304646923,0,11.0,2.0,9.0,0.06048593438855497,0.5044079824266237,11.0,484,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1987,0.52,4,0.3947368421052632,1.0,0,2,2501,83,1411,0.785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060268573582426085,0.9489803480734504,0,11.0,2.0,9.0,0.060268573582426085,0.5046244608279382,11.0,485,11.0,0.037037037037037035,False
DAWIDD,GasSensor,787,0.52,4,0.3947368421052632,1.0,0,2,3452,2029,2809,0.011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060223869460270064,0.9499527515117809,0,11.0,2.0,9.0,0.060223869460270064,0.5050883104860255,11.0,486,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1493,0.52,4,0.3947368421052632,1.0,0,2,4778,1198,2115,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06007453764700139,0.954957427022658,0,11.0,2.0,9.0,0.06007453764700139,0.5075159823348296,11.0,487,11.0,0.037037037037037035,False
DAWIDD,GasSensor,665,0.52,4,0.3947368421052632,1.0,0,2,1000,258,3290,0.399,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05831469908869655,0.9570969743268277,0,11.0,2.0,9.0,0.05831469908869655,0.5077058367077621,11.0,488,11.0,0.037037037037037035,False
DAWIDD,GasSensor,631,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,179,2277,0.561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058001024740155206,0.9583350766840301,0,11.0,4.0,7.0,0.058001024740155206,0.5081680507120926,11.0,489,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1856,0.52,4,0.3947368421052632,1.0,0,2,174,806,2436,0.492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05731060606060607,0.9584238643346398,0,11.0,2.0,9.0,0.05731060606060607,0.5078672351976229,11.0,490,11.0,0.037037037037037035,False
DAWIDD,GasSensor,379,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3063,407,2372,0.212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055775020738788886,0.9595643664135125,0,11.0,4.0,7.0,0.055775020738788886,0.5076696935761507,11.0,491,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1067,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2813,939,3197,0.848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055100232187536166,0.9613248596933931,0,11.0,4.0,7.0,0.055100232187536166,0.5082125459404646,11.0,492,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1820,0.52,4,0.3947368421052632,1.0,0,2,4461,1039,2529,0.718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05414145090639033,0.9650680058197474,0,11.0,2.0,9.0,0.05414145090639033,0.5096047283630689,11.0,493,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1390,799,4449,0.471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05272054515440959,0.9666269151349669,0,11.0,4.0,7.0,0.05272054515440959,0.5096737301446882,11.0,494,11.0,0.1111111111111111,False
DAWIDD,GasSensor,71,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1183,4181,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05264481891243856,0.9676121702831509,0,11.0,4.0,7.0,0.05264481891243856,0.5101284945977947,11.0,495,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1554,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1711,3879,4803,0.443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.051083864921466646,0.9690640923490922,0,11.0,5.0,6.0,0.051083864921466646,0.5100739786352794,11.0,496,11.0,0.14814814814814814,False
DAWIDD,GasSensor,681,0.52,4,0.3947368421052632,1.0,0,2,783,32,4421,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04995115438683037,0.9695331209014013,0,11.0,2.0,9.0,0.04995115438683037,0.5097421376441158,11.0,497,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1021,0.47,9,0.263157894736842,0.7831465149715529,0,12,1558,2279,3437,0.713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.049618382471395175,0.9697144948958029,0,11.0,12.0,1.0,0.049618382471395175,0.5096664386835991,11.0,498,11.0,0.4074074074074074,False
DAWIDD,GasSensor,1228,0.52,5,0.3947368421052632,0.9429600724125548,0,4,226,3181,3905,0.982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04883373014440611,0.9701695415121971,0,11.0,4.0,7.0,0.04883373014440611,0.5095016358283017,11.0,499,11.0,0.1111111111111111,False
DAWIDD,GasSensor,397,0.52,4,0.3947368421052632,1.0,0,2,1598,1765,3893,0.398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048634881757151964,0.9725784962568558,0,11.0,2.0,9.0,0.048634881757151964,0.5106066890070039,11.0,500,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04757573752213417,0.9730763795390647,0,11.0,2.0,9.0,0.04757573752213417,0.5103260585305994,11.0,501,11.0,0.037037037037037035,False
DAWIDD,GasSensor,258,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3346,4656,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04731061859412066,0.9770009432707919,0,11.0,4.0,7.0,0.04731061859412066,0.5121557809324563,11.0,502,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1508,0.52,4,0.3947368421052632,1.0,0,2,1649,2288,4039,0.935,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045481945388635855,0.977234676355618,0,11.0,2.0,9.0,0.045481945388635855,0.5113583108721269,11.0,503,11.0,0.037037037037037035,False
DAWIDD,GasSensor,86,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3054,3698,5000,0.585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04544653068973098,0.9785833782586922,0,11.0,4.0,7.0,0.04544653068973098,0.5120149544742116,11.0,504,11.0,0.1111111111111111,False
DAWIDD,GasSensor,562,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2920,2634,4262,0.393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04497118544989299,0.9800119005317824,0,11.0,4.0,7.0,0.04497118544989299,0.5124915429908378,11.0,505,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1833,0.52,5,0.3947368421052632,0.9429600724125548,0,4,676,3389,4515,0.691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.043872316323849934,0.9800306344053524,0,11.0,4.0,7.0,0.043872316323849934,0.5119514753646012,11.0,506,11.0,0.1111111111111111,False
DAWIDD,GasSensor,274,0.52,4,0.3947368421052632,1.0,0,2,2695,1522,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04378323136065837,0.9809897622224778,0,11.0,2.0,9.0,0.04378323136065837,0.5123864967915681,11.0,507,11.0,0.037037037037037035,False
DAWIDD,GasSensor,612,0.52,5,0.3947368421052632,0.9429600724125548,0,4,878,3002,4756,0.906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04365083232563871,0.9815609222525431,0,11.0,4.0,7.0,0.04365083232563871,0.5126058772890909,11.0,508,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04235168139605301,0.9817116494002156,0,11.0,9.0,2.0,0.04235168139605301,0.5120316653981343,11.0,509,11.0,0.2962962962962963,False
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09296791996799438,0.8219869804713773,0,12.0,7.0,5.0,0.09296791996799438,0.45747745021968583,12.0,510,12.0,0.2222222222222222,False
DAWIDD,GasSensor,1803,0.48,8,0.2894736842105262,0.8161089155202166,0,11,2628,1118,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09232800633895036,0.8462422927067478,0,12.0,11.0,1.0,0.09232800633895036,0.46928514952284905,12.0,511,12.0,0.37037037037037035,False
DAWIDD,GasSensor,907,0.54,11,0.4473684210526317,0.7261065873841078,0,8,2533,1761,1309,0.804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09136323529116856,0.8481817812758337,0,12.0,8.0,4.0,0.09136323529116856,0.4697725082835011,12.0,512,12.0,0.25925925925925924,False
DAWIDD,GasSensor,669,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1401,1814,1231,0.723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09070032600507086,0.8492943488466999,0,12.0,6.0,6.0,0.09070032600507086,0.46999733742588534,12.0,513,12.0,0.18518518518518517,False
DAWIDD,GasSensor,1334,0.61,43,0.631578947368421,0.3196214265857935,0,2,4384,3956,3717,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08899270524382195,0.856084735320453,0,12.0,2.0,10.0,0.08899270524382195,0.4725387202821375,12.0,514,12.0,0.037037037037037035,False
DAWIDD,GasSensor,1072,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1349,2631,1846,0.798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0886473241948971,0.8601427348976949,0,12.0,7.0,5.0,0.0886473241948971,0.474395029546296,12.0,515,12.0,0.2222222222222222,False
DAWIDD,GasSensor,284,0.52,26,0.3947368421052632,0.4724042735994314,0,22,4059,4324,4051,0.915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08864198366431837,0.8649740448256993,0,12.0,22.0,10.0,0.08864198366431837,0.47680801424500885,12.0,516,12.0,0.7777777777777778,False
DAWIDD,GasSensor,1077,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2119,655,691,0.938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08798212169340819,0.868612295781979,0,12.0,4.0,8.0,0.08798212169340819,0.47829720873769355,12.0,517,12.0,0.1111111111111111,False
DAWIDD,GasSensor,983,0.37,11,0.0,0.7261065873841078,0,17,4461,2325,514,0.445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0873444716171041,0.8700137492666681,0,12.0,17.0,5.0,0.0873444716171041,0.4786791104418861,12.0,518,12.0,0.5925925925925926,False
DAWIDD,GasSensor,493,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1730,1449,343,0.8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08498920739056234,0.8752352985861196,0,12.0,5.0,7.0,0.08498920739056234,0.480112252988341,12.0,519,12.0,0.14814814814814814,False
DAWIDD,GasSensor,1277,0.58,49,0.5526315789473684,0.2796283156097656,0,16,1530,1107,1044,0.813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08381201959038469,0.8884592651643415,0,12.0,16.0,4.0,0.08381201959038469,0.48613564237736306,12.0,520,12.0,0.5555555555555556,False
DAWIDD,GasSensor,1015,0.52,4,0.3947368421052632,1.0,0,2,4608,1587,1883,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08062628092519394,0.8910354698420758,0,12.0,2.0,10.0,0.08062628092519394,0.4858308753836349,12.0,521,12.0,0.037037037037037035,False
DAWIDD,GasSensor,1175,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4439,260,863,0.805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07721784217664701,0.8980912012268186,0,12.0,4.0,8.0,0.07721784217664701,0.48765452170173285,12.0,522,12.0,0.1111111111111111,False
DAWIDD,GasSensor,2034,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4365,4384,4592,0.326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07434142271433813,0.9000244383794201,0,12.0,4.0,8.0,0.07434142271433813,0.4871829305468791,12.0,523,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1555,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,422,1174,0.754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07299812740935932,0.9070453685452964,0,12.0,4.0,8.0,0.07299812740935932,0.49002174797732784,12.0,524,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1811,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4115,2778,2824,0.258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07287209748868473,0.9098835512221014,0,12.0,4.0,8.0,0.07287209748868473,0.49137782435539307,12.0,525,12.0,0.1111111111111111,False
DAWIDD,GasSensor,885,0.52,4,0.3947368421052632,1.0,0,2,2041,1169,1404,0.394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07198418379078989,0.9106181932337862,0,12.0,2.0,10.0,0.07198418379078989,0.49130118851228805,12.0,526,12.0,0.037037037037037035,False
DAWIDD,GasSensor,142,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,5000,5000,0.408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07159302391260897,0.9129282200602233,0,12.0,4.0,8.0,0.07159302391260897,0.4922606219864162,12.0,527,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1429,0.61,158,0.631578947368421,0.0,0,5,4392,3193,3162,0.847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06807880271846915,0.9184597806248538,0,12.0,5.0,7.0,0.06807880271846915,0.49326929167166145,12.0,528,12.0,0.14814814814814814,False
DAWIDD,GasSensor,960,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1572,4379,4784,0.222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06786829147807903,0.9186607150486141,0,12.0,4.0,8.0,0.06786829147807903,0.4932645032633466,12.0,529,12.0,0.1111111111111111,False
DAWIDD,GasSensor,727,0.52,4,0.3947368421052632,1.0,0,2,4475,1545,1806,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06610086370955935,0.9308202564854863,0,12.0,2.0,10.0,0.06610086370955935,0.4984605600975228,12.0,530,12.0,0.037037037037037035,False
DAWIDD,GasSensor,77,0.52,4,0.3947368421052632,1.0,0,2,4816,136,3162,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06596195058920888,0.9337311968762623,0,12.0,2.0,10.0,0.06596195058920888,0.49984657373273556,12.0,531,12.0,0.037037037037037035,False
