detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,129,0.05,120,0.0606060606060606,0.926244607969246,0,32,4155,3348,4631,0.836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4638302303693407,0.9642538258478432,0,13.0,32.0,19.0,0.4638302303693407,0.714042028108592,13.0,309,13.0,0.22142857142857142,False
DAWIDD,SensorStream,198,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1785,3463,0.093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4580516608868249,0.9675945653412451,0,13.0,4.0,9.0,0.4580516608868249,0.712823113114035,13.0,310,13.0,0.02142857142857143,False
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.444691787352538,0.9684994628338319,0,13.0,5.0,8.0,0.444691787352538,0.706595625093185,13.0,311,13.0,0.02857142857142857,False
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4403051410788232,0.9700487816404861,0,13.0,10.0,3.0,0.4403051410788232,0.7051769613596547,13.0,312,13.0,0.06428571428571428,False
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.427603249798608,0.9700564451903593,0,13.0,35.0,22.0,0.427603249798608,0.6988298474944836,13.0,313,13.0,0.24285714285714285,False
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39497613275794163,0.9726241083218574,0,13.0,5.0,8.0,0.39497613275794163,0.6838001205398996,13.0,314,13.0,0.02857142857142857,False
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3467288646859243,0.9730219471081106,0,13.0,8.0,5.0,0.3467288646859243,0.6598754058970174,13.0,315,13.0,0.05,False
DAWIDD,SensorStream,424,0.09,1392,0.1818181818181818,0.3395173525416505,0,19,5000,3496,2960,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5254054131976982,0.7266281825369375,0,14.0,19.0,5.0,0.5254054131976982,0.6260167978673179,14.0,316,14.0,0.12857142857142856,False
DAWIDD,SensorStream,718,0.07,1277,0.1212121212121212,0.3602073230331987,0,55,3706,4254,3409,0.188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5219820764037574,0.7426463210040508,0,14.0,55.0,41.0,0.5219820764037574,0.632314198703904,14.0,317,14.0,0.38571428571428573,False
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5204211691668785,0.7427977681443704,0,14.0,10.0,4.0,0.5204211691668785,0.6316094686556244,14.0,318,14.0,0.06428571428571428,False
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5181923525172979,0.7537989200679426,0,14.0,33.0,19.0,0.5181923525172979,0.6359956362926202,14.0,319,14.0,0.22857142857142856,False
DAWIDD,SensorStream,36,0.19,3614,0.4848484848484849,0.1105264437385509,0,9,2493,1451,1367,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.517876683061911,0.7732432359061305,0,14.0,9.0,5.0,0.517876683061911,0.6455599594840208,14.0,320,14.0,0.05714285714285714,False
DAWIDD,SensorStream,72,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,1225,1368,0.587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5178060071358882,0.7914387600323038,0,14.0,6.0,8.0,0.5178060071358882,0.6546223835840961,14.0,321,14.0,0.03571428571428571,False
DAWIDD,SensorStream,683,0.07,871,0.1212121212121212,0.4519980309198405,0,42,4162,3794,2508,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5133790892328542,0.7929599698447916,0,14.0,42.0,28.0,0.5133790892328542,0.6531695295388229,14.0,322,14.0,0.29285714285714287,False
DAWIDD,SensorStream,818,0.08,645,0.1515151515151515,0.5240331061452185,0,11,4561,3894,2364,0.917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5128860544112024,0.8044800576155875,0,14.0,11.0,3.0,0.5128860544112024,0.6586830560133949,14.0,323,14.0,0.07142857142857142,False
DAWIDD,SensorStream,185,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1865,1398,1647,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5128278799747364,0.8139070163077932,0,14.0,9.0,5.0,0.5128278799747364,0.6633674481412648,14.0,324,14.0,0.05714285714285714,False
DAWIDD,SensorStream,418,0.08,788,0.1515151515151515,0.4760160770941627,0,20,5000,3423,2058,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5102339373818922,0.8148731517958486,0,14.0,20.0,6.0,0.5102339373818922,0.6625535445888704,14.0,325,14.0,0.1357142857142857,False
DAWIDD,SensorStream,92,0.06,103,0.0909090909090909,0.962599445881512,0,16,3117,1014,1317,0.975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5098755097270451,0.83514034291407,0,14.0,16.0,2.0,0.5098755097270451,0.6725079263205576,14.0,326,14.0,0.10714285714285714,False
DAWIDD,SensorStream,807,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3344,954,1628,0.029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5070182145318102,0.8703168365404516,0,14.0,5.0,9.0,0.5070182145318102,0.6886675255361309,14.0,327,14.0,0.02857142857142857,False
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49580960859011164,0.9145460506766271,0,14.0,7.0,7.0,0.49580960859011164,0.7051778296333694,14.0,328,14.0,0.04285714285714286,False
DAWIDD,SensorStream,323,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3560,3285,3726,0.694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4932667457978716,0.9164747636796263,0,14.0,17.0,3.0,0.4932667457978716,0.7048707547387489,14.0,329,14.0,0.11428571428571428,False
DAWIDD,SensorStream,682,0.05,109,0.0606060606060606,0.949130963514314,0,23,2486,898,1843,0.351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47892153236174567,0.9233708869669005,0,14.0,23.0,9.0,0.47892153236174567,0.7011462096643231,14.0,330,14.0,0.15714285714285714,False
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47858604022540885,0.9244273655843999,0,14.0,4.0,10.0,0.47858604022540885,0.7015067029049044,14.0,331,14.0,0.02142857142857143,False
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47186884960647907,0.928021354168056,0,14.0,4.0,10.0,0.47186884960647907,0.6999451018872676,14.0,332,14.0,0.02142857142857143,False
DAWIDD,SensorStream,141,0.06,100,0.0909090909090909,0.9696279960073828,0,13,937,1671,4957,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46899372179981175,0.9353987723105377,0,14.0,13.0,1.0,0.46899372179981175,0.7021962470551747,14.0,333,14.0,0.08571428571428572,False
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4671604946979096,0.9533398363891943,0,14.0,11.0,3.0,0.4671604946979096,0.7102501655435519,14.0,334,14.0,0.07142857142857142,False
DAWIDD,SensorStream,359,0.05,97,0.0606060606060606,0.9768684938613912,0,11,455,1001,4597,0.069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4661230144977844,0.9542309863456192,0,14.0,11.0,3.0,0.4661230144977844,0.7101770004217018,14.0,335,14.0,0.07142857142857142,False
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4640487052729872,0.9582439960054469,0,14.0,13.0,1.0,0.4640487052729872,0.711146350639217,14.0,336,14.0,0.08571428571428572,False
DAWIDD,SensorStream,209,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,936,3519,0.492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46208828136700647,0.959922511912484,0,14.0,3.0,11.0,0.46208828136700647,0.7110053966397453,14.0,337,14.0,0.014285714285714285,False
DAWIDD,SensorStream,598,0.06,92,0.0909090909090909,0.9894433556252538,0,5,206,1365,3328,0.953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4617642732587991,0.9627666818091067,0,14.0,5.0,9.0,0.4617642732587991,0.712265477533953,14.0,338,14.0,0.02857142857142857,False
DAWIDD,SensorStream,179,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2879,4568,0.089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45383387977697975,0.9673488161534626,0,14.0,5.0,9.0,0.45383387977697975,0.7105913479652212,14.0,339,14.0,0.02857142857142857,False
DAWIDD,SensorStream,16,0.06,93,0.0909090909090909,0.9868751494810022,0,6,257,2318,4066,0.467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43464959949395865,0.9679507814844671,0,14.0,6.0,8.0,0.43464959949395865,0.7013001904892129,14.0,340,14.0,0.03571428571428571,False
DAWIDD,SensorStream,796,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2242,2628,3649,0.886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4235735699585248,0.9699597847671684,0,14.0,7.0,7.0,0.4235735699585248,0.6967666773628466,14.0,341,14.0,0.04285714285714286,False
DAWIDD,SensorStream,636,0.06,118,0.0909090909090909,0.9302467837058568,0,30,2153,2315,4386,0.21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3939710391639869,0.9714182416708382,0,14.0,30.0,16.0,0.3939710391639869,0.6826946404174126,14.0,342,14.0,0.20714285714285716,False
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.52380075353827,0.6942126815567157,0,15.0,15.0,0.0,0.52380075353827,0.6090067175474929,15.0,343,15.0,0.1,False
DAWIDD,SensorStream,73,0.11,1007,0.2424242424242424,0.417195750332573,0,10,4296,1726,1267,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5217384991414412,0.7213322762794285,0,15.0,10.0,5.0,0.5217384991414412,0.6215353877104348,15.0,344,15.0,0.06428571428571428,False
DAWIDD,SensorStream,71,0.09,1252,0.1818181818181818,0.364951155417007,0,17,3146,1649,1205,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5215275195038201,0.7375014987657312,0,15.0,17.0,2.0,0.5215275195038201,0.6295145091347757,15.0,345,15.0,0.11428571428571428,False
DAWIDD,SensorStream,499,0.09,747,0.1818181818181818,0.4888299490282572,0,11,4238,1962,993,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.518181933226289,0.7503809835799693,0,15.0,11.0,4.0,0.518181933226289,0.6342814584031291,15.0,346,15.0,0.07142857142857142,False
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5172693559376018,0.7587464111744797,0,15.0,32.0,17.0,0.5172693559376018,0.6380078835560408,15.0,347,15.0,0.22142857142857142,False
DAWIDD,SensorStream,823,0.07,1011,0.1212121212121212,0.416244759047919,0,48,3442,2241,1447,0.544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5169322581859388,0.7672698912241643,0,15.0,48.0,33.0,0.5169322581859388,0.6421010747050515,15.0,348,15.0,0.3357142857142857,False
DAWIDD,SensorStream,659,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4452,4342,4365,0.042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5166902018145647,0.7762327650841758,0,15.0,8.0,7.0,0.5166902018145647,0.6464614834493703,15.0,349,15.0,0.05,False
DAWIDD,SensorStream,375,0.07,916,0.1212121212121212,0.4399154102891929,0,45,5000,4248,3111,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5147524164264368,0.7829430942276445,0,15.0,45.0,30.0,0.5147524164264368,0.6488477553270406,15.0,350,15.0,0.3142857142857143,False
DAWIDD,SensorStream,421,0.08,967,0.1515151515151515,0.426918737891414,0,29,5000,3356,2429,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5114034346614778,0.7990634847495398,0,15.0,29.0,14.0,0.5114034346614778,0.6552334597055087,15.0,351,15.0,0.2,False
DAWIDD,SensorStream,691,0.08,554,0.1515151515151515,0.5604916164785706,0,4,4594,2789,878,0.836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5095969786680761,0.8252679574396939,0,15.0,4.0,11.0,0.5095969786680761,0.667432468053885,15.0,352,15.0,0.02142857142857143,False
DAWIDD,SensorStream,563,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1316,1883,0.891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5064906612009099,0.8683227464062739,0,15.0,25.0,10.0,0.5064906612009099,0.6874067038035919,15.0,353,15.0,0.17142857142857143,False
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4906778168221187,0.877015606406098,0,15.0,13.0,2.0,0.4906778168221187,0.6838467116141084,15.0,354,15.0,0.08571428571428572,False
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48826687600333657,0.9139828673792245,0,15.0,8.0,7.0,0.48826687600333657,0.7011248716912806,15.0,355,15.0,0.05,False
DAWIDD,SensorStream,208,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,939,3350,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48701452574535153,0.9154212628617697,0,15.0,4.0,11.0,0.48701452574535153,0.7012178943035606,15.0,356,15.0,0.02142857142857143,False
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47841262184203365,0.9220599773633038,0,15.0,13.0,2.0,0.47841262184203365,0.7002362996026688,15.0,357,15.0,0.08571428571428572,False
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4741732244741736,0.9227584709103074,0,15.0,8.0,7.0,0.4741732244741736,0.6984658476922405,15.0,358,15.0,0.05,False
DAWIDD,SensorStream,115,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4667,1515,5000,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4709102376817007,0.9244139060570359,0,15.0,9.0,6.0,0.4709102376817007,0.6976620718693682,15.0,359,15.0,0.05714285714285714,False
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46800238832057917,0.9249324167649902,0,15.0,13.0,2.0,0.46800238832057917,0.6964674025427846,15.0,360,15.0,0.08571428571428572,False
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4663254061346873,0.927648624710755,0,15.0,6.0,9.0,0.4663254061346873,0.6969870154227211,15.0,361,15.0,0.03571428571428571,False
DAWIDD,SensorStream,742,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2721,3863,4719,0.7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4663076683810026,0.9462559230009652,0,15.0,6.0,9.0,0.4663076683810026,0.7062817956909839,15.0,362,15.0,0.03571428571428571,False
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4662182585224112,0.9490756225352939,0,15.0,31.0,16.0,0.4662182585224112,0.7076469405288526,15.0,363,15.0,0.21428571428571427,False
DAWIDD,SensorStream,224,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,849,2162,0.067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46465006466765807,0.9513970959878564,0,15.0,6.0,9.0,0.46465006466765807,0.7080235803277573,15.0,364,15.0,0.03571428571428571,False
DAWIDD,SensorStream,407,0.06,107,0.0909090909090909,0.9535370501712512,0,20,5000,2239,4339,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4607093478393554,0.9608763961244485,0,15.0,20.0,5.0,0.4607093478393554,0.710792871981902,15.0,365,15.0,0.1357142857142857,False
DAWIDD,SensorStream,531,0.06,141,0.0909090909090909,0.887815842842084,0,39,2498,3111,4483,0.948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4489977747272519,0.9629286824196002,0,15.0,39.0,24.0,0.4489977747272519,0.7059632285734261,15.0,366,15.0,0.2714285714285714,False
DAWIDD,SensorStream,174,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,3031,4880,0.526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4474763439146805,0.9647114035695175,0,15.0,12.0,3.0,0.4474763439146805,0.706093873742099,15.0,367,15.0,0.07857142857142857,False
DAWIDD,SensorStream,331,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,2638,4066,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44032183092677474,0.9652426297237768,0,15.0,14.0,1.0,0.44032183092677474,0.7027822303252758,15.0,368,15.0,0.09285714285714286,False
DAWIDD,SensorStream,484,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2922,2240,4921,0.804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43329631390478424,0.965270225142246,0,15.0,8.0,7.0,0.43329631390478424,0.6992832695235152,15.0,369,15.0,0.05,False
DAWIDD,SensorStream,475,0.06,128,0.0909090909090909,0.9108713600605914,0,33,4193,2804,4323,0.486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4318534980300479,0.9655536178270935,0,15.0,33.0,18.0,0.4318534980300479,0.6987035579285708,15.0,370,15.0,0.22857142857142856,False
