detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,818,0.17,793,0.28,0.9307951770795068,0,9,3983,3760,0.656,12,0.005,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016627078384798082,0.09542939138596938,0.0788023130011713,0.19063545150501668,0.12580217876972377,0.06483327273529291,0.6180519051912436,0.49102262009809416,0.12702928509314948,0.6562767531451217,0.5222529649738438,0.1340237881712779,0.695119656229965,0.5524359449409747,0.14268371128899027,367.0,0.2995090016366612,245.0,0.19967266775777415,613.0,0.5008183306055647,769.0,0.6284779050736498,776.0,0.6342062193126022,0.19967266775777415,WACC_0p3_WRT_0p7,0.45253682487725044,757,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,904,0.06,875,0.06,0.8892846924302368,0,52,346,3740,0.361,10,0.001,0.9181539796838378,0.049458167236088944,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049458167236088944,0.07751687746894186,0.02805871023285291,0.30100334448160526,0.14772307487765385,0.1532802696039514,0.9181539796838378,0.5695345091808157,0.3486194705030221,0.9263450185310974,0.6081910988802295,0.3181539196508679,0.9346684977635639,0.6326308244169673,0.3020376733465966,245.0,0.19967266775777415,541.0,0.44189852700491,1147.0,0.9378068739770867,1179.0,0.9639934533551555,1184.0,0.9680851063829787,0.19967266775777415,WACC_0p1_WRT_0p9,0.7022913256955811,758,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,605,0.34,1235,0.6200000000000001,0.7438795908928555,0,20,1804,901,0.315,2,0.1,0.15425779006632515,0.20487929714540387,0.1292379370819417,0.15425779006632515,0.23889852482134055,0.3249078102234936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20487929714540387,0.23624179253232092,0.031362495386917044,0.1292379370819417,0.207985314923506,0.0787473778415643,0.15425779006632515,0.46720436604194865,0.3129465759756235,0.23889852482134055,0.4121761698307044,0.17327764500936382,0.3249078102234936,0.4390315309926114,0.11412372076911781,943.0,0.7708674304418985,845.0,0.690671031096563,372.0,0.30360065466448444,258.0,0.21031096563011456,246.0,0.20049099836333878,0.20049099836333878,WACC_0p9_WRT_0p1,0.43518821603927993,759,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1085,0.13,897,0.2,0.8788085266526255,0,51,2636,2261,0.563,37,0.25,0.7271799322794599,0.060655969136148465,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.060655969136148465,0.11931404314380918,0.05865807400766072,0.2307692307692307,0.12581031894243333,0.10495891182679737,0.7271799322794599,0.45954035931931564,0.26763957296014423,0.7544833951036582,0.4933714733224997,0.26111192178115855,0.7822283258785464,0.5261963138003574,0.25603201207818904,523.0,0.42716857610474634,247.0,0.20130932896890344,286.0,0.2332242225859247,622.0,0.5081833060556464,634.0,0.5180032733224222,0.20130932896890344,WACC_0p3_WRT_0p7,0.37757774140752864,760,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,26,0.34,998,0.6200000000000001,0.8337915893090893,0,5,1320,788,0.154,42,0.025,0.15425779006632515,0.10877383565536779,0.023989778400731594,0.15425779006632515,0.23889852482134055,0.3249078102234936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10877383565536779,0.30849364312330696,0.19971980746793916,0.023989778400731594,0.2966427584093517,0.27265298000862015,0.15425779006632515,0.5116607907859309,0.35740300071960573,0.23889852482134055,0.43297243139640906,0.1940739065750685,0.3249078102234936,0.43926967540028555,0.11436186517679198,1076.0,0.8797054009819967,1077.0,0.8805237315875614,814.0,0.6653027823240589,347.0,0.28314238952536824,247.0,0.20130932896890344,0.20130932896890344,WACC_0p9_WRT_0p1,0.5819967266775777,761,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.8090259525956218,0.06115841979165556,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06115841979165556,0.11650400769209641,0.055345587900440855,0.26086956521739124,0.12583802927245813,0.1350315359449331,0.8090259525956218,0.4790772658980694,0.3299486866975524,0.8281383765725608,0.5092811338942834,0.3188572426782774,0.8475598281149823,0.5363931084327396,0.31116671968224274,502.0,0.4099836333878887,248.0,0.20212765957446807,503.0,0.41080196399345337,698.0,0.5703764320785597,678.0,0.5540098199672667,0.20212765957446807,WACC_0p3_WRT_0p7,0.42945990180032734,762,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02375296912114015,0.07808203907165898,0.054329069950518824,0.2207357859531772,0.12817330280439335,0.09256248314878385,0.6998979255074058,0.5013149344503185,0.19858299105708732,0.729931734614024,0.5432671217691485,0.18666461284487557,0.7604511584664011,0.5643960340911702,0.19605512437523087,248.0,0.20212765957446807,294.0,0.2397708674304419,702.0,0.5736497545008183,887.0,0.7250409165302782,860.0,0.7029459901800328,0.20212765957446807,WACC_0p1_WRT_0p9,0.4887070376432079,763,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,310,0.33,1159,0.6000000000000001,0.7706825982548593,0,15,4161,1070,0.087,3,0.25,0.1815397968383792,0.17623000186535226,0.09786317930033187,0.1815397968383792,0.26345018531097475,0.34668497763563894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17623000186535226,0.24254421172786964,0.06631420986251738,0.09786317930033187,0.23305530074319927,0.1351921214428674,0.1815397968383792,0.4743001879721005,0.2927603911337213,0.26345018531097475,0.42014895948555114,0.1566987741745764,0.34668497763563894,0.43980760705433797,0.09312262941869903,955.0,0.7806873977086743,927.0,0.7577741407528642,444.0,0.3625204582651391,289.0,0.23567921440261866,250.0,0.2037643207855974,0.2037643207855974,WACC_0p9_WRT_0p1,0.46808510638297873,764,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02375296912114015,0.0785552165930603,0.054802247471920154,0.2207357859531772,0.14310163794076336,0.07763414801241383,0.6998979255074058,0.5293741182616538,0.170523807245752,0.729931734614024,0.5639752471226552,0.16595648749136882,0.7604511584664011,0.5819457055231742,0.17850545294322695,250.0,0.2037643207855974,496.0,0.40507364975450083,951.0,0.7774140752864157,1011.0,0.8265139116202946,966.0,0.7896890343698855,0.2037643207855974,WACC_0p1_WRT_0p9,0.6004909983633387,765,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,728,0.31,942,0.56,0.8581568045647807,0,9,3468,1024,0.88,4,0.01,0.2361038103824873,0.08273025640344103,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08273025640344103,0.24052751867927166,0.15779726227583063,0.05016722408026749,0.22075749618993218,0.17059027210966468,0.2361038103824873,0.46407455215089083,0.22797074176840354,0.31255350629024314,0.4110648130122562,0.09851130672201308,0.3902393124599297,0.44143068369948074,0.05119137123955103,952.0,0.7782324058919804,892.0,0.7291325695581015,340.0,0.2774140752864157,251.0,0.20458265139116202,255.0,0.2078559738134206,0.20458265139116202,WACC_0p7_WRT_0p3,0.43944353518821605,766,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,362,0.1,991,0.14,0.8367614740905984,0,65,2481,2584,0.631,45,0.1,0.8090259525956218,0.10559937448748387,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10559937448748387,0.09915673797382836,0.006442636513655509,0.26086956521739124,0.1259079803834192,0.13496158483397205,0.8090259525956218,0.48921344729000993,0.3198125053056119,0.8281383765725608,0.5356408159155736,0.2924975606569873,0.8475598281149823,0.552124915597075,0.2954349125179073,399.0,0.32569558101472995,251.0,0.20458265139116202,596.0,0.4869067103109656,852.0,0.6963993453355155,775.0,0.6333878887070377,0.20458265139116202,WACC_0p3_WRT_0p7,0.46939443535188213,767,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,292,0.24,1566,0.42,0.6436613128912436,0,36,120,258,0.683,45,0.001,0.42707785778686563,0.3120009719689795,0.246550302635668,0.42707785778686563,0.4844151297176825,0.5426794843449474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3120009719689795,0.31484291187852576,0.0028419399095462317,0.246550302635668,0.2937657277066174,0.04721542507094942,0.42707785778686563,0.4961415202577777,0.06906366247091206,0.4844151297176825,0.4117901336071413,0.07262499611054124,0.5426794843449474,0.4401517084603552,0.10252777588459222,1088.0,0.8895253682487725,1071.0,0.8756137479541735,655.0,0.5351882160392799,256.0,0.20867430441898527,251.0,0.20458265139116202,0.20458265139116202,WACC_0p9_WRT_0p1,0.5427168576104747,768,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.6998979255074058,0.04375335779004208,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04375335779004208,0.10510687153704244,0.06135351374700036,0.2207357859531772,0.12593019168123232,0.09480559427194488,0.6998979255074058,0.46403007276823055,0.23586785273917527,0.729931734614024,0.4987011797994384,0.23123055481458565,0.7604511584664011,0.5327474607003297,0.22770369776607136,432.0,0.3527004909983633,252.0,0.20540098199672668,339.0,0.2765957446808511,648.0,0.5294599018003273,666.0,0.544189852700491,0.20540098199672668,WACC_0p3_WRT_0p7,0.38166939443535186,769,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,0.4816418713309736,0.004750593824228017,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.004750593824228017,0.17097392113704185,0.16622332731281383,0.14046822742474913,0.17332146825989375,0.032853240835144626,0.4816418713309736,0.4569666640410551,0.024675207289918455,0.5335184506969507,0.4629106743873524,0.0706077763095983,0.5862338191692381,0.4819716521531375,0.10426216701610064,738.0,0.6031096563011457,706.0,0.5769230769230769,252.0,0.20540098199672668,488.0,0.3985270049099836,428.0,0.34942716857610473,0.20540098199672668,WACC_0p5_WRT_0p5,0.42667757774140747,770,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.3725138442427575,0.01129973378601972,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01129973378601972,0.18888843336929648,0.17758869958327675,0.10033444816053509,0.18361252453031077,0.08327807636977567,0.3725138442427575,0.4570867878561398,0.0845729436133823,0.4353118087384141,0.43674723842344737,0.001435429685033296,0.4991251495206566,0.4678059187611915,0.03131923075946513,802.0,0.6554828150572831,753.0,0.6153846153846154,253.0,0.20621931260229132,363.0,0.29623567921440264,360.0,0.2937806873977087,0.20621931260229132,WACC_0p5_WRT_0p5,0.4134206219312603,771,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,833,0.15,997,0.24,0.8342145821362187,0,58,4161,4499,0.663,25,0.01,0.6726159187353518,0.10832170555511066,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10832170555511066,0.08594235675847108,0.02237934879663958,0.21070234113712366,0.12596543311283048,0.08473690802429318,0.6726159187353518,0.49798097221534204,0.17463494652000972,0.7053800741243899,0.5371526107973217,0.16822746332706817,0.7386739910542557,0.5684756444135525,0.1701983466407032,301.0,0.24549918166939444,253.0,0.20621931260229132,672.0,0.5490998363338789,860.0,0.7029459901800328,885.0,0.723404255319149,0.20621931260229132,WACC_0p3_WRT_0p7,0.4854337152209493,772,False,,,False,False,False,False,False,58.0,0.4830508474576271
