detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2289413904573536,0.23851394412056418,0.009572553663210581,0.20387931388410863,0.18848144269532213,0.015397871188786494,0.19277768122817227,0.25031247528306516,0.057534794054892896,0.16666666666666682,0.20288565843656656,0.03621899176989973,0.2130185944635335,0.2314304518160822,0.018411857352548716,813.0,0.7097902097902098,727.0,0.6346153846153846,275.0,0.2395104895104895,143.0,0.12412587412587413,225.0,0.1958041958041958,0.12412587412587413,WACC_0p7_WRT_0p3,0.3807692307692308,481,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.09560661300046373,0.035387150390751194,0.17812740100400415,0.10940870708866664,0.06871869391533751,0.49999999999999956,0.2827573223000402,0.21724267769995936,0.49999999999999956,0.3172232415997829,0.18277675840021668,0.5278111566781196,0.3707867632901189,0.15702439338800073,257.0,0.22377622377622378,143.0,0.12412587412587413,509.0,0.44405594405594406,786.0,0.6861888111888111,864.0,0.7543706293706294,0.12412587412587413,WACC_0p3_WRT_0p7,0.4465034965034965,482,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,646,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1690,3640,0.367,2,0.05,0.2500000000000002,0.06021946260971254,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.07684254619625992,0.016623083586547384,0.07245806684737638,0.11086391753887412,0.03840585069149774,0.2500000000000002,0.3104097632834515,0.06040976328345127,0.2500000000000002,0.3474844255602721,0.09748442556027187,0.29171673501718026,0.40019844889548795,0.10848171387830768,143.0,0.12412587412587413,166.0,0.14423076923076922,681.0,0.5944055944055944,919.0,0.8024475524475524,972.0,0.8487762237762237,0.12412587412587413,WACC_0p1_WRT_0p9,0.5027972027972027,483,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,327,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2757,0.999,15,0.005,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13392212828051214,0.13675795209648847,0.0028358238159763294,0.10768117823291909,0.12913420286510005,0.02145302463218096,0.3333333333333336,0.23423141449992269,0.0991019188334109,0.33333333333333365,0.24841601486436984,0.0849173184689638,0.370414875570827,0.2787436511690744,0.09167122440175257,440.0,0.38374125874125875,377.0,0.32867132867132864,144.0,0.125,414.0,0.361013986013986,461.0,0.4020979020979021,0.125,WACC_0p5_WRT_0p5,0.3201048951048951,484,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.09347236657600912,0.03325290396629658,0.10768117823291909,0.10944398405640977,0.0017628058234906846,0.3333333333333336,0.26369468863905754,0.06963864469427605,0.33333333333333365,0.28316629232692925,0.0501670410064044,0.370414875570827,0.32598444908568286,0.044430426485144114,242.0,0.21066433566433568,144.0,0.125,383.0,0.3339160839160839,607.0,0.5297202797202797,681.0,0.5944055944055944,0.125,WACC_0p3_WRT_0p7,0.35874125874125873,485,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1101,0.71,16,0.6923076923076921,0.797001904203346,0,10,3361,1799,0.935,41,0.025,0.2500000000000002,0.17526258927575747,0.1484557656639299,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17526258927575747,0.14470518421878345,0.03055740505697402,0.1484557656639299,0.1281876472153577,0.02026811844857221,0.2500000000000002,0.2343867037869936,0.015613296213006611,0.2500000000000002,0.24567455776331396,0.004325442236686267,0.29171673501718026,0.2799465358021122,0.011770199215068056,472.0,0.4117132867132867,368.0,0.3208041958041958,145.0,0.1258741258741259,400.0,0.3487762237762238,465.0,0.40559440559440557,0.1258741258741259,WACC_0p5_WRT_0p5,0.32255244755244755,486,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.0770237271171081,0.045543479197012335,0.14290428961846177,0.12059579800023798,0.02230849161822379,0.416666666666667,0.33583156457707913,0.08083510208958788,0.416666666666667,0.3735333039111376,0.043133362755529425,0.44911301612447374,0.42385385646939205,0.025259159655081687,145.0,0.1258741258741259,287.0,0.25,825.0,0.7202797202797203,1006.0,0.8784965034965035,1048.0,0.9152097902097902,0.1258741258741259,WACC_0p1_WRT_0p9,0.577972027972028,487,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.2500000000000002,0.19414159089022476,0.16794840024771043,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19414159089022476,0.1410744407241938,0.053067150166030946,0.16794840024771043,0.13271013926024852,0.03523826098746191,0.2500000000000002,0.23477273775140262,0.015227262248597606,0.2500000000000002,0.2602962423296271,0.010296242329626892,0.29171673501718026,0.2870553692846281,0.0046613657325521585,460.0,0.4012237762237762,409.0,0.35664335664335667,146.0,0.12674825174825174,481.0,0.4195804195804196,493.0,0.43006993006993005,0.12674825174825174,WACC_0p5_WRT_0p5,0.34685314685314683,488,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,836,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1624,3228,0.178,39,0.25,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.08125579380445279,0.02103633119474025,0.10768117823291909,0.10949785207812884,0.0018166738452097542,0.3333333333333336,0.29745979738239975,0.035873535950933844,0.33333333333333365,0.3259123613871226,0.007420971946211052,0.370414875570827,0.3746115383989786,0.0041966628281516205,179.0,0.1555944055944056,146.0,0.12674825174825174,608.0,0.5305944055944056,835.0,0.7290209790209791,878.0,0.7666083916083916,0.12674825174825174,WACC_0p3_WRT_0p7,0.46171328671328676,489,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.4807841513729834,0.5040451174541722,0.48792486525880296,0.4807841513729834,0.15843130296937386,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5040451174541722,0.32860674803370865,0.1754383694204636,0.48792486525880296,0.2673770780805073,0.22054778717829565,0.4807841513729834,0.31594846660653364,0.16483568476644977,0.15843130296937386,0.20937704216524902,0.05094573919587517,0.13432045390988678,0.2159457494381212,0.08162529552823442,999.0,0.8723776223776224,938.0,0.8190559440559441,714.0,0.6232517482517482,186.0,0.16171328671328672,146.0,0.12674825174825174,0.12674825174825174,WACC_0p9_WRT_0p1,0.5206293706293705,490,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.0833333333333334,0.031480247920095766,0.002011844076290967,0.0833333333333334,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.0772354028294342,0.04575515490933843,0.002011844076290967,0.11727257808737358,0.11526073401108261,0.0833333333333334,0.32400159952309776,0.24066826618976436,0.0833333333333334,0.36962304902705345,0.2862897156937201,0.13432045390988678,0.4074549731940142,0.2731345192841274,146.0,0.12674825174825174,248.0,0.2159090909090909,762.0,0.6652097902097902,991.0,0.8653846153846154,995.0,0.8688811188811189,0.12674825174825174,WACC_0p1_WRT_0p9,0.5484265734265734,491,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,325,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2367,0.737,39,0.005,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.1512384578735161,0.09381796318465274,0.22051813881897248,0.14551306194415542,0.07500507687481706,0.2500000000000002,0.2348092228605187,0.015190777139481526,0.2500000000000002,0.2380889111329341,0.011911088867066127,0.29171673501718026,0.2690135676173195,0.02270316739986078,503.0,0.4388111888111888,498.0,0.4344405594405594,147.0,0.12762237762237763,359.0,0.3129370629370629,414.0,0.361013986013986,0.12762237762237763,WACC_0p5_WRT_0p5,0.33496503496503494,492,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1081,0.73,18,0.846153846153846,0.7615003461371648,0,10,4392,1302,0.277,19,0.001,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.27825760594529475,0.06625801149833208,0.18638685079906747,0.2474265985580107,0.06103974775894322,0.17504129168473812,0.2936064673730922,0.11856517568835409,0.0833333333333334,0.22557929740330204,0.14224596406996864,0.13432045390988678,0.21603990224311861,0.08171944833323183,907.0,0.791958041958042,894.0,0.7805944055944056,583.0,0.5087412587412588,283.0,0.2465034965034965,147.0,0.12762237762237763,0.12762237762237763,WACC_0p9_WRT_0p1,0.4910839160839161,493,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,635,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3354,1558,0.263,26,0.05,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1111342927776565,0.18371182278523954,0.07257753000758303,0.10768117823291909,0.1521020493094186,0.0444208710764995,0.3333333333333336,0.23482532957635688,0.09850800375697671,0.33333333333333365,0.21609084682812627,0.11724248650520738,0.370414875570827,0.2552853251417699,0.11512955042905709,630.0,0.5498251748251748,541.0,0.47202797202797203,148.0,0.1284965034965035,219.0,0.19055944055944055,342.0,0.2980769230769231,0.1284965034965035,WACC_0p5_WRT_0p5,0.3277972027972028,494,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,333,0.69,16,0.5384615384615381,0.797001904203346,0,12,4853,3903,0.999,50,0.1,0.416666666666667,0.17526258927575747,0.1484557656639299,0.416666666666667,0.416666666666667,0.44911301612447374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17526258927575747,0.10577233040434524,0.06949025887141223,0.1484557656639299,0.10954312266488687,0.038912642999043026,0.416666666666667,0.2486418145939943,0.16802485207267273,0.416666666666667,0.2846439930933623,0.13202267357330472,0.44911301612447374,0.3269220444150278,0.12219097170944593,303.0,0.263986013986014,148.0,0.1284965034965035,257.0,0.22377622377622378,614.0,0.5358391608391608,684.0,0.597027972027972,0.1284965034965035,WACC_0p3_WRT_0p7,0.34982517482517483,495,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,406,0.72,19,0.769230769230769,0.7451282942509179,0,12,1027,596,0.616,10,0.25,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2289413904573536,0.22302093658528074,0.0059204538720728506,0.20387931388410863,0.1958967546591362,0.00798255922497243,0.19277768122817227,0.2718449055831889,0.07906722435501665,0.16666666666666682,0.20367059778895366,0.03700393112228684,0.2130185944635335,0.23097444312212545,0.017955848658591955,769.0,0.6713286713286714,762.0,0.6652097902097902,443.0,0.38636363636363635,148.0,0.1284965034965035,224.0,0.19493006993006992,0.1284965034965035,WACC_0p7_WRT_0p3,0.40926573426573426,496,False,,,False,False,False,False,False,12.0,0.1896551724137931
