detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1094,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2815,3873,0.685,6,0.01,0.10294117647058793,0.05190814110306988,0.019312086755748192,0.10294117647058793,0.13444046940280657,0.1566685525251412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05190814110306988,0.09666837918457705,0.04476023808150717,0.019312086755748192,0.15087583984549927,0.13156375308975107,0.10294117647058793,0.4623716703017378,0.3594304938311499,0.13444046940280657,0.5249613720433086,0.39052090264050204,0.1566685525251412,0.5720105167990728,0.41534196427393155,374.0,0.20371381758601856,729.0,0.397596941561988,1545.0,0.8432550518842162,1523.0,0.8312397596941562,1558.0,0.8503549972692518,0.20371381758601856,WACC_0p1_WRT_0p9,0.6252321135991262,1208,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,466,0.88,255,0.9324324324324323,0.8749770587585071,0,10,337,605,0.511,9,0.1,0.047819083115742136,0.10210366543425933,0.07123336795715841,0.047819083115742136,0.020924465390060154,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10210366543425933,0.24807225073639538,0.14596858530213605,0.07123336795715841,0.23603791040758912,0.1648045424504307,0.047819083115742136,0.3561588298537948,0.3083397467380527,0.020924465390060154,0.3212087449453978,0.30028427955533765,0.046067706954668164,0.3646369246627765,0.3185692177081083,1451.0,0.7919169852539596,1517.0,0.8279628618241398,647.0,0.3528126706717641,415.0,0.22610595303113054,375.0,0.2042599672310213,0.2042599672310213,WACC_0p9_WRT_0p1,0.480611687602403,1209,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,619,0.85,242,0.8918918918918918,0.88884013415348,0,23,4324,4379,0.787,32,0.005,0.03273279518591869,0.08787745863448745,0.05651805432069128,0.03273279518591869,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08787745863448745,0.11188626403641529,0.024008805401927832,0.05651805432069128,0.14028206660681722,0.08376401228612594,0.03273279518591869,0.4218868249469221,0.3891540297610034,0.06349296689484017,0.4836504341568073,0.4201574672619671,0.08754302404359567,0.5327637179090178,0.4452206938654221,572.0,0.3118514472965593,375.0,0.2042599672310213,1249.0,0.681594756963408,1257.0,0.6859639541234298,1272.0,0.6941561987984708,0.2042599672310213,WACC_0p3_WRT_0p7,0.5155652648825779,1210,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,433,0.89,297,0.945945945945946,0.8345667529353007,0,29,1402,2606,0.496,25,0.05,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.024423557392015953,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14357248466115521,0.12764365534246327,0.01592882931869194,0.11412791389244716,0.14029886516728943,0.026170951274842272,0.0917950041586432,0.3656840968605982,0.27388909270195505,0.024423557392015953,0.4419006799162467,0.41747712252423075,0.03224260125835881,0.4884216539616199,0.4561790527032611,760.0,0.4145275805570726,376.0,0.20480611687602404,718.0,0.3915892954669579,955.0,0.5210267613326052,934.0,0.5095576187875478,0.20480611687602404,WACC_0p3_WRT_0p7,0.4083014746040415,1211,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1035,0.84,243,0.8783783783783783,0.8877477128894522,0,29,2240,897,0.389,31,0.25,0.04411764705882345,0.0889984949393295,0.057677632629638764,0.04411764705882345,0.07768246739643349,0.1013681297399048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0889984949393295,0.24204243719662177,0.1530439422572923,0.057677632629638764,0.21673697370186276,0.159059341072224,0.04411764705882345,0.3414735322740694,0.297355885215246,0.07768246739643349,0.3386033957108188,0.26092092831438535,0.1013681297399048,0.365116555313402,0.2637484255734972,1438.0,0.784817039868924,1449.0,0.7908246859639542,495.0,0.269797924631349,494.0,0.2692517749863463,377.0,0.20535226652102676,0.20535226652102676,WACC_0p9_WRT_0p1,0.46400873839432,1212,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1436,0.87,273,0.9189189189189187,0.8569018970310509,0,40,3230,2014,0.484,27,0.025,0.06748911205444443,0.12065229056597859,0.09041970765966309,0.06748911205444443,0.035113965891653574,0.05989281265097741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12065229056597859,0.1703482532914042,0.04969596272542562,0.09041970765966309,0.15429896428506365,0.06387925662540056,0.06748911205444443,0.33208760434934964,0.26459849229490523,0.035113965891653574,0.36864953253887073,0.3335355666472172,0.05989281265097741,0.4417255040060663,0.3818326913550889,1120.0,0.6111414527580558,839.0,0.4576734025122884,378.0,0.2058984161660295,592.0,0.3227744401966139,693.0,0.3779355543418897,0.2058984161660295,WACC_0p5_WRT_0p5,0.39508465319497543,1213,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,523,0.88,339,0.9324324324324323,0.7994935317643581,0,57,3557,2355,0.002,30,0.1,0.1299629213152572,0.17956441886739213,0.15135727570914437,0.1299629213152572,0.040206853198625034,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17956441886739213,0.17427109978712274,0.005293319080269393,0.15135727570914437,0.1678888830834055,0.016531607374261126,0.1299629213152572,0.33216172493491897,0.20219880361966178,0.040206853198625034,0.37614775357659325,0.3359409003779682,0.046067706954668164,0.44169531153138764,0.39562760457671947,1147.0,0.6258874931731294,1098.0,0.5991261605679956,379.0,0.2064445658110322,635.0,0.3462588749317313,692.0,0.3773894046968869,0.2064445658110322,WACC_0p5_WRT_0p5,0.43102129983615506,1214,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1360,0.82,207,0.8513513513513512,0.9302100026907733,0,9,786,3325,0.691,48,0.025,0.07352941176470587,0.045423941768790485,0.01260495616020372,0.07352941176470587,0.10606146839962022,0.12901834113252317,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.045423941768790485,0.09700552553461764,0.05158158376582715,0.01260495616020372,0.14108054218425017,0.12847558602404646,0.07352941176470587,0.44171838771698596,0.36818897595228006,0.10606146839962022,0.516787288854608,0.4107258204549878,0.12901834113252317,0.5528624150542979,0.4238440739217747,379.0,0.2064445658110322,404.0,0.2200983069361005,1398.0,0.7629710540688148,1471.0,0.8028399781540142,1425.0,0.7777170944838886,0.2064445658110322,WACC_0p1_WRT_0p9,0.55401419989077,1215,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1573,0.89,302,0.945945945945946,0.830140624129722,0,33,4038,2689,0.179,27,0.1,0.0966116737411847,0.14811455212573985,0.11882614078033597,0.0966116737411847,0.02641535905391971,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14811455212573985,0.162926968291991,0.014812416166251147,0.11882614078033597,0.15481568245424301,0.03598954167390704,0.0966116737411847,0.3322469986062119,0.23563532486502717,0.02641535905391971,0.37933841854327144,0.3529230594893517,0.03224260125835881,0.44508627556485514,0.4128436743064963,1062.0,0.5794647733478974,858.0,0.4680502457673403,380.0,0.20699071545603495,656.0,0.3577280174767886,706.0,0.3850354997269252,0.20699071545603495,WACC_0p5_WRT_0p5,0.39945385035499725,1216,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,676,0.87,297,0.9189189189189187,0.8345667529353007,0,51,4279,3702,0.839,9,0.001,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.035113965891653574,0.05989281265097741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14357248466115521,0.12285810864425199,0.02071437601690322,0.11412791389244716,0.1404428272488061,0.02631491335635895,0.0917950041586432,0.3836034799549752,0.29180847579633196,0.035113965891653574,0.43179360722603244,0.3966796413343789,0.05989281265097741,0.5100726126720216,0.45017980002104424,707.0,0.3855816493719279,380.0,0.20699071545603495,883.0,0.4817039868924085,908.0,0.4953577280174768,1076.0,0.5871108683779356,0.20699071545603495,WACC_0p3_WRT_0p7,0.43134898962315676,1217,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,125,0.92,387,0.9864864864864864,0.7643650905391198,0,10,1763,1157,0.188,2,0.05,0.16819093088389886,0.21561301957002496,0.1886452522556063,0.16819093088389886,0.05601499857485757,0.003727527045203515,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21561301957002496,0.2585307114353196,0.04291769186529462,0.1886452522556063,0.22964462956823786,0.04099937731263156,0.16819093088389886,0.3356315027911634,0.16744057190726452,0.05601499857485757,0.31349490411512276,0.2574799055402652,0.003727527045203515,0.3900966397286643,0.3863691126834608,1487.0,0.8115783724740578,1496.0,0.8164937192790824,417.0,0.227198252321136,380.0,0.20699071545603495,470.0,0.2561441835062807,0.20699071545603495,WACC_0p7_WRT_0p3,0.4636810486073184,1218,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,151,0.91,321,0.9729729729729728,0.8139625836027053,0,8,689,737,0.765,50,0.05,0.1142171884323499,0.16471636258951963,0.13599873297909545,0.1142171884323499,0.03369563701768884,0.00459238986574077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16471636258951963,0.2492289201390199,0.08451255754950027,0.13599873297909545,0.2352710465050224,0.09927231352592694,0.1142171884323499,0.3557849272739251,0.24156773884157517,0.03369563701768884,0.3173522259135632,0.28365658889587436,0.00459238986574077,0.36606868647267266,0.36147629660693187,1454.0,0.7935554341889678,1516.0,0.827416712179137,642.0,0.3500819224467504,399.0,0.21736755871108684,381.0,0.2075368651010377,0.2075368651010377,WACC_0p9_WRT_0p1,0.479191698525396,1219,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,0.06323204764024322,0.11663792473933585,0.08626732515728652,0.06323204764024322,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11663792473933585,0.0972678637239146,0.01937006101542124,0.08626732515728652,0.14584301111406908,0.05957568595678256,0.06323204764024322,0.4479546644225563,0.3847226167823131,0.06349296689484017,0.5226591960452889,0.4591662291504487,0.08754302404359567,0.5579712222906397,0.470428198247044,381.0,0.2075368651010377,592.0,0.3227744401966139,1443.0,0.7875477880939378,1509.0,0.823593664664118,1453.0,0.793009284543965,0.2075368651010377,WACC_0p1_WRT_0p9,0.5868924085199344,1220,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,1747,0.89,302,0.945945945945946,0.830140624129722,0,33,4166,3106,0.85,15,0.01,0.0966116737411847,0.14811455212573985,0.11882614078033597,0.0966116737411847,0.02641535905391971,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14811455212573985,0.14449046457767803,0.003624087548061816,0.11882614078033597,0.14045611768503832,0.02162997690470235,0.0966116737411847,0.3519792780321645,0.2553676042909798,0.02641535905391971,0.41065703818484056,0.38424167913092083,0.03224260125835881,0.4673147794671428,0.43507217820878397,925.0,0.5046422719825232,382.0,0.2080830147460404,605.0,0.3298743855816494,806.0,0.4396504642271983,820.0,0.4472965592572365,0.2080830147460404,WACC_0p3_WRT_0p7,0.38590933915892955,1221,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1472,0.79,524,0.810810810810811,0.6839273017910059,0,109,471,3372,0.335,49,0.001,0.2557261715803758,0.29815780740707254,0.2740279870333174,0.2557261715803758,0.14862996990439986,0.17049365822145035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29815780740707254,0.09734624573524102,0.2008115616718315,0.2740279870333174,0.16572559916458343,0.10830238786873395,0.2557261715803758,0.47712965760148734,0.22140348602111154,0.14862996990439986,0.5482826822605763,0.39965271235617644,0.17049365822145035,0.5772393886201007,0.40674573039865036,382.0,0.2080830147460404,1069.0,0.5832878208629164,1635.0,0.892408519934462,1661.0,0.906608410704533,1600.0,0.8732932823593664,0.2080830147460404,WACC_0p1_WRT_0p9,0.6927362097214637,1222,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,133,0.81,226,0.8378378378378379,0.9069580597676458,0,25,972,3890,0.999,50,0.01,0.08823529411764677,0.06928494945261623,0.03728632180401528,0.08823529411764677,0.12025096890121328,0.1428434468288321,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06928494945261623,0.10318878657860427,0.03390383712598803,0.03728632180401528,0.1404969797522484,0.10321065794823311,0.08823529411764677,0.44885600210746407,0.36062070798981727,0.12025096890121328,0.5291248676341501,0.40887389873293684,0.1428434468288321,0.5603610854207605,0.41751763859192836,467.0,0.2545057345712725,383.0,0.20862916439104315,1451.0,0.7919169852539596,1547.0,0.8443473511742218,1472.0,0.803386127799017,0.20862916439104315,WACC_0p3_WRT_0p7,0.5805570726379028,1223,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,729,0.88,318,0.9324324324324323,0.816452500727391,0,46,575,969,0.563,7,0.005,0.1115075727378391,0.16216122421503487,0.13335574717871196,0.1115075727378391,0.03257514972850272,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16216122421503487,0.2279989589839286,0.06583773476889374,0.13335574717871196,0.20453604042789847,0.07118029324918651,0.1115075727378391,0.3329253897671706,0.22141781702933153,0.03257514972850272,0.33547448214793546,0.30289933241943273,0.046067706954668164,0.386431899230309,0.34036419227564085,1389.0,0.7580557072637902,1395.0,0.7613326051338066,384.0,0.2091753140360459,478.0,0.2605133806663026,451.0,0.24576734025122884,0.2091753140360459,WACC_0p5_WRT_0p5,0.44696886947023484,1224,False,,,False,False,False,False,False,46.0,0.2356020942408377
