detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1070,0.56,9,0.2666666666666669,0.9033025221375834,0,5,4241,4143,0.168,6,0.025,0.5999999999999998,0.028319996106981958,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.028319996106981958,0.06367949825231443,0.035359502145332476,0.11111111111111097,0.12650746782227262,0.015396356711161657,0.5999999999999998,0.4738955080023567,0.12610449199764306,0.6410349688254329,0.5175215254740818,0.12351344335135106,0.7100172848034866,0.5830868168168022,0.1269304679866844,274.0,0.22826086956521738,290.0,0.24163879598662208,729.0,0.6086956521739131,803.0,0.6705685618729097,795.0,0.6638795986622074,0.22826086956521738,WACC_0p1_WRT_0p9,0.4826086956521739,766,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,0.35990058190845803,0.5409645607311651,0.44682766337767965,0.35990058190845803,0.14745805096040332,0.31129105140828095,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5409645607311651,0.2804561543475436,0.26050840638362144,0.44682766337767965,0.25607530574350956,0.1907523576341701,0.35990058190845803,0.45761350228542746,0.09771292037696944,0.14745805096040332,0.41562545776392235,0.268167406803519,0.31129105140828095,0.4893034374671591,0.17801238605887815,1018.0,0.8503344481605352,1015.0,0.8478260869565217,546.0,0.45568561872909696,283.0,0.23578595317725753,274.0,0.22826086956521738,0.22826086956521738,WACC_0p9_WRT_0p1,0.5235785953177258,767,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,635,0.57,13,0.2999999999999999,0.8120821625218928,0,8,572,2616,0.584,24,0.01,0.5500000000000003,0.1264454825461711,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1264454825461711,0.06504624993059448,0.06139923261557663,0.09259259259259264,0.12600262685927266,0.033410034266680017,0.5500000000000003,0.48256007872884915,0.06743992127115112,0.5961643399286124,0.5398080777640138,0.05635626216459855,0.6737694454039228,0.6131185723802559,0.060650873023666896,295.0,0.24581939799331104,274.0,0.22826086956521738,819.0,0.6839464882943144,946.0,0.790133779264214,1020.0,0.8520066889632107,0.22826086956521738,WACC_0p3_WRT_0p7,0.5600334448160534,768,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1154,0.57,20,0.2999999999999999,0.7021572743805873,0,15,4357,2236,0.439,1,0.01,0.5500000000000003,0.24469137815634034,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24469137815634034,0.10750181298972061,0.13718956516661973,0.09259259259259264,0.13539783757311977,0.042805244980527124,0.5500000000000003,0.43146157845516275,0.11853842154483751,0.5961643399286124,0.4270374958620627,0.1691268440665497,0.6737694454039228,0.5199628557561181,0.1538065896478047,590.0,0.49247491638795987,433.0,0.3612040133779264,275.0,0.22909698996655517,338.0,0.2817725752508361,408.0,0.3403010033444816,0.22909698996655517,WACC_0p5_WRT_0p5,0.3409698996655518,769,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,43,0.7,83,0.7333333333333332,0.326321599424373,0,7,1339,239,0.001,2,0.005,0.5105176008634406,0.6489767655594394,0.5769905192647017,0.5105176008634406,0.042531649627224125,0.20254753320958868,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6489767655594394,0.33390028991706067,0.31507647564237873,0.5769905192647017,0.32206802754729985,0.25492249171740183,0.5105176008634406,0.46084883318961206,0.049668767673828496,0.042531649627224125,0.4222439946162063,0.3797123449889822,0.20254753320958868,0.4894905305203407,0.286942997310752,1091.0,0.9113712374581939,1123.0,0.9381270903010034,575.0,0.479933110367893,318.0,0.26505016722408026,275.0,0.22909698996655517,0.22909698996655517,WACC_0p9_WRT_0p1,0.5647157190635451,770,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02390438247011951,0.06389124071466207,0.03998685824454255,0.16666666666666657,0.15754560528218006,0.009121061384486512,0.7499999999999999,0.5112856296756674,0.23871437032433251,0.7756468555158955,0.5814441692369762,0.19420268627891935,0.8187608030021792,0.6477145950795128,0.17104620792266645,275.0,0.22909698996655517,662.0,0.552675585284281,1061.0,0.8862876254180602,1120.0,0.93561872909699,1153.0,0.9632107023411371,0.22909698996655517,WACC_0p1_WRT_0p9,0.7133779264214046,771,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,0.5000000000000001,0.05611532879124877,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05611532879124877,0.06913163802123225,0.01301630922998348,0.07407407407407404,0.126007134631251,0.05193306055717695,0.5000000000000001,0.4668432138933606,0.033156786106639524,0.5512937110317914,0.5161386294314687,0.03515508160032266,0.6375216060043585,0.5872895966433949,0.050232009360963614,337.0,0.2809364548494983,276.0,0.229933110367893,649.0,0.5418060200668896,795.0,0.6638795986622074,835.0,0.697324414715719,0.229933110367893,WACC_0p3_WRT_0p7,0.4827759197324415,772,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,516,0.64,60,0.5333333333333333,0.4130607308611004,0,23,1274,468,0.001,1,0.05,0.38040890370834946,0.5556717237749119,0.46455090443931424,0.38040890370834946,0.2820699376508661,0.4200345696069735,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5556717237749119,0.2660001144039272,0.28967160937098474,0.46455090443931424,0.25358108494386455,0.21096981949544968,0.38040890370834946,0.4549256268824543,0.07451672317410485,0.2820699376508661,0.4141628092337036,0.1320928715828375,0.4200345696069735,0.4940468296098672,0.07401226000289368,1001.0,0.8361204013377926,1013.0,0.8461538461538461,513.0,0.4280936454849498,276.0,0.229933110367893,292.0,0.24331103678929766,0.229933110367893,WACC_0p7_WRT_0p3,0.5167224080267558,773,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.4000000000000002,0.3285881762477207,0.190898097165463,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3285881762477207,0.2480733563330908,0.08051481991462989,0.190898097165463,0.24627872631061204,0.055380629145149046,0.4000000000000002,0.45620012966476603,0.05620012966476584,0.46155245323814964,0.4336802404723567,0.027872212765792936,0.5650259272052303,0.4896564947751504,0.07536943243007987,977.0,0.8160535117056856,997.0,0.8327759197324415,534.0,0.44565217391304346,371.0,0.3093645484949833,276.0,0.229933110367893,0.229933110367893,WACC_0p9_WRT_0p1,0.5267558528428093,774,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,696,0.57,7,0.2999999999999999,0.9637985535522636,0,2,830,4101,0.291,22,0.005,0.5500000000000003,0.00796812749003986,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.00796812749003986,0.06393215704393647,0.05596402955389661,0.09259259259259264,0.14629504585793845,0.05370245326534581,0.5500000000000003,0.5168879775698447,0.03311202243015554,0.5961643399286124,0.5778607245441888,0.0183036153844236,0.6737694454039228,0.634550101418821,0.03921934398510185,276.0,0.229933110367893,568.0,0.47408026755852845,1092.0,0.9122073578595318,1115.0,0.931438127090301,1118.0,0.9339464882943144,0.229933110367893,WACC_0p1_WRT_0p9,0.6963210702341137,775,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,1159,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1562,1613,0.446,1,0.005,0.4000000000000002,0.3582710900314749,0.22666824772654418,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3582710900314749,0.12754593335069195,0.23072515668078294,0.22666824772654418,0.14986843872552452,0.07679980900101965,0.4000000000000002,0.431683452252098,0.03168345225209779,0.46155245323814964,0.44450142543105725,0.01705102780709239,0.5650259272052303,0.5169992823604918,0.04802664484473851,690.0,0.5760869565217391,601.0,0.5016722408026756,278.0,0.23160535117056857,434.0,0.3620401337792642,391.0,0.32608695652173914,0.23160535117056857,WACC_0p5_WRT_0p5,0.3994983277591973,776,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,808,0.56,10,0.2666666666666669,0.8774631573088761,0,6,1139,3450,0.266,16,0.01,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05611532879124877,0.06399172506469172,0.007876396273442957,0.11111111111111097,0.13165692508222304,0.020545813971112076,0.5999999999999998,0.4842076866439288,0.11579231335607093,0.6410349688254329,0.5310941615368313,0.10994080728860156,0.7100172848034866,0.5930815640021353,0.11693572080135128,278.0,0.23160535117056857,387.0,0.32274247491638797,835.0,0.697324414715719,892.0,0.7449832775919732,881.0,0.7357859531772575,0.23160535117056857,WACC_0p1_WRT_0p9,0.5464882943143813,777,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,900,0.59,160,0.3666666666666666,0.1499420195195293,0,38,671,1405,0.221,25,0.25,0.775086970720706,0.8387077877678369,0.8056307154376471,0.775086970720706,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8387077877678369,0.10092527242676103,0.737782515341076,0.8056307154376471,0.1260847014097607,0.6795460140278864,0.775086970720706,0.43710064418313843,0.33798632653756755,0.5064230821349704,0.47435884486741403,0.03206423726755642,0.6012737666047944,0.5532736955307404,0.04800007107405402,558.0,0.4657190635451505,279.0,0.23244147157190637,333.0,0.27759197324414714,568.0,0.47408026755852845,586.0,0.4891304347826087,0.23244147157190637,WACC_0p3_WRT_0p7,0.3877926421404682,778,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,991,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1773,3782,0.3,2,0.005,0.5999999999999998,0.10483335522883697,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.06403252918155561,0.04080082604728136,0.11111111111111097,0.1291155370662575,0.018004425955146536,0.5999999999999998,0.4846842663825523,0.11531573361744746,0.6410349688254329,0.5400812602483668,0.10095370857706609,0.7100172848034866,0.6013701751546986,0.10864710964878799,279.0,0.23244147157190637,342.0,0.28511705685618727,841.0,0.7023411371237458,948.0,0.7918060200668896,937.0,0.782608695652174,0.23244147157190637,WACC_0p1_WRT_0p9,0.5588628762541805,779,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,225,0.74,143,0.8666666666666666,0.180195264835331,0,7,2840,58,0.001,1,0.1,0.7297071027470036,0.8061644561532296,0.7664135455838302,0.7297071027470036,0.12683311360233596,0.057556175611331965,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8061644561532296,0.39845081020682427,0.40771364594640536,0.7664135455838302,0.36549669627153675,0.4009168493122935,0.7297071027470036,0.5306485743022707,0.19905852844473282,0.12683311360233596,0.44118253499473714,0.3143494213924012,0.057556175611331965,0.4903405384034868,0.4327843627921548,1178.0,0.9841137123745819,1175.0,0.9816053511705686,1143.0,0.9548494983277592,417.0,0.34782608695652173,280.0,0.23327759197324416,0.23327759197324416,WACC_0p9_WRT_0p1,0.7003344481605351,780,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,684,0.57,16,0.2999999999999999,0.7594448880867015,0,11,1479,2351,0.359,49,0.05,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18306725185892667,0.07606111600312389,0.10700613585580278,0.09259259259259264,0.12617056069961924,0.033577968107026596,0.5500000000000003,0.45436481822281444,0.09563518177718583,0.5961643399286124,0.49838446671099623,0.09777987321761616,0.6737694454039228,0.5656159776188204,0.10815346778510238,399.0,0.33277591973244147,281.0,0.23411371237458195,509.0,0.42474916387959866,685.0,0.5719063545150501,675.0,0.5635451505016722,0.23411371237458195,WACC_0p3_WRT_0p7,0.4254180602006688,781,False,,,False,False,False,False,False,11.0,0.2702702702702703
