detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1752,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1642,4453,0.221,2,0.05,0.3093170535520956,0.10118826501759635,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10118826501759635,0.0928724173627245,0.008315847654871852,0.030612244897959245,0.1354751876801127,0.10486294278215347,0.3093170535520956,0.50915583456561,0.19983878101351438,0.4000000000000001,0.5471040566172989,0.1471040566172988,0.43750000000000006,0.5735472638083284,0.13604726380832838,322.0,0.14965034965034965,528.0,0.2456876456876457,1722.0,0.8023310023310023,1833.0,0.8540792540792541,1795.0,0.8363636363636363,0.14965034965034965,WACC_0p1_WRT_0p9,0.5776223776223776,1082,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,674,0.62,134,0.9411764705882352,0.5306857382058089,0,7,1372,593,0.067,24,0.001,0.30765499798535784,0.42618432547357765,0.3555958893215177,0.30765499798535784,0.09461930810955939,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42618432547357765,0.42431418377456087,0.0018701416990167807,0.3555958893215177,0.37580875734788044,0.02021286802636274,0.30765499798535784,0.49721431036285535,0.1895593123774975,0.09461930810955939,0.3556146106869973,0.2609953025774379,0.0,0.38870513021841213,0.38870513021841213,2032.0,0.9468531468531468,2042.0,0.9515151515151515,1590.0,0.7407925407925408,348.0,0.16177156177156177,322.0,0.14965034965034965,0.14965034965034965,WACC_0p9_WRT_0p1,0.5901165501165501,1083,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1346,0.53,72,0.6764705882352942,0.6857529117605373,0,26,3702,3023,0.518,19,0.25,0.11746067953878861,0.2585145194391363,0.1673000357193475,0.11746067953878861,0.23333333333333317,0.28124999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2585145194391363,0.14163491764912137,0.11687960179001491,0.1673000357193475,0.130756537727582,0.03654349799176551,0.11746067953878861,0.41984719407020715,0.3023865145314185,0.23333333333333317,0.45786856868821163,0.22453523535487846,0.28124999999999983,0.494215892201164,0.2129658922011642,897.0,0.4177156177156177,324.0,0.15058275058275059,537.0,0.24988344988344988,1001.0,0.4662004662004662,975.0,0.4540792540792541,0.15058275058275059,WACC_0p3_WRT_0p7,0.3476923076923077,1084,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,573,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1713,4059,0.482,24,0.1,0.3093170535520956,0.13843456008303867,0.032448335331349,0.3093170535520956,0.4000000000000001,0.43750000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13843456008303867,0.09307677033431427,0.0453577897487244,0.032448335331349,0.13576786158756785,0.10331952625621885,0.3093170535520956,0.5010972379742363,0.19178018442214073,0.4000000000000001,0.5382378740435843,0.13823787404358417,0.43750000000000006,0.576527012246548,0.13902701224654795,324.0,0.15058275058275059,541.0,0.2517482517482518,1633.0,0.7608391608391608,1748.0,0.8144522144522145,1825.0,0.8503496503496504,0.15058275058275059,WACC_0p1_WRT_0p9,0.5655944055944057,1085,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1073,0.55,67,0.735294117647059,0.7036481796380742,0,18,4782,2646,0.512,15,0.05,0.08200415938031087,0.23916486583303628,0.14557006758233842,0.08200415938031087,0.16666666666666635,0.21874999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23916486583303628,0.17640140860550654,0.06276345722752974,0.14557006758233842,0.15896507537230495,0.013395007789966523,0.08200415938031087,0.40501832332867577,0.3230141639483649,0.16666666666666635,0.4359965423624196,0.26932987569575323,0.21874999999999972,0.47061034121439643,0.2518603412143967,1192.0,0.5552447552447553,1043.0,0.4857808857808858,325.0,0.15104895104895105,838.0,0.3902097902097902,795.0,0.3701631701631702,0.15104895104895105,WACC_0p5_WRT_0p5,0.3904895104895105,1086,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1160,0.57,65,0.7941176470588234,0.7111776187022639,0,6,3070,1389,0.706,48,0.001,0.07218107741528575,0.23102349355868282,0.1364271772901081,0.07218107741528575,0.10000000000000003,0.15625000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23102349355868282,0.22312446508396577,0.007899028474717046,0.1364271772901081,0.1948165110699066,0.05838933377979852,0.07218107741528575,0.40507466469279585,0.3328935872775101,0.10000000000000003,0.38827815737084886,0.28827815737084883,0.15625000000000006,0.4362280383345225,0.27997803833452245,1484.0,0.6913752913752914,1422.0,0.6624708624708625,326.0,0.15151515151515152,519.0,0.2414918414918415,561.0,0.26107226107226106,0.15151515151515152,WACC_0p5_WRT_0p5,0.40158508158508155,1087,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1834,0.46,42,0.4705882352941177,0.8192413638175582,0,11,3632,4480,0.208,35,0.05,0.38605960315741805,0.11417718258596181,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11417718258596181,0.11575122721936834,0.0015740446334065322,0.061224489795918324,0.1308596756232466,0.06963518582732828,0.38605960315741805,0.4984534958921277,0.11239389273470962,0.4666666666666665,0.5365231316558885,0.06985646498922199,0.4999999999999999,0.5641111727867721,0.06411117278677225,628.0,0.2923076923076923,326.0,0.15151515151515152,1603.0,0.7468531468531469,1738.0,0.8097902097902098,1709.0,0.7962703962703963,0.15151515151515152,WACC_0p3_WRT_0p7,0.5593473193473193,1088,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1135,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2714,3636,0.144,34,0.05,0.5779159771707251,0.0657207327929395,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0657207327929395,0.0932718235014672,0.02755109070852771,0.13775510204081634,0.134339344901107,0.0034157571397093467,0.5779159771707251,0.5121976688770691,0.06571830829365599,0.6333333333333333,0.5438619656781521,0.08947136765518116,0.65625,0.5757439146684579,0.08050608533154213,326.0,0.15151515151515152,479.0,0.22284382284382284,1761.0,0.8205128205128205,1800.0,0.8386946386946387,1812.0,0.8442890442890443,0.15151515151515152,WACC_0p1_WRT_0p9,0.5755710955710955,1089,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,47,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1400,1946,0.999,50,0.01,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.133333333333333,0.18749999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28687414880851375,0.19508533925500518,0.09178880955350857,0.19914834965400557,0.1608292495655534,0.038319100088452185,0.13956843495545132,0.4051279476462044,0.26555951269075306,0.133333333333333,0.4256098610049773,0.29227652767164425,0.18749999999999972,0.4626183844014675,0.2751183844014678,1319.0,0.6144522144522144,1069.0,0.4979020979020979,327.0,0.151981351981352,751.0,0.34965034965034963,740.0,0.3445221445221445,0.151981351981352,WACC_0p5_WRT_0p5,0.39170163170163164,1090,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,115,0.49,48,0.5588235294117647,0.7862966708860252,0,13,5000,5000,0.671,47,0.1,0.2709457787494341,0.1497993593953226,0.045211185352683717,0.2709457787494341,0.3666666666666666,0.40624999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1497993593953226,0.11172158659678989,0.03807777279853271,0.045211185352683717,0.13094474346762075,0.08573355811493703,0.2709457787494341,0.48439599460250427,0.21345021585307017,0.3666666666666666,0.5267106918908655,0.16004402522419892,0.40624999999999994,0.5500265886763358,0.14377658867633586,572.0,0.2662004662004662,327.0,0.151981351981352,1436.0,0.668997668997669,1634.0,0.7613053613053613,1554.0,0.724009324009324,0.151981351981352,WACC_0p3_WRT_0p7,0.5144988344988345,1091,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,980,0.6,112,0.8823529411764705,0.5755519384840161,0,27,1872,1188,0.853,47,0.1,0.24912150577766262,0.37767175556145255,0.301115503269409,0.24912150577766262,0.07282715368871587,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37767175556145255,0.23871724388013102,0.13895451168132153,0.301115503269409,0.2096736385741518,0.0914418646952572,0.24912150577766262,0.4051712411206392,0.15604973534297656,0.07282715368871587,0.3875889760170429,0.31476182232832706,0.06250000000000003,0.43726148570677065,0.3747614857067706,1569.0,0.731002331002331,1524.0,0.71002331002331,328.0,0.15244755244755245,510.0,0.2372960372960373,572.0,0.2662004662004662,0.15244755244755245,WACC_0p5_WRT_0p5,0.4193939393939393,1092,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1404,0.48,69,0.5294117647058822,0.6963370162063653,0,33,4078,3858,0.936,13,0.001,0.3093170535520956,0.24707022275919507,0.15444790889227064,0.3093170535520956,0.4000000000000001,0.43750000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24707022275919507,0.12562771396183967,0.12144250879735541,0.15444790889227064,0.13096994783727783,0.023477961054992807,0.3093170535520956,0.4522521972463375,0.14293514369424187,0.4000000000000001,0.5033180871863675,0.10331808718636742,0.43750000000000006,0.5241659613052586,0.08666596130525855,751.0,0.34965034965034963,328.0,0.15244755244755245,986.0,0.4592074592074592,1374.0,0.6400932400932401,1244.0,0.5794871794871795,0.15244755244755245,WACC_0p3_WRT_0p7,0.4361771561771562,1093,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,498,0.56,68,0.7647058823529413,0.6999661072722336,0,13,4253,2540,0.807,7,0.025,0.08680787694047137,0.2431461878964541,0.15004115545514488,0.08680787694047137,0.133333333333333,0.18749999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2431461878964541,0.17723738981346032,0.06590879808299377,0.15004115545514488,0.16095322109983326,0.010912065644688385,0.08680787694047137,0.4052176620144353,0.31840978507396395,0.133333333333333,0.42512689416471455,0.2917935608313815,0.18749999999999972,0.46569673992793875,0.27819673992793903,1199.0,0.5585081585081585,1070.0,0.4983682983682984,329.0,0.15291375291375292,747.0,0.34778554778554777,762.0,0.3547785547785548,0.15291375291375292,WACC_0p5_WRT_0p5,0.3824708624708625,1094,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,803,0.6,88,0.8823529411764705,0.6357692267166783,0,5,4391,1578,0.424,20,0.001,0.1705606258796799,0.31256048277277887,0.227994510415462,0.1705606258796799,0.04357875654713706,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31256048277277887,0.26312103831660083,0.04943944445617804,0.227994510415462,0.22668084399868757,0.0013136664167744394,0.1705606258796799,0.4052614354717928,0.23470080959211287,0.04357875654713706,0.37579973849023707,0.3322209819431,0.06250000000000003,0.4162107166032043,0.3537107166032043,1658.0,0.7724941724941725,1636.0,0.7622377622377622,330.0,0.1533799533799534,448.0,0.2083916083916084,458.0,0.21305361305361306,0.1533799533799534,WACC_0p5_WRT_0p5,0.42191142191142195,1095,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1034,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2136,3900,0.823,6,0.25,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.024734982332155472,0.09601430594779932,0.07127932361564385,0.2448979591836735,0.13104367668386904,0.11385428249980445,0.8465149007893545,0.50452380658502,0.3419910942043345,0.8666666666666667,0.5354017079638348,0.3312649587028319,0.8749999999999999,0.5739467767998241,0.3010532232001758,365.0,0.1696969696969697,330.0,0.1533799533799534,1667.0,0.7766899766899766,1723.0,0.8027972027972028,1797.0,0.8372960372960373,0.1533799533799534,WACC_0p3_WRT_0p7,0.5479720279720279,1096,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1726,0.52,50,0.6470588235294118,0.7762066262996278,0,8,2558,1219,0.406,19,0.1,0.15583195434144997,0.1607094429410385,0.057463382350452,0.15583195434144997,0.2666666666666665,0.31249999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1607094429410385,0.22704206089975762,0.06633261795871911,0.057463382350452,0.1869781320918708,0.1295147497414188,0.15583195434144997,0.4053006581024439,0.24946870376099395,0.2666666666666665,0.3949352425777589,0.12826857591109242,0.31249999999999994,0.4341265214950419,0.12162652149504194,1507.0,0.7020979020979021,1350.0,0.6289044289044289,331.0,0.15384615384615385,562.0,0.26153846153846155,549.0,0.25547785547785545,0.15384615384615385,WACC_0p5_WRT_0p5,0.4003729603729604,1097,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2120,0.59,104,0.8529411764705881,0.5940716293887062,0,35,4340,1214,0.435,22,0.025,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.063831875249295,0.09375000000000004,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35764693076698206,0.313865488396193,0.04378144237078907,0.27862730717085676,0.25725891940620543,0.02136838776465133,0.22496028471287943,0.40863431376360687,0.18367402905072744,0.063831875249295,0.35584126518668907,0.29200938993739406,0.09375000000000004,0.3900597473366047,0.29630974733660465,1814.0,0.8452214452214453,1776.0,0.8275058275058275,376.0,0.17482517482517482,352.0,0.16363636363636364,331.0,0.15384615384615385,0.15384615384615385,WACC_0p9_WRT_0p1,0.433006993006993,1098,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,823,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1923,3506,0.668,39,0.1,0.07908940473612724,0.17119980232877174,0.06924422245651751,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17119980232877174,0.09752521624368274,0.073674586085089,0.06924422245651751,0.13104652780266338,0.061802305346145864,0.07908940473612724,0.506697705807926,0.4276083010717987,0.19999999999999984,0.5296610070025332,0.3296610070025333,0.24999999999999983,0.5689074152094279,0.31890741520942806,386.0,0.1794871794871795,331.0,0.15384615384615385,1697.0,0.7906759906759907,1658.0,0.7724941724941725,1754.0,0.8172494172494172,0.15384615384615385,WACC_0p3_WRT_0p7,0.5427505827505827,1099,False,,,False,False,False,False,False,5.0,0.032
