detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.2777777777777781,0.20510904791883522,0.07262722257197439,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20510904791883522,0.10705540950515191,0.09805363841368331,0.07262722257197439,0.1102954757838964,0.037668253211922006,0.2777777777777781,0.2957575909611981,0.017979813183419957,0.38095238095238126,0.34371326048590206,0.0372391204664792,0.4719932737585315,0.3593336861495672,0.11265958760896433,558.0,0.310999441652708,274.0,0.152428810720268,365.0,0.2032384142936907,843.0,0.4701284198771636,891.0,0.496929089893914,0.152428810720268,WACC_0p3_WRT_0p7,0.3267448352875489,989,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1313,0.73,401,0.5555555555555556,0.6915425697926856,0,30,3138,1958,0.696,42,0.05,0.16666666666666685,0.25313402462389956,0.12865636206121617,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25313402462389956,0.15539421445741944,0.09773981016648012,0.12865636206121617,0.12275944207057878,0.005896919990637392,0.16666666666666685,0.28801071947441165,0.1213440528077448,0.28571428571428586,0.3023659142762845,0.016651628561998644,0.3907614697213824,0.3219891622185339,0.06877230750284852,996.0,0.5555555555555556,600.0,0.3344500279173646,275.0,0.15298715801228363,572.0,0.31881630374092684,663.0,0.3696259073143495,0.15298715801228363,WACC_0p5_WRT_0p5,0.346286990508096,990,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,556,0.76,1073,0.6666666666666669,0.4212034601421034,0,50,3520,795,0.139,47,0.005,0.36819480978684505,0.5451002630465284,0.46928364022094976,0.36819480978684505,0.1428571428571429,0.2689137636656587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5451002630465284,0.36005069997213013,0.18504956307439824,0.46928364022094976,0.3230636072643202,0.14622003295662955,0.36819480978684505,0.38724320420394637,0.019048394417101322,0.1428571428571429,0.28301900394285756,0.14016186108571466,0.2689137636656587,0.2487723555940265,0.020141408071632227,1641.0,0.9156895589056393,1642.0,0.916247906197655,1332.0,0.7431602456728085,446.0,0.248464544946957,275.0,0.15298715801228363,0.15298715801228363,WACC_0p9_WRT_0p1,0.5953098827470688,991,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1030,0.72,501,0.5185185185185185,0.6304295980544876,0,84,3865,2432,0.405,46,0.025,0.2222222222222225,0.31913603410115343,0.2056587064513456,0.2222222222222225,0.3333333333333336,0.431377371739957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31913603410115343,0.1592223133726593,0.15991372072849414,0.2056587064513456,0.14805970695265033,0.057598999498695264,0.2222222222222225,0.2880578225985368,0.06583560037631431,0.3333333333333336,0.3005376037459495,0.03279572958738408,0.431377371739957,0.30336145090797484,0.12801592083198216,1018.0,0.5678391959798995,1016.0,0.5667225013958682,276.0,0.15354550530429928,559.0,0.31155778894472363,555.0,0.3093243997766611,0.15354550530429928,WACC_0p5_WRT_0p5,0.3817978782802903,992,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,63,0.69,404,0.4074074074074073,0.6894972055912219,0,145,2073,447,0.306,7,0.01,0.38888888888888934,0.25534301796148046,0.13123352095506044,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25534301796148046,0.3296823061211159,0.07433928815963542,0.13123352095506044,0.2798036314519684,0.14857011049690796,0.38888888888888934,0.35850266927171953,0.030386219617169807,0.4761904761904766,0.26908210886909445,0.20710836732138216,0.5532250777956808,0.24880061312278964,0.3044244646728911,1584.0,0.8838637632607482,1563.0,0.8721384701284198,1073.0,0.5985482970407594,356.0,0.19821328866554996,276.0,0.15354550530429928,0.15354550530429928,WACC_0p9_WRT_0p1,0.5412618648799553,993,False,,,False,False,False,False,False,145.0,0.9230769230769231
CSDDM,ForestCovertype,1201,0.7,361,0.4444444444444444,0.7203752395286152,0,108,4851,3723,0.062,36,0.25,0.33333333333333354,0.22199474130909566,0.09232719819394486,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22199474130909566,0.1458661902892827,0.07612855101981297,0.09232719819394486,0.13169036035447784,0.03936316216053298,0.33333333333333354,0.2881001839024643,0.04523314943086926,0.4285714285714288,0.3371590752168031,0.09141235335462572,0.512609175777106,0.3365981880696097,0.17601098770749624,916.0,0.5108877721943048,785.0,0.43774427694025686,277.0,0.1541038525963149,806.0,0.44946957007258515,753.0,0.41987716359575655,0.1541038525963149,WACC_0p5_WRT_0p5,0.3944165270798437,994,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,428,0.65,172,0.2592592592592594,0.9234962053895353,0,14,2203,2689,0.371,3,0.025,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.008888888888888901,0.09361717623474218,0.08472828734585328,0.13999999999999993,0.11039008774366768,0.02960991225633225,0.6111111111111109,0.35400863728400556,0.2571024738271054,0.6666666666666666,0.398574006967678,0.26809265969898866,0.7156886858699782,0.41883323271381373,0.2968554531561645,392.0,0.21831379117811278,277.0,0.1541038525963149,1023.0,0.5706309324399776,1226.0,0.6839754327191513,1328.0,0.740926856504746,0.1541038525963149,WACC_0p3_WRT_0p7,0.47359017308766055,995,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,697,0.82,1715,0.8888888888888888,0.2922898460967716,0,2,531,131,0.128,17,0.1,0.5615652308548428,0.6843269662154867,0.6317147939180677,0.5615652308548428,0.1042484521507589,0.025218351554212006,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6843269662154867,0.37215725173400493,0.3121697144814818,0.6317147939180677,0.32113895740458626,0.3105758365134815,0.5615652308548428,0.4015540677859181,0.16001116306892466,0.1042484521507589,0.2775336067524534,0.17328515460169452,0.025218351554212006,0.2493403095686113,0.2241219580143993,1659.0,0.9257398101619208,1638.0,0.9140145170295924,1461.0,0.8151870463428252,400.0,0.22278056951423786,277.0,0.1541038525963149,0.1541038525963149,WACC_0p9_WRT_0p1,0.6063651591289783,996,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1097,0.69,289,0.4074074074074073,0.7813823685962322,0,80,1467,4896,0.239,42,0.025,0.38888888888888934,0.15610704191606925,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15610704191606925,0.08390929944174999,0.07219774247431926,0.060000000000000095,0.13153552299243862,0.07153552299243852,0.38888888888888934,0.41858938527166456,0.02970049638277522,0.4761904761904766,0.45012031742175596,0.026070158768720653,0.5532250777956808,0.46726063141808044,0.08596444637760031,277.0,0.1541038525963149,782.0,0.4360692350642099,1562.0,0.8715801228364043,1570.0,0.8760469011725294,1627.0,0.9078726968174204,0.1541038525963149,WACC_0p1_WRT_0p9,0.6491345616973757,997,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,1455,0.71,433,0.4814814814814814,0.6704719713567657,0,111,4346,3501,0.83,6,0.1,0.2777777777777781,0.27589027093469304,0.15520531609047516,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27589027093469304,0.11676598172033373,0.1591242892143593,0.15520531609047516,0.11065500192422995,0.04455031416624522,0.2777777777777781,0.2881824206923962,0.010404642914618067,0.38095238095238126,0.3344820100492753,0.04647037090310596,0.4719932737585315,0.3386055854783267,0.1333876882802048,661.0,0.3685092127303183,284.0,0.15801228364042436,278.0,0.15466219988833055,790.0,0.440536013400335,769.0,0.4288107202680067,0.15466219988833055,WACC_0p5_WRT_0p5,0.310106085985483,998,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,608,0.77,1237,0.7037037037037038,0.3821097444710152,0,28,1292,528,0.165,49,0.01,0.42683538329347737,0.5873214759713036,0.5185417219665208,0.42683538329347737,0.09523809523809536,0.2282978616470843,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5873214759713036,0.37086559082336534,0.21645588514793823,0.5185417219665208,0.3501792677296632,0.16836245423685764,0.42683538329347737,0.415818512540946,0.011016870752531382,0.09523809523809536,0.28027511878083317,0.18503702354273782,0.2282978616470843,0.24974585096773144,0.02144798932064715,1656.0,0.9240647682858738,1680.0,0.937465103294249,1542.0,0.8604131769960915,422.0,0.2350642099385818,278.0,0.15466219988833055,0.15466219988833055,WACC_0p9_WRT_0p1,0.6223338916806254,999,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,291,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4585,3316,0.069,32,0.1,0.2777777777777781,0.29829929170446273,0.18134917365520656,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29829929170446273,0.16717716838016816,0.13112212332429457,0.18134917365520656,0.1385830662526519,0.042766107402554654,0.2777777777777781,0.2882531596044636,0.010475381826685504,0.38095238095238126,0.3273860545852183,0.053566326367162964,0.4719932737585315,0.3284117632834946,0.14358151047503692,1074.0,0.5991066443327749,891.0,0.496929089893914,279.0,0.15522054718034617,738.0,0.41150195421552205,699.0,0.3897264098269123,0.15522054718034617,WACC_0p5_WRT_0p5,0.41049692908989394,1000,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,948,0.67,169,0.3333333333333336,0.9283085768138494,0,5,2325,3477,0.692,1,0.05,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.08986945227017384,0.08986945227017384,0.09999999999999987,0.11051347410182631,0.010513474101826445,0.4999999999999998,0.3457912913666162,0.1542087086333836,0.5714285714285713,0.4139495035307498,0.1574790678978215,0.6344568818328291,0.41865187730176884,0.21580500453106027,345.0,0.192071468453378,279.0,0.15522054718034617,946.0,0.5276381909547738,1326.0,0.7398101619207147,1327.0,0.7403685092127303,0.15522054718034617,WACC_0p3_WRT_0p7,0.4710217755443886,1001,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1492,0.74,442,0.5925925925925927,0.664825474477396,0,26,2235,513,0.964,49,0.001,0.11111111111111124,0.28198848756441225,0.162319902158481,0.11111111111111124,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28198848756441225,0.32083947082502073,0.038850983260608485,0.162319902158481,0.27808138409120015,0.11576148193271915,0.11111111111111124,0.3536383021703145,0.24252719105920326,0.2380952380952382,0.2719175886847114,0.033822350589473194,0.35014556770280786,0.2497689318043191,0.10037663589848875,1567.0,0.8743718592964824,1556.0,0.8682300390843104,1017.0,0.5672808486878839,366.0,0.2037967615857063,279.0,0.15522054718034617,0.15522054718034617,WACC_0p9_WRT_0p1,0.5337800111669458,1002,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,724,0.71,387,0.4814814814814814,0.7012939781627157,0,87,4418,3228,0.573,44,0.01,0.2777777777777781,0.24260250358426708,0.11636958751497825,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24260250358426708,0.13701609721109828,0.1055864063731688,0.11636958751497825,0.12245922727569748,0.0060896397607192315,0.2777777777777781,0.2883236790838141,0.010545901306035999,0.38095238095238126,0.3176407848453684,0.06331159610701287,0.4719932737585315,0.3266938201682215,0.14529945359031,832.0,0.4639865996649916,590.0,0.32886655499720824,280.0,0.15577889447236182,669.0,0.3729759910664433,691.0,0.3852596314907873,0.15577889447236182,WACC_0p5_WRT_0p5,0.3413735343383585,1003,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,0.38888888888888934,0.19985035780208293,0.06649208410242999,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19985035780208293,0.1122356116469183,0.08761474615516464,0.06649208410242999,0.11052790184967942,0.044035817747249434,0.38888888888888934,0.3317071970517527,0.05718169183713662,0.4761904761904766,0.3796434063399333,0.09654706985054329,0.5532250777956808,0.39368346457114933,0.15954161322453142,606.0,0.3378001116694584,280.0,0.15577889447236182,795.0,0.4433277498604132,1101.0,0.6141820212171971,1144.0,0.6381909547738693,0.15577889447236182,WACC_0p3_WRT_0p7,0.43785594639865993,1004,False,,,False,False,False,False,False,118.0,0.75
