detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,318,0.52,38,0.35,0.585400999874762,0,29,1587,3035,0.897,0.274,str('kl'),0.012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3782046160130717,0.6871259047199931,0,30.0,29.0,1.0,0.3782046160130717,0.5326652603665324,30.0,1165,30.0,0.18543046357615894,False
PCACD,GasSensor,1141,0.52,15,0.35,0.8772602853601891,0,6,1245,203,0.845,0.709,str('intersection'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3777377587145967,0.6910115006684453,0,30.0,6.0,24.0,0.3777377587145967,0.534374629691521,30.0,1166,30.0,0.033112582781456956,False
PCACD,GasSensor,4510,0.52,39,0.35,0.5771075521725673,0,30,229,255,0.502,0.596,str('kl'),0.012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3776249591503269,0.6919868668432698,0,30.0,30.0,0.0,0.3776249591503269,0.5348059129967984,30.0,1167,30.0,0.19205298013245034,False
PCACD,GasSensor,895,0.52,30,0.35,0.6606035461110178,0,21,343,209,0.209,0.814,str('kl'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37744368191721134,0.696285464050009,0,30.0,21.0,9.0,0.37744368191721134,0.5368645729836101,30.0,1168,30.0,0.13245033112582782,False
PCACD,GasSensor,1497,0.52,21,0.35,0.7729432225939664,0,12,1848,81,0.469,0.672,str('intersection'),0.078,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3773602192265795,0.7063565724837058,0,30.0,12.0,18.0,0.3773602192265795,0.5418583958551426,30.0,1169,30.0,0.0728476821192053,False
PCACD,GasSensor,1232,0.52,21,0.35,0.7729432225939664,0,12,4286,2557,0.911,0.299,str('kl'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3761519607843135,0.7372547690332062,0,30.0,12.0,18.0,0.3761519607843135,0.5567033649087598,30.0,1170,30.0,0.0728476821192053,False
PCACD,GasSensor,3547,0.52,15,0.35,0.8772602853601891,0,6,884,164,0.888,0.794,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37595885076252744,0.7809557509873136,0,30.0,6.0,24.0,0.37595885076252744,0.5784573008749205,30.0,1171,30.0,0.033112582781456956,False
PCACD,GasSensor,843,0.52,13,0.35,0.9210016559409236,0,4,1511,186,0.727,0.737,str('intersection'),0.085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3748556644880174,0.8359407912669222,0,30.0,4.0,26.0,0.3748556644880174,0.6053982278774698,30.0,1172,30.0,0.019867549668874173,False
PCACD,GasSensor,2722,0.53,27,0.375,0.6939448785348901,0,11,3465,470,0.938,0.186,str('intersection'),0.076,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3734850898692813,0.8452619915830669,0,30.0,11.0,19.0,0.3734850898692813,0.6093735407261741,30.0,1173,30.0,0.06622516556291391,False
PCACD,GasSensor,4092,0.52,14,0.35,0.898401406667514,0,5,1446,892,0.793,0.087,str('intersection'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37234969362745085,0.8499643370710182,0,30.0,5.0,25.0,0.37234969362745085,0.6111570153492345,30.0,1174,30.0,0.026490066225165563,False
PCACD,GasSensor,5323,0.52,13,0.35,0.9210016559409236,0,4,2241,216,0.079,0.697,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37134842047930294,0.8547072050566041,0,30.0,4.0,26.0,0.37134842047930294,0.6130278127679536,30.0,1175,30.0,0.019867549668874173,False
PCACD,GasSensor,4152,0.52,27,0.35,0.6939448785348901,0,18,732,808,0.536,0.217,str('kl'),0.1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37129632352941155,0.8566836972668178,0,30.0,18.0,12.0,0.37129632352941155,0.6139900103981146,30.0,1176,30.0,0.11258278145695365,False
PCACD,GasSensor,381,0.52,14,0.35,0.898401406667514,0,5,1708,1532,0.592,0.168,str('intersection'),0.024,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3693630650871458,0.8624599811166026,0,30.0,5.0,25.0,0.3693630650871458,0.6159115231018741,30.0,1177,30.0,0.026490066225165563,False
PCACD,GasSensor,32,0.52,14,0.35,0.898401406667514,0,5,4544,1649,0.547,0.577,str('intersection'),0.011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36870394880174273,0.8789908831427002,0,30.0,5.0,25.0,0.36870394880174273,0.6238474159722215,30.0,1178,30.0,0.026490066225165563,False
PCACD,GasSensor,4327,0.52,22,0.35,0.7583819948454843,0,13,1200,2242,0.424,0.179,str('intersection'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3674354847494553,0.8807817808590841,0,30.0,13.0,17.0,0.3674354847494553,0.6241086328042698,30.0,1179,30.0,0.07947019867549669,False
PCACD,GasSensor,2145,0.52,13,0.35,0.9210016559409236,0,4,2984,4242,0.991,0.021,str('intersection'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3668607638888888,0.8835641288555665,0,30.0,4.0,26.0,0.3668607638888888,0.6252124463722276,30.0,1180,30.0,0.019867549668874173,False
PCACD,GasSensor,4981,0.52,15,0.35,0.8772602853601891,0,6,4906,1239,0.799,0.008,str('intersection'),0.047,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3668373093681917,0.892231427962653,0,30.0,6.0,24.0,0.3668373093681917,0.6295343686654223,30.0,1181,30.0,0.033112582781456956,False
PCACD,GasSensor,1348,0.52,10,0.35,1.0,1,1,2853,4073,0.38,0.01,str('intersection'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3653199482570806,0.8981597821956069,0,30.0,1.0,29.0,0.3653199482570806,0.6317398652263437,30.0,1182,30.0,0.0,False
PCACD,GasSensor,734,0.52,11,0.35,0.9714973624491022,0,2,3283,3860,0.357,0.027,str('intersection'),0.015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36451606753812626,0.9028904783317167,0,30.0,2.0,28.0,0.36451606753812626,0.6337032729349215,30.0,1183,30.0,0.006622516556291391,False
PCACD,GasSensor,701,0.52,16,0.35,0.8574012544831114,0,7,4457,2175,0.125,0.257,str('intersection'),0.084,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3640834286492376,0.9056883630688244,0,30.0,7.0,23.0,0.3640834286492376,0.634885895859031,30.0,1184,30.0,0.039735099337748346,False
PCACD,GasSensor,1659,0.52,11,0.35,0.9714973624491022,0,2,3260,3495,0.27,0.233,str('intersection'),0.054,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3621594771241828,0.9080572710391909,0,30.0,2.0,28.0,0.3621594771241828,0.6351083740816869,30.0,1185,30.0,0.006622516556291391,False
PCACD,GasSensor,4094,0.52,15,0.35,0.8772602853601891,0,6,4731,781,0.594,0.446,str('intersection'),0.094,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36138624727668855,0.9095528813529679,0,30.0,6.0,24.0,0.36138624727668855,0.6354695643148283,30.0,1186,30.0,0.033112582781456956,False
PCACD,GasSensor,4553,0.52,11,0.35,0.9714973624491022,0,2,4541,3622,0.252,0.853,str('intersection'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3607341367102396,0.9097053274934759,0,30.0,2.0,28.0,0.3607341367102396,0.6352197321018578,30.0,1187,30.0,0.006622516556291391,False
PCACD,GasSensor,4468,0.52,16,0.35,0.8574012544831114,0,7,1972,2679,0.188,0.284,str('intersection'),0.011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36007949346405227,0.9102811448631257,0,30.0,7.0,23.0,0.36007949346405227,0.635180319163589,30.0,1188,30.0,0.039735099337748346,False
PCACD,GasSensor,3876,0.52,12,0.35,0.9452774775979156,0,3,2838,1462,0.905,0.74,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35901594498910677,0.9109605247408991,0,30.0,3.0,27.0,0.35901594498910677,0.6349882348650029,30.0,1189,30.0,0.013245033112582781,False
PCACD,GasSensor,3186,0.52,13,0.35,0.9210016559409236,0,4,4403,2194,0.663,0.947,str('intersection'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35872768927015236,0.9110681867906186,0,30.0,4.0,26.0,0.35872768927015236,0.6348979380303855,30.0,1190,30.0,0.019867549668874173,False
PCACD,GasSensor,2014,0.52,17,0.35,0.838677662131982,0,8,3766,2531,0.081,0.601,str('intersection'),0.07,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3581548543028321,0.9135934873810678,0,30.0,8.0,22.0,0.3581548543028321,0.63587417084195,30.0,1191,30.0,0.046357615894039736,False
PCACD,GasSensor,1861,0.52,19,0.35,0.8041643295786007,0,10,3686,869,0.614,0.575,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35726977124182985,0.9178173088105014,0,30.0,10.0,20.0,0.35726977124182985,0.6375435400261656,30.0,1192,30.0,0.059602649006622516,False
PCACD,GasSensor,454,0.52,16,0.35,0.8574012544831114,0,7,4215,956,0.79,0.764,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35632938453159035,0.9194915813139691,0,30.0,7.0,23.0,0.35632938453159035,0.6379104829227797,30.0,1193,30.0,0.039735099337748346,False
PCACD,GasSensor,3738,0.52,18,0.35,0.8209666631273975,0,9,812,2149,0.042,0.748,str('intersection'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3541862745098038,0.919889882439954,0,30.0,9.0,21.0,0.3541862745098038,0.6370380784748788,30.0,1194,30.0,0.052980132450331126,False
PCACD,GasSensor,3133,0.52,12,0.35,0.9452774775979156,0,3,724,1699,0.618,0.429,str('intersection'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35143649237472757,0.920764911210054,0,30.0,3.0,27.0,0.35143649237472757,0.6361007017923908,30.0,1195,30.0,0.013245033112582781,False
PCACD,GasSensor,1504,0.52,13,0.35,0.9210016559409236,0,4,3759,4773,0.697,0.189,str('intersection'),0.036,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34851624455337693,0.9212421404040906,0,30.0,4.0,26.0,0.34851624455337693,0.6348791924787338,30.0,1196,30.0,0.019867549668874173,False
PCACD,GasSensor,1731,0.52,15,0.35,0.8772602853601891,0,6,2847,2675,0.476,0.803,str('intersection'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34626097494553354,0.9230527198311055,0,30.0,6.0,24.0,0.34626097494553354,0.6346568473883195,30.0,1197,30.0,0.033112582781456956,False
PCACD,GasSensor,693,0.52,12,0.35,0.9452774775979156,0,3,3945,2026,0.659,0.533,str('intersection'),0.091,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3453615740740739,0.9263922750377348,0,30.0,3.0,27.0,0.3453615740740739,0.6358769245559044,30.0,1198,30.0,0.013245033112582781,False
PCACD,GasSensor,4993,0.52,13,0.35,0.9210016559409236,0,4,3573,1516,0.623,0.88,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3452625136165575,0.9274996625867448,0,30.0,4.0,26.0,0.3452625136165575,0.6363810881016512,30.0,1199,30.0,0.019867549668874173,False
PCACD,GasSensor,2850,0.52,16,0.35,0.8574012544831114,0,7,4793,4618,0.788,0.808,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34415917755991277,0.9282365524839975,0,30.0,7.0,23.0,0.34415917755991277,0.6361978650219551,30.0,1200,30.0,0.039735099337748346,False
PCACD,GasSensor,3184,0.52,13,0.35,0.9210016559409236,0,4,1692,1035,0.784,0.925,str('intersection'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3416320738017429,0.9319638772627515,0,30.0,4.0,26.0,0.3416320738017429,0.6367979755322473,30.0,1201,30.0,0.019867549668874173,False
PCACD,GasSensor,4236,0.52,14,0.35,0.898401406667514,0,5,1807,4074,0.623,0.64,str('intersection'),0.086,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34054681372549,0.9325753018818361,0,30.0,5.0,25.0,0.34054681372549,0.6365610578036631,30.0,1202,30.0,0.026490066225165563,False
PCACD,GasSensor,1003,0.52,11,0.35,0.9714973624491022,0,2,1438,3545,0.652,0.961,str('intersection'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3394052832244007,0.9326208482380597,0,30.0,2.0,28.0,0.3394052832244007,0.6360130657312302,30.0,1203,30.0,0.006622516556291391,False
PCACD,GasSensor,4008,0.52,22,0.35,0.7583819948454843,0,13,2794,3833,0.441,0.785,str('intersection'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3379005718954247,0.9346405181019992,0,30.0,13.0,17.0,0.3379005718954247,0.6362705449987119,30.0,1204,30.0,0.07947019867549669,False
PCACD,GasSensor,2584,0.52,20,0.35,0.7881819556238032,0,11,3421,2949,0.403,0.353,str('intersection'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3357451933551198,0.9353194906148654,0,30.0,11.0,19.0,0.3357451933551198,0.6355323419849926,30.0,1205,30.0,0.06622516556291391,False
PCACD,GasSensor,5336,0.52,14,0.35,0.898401406667514,0,5,325,4589,0.7,0.89,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33291421568627444,0.9359430554515166,0,30.0,5.0,25.0,0.33291421568627444,0.6344286355688955,30.0,1206,30.0,0.026490066225165563,False
PCACD,GasSensor,5197,0.52,12,0.35,0.9452774775979156,0,3,1135,1559,0.713,0.848,str('intersection'),0.085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3324242102396514,0.9367828126623353,0,30.0,3.0,27.0,0.3324242102396514,0.6346035114509934,30.0,1207,30.0,0.013245033112582781,False
PCACD,GasSensor,3703,0.52,15,0.35,0.8772602853601891,0,6,1987,3891,0.307,0.97,str('intersection'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3245412717864923,0.9396250037305294,0,30.0,6.0,24.0,0.3245412717864923,0.6320831377585108,30.0,1208,30.0,0.033112582781456956,False
PCACD,GasSensor,1723,0.52,20,0.35,0.7881819556238032,0,11,3193,4509,0.851,0.648,str('kl'),0.03,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38105140250544633,0.651471212968333,0,31.0,11.0,20.0,0.38105140250544633,0.5162613077368896,31.0,1209,31.0,0.06622516556291391,False
PCACD,GasSensor,1703,0.52,25,0.35,0.7182207001918821,0,16,4806,4997,0.97,0.175,str('kl'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38101973039215664,0.6595801818963568,0,31.0,16.0,15.0,0.38101973039215664,0.5202999561442567,31.0,1210,31.0,0.09933774834437085,False
PCACD,GasSensor,1508,0.52,33,0.35,0.6303444770770779,0,24,3041,3956,0.798,0.903,str('kl'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3805087418300652,0.6630721846906346,0,31.0,24.0,7.0,0.3805087418300652,0.5217904632603498,31.0,1211,31.0,0.152317880794702,False
PCACD,GasSensor,386,0.52,24,0.35,0.7310683737970125,0,15,1234,4816,0.785,0.258,str('kl'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3804454248366011,0.6692913772237953,0,31.0,15.0,16.0,0.3804454248366011,0.5248684010301982,31.0,1212,31.0,0.09271523178807947,False
PCACD,GasSensor,3205,0.52,22,0.35,0.7583819948454843,0,13,927,4008,0.867,0.475,str('kl'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3799294117647057,0.6694885341683582,0,31.0,13.0,18.0,0.3799294117647057,0.524708972966532,31.0,1213,31.0,0.07947019867549669,False
PCACD,GasSensor,1187,0.52,20,0.35,0.7881819556238032,0,11,4233,77,0.017,0.741,str('kl'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37887985430283244,0.6770148136713094,0,31.0,11.0,20.0,0.37887985430283244,0.5279473339870709,31.0,1214,31.0,0.06622516556291391,False
PCACD,GasSensor,332,0.52,61,0.35,0.4335467687049842,0,52,4908,4066,0.995,0.869,str('kl'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37652814542483637,0.6915092675092791,0,31.0,52.0,21.0,0.37652814542483637,0.5340187064670577,31.0,1215,31.0,0.33774834437086093,False
PCACD,GasSensor,4125,0.52,19,0.35,0.8041643295786007,0,10,1557,4856,0.723,0.473,str('kl'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37637038398692785,0.7052940781053892,0,31.0,10.0,21.0,0.37637038398692785,0.5408322310461585,31.0,1216,31.0,0.059602649006622516,False
PCACD,GasSensor,416,0.52,18,0.35,0.8209666631273975,0,9,509,250,0.316,0.725,str('kl'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37545554193899794,0.7762371609922291,0,31.0,9.0,22.0,0.37545554193899794,0.5758463514656135,31.0,1217,31.0,0.052980132450331126,False
PCACD,GasSensor,5413,0.52,14,0.35,0.898401406667514,0,5,2522,161,0.6,0.407,str('intersection'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37411629221132886,0.8076898628793464,0,31.0,5.0,26.0,0.37411629221132886,0.5909030775453377,31.0,1218,31.0,0.026490066225165563,False
