detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1077,0.03,850,0.0,0.8120496171108257,0,220,2245,4832,0.163,0.131,str('intersection'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24626555010893275,0.9219441821949531,0,18.0,220.0,202.0,0.24626555010893275,0.5841048661519429,18.0,461,18.0,0.2789808917197452,False
PCACD,ForestCovertype,1745,0.58,584,0.6875,0.9226079600827588,0,85,1827,1401,0.468,0.512,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24033569642503486,0.9239382744438561,0,18.0,85.0,67.0,0.24033569642503486,0.5821369854344455,18.0,462,18.0,0.1070063694267516,False
PCACD,ForestCovertype,993,0.03,830,0.0,0.8190649144271678,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23319154411764723,0.9246901763883604,0,18.0,215.0,197.0,0.23319154411764723,0.5789408602530038,18.0,463,18.0,0.27261146496815286,False
PCACD,ForestCovertype,1672,0.58,487,0.6875,0.9760866663254428,0,25,1041,864,0.779,0.47,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23097662717864936,0.9283471434874131,0,18.0,25.0,7.0,0.23097662717864936,0.5796618853330312,18.0,464,18.0,0.030573248407643312,False
PCACD,ForestCovertype,195,0.59,529,0.7,0.9517326991057296,0,15,4521,1730,0.816,0.279,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23004980255991295,0.929893854964738,0,18.0,15.0,3.0,0.23004980255991295,0.5799718287623254,18.0,465,18.0,0.017834394904458598,False
PCACD,ForestCovertype,1528,0.59,467,0.7,0.9884306995691576,0,2,1127,1762,0.447,0.42,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22914694370172317,0.9339725947760813,0,18.0,2.0,16.0,0.22914694370172317,0.5815597692389023,18.0,466,18.0,0.0012738853503184713,False
PCACD,ForestCovertype,1482,0.58,789,0.6875,0.8339899401198408,0,184,763,2440,0.765,0.346,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22607192327688674,0.9344567035163855,0,18.0,184.0,166.0,0.22607192327688674,0.5802643133966361,18.0,467,18.0,0.23312101910828026,False
PCACD,ForestCovertype,84,0.58,679,0.6875,0.8782191871473962,0,135,72,2713,0.647,0.172,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22327604847494575,0.9344691173790007,0,18.0,135.0,117.0,0.22327604847494575,0.5788725829269732,18.0,468,18.0,0.17070063694267515,False
PCACD,ForestCovertype,1511,0.58,724,0.6875,0.8593172477218987,0,153,1970,3398,0.647,0.222,str('intersection'),0.1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22181857298474975,0.9362031736819688,0,18.0,153.0,135.0,0.22181857298474975,0.5790108733333593,18.0,469,18.0,0.19363057324840766,False
PCACD,ForestCovertype,1138,0.03,604,0.0,0.9126917541157692,0,101,1792,2616,0.527,0.487,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22101890312438144,0.9373362578235319,0,18.0,101.0,83.0,0.22101890312438144,0.5791775804739567,18.0,470,18.0,0.12738853503184713,False
PCACD,ForestCovertype,943,0.03,533,0.0,0.9495147988154652,0,55,1702,3781,0.354,0.419,str('intersection'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21935620915032725,0.9375084153476582,0,18.0,55.0,37.0,0.21935620915032725,0.5784323122489927,18.0,471,18.0,0.06878980891719745,False
PCACD,ForestCovertype,1263,0.03,647,0.0,0.8924378117590812,0,127,999,4876,0.417,0.297,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21685024509803952,0.9383749557132087,0,18.0,127.0,109.0,0.21685024509803952,0.5776126004056241,18.0,472,18.0,0.16050955414012738,False
PCACD,ForestCovertype,510,0.03,692,0.0,0.8726331039198802,0,147,474,1945,0.726,0.448,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2115035395622898,0.941450319888367,0,18.0,147.0,129.0,0.2115035395622898,0.5764769297253284,18.0,473,18.0,0.1859872611464968,False
PCACD,ForestCovertype,832,0.03,575,0.0,0.9271813749329528,0,84,1673,3621,0.296,0.56,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2051105936819177,0.9426945043939385,0,18.0,84.0,66.0,0.2051105936819177,0.5739025490379281,18.0,474,18.0,0.10573248407643313,False
PCACD,ForestCovertype,43,0.58,572,0.6875,0.928721740568704,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20294678649237513,0.9460526919241484,0,18.0,78.0,60.0,0.20294678649237513,0.5744997392082618,18.0,475,18.0,0.0980891719745223,False
PCACD,ForestCovertype,433,0.03,609,0.0,0.9102639268390444,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20180731889978248,0.946179721578967,0,18.0,105.0,87.0,0.20180731889978248,0.5739935202393748,18.0,476,18.0,0.13248407643312102,False
PCACD,ForestCovertype,1221,0.03,598,0.0,0.9156317719645688,0,98,2548,3921,0.166,0.808,str('intersection'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19363999183006586,0.9465808141769397,0,18.0,98.0,80.0,0.19363999183006586,0.5701104030035028,18.0,477,18.0,0.12356687898089172,False
PCACD,ForestCovertype,1650,0.58,7166,0.6875,0.1834986803303664,0,549,533,1842,0.649,0.014,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26137354302832244,0.8614033121234729,0,19.0,549.0,530.0,0.26137354302832244,0.5613884275758977,19.0,478,19.0,0.6980891719745222,False
PCACD,ForestCovertype,1103,0.22,1284,0.2375,0.6904880761690271,0,311,2784,560,0.605,0.368,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26092764842047933,0.861931347699386,0,19.0,311.0,292.0,0.26092764842047933,0.5614294980599326,19.0,479,19.0,0.39490445859872614,False
PCACD,ForestCovertype,529,0.03,1298,0.0,0.6872916742386561,0,374,2982,2186,0.829,0.149,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26035010212418297,0.8682739723202498,0,19.0,374.0,355.0,0.26035010212418297,0.5643120372222163,19.0,480,19.0,0.4751592356687898,False
PCACD,ForestCovertype,895,0.21,1365,0.225,0.6724565659016062,0,327,4636,3341,0.749,0.004,str('intersection'),0.024,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25938598856209133,0.8717886764663757,0,19.0,327.0,308.0,0.25938598856209133,0.5655873325142335,19.0,481,19.0,0.4152866242038217,False
PCACD,ForestCovertype,85,0.58,626,0.6875,0.9021556573644912,0,107,2192,511,0.333,0.7,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2535406463974479,0.8753231293652894,0,19.0,107.0,88.0,0.2535406463974479,0.5644318878813687,19.0,482,19.0,0.13503184713375796,False
PCACD,ForestCovertype,1271,0.27,564,0.3,0.9328691459577196,0,73,2727,736,0.122,0.961,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25053737745098054,0.9023028851075969,0,19.0,73.0,54.0,0.25053737745098054,0.5764201312792887,19.0,483,19.0,0.09171974522292993,False
PCACD,ForestCovertype,194,0.58,523,0.6875,0.9550911340431474,0,48,1515,617,0.795,0.769,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24931353485838784,0.9126340391688954,0,19.0,48.0,29.0,0.24931353485838784,0.5809737870136417,19.0,484,19.0,0.05987261146496815,False
PCACD,ForestCovertype,1178,0.28,595,0.3125,0.9171128429367902,0,91,3533,2392,0.078,0.38,str('intersection'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24769898556644884,0.9134639400016397,0,19.0,91.0,72.0,0.24769898556644884,0.5805814627840442,19.0,485,19.0,0.11464968152866242,False
PCACD,ForestCovertype,97,0.59,863,0.7,0.8075775413260948,0,34,1148,2200,0.149,0.173,str('intersection'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24711667347494573,0.9155914826820177,0,19.0,34.0,15.0,0.24711667347494573,0.5813540780784817,19.0,486,19.0,0.04203821656050955,False
PCACD,ForestCovertype,451,0.03,1263,0.0,0.6953485755663951,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24538692810457546,0.9173091531702403,0,19.0,364.0,345.0,0.24538692810457546,0.5813480406374079,19.0,487,19.0,0.4624203821656051,False
PCACD,ForestCovertype,662,0.03,791,0.0,0.8332441006607023,0,199,1568,2509,0.805,0.154,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2404681168300656,0.9194352757665265,0,19.0,199.0,180.0,0.2404681168300656,0.579951696298296,19.0,488,19.0,0.2522292993630573,False
PCACD,ForestCovertype,1617,0.58,566,0.6875,0.9318268150182591,0,74,3595,3110,0.116,0.267,str('intersection'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23920383306100235,0.9200439678953283,0,19.0,74.0,55.0,0.23920383306100235,0.5796239004781654,19.0,489,19.0,0.0929936305732484,False
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23429947576252744,0.9218395750457212,0,19.0,100.0,81.0,0.23429947576252744,0.5780695254041244,19.0,490,19.0,0.12611464968152866,False
PCACD,ForestCovertype,1625,0.58,596,0.6875,0.9166183258906476,0,91,3112,1604,0.847,0.261,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23304872004357316,0.9225980919897825,0,19.0,91.0,72.0,0.23304872004357316,0.5778234060166778,19.0,491,19.0,0.11464968152866242,False
PCACD,ForestCovertype,1288,0.03,784,0.0,0.8358628311667515,0,194,4648,1161,0.82,0.529,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2287976715686276,0.9308140867983332,0,19.0,194.0,175.0,0.2287976715686276,0.5798058791834804,19.0,492,19.0,0.24585987261146497,False
PCACD,ForestCovertype,94,0.58,545,0.6875,0.9429594323953492,0,60,4449,3275,0.805,0.216,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2253572576252725,0.9314489185005582,0,19.0,60.0,41.0,0.2253572576252725,0.5784030880629154,19.0,493,19.0,0.0751592356687898,False
PCACD,ForestCovertype,683,0.03,734,0.0,0.8552763715319238,0,169,3269,3132,0.704,0.212,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22410518110021807,0.9332833096470544,0,19.0,169.0,150.0,0.22410518110021807,0.5786942453736362,19.0,494,19.0,0.2140127388535032,False
PCACD,ForestCovertype,1888,0.58,472,0.6875,0.98529592672049,0,13,413,1779,0.037,0.557,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.220952110566449,0.9354647560141078,0,19.0,13.0,6.0,0.220952110566449,0.5782084332902784,19.0,495,19.0,0.015286624203821656,False
PCACD,ForestCovertype,597,0.03,679,0.0,0.8782191871473962,0,142,762,1178,0.706,0.896,str('intersection'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2181572508169937,0.9364234571976219,0,19.0,142.0,123.0,0.2181572508169937,0.5772903540073078,19.0,496,19.0,0.17961783439490445,False
PCACD,ForestCovertype,1311,0.03,526,0.0,0.9534071369922612,0,52,3829,4249,0.066,0.364,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2160478349673205,0.9379233178337248,0,19.0,52.0,33.0,0.2160478349673205,0.5769855764005227,19.0,497,19.0,0.06496815286624204,False
PCACD,ForestCovertype,624,0.03,667,0.0,0.883471183729875,0,137,291,4349,0.462,0.247,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2132245370370374,0.9382058959400155,0,19.0,137.0,118.0,0.2132245370370374,0.5757152164885264,19.0,498,19.0,0.1732484076433121,False
PCACD,ForestCovertype,885,0.03,717,0.0,0.8621791626764269,0,162,3180,1703,0.693,0.67,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21236924700435764,0.9383097545401792,0,19.0,162.0,143.0,0.21236924700435764,0.5753395007722684,19.0,499,19.0,0.2050955414012739,False
PCACD,ForestCovertype,1434,0.58,463,0.6875,0.9909627266946957,0,6,2637,1737,0.592,0.64,str('intersection'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21105269607843166,0.9407814910101888,0,19.0,6.0,13.0,0.21105269607843166,0.5759170935443102,19.0,500,19.0,0.006369426751592357,False
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2020550381263619,0.945757563952638,0,19.0,30.0,11.0,0.2020550381263619,0.5739063010394999,19.0,501,19.0,0.03694267515923567,False
PCACD,ForestCovertype,442,0.03,1473,0.0,0.6500106926810626,0,420,1340,542,0.991,0.235,str('intersection'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2613178581154683,0.8048832676844312,0,20.0,420.0,400.0,0.2613178581154683,0.5331005628999498,20.0,502,20.0,0.5337579617834395,False
PCACD,ForestCovertype,1854,0.58,1318,0.6875,0.6827846446352597,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2600685797930282,0.8675047873683817,0,20.0,314.0,294.0,0.2600685797930282,0.5637866835807049,20.0,503,20.0,0.39872611464968155,False
PCACD,ForestCovertype,229,0.58,2289,0.6875,0.5200510439404966,0,433,3625,2371,0.799,0.113,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25146144471677573,0.8707496321379754,0,20.0,433.0,413.0,0.25146144471677573,0.5611055384273755,20.0,504,20.0,0.5503184713375796,False
PCACD,ForestCovertype,450,0.25,812,0.275,0.825524574361815,0,194,3507,1165,0.529,0.177,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25025255991285394,0.8714096332552468,0,20.0,194.0,174.0,0.25025255991285394,0.5608310965840504,20.0,505,20.0,0.24585987261146497,False
PCACD,ForestCovertype,1381,0.23,672,0.25,0.8812714766761832,0,134,1738,2280,0.194,0.244,str('intersection'),0.022,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24942100354030516,0.8995524524509758,0,20.0,134.0,114.0,0.24942100354030516,0.5744867279956405,20.0,506,20.0,0.16942675159235668,False
PCACD,ForestCovertype,752,0.2,612,0.2125,0.9088167644159036,0,102,1412,1876,0.131,0.171,str('intersection'),0.081,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24743645152505456,0.9045307632921074,0,20.0,102.0,82.0,0.24743645152505456,0.5759836074085809,20.0,507,20.0,0.1286624203821656,False
PCACD,ForestCovertype,1239,0.24,557,0.2625,0.9365465852914194,0,68,4024,1029,0.141,0.397,str('intersection'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24590171568627445,0.9076564162163475,0,20.0,68.0,48.0,0.24590171568627445,0.576779065951311,20.0,508,20.0,0.08535031847133757,False
PCACD,ForestCovertype,1054,0.03,703,0.0,0.867987663834574,0,154,2617,4209,0.328,0.189,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24551603349673223,0.9124723325367554,0,20.0,154.0,134.0,0.24551603349673223,0.5789941830167438,20.0,509,20.0,0.19490445859872613,False
