detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,867,0.55,702,0.5333333333333333,0.9469445790523144,0,6,3426,1877,0.72,0.021,str('intersection'),0.095,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42546211192810424,0.9029757481218227,0,14.0,6.0,8.0,0.42546211192810424,0.6642189300249635,14.0,238,14.0,0.008,False
PCACD,PokerHand,865,0.41,690,0.3466666666666667,0.9524210989088204,0,10,857,503,0.683,0.857,str('intersection'),0.049,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4194571078431369,0.9080428815573892,0,14.0,10.0,4.0,0.4194571078431369,0.6637499947002631,14.0,239,14.0,0.0144,False
PCACD,PokerHand,680,0.31,792,0.2133333333333333,0.908625845242642,0,18,1017,351,0.56,0.967,str('intersection'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4164211601307187,0.9121364579735686,0,14.0,18.0,4.0,0.4164211601307187,0.6642788090521436,14.0,240,14.0,0.0272,False
PCACD,PokerHand,557,0.33,741,0.24,0.9297703317550338,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41292544934640496,0.9127854522879941,0,14.0,16.0,2.0,0.41292544934640496,0.6628554508171995,14.0,241,14.0,0.024,False
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40689263344226567,0.922528506431922,0,14.0,4.0,10.0,0.40689263344226567,0.6647105699370939,14.0,242,14.0,0.0048,False
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4058672998366011,0.9229654696301446,0,14.0,14.0,0.0,0.4058672998366011,0.6644163847333728,14.0,243,14.0,0.0208,False
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4030362633689837,0.9276337964388752,0,14.0,6.0,8.0,0.4030362633689837,0.6653350299039295,14.0,244,14.0,0.008,False
PCACD,PokerHand,357,0.19,907,0.0533333333333333,0.8655501802533577,0,149,1335,3274,0.394,0.559,str('intersection'),0.028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3827568744164332,0.9299551517763048,0,14.0,149.0,135.0,0.3827568744164332,0.656356013096369,14.0,245,14.0,0.2368,False
PCACD,PokerHand,610,0.19,640,0.0533333333333333,0.9763127054494828,0,25,3974,3473,0.43,0.778,str('intersection'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37097426470588224,0.9318939515166951,0,14.0,25.0,11.0,0.37097426470588224,0.6514341081112887,14.0,246,14.0,0.0384,False
PCACD,PokerHand,298,0.19,868,0.0533333333333333,0.8795145837754421,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3665827696078431,0.931970963408498,0,14.0,126.0,112.0,0.3665827696078431,0.6492768665081705,14.0,247,14.0,0.2,False
PCACD,PokerHand,596,0.19,5516,0.0533333333333333,0.2916120432058595,0,543,2314,3757,0.792,0.73,str('kl'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4590953839869283,0.5138969755434678,0,15.0,543.0,528.0,0.4590953839869283,0.48649617976519804,15.0,248,15.0,0.8672,False
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4541879084967318,0.7280722708608272,0,15.0,16.0,1.0,0.4541879084967318,0.5911300896787794,15.0,249,15.0,0.024,False
PCACD,PokerHand,550,0.19,1000,0.0533333333333333,0.834533421511851,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4511168300653594,0.7721820218221104,0,15.0,195.0,180.0,0.4511168300653594,0.6116494259437348,15.0,250,15.0,0.3104,False
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44611744281045723,0.7876261747495517,0,15.0,27.0,12.0,0.44611744281045723,0.6168718087800045,15.0,251,15.0,0.0416,False
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4428941993464048,0.7991715031517709,0,15.0,14.0,1.0,0.4428941993464048,0.6210328512490878,15.0,252,15.0,0.0208,False
PCACD,PokerHand,660,0.52,841,0.4933333333333333,0.8895543886841097,0,10,1504,291,0.48,0.714,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4380805759803917,0.823211047859497,0,15.0,10.0,5.0,0.4380805759803917,0.6306458119199443,15.0,253,15.0,0.0144,False
PCACD,PokerHand,870,0.19,833,0.0533333333333333,0.8925910386765602,0,109,4775,4262,0.371,0.811,str('intersection'),0.065,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4370929330065357,0.8517402834671466,0,15.0,109.0,94.0,0.4370929330065357,0.6444166082368411,15.0,254,15.0,0.1728,False
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43169624863834427,0.8677499120850019,0,15.0,75.0,60.0,0.43169624863834427,0.649723080361673,15.0,255,15.0,0.1184,False
PCACD,PokerHand,33,0.43,903,0.3733333333333333,0.8669545386974719,0,15,2198,3461,0.954,0.035,str('intersection'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43096364379084956,0.8693614235390794,0,15.0,15.0,0.0,0.43096364379084956,0.6501625336649645,15.0,256,15.0,0.0224,False
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43010375816993457,0.873870610869573,0,15.0,8.0,7.0,0.43010375816993457,0.6519871845197538,15.0,257,15.0,0.0112,False
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42958312908496726,0.8849539234527094,0,15.0,263.0,248.0,0.42958312908496726,0.6572685262688384,15.0,258,15.0,0.4192,False
PCACD,PokerHand,876,0.19,775,0.0533333333333333,0.9155190065235224,0,81,2,4924,0.05,0.872,str('intersection'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42594117647058805,0.8884223363350817,0,15.0,81.0,66.0,0.42594117647058805,0.6571817564028348,15.0,259,15.0,0.128,False
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4255441176470583,0.8936837537614324,0,15.0,120.0,105.0,0.4255441176470583,0.6596139357042453,15.0,260,15.0,0.1904,False
PCACD,PokerHand,966,0.19,735,0.0533333333333333,0.9323529170183243,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42281147875816966,0.8957823579160652,0,15.0,58.0,43.0,0.42281147875816966,0.6592969183371175,15.0,261,15.0,0.0912,False
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4224334150326795,0.8958529567094146,0,15.0,62.0,47.0,0.4224334150326795,0.659143185871047,15.0,262,15.0,0.0976,False
PCACD,PokerHand,283,0.28,733,0.1733333333333333,0.9332184595140284,0,15,2615,1696,0.725,0.914,str('intersection'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4154350490196075,0.905324284116629,0,15.0,15.0,0.0,0.4154350490196075,0.6603796665681183,15.0,263,15.0,0.0224,False
PCACD,PokerHand,436,0.27,898,0.16,0.8687187510452844,0,22,4820,2035,0.765,0.703,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.412801062091503,0.9088710734165534,0,15.0,22.0,7.0,0.412801062091503,0.6608360677540281,15.0,264,15.0,0.0336,False
PCACD,PokerHand,376,0.19,1044,0.0533333333333333,0.8208501646996289,0,211,309,1917,0.685,0.948,str('intersection'),0.081,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4040251225490193,0.9104053555133944,0,15.0,211.0,196.0,0.4040251225490193,0.6572152390312068,15.0,265,15.0,0.336,False
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4025703781512604,0.9264635590914463,0,15.0,45.0,30.0,0.4025703781512604,0.6645169686213533,15.0,266,15.0,0.0704,False
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40021702847805773,0.9268625666590543,0,15.0,20.0,5.0,0.40021702847805773,0.663539797568556,15.0,267,15.0,0.0304,False
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.383114787581699,0.9274735395801592,0,15.0,12.0,3.0,0.383114787581699,0.6552941635809291,15.0,268,15.0,0.0176,False
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3761462418300655,0.9278978869589015,0,15.0,41.0,26.0,0.3761462418300655,0.6520220643944835,15.0,269,15.0,0.064,False
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3686754493464052,0.928188591830153,0,15.0,22.0,7.0,0.3686754493464052,0.6484320205882791,15.0,270,15.0,0.0336,False
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4577079248366016,0.49204192270651037,0,16.0,547.0,531.0,0.4577079248366016,0.474874923771556,16.0,271,16.0,0.8736,False
PCACD,PokerHand,945,0.19,4192,0.0533333333333333,0.3789006768617671,0,512,4048,4369,0.656,0.783,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4571407271241832,0.4951939983511006,0,16.0,512.0,496.0,0.4571407271241832,0.47616736273764193,16.0,272,16.0,0.8176,False
PCACD,PokerHand,86,0.3,2006,0.1999999999999999,0.6132591105338909,0,24,3507,855,0.342,0.351,str('kl'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4568690767973853,0.5074932240673177,0,16.0,24.0,8.0,0.4568690767973853,0.4821811504323515,16.0,273,16.0,0.0368,False
PCACD,PokerHand,146,0.19,1434,0.0533333333333333,0.7199696247124847,0,295,3821,1332,0.495,0.369,str('kl'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45329340764083403,0.5512949783500098,0,16.0,295.0,279.0,0.45329340764083403,0.5022941929954219,16.0,274,16.0,0.4704,False
PCACD,PokerHand,159,0.36,1170,0.2799999999999999,0.7846387966348799,0,20,2213,81,0.395,0.829,str('kl'),0.046,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4516048165478312,0.6807847777640958,0,16.0,20.0,4.0,0.4516048165478312,0.5661947971559635,16.0,275,16.0,0.0304,False
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4493243464052287,0.7455182251239876,0,16.0,11.0,5.0,0.4493243464052287,0.5974212857646082,16.0,276,16.0,0.016,False
PCACD,PokerHand,430,0.19,947,0.0533333333333333,0.8518374245381284,0,168,393,1926,0.695,0.823,str('intersection'),0.039,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4460704656862742,0.776721305854009,0,16.0,168.0,152.0,0.4460704656862742,0.6113958857701416,16.0,277,16.0,0.2672,False
PCACD,PokerHand,815,0.55,876,0.5333333333333333,0.8765996797948459,0,10,4824,287,0.75,0.265,str('intersection'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4443490604575162,0.7811989833836182,0,16.0,10.0,6.0,0.4443490604575162,0.6127740219205672,16.0,278,16.0,0.0144,False
PCACD,PokerHand,193,0.2,903,0.0666666666666667,0.8669545386974719,0,26,4121,1577,0.673,0.195,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43968001089324577,0.7939776603058195,0,16.0,26.0,10.0,0.43968001089324577,0.6168288355995326,16.0,279,16.0,0.04,False
PCACD,PokerHand,730,0.19,949,0.0533333333333333,0.8511670624967493,0,170,2559,2079,0.527,0.735,str('intersection'),0.047,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43269578664799224,0.8187910322940394,0,16.0,170.0,154.0,0.43269578664799224,0.6257434094710158,16.0,280,16.0,0.2704,False
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43193048747276674,0.8406504874085997,0,16.0,7.0,9.0,0.43193048747276674,0.6362904874406832,16.0,281,16.0,0.0096,False
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45870465686274503,0.4290071435550047,0,16.0,618.0,602.0,0.4290071435550047,0.4438559002088749,16.0,282,16.0,0.9872,False
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4284918300653591,0.8554175414972098,0,16.0,17.0,1.0,0.4284918300653591,0.6419546857812845,16.0,283,16.0,0.0256,False
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4267146650326796,0.879626177202315,0,16.0,20.0,4.0,0.4267146650326796,0.6531704211174972,16.0,284,16.0,0.0304,False
PCACD,PokerHand,802,0.19,715,0.0533333333333333,0.941116189459818,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42251686507936487,0.8947770813510272,0,16.0,51.0,35.0,0.42251686507936487,0.658646973215196,16.0,285,16.0,0.08,False
PCACD,PokerHand,328,0.19,703,0.0533333333333333,0.94649243019025,0,48,464,2155,0.775,0.437,str('intersection'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4112716036414566,0.9042971439910341,0,16.0,48.0,32.0,0.4112716036414566,0.6577843738162453,16.0,286,16.0,0.0752,False
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40798243464052275,0.9069592691157667,0,16.0,16.0,0.0,0.40798243464052275,0.6574708518781447,16.0,287,16.0,0.024,False
PCACD,PokerHand,704,0.19,694,0.0533333333333333,0.9505850957109946,0,42,3641,2634,0.662,0.888,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4026850490196077,0.9101876891059021,0,16.0,42.0,26.0,0.4026850490196077,0.6564363690627549,16.0,288,16.0,0.0656,False
