detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3953,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1787,448,0.644,0.61,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34397717864923766,0.8989620112944607,0,20.0,13.0,7.0,0.34397717864923766,0.6214695949718492,20.0,710,20.0,0.024896265560165973,False
PCACD,Electricity,1291,0.71,48,0.8124999999999999,0.8397386649964605,0,22,765,2725,0.424,0.086,str('intersection'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3380571214596951,0.9008394466026965,0,20.0,22.0,2.0,0.3380571214596951,0.6194482840311958,20.0,711,20.0,0.043568464730290454,False
PCACD,Electricity,336,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3080,4758,0.803,0.009,str('intersection'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33503787348272646,0.903592986716459,0,20.0,2.0,18.0,0.33503787348272646,0.6193154300995928,20.0,712,20.0,0.002074688796680498,False
PCACD,Electricity,310,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1156,3828,0.52,0.088,str('intersection'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3317955532212886,0.9069862014018552,0,20.0,3.0,17.0,0.3317955532212886,0.6193908773115719,20.0,713,20.0,0.004149377593360996,False
PCACD,Electricity,1036,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3335,3240,0.727,0.108,str('intersection'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33006979847494555,0.9128214100948457,0,20.0,24.0,4.0,0.33006979847494555,0.6214456042848957,20.0,714,20.0,0.04771784232365145,False
PCACD,Electricity,4701,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3111,691,0.405,0.733,str('intersection'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3156937363834423,0.9144113921878378,0,20.0,6.0,14.0,0.3156937363834423,0.61505256428564,20.0,715,20.0,0.01037344398340249,False
PCACD,Electricity,1658,0.71,43,0.8124999999999999,0.870561658740834,0,17,333,1912,0.402,0.117,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31352189542483666,0.9160811846990242,0,20.0,17.0,3.0,0.31352189542483666,0.6148015400619304,20.0,716,20.0,0.03319502074688797,False
PCACD,Electricity,4918,0.71,37,0.8124999999999999,0.912545585922063,0,11,2454,4047,0.571,0.15,str('intersection'),0.039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3061718467942735,0.9168596878727311,0,20.0,11.0,9.0,0.3061718467942735,0.6115157673335023,20.0,717,20.0,0.02074688796680498,False
PCACD,Electricity,1241,0.71,30,0.8124999999999999,0.970851732881684,0,4,3823,4700,0.492,0.173,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30404411764705896,0.9222215019794917,0,20.0,4.0,16.0,0.30404411764705896,0.6131328098132753,20.0,718,20.0,0.006224066390041493,False
PCACD,Electricity,1547,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4990,2085,0.518,0.217,str('intersection'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3035285539215689,0.9225650822962804,0,20.0,6.0,14.0,0.3035285539215689,0.6130468181089247,20.0,719,20.0,0.01037344398340249,False
PCACD,Electricity,3086,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2629,847,0.317,0.76,str('intersection'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29567049291938996,0.9254930367033859,0,20.0,8.0,12.0,0.29567049291938996,0.6105817648113879,20.0,720,20.0,0.014522821576763486,False
PCACD,Electricity,529,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2975,2644,0.256,0.298,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2910650599128542,0.9256483215034274,0,20.0,10.0,10.0,0.2910650599128542,0.6083566907081408,20.0,721,20.0,0.01867219917012448,False
PCACD,Electricity,3494,0.71,30,0.8124999999999999,0.970851732881684,0,4,1110,3039,0.007,0.541,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.285755691721133,0.9275620067383816,0,20.0,4.0,16.0,0.285755691721133,0.6066588492297573,20.0,722,20.0,0.006224066390041493,False
PCACD,Electricity,4827,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4486,4686,0.548,0.249,str('intersection'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2743120939790059,0.9276323659712441,0,20.0,3.0,17.0,0.2743120939790059,0.600972229975125,20.0,723,20.0,0.004149377593360996,False
PCACD,Electricity,2869,0.71,30,0.8124999999999999,0.970851732881684,0,4,3723,2369,0.349,0.527,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2734051421957674,0.9280072367945323,0,20.0,4.0,16.0,0.2734051421957674,0.6007061894951499,20.0,724,20.0,0.006224066390041493,False
PCACD,Electricity,1973,0.71,38,0.8124999999999999,0.9051067927033964,0,12,3829,2439,0.484,0.59,str('intersection'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26997394678886066,0.9284911426775322,0,20.0,12.0,8.0,0.26997394678886066,0.5992325447331964,20.0,725,20.0,0.022821576763485476,False
PCACD,Electricity,4718,0.71,30,0.8124999999999999,0.970851732881684,0,4,274,3313,0.245,0.379,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2678753404139436,0.9295195478226407,0,20.0,4.0,16.0,0.2678753404139436,0.5986974441182922,20.0,726,20.0,0.006224066390041493,False
PCACD,Electricity,1250,0.71,31,0.8124999999999999,0.961759622033113,0,5,4286,2193,0.395,0.441,str('intersection'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26747946817615964,0.9305025805475043,0,20.0,5.0,15.0,0.26747946817615964,0.5989910243618319,20.0,727,20.0,0.008298755186721992,False
PCACD,Electricity,3929,0.71,35,0.8124999999999999,0.928029218170312,0,9,3141,3934,0.229,0.439,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26644931236383457,0.931253368246064,0,20.0,9.0,11.0,0.26644931236383457,0.5988513403049492,20.0,728,20.0,0.016597510373443983,False
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2652641339869282,0.9327227947351938,0,20.0,3.0,17.0,0.2652641339869282,0.598993464361061,20.0,729,20.0,0.004149377593360996,False
PCACD,Electricity,2782,0.71,35,0.8124999999999999,0.928029218170312,0,9,1559,4186,0.206,0.476,str('intersection'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26081978485838786,0.9334121526313176,0,20.0,9.0,11.0,0.26081978485838786,0.5971159687448527,20.0,730,20.0,0.016597510373443983,False
PCACD,Electricity,5208,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4042,3631,0.406,0.603,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24516202342047966,0.9341691307488659,0,20.0,3.0,17.0,0.24516202342047966,0.5896655770846728,20.0,731,20.0,0.004149377593360996,False
PCACD,Electricity,3392,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2897,412,0.928,0.169,str('intersection'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3856676606753812,0.7688466930741845,0,21.0,34.0,13.0,0.3856676606753812,0.5772571768747828,21.0,732,21.0,0.06846473029045644,False
PCACD,Electricity,953,0.71,68,0.8124999999999999,0.7417156184930351,0,42,4410,416,0.691,0.405,str('intersection'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3840746051198254,0.7885320356674982,0,21.0,42.0,21.0,0.3840746051198254,0.5863033203936618,21.0,733,21.0,0.08506224066390042,False
PCACD,Electricity,5187,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4424,305,0.705,0.617,str('intersection'),0.031,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3775568491285402,0.792520750558053,0,21.0,22.0,1.0,0.3775568491285402,0.5850387998432967,21.0,734,21.0,0.043568464730290454,False
PCACD,Electricity,3997,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1136,81,0.303,0.918,str('intersection'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37431391612200426,0.8061401343783299,0,21.0,18.0,3.0,0.37431391612200426,0.5902270252501671,21.0,735,21.0,0.035269709543568464,False
PCACD,Electricity,2187,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2604,162,0.376,0.697,str('intersection'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3731113970588233,0.8101323785297161,0,21.0,45.0,24.0,0.3731113970588233,0.5916218877942697,21.0,736,21.0,0.0912863070539419,False
PCACD,Electricity,4423,0.71,47,0.8124999999999999,0.8456435636164993,0,21,481,518,0.517,0.196,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3718816993464049,0.8319467746970036,0,21.0,21.0,0.0,0.3718816993464049,0.6019142370217043,21.0,737,21.0,0.04149377593360996,False
PCACD,Electricity,2066,0.71,43,0.8124999999999999,0.870561658740834,0,17,3533,2165,0.422,0.008,str('intersection'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3644075980392157,0.8328833399129681,0,21.0,17.0,4.0,0.3644075980392157,0.5986454689760919,21.0,738,21.0,0.03319502074688797,False
PCACD,Electricity,3020,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1861,341,0.011,0.395,str('intersection'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36074509803921584,0.8440476256710083,0,21.0,16.0,5.0,0.36074509803921584,0.602396361855112,21.0,739,21.0,0.03112033195020747,False
PCACD,Electricity,371,0.71,44,0.8124999999999999,0.8641259398818646,0,18,330,366,0.299,0.667,str('intersection'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3576371051198255,0.8474518344506053,0,21.0,18.0,3.0,0.3576371051198255,0.6025444697852154,21.0,740,21.0,0.035269709543568464,False
PCACD,Electricity,2943,0.71,50,0.8124999999999999,0.8282820398070465,0,24,318,288,0.248,0.822,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3536452750544661,0.848554520799676,0,21.0,24.0,3.0,0.3536452750544661,0.601099897927071,21.0,741,21.0,0.04771784232365145,False
PCACD,Electricity,3345,0.71,34,0.8124999999999999,0.9360967217115528,0,8,93,2006,0.244,0.021,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34878438180827864,0.863812723442285,0,21.0,8.0,13.0,0.34878438180827864,0.6062985526252818,21.0,742,21.0,0.014522821576763486,False
PCACD,Electricity,4047,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4135,856,0.223,0.284,str('intersection'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3482912037037033,0.8730029661480292,0,21.0,14.0,7.0,0.3482912037037033,0.6106470849258663,21.0,743,21.0,0.026970954356846474,False
PCACD,Electricity,1750,0.72,41,0.8749999999999999,0.8838839415833861,0,9,1372,961,0.083,0.316,str('intersection'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3479936955337689,0.8743751857024231,0,21.0,9.0,12.0,0.3479936955337689,0.611184440618096,21.0,744,21.0,0.016597510373443983,False
PCACD,Electricity,3850,0.7,44,0.7499999999999998,0.8641259398818646,0,19,3384,1613,0.037,0.298,str('intersection'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.346680378540305,0.8860846142773178,0,21.0,19.0,2.0,0.346680378540305,0.6163824964088114,21.0,745,21.0,0.03734439834024896,False
PCACD,Electricity,2175,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4455,528,0.535,0.773,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34573340141612197,0.8953043492268303,0,21.0,21.0,0.0,0.34573340141612197,0.6205188753214761,21.0,746,21.0,0.04149377593360996,False
PCACD,Electricity,4880,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1025,650,0.725,0.401,str('intersection'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34499403516962324,0.8972244751598498,0,21.0,7.0,14.0,0.34499403516962324,0.6211092551647366,21.0,747,21.0,0.012448132780082987,False
PCACD,Electricity,3709,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3779,393,0.516,0.63,str('intersection'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3317125544662307,0.9066176775405826,0,21.0,6.0,15.0,0.3317125544662307,0.6191651160034066,21.0,748,21.0,0.01037344398340249,False
PCACD,Electricity,370,0.71,30,0.8124999999999999,0.970851732881684,0,4,1363,3649,0.705,0.075,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.330069559212574,0.9073212901172525,0,21.0,4.0,17.0,0.330069559212574,0.6186954246649132,21.0,749,21.0,0.006224066390041493,False
PCACD,Electricity,3715,0.71,31,0.8124999999999999,0.961759622033113,0,5,598,2376,0.414,0.223,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.330005960910005,0.9118314219253701,0,21.0,5.0,16.0,0.330005960910005,0.6209186914176876,21.0,750,21.0,0.008298755186721992,False
PCACD,Electricity,5041,0.71,28,0.8124999999999999,0.9899506377746452,0,2,662,4646,0.659,0.084,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3271139297385621,0.9120980675682421,0,21.0,2.0,19.0,0.3271139297385621,0.6196059986534022,21.0,751,21.0,0.002074688796680498,False
PCACD,Electricity,4243,0.71,35,0.8124999999999999,0.928029218170312,0,9,2711,1860,0.541,0.31,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3112780453727384,0.9137918360442444,0,21.0,9.0,12.0,0.3112780453727384,0.6125349407084915,21.0,752,21.0,0.016597510373443983,False
PCACD,Electricity,3816,0.71,31,0.8124999999999999,0.961759622033113,0,5,2089,2192,0.658,0.185,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3093436002178648,0.9159520357828819,0,21.0,5.0,16.0,0.3093436002178648,0.6126478180003734,21.0,753,21.0,0.008298755186721992,False
PCACD,Electricity,2839,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1132,771,0.488,0.606,str('intersection'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.300744512527233,0.9194559363201665,0,21.0,8.0,13.0,0.300744512527233,0.6101002244236997,21.0,754,21.0,0.014522821576763486,False
PCACD,Electricity,316,0.71,30,0.8124999999999999,0.970851732881684,0,4,4754,2542,0.613,0.734,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30043762935729856,0.9222017759915597,0,21.0,4.0,17.0,0.30043762935729856,0.6113197026744291,21.0,755,21.0,0.006224066390041493,False
PCACD,Electricity,3383,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3433,4007,0.273,0.177,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29601417483660153,0.9223213823445379,0,21.0,8.0,13.0,0.29601417483660153,0.6091677785905697,21.0,756,21.0,0.014522821576763486,False
PCACD,Electricity,5010,0.71,34,0.8124999999999999,0.9360967217115528,0,8,122,2523,0.276,0.226,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2942469498910677,0.9235569702356393,0,21.0,8.0,13.0,0.2942469498910677,0.6089019600633535,21.0,757,21.0,0.014522821576763486,False
PCACD,Electricity,410,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3407,2149,0.294,0.267,str('intersection'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.291031402257873,0.9252480284459009,0,21.0,10.0,11.0,0.291031402257873,0.6081397153518869,21.0,758,21.0,0.01867219917012448,False
PCACD,Electricity,2948,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2003,941,0.126,0.587,str('intersection'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2895279684095861,0.9253818902898799,0,21.0,7.0,14.0,0.2895279684095861,0.607454929349733,21.0,759,21.0,0.012448132780082987,False
