detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1431,0.06,1913,0.1764705882352941,0.93580357292217,0,135,3449,3962,0.683,0.848,str('intersection'),0.041,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35192986111111113,0.9447714181750335,0,19.0,135.0,116.0,0.35192986111111113,0.6483506396430723,19.0,480,19.0,0.12126696832579185,False
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40026562499999985,0.6575965299897025,0,20.0,577.0,557.0,0.40026562499999985,0.5289310774948512,20.0,481,20.0,0.5212669683257919,False
PCACD,SensorStream,464,0.04,4369,0.0588235294117647,0.5454573278287396,0,682,2180,30,0.363,0.413,str('kl'),0.074,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3983215277777776,0.7295053253594697,0,20.0,682.0,662.0,0.3983215277777776,0.5639134265686236,20.0,482,20.0,0.616289592760181,False
PCACD,SensorStream,1648,0.05,3365,0.1176470588235294,0.6688816906212721,0,587,1847,441,0.702,0.634,str('intersection'),0.038,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39831180555555556,0.8158214308377401,0,20.0,587.0,567.0,0.39831180555555556,0.6070666181966478,20.0,483,20.0,0.530316742081448,False
PCACD,SensorStream,1307,0.06,2425,0.1764705882352941,0.8237219145606491,0,339,1843,1086,0.482,0.136,str('intersection'),0.075,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39415844907407405,0.867147023026085,0,20.0,339.0,319.0,0.39415844907407405,0.6306527360500795,20.0,484,20.0,0.3058823529411765,False
PCACD,SensorStream,98,0.05,3194,0.1176470588235294,0.6935336667455341,0,565,1465,1132,0.435,0.37,str('intersection'),0.014,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39147974537037056,0.8700235494008384,0,20.0,565.0,545.0,0.39147974537037056,0.6307516473856045,20.0,485,20.0,0.5104072398190045,False
PCACD,SensorStream,807,0.05,2266,0.1176470588235294,0.8557728068318122,0,281,701,604,0.969,0.656,str('intersection'),0.033,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3898509259259261,0.8745334753915803,0,20.0,281.0,261.0,0.3898509259259261,0.6321922006587533,20.0,486,20.0,0.25339366515837103,False
PCACD,SensorStream,173,0.06,2394,0.1764705882352941,0.8298026743600564,0,331,2200,1458,0.11,0.315,str('intersection'),0.095,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3894068287037037,0.8951273980584977,0,20.0,331.0,311.0,0.3894068287037037,0.6422671133811007,20.0,487,20.0,0.2986425339366516,False
PCACD,SensorStream,1059,0.07,2236,0.2352941176470588,0.862071589093982,0,22,1861,3584,0.17,0.24,str('intersection'),0.014,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3880125000000001,0.9106612073310761,0,20.0,22.0,2.0,0.3880125000000001,0.6493368536655382,20.0,488,20.0,0.019004524886877826,False
PCACD,SensorStream,1343,0.05,2204,0.1176470588235294,0.8688840847348316,0,256,193,4607,0.072,0.27,str('intersection'),0.016,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3846965277777777,0.9191957045596818,0,20.0,256.0,236.0,0.3846965277777777,0.6519461161687298,20.0,489,20.0,0.23076923076923078,False
PCACD,SensorStream,929,0.06,1699,0.1764705882352941,0.9918646309347308,0,9,3898,729,0.234,0.928,str('intersection'),0.086,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38111180555555546,0.9210472821188559,0,20.0,9.0,11.0,0.38111180555555546,0.6510795438372057,20.0,490,20.0,0.007239819004524887,False
PCACD,SensorStream,447,0.06,2131,0.1764705882352941,0.8848025706332919,0,224,3478,4183,0.176,0.417,str('intersection'),0.013,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38009861111111115,0.9217295172676772,0,20.0,224.0,204.0,0.38009861111111115,0.6509140641893941,20.0,491,20.0,0.20180995475113123,False
PCACD,SensorStream,344,0.05,1946,0.1176470588235294,0.9277209556590909,0,151,2191,985,0.665,0.652,str('intersection'),0.047,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3777995857699806,0.9217687800010168,0,20.0,151.0,131.0,0.3777995857699806,0.6497841828854987,20.0,492,20.0,0.13574660633484162,False
PCACD,SensorStream,924,0.08,1969,0.2941176470588235,0.9221682256651018,0,2,4767,2631,0.881,0.286,str('intersection'),0.036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3773766203703703,0.9280240664982462,0,20.0,2.0,18.0,0.3773766203703703,0.6527003434343083,20.0,493,20.0,0.0009049773755656109,False
PCACD,SensorStream,1410,0.07,1896,0.2352941176470588,0.9400218990552094,0,15,4152,2731,0.896,0.25,str('intersection'),0.052,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37220370370370365,0.928081125049787,0,20.0,15.0,5.0,0.37220370370370365,0.6501424143767454,20.0,494,20.0,0.012669683257918552,False
PCACD,SensorStream,1474,0.06,1935,0.1764705882352941,0.9303998387230346,0,145,3139,2068,0.801,0.437,str('intersection'),0.021,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37168564814814803,0.9300282150332762,0,20.0,145.0,125.0,0.37168564814814803,0.6508569315907121,20.0,495,20.0,0.13031674208144797,False
PCACD,SensorStream,1727,0.05,1782,0.1176470588235294,0.9693256567539854,0,64,4934,1522,0.182,0.82,str('intersection'),0.054,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36875924272486765,0.9321147036749232,0,20.0,64.0,44.0,0.36875924272486765,0.6504369731998955,20.0,496,20.0,0.05701357466063348,False
PCACD,SensorStream,1177,0.06,2133,0.1764705882352941,0.8843592310827926,0,225,1831,2586,0.811,0.472,str('intersection'),0.073,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36576041666666664,0.9327801952232626,0,20.0,225.0,205.0,0.36576041666666664,0.6492703059449646,20.0,497,20.0,0.20271493212669683,False
PCACD,SensorStream,582,0.05,1915,0.1176470588235294,0.935309764421968,0,137,4949,1405,0.642,0.408,str('intersection'),0.062,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36487812499999983,0.9346427928793167,0,20.0,137.0,117.0,0.36487812499999983,0.6497604589396583,20.0,498,20.0,0.12307692307692308,False
PCACD,SensorStream,1497,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,3104,2955,0.868,0.823,str('intersection'),0.097,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3635951388888889,0.9348429900855708,0,20.0,35.0,15.0,0.3635951388888889,0.6492190644872299,20.0,499,20.0,0.03076923076923077,False
PCACD,SensorStream,435,0.06,1813,0.1764705882352941,0.9611756248465564,0,83,3363,3539,0.296,0.79,str('intersection'),0.086,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35908009259259255,0.9393640177748841,0,20.0,83.0,63.0,0.35908009259259255,0.6492220551837383,20.0,500,20.0,0.07420814479638009,False
PCACD,SensorStream,12,0.06,1865,0.1764705882352941,0.947812385938964,0,115,153,2216,0.085,0.881,str('intersection'),0.039,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3583402777777779,0.939687642239945,0,20.0,115.0,95.0,0.3583402777777779,0.6490139600088615,20.0,501,20.0,0.10316742081447963,False
PCACD,SensorStream,411,0.06,1766,0.1764705882352941,0.9735877394361064,0,55,3733,2841,0.541,0.965,str('intersection'),0.081,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3569300925925927,0.9405225771197405,0,20.0,55.0,35.0,0.3569300925925927,0.6487263348561666,20.0,502,20.0,0.048868778280542986,False
PCACD,SensorStream,688,0.06,1687,0.1764705882352941,0.995214030508658,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35502314814814817,0.9436712300370668,0,20.0,4.0,16.0,0.35502314814814817,0.6493471890926075,20.0,503,20.0,0.0027149321266968325,False
PCACD,SensorStream,1042,0.06,1808,0.1764705882352941,0.9624806811428434,0,79,3526,3651,0.372,0.481,str('intersection'),0.046,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35185393518518526,0.9445604662629976,0,20.0,79.0,59.0,0.35185393518518526,0.6482072007240914,20.0,504,20.0,0.07058823529411765,False
PCACD,SensorStream,560,0.05,8045,0.1176470588235294,0.2568413213327112,0,893,3395,164,0.513,0.264,str('kl'),0.014,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3982591435185184,0.5715012346540537,0,21.0,893.0,872.0,0.3982591435185184,0.48488018908628605,21.0,505,21.0,0.8072398190045249,False
PCACD,SensorStream,205,0.06,2855,0.1764705882352941,0.7465677215549016,0,495,1307,41,0.185,0.197,str('kl'),0.066,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39735740740740727,0.7383686994961567,0,21.0,495.0,474.0,0.39735740740740727,0.567863053451782,21.0,506,21.0,0.4470588235294118,False
PCACD,SensorStream,57,0.06,2490,0.1764705882352941,0.8112203102556427,0,352,1489,325,0.583,0.717,str('intersection'),0.096,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39714074074074085,0.8154445216919354,0,21.0,352.0,331.0,0.39714074074074085,0.6062926312163381,21.0,507,21.0,0.3176470588235294,False
PCACD,SensorStream,885,0.06,2618,0.1764705882352941,0.7875280100505795,0,406,2364,596,0.713,0.381,str('intersection'),0.048,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3919921905458087,0.8335913576482252,0,21.0,406.0,385.0,0.3919921905458087,0.612791774097017,21.0,508,21.0,0.3665158371040724,False
PCACD,SensorStream,1176,0.06,2239,0.1764705882352941,0.8614379214593135,0,271,141,612,0.004,0.51,str('intersection'),0.085,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39105810185185186,0.8622039759592817,0,21.0,271.0,250.0,0.39105810185185186,0.6266310389055667,21.0,509,21.0,0.24434389140271492,False
PCACD,SensorStream,158,0.06,4128,0.1764705882352941,0.572279438889401,0,658,4794,2900,0.905,0.067,str('intersection'),0.027,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3886104166666667,0.8696929402398731,0,21.0,658.0,637.0,0.3886104166666667,0.6291516784532699,21.0,510,21.0,0.5945701357466063,False
PCACD,SensorStream,613,0.05,2421,0.1176470588235294,0.8245021483944099,0,340,105,2150,0.068,0.076,str('intersection'),0.092,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38805347222222203,0.8930409415932767,0,21.0,340.0,319.0,0.38805347222222203,0.6405472069077494,21.0,511,21.0,0.3067873303167421,False
PCACD,SensorStream,133,0.05,2694,0.1176470588235294,0.7740026462428049,0,431,232,2583,0.242,0.131,str('intersection'),0.07,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38757789351851857,0.8955350482531289,0,21.0,431.0,410.0,0.38757789351851857,0.6415564708858237,21.0,512,21.0,0.3891402714932127,False
PCACD,SensorStream,940,0.05,2282,0.1176470588235294,0.8524474544281416,0,288,2777,3010,0.21,0.167,str('intersection'),0.067,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3873689814814816,0.9064135627747195,0,21.0,288.0,267.0,0.3873689814814816,0.6468912721281006,21.0,513,21.0,0.25972850678733034,False
PCACD,SensorStream,977,0.06,2227,0.1764705882352941,0.8639777033725342,0,265,2168,4969,0.38,0.207,str('intersection'),0.091,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38435694444444435,0.912571133747834,0,21.0,265.0,244.0,0.38435694444444435,0.6484640390961391,21.0,514,21.0,0.23891402714932128,False
PCACD,SensorStream,654,0.05,2274,0.1176470588235294,0.8541072072372233,0,285,542,4157,0.011,0.358,str('intersection'),0.095,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3840928240740741,0.9140389304027022,0,21.0,285.0,264.0,0.3840928240740741,0.6490658772383882,21.0,515,21.0,0.25701357466063346,False
PCACD,SensorStream,1446,0.06,2107,0.1764705882352941,0.8901553251137924,0,211,2790,1020,0.735,0.392,str('intersection'),0.077,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37731770833333317,0.9251091170604847,0,21.0,211.0,190.0,0.37731770833333317,0.6512134126969089,21.0,516,21.0,0.19004524886877827,False
PCACD,SensorStream,788,0.05,2085,0.1176470588235294,0.8951158260777244,0,206,67,2999,0.886,0.243,str('intersection'),0.082,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37659421296296297,0.9266630286459359,0,21.0,206.0,185.0,0.37659421296296297,0.6516286208044494,21.0,517,21.0,0.18552036199095023,False
PCACD,SensorStream,544,0.06,1823,0.1764705882352941,0.958576269229163,0,90,1540,1166,0.56,0.473,str('intersection'),0.092,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37533506944444445,0.9274734580425634,0,21.0,90.0,69.0,0.37533506944444445,0.6514042637435039,21.0,518,21.0,0.08054298642533937,False
PCACD,SensorStream,770,0.06,2207,0.1764705882352941,0.8682412272653515,0,257,3962,4877,0.11,0.3,str('intersection'),0.043,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37097511574074055,0.9288448410114455,0,21.0,257.0,236.0,0.37097511574074055,0.649909978376093,21.0,519,21.0,0.2316742081447964,False
PCACD,SensorStream,1621,0.06,1817,0.1764705882352941,0.9601341671656544,0,86,1704,3944,0.558,0.888,str('intersection'),0.092,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36745856481481504,0.9298364014011012,0,21.0,86.0,65.0,0.36745856481481504,0.6486474831079582,21.0,520,21.0,0.07692307692307693,False
PCACD,SensorStream,85,0.06,1716,0.1764705882352941,0.9871598996203456,0,19,3887,1224,0.355,0.859,str('intersection'),0.056,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3673204695767197,0.9314907334323347,0,21.0,19.0,2.0,0.3673204695767197,0.6494056015045272,21.0,521,21.0,0.016289592760180997,False
PCACD,SensorStream,113,0.06,2117,0.1764705882352941,0.8879176418271205,0,214,2108,3007,0.662,0.356,str('intersection'),0.04,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36302314814814846,0.9322300858655177,0,21.0,214.0,193.0,0.36302314814814846,0.6476266170068331,21.0,522,21.0,0.19276018099547512,False
PCACD,SensorStream,1222,0.06,1812,0.1764705882352941,0.9614363480932874,0,82,3953,3670,0.91,0.597,str('intersection'),0.088,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3623597222222221,0.932719082673158,0,21.0,82.0,61.0,0.3623597222222221,0.64753940244769,21.0,523,21.0,0.07330316742081448,False
PCACD,SensorStream,704,0.06,1864,0.1764705882352941,0.948065841638395,0,114,764,4269,0.932,0.809,str('intersection'),0.086,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3611405092592593,0.9345889365617855,0,21.0,114.0,93.0,0.3611405092592593,0.6478647229105224,21.0,524,21.0,0.10226244343891402,False
PCACD,SensorStream,565,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,4334,3760,0.746,0.943,str('intersection'),0.021,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35905231481481487,0.9376552277967837,0,21.0,48.0,27.0,0.35905231481481487,0.6483537713057993,21.0,525,21.0,0.04253393665158371,False
PCACD,SensorStream,880,0.06,1683,0.1764705882352941,0.9963357904558596,0,3,4809,2117,0.445,0.891,str('intersection'),0.031,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3588282407407407,0.9389695782521723,0,21.0,3.0,18.0,0.3588282407407407,0.6488989094964566,21.0,526,21.0,0.0018099547511312218,False
PCACD,SensorStream,19,0.06,2151,0.1764705882352941,0.8803877710899396,0,234,438,2462,0.459,0.765,str('intersection'),0.097,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35652430555555553,0.9404354042409108,0,21.0,234.0,213.0,0.35652430555555553,0.6484798548982331,21.0,527,21.0,0.21085972850678733,False
PCACD,SensorStream,304,0.06,1700,0.1764705882352941,0.9915865823551412,0,10,223,4940,0.549,0.839,str('intersection'),0.027,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3544798611111112,0.9431861016767614,0,21.0,10.0,11.0,0.3544798611111112,0.6488329813939363,21.0,528,21.0,0.008144796380090498,False
