detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,359,0.72,33,0.7222222222222222,0.6148016642545058,1,1,2173,136,0.172,0.174,0.07795647403573228,0.29773573773200807,0.24133308991985133,0.07795647403573228,0.0764120302931524,0.16902232067834558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29773573773200807,0.3949709843960568,0.09723524666404876,0.24133308991985133,0.2876761249354478,0.04634303501559647,0.07795647403573228,0.3672087349414684,0.2892522609057361,0.0764120302931524,0.278687669032657,0.2022756387395046,0.16902232067834558,0.23640200451715132,0.06737968383880574,2133.0,0.9726277372262774,2130.0,0.9712591240875912,2166.0,0.9876824817518248,419.0,0.1906934306569343,35.0,0.01551094890510949,0.01551094890510949,WACC_0p9_WRT_0p1,0.6275547445255475,166,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1952,0.56,18,0.2777777777777779,0.7440274652797019,0,15,3773,2674,0.957,0.985,0.48315598655730463,0.20002953784294528,0.10144289555702223,0.48315598655730463,0.6317817131356405,0.6858300494773144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20002953784294528,0.05600107887599237,0.1440284589669529,0.10144289555702223,0.06435947010871505,0.03708342544830717,0.48315598655730463,0.32504476288267153,0.1581112236746331,0.6317817131356405,0.4492701634768699,0.1825115496587706,0.6858300494773144,0.44847011127703873,0.23735993820027568,35.0,0.01551094890510949,1503.0,0.6852189781021898,2007.0,0.9151459854014599,2029.0,0.9251824817518248,1903.0,0.8677007299270073,0.01551094890510949,WACC_0p1_WRT_0p9,0.6817518248175183,167,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1840,0.59,16,0.361111111111111,0.768727052198325,0,10,4184,2577,0.666,0.063,0.40608693090305853,0.16556970284737024,0.07051622893635658,0.40608693090305853,0.5397792871068233,0.583852790020652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16556970284737024,0.10196612687561776,0.06360357597175248,0.07051622893635658,0.06156643118616898,0.008949797750187595,0.40608693090305853,0.20115283114226717,0.20493409976079136,0.5397792871068233,0.288000544002271,0.25177874310455234,0.583852790020652,0.3307444411918215,0.25310834882883054,1572.0,0.7166970802919708,1306.0,0.5953467153284672,36.0,0.015967153284671534,490.0,0.22308394160583941,548.0,0.24954379562043796,0.015967153284671534,WACC_0p5_WRT_0p5,0.3601277372262774,168,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,334,0.52,10,0.1666666666666666,0.8653970017798687,0,11,800,3858,0.014,0.254,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07953140643145584,0.07028480813792391,0.00924659829353193,0.2890961211480288,0.04283932777417956,0.24625679337384923,0.7044778883355236,0.2548594241761685,0.4496184641593551,0.7927024818359509,0.3643325407798225,0.4283699410561284,0.8057928104684747,0.40460375425848233,0.4011890562099924,460.0,0.2093978102189781,36.0,0.015967153284671534,1207.0,0.5501824817518248,1290.0,0.5880474452554745,1399.0,0.6377737226277372,0.015967153284671534,WACC_0p3_WRT_0p7,0.40027372262773725,169,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.23412608349210884,0.3118744652340539,0.15367747267226853,0.23412608349210884,0.4395423196157032,0.532147356513745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3118744652340539,0.05613403777375365,0.25574042746030023,0.15367747267226853,0.06152594939961929,0.09215152327264924,0.23412608349210884,0.2921427852040881,0.05801670171197926,0.4395423196157032,0.4183703108715313,0.02117200874417191,0.532147356513745,0.42497172455233645,0.10717563196140856,36.0,0.015967153284671534,1303.0,0.593978102189781,1716.0,0.7823905109489051,1795.0,0.8184306569343066,1650.0,0.7522810218978102,0.015967153284671534,WACC_0p1_WRT_0p9,0.5926094890510949,170,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1613,0.58,20,0.3333333333333332,0.7218021924701122,0,15,3739,3014,0.33,0.172,0.4020466287621841,0.21879267818780843,0.044110547720468275,0.4020466287621841,0.5608552688234272,0.6218589816942601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21879267818780843,0.09483715153011145,0.12395552665769698,0.044110547720468275,0.051913230313646516,0.007802682593178241,0.4020466287621841,0.2011954893492954,0.2008511394128887,0.5608552688234272,0.30082544901354474,0.26002981980988243,0.6218589816942601,0.3508954079970971,0.270963573697163,1440.0,0.656478102189781,671.0,0.3056569343065693,37.0,0.016423357664233577,611.0,0.2782846715328467,726.0,0.33074817518248173,0.016423357664233577,WACC_0p5_WRT_0p5,0.3175182481751825,171,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1342,0.53,16,0.1944444444444445,0.768727052198325,0,16,2896,4224,0.026,0.502,0.5981824898508792,0.18120291093284896,0.17924450211440682,0.5981824898508792,0.7360299774390879,0.7826827680731866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18120291093284896,0.0722614588283945,0.10894145210445445,0.17924450211440682,0.042883995920158284,0.13636050619424853,0.5981824898508792,0.2509431587062868,0.3472393311445924,0.7360299774390879,0.37142910484760716,0.3646008725914808,0.7826827680731866,0.40540386867915795,0.37727889939402864,575.0,0.26186131386861317,37.0,0.016423357664233577,1146.0,0.5223540145985401,1376.0,0.6272810218978102,1409.0,0.6423357664233577,0.016423357664233577,WACC_0p3_WRT_0p7,0.414051094890511,172,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2050,0.66,79,0.5555555555555557,0.4247861211852621,0,25,4207,377,0.38,0.244,0.1688996197984036,0.5183370699930856,0.4159089045587065,0.1688996197984036,0.2255587018870011,0.38756401330027407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5183370699930856,0.31692658643666577,0.20141048355641983,0.4159089045587065,0.17820668996162994,0.23770221459707655,0.1688996197984036,0.26013061185836167,0.09123099205995808,0.2255587018870011,0.22178257934996343,0.003776122537037685,0.38756401330027407,0.2422404420148936,0.14532357128538048,2092.0,0.9539233576642335,2086.0,0.9511861313868614,1295.0,0.5903284671532847,37.0,0.016423357664233577,63.0,0.028284671532846715,0.016423357664233577,WACC_0p7_WRT_0p3,0.5080291970802919,173,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,260,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2957,1610,0.876,0.872,0.32307635410078756,0.18700186443837963,0.023233320441361113,0.32307635410078756,0.4682394711920869,0.5201384011002024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18700186443837963,0.05632595457406533,0.1306759098643143,0.023233320441361113,0.05853011663048117,0.03529679618912006,0.32307635410078756,0.2888302134053861,0.03424614069540144,0.4682394711920869,0.4216782082265563,0.04656126296553065,0.5201384011002024,0.43326883430411384,0.08686956679608854,37.0,0.016423357664233577,1118.0,0.5095802919708029,1673.0,0.7627737226277372,1822.0,0.8307481751824818,1739.0,0.7928832116788321,0.016423357664233577,WACC_0p1_WRT_0p9,0.5824817518248174,174,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1645,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3479,3678,0.245,0.442,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09516323187856067,0.07793837375561315,0.017224858122947523,0.23451832282566848,0.042884879665156424,0.19163344316051206,0.6255990543361899,0.22909066711009382,0.39650838722609605,0.7224956494937113,0.33082378002946994,0.3916718694642413,0.7415206052000682,0.3783758750978097,0.36314473010225856,880.0,0.4010036496350365,38.0,0.01687956204379562,686.0,0.3125,891.0,0.40602189781021897,1016.0,0.4630474452554745,0.01687956204379562,WACC_0p3_WRT_0p7,0.3198905109489051,175,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,132,0.6,33,0.3888888888888888,0.6148016642545058,0,26,4462,2043,0.688,0.33,0.25579747067837266,0.32900215390296556,0.16225798215387258,0.25579747067837266,0.4689134109576821,0.5666822767834151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32900215390296556,0.10827084996168782,0.22073130394127774,0.16225798215387258,0.06309488626078483,0.09916309589308775,0.25579747067837266,0.20127690141993698,0.05452056925843568,0.4689134109576821,0.2694115943309617,0.1995018166267204,0.5666822767834151,0.3037708117692781,0.262911465014137,1676.0,0.7641423357664233,1427.0,0.6505474452554745,38.0,0.01687956204379562,354.0,0.16104014598540145,348.0,0.1583029197080292,0.01687956204379562,WACC_0p5_WRT_0p5,0.3501824817518248,176,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,0.04566412958273337,0.43379325416060427,0.30897016152390017,0.04566412958273337,0.31160229762584274,0.44520897596523223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43379325416060427,0.23578688030697795,0.19800637385362632,0.30897016152390017,0.15903208960615095,0.14993807191774922,0.04566412958273337,0.24584315315281652,0.20017902357008316,0.31160229762584274,0.22182461899870384,0.0897776786271389,0.44520897596523223,0.2382937650653228,0.20691521089990944,2041.0,0.9306569343065694,2073.0,0.9452554744525548,1031.0,0.4698905109489051,38.0,0.01687956204379562,44.0,0.019616788321167884,0.01687956204379562,WACC_0p7_WRT_0p3,0.4764598540145986,177,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1711,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4192,1737,0.797,0.921,0.21890724656436558,0.2856883810478195,0.13563440121709894,0.21890724656436558,0.4122529511460201,0.4967412934377857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2856883810478195,0.05637618607953918,0.22931219496828034,0.13563440121709894,0.0625745281069248,0.07305987311017413,0.21890724656436558,0.29161762863103796,0.07271038206667238,0.4122529511460201,0.4149391758967022,0.002686224750682087,0.4967412934377857,0.4281150518949566,0.06862624154282915,38.0,0.01687956204379562,1387.0,0.6322992700729927,1709.0,0.7791970802919708,1762.0,0.8033759124087592,1690.0,0.770529197080292,0.01687956204379562,WACC_0p1_WRT_0p9,0.600456204379562,178,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1030,0.6,20,0.3888888888888888,0.7218021924701122,0,13,4597,2678,0.104,0.265,0.3380147757795771,0.21358160882598226,0.041687616383786964,0.3380147757795771,0.4954383720460055,0.5555823223434151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21358160882598226,0.09792624666402051,0.11565536216196175,0.041687616383786964,0.05808088790558338,0.016393271521796413,0.3380147757795771,0.20127978185076792,0.1367349939288092,0.4954383720460055,0.2863440041264308,0.2090943679195747,0.5555823223434151,0.3326529797308436,0.22292934261257147,1496.0,0.6820255474452555,1094.0,0.49863138686131386,39.0,0.017335766423357664,480.0,0.21852189781021897,558.0,0.2541058394160584,0.017335766423357664,WACC_0p5_WRT_0p5,0.3341240875912409,179,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07171480238871643,0.06935152333809581,0.0023632790506206147,0.23473198455900346,0.04290592430332209,0.19182606025568139,0.608430108861613,0.2613291485144747,0.3471009603471383,0.6945771366698184,0.37153078678600515,0.3230463498838132,0.7063778214422073,0.4061607637983585,0.30021705764384876,411.0,0.18704379562043796,39.0,0.017335766423357664,1307.0,0.5958029197080292,1378.0,0.6281934306569343,1421.0,0.6478102189781022,0.017335766423357664,WACC_0p3_WRT_0p7,0.41523722627737225,180,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,993,0.61,34,0.4166666666666666,0.6083644774868318,0,25,1897,1523,0.763,0.956,0.21883532422631496,0.33334035695753494,0.17610112710012568,0.21883532422631496,0.43460921223597515,0.5342117239968972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33334035695753494,0.05646889774898021,0.2768714592085547,0.17610112710012568,0.06642382283009496,0.10967730427003072,0.21883532422631496,0.3092644244760429,0.09042910024972795,0.43460921223597515,0.42983450749847474,0.004774704737500413,0.5342117239968972,0.44620282087886837,0.08800890311802884,39.0,0.017335766423357664,1596.0,0.7276459854014599,1882.0,0.8581204379562044,1893.0,0.8631386861313869,1876.0,0.8553832116788321,0.017335766423357664,WACC_0p1_WRT_0p9,0.6643248175182481,181,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1449,0.59,30,0.361111111111111,0.6353147667175916,0,24,4340,2137,0.323,0.22,0.3035753007032871,0.30948038223321667,0.13255380986273613,0.3035753007032871,0.5067069673706989,0.597692630956656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30948038223321667,0.10771523145353756,0.2017651507796791,0.13255380986273613,0.066244885369244,0.06630892449349213,0.3035753007032871,0.20128419056333302,0.10229111013995407,0.5067069673706989,0.26591378867135823,0.24079317869934064,0.597692630956656,0.31439586068230435,0.2832967702743517,1667.0,0.760036496350365,1587.0,0.7235401459854015,40.0,0.017791970802919707,336.0,0.15282846715328466,431.0,0.19616788321167883,0.017791970802919707,WACC_0p5_WRT_0p5,0.37007299270072996,182,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07692587175054265,0.07114187545635585,0.0057839962941867995,0.27097474228502033,0.04296600936176738,0.22800873292325297,0.6724619618442199,0.25459325287643714,0.4178687089677828,0.7599940334472399,0.37088796057526696,0.38910607287197296,0.7726544807930522,0.4045877171547611,0.3680667636382911,508.0,0.2312956204379562,40.0,0.017791970802919707,1199.0,0.5465328467153284,1364.0,0.6218065693430657,1398.0,0.6373175182481752,0.017791970802919707,WACC_0p3_WRT_0p7,0.410948905109489,183,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1731,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3809,892,0.857,0.161,0.26825034029479455,0.4066222418687659,0.2247185534493088,0.26825034029479455,0.5176898872654804,0.6399224867483478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4066222418687659,0.16471388833039735,0.24190835353836854,0.2247185534493088,0.11121074812977942,0.11350780531952938,0.26825034029479455,0.24139976748799152,0.02685057280680303,0.5176898872654804,0.22245026196135687,0.2952396253041235,0.6399224867483478,0.255089986981573,0.38483249976677486,1951.0,0.8895985401459854,1995.0,0.9096715328467153,942.0,0.42928832116788324,40.0,0.017791970802919707,100.0,0.045164233576642336,0.017791970802919707,WACC_0p7_WRT_0p3,0.45830291970802917,184,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,254,0.74,202,0.7777777777777779,0.2180015509713098,0,7,1446,69,0.902,0.265,0.5779856133343273,0.720549521382779,0.7016346915487078,0.5779856133343273,0.1575633195619858,0.14390866540496847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.720549521382779,0.4661870889541016,0.25436243242867734,0.7016346915487078,0.41941493138832536,0.28221976016038247,0.5779856133343273,0.37911635320060666,0.19886926013372064,0.1575633195619858,0.24496385320982275,0.08740053364783695,0.14390866540496847,0.23739505656284407,0.0934863911578756,2156.0,0.9831204379562044,2169.0,0.9890510948905109,2171.0,0.989963503649635,186.0,0.0843978102189781,40.0,0.017791970802919707,0.017791970802919707,WACC_0p9_WRT_0p1,0.6128649635036496,185,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1222,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3315,4860,0.361,0.991,0.43350349538836924,0.07953002379308194,0.12579004964761809,0.43350349538836924,0.5262449591614464,0.5426906271475337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07953002379308194,0.056645157292223566,0.022884866500858372,0.12579004964761809,0.06652735947102081,0.05926269017659727,0.43350349538836924,0.33126472994747536,0.10223876544089389,0.5262449591614464,0.45909203265949977,0.06715292650194665,0.5426906271475337,0.4645345507297814,0.0781560764177523,40.0,0.017791970802919707,1602.0,0.7303832116788321,2057.0,0.9379562043795621,2110.0,0.9621350364963503,2051.0,0.9352189781021898,0.017791970802919707,WACC_0p1_WRT_0p9,0.7166970802919708,186,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,552,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4382,2891,0.687,0.23,0.36431791332656205,0.17665601914421358,0.040350426982526735,0.36431791332656205,0.5039242947976182,0.5520312009822713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17665601914421358,0.09864564231517065,0.07801037682904294,0.040350426982526735,0.05651497432344271,0.016164547340915977,0.36431791332656205,0.20157817638107267,0.16273973694548938,0.5039242947976182,0.29539101388102595,0.2085332809165923,0.5520312009822713,0.34339792926163865,0.20863327172063267,1508.0,0.6875,983.0,0.44799270072992703,41.0,0.01824817518248175,559.0,0.2545620437956204,652.0,0.2969890510948905,0.01824817518248175,WACC_0p5_WRT_0p5,0.3410583941605839,187,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,994,0.54,10,0.2222222222222223,0.8653970017798687,0,9,3125,3794,0.153,0.475,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07432033706962957,0.07655004838963132,0.0022297113200017565,0.2528533634220119,0.042977301350795645,0.20987606207121628,0.6404460353529164,0.24342000530830055,0.3970260300446159,0.727285585058529,0.3533424597488577,0.37394312530967133,0.7395161511176296,0.3881629109991971,0.3513532401184325,809.0,0.3686131386861314,41.0,0.01824817518248175,992.0,0.4520985401459854,1159.0,0.5282846715328468,1151.0,0.5246350364963503,0.01824817518248175,WACC_0p3_WRT_0p7,0.3783759124087591,188,False,,,False,False,False,False,False,9.0,0.18604651162790697
