detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,741,0.92,279,0.9859154929577464,0.5835271603285281,0,29,1506,896,0.055,0.12,0.382015048172927,0.37230028901596013,0.38820142064139357,0.382015048172927,0.1942236345454739,0.054518570502044804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37230028901596013,0.3184716197451663,0.05382866927079383,0.38820142064139357,0.25085461165898243,0.13734680898241114,0.382015048172927,0.2356959521352276,0.14631909603769938,0.1942236345454739,0.2134928726596729,0.019269238114199005,0.054518570502044804,0.2526160124063098,0.198097441904265,1756.0,0.8701041150223103,1742.0,0.8631631135349529,235.0,0.11601388200297472,147.0,0.07238472979672782,178.0,0.08775409023301933,0.07238472979672782,WACC_0p7_WRT_0p3,0.40188398611799697,631,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1603,0.86,129,0.9014084507042252,0.7287200828709103,0,37,3530,3410,0.716,0.869,0.16509297417433977,0.22586516290967465,0.2164483514624273,0.16509297417433977,0.02977902597149777,0.06396436660611227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22586516290967465,0.10265977121234658,0.12320539169732807,0.2164483514624273,0.20946109715609745,0.006987254306329849,0.16509297417433977,0.5344553841194056,0.36936240994506586,0.02977902597149777,0.6213932716343384,0.5916142456628407,0.06396436660611227,0.5892783737812728,0.5253140071751605,147.0,0.07238472979672782,1468.0,0.7273177987109569,1923.0,0.9529003470500743,1883.0,0.933068914229053,1956.0,0.969261279127417,0.07238472979672782,WACC_0p1_WRT_0p9,0.7309866137828458,632,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,618,0.83,104,0.8591549295774646,0.7691361656980626,0,29,1442,4622,0.075,0.395,0.0912699637883173,0.18683350005312915,0.1644836295355505,0.0912699637883173,0.04907069009270691,0.10507617402961718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18683350005312915,0.140296416166312,0.046537083886817154,0.1644836295355505,0.13303433907575446,0.03144929045979605,0.0912699637883173,0.33802277687433935,0.24675281308602204,0.04907069009270691,0.4544769030572376,0.40540621296453067,0.10507617402961718,0.4421584723260221,0.33708229829640496,673.0,0.3331680713931582,148.0,0.07288051561725335,1039.0,0.5146256817055033,1198.0,0.593455627169063,1189.0,0.5889935547843331,0.07288051561725335,WACC_0p3_WRT_0p7,0.42062469013386217,633,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,856,0.88,6167,0.9295774647887324,0.0,0,214,1349,45,0.457,0.853,0.969679689714461,0.9973978658649381,0.9906259092483966,0.969679689714461,0.5018644785249508,0.18580214956979887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9973978658649381,0.549016161883679,0.4483817039812591,0.9906259092483966,0.5575806171279674,0.4330452921204292,0.969679689714461,0.5003954263337352,0.4692842633807257,0.5018644785249508,0.3191020843563327,0.18276239416861806,0.18580214956979887,0.2429888556689899,0.05718670609919102,1981.0,0.9816559246405553,2000.0,0.9910758552305404,1791.0,0.887456618740704,501.0,0.2478929102627665,148.0,0.07288051561725335,0.07288051561725335,WACC_0p9_WRT_0p1,0.636192364898364,634,False,,,False,False,False,False,False,214.0,0.9906976744186047
D3,PokerHand,386,0.79,106,0.8028169014084507,0.7655655537961303,0,36,3979,4851,0.34,0.991,0.05468618656513785,0.19583090526017594,0.15574756709758084,0.05468618656513785,0.10795936924792396,0.1651943528508656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19583090526017594,0.10267522652866719,0.09315567873150875,0.15574756709758084,0.19942484497032995,0.04367727787274911,0.05468618656513785,0.5096989556892718,0.45501276912413396,0.10795936924792396,0.6139675193266375,0.5060081500787136,0.1651943528508656,0.5640946084603858,0.39890025560952025,148.0,0.07288051561725335,1347.0,0.6673277144273674,1822.0,0.9028259791769956,1843.0,0.9132374814080317,1803.0,0.8934060485870104,0.07288051561725335,WACC_0p1_WRT_0p9,0.6899355478433318,635,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,113,0.85,91,0.8873239436619718,0.794147931272208,0,9,1518,4092,0.391,0.581,0.08456156447729012,0.1576608355824672,0.1443755238773213,0.08456156447729012,0.024806631217315758,0.07287368843609897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1576608355824672,0.1411945775313807,0.016466258051086508,0.1443755238773213,0.1330621646882361,0.011313359189085215,0.08456156447729012,0.32757893215249945,0.24301736767520932,0.024806631217315758,0.4537687639609502,0.4289621327436345,0.07287368843609897,0.45612547268459974,0.38325178424850076,684.0,0.33862171541893904,149.0,0.07337630143777887,973.0,0.48190381755081807,1191.0,0.5899851264253843,1305.0,0.646504709965295,0.07337630143777887,WACC_0p3_WRT_0p7,0.42607833415964314,636,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1055,0.8,91,0.8169014084507042,0.794147931272208,0,29,783,3927,0.659,0.722,0.03402771400139125,0.16416617092012215,0.12875203929131557,0.03402771400139125,0.09941293815573111,0.14760953064037874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16416617092012215,0.10303553238025315,0.061130638539869,0.12875203929131557,0.17666287638374875,0.047910837092433184,0.03402771400139125,0.484614716889506,0.45058700288811476,0.09941293815573111,0.5817569508242747,0.4823440126685436,0.14760953064037874,0.5422714193349026,0.3946618886945239,149.0,0.07337630143777887,1029.0,0.5096678235002479,1722.0,0.8532473971244422,1727.0,0.8557263262270699,1677.0,0.8309370352007932,0.07337630143777887,WACC_0p1_WRT_0p9,0.6245909766980665,637,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1303,0.87,140,0.9154929577464788,0.7133492392011876,0,40,4842,3764,0.43,0.1,0.191744474873796,0.2408928698664894,0.23577090546512838,0.191744474873796,0.051771888496355015,0.05043565832595428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2408928698664894,0.20334178314167678,0.03755108672481261,0.23577090546512838,0.1424379127884562,0.0933329926766722,0.191744474873796,0.22534891680360122,0.03360444192980522,0.051771888496355015,0.3641343574778127,0.3123624689814577,0.05043565832595428,0.37714705941001997,0.3267114010840657,1343.0,0.6653445711452652,393.0,0.1943480416460089,150.0,0.07387208725830441,668.0,0.3306891422905305,663.0,0.32821021318790283,0.07387208725830441,WACC_0p5_WRT_0p5,0.31849281110560235,638,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1116,0.85,91,0.8873239436619718,0.794147931272208,0,9,3293,3801,0.888,0.314,0.08456156447729012,0.1576608355824672,0.1443755238773213,0.08456156447729012,0.024806631217315758,0.07287368843609897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1576608355824672,0.15923677599725208,0.001575940414784871,0.1443755238773213,0.13313956260201668,0.011235961275304629,0.08456156447729012,0.2698858808968331,0.18532431641954294,0.024806631217315758,0.40937343428185796,0.3845668030645422,0.07287368843609897,0.4011956173020112,0.3283219288659122,908.0,0.4496777392166584,150.0,0.07387208725830441,524.0,0.2592959841348537,905.0,0.4481903817550818,842.0,0.41695587506197324,0.07387208725830441,WACC_0p3_WRT_0p7,0.32959841348537433,639,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,0.3237099753627377,0.3260321806031132,0.33788893700135536,0.3237099753627377,0.15419379698700394,0.025758317389860775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3260321806031132,0.28849155986823743,0.03754062073487574,0.33788893700135536,0.23501876362976645,0.10287017337158891,0.3237099753627377,0.23082953685119512,0.0928804385115426,0.15419379698700394,0.21505884546696977,0.06086504847996582,0.025758317389860775,0.2538506766097461,0.2280923592198853,1691.0,0.8378780366881508,1685.0,0.8349033217649975,200.0,0.09866137828458106,150.0,0.07387208725830441,185.0,0.09122459097669806,0.07387208725830441,WACC_0p7_WRT_0p3,0.3873078829945463,640,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1153,0.91,350,0.9718309859154928,0.5407602793639473,0,93,394,293,0.072,0.719,0.4179413091557941,0.4190335229834966,0.4301446354629217,0.4179413091557941,0.20788910218237114,0.054034503098320565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4190335229834966,0.34374267934444996,0.07529084363904665,0.4301446354629217,0.30896415560669055,0.12118047985623115,0.4179413091557941,0.3090312568972992,0.10891005225849487,0.20788910218237114,0.23171330729380116,0.02382420511143002,0.054034503098320565,0.24328408287739042,0.18924957977906987,1806.0,0.894893406048587,1857.0,0.9201784828953892,834.0,0.41298958849776896,207.0,0.10213187902825979,150.0,0.07387208725830441,0.07387208725830441,WACC_0p9_WRT_0p1,0.48081308874566187,641,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,612,0.84,103,0.8732394366197183,0.7709470581440071,0,22,3316,3621,0.512,0.824,0.09942754174315378,0.1836086834395359,0.16570000068567628,0.09942754174315378,0.03455331855064428,0.08996189187366031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1836086834395359,0.10307444765304777,0.08053423578648813,0.16570000068567628,0.19467451818643441,0.028974517500758135,0.09942754174315378,0.504722704936101,0.4052951631929473,0.03455331855064428,0.6158187990088057,0.5812654804581614,0.08996189187366031,0.5870773741142179,0.49711548224055757,150.0,0.07387208725830441,1287.0,0.6375805651958354,1802.0,0.8929102627664849,1853.0,0.918195339613287,1942.0,0.9623202776400595,0.07387208725830441,WACC_0p1_WRT_0p9,0.6969757064947942,642,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1457,0.83,83,0.8591549295774646,0.8113631409711595,0,10,755,2984,0.788,0.207,0.045818071547490714,0.1419748864479284,0.11998467259320177,0.045818071547490714,0.05848872403628477,0.10117936241545343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1419748864479284,0.14813001763364947,0.006155131185721058,0.11998467259320177,0.13314573475425753,0.013161062161055767,0.045818071547490714,0.3078171053893932,0.2619990338419025,0.05848872403628477,0.42638391053539604,0.36789518649911124,0.10117936241545343,0.4127039543110416,0.3115245918955882,781.0,0.38671294000991574,151.0,0.07436787307882994,824.0,0.40803173029251366,1006.0,0.49826474962816064,936.0,0.4635597421913733,0.07436787307882994,WACC_0p3_WRT_0p7,0.3661874070401587,643,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,687,0.89,143,0.943661971830986,0.7093651590681282,0,15,3755,2425,0.774,0.58,0.21624636344135997,0.2425231087608765,0.24621873902080602,0.21624636344135997,0.07934603916634433,0.020908982391630797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2425231087608765,0.21239109103643727,0.030132017724439214,0.24621873902080602,0.1618745919271514,0.08434414709365462,0.21624636344135997,0.22553634110327878,0.009289977661918802,0.07934603916634433,0.36025044528924816,0.2809044061229038,0.020908982391630797,0.3844311565499952,0.3635221741583644,1404.0,0.6955875061973228,796.0,0.39414972731779874,151.0,0.07436787307882994,651.0,0.3222607833415964,717.0,0.3549826474962816,0.07436787307882994,WACC_0p5_WRT_0p5,0.3682697074863659,644,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,387,0.92,208,0.9859154929577464,0.6388704799587032,0,3,871,721,0.667,0.034,0.3224451030415987,0.3135079039383377,0.32988040708684646,0.3224451030415987,0.16027923138842484,0.03664329734847386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3135079039383377,0.2993051075528862,0.014202796385451522,0.32988040708684646,0.24089329280707508,0.08898711427977138,0.3224451030415987,0.24629920974194364,0.07614589329965504,0.16027923138842484,0.228657478633526,0.06837824724510116,0.03664329734847386,0.2443184021841058,0.20767510483563195,1718.0,0.8512642538423401,1711.0,0.8477937530986613,325.0,0.16063460585027267,192.0,0.0946950917203768,151.0,0.07436787307882994,0.07436787307882994,WACC_0p9_WRT_0p1,0.4057511155180961,645,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1910,0.92,391,0.9859154929577464,0.519854225429859,0,79,1682,580,0.107,0.729,0.4505507497464967,0.43994140148626903,0.4553002163785825,0.4505507497464967,0.23327694372236898,0.07508421620976415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43994140148626903,0.34915568816573855,0.09078571332053048,0.4553002163785825,0.2902009930347064,0.16509922334387606,0.4505507497464967,0.2935429968051618,0.1570077529413349,0.23327694372236898,0.21560793532603734,0.017669008396331648,0.07508421620976415,0.27495277999495105,0.19986856378518691,1814.0,0.8988596926127913,1820.0,0.9018344075359445,720.0,0.3564700049578582,151.0,0.07436787307882994,239.0,0.11799702528507684,0.07436787307882994,WACC_0p7_WRT_0p3,0.46990580069410015,646,False,,,False,False,False,False,False,79.0,0.3627906976744186
D3,PokerHand,192,0.68,50,0.647887323943662,0.9057906407088964,0,14,55,2361,0.871,0.797,0.25524358782633977,0.06117855190025987,0.08366557431521228,0.25524358782633977,0.3033681492325727,0.31667288156517986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06117855190025987,0.10320908462147348,0.042030532721213605,0.08366557431521228,0.2301326462164055,0.14646707190119324,0.25524358782633977,0.5509359174132368,0.295692329586897,0.3033681492325727,0.6324430875417101,0.32907493830913737,0.31667288156517986,0.5838823712858217,0.2672094897206418,151.0,0.07436787307882994,1654.0,0.819533961328706,1981.0,0.9816559246405553,1949.0,0.9657907783837383,1928.0,0.955379276152702,0.07436787307882994,WACC_0p1_WRT_0p9,0.7593455627169063,647,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,724,0.88,155,0.9295774647887324,0.6942181318839871,0,42,3643,2979,0.643,0.22,0.22244341437266704,0.2599151848416379,0.2590560404734268,0.22244341437266704,0.07607108006109861,0.03725395664428084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2599151848416379,0.2068886522034089,0.053026532638228985,0.2590560404734268,0.15189091409523126,0.10716512637819553,0.22244341437266704,0.22583410059893685,0.0033906862262698123,0.07607108006109861,0.3582866953117355,0.2822156152506369,0.03725395664428084,0.3735372699816064,0.3362833133373256,1365.0,0.676251859196827,602.0,0.29796727813584534,152.0,0.07486365889935548,640.0,0.31680713931581556,642.0,0.3177987109568666,0.07486365889935548,WACC_0p5_WRT_0p5,0.336737729300942,648,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,270,0.87,109,0.9154929577464788,0.7603328660358079,0,13,1379,3314,0.611,0.468,0.14117266076304416,0.19098116417801805,0.1862593699126124,0.14117266076304416,0.02295483918106354,0.04609989092749393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19098116417801805,0.15553107353028478,0.03545009064773327,0.1862593699126124,0.13315090935961418,0.05310846055299823,0.14117266076304416,0.2795448761149296,0.13837221535188546,0.02295483918106354,0.4240365922870295,0.40108175310596594,0.04609989092749393,0.41032728312180194,0.364227392194308,877.0,0.4343083787803669,152.0,0.07486365889935548,612.0,0.30292513634110063,998.0,0.49429846306395636,912.0,0.4516608824987605,0.07486365889935548,WACC_0p3_WRT_0p7,0.351611303916708,649,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1941,0.92,562,0.9859154929577464,0.4513471316464564,0,124,3470,411,0.037,0.814,0.524289799826156,0.5127179437171502,0.5274932682559048,0.524289799826156,0.2752952473955314,0.09721124116090099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5127179437171502,0.41581228490793015,0.09690565880922003,0.5274932682559048,0.3303872687294813,0.1971059995264235,0.524289799826156,0.3062998354874994,0.21798996433865658,0.2752952473955314,0.21583904354812186,0.059456203847409544,0.09721124116090099,0.25754723549611325,0.16033599433521226,1912.0,0.9474467030242935,1883.0,0.933068914229053,818.0,0.40505701536936045,152.0,0.07486365889935548,194.0,0.09568666336142786,0.07486365889935548,WACC_0p7_WRT_0p3,0.49122459097669813,650,False,,,False,False,False,False,False,124.0,0.5720930232558139
D3,PokerHand,1396,0.65,43,0.6056338028169014,0.933728807123682,0,8,73,3134,0.621,0.351,0.32077194161791495,0.0354024449370811,0.13423704178311965,0.32077194161791495,0.35436308298457714,0.3589361825371052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0354024449370811,0.10321187652230253,0.06780943158522143,0.13423704178311965,0.18014297561751544,0.045905933834395785,0.32077194161791495,0.4577646126881494,0.13699267107023444,0.35436308298457714,0.5574271684871309,0.20306408550255378,0.3589361825371052,0.508344783924578,0.14940860138747286,152.0,0.07486365889935548,1079.0,0.5344571145265246,1619.0,0.8021814576103123,1640.0,0.8125929598413485,1552.0,0.7689638076351016,0.07486365889935548,WACC_0p1_WRT_0p9,0.5986117997025285,651,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,466,0.89,148,0.943661971830986,0.7029059376052144,0,20,1024,1826,0.32,0.116,0.22319888220438497,0.24938487704812287,0.253025492663481,0.22319888220438497,0.08330775340544228,0.021505055613838957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24938487704812287,0.21144891109917774,0.03793596594894513,0.253025492663481,0.1611605334126422,0.09186495925083882,0.22319888220438497,0.22584740542420642,0.0026485232198214526,0.08330775340544228,0.31620993630507666,0.23290218289963438,0.021505055613838957,0.33438928773974935,0.3128842321259104,1395.0,0.691125433812593,775.0,0.38373822508676253,153.0,0.07535944471988101,489.0,0.24194348041646008,465.0,0.2300446207238473,0.07535944471988101,WACC_0p5_WRT_0p5,0.3244422409519088,652,False,,,False,False,False,False,False,20.0,0.08837209302325581
