detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2208,0.6,46,0.8648648648648647,0.6586649389069523,0,2,148,224,0.417,0.06,0.1765108982735184,0.24705357029176794,0.2404296090239606,0.1765108982735184,0.0003854355550855256,0.08380405184386047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24705357029176794,0.36294895639888486,0.11589538610711692,0.2404296090239606,0.3119147605804091,0.07148515155644852,0.1765108982735184,0.2937411616297956,0.11723026335627718,0.0003854355550855256,0.31379800137008995,0.31341256581500443,0.08380405184386047,0.32794599066617364,0.24414193882231316,3098.0,0.8496570644718793,3222.0,0.883676268861454,129.0,0.035116598079561044,246.0,0.06721536351165981,247.0,0.06748971193415639,0.035116598079561044,WACC_0p5_WRT_0p5,0.38063100137174216,550,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3555,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4908,4649,0.364,0.134,0.08027387236724108,0.19326365565061096,0.11186517846535403,0.08027387236724108,0.2324043426144188,0.3128044225041786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19326365565061096,0.1957103278756515,0.0024466722250405526,0.11186517846535403,0.16010643434304558,0.048241255877691555,0.08027387236724108,0.3905038958714687,0.3102300235042276,0.2324043426144188,0.5326008436363058,0.300196501021887,0.3128044225041786,0.5286977838920195,0.21589336138784088,1846.0,0.5061728395061729,129.0,0.035116598079561044,1530.0,0.4194787379972565,1754.0,0.48093278463648836,1843.0,0.5053497942386831,0.035116598079561044,WACC_0p3_WRT_0p7,0.3894101508916324,551,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2017,0.62,234,0.9189189189189187,0.326309723288688,0,61,1716,349,0.725,0.394,0.6042993216398216,0.613758428489198,0.6336589535883569,0.6042993216398216,0.2635811340780077,0.05642701460107748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.613758428489198,0.4834497745035219,0.13030865398567615,0.6336589535883569,0.3889375138554973,0.2447214397328596,0.6042993216398216,0.33695312241169795,0.26734619922812364,0.2635811340780077,0.2745089414571755,0.01092780737916782,0.05642701460107748,0.30897086967502685,0.2525438550739494,3441.0,0.943758573388203,3418.0,0.9374485596707819,818.0,0.22414266117969822,129.0,0.035116598079561044,205.0,0.05596707818930041,0.035116598079561044,WACC_0p7_WRT_0p3,0.4392866941015089,552,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,1587,0.32,9,0.108108108108108,0.9782426419630262,0,2,558,4823,0.984,0.974,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.09878008341356029,0.033611263463652785,0.45224036747289786,0.24071176454532786,0.21152860292757,0.9036082558371181,0.5846562441292374,0.3189520117078807,0.889182472930558,0.7047644088362065,0.18441806409435146,0.8772080578484145,0.6655074702634244,0.2117005875849901,129.0,0.035116598079561044,2796.0,0.766803840877915,3616.0,0.9917695473251029,3630.0,0.9956104252400548,3613.0,0.9909465020576131,0.035116598079561044,WACC_0p1_WRT_0p9,0.7560493827160494,553,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1882,0.47,24,0.5135135135135134,0.7890250266649765,0,6,899,3562,0.809,0.349,0.28635379680991274,0.13535065382316214,0.006679558499613979,0.28635379680991274,0.3966729742171386,0.4538752169009347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13535065382316214,0.14297554747084779,0.007624893647685649,0.006679558499613979,0.16013477664861053,0.15345521814899654,0.28635379680991274,0.4210061080290565,0.13465231121914378,0.3966729742171386,0.5480166806499462,0.15134370643280765,0.4538752169009347,0.5317892680720214,0.07791405117108674,921.0,0.252400548696845,130.0,0.03539094650205761,1964.0,0.5385459533607682,1975.0,0.5415637860082304,1898.0,0.5204389574759946,0.03539094650205761,WACC_0p3_WRT_0p7,0.37766803840877916,554,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3014,0.58,75,0.8108108108108106,0.5594221066525457,0,28,4142,1966,0.798,0.153,0.24990877506581255,0.3633847319170473,0.3409440186522213,0.24990877506581255,0.014344040138969352,0.15202881832597628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3633847319170473,0.3094804372087424,0.05390429470830488,0.3409440186522213,0.2365358395188666,0.1044081791333547,0.24990877506581255,0.29377548722276753,0.04386671215695498,0.014344040138969352,0.4130235948245731,0.3986795546856038,0.15202881832597628,0.42341567842022065,0.2713868600942444,2863.0,0.7851851851851852,2741.0,0.7517146776406035,130.0,0.03539094650205761,662.0,0.1813443072702332,632.0,0.17311385459533607,0.03539094650205761,WACC_0p5_WRT_0p5,0.3853497942386831,555,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,758,0.62,214,0.9189189189189187,0.3446777265930253,0,56,4512,482,0.182,0.265,0.5829697728553062,0.5932013215885776,0.6126461455990536,0.5829697728553062,0.25181806102813964,0.05468861186885732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5932013215885776,0.5319915419616175,0.06120977962696017,0.6126461455990536,0.41777789305657304,0.19486825254248058,0.5829697728553062,0.30692529680609054,0.2760444760492156,0.25181806102813964,0.2746374082566551,0.022819347228515474,0.05468861186885732,0.3074223412345508,0.2527337293656935,3512.0,0.9632373113854595,3457.0,0.9481481481481482,334.0,0.09135802469135802,130.0,0.03539094650205761,195.0,0.0532235939643347,0.03539094650205761,WACC_0p7_WRT_0p3,0.4182716049382716,556,False,,,False,False,False,False,False,56.0,0.3395061728395062
D3,RialtoBridgeTimelapse,228,0.33,13,0.1351351351351351,0.9087598107908224,0,10,47,2288,0.727,0.85,0.8184330071360043,0.048802620326539155,0.3674031335616342,0.8184330071360043,0.8431051953929506,0.854368056558389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048802620326539155,0.09880360748714935,0.050000987160610195,0.3674031335616342,0.24779120880847164,0.11961192475316254,0.8184330071360043,0.5832808561265345,0.23515215100946985,0.8431051953929506,0.7119972346017498,0.1311079607912008,0.854368056558389,0.6744432558661083,0.17992480069228067,130.0,0.03539094650205761,2893.0,0.7934156378600823,3611.0,0.99039780521262,3639.0,0.998079561042524,3632.0,0.996159122085048,0.03539094650205761,WACC_0p1_WRT_0p9,0.7626886145404664,557,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,587,0.54,49,0.7027027027027027,0.645887426344762,0,17,3374,2100,0.361,0.497,0.06580977552955851,0.27713553568446925,0.21599182526566468,0.06580977552955851,0.15406516727195396,0.2615097384651586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27713553568446925,0.2625005879591095,0.014634947725359726,0.21599182526566468,0.19314741437637153,0.02284441088929315,0.06580977552955851,0.29393034074529023,0.2281205652157317,0.15406516727195396,0.42994291288579056,0.2758777456138366,0.2615097384651586,0.4334095659292865,0.17189982746412785,2579.0,0.7072702331961591,1529.0,0.41920438957476,131.0,0.03566529492455418,791.0,0.2167352537722908,714.0,0.19561042524005487,0.03566529492455418,WACC_0p5_WRT_0p5,0.3148971193415638,558,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,220,0.46,31,0.4864864864864864,0.7380474563004327,0,15,1082,3359,0.265,0.378,0.27827390799062035,0.19503401570153997,0.058488189896207285,0.27827390799062035,0.41469782365874797,0.4881159506323775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19503401570153997,0.1618802716364506,0.03315374406508936,0.058488189896207285,0.16020038339295198,0.1017121934967447,0.27827390799062035,0.409813831257622,0.13153992326700165,0.41469782365874797,0.5509167023558987,0.13621887869715077,0.4881159506323775,0.5382115670296405,0.050095616397262954,1271.0,0.3484224965706447,131.0,0.03566529492455418,1800.0,0.4935528120713306,2013.0,0.5519890260631002,2006.0,0.5500685871056241,0.03566529492455418,WACC_0p3_WRT_0p7,0.39593964334705073,559,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1199,0.6,81,0.8648648648648647,0.5437307200495034,0,21,2249,218,0.198,0.662,0.30997641368701107,0.3756856804043533,0.3719131803320008,0.30997641368701107,0.07399058413595755,0.09468176983949038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3756856804043533,0.4432679614338835,0.06758228102953018,0.3719131803320008,0.3830774704303128,0.01116429009831199,0.30997641368701107,0.336932965464164,0.02695655177715295,0.07399058413595755,0.275300608034748,0.20131002389879044,0.09468176983949038,0.2977303093824383,0.20304853954294788,3369.0,0.92400548696845,3407.0,0.9344307270233196,816.0,0.22359396433470508,131.0,0.03566529492455418,171.0,0.04663923182441701,0.03566529492455418,WACC_0p7_WRT_0p3,0.43286694101508916,560,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1140,0.31,10,0.081081081081081,0.958560717537887,0,4,513,3834,0.768,0.843,0.9197560777728725,0.12052739622360176,0.4511798592364278,0.9197560777728725,0.9144953510208611,0.9084868781096649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12052739622360176,0.09885203382028623,0.021675362403315523,0.4511798592364278,0.2301835440450463,0.2209963151913815,0.9197560777728725,0.5673603828643404,0.35239569490853206,0.9144953510208611,0.6784487542583987,0.23604659676246242,0.9084868781096649,0.657255055379208,0.25123182273045686,131.0,0.03566529492455418,2625.0,0.7198902606310014,3574.0,0.980246913580247,3539.0,0.970644718792867,3590.0,0.984636488340192,0.03566529492455418,WACC_0p1_WRT_0p9,0.7382167352537723,561,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2356,0.48,34,0.5405405405405405,0.7195421954927725,0,15,1241,3731,0.422,0.263,0.20117854810879884,0.21048419668139284,0.09267639489757248,0.20117854810879884,0.350595696679531,0.43103521561090913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21048419668139284,0.16076011041330404,0.0497240862680888,0.09267639489757248,0.1602333802225753,0.06755698532500282,0.20117854810879884,0.40228362459315353,0.2011050764843547,0.350595696679531,0.5291607374649698,0.17856504078543883,0.43103521561090913,0.5217683358056528,0.09073312019474372,1243.0,0.34074074074074073,132.0,0.035939643347050756,1696.0,0.46502057613168724,1711.0,0.4691358024691358,1712.0,0.46941015089163235,0.035939643347050756,WACC_0p3_WRT_0p7,0.3560493827160494,562,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2336,0.59,54,0.8378378378378377,0.6262055019196227,0,3,3279,1478,0.453,0.22,0.19328076407328101,0.28601180265400267,0.2710536851627797,0.19328076407328101,0.0,0.11629217408426742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28601180265400267,0.31231704521877596,0.02630524256477329,0.2710536851627797,0.22759168127095084,0.04346200389182889,0.19328076407328101,0.29426537256870716,0.10098460849542615,0.0,0.3937913405891081,0.3937913405891081,0.11629217408426742,0.4183684400135204,0.30207626592925296,2878.0,0.7893004115226337,2564.0,0.7031550068587106,132.0,0.035939643347050756,546.0,0.149519890260631,586.0,0.16049382716049382,0.035939643347050756,WACC_0p5_WRT_0p5,0.367681755829904,563,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,866,0.56,72,0.7567567567567568,0.5677388241402893,0,29,2967,240,0.062,0.878,0.19840485249246984,0.35933736760261087,0.3184114030431746,0.19840485249246984,0.07607349215414208,0.2100738275394305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35933736760261087,0.48453748601232044,0.12520011840970957,0.3184114030431746,0.4024147589590626,0.08400335591588798,0.19840485249246984,0.3460550491111678,0.14765019661869797,0.07607349215414208,0.2754860124564713,0.19941252030232923,0.2100738275394305,0.3179054406866353,0.1078316131472048,3444.0,0.9445816186556927,3435.0,0.9421124828532236,959.0,0.2628257887517147,132.0,0.035939643347050756,229.0,0.06255144032921811,0.035939643347050756,WACC_0p7_WRT_0p3,0.44960219478737995,564,False,,,False,False,False,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,3628,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1483,0.951,0.999,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11132144805535239,0.09889827186883181,0.012423176186520585,0.4332795924680688,0.26432377639281596,0.16895581607525284,0.8883713767837748,0.6176935593328563,0.27067781745091846,0.8845990101271516,0.7274012985519271,0.15719771157522444,0.8790708140026414,0.6802401162336661,0.19883069776897533,132.0,0.035939643347050756,3016.0,0.8271604938271605,3645.0,0.9997256515775035,3646.0,1.0,3639.0,0.998079561042524,0.035939643347050756,WACC_0p1_WRT_0p9,0.7721810699588477,565,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1700,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2904,4391,0.501,0.093,0.3938378031861161,0.12397071786144331,0.07174025421376264,0.3938378031861161,0.4903718151972666,0.54049378680896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12397071786144331,0.14326604851502986,0.019295330653586545,0.07174025421376264,0.16025938066789783,0.08851912645413519,0.3938378031861161,0.42437326194729225,0.030535458761176137,0.4903718151972666,0.5619760986443842,0.07160428344711767,0.54049378680896,0.5399218072554633,0.0005719795534966376,929.0,0.25459533607681756,133.0,0.03621399176954732,2013.0,0.5519890260631002,2164.0,0.5934156378600823,2026.0,0.5555555555555556,0.03621399176954732,WACC_0p3_WRT_0p7,0.3983539094650206,566,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,942,0.62,117,0.9189189189189187,0.4685704479552476,0,9,4357,984,0.402,0.158,0.439101340312185,0.4545430322223873,0.47091413901552276,0.439101340312185,0.1724757880775115,0.042963034420413514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4545430322223873,0.423343643614751,0.03119938860763627,0.47091413901552276,0.31948325870185834,0.15143088031366442,0.439101340312185,0.29443250539792293,0.14466883491426208,0.1724757880775115,0.3699250672224315,0.19744927914492003,0.042963034420413514,0.3989858731698052,0.3560228387493917,3311.0,0.9080932784636488,3249.0,0.8910836762688614,133.0,0.03621399176954732,433.0,0.11851851851851852,475.0,0.13004115226337448,0.03621399176954732,WACC_0p5_WRT_0p5,0.4167901234567902,567,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1912,0.59,106,0.8378378378378377,0.4887780508300969,0,46,2823,167,0.402,0.755,0.35286618409841003,0.4398178944930663,0.4282692841779269,0.35286618409841003,0.08400701701097868,0.12929871880759464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4398178944930663,0.5161589632735,0.07634106878043367,0.4282692841779269,0.4506560566282338,0.022386772450306902,0.35286618409841003,0.38611114192738794,0.033244957828977906,0.08400701701097868,0.27561862435277135,0.19161160734179267,0.12929871880759464,0.29258893668212194,0.1632902178745273,3489.0,0.9569272976680384,3508.0,0.9621399176954732,1479.0,0.40548696844993143,133.0,0.03621399176954732,157.0,0.04279835390946502,0.03621399176954732,WACC_0p7_WRT_0p3,0.48071330589849115,568,False,,,False,False,False,False,False,46.0,0.2777777777777778
D3,RialtoBridgeTimelapse,2474,0.39,14,0.2972972972972972,0.8945125133324883,0,5,667,4884,0.624,0.711,0.6190951709924751,0.038333307236803914,0.24627625915715037,0.6190951709924751,0.660409285550636,0.6792200787309647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038333307236803914,0.0989249634929113,0.060591656256107386,0.24627625915715037,0.21405443447264158,0.03222182468450879,0.6190951709924751,0.533667321392232,0.08542784960024308,0.660409285550636,0.6567147007867393,0.0036945847638967244,0.6792200787309647,0.6271256507823296,0.05209442794863506,133.0,0.03621399176954732,2191.0,0.6008230452674898,3367.0,0.9234567901234568,3371.0,0.9245541838134431,3343.0,0.9168724279835391,0.03621399176954732,WACC_0p1_WRT_0p9,0.6803840877914953,569,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1924,0.58,66,0.8108108108108106,0.5854500078509871,0,20,3779,1729,0.545,0.187,0.21968429289579855,0.33425481842183385,0.3111683657853544,0.21968429289579855,0.02040533345647731,0.14956545996265097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33425481842183385,0.3162718061949821,0.01798301222685178,0.3111683657853544,0.2393634657052517,0.07180490008010271,0.21968429289579855,0.29454827653232046,0.07486398363652191,0.02040533345647731,0.4068586914577712,0.3864533580012939,0.14956545996265097,0.4253035880927732,0.2757381281301222,2901.0,0.7956104252400549,2776.0,0.7613168724279835,134.0,0.036488340192043896,622.0,0.17037037037037037,638.0,0.1747599451303155,0.036488340192043896,WACC_0p5_WRT_0p5,0.3877091906721536,570,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1467,0.49,25,0.5675675675675674,0.7809257961969638,0,4,768,2922,0.148,0.515,0.21731432731186434,0.1391546109560978,0.028963371181633064,0.21731432731186434,0.33499416987460295,0.39580962406589354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1391546109560978,0.15710889967790903,0.017954288721811235,0.028963371181633064,0.16026173106801508,0.13129835988638203,0.21731432731186434,0.40938036779512077,0.19206604048325643,0.33499416987460295,0.5447862791250884,0.20979210925048541,0.39580962406589354,0.5427375368142215,0.146927912748328,1184.0,0.3245541838134431,134.0,0.036488340192043896,1796.0,0.4924554183813443,1935.0,0.5305898491083676,2078.0,0.5698216735253773,0.036488340192043896,WACC_0p3_WRT_0p7,0.39078189300411525,571,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2876,0.61,222,0.8918918918918918,0.3371333658887113,0,97,3754,444,0.533,0.511,0.5708074065423377,0.6042750921450966,0.6147676291969496,0.5708074065423377,0.23147368728777706,0.08481869682201923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6042750921450966,0.5072647332068537,0.09701035893824284,0.6147676291969496,0.3966080146330963,0.2181596145638533,0.5708074065423377,0.3162665161747509,0.25454089036758687,0.23147368728777706,0.27564538245374637,0.044171695165969305,0.08481869682201923,0.31187076741814007,0.22705207059612084,3477.0,0.9536351165980795,3426.0,0.9396433470507545,494.0,0.13525377229080932,134.0,0.036488340192043896,212.0,0.0578875171467764,0.036488340192043896,WACC_0p7_WRT_0p3,0.42458161865569266,572,False,,,False,False,False,False,False,97.0,0.5925925925925926
