detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2369,0.68,3,0.5652173913043479,0.9396764982233144,0,7,203,4262,0.528,0.661,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.09587505784754971,0.06232122364151512,0.1636908624172996,0.1802802011179259,0.016589338700626288,0.3597213005294616,0.439541855147057,0.07982055461759541,0.37024752641188535,0.5534680682115213,0.18322054179963593,0.3655649988945752,0.507638623796848,0.14207362490227277,27.0,0.008253968253968255,1141.0,0.3619047619047619,2749.0,0.8723809523809524,3084.0,0.9787301587301588,2970.0,0.9425396825396826,0.008253968253968255,WACC_0p1_WRT_0p9,0.6327619047619047,135,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3043,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3638,2764,0.312,0.32,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.19712651137282486,0.04437549767819668,0.04920666223111985,0.17549538870519932,0.12628872647407946,0.2218502688177443,0.24143776346617357,0.019587494648429266,0.2942802101823008,0.2956942566542901,0.0014140464719892831,0.32821578703208715,0.30546462967444366,0.022751157357643492,1979.0,0.6279365079365079,999.0,0.31682539682539684,28.0,0.008571428571428572,776.0,0.24603174603174602,961.0,0.3047619047619048,0.008571428571428572,WACC_0p5_WRT_0p5,0.3008253968253968,136,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1532,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1211,4436,0.253,0.245,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.13623694784322174,0.057539865011647734,0.09370329682124798,0.1404879133062875,0.04678461648503951,0.275132850512343,0.27476506532235484,0.0003677851899881457,0.31082966672484963,0.39238697903721376,0.08155731231236413,0.32132931546679444,0.39292692611272384,0.0715976106459294,882.0,0.2796825396825397,28.0,0.008571428571428572,598.0,0.1895238095238095,1738.0,0.5514285714285714,1871.0,0.5936507936507937,0.008571428571428572,WACC_0p3_WRT_0p7,0.32457142857142857,137,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35664348484178876,0.4012857989069698,0.044642314065181044,0.3158215838900524,0.363993236678576,0.048171652788523645,0.1870296510258879,0.38978502980912677,0.20275537878323888,0.05139737129868963,0.21832469403414761,0.166927322735458,0.15344159334256166,0.20124756519342457,0.04780597185086291,2928.0,0.9292063492063493,2909.0,0.9231746031746032,2155.0,0.6838095238095238,28.0,0.008571428571428572,132.0,0.04158730158730159,0.008571428571428572,WACC_0p7_WRT_0p3,0.5172698412698413,138,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1358,0.73,35,0.7826086956521737,0.478944692570271,0,34,4821,319,0.257,0.015,0.3388333948450849,0.4972981302189015,0.4610631364862535,0.3388333948450849,0.03211061697929276,0.16652144210450043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4972981302189015,0.5227127371711041,0.0254146069522026,0.4610631364862535,0.4866589994078877,0.025595862921634183,0.3388333948450849,0.45115485736285527,0.11232146251777037,0.03211061697929276,0.2252803427780541,0.19316972579876132,0.16652144210450043,0.1804952183963183,0.013973776291817869,3056.0,0.9698412698412698,3059.0,0.9707936507936508,2878.0,0.9133333333333333,59.0,0.018412698412698412,28.0,0.008571428571428572,0.008571428571428572,WACC_0p9_WRT_0p1,0.5761904761904761,139,False,,,False,False,False,False,False,34.0,0.38372093023255816
D3,Electricity,1562,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2756,4527,0.601,0.929,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.09592085332086303,0.07427178101956103,0.08184543120864994,0.18931208271301747,0.10746665150436753,0.2119646775747223,0.4374646204337792,0.22549994285905692,0.22492003250693626,0.5412075412772415,0.3162875087703052,0.21915692171640058,0.5216586163971894,0.3025016946807888,28.0,0.008571428571428572,1415.0,0.4488888888888889,2718.0,0.8625396825396825,3037.0,0.9638095238095238,3053.0,0.9688888888888889,0.008571428571428572,WACC_0p1_WRT_0p9,0.6505396825396825,140,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2103,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3551,4904,0.043,0.146,0.5213938887702422,0.09853835267279504,0.23011234883566434,0.5213938887702422,0.5530421565664319,0.5653427774304189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09853835267279504,0.13805194022959164,0.0395135875567966,0.23011234883566434,0.14052511611317306,0.08958723272249128,0.5213938887702422,0.2863518269823573,0.2350420617878849,0.5530421565664319,0.3776710871359233,0.17537106943050856,0.5653427774304189,0.3809719699295457,0.18437080750087326,922.0,0.2923809523809524,29.0,0.008888888888888889,833.0,0.26412698412698415,1599.0,0.5073015873015873,1730.0,0.5488888888888889,0.008888888888888889,WACC_0p3_WRT_0p7,0.32431746031746034,141,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,345,0.72,7,0.7391304347826084,0.7943317959217108,0,7,5000,2806,0.418,0.001,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17023507928057455,0.22356973195449992,0.05333465267392537,0.10931586764199913,0.1926277083855621,0.08331184074356296,0.052948075554571254,0.2415563737858381,0.18860829823126685,0.1423849471160775,0.2810952451575899,0.1387102980415124,0.18454065491831545,0.28426231948431924,0.09972166456600379,2241.0,0.7111111111111111,1523.0,0.4831746031746032,29.0,0.008888888888888889,654.0,0.2073015873015873,800.0,0.2536507936507936,0.008888888888888889,WACC_0p5_WRT_0p5,0.33282539682539686,142,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2034,0.73,21,0.7826086956521737,0.5822111417813252,0,20,3958,561,0.133,0.306,0.221853081045449,0.38890933729698135,0.3491396623215713,0.221853081045449,0.04418664910214638,0.15644208059385312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38890933729698135,0.4156253579297211,0.026716020632739756,0.3491396623215713,0.3686668380242424,0.019527175702671096,0.221853081045449,0.3930201462598062,0.17116706521435718,0.04418664910214638,0.21978899295815382,0.17560234385600743,0.15644208059385312,0.1907450407735599,0.03430296017970677,2948.0,0.9355555555555556,2920.0,0.9266666666666666,2185.0,0.6933333333333334,29.0,0.008888888888888889,68.0,0.02126984126984127,0.008888888888888889,WACC_0p7_WRT_0p3,0.5171428571428571,143,False,,,False,False,False,False,False,20.0,0.22093023255813954
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,0.35784632509527425,0.5149146717786754,0.479254173409755,0.35784632509527425,0.042937139087328755,0.16815965105730443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149146717786754,0.48618852847846955,0.028726143300205897,0.479254173409755,0.4511373208188536,0.02811685259090141,0.35784632509527425,0.4135407667113204,0.05569444161604614,0.042937139087328755,0.23867516880384623,0.1957380297165175,0.16815965105730443,0.1806182964997188,0.012458645442414373,3038.0,0.9641269841269842,3029.0,0.9612698412698413,2393.0,0.7593650793650794,198.0,0.06253968253968253,29.0,0.008888888888888889,0.008888888888888889,WACC_0p9_WRT_0p1,0.5512380952380953,144,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,131,0.72,2,0.7391304347826084,1.0,0,2,2494,5000,0.999,0.931,0.20826880967173103,0.013888888888879403,0.10962091503287882,0.20826880967173103,0.1906272367664171,0.16446633072117098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013888888888879403,0.09615499436810959,0.08226610547923019,0.10962091503287882,0.1902445348378927,0.08062361980501387,0.20826880967173103,0.4586611764788005,0.25039236680706944,0.1906272367664171,0.5389428799455162,0.348315643179099,0.16446633072117098,0.5258828353884707,0.3614165046672997,29.0,0.008888888888888889,1451.0,0.4603174603174603,2950.0,0.9361904761904762,3024.0,0.9596825396825397,3067.0,0.9733333333333334,0.008888888888888889,WACC_0p1_WRT_0p9,0.6676825396825397,145,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2519,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4177,3338,0.258,0.372,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.1915038724860874,0.07267977026876969,0.058810154155806246,0.1704276329203342,0.11161747876452795,0.24626103825789963,0.24163745572899928,0.004623582528900355,0.30186214324882443,0.299410828947464,0.002451314301360419,0.32506083349398585,0.31554586721707084,0.009514966276915005,1913.0,0.606984126984127,831.0,0.2634920634920635,30.0,0.009206349206349206,813.0,0.2577777777777778,1045.0,0.3314285714285714,0.009206349206349206,WACC_0p5_WRT_0p5,0.2937777777777778,146,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,912,0.65,3,0.4347826086956521,0.9396764982233144,0,10,783,4671,0.919,0.17,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05054823035904209,0.12381077874158121,0.07326254838253912,0.24553629362594964,0.14082128210674677,0.10471501151920287,0.5074779234842013,0.3252866074903023,0.18219131599389898,0.5155750203168351,0.42975908077964503,0.08581593953719008,0.5119730760727504,0.41651373661050267,0.09545933946224777,599.0,0.18984126984126984,30.0,0.009206349206349206,1476.0,0.46825396825396826,2107.0,0.6685714285714286,2132.0,0.6765079365079365,0.009206349206349206,WACC_0p3_WRT_0p7,0.40247619047619043,147,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2394,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4492,847,0.109,0.358,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3447438692713848,0.378784610248414,0.034040740977029194,0.3035339083844936,0.32351232864479856,0.01997842026030494,0.17418680329232505,0.3492579850403079,0.17507118174798286,0.05405667875827094,0.21999471159273204,0.1659380328344611,0.15233501650986062,0.2032995051208388,0.05096448861097819,2878.0,0.9133333333333333,2824.0,0.8961904761904762,1774.0,0.5628571428571428,30.0,0.009206349206349206,152.0,0.04793650793650794,0.009206349206349206,WACC_0p7_WRT_0p3,0.4859047619047619,148,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,745,0.74,34,0.8260869565217389,0.484851789707984,0,28,3983,349,0.588,0.231,0.3649766357247294,0.4871297683422244,0.4645814943681997,0.3649766357247294,0.06909392585281411,0.1171421852226854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4871297683422244,0.4925625580944123,0.0054327897521879165,0.4645814943681997,0.45892422254175114,0.00565727182644854,0.3649766357247294,0.4376473061835163,0.07267067045878695,0.06909392585281411,0.23565652376479618,0.16656259791198208,0.1171421852226854,0.1808958025826357,0.06375361735995032,3044.0,0.966031746031746,3041.0,0.9650793650793651,2723.0,0.8641269841269841,160.0,0.05047619047619047,30.0,0.009206349206349206,0.009206349206349206,WACC_0p9_WRT_0p1,0.5709841269841269,149,False,,,False,False,False,False,False,28.0,0.313953488372093
D3,Electricity,984,0.68,3,0.5652173913043479,0.9396764982233144,0,7,155,4476,0.147,0.589,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.09647131489557276,0.06291748068953817,0.1636908624172996,0.183977449984607,0.02028658756730739,0.3597213005294616,0.4357967998581623,0.07607549932870067,0.37024752641188535,0.528631956466915,0.1583844300550296,0.3655649988945752,0.5050356222785957,0.13947062338402044,30.0,0.009206349206349206,1269.0,0.40253968253968253,2697.0,0.8558730158730159,2957.0,0.9384126984126984,2956.0,0.9380952380952381,0.009206349206349206,WACC_0p1_WRT_0p9,0.6288253968253968,150,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1542,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4312,3380,0.831,0.195,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.1950993583762376,0.08421176409540831,0.034014672418981484,0.17456147423368318,0.1405468018147017,0.14775662295473968,0.24174072812784483,0.09398410517310515,0.2049771473121913,0.3153811117701148,0.1104039644579235,0.2274554487085357,0.32178628400725506,0.09433083529871936,1956.0,0.6206349206349207,962.0,0.30507936507936506,31.0,0.009523809523809525,960.0,0.30444444444444446,1106.0,0.35079365079365077,0.009523809523809525,WACC_0p5_WRT_0p5,0.3180952380952381,151,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1341,0.64,4,0.3913043478260868,0.8928859551093884,0,12,1156,4024,0.579,0.188,0.5213938887702422,0.09853835267279504,0.23011234883566434,0.5213938887702422,0.5530421565664319,0.5653427774304189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09853835267279504,0.14019752510524902,0.041659172432453984,0.23011234883566434,0.14114243322661346,0.08896991560905088,0.5213938887702422,0.2822855925560166,0.23910829621422558,0.5530421565664319,0.38117267537031346,0.1718694811961184,0.5653427774304189,0.3803925093648207,0.18495026806559822,980.0,0.3107936507936508,31.0,0.009523809523809525,752.0,0.2384126984126984,1636.0,0.5190476190476191,1720.0,0.5457142857142857,0.009523809523809525,WACC_0p3_WRT_0p7,0.32469841269841276,152,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1914,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4671,862,0.367,0.031,0.12777488458356637,0.3361321693354068,0.2806230496135117,0.12777488458356637,0.10531052513198402,0.19996786560264898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3361321693354068,0.37276845392774066,0.03663628459233387,0.2806230496135117,0.31373323594048713,0.03311018632697543,0.12777488458356637,0.3415413043870965,0.21376641980353014,0.10531052513198402,0.22063405801750377,0.11532353288551975,0.19996786560264898,0.2089819254274308,0.009014059824781817,2869.0,0.9104761904761904,2797.0,0.8876190476190476,1685.0,0.5346031746031746,31.0,0.009523809523809525,203.0,0.06412698412698413,0.009523809523809525,WACC_0p7_WRT_0p3,0.48126984126984135,153,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,1565,0.73,39,0.7826086956521737,0.4568518482045772,0,38,4561,421,0.417,0.21,0.3638601860862882,0.5204868498011477,0.4850080664657322,0.3638601860862882,0.04636160854664419,0.16867782267981368,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5204868498011477,0.4794255288244288,0.041061320976718885,0.4850080664657322,0.43846075489112785,0.046547311574604344,0.3638601860862882,0.42094610252964243,0.057085916443354257,0.04636160854664419,0.2275067424059438,0.1811451338592996,0.16867782267981368,0.18102213000054854,0.012344307320734854,3029.0,0.9612698412698413,3019.0,0.9580952380952381,2492.0,0.7907936507936508,73.0,0.022857142857142857,31.0,0.009523809523809525,0.009523809523809525,WACC_0p9_WRT_0p1,0.5485079365079365,154,False,,,False,False,False,False,False,38.0,0.43023255813953487
D3,Electricity,2321,0.71,3,0.6956521739130432,0.9396764982233144,0,4,440,3893,0.309,0.973,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.09663915419943343,0.07499008189813142,0.08184543120864994,0.19032353448630465,0.10847810327765471,0.2119646775747223,0.4462204367589766,0.23425575918425431,0.22492003250693626,0.5529026462477579,0.3279826137408216,0.21915692171640058,0.5287402024447975,0.3095832807283969,31.0,0.009523809523809525,1453.0,0.46095238095238095,2830.0,0.8980952380952381,3082.0,0.9780952380952381,3079.0,0.9771428571428571,0.009523809523809525,WACC_0p1_WRT_0p9,0.6647619047619047,155,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1105,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4757,2903,0.614,0.2,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14481450575813978,0.2143927290448291,0.0695782232866893,0.06904797888779336,0.19169399841767673,0.12264601952988337,0.12334585351458438,0.24204763804431415,0.11870178452972976,0.19739521424566753,0.29689476778631535,0.09949955354064782,0.23061040224663704,0.2955779732474761,0.06496757100083905,2161.0,0.6857142857142857,1494.0,0.473968253968254,32.0,0.009841269841269842,792.0,0.2511111111111111,886.0,0.28095238095238095,0.009841269841269842,WACC_0p5_WRT_0p5,0.34031746031746024,156,False,,,False,False,False,False,False,7.0,0.06976744186046512
