detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28651624567599837,0.41886542024509205,0.3846572567800707,0.28745640401837297,0.003774331420099144,0.10546011894394519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41886542024509205,0.17413171020437535,0.2447337100407167,0.3846572567800707,0.20444527530059078,0.1802119814794799,0.28745640401837297,0.3366642820505424,0.049207878032169416,0.003774331420099144,0.3176923648264066,0.3139180334063075,0.10546011894394519,0.3132837716195823,0.20782365267563713,832.0,0.7533998186763372,516.0,0.4669084315503173,31.0,0.027198549410698096,76.0,0.06799637352674524,89.0,0.07978241160471441,0.027198549410698096,WACC_0p5_WRT_0p5,0.27905711695376245,111,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28438509700699477,0.15684872651869078,0.048170827196069736,0.2724512462065817,0.37484533049359975,0.4219311469867711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15684872651869078,0.08476942208698106,0.07207930443170972,0.048170827196069736,0.17808405335149355,0.1299132261554238,0.2724512462065817,0.4120884975148818,0.13963725130830013,0.37484533049359975,0.5000836977601316,0.12523836726653187,0.4219311469867711,0.487325146791211,0.06539399980443988,390.0,0.3526745240253853,31.0,0.027198549410698096,368.0,0.3327289211242067,477.0,0.4315503173164098,464.0,0.4197642792384406,0.027198549410698096,WACC_0p3_WRT_0p7,0.31278331822302813,112,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,505,0.68,237,0.3846153846153849,0.868133140418109,0,12,551,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43406221099949555,0.03980340235678635,0.11244067511714266,0.44544323208033837,0.49552752544941153,0.5167374961685265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03980340235678635,0.04288639314844982,0.0030829907916634647,0.11244067511714266,0.2245068619766132,0.11206618685947055,0.44544323208033837,0.5639712898202649,0.11852805773992653,0.49552752544941153,0.6361408563673725,0.14061333091796097,0.5167374961685265,0.6198565556865329,0.10311905951800637,31.0,0.027198549410698096,765.0,0.6926563916591115,1013.0,0.9174977334542158,1016.0,0.9202175883952856,996.0,0.9020852221214869,0.027198549410698096,WACC_0p1_WRT_0p9,0.6919310970081596,113,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,946,0.75,368,0.653846153846154,0.7464069640807471,1,1,422,866,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.062035807014402526,0.12885821776237766,0.06738482577030401,0.07104451184488576,0.1686744413248594,0.21141302295283884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12885821776237766,0.09567820884005906,0.03318000892231859,0.06738482577030401,0.1781104330441694,0.11072560727386539,0.07104451184488576,0.39215258569450984,0.3211080738496241,0.1686744413248594,0.427127983473482,0.2584535421486226,0.21141302295283884,0.4394517581446375,0.22803873519179865,439.0,0.3970988213961922,32.0,0.028105167724388033,271.0,0.24478694469628287,272.0,0.2456935630099728,349.0,0.3155031731640979,0.028105167724388033,WACC_0p3_WRT_0p7,0.24623753399818674,114,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16117341269498678,0.3133348575547216,0.27143507702732905,0.16149280902342653,0.05118578144421517,0.13413806765544578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3133348575547216,0.14790806959114194,0.16542678796357968,0.27143507702732905,0.19597467388740714,0.07546040313992192,0.16149280902342653,0.33972368692025884,0.1782308778968323,0.05118578144421517,0.35303076572938463,0.3018449842851695,0.13413806765544578,0.34235728546249905,0.20821921780705327,716.0,0.6482320942883046,371.0,0.3354487760652765,32.0,0.028105167724388033,138.0,0.1242067089755213,143.0,0.128739800543971,0.028105167724388033,WACC_0p5_WRT_0p5,0.25294650951949227,115,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,296,0.78,1874,0.7692307692307695,0.2951814848794292,0,38,4240,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46433533853697007,0.5840297505775557,0.5512667613048094,0.45411613199540496,0.0730845532402882,0.10749681866821427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5840297505775557,0.38578451186088,0.1982452387166757,0.5512667613048094,0.3873397777374774,0.16392698356733204,0.45411613199540496,0.4197874183602137,0.034328713635191244,0.0730845532402882,0.2757204430350513,0.20263588979476307,0.10749681866821427,0.25724480159671537,0.1497479829285011,1083.0,0.9809610154125114,1077.0,0.9755213055303718,405.0,0.36627379873073435,36.0,0.03173164097914778,32.0,0.028105167724388033,0.028105167724388033,WACC_0p9_WRT_0p1,0.4765185856754307,116,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3285742620242,0.10207439913178047,0.02986440220623482,0.32909037649617945,0.40778055241645017,0.4429414859333107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10207439913178047,0.042979971954396734,0.05909442717738374,0.02986440220623482,0.2177928235981996,0.18792842139196478,0.32909037649617945,0.5440134189763824,0.214923042480203,0.40778055241645017,0.6114090859035656,0.2036285334871154,0.4429414859333107,0.6083410306468509,0.16539954471354018,32.0,0.028105167724388033,694.0,0.628286491387126,981.0,0.8884859474161378,959.0,0.8685403445149592,960.0,0.8694469628286491,0.028105167724388033,WACC_0p1_WRT_0p9,0.656572982774252,117,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,66,0.78,1058,0.7692307692307695,0.4537585636728907,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2879601298403208,0.42020452552551496,0.38600933600991805,0.28881125062057633,0.004340666656989981,0.10547106464592086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42020452552551496,0.15856645388419613,0.2616380716413188,0.38600933600991805,0.1953892578254906,0.19062007818442744,0.28881125062057633,0.33977624963574854,0.05096499901517221,0.004340666656989981,0.3298088196296949,0.3254681529727049,0.10547106464592086,0.32781046355691634,0.22233939891099547,760.0,0.6881233000906618,354.0,0.3200362647325476,33.0,0.02901178603807797,92.0,0.08250226654578423,109.0,0.09791477787851315,0.02901178603807797,WACC_0p5_WRT_0p5,0.24351767905711696,118,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,227,0.72,406,0.5384615384615385,0.7191995017891857,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1683274745431063,0.14788651883611809,0.06347253298676604,0.16576987862619638,0.2679846460796174,0.31399845205065796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14788651883611809,0.07327723217479276,0.07460928666132532,0.06347253298676604,0.17819406953885195,0.1147215365520859,0.16576987862619638,0.4043161523781999,0.23854627375200352,0.2679846460796174,0.4909984598175384,0.223013813737921,0.31399845205065796,0.47305668268353857,0.1590582306328806,334.0,0.3019038984587489,33.0,0.02901178603807797,340.0,0.3073436083408885,448.0,0.40525838621940163,430.0,0.3889392565729828,0.02901178603807797,WACC_0p3_WRT_0p7,0.28649138712601996,119,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,802,0.82,3924,0.923076923076923,0.0901168931782578,0,13,1609,60,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8217673655123106,0.8782210947283575,0.8715230272611216,0.818572607904922,0.2785461119786665,0.03895244399842543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8782210947283575,0.4475432938198797,0.43067780090847785,0.8715230272611216,0.4601540862597302,0.41136894100139143,0.818572607904922,0.4366829915038684,0.3818896164010536,0.2785461119786665,0.2788670174990043,0.0003209055203377553,0.03895244399842543,0.2575370637859097,0.21858461978748425,1098.0,0.9945602901178604,1099.0,0.9954669084315503,486.0,0.4397098821396192,42.0,0.0371713508612874,33.0,0.02901178603807797,0.02901178603807797,WACC_0p9_WRT_0p1,0.49918404351767903,120,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3695306101298636,0.05852519693842275,0.07422881658984762,0.379598628685458,0.4392679195909254,0.46490626158269166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05852519693842275,0.04300687055604154,0.015518326382381209,0.07422881658984762,0.2085442203014578,0.1343154037116102,0.379598628685458,0.5075697898711687,0.12797116118571072,0.4392679195909254,0.5706496928636577,0.13138177327273232,0.46490626158269166,0.5663155042092688,0.10140924262657713,33.0,0.02901178603807797,582.0,0.5267452402538532,869.0,0.7869446962828649,792.0,0.7171350861287398,789.0,0.71441523118767,0.02901178603807797,WACC_0p1_WRT_0p9,0.5548504079782413,121,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24493107767127087,0.15445253317006202,0.05398000665585392,0.2360055999425981,0.3386044979622524,0.38546376579557406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15445253317006202,0.07852843427548112,0.0759240988945809,0.05398000665585392,0.1781943920782891,0.12421438542243518,0.2360055999425981,0.42127900704580656,0.18527340710320847,0.3386044979622524,0.4949192759590296,0.15631477799677723,0.38546376579557406,0.49129967437012395,0.10583590857454989,362.0,0.3272892112420671,34.0,0.029918404351767906,411.0,0.371713508612874,458.0,0.414324569356301,477.0,0.4315503173164098,0.029918404351767906,WACC_0p3_WRT_0p7,0.3149592021758839,122,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12124175844153022,0.3093182255114231,0.2468318776350026,0.09829712004752489,0.1437474253843293,0.2251192201620574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3093182255114231,0.15374279641897318,0.1555754290924499,0.2468318776350026,0.20759768126714628,0.03923419636785633,0.09829712004752489,0.3402386709193789,0.24194155087185404,0.1437474253843293,0.39330271706383424,0.24955529167950494,0.2251192201620574,0.3860642481901281,0.16094502802807067,743.0,0.6727107887579329,568.0,0.514052583862194,34.0,0.029918404351767906,216.0,0.19492293744333636,227.0,0.20489573889392565,0.029918404351767906,WACC_0p5_WRT_0p5,0.32330009066183135,123,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40795519244297046,0.06445059738722851,0.08613811863736481,0.41410445607130264,0.4750416783526892,0.5016619482978836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06445059738722851,0.04313839677523009,0.02131220061199842,0.08613811863736481,0.21523235677388228,0.12909423813651746,0.41410445607130264,0.5270128782820128,0.11290842221071018,0.4750416783526892,0.5940713237211176,0.11902964536842842,0.5016619482978836,0.5902856954108108,0.0886237471129272,34.0,0.029918404351767906,669.0,0.6056210335448776,943.0,0.8540344514959202,905.0,0.8195829555757026,900.0,0.815049864007253,0.029918404351767906,WACC_0p1_WRT_0p9,0.6248413417951043,124,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25331026606178375,0.38808256343087116,0.35356778801965155,0.25628759982089716,0.006018281541160375,0.1052455844315304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38808256343087116,0.1568896357501087,0.23119292768076247,0.35356778801965155,0.19640973722536803,0.15715805079428352,0.25628759982089716,0.3403209343974353,0.08403333457653817,0.006018281541160375,0.3311953585461055,0.32517707700494514,0.1052455844315304,0.3180266367392848,0.21278105230775438,757.0,0.6854034451495921,380.0,0.34360834088848596,35.0,0.030825022665457842,95.0,0.08522212148685404,94.0,0.0843155031731641,0.030825022665457842,WACC_0p5_WRT_0p5,0.24587488667271082,125,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18361020652799684,0.18572336515356302,0.09568037267366815,0.1697255880766479,0.2869400592023848,0.34086465373255775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18572336515356302,0.07300585352739368,0.11271751162616934,0.09568037267366815,0.178305250251475,0.08262487757780686,0.1697255880766479,0.40172884652151664,0.23200325844486874,0.2869400592023848,0.4802223430496364,0.1932822838472516,0.34086465373255775,0.47161069886295137,0.13074604513039362,330.0,0.29827742520398914,35.0,0.030825022665457842,324.0,0.2928377153218495,420.0,0.3798730734360834,429.0,0.38803263825929285,0.030825022665457842,WACC_0p3_WRT_0p7,0.27796917497733453,126,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,368,0.66,194,0.3076923076923079,0.9234468790232192,0,6,2364,4794,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5684935463373096,0.0038455339259433254,0.19042746307848898,0.581909435877204,0.6130656649743873,0.6255896891036579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0038455339259433254,0.04328378938208111,0.039438255456137786,0.19042746307848898,0.22279862692721386,0.032371163848724877,0.581909435877204,0.568226403897131,0.013683031980073035,0.6130656649743873,0.6343269501956178,0.021261285221230497,0.6255896891036579,0.6288989672504521,0.00330927814679427,35.0,0.030825022665457842,753.0,0.6817769718948323,1022.0,0.9256572982774252,1012.0,0.9165911151405258,1012.0,0.9165911151405258,0.030825022665457842,WACC_0p1_WRT_0p9,0.6942883046237533,127,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,219,0.7,355,0.4615384615384615,0.756362635507936,0,29,4801,4470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2716456044106363,0.11916042405104033,0.015582999005448635,0.2708464828925768,0.3582252437327798,0.39741362108094164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11916042405104033,0.07123932027317385,0.04792110377786647,0.015582999005448635,0.1783982359918961,0.16281523698644748,0.2708464828925768,0.4179289412243629,0.14708245833178613,0.3582252437327798,0.5069868654453052,0.14876162171252544,0.39741362108094164,0.4969204424655288,0.09950682138458716,320.0,0.28921124206708976,36.0,0.03173164097914778,392.0,0.35448776065276516,499.0,0.4514959202175884,495.0,0.44786944696282865,0.03173164097914778,WACC_0p3_WRT_0p7,0.3149592021758839,128,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27949838648461467,0.40227653282033926,0.37418091930792996,0.28872567519305503,0.018658442821945488,0.07753762810797757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40227653282033926,0.2068622526995884,0.19541428012075085,0.37418091930792996,0.225883634501701,0.14829728480622895,0.28872567519305503,0.3415931807231551,0.052867505530100056,0.018658442821945488,0.30633497229042794,0.28767652946848243,0.07753762810797757,0.30621853401551,0.22868090590753246,946.0,0.85675430643699,775.0,0.7017225747960109,36.0,0.03173164097914778,66.0,0.05893019038984588,77.0,0.06890299184043518,0.03173164097914778,WACC_0p5_WRT_0p5,0.3436083408884859,129,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,79,0.66,178,0.3076923076923079,0.9472115713448434,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5896253231438617,0.01966506582646524,0.2093744771191582,0.6062602616836172,0.6301390011561169,0.6390657029652806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01966506582646524,0.04344643973196559,0.02378137390550035,0.2093744771191582,0.24284045847967345,0.03346598136051526,0.6062602616836172,0.5842362009213795,0.02202406076223773,0.6301390011561169,0.6501481750490964,0.020009173892979515,0.6390657029652806,0.652758895971504,0.013693193006223403,36.0,0.03173164097914778,901.0,0.8159564823209429,1045.0,0.9465095194922938,1033.0,0.9356300997280145,1043.0,0.9446962828649139,0.03173164097914778,WACC_0p1_WRT_0p9,0.7349048050770627,130,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1757493876739103,0.32675424008689496,0.2850459922295184,0.17524697573880502,0.04814080137627482,0.13397526465810333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32675424008689496,0.13850473760548265,0.1882495024814123,0.2850459922295184,0.19463997893715665,0.09040601329236173,0.17524697573880502,0.3416809807227457,0.1664340049839407,0.04814080137627482,0.3618115053556296,0.3136707039793548,0.13397526465810333,0.3473117183187559,0.21333645366065257,664.0,0.6010879419764279,341.0,0.3082502266545784,37.0,0.032638259292837715,151.0,0.1359927470534905,150.0,0.13508612873980055,0.032638259292837715,WACC_0p5_WRT_0p5,0.242611060743427,131,False,,,False,False,False,False,False,16.0,0.11811023622047244
