detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,433,0.72,25,0.6206896551724137,0.8568596552400136,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2071841716744657,0.08057187112121804,0.031175380238365042,0.20261292088350266,0.2503911867780773,0.3169664294579454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08057187112121804,0.24900277223217362,0.1684309011109556,0.031175380238365042,0.3013143622393957,0.2701389820010307,0.20261292088350266,0.3247960441611606,0.12218312327765793,0.2503911867780773,0.17635592138912343,0.07403526538895389,0.3169664294579454,0.20691529424098,0.11005113521696538,783.0,0.6457473162675474,790.0,0.6515276630883567,507.0,0.41783649876135426,76.0,0.061932287365813375,254.0,0.20891824938067713,0.061932287365813375,WACC_0p7_WRT_0p3,0.3971924029727498,346,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11319025690872316,0.15647092605226134,0.09136971510546506,0.08958070616823845,0.17060824681850378,0.25815723112853417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15647092605226134,0.38092972530243413,0.22445879925017279,0.09136971510546506,0.41396640395659723,0.3225966888511322,0.08958070616823845,0.40170139555372375,0.3121206893854853,0.17060824681850378,0.18738578668199757,0.016777539863493784,0.25815723112853417,0.1796224082518267,0.07853482287670746,929.0,0.7663088356729976,911.0,0.7514450867052023,815.0,0.6721717588769612,168.0,0.13790255986787778,76.0,0.061932287365813375,0.061932287365813375,WACC_0p9_WRT_0p1,0.4779521056977705,347,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,18,0.72,12,0.6206896551724137,0.972201646011242,0,4,545,3930,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3010231132702041,0.013669841545020663,0.12962193945813144,0.31885536136635023,0.3283736154492022,0.3716076002336348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013669841545020663,0.06608059145040468,0.05241074990538402,0.12962193945813144,0.15286193788176425,0.023239998423632807,0.31885536136635023,0.3934800377128221,0.07462467634647185,0.3283736154492022,0.4210454233955491,0.09267180794634694,0.3716076002336348,0.46450782809681546,0.09290022786318064,76.0,0.061932287365813375,101.0,0.08257638315441784,797.0,0.6573080099091659,1107.0,0.9132947976878613,1108.0,0.9141205615194055,0.061932287365813375,WACC_0p1_WRT_0p9,0.5258464079273327,348,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,190,0.71,19,0.5862068965517241,0.900517939396148,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2806828075515363,0.04732846098755982,0.08482497635341732,0.2836897015797956,0.3163688693224444,0.37171257212904424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04732846098755982,0.18951400008747762,0.1421855390999178,0.08482497635341732,0.25515749915085617,0.17033252279743885,0.2836897015797956,0.27497758031543906,0.008712121264356554,0.3163688693224444,0.17702686992099295,0.13934199940145145,0.37171257212904424,0.21731734547811507,0.15439522665092917,603.0,0.49710982658959535,659.0,0.5433526011560693,143.0,0.11725846407927333,77.0,0.06275805119735756,328.0,0.2700247729149463,0.06275805119735756,WACC_0p7_WRT_0p3,0.2981007431874484,349,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,725,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4351,1970,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02685209029791474,0.16928262488504145,0.1424305345871267,0.10794883404726166,0.22579012145826596,0.1178412874110043,0.3112011072737472,0.2625973591265205,0.04860374814722673,0.3349607969530119,0.21541910535229156,0.11954169160072034,0.3848393555519643,0.24819914557472217,0.13664020997724213,527.0,0.4343517753922378,554.0,0.45664739884393063,77.0,0.06275805119735756,330.0,0.27167630057803466,495.0,0.4079273327828241,0.06275805119735756,WACC_0p5_WRT_0p5,0.326672171758877,350,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,838,0.72,19,0.6206896551724137,0.900517939396148,0,11,1229,4314,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04655595498296995,0.09057112163490144,0.04401516665193149,0.06729247912732175,0.150219799475445,0.08292732034812325,0.24312351637237647,0.33804251948413216,0.09491900311175569,0.27617266527706325,0.3722023830290773,0.09602971775201408,0.33400541862190386,0.41597642493951087,0.08197100631760701,182.0,0.1494632535094963,77.0,0.06275805119735756,586.0,0.48307184145334436,1025.0,0.8455821635012386,1015.0,0.8373245251857968,0.06275805119735756,WACC_0p3_WRT_0p7,0.4756399669694467,351,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,882,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5456988377601273,0.04392194782968543,0.22566541111167496,0.5536740491430884,0.5652515742270358,0.5959080524668101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04392194782968543,0.066402099008192,0.022480151178506567,0.22566541111167496,0.16221257521771168,0.06345283589396328,0.5536740491430884,0.42163970214841007,0.1320343469946783,0.5652515742270358,0.44224114769080064,0.12301042653623512,0.5959080524668101,0.4858480303857136,0.1100600220810965,77.0,0.06275805119735756,170.0,0.13955408753096615,857.0,0.7068538398018167,1136.0,0.9372419488026424,1138.0,0.9388934764657308,0.06275805119735756,WACC_0p1_WRT_0p9,0.5570602807597027,352,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,208,0.73,60,0.6551724137931034,0.7149546785748009,0,38,2784,90,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0875978586536912,0.20153254935781995,0.14053394172117728,0.05197445777135106,0.15224127986145328,0.2503312807354156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20153254935781995,0.5257496184427853,0.3242170690849654,0.14053394172117728,0.5253534822803588,0.38481954055918155,0.05197445777135106,0.48878810547663853,0.43681364770528747,0.15224127986145328,0.2301324323685667,0.07789115250711343,0.2503312807354156,0.17972160634661208,0.07060967438880353,1068.0,0.8810900082576383,1040.0,0.8579686209744013,1050.0,0.8662262592898431,418.0,0.34434351775392236,77.0,0.06275805119735756,0.06275805119735756,WACC_0p9_WRT_0p1,0.6024772914946326,353,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,649,0.65,34,0.3793103448275862,0.8073960154270741,0,31,3624,1756,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4591785497450135,0.12339576769927578,0.11181913697150517,0.4366899004292406,0.49817026951059584,0.5572836360809894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12339576769927578,0.17090329926299985,0.04750753156372407,0.11181913697150517,0.2299357582859279,0.11811662131442274,0.4366899004292406,0.26279074822926307,0.17389915219997754,0.49817026951059584,0.20395636333686948,0.29421390617372634,0.5572836360809894,0.2653228427938623,0.2919607932871271,532.0,0.4384805945499587,574.0,0.4731626754748142,78.0,0.06358381502890173,263.0,0.21635012386457472,547.0,0.4508670520231214,0.06358381502890173,WACC_0p5_WRT_0p5,0.32848885218827417,354,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,159,0.73,40,0.6551724137931034,0.7810670159575237,0,28,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1214956811722479,0.14306801740984001,0.07659679409747319,0.10144316068799075,0.17673676682614078,0.26110662243981014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14306801740984001,0.3696793325201028,0.2266113151102628,0.07659679409747319,0.3860330014292996,0.3094362073318264,0.10144316068799075,0.3654160813566602,0.26397292066866945,0.17673676682614078,0.17711242864139068,0.0003756618152498947,0.26110662243981014,0.1833595830863263,0.07774703935348384,914.0,0.7539223781998349,879.0,0.7250206440957886,718.0,0.5920726672171759,78.0,0.06358381502890173,98.0,0.08009909165978531,0.06358381502890173,WACC_0p7_WRT_0p3,0.44293971924029724,355,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,678,0.69,14,0.5172413793103446,0.948389190807682,0,9,984,3740,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016046584876230032,0.09200418076067285,0.07595759588444281,0.1617813023191979,0.15023653372406387,0.011544768595134036,0.41623203353254146,0.3412229411103998,0.07500909242214165,0.4325219847047693,0.36889934239964167,0.06362264230512765,0.4731187239451031,0.405329887762251,0.06778883618285214,187.0,0.15359207266721717,78.0,0.06358381502890173,605.0,0.49876135425268375,1019.0,0.8406275805119736,979.0,0.8075970272502064,0.06358381502890173,WACC_0p3_WRT_0p7,0.4728323699421965,356,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03086017028816997,0.06740898971805677,0.0365488194298868,0.18992869019574635,0.1525641130517909,0.03736457714395544,0.4706665117686554,0.39091250166519464,0.07975401010346078,0.482894062900748,0.4047631708388359,0.0781308920619121,0.518597058918526,0.44317350683696305,0.07542355208156298,78.0,0.06358381502890173,97.0,0.07927332782824112,791.0,0.652353426919901,1082.0,0.8926507018992568,1074.0,0.8860445912469034,0.06358381502890173,WACC_0p1_WRT_0p9,0.5147811725846407,357,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,97,0.75,2591,0.7241379310344829,0.0910568554507263,0,15,444,1,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7431669315009665,0.88001405850462,0.8684888183624112,0.6943536552933542,0.12129470848902255,0.18355304988238605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.88001405850462,0.43827931990130264,0.44173473860331736,0.8684888183624112,0.4783303761598455,0.3901584422025657,0.6943536552933542,0.40958863364852777,0.2847650216448265,0.12129470848902255,0.23098977998744336,0.10969507149842081,0.18355304988238605,0.17994315137460398,0.0036098985077820667,983.0,0.8109000825763831,989.0,0.8158546655656482,831.0,0.685383980181668,422.0,0.3476465730800991,78.0,0.06358381502890173,0.06358381502890173,WACC_0p9_WRT_0p1,0.54467382328654,358,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,345,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4779,2225,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607375760117629,0.025991393985586416,0.09026553786767394,0.2701874030286541,0.2942882697532023,0.3466690085576223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025991393985586416,0.14269867805603553,0.11670728407044911,0.09026553786767394,0.21355631838033887,0.12329078051266493,0.2701874030286541,0.2630982231449784,0.007089179883675745,0.2942882697532023,0.2264876168793632,0.06780065287383913,0.3466690085576223,0.2624337217869838,0.08423528677063846,426.0,0.3509496284062758,490.0,0.4037985136251032,79.0,0.06440957886044592,393.0,0.3236994219653179,540.0,0.44508670520231214,0.06440957886044592,WACC_0p5_WRT_0p5,0.31758876961189103,359,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2456111260216615,0.0400281516481395,0.07448418068203547,0.25148692428273295,0.28169948503757364,0.3378163432633067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0400281516481395,0.20404946938351892,0.16402131773537942,0.07448418068203547,0.258261444042468,0.1837772633604325,0.25148692428273295,0.29425759660049494,0.04277067231776199,0.28169948503757364,0.17720158651312723,0.10449789852444641,0.3378163432633067,0.21199265301659215,0.12582369024671453,657.0,0.541701073492981,672.0,0.5540875309661437,279.0,0.2295623451692816,79.0,0.06440957886044592,295.0,0.24277456647398843,0.06440957886044592,WACC_0p7_WRT_0p3,0.3265070189925682,360,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,31,0.69,15,0.5172413793103446,0.9376497667456454,0,10,647,4754,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02107275910579384,0.10721383257354343,0.08614107346774959,0.15225975541349887,0.15063596799572823,0.001623787417770639,0.4043772752910264,0.37901610160606997,0.02536117368495644,0.42416911902948967,0.41478351441309724,0.009385604616392429,0.46697198973553955,0.4749117569151009,0.007939767179561352,264.0,0.2171758876961189,79.0,0.06440957886044592,760.0,0.6267547481420314,1097.0,0.9050371593724195,1126.0,0.9289843104872006,0.06440957886044592,WACC_0p3_WRT_0p7,0.5484723369116432,361,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03661797701156751,0.1171894571699309,0.08057148015836339,0.15284020001461449,0.17324211419100977,0.02040191417639528,0.42448654491363036,0.2631982351473347,0.16128830976629566,0.45035371739873553,0.2357551918030923,0.21459852559564324,0.49464981260136376,0.2957843155789676,0.19886549702239614,299.0,0.24607762180016515,262.0,0.21552436003303055,80.0,0.06523534269199009,446.0,0.3674649050371594,643.0,0.5301403798513625,0.06523534269199009,WACC_0p5_WRT_0p5,0.2848885218827415,362,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22151889293345764,0.06453859828804746,0.04792999158985751,0.22109925976993647,0.2619453398410929,0.3244392427920014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06453859828804746,0.24871654976250238,0.18417795147445493,0.04792999158985751,0.307956455658635,0.2600264640687775,0.22109925976993647,0.3183124076157605,0.09721314784582405,0.2619453398410929,0.1772163242567684,0.08472901558432452,0.3244392427920014,0.20950995090802957,0.11492929188397186,781.0,0.6440957886044592,800.0,0.6597853014037985,459.0,0.3781998348472337,80.0,0.06523534269199009,277.0,0.22791081750619324,0.06523534269199009,WACC_0p7_WRT_0p3,0.395045417010735,363,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1135,0.67,14,0.4482758620689656,0.948389190807682,0,11,4830,4864,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02908827494581556,0.09792401421897842,0.06883573927316286,0.1974480931893976,0.15099701742783941,0.046451075761558186,0.4990639069333168,0.31947697582737017,0.17958693110594665,0.5147008111208262,0.33648904793663864,0.17821176318418758,0.550259796547837,0.3729805218912033,0.17727927465663368,205.0,0.16845582163501238,80.0,0.06523534269199009,466.0,0.38398018166804293,890.0,0.7341040462427746,868.0,0.7159372419488026,0.06523534269199009,WACC_0p3_WRT_0p7,0.4135425268373245,364,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,87,0.75,1956,0.7241379310344829,0.1378190316799212,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6872056556356424,0.8268656719135264,0.8129275022548492,0.6399565948468895,0.09843528016187024,0.18271261836816236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8268656719135264,0.43555899679235655,0.3913066751211699,0.8129275022548492,0.461925566434788,0.35100193582006123,0.6399565948468895,0.4182792547836961,0.2216773400631934,0.09843528016187024,0.23158412572353881,0.13314884556166856,0.18271261836816236,0.18002415534392238,0.002688463024239973,979.0,0.8075970272502064,973.0,0.8026424442609413,850.0,0.7010734929810074,423.0,0.34847233691164325,80.0,0.06523534269199009,0.06523534269199009,WACC_0p9_WRT_0p1,0.5450041288191578,365,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,308,0.69,13,0.5172413793103446,0.9598698335477998,0,8,322,4892,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024331881633287544,0.06745336404359492,0.043121482410307374,0.17206903835978035,0.16569584249761207,0.006373195862168279,0.42918438070317505,0.44407870901912655,0.0148943283159515,0.44173724373242923,0.4758290929810594,0.03409184924863018,0.4799623872172574,0.5208595606939473,0.04089717347668992,80.0,0.06523534269199009,196.0,0.1610239471511148,914.0,0.7539223781998349,1153.0,0.9512799339388934,1155.0,0.9529314616019818,0.06523534269199009,WACC_0p1_WRT_0p9,0.5768786127167631,366,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2186029311391315,0.025148877985401302,0.0726194656157443,0.2292798267040967,0.25372757283324293,0.30860688648119017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025148877985401302,0.1479472654091712,0.12279838742376989,0.0726194656157443,0.20990560210506287,0.1372861364893186,0.2292798267040967,0.26340143868898486,0.03412161198488817,0.25372757283324293,0.2053315192742268,0.04839605355901613,0.30860688648119017,0.24850831905786208,0.060098567423328086,448.0,0.36911643270024774,472.0,0.38893476465730803,81.0,0.06606110652353427,270.0,0.22213047068538397,498.0,0.41040462427745666,0.06606110652353427,WACC_0p5_WRT_0p5,0.2913294797687861,367,False,,,False,False,False,False,False,7.0,0.043478260869565216
