detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,834,0.35,1096,0.5925925925925926,0.8400176986087025,0,6,3139,605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2087000646131987,0.05995193126171764,0.019316365072381853,0.221345256496821,0.2828207877390515,0.3005455595377671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05995193126171764,0.14630237700637114,0.0863504457446535,0.019316365072381853,0.2104517695667626,0.19113540449438074,0.221345256496821,0.3812153035513452,0.1598700470545242,0.2828207877390515,0.36752248959028366,0.08470170185123216,0.3005455595377671,0.3773377944950317,0.07679223495726456,676.0,0.7158006362672322,76.0,0.07953340402969247,100.0,0.10498409331919406,96.0,0.1007423117709438,71.0,0.07423117709437964,0.07423117709437964,WACC_0p9_WRT_0p1,0.21505832449628842,230,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,905,0.19,1192,0.2962962962962963,0.8084575408607844,0,33,4132,3370,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.52569697530321,0.08776905788787943,0.12798461496389826,0.5143514452924566,0.5793297845120204,0.6049259505209962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08776905788787943,0.0949820938615091,0.0072130359736296695,0.12798461496389826,0.21018287806768343,0.08219826310378517,0.5143514452924566,0.47286797675611364,0.04148346853634294,0.5793297845120204,0.5012896254593578,0.0780401590526626,0.6049259505209962,0.5274026653268531,0.07752328519414309,396.0,0.4188759278897137,71.0,0.07423117709437964,521.0,0.5514316012725344,498.0,0.5270413573700954,516.0,0.5461293743372216,0.07423117709437964,WACC_0p3_WRT_0p7,0.42354188759278893,231,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8377126250631868,0.12398956732589607,0.22941545842286287,0.8002726960872811,0.8723860503950938,0.9076924268331374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12398956732589607,0.05221935837262995,0.07177020895326612,0.22941545842286287,0.2768596484358919,0.04744419001302902,0.8002726960872811,0.6459597643119387,0.15431293177534244,0.8723860503950938,0.6445360532341317,0.2278499971609621,0.9076924268331374,0.6697240290287118,0.2379683978044257,71.0,0.07423117709437964,824.0,0.8727465535524921,941.0,0.9968186638388123,938.0,0.9936373276776246,940.0,0.9957582184517497,0.07423117709437964,WACC_0p1_WRT_0p9,0.7866383881230117,232,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7542842387611782,0.16244824574771513,0.17218019180239819,0.7103123834705278,0.800597932717726,0.8439953429757528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16244824574771513,0.05234881253553056,0.11009943321218457,0.17218019180239819,0.255503525298062,0.08332333349566379,0.7103123834705278,0.6237982987283256,0.08651408474220224,0.800597932717726,0.6380160576472526,0.1625818750704734,0.8439953429757528,0.655307684348583,0.18868765862716985,72.0,0.07529162248144221,740.0,0.7836691410392365,936.0,0.9915164369034994,934.0,0.9893955461293743,935.0,0.9904559915164369,0.07529162248144221,WACC_0p1_WRT_0p9,0.7660657476139978,233,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,603,0.4,1037,0.6851851851851852,0.860815313517594,1,1,256,145,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11806168003605871,0.04360621843527533,0.0,0.13992131595981774,0.19689510406264316,0.2105062753248339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04360621843527533,0.18872634936537902,0.14512013093010367,0.0,0.2454405559924768,0.2454405559924768,0.13992131595981774,0.40175251729467526,0.2618312013348575,0.19689510406264316,0.37151344907417344,0.17461834501153028,0.2105062753248339,0.3784619920634198,0.1679557167385859,827.0,0.8759278897136797,664.0,0.7030752916224814,157.0,0.16542948038176034,101.0,0.10604453870625663,73.0,0.07635206786850478,0.07635206786850478,WACC_0p9_WRT_0p1,0.3853658536585366,234,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,504,0.41,1485,0.7037037037037038,0.725837695027434,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029035833223903004,0.1532278625956543,0.11849638361799024,0.02468083811328602,0.1296509277626153,0.16712068215513226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1532278625956543,0.19165428371018073,0.03842642111452643,0.11849638361799024,0.2835252228603834,0.16502883924239314,0.02468083811328602,0.36610230924589987,0.34142147113261384,0.1296509277626153,0.3859857775244946,0.25633484976187926,0.16712068215513226,0.41891628430455546,0.2517956021494232,831.0,0.88016967126193,843.0,0.8928950159066809,73.0,0.07635206786850478,135.0,0.1420996818663839,177.0,0.18663838812301167,0.07635206786850478,WACC_0p5_WRT_0p5,0.43563096500530224,235,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,664,0.21,10578,0.3333333333333333,0.0,0,45,3125,1836,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5700121437526355,0.7748668639862415,0.6779014302851851,0.45466556333285685,0.2710243607052917,0.44681964769345855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7748668639862415,0.07530534134679277,0.6995615226394487,0.6779014302851851,0.2103168681590823,0.46758456212610283,0.45466556333285685,0.4295545279060983,0.02511103542675852,0.2710243607052917,0.46693045069288613,0.19590608998759446,0.44681964769345855,0.4937827030171406,0.04696305532368206,290.0,0.3064687168610817,74.0,0.07741251325556733,313.0,0.33085896076352067,404.0,0.42735949098621423,432.0,0.45705196182396607,0.07741251325556733,WACC_0p3_WRT_0p7,0.31983032873807,236,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,217,0.36,1350,0.6111111111111112,0.7616680711779036,0,14,4772,825,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1426715395202363,0.11991579516515644,0.06527075966062575,0.14186199959116752,0.2300346719430082,0.2607175311632463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11991579516515644,0.17398998762517767,0.054074192460021236,0.06527075966062575,0.2524861368571194,0.18721537719649367,0.14186199959116752,0.4041615485375317,0.2622995489463642,0.2300346719430082,0.3811741235040747,0.1511394515610665,0.2607175311632463,0.3793693284192335,0.11865179725598718,785.0,0.8313891834570519,708.0,0.7497348886532343,169.0,0.17815482502651114,124.0,0.13043478260869565,74.0,0.07741251325556733,0.07741251325556733,WACC_0p9_WRT_0p1,0.39342523860021206,237,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2797419864810704,0.3978255769830863,0.3707111620009101,0.26761161772734116,0.03619363064931582,0.127226712727087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3978255769830863,0.2474956438049718,0.1503299331781145,0.3707111620009101,0.3481210368486233,0.02259012515228681,0.26761161772734116,0.4271365321448338,0.15952491441749267,0.03619363064931582,0.354685961707089,0.3184923310577732,0.127226712727087,0.3984724640862765,0.2712457513591895,896.0,0.9490986214209968,927.0,0.9819724284199364,300.0,0.3170731707317073,74.0,0.07741251325556733,111.0,0.11664899257688228,0.07741251325556733,WACC_0p7_WRT_0p3,0.48844114528101795,238,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6476847557189114,0.05669482733654814,0.19593572812731644,0.6388302998530343,0.6877311955144962,0.7070819369608735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05669482733654814,0.05264630187723232,0.004048525459315819,0.19593572812731644,0.23579478554027844,0.039859057412962,0.6388302998530343,0.555290597755698,0.0835397020973363,0.6877311955144962,0.5776653722900987,0.11006582322439751,0.7070819369608735,0.6017626399393083,0.10531929702156517,74.0,0.07741251325556733,560.0,0.5927889713679746,837.0,0.8865323435843054,829.0,0.8780487804878049,848.0,0.8981972428419936,0.07741251325556733,WACC_0p1_WRT_0p9,0.6665959703075293,239,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,869,0.36,1259,0.6111111111111112,0.7879017543606099,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1569480561335151,0.0993406811115695,0.04351370925954274,0.16118301480782798,0.24040932344934346,0.2666010969989687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0993406811115695,0.15814021931000757,0.05879953819843807,0.04351370925954274,0.23198820356863692,0.1884744943090942,0.16118301480782798,0.4157645570884873,0.2545815422806593,0.24040932344934346,0.3744119702100809,0.13400264676073742,0.2666010969989687,0.38048390147793876,0.11388280447897003,729.0,0.7720042417815483,506.0,0.5355249204665959,235.0,0.24814422057264052,111.0,0.11664899257688228,75.0,0.0784729586426299,0.0784729586426299,WACC_0p9_WRT_0p1,0.35015906680805936,240,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030747650897008177,0.1851615254702831,0.14751803899976748,0.017344591814410143,0.1355900336435225,0.1801579173828482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1851615254702831,0.18831600990979136,0.0031544844395082483,0.14751803899976748,0.27800095524636426,0.13048291624659678,0.017344591814410143,0.36651130934173926,0.3491667175273291,0.1355900336435225,0.3873760946813416,0.2517860610378191,0.1801579173828482,0.42650536412896295,0.24634744674611475,826.0,0.8748674443266172,825.0,0.8738069989395546,75.0,0.0784729586426299,140.0,0.1474019088016967,209.0,0.2205726405090138,0.0784729586426299,WACC_0p5_WRT_0p5,0.4390243902439024,241,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,893,0.15,1177,0.2222222222222222,0.8132176214955875,0,39,3332,3539,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6151296279668573,0.0859091037762905,0.16471495040615536,0.5997397697509115,0.6616573264744293,0.687319156251307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0859091037762905,0.0724399668284208,0.013469136947869706,0.16471495040615536,0.21031729585809925,0.04560234545194389,0.5997397697509115,0.5015780247262288,0.09816174502468267,0.6616573264744293,0.5321990024837049,0.12945832399072443,0.687319156251307,0.5523190523569164,0.13500010389439066,269.0,0.2841993637327678,75.0,0.0784729586426299,625.0,0.6617179215270413,609.0,0.6447507953340403,605.0,0.6405090137857901,0.0784729586426299,WACC_0p3_WRT_0p7,0.46193001060445393,242,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,273,0.14,947,0.2037037037037037,0.8949353617918561,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7031492706560357,0.02911579025955678,0.23524459924887584,0.6992016618236406,0.7351825929598124,0.7487078422324545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02911579025955678,0.053080554085731306,0.023964763826174525,0.23524459924887584,0.21256319065533735,0.022681408593538482,0.6992016618236406,0.5297212157905319,0.16948044603310874,0.7351825929598124,0.5551570881606965,0.18002550479911583,0.7487078422324545,0.5812178096956027,0.1674900325368518,75.0,0.0784729586426299,112.0,0.11770943796394485,758.0,0.8027571580063627,725.0,0.767762460233298,741.0,0.7847295864262991,0.0784729586426299,WACC_0p1_WRT_0p9,0.5102863202545069,243,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6593353432055037,0.01352547296728995,0.22949448473159953,0.6628619331181561,0.6921778333201388,0.7013254091126919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01352547296728995,0.05314248602763687,0.039617013060346914,0.22949448473159953,0.22036886249771812,0.009125622233881414,0.6628619331181561,0.5148748165235083,0.1479871165946478,0.6921778333201388,0.5289694634702299,0.16320836984990894,0.7013254091126919,0.5469559763358819,0.15436943277681003,76.0,0.07953340402969247,286.0,0.3022269353128314,677.0,0.7168610816542949,591.0,0.6256627783669141,583.0,0.6171792152704135,0.07953340402969247,WACC_0p1_WRT_0p9,0.46829268292682935,244,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,552,0.22,939,0.3518518518518519,0.8981235166386236,0,13,1409,1938,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5310441340783415,0.023343695156642013,0.1704097384871806,0.5375035010994348,0.5754742901101867,0.5867972512077835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023343695156642013,0.06937149199989014,0.04602779684324812,0.1704097384871806,0.21064310727078547,0.04023336878360487,0.5375035010994348,0.45076369609511935,0.08673980500431544,0.5754742901101867,0.4769808219386973,0.0984934681714894,0.5867972512077835,0.4954657482021896,0.0913315030055939,240.0,0.25344644750795337,77.0,0.08059384941675504,430.0,0.45493107104984093,436.0,0.46129374337221635,439.0,0.46447507953340406,0.08059384941675504,WACC_0p3_WRT_0p7,0.342948038176034,245,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,295,0.38,1512,0.6481481481481483,0.7190636536826462,0,13,4740,615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08250647953002663,0.15574544384515762,0.11017871968804407,0.07471495073896661,0.17936890359483945,0.21768365955849092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15574544384515762,0.17402597814196233,0.018280534296804707,0.11017871968804407,0.24633450209053775,0.13615578240249368,0.07471495073896661,0.3731707342662967,0.2984557835273301,0.17936890359483945,0.35778839029760867,0.17841948670276922,0.21768365955849092,0.38365973744986387,0.16597607789137295,786.0,0.8324496288441146,672.0,0.711558854718982,82.0,0.08589607635206786,78.0,0.0816542948038176,77.0,0.08059384941675504,0.08059384941675504,WACC_0p9_WRT_0p1,0.3584305408271474,246,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047882909851682434,0.15178962383182565,0.11342627207268503,0.042969197441353774,0.14685787118073576,0.1841092013282453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15178962383182565,0.18744386113541395,0.0356542373035883,0.11342627207268503,0.27358447341217607,0.16015820133949105,0.042969197441353774,0.37060625300038885,0.3276370555590351,0.14685787118073576,0.3885937676718482,0.24173589649111246,0.1841092013282453,0.42343924299077773,0.23933004166253244,824.0,0.8727465535524921,818.0,0.8663838812301167,77.0,0.08059384941675504,144.0,0.15164369034994699,193.0,0.20360551431601273,0.08059384941675504,WACC_0p5_WRT_0p5,0.43499469777306476,247,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,691,0.06,1327,0.0555555555555555,0.7681278047088933,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7746194782070375,0.12140503369422136,0.2059402758448768,0.7411261737533468,0.813773596692098,0.8481686185775584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12140503369422136,0.05317680895152189,0.06822822474269946,0.2059402758448768,0.2610260703965847,0.055085794551707895,0.7411261737533468,0.6087880192033756,0.13233815454997122,0.813773596692098,0.620375630331723,0.19339796636037498,0.8481686185775584,0.6460796240156093,0.20208899456194918,77.0,0.08059384941675504,776.0,0.8218451749734889,927.0,0.9819724284199364,918.0,0.9724284199363733,931.0,0.9862142099681867,0.08059384941675504,WACC_0p1_WRT_0p9,0.768610816542948,248,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,938,0.36,1088,0.6111111111111112,0.8427712334660764,0,4,2941,525,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18963522312424527,0.05771048672832346,0.013136414565094352,0.20388277885877057,0.2649105448662496,0.28203572095833046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05771048672832346,0.14430182171957792,0.08659133499125446,0.013136414565094352,0.21358929459035722,0.20045288002526288,0.20388277885877057,0.3713914933900444,0.16750871453127383,0.2649105448662496,0.3750306974057814,0.11012015253953178,0.28203572095833046,0.386374087835344,0.10433836687701353,664.0,0.7030752916224814,129.0,0.1357370095440085,78.0,0.0816542948038176,113.0,0.11876988335100742,81.0,0.08483563096500531,0.0816542948038176,WACC_0p5_WRT_0p5,0.22481442205726404,249,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,661,0.15,1150,0.2222222222222222,0.8219405546234834,0,35,2819,2504,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.621807921486829,0.07973702448100967,0.17123155986366967,0.6078089844497085,0.6669816204446475,0.6913090430119517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07973702448100967,0.09257201535425785,0.012834990873248187,0.17123155986366967,0.21077137050696018,0.03953981064329051,0.6078089844497085,0.48646436541222376,0.12134461903748478,0.6669816204446475,0.5332528702729943,0.1337287501716532,0.6913090430119517,0.5507832720993391,0.14052577091261265,385.0,0.40721102863202546,78.0,0.0816542948038176,572.0,0.6055143160127253,613.0,0.6489925768822906,597.0,0.6320254506892895,0.0816542948038176,WACC_0p3_WRT_0p7,0.4750795334040297,250,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,17,0.14,890,0.2037037037037037,0.9182635531898158,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7236610276049456,0.022148282191807474,0.25349289830766053,0.72319289165323,0.7519211894014554,0.7619749832820619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022148282191807474,0.053193369198891366,0.03104508700708389,0.25349289830766053,0.22408220362606612,0.029410694681594407,0.72319289165323,0.5326083362414725,0.19058455541175745,0.7519211894014554,0.5699876300456649,0.18193355935579048,0.7619749832820619,0.5867777299071844,0.17519725337487757,78.0,0.0816542948038176,362.0,0.3828207847295864,773.0,0.8186638388123012,789.0,0.8356309650053022,770.0,0.8154825026511134,0.0816542948038176,WACC_0p1_WRT_0p9,0.5868504772004242,251,False,,,False,False,False,False,False,15.0,0.18421052631578946
