detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6106906732548025,0.8035163210438043,0.7941709885934155,0.5763940075108566,0.08881437280364111,0.16281725637649122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8035163210438043,0.6534354689343896,0.1500808521094147,0.7941709885934155,0.5807191623830044,0.21345182621041114,0.5763940075108566,0.4509215156128129,0.12547249189804366,0.08881437280364111,0.26050560341827556,0.17169123061463443,0.16281725637649122,0.25215031167691326,0.08933305530042204,2252.0,0.9986690328305236,2252.0,0.9986690328305236,935.0,0.4143744454303461,47.0,0.02040816326530612,34.0,0.014640638864241348,0.014640638864241348,WACC_0p9_WRT_0p1,0.48935226264418813,128,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5258629000871318,0.011594458518437028,0.18830463040509723,0.539542473699551,0.5745986025144613,0.5894414048978499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011594458518437028,0.05960015432610965,0.048005695807672624,0.18830463040509723,0.21821938668879554,0.0299147562836983,0.539542473699551,0.6096922697289051,0.07014979602935412,0.5745986025144613,0.6110521410428692,0.036453538528407936,0.5894414048978499,0.6219464902498606,0.03250508535201069,34.0,0.014640638864241348,1274.0,0.564773735581189,2064.0,0.9152617568766637,1913.0,0.8482697426796806,1809.0,0.8021295474711624,0.014640638864241348,WACC_0p1_WRT_0p9,0.6290150842945874,129,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2225,0.56,77,0.6363636363636365,0.7098640063250488,0,16,4902,2344,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349236778397358,0.17911678281286847,0.11964905725695284,0.07151262148591886,0.18263102119411664,0.23371514266472368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17911678281286847,0.1415837694718988,0.03753301334096967,0.11964905725695284,0.18080518455064576,0.06115612729369292,0.07151262148591886,0.4323145596088524,0.36080193812293354,0.18263102119411664,0.45998751160513063,0.27735649041101396,0.23371514266472368,0.4841059588337109,0.2503908161689872,995.0,0.4409937888198758,35.0,0.015084294587400177,775.0,0.3433895297249335,844.0,0.37400177462289264,885.0,0.3921916592724046,0.015084294587400177,WACC_0p3_WRT_0p7,0.31313220940550135,130,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1132,0.61,190,0.75,0.4815040228310711,0,68,3363,375,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2680500174484193,0.4430123849978438,0.42490630329530615,0.2646439002273497,0.02077860858626983,0.12486949386219873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4430123849978438,0.34175686050279613,0.10125552449504766,0.42490630329530615,0.29744990670688237,0.12745639658842378,0.2646439002273497,0.33899618424288963,0.07435228401553995,0.02077860858626983,0.2793139329474918,0.25853532436122195,0.12486949386219873,0.29465606679395534,0.1697865729317566,2057.0,0.9121561668145519,2003.0,0.8881987577639752,35.0,0.015084294587400177,97.0,0.04259094942324756,121.0,0.05323868677905945,0.015084294587400177,WACC_0p5_WRT_0p5,0.38225377107364683,131,False,,,False,False,False,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,1620,0.6,656,0.7272727272727273,0.1664867235617477,0,119,2765,47,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6222273073915717,0.8084211333357266,0.8036922291145516,0.5920617120141498,0.1042128308133454,0.14575257669065766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8084211333357266,0.5347502611201388,0.27367087221558783,0.8036922291145516,0.5108601761771374,0.2928320529374142,0.5920617120141498,0.42165088516436017,0.17041082684978964,0.1042128308133454,0.27672275736550545,0.17250992655216005,0.14575257669065766,0.25247977138397154,0.10672719469331388,2226.0,0.9871339840283939,2235.0,0.9911268855368234,628.0,0.27817213842058564,86.0,0.03771073646850044,35.0,0.015084294587400177,0.015084294587400177,WACC_0p9_WRT_0p1,0.4618456078083407,132,False,,,False,False,False,False,False,119.0,0.8368794326241135
OCDD,RialtoBridgeTimelapse,2093,0.4,44,0.2727272727272727,0.8501203007670964,0,16,801,3674,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5885560605104054,0.05964411196719158,0.1855719084416668,0.5864031847081427,0.6376392576757125,0.661304255314492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05964411196719158,0.05995540815930455,0.000311296192112967,0.1855719084416668,0.21279460468212996,0.027222696240463168,0.5864031847081427,0.60295666016383,0.016553475455687305,0.6376392576757125,0.6249486075642103,0.012690650111502166,0.661304255314492,0.6362348080365062,0.025069447277985768,35.0,0.015084294587400177,1111.0,0.49245785270629994,2035.0,0.9023957409050577,2006.0,0.8895297249334516,1906.0,0.8451641526175687,0.015084294587400177,WACC_0p1_WRT_0p9,0.6289263531499556,133,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1121919122518599,0.15211449437827415,0.08450522177079835,0.11475263800611385,0.2146130357237377,0.2601351862329261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15211449437827415,0.13438991266294228,0.017724581715331866,0.08450522177079835,0.18093882524556912,0.09643360347477077,0.11475263800611385,0.42322843473451355,0.3084757967283997,0.2146130357237377,0.45012744971657703,0.23551441399283934,0.2601351862329261,0.46758678520677743,0.20745159897385135,885.0,0.3921916592724046,36.0,0.015527950310559006,657.0,0.29103815439219166,788.0,0.34915705412599823,785.0,0.34782608695652173,0.015527950310559006,WACC_0p3_WRT_0p7,0.27914818101153505,134,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,546,0.62,239,0.7727272727272727,0.4232731139081177,0,40,916,216,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3502616434203346,0.51918223862388,0.5093484269599228,0.34682725279570487,0.020134073244924625,0.10778492044640786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.51918223862388,0.3554841027298856,0.1636981358939944,0.5093484269599228,0.33992287922547776,0.16942554773444501,0.34682725279570487,0.3399998316493971,0.006827421146307744,0.020134073244924625,0.27815074199250633,0.2580166687475817,0.10778492044640786,0.2964663576553004,0.18868143720889252,2076.0,0.9205856255545697,2090.0,0.9267968056787933,36.0,0.015527950310559006,93.0,0.04081632653061224,126.0,0.05545696539485359,0.015527950310559006,WACC_0p5_WRT_0p5,0.39183673469387753,135,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1384,0.6,1183,0.7272727272727273,0.0163053375307629,0,122,4956,51,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8019390506532116,0.9907615920672284,0.9946546115901983,0.76039044796341,0.17388546241225594,0.14856327948637274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9907615920672284,0.5678235650721442,0.4229380269950842,0.9946546115901983,0.49698460604001987,0.49767000555017843,0.76039044796341,0.3642873889232786,0.39610305904013143,0.17388546241225594,0.2546466885090907,0.08076122609683478,0.14856327948637274,0.2538327383218361,0.10526945883546338,2239.0,0.9929015084294588,2227.0,0.9875776397515528,87.0,0.038154392191659274,37.0,0.015971606033717833,36.0,0.015527950310559006,0.015527950310559006,WACC_0p9_WRT_0p1,0.4100266193433896,136,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.740010720866707,0.9618709607433011,0.9425136089341898,0.6781180613090569,0.09534265799402573,0.23366987014772442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9618709607433011,0.439515791781452,0.5223551689618491,0.9425136089341898,0.4093782581085124,0.5331353508256773,0.6781180613090569,0.3984967953435664,0.27962126596549053,0.09534265799402573,0.2540915160169962,0.15874885802297045,0.23366987014772442,0.2577685914476157,0.024098721299891296,2171.0,0.9627329192546584,2173.0,0.963620230700976,346.0,0.15306122448979592,36.0,0.015527950310559006,41.0,0.01774622892635315,0.015527950310559006,WACC_0p7_WRT_0p3,0.4225377107364685,137,False,,,False,False,False,False,False,130.0,0.9148936170212766
OCDD,RialtoBridgeTimelapse,821,0.43,41,0.3409090909090909,0.8677127904323743,0,10,628,3523,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200201227802747,0.04369612180254017,0.16441501473874895,0.5259347815750792,0.573198556677706,0.5943254606890955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04369612180254017,0.060372609065344855,0.016676487262804685,0.16441501473874895,0.2125512656655865,0.04813625092683754,0.5259347815750792,0.6164114037272914,0.0904766221522122,0.573198556677706,0.6263929514659168,0.05319439478821075,0.5943254606890955,0.6529558640724851,0.05863040338338954,36.0,0.015527950310559006,1102.0,0.4884649511978705,2081.0,0.9228039041703638,2010.0,0.8913043478260869,2033.0,0.90150842945874,0.015527950310559006,WACC_0p1_WRT_0p9,0.643921916592724,138,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1774,0.61,177,0.75,0.4994782340673445,0,61,898,226,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24744528203463526,0.4222247025462801,0.4030593147631865,0.24525959743228942,0.02485443528020996,0.12484759541016838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4222247025462801,0.34886193595600756,0.07336276659027252,0.4030593147631865,0.33153825150547134,0.07152106325771518,0.24525959743228942,0.3418814053147886,0.09662180788249919,0.02485443528020996,0.2784611523474896,0.2536067170672796,0.12484759541016838,0.28908001647494685,0.16423242106477848,2067.0,0.9165927240461402,2077.0,0.9210292812777284,37.0,0.015971606033717833,94.0,0.041259982253771074,108.0,0.047471162377994675,0.015971606033717833,WACC_0p5_WRT_0p5,0.38846495119787045,139,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,795,0.53,60,0.5681818181818182,0.7725494540274187,0,9,3683,3102,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18259176053054538,0.1196056866221974,0.03669141973692038,0.18921583358883978,0.2748250679310511,0.3134564347400087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1196056866221974,0.12453842192793839,0.004932735305740996,0.03669141973692038,0.1811008694335293,0.1444094496966089,0.18921583358883978,0.4833920762007017,0.2941762426118619,0.2748250679310511,0.5154378543564379,0.24061278642538675,0.3134564347400087,0.5445178998864849,0.23106146514647619,761.0,0.33717834960070986,37.0,0.015971606033717833,1177.0,0.5217391304347826,1181.0,0.5235137533274179,1233.0,0.546583850931677,0.015971606033717833,WACC_0p3_WRT_0p7,0.38899733806566106,140,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1925,0.44,36,0.3636363636363636,0.9000332030120233,0,4,607,3375,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5197221701478523,0.017168288076353434,0.181786864626059,0.5323556123782994,0.5696815078491722,0.5856573160346361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017168288076353434,0.0605985624273466,0.04343027435099316,0.181786864626059,0.21467426526111202,0.03288740063505302,0.5323556123782994,0.6129901130784156,0.08063450070011613,0.5696815078491722,0.6189526237927325,0.04927111594356037,0.5856573160346361,0.6499314072101158,0.06427409117547966,37.0,0.015971606033717833,1180.0,0.523070097604259,2073.0,0.9192546583850931,1970.0,0.8735581188997338,2016.0,0.8939662821650399,0.015971606033717833,WACC_0p1_WRT_0p9,0.6451641526175688,141,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,910,0.62,304,0.7727272727272727,0.3621589422082629,0,58,4373,361,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.422235812207051,0.5920866988639514,0.5857791378306806,0.414330130591448,0.04823462737245947,0.10859995262687029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5920866988639514,0.38214652335297605,0.20994017551097532,0.5857791378306806,0.3423090102502342,0.2434701275804464,0.414330130591448,0.34434127172066664,0.06998885887078138,0.04823462737245947,0.2804737674218666,0.2322391400494071,0.10859995262687029,0.290211911405519,0.18161195877864872,2116.0,0.9383318544809228,2096.0,0.9294587400177462,38.0,0.016415261756876662,100.0,0.04392191659272405,111.0,0.048802129547471165,0.016415261756876662,WACC_0p5_WRT_0p5,0.3953859804791482,142,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,1470,0.61,590,0.75,0.1934820011131334,0,115,1095,74,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6065271440070221,0.7857367052911038,0.784290046799302,0.5821849498597498,0.10897798610510036,0.12837846045105142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7857367052911038,0.47690280299139015,0.3088339022997137,0.784290046799302,0.44361324152581394,0.3406768052734881,0.5821849498597498,0.38528773807130806,0.19689721178844172,0.10897798610510036,0.26075439358442115,0.1517764074793208,0.12837846045105142,0.2553358828324301,0.12695742238137867,2193.0,0.9724933451641526,2196.0,0.9738243123336291,238.0,0.10514640638864241,48.0,0.02085181898846495,38.0,0.016415261756876662,0.016415261756876662,WACC_0p9_WRT_0p1,0.41774622892635305,143,False,,,False,False,False,False,False,115.0,0.8085106382978723
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36964824799400225,0.1170871627800547,0.046458531646515464,0.36588509073772263,0.4450711733940843,0.4816845679756811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1170871627800547,0.09885072460231123,0.018236438177743466,0.046458531646515464,0.18126010697386802,0.13480157532735254,0.36588509073772263,0.5258824574010781,0.15999736666335546,0.4450711733940843,0.5571718528466612,0.11210067945257685,0.4816845679756811,0.5753743657504586,0.09368979777477754,425.0,0.1881100266193434,38.0,0.016415261756876662,1495.0,0.6628216503992902,1485.0,0.6583850931677019,1445.0,0.6406388642413487,0.016415261756876662,WACC_0p3_WRT_0p7,0.4332741792369122,144,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,2109,0.45,43,0.3863636363636363,0.855850653422463,0,10,1057,4333,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45511400978914957,0.052133435098015185,0.1288407220973552,0.46272229587571706,0.5150507218047123,0.5383471717856494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.052133435098015185,0.061309969453490265,0.00917653435547508,0.1288407220973552,0.21252324769115918,0.08368252559380399,0.46272229587571706,0.6222198904021328,0.1594975945264157,0.5150507218047123,0.6421629047018552,0.12711218289714288,0.5383471717856494,0.6529918991705671,0.11464472738491771,38.0,0.016415261756876662,1101.0,0.4880212954747116,2110.0,0.9356699201419698,2089.0,0.9263531499556344,2034.0,0.9019520851818988,0.016415261756876662,WACC_0p1_WRT_0p9,0.6536823425022182,145,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1192,0.57,71,0.659090909090909,0.7302740932974958,0,9,4872,2375,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05916271708027939,0.16073534855190025,0.10512687702506121,0.0626707862954534,0.16731678188821344,0.21494707163878166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16073534855190025,0.13721917674386272,0.023516171808037528,0.10512687702506121,0.18131081107442085,0.07618393404935964,0.0626707862954534,0.43080248955400796,0.36813170325855454,0.16731678188821344,0.4651607909613252,0.2978440090731117,0.21494707163878166,0.4840042972383314,0.2690572255995497,932.0,0.41304347826086957,39.0,0.01685891748003549,756.0,0.3349600709849157,875.0,0.3877551020408163,884.0,0.39174800354924577,0.01685891748003549,WACC_0p3_WRT_0p7,0.30887311446317656,146,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,184,0.61,245,0.75,0.4169767455668323,0,86,3679,476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426549072782007,0.5183868857178499,0.5040522542668755,0.33475325076828666,0.006274182916315817,0.12522063131699496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5183868857178499,0.3315018794946649,0.18688500622318494,0.5040522542668755,0.2907445315701731,0.2133077226967024,0.33475325076828666,0.3445811264644513,0.009827875696164667,0.006274182916315817,0.2725831095684006,0.2663089266520848,0.12522063131699496,0.3018451456892241,0.17662451437222915,2040.0,0.9046140195208519,1985.0,0.8802129547471162,39.0,0.01685891748003549,76.0,0.03327417923691216,144.0,0.06344276841171251,0.01685891748003549,WACC_0p5_WRT_0p5,0.3796805678793257,147,False,,,False,False,False,False,False,86.0,0.6028368794326241
OCDD,RialtoBridgeTimelapse,541,0.6,650,0.7272727272727273,0.1688260974179606,0,118,3846,28,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6194435933903174,0.8055981916665998,0.8007348441668359,0.5894532536620216,0.10313121468574145,0.14571281972389843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8055981916665998,0.6439608064570151,0.1616373852095847,0.8007348441668359,0.5593942887251316,0.2413405554417043,0.5894532536620216,0.4583768102677246,0.13107644339429703,0.10313121468574145,0.29318116549600093,0.1900499508102595,0.14571281972389843,0.25555738093065,0.10984456120675157,2250.0,0.9977817213842058,2247.0,0.9964507542147294,986.0,0.4370008873114463,130.0,0.05723158828748891,39.0,0.01685891748003549,0.01685891748003549,WACC_0p9_WRT_0p1,0.5010647737355811,148,False,,,False,False,False,False,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,2070,0.47,40,0.4318181818181817,0.8738574241891138,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41441846065857946,0.03640325643441562,0.1204103235754618,0.4283985960938127,0.47602095543301676,0.49659410280599153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03640325643441562,0.06132400373401925,0.024920747299603627,0.1204103235754618,0.21380508339444831,0.09339475981898651,0.4283985960938127,0.6065343239091862,0.17813572781537346,0.47602095543301676,0.6169625844964647,0.14094162906344793,0.49659410280599153,0.6300171842551483,0.13342308144915677,39.0,0.01685891748003549,1151.0,0.5102040816326531,2051.0,0.9094942324755989,1954.0,0.8664596273291926,1865.0,0.8269742679680568,0.01685891748003549,WACC_0p1_WRT_0p9,0.6259982253771075,149,False,,,False,False,False,False,False,4.0,0.02127659574468085
