detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1049,0.92,635,0.9838709677419356,0.5954826723529851,0,44,4417,1140,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36219340268256767,0.3868207345143761,0.39173549744981034,0.37193071493319446,0.1423888261348324,0.03808382474280617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3868207345143761,0.21598188945744595,0.17083884505693014,0.39173549744981034,0.24329798432125282,0.14843751312855752,0.37193071493319446,0.2652189649078163,0.10671175002537814,0.1423888261348324,0.2168667056667301,0.07447787953189772,0.03808382474280617,0.2828732660309006,0.24478944128809446,961.0,0.8679927667269439,943.0,0.8517179023508138,56.0,0.04972875226039783,114.0,0.10216998191681737,137.0,0.12296564195298372,0.04972875226039783,WACC_0p5_WRT_0p5,0.3989150090415913,240,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,84,0.89,582,0.935483870967742,0.6246155583323654,0,65,3943,544,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2934694327491135,0.33002253028096024,0.3280966527539236,0.29564523299971224,0.09421158028922544,0.0320491184573588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33002253028096024,0.30687761835863575,0.023144911922324485,0.3280966527539236,0.33289545928806424,0.004798806534140665,0.29564523299971224,0.34273189857474823,0.04708666557503599,0.09421158028922544,0.19193805042840337,0.09772647013917793,0.0320491184573588,0.2538780327315341,0.22182891427417528,1061.0,0.9584086799276673,1059.0,0.9566003616636528,484.0,0.43670886075949367,56.0,0.04972875226039783,85.0,0.0759493670886076,0.04972875226039783,WACC_0p7_WRT_0p3,0.4954792043399639,241,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,881,0.92,889,0.9838709677419356,0.4829765018617213,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48055479739772794,0.5045442116689851,0.5089658148773979,0.4880591261140672,0.19068370797049078,0.056480612971701184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5045442116689851,0.33790634241745443,0.16663786925153068,0.5089658148773979,0.4003958409754607,0.10856997390193718,0.4880591261140672,0.3831605646748459,0.10489856143922133,0.19068370797049078,0.20254005061303706,0.011856342642546286,0.056480612971701184,0.2403239445610284,0.18384333158932722,1073.0,0.969258589511754,1091.0,0.9855334538878843,662.0,0.5976491862567812,82.0,0.07323688969258589,56.0,0.04972875226039783,0.04972875226039783,WACC_0p9_WRT_0p1,0.5350813743218807,242,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,70,0.85,276,0.8709677419354838,0.8737761990620119,0,22,1816,5000,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015554283151260381,0.068803581735246,0.05649945750734152,0.009339104109326537,0.05670638240184193,0.07750587986984527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.068803581735246,0.08015584996730878,0.01135226823206277,0.05649945750734152,0.12599387734870204,0.06949441984136052,0.009339104109326537,0.4389078893567149,0.42956878524738834,0.05670638240184193,0.5060524395627888,0.44934605716094683,0.07750587986984527,0.5330904727086905,0.4555845928388452,256.0,0.23056057866184448,56.0,0.04972875226039783,858.0,0.7748643761301989,916.0,0.8273056057866185,915.0,0.8264014466546112,0.04972875226039783,WACC_0p3_WRT_0p7,0.5417721518987342,243,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137044965252751,0.0,0.07925717503346791,0.22365430031922495,0.23926742375714866,0.24423057229082965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.056348517967145476,0.056348517967145476,0.07925717503346791,0.18208806590080734,0.10283089086733943,0.22365430031922495,0.48760612654959157,0.2639518262303666,0.23926742375714866,0.5258368661566737,0.28656944239952503,0.24423057229082965,0.5387983167927511,0.29456774450192147,56.0,0.04972875226039783,728.0,0.6573236889692586,984.0,0.8887884267631103,967.0,0.8734177215189873,934.0,0.8435804701627486,0.04972875226039783,WACC_0p1_WRT_0p9,0.6625678119349006,244,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13778259760547917,0.1713678135490132,0.17243862966550375,0.14581387728444206,0.03732068641733492,0.01813064683295613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1713678135490132,0.12112616197222759,0.05024165157678562,0.17243862966550375,0.15879972477223986,0.013638904893263887,0.14581387728444206,0.2655021985331115,0.11968832124866946,0.03732068641733492,0.3162017253545869,0.27888103893725197,0.01813064683295613,0.37787663365944285,0.35974598682648673,545.0,0.4918625678119349,557.0,0.5027124773960217,57.0,0.05063291139240506,310.0,0.2793851717902351,324.0,0.29204339963833637,0.05063291139240506,WACC_0p5_WRT_0p5,0.32332730560578665,245,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011591301877427566,0.048117048999218294,0.03824534368959764,0.01102995421203402,0.0501271174508877,0.06657440753341164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048117048999218294,0.07109648123416745,0.02297943223494916,0.03824534368959764,0.12601798126528907,0.08777263757569143,0.01102995421203402,0.3944980251725376,0.3834680709605036,0.0501271174508877,0.438950484780985,0.38882336733009726,0.06657440753341164,0.46993826468795247,0.4033638571545408,183.0,0.16455696202531644,57.0,0.05063291139240506,694.0,0.6265822784810127,679.0,0.6130198915009042,636.0,0.5741410488245932,0.05063291139240506,WACC_0p3_WRT_0p7,0.4057866184448463,246,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38263185270951494,0.40714900714009794,0.4119786261627492,0.39198359457091064,0.15072834633401766,0.041260599475816256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40714900714009794,0.27704352244032204,0.1301054846997759,0.4119786261627492,0.309079117812759,0.10289950834999023,0.39198359457091064,0.3197403684983768,0.07224322607253386,0.15072834633401766,0.1925513790072211,0.04182303267320345,0.041260599475816256,0.2445021166886373,0.20324151721282105,1045.0,0.9439421338155516,1049.0,0.9475587703435805,365.0,0.3291139240506329,57.0,0.05063291139240506,65.0,0.05786618444846293,0.05063291139240506,WACC_0p7_WRT_0p3,0.46582278481012657,247,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,672,0.75,301,0.7096774193548386,0.8448448279694667,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15260088669791425,0.08652444691166725,0.04336329945592369,0.1398374333290517,0.19165583512417847,0.21535072433848937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08652444691166725,0.05640260815775364,0.030121838753913603,0.04336329945592369,0.15205474190555704,0.10869144244963336,0.1398374333290517,0.48187132869010973,0.342033895361058,0.19165583512417847,0.5341071503738853,0.34245131524970684,0.21535072433848937,0.5485444169810897,0.33319369264260035,57.0,0.05063291139240506,470.0,0.4240506329113924,959.0,0.8661844484629295,991.0,0.895117540687161,958.0,0.8652802893309223,0.05063291139240506,WACC_0p1_WRT_0p9,0.620253164556962,248,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975286346685696,0.2528527470249786,0.25360888791412617,0.22627109010950644,0.07084281620321879,0.01981178287841806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2528527470249786,0.13981938183452103,0.11303336519045759,0.25360888791412617,0.1729414145216014,0.08066747339252478,0.22627109010950644,0.2655047309199438,0.03923364081043737,0.07084281620321879,0.3090664228666836,0.23822360666346482,0.01981178287841806,0.36906799006234087,0.3492562071839228,638.0,0.5759493670886076,676.0,0.6103074141048824,58.0,0.051537070524412296,295.0,0.26582278481012656,311.0,0.28028933092224234,0.051537070524412296,WACC_0p5_WRT_0p5,0.35678119349005427,249,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,971,0.9,342,0.9516129032258064,0.8022214787799776,0,22,2247,342,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12112670071855439,0.15481734938098268,0.15594790189986932,0.12946019936609726,0.03049730113323649,0.01780784377029462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15481734938098268,0.2539438890844341,0.09912653970345142,0.15594790189986932,0.2778269746470591,0.12187907274718976,0.12946019936609726,0.34046994860826263,0.21100974924216537,0.03049730113323649,0.21927721507197964,0.18877991393874316,0.01780784377029462,0.2404940227752909,0.22268617900499627,1027.0,0.9276672694394213,1018.0,0.9195298372513563,474.0,0.42766726943942135,123.0,0.11030741410488246,58.0,0.051537070524412296,0.051537070524412296,WACC_0p9_WRT_0p1,0.4873417721518988,250,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,704,0.78,320,0.7580645161290321,0.8244162696866761,0,40,736,3855,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09743395378852368,0.10281281507736709,0.0702848405029768,0.08096229906700103,0.1404409546278077,0.16792595563494506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10281281507736709,0.11226906436020462,0.009456249282837531,0.0702848405029768,0.12612129554180795,0.055836455038831154,0.08096229906700103,0.40968333952490305,0.328721040457902,0.1404409546278077,0.4769592009759079,0.3365182463481002,0.16792595563494506,0.5118726231713976,0.34394666753645253,499.0,0.45027124773960214,58.0,0.051537070524412296,767.0,0.6925858951175407,826.0,0.7459312839059674,838.0,0.7567811934900542,0.051537070524412296,WACC_0p3_WRT_0p7,0.5394213381555153,251,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,791,0.79,265,0.7741935483870968,0.8873433837751918,0,19,491,3094,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1117369862358995,0.055526266440142684,0.023528989203401164,0.1078911809377551,0.1480051949742293,0.16539606934872433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055526266440142684,0.05643400738442319,0.0009077409442805051,0.023528989203401164,0.15718442664030258,0.13365543743690142,0.1078911809377551,0.47943544465732724,0.37154426371957217,0.1480051949742293,0.5357139577587259,0.3877087627844966,0.16539606934872433,0.5345919717212808,0.3691959023725565,58.0,0.051537070524412296,543.0,0.49005424954792043,954.0,0.8616636528028933,994.0,0.8978300180831826,921.0,0.8318264014466547,0.051537070524412296,WACC_0p1_WRT_0p9,0.6265822784810127,252,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,151,0.9,400,0.9516129032258064,0.7499126947065313,0,45,1305,1333,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17508668610063388,0.20844597320697908,0.20937670215559545,0.18243326298595777,0.05258518366570288,0.01888177430959674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20844597320697908,0.14572395502904598,0.0627220181779331,0.20937670215559545,0.1727362030066375,0.03664049914895795,0.18243326298595777,0.26572699889178203,0.08329373590582426,0.05258518366570288,0.27639661987264874,0.22381143620694585,0.01888177430959674,0.33997989515704524,0.3210981208474485,675.0,0.6094032549728752,673.0,0.6075949367088608,59.0,0.05244122965641953,239.0,0.21518987341772153,245.0,0.2206148282097649,0.05244122965641953,WACC_0p5_WRT_0p5,0.3410488245931284,253,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3297345761954308,0.35453691367946455,0.3595868772830735,0.34008419959513947,0.12914456785354206,0.03303864445912274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35453691367946455,0.21528771784284673,0.13924919583661782,0.3595868772830735,0.2363440116731856,0.12324286560988787,0.34008419959513947,0.27604956973871847,0.064034629856421,0.12914456785354206,0.19322361861203702,0.06407905075849496,0.03303864445912274,0.2472108464233978,0.21417220196427506,957.0,0.864376130198915,926.0,0.8363471971066908,118.0,0.1057866184448463,59.0,0.05244122965641953,74.0,0.06600361663652803,0.05244122965641953,WACC_0p7_WRT_0p3,0.38499095840868,254,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,855,0.77,359,0.7419354838709676,0.7860251816505348,0,57,596,3657,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09597163599761269,0.13259904191788208,0.09811195171879376,0.07145056352267071,0.142978476876613,0.1767748277866644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13259904191788208,0.10186345284910991,0.030735589068772162,0.09811195171879376,0.12615486191932967,0.02804291020053591,0.07145056352267071,0.41108734698878324,0.33963678346611254,0.142978476876613,0.48360370653438167,0.34062522965776865,0.1767748277866644,0.514563598110999,0.33778877032433463,431.0,0.3887884267631103,59.0,0.05244122965641953,775.0,0.6998191681735986,847.0,0.7649186256781193,848.0,0.7658227848101266,0.05244122965641953,WACC_0p3_WRT_0p7,0.5343580470162749,255,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,109,0.74,223,0.693548387096774,0.9448817668439744,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22870341346610135,0.01694965555683038,0.07493439242905414,0.2338145609103922,0.25605609221556247,0.2645559440556441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01694965555683038,0.05645960095447458,0.0395099453976442,0.07493439242905414,0.17994038143064559,0.10500598900159144,0.2338145609103922,0.5452863826586657,0.3114718217482735,0.25605609221556247,0.5778925285421439,0.32183643632658143,0.2645559440556441,0.5956927302926626,0.3311367862370185,59.0,0.05244122965641953,710.0,0.6410488245931284,1052.0,0.9502712477396021,1051.0,0.9493670886075949,1050.0,0.9484629294755877,0.05244122965641953,WACC_0p1_WRT_0p9,0.7083182640144666,256,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,346,0.93,496,1.0,0.6780513966465069,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893520822723908,0.3105432616302135,0.3181229637912663,0.3033986136425531,0.11933923835711958,0.034762000086887054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3105432616302135,0.2377201954674668,0.0728230661627467,0.3181229637912663,0.25117385393422015,0.06694910985704616,0.3033986136425531,0.267744593551903,0.03565402009065011,0.11933923835711958,0.19343175000077045,0.07409251164365087,0.034762000086887054,0.25845257818790507,0.223690578101018,1010.0,0.9122965641952984,959.0,0.8661844484629295,70.0,0.06238698010849909,60.0,0.05334538878842676,90.0,0.08047016274864376,0.05334538878842676,WACC_0p7_WRT_0p3,0.3949367088607595,257,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,476,0.93,464,1.0,0.7003343436817744,0,9,4243,997,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2658951691563408,0.2872126934523923,0.29489017823593505,0.2803842938556177,0.10976827314050125,0.031116279174870712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2872126934523923,0.22770382298312736,0.05950887046926495,0.29489017823593505,0.2560195480563842,0.038870630179550836,0.2803842938556177,0.26578115818732445,0.014603135668293243,0.10976827314050125,0.2067872707650533,0.09701899762455204,0.031116279174870712,0.27306213911034494,0.24194585993547424,992.0,0.8960216998191681,977.0,0.8824593128390597,60.0,0.05334538878842676,95.0,0.08499095840867993,120.0,0.10759493670886076,0.05334538878842676,WACC_0p5_WRT_0p5,0.40488245931283906,258,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,942,0.83,324,0.8387096774193548,0.8202698764550143,0,42,1234,3810,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04683595431549904,0.1112461466968204,0.0939863587306539,0.033329145114032836,0.07004807556611972,0.09977800924497188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1112461466968204,0.09343817528626261,0.017807971410557788,0.0939863587306539,0.1262737934763057,0.03228743474565181,0.033329145114032836,0.4031800350984287,0.36985088998439586,0.07004807556611972,0.4710244036915775,0.4009763281254578,0.09977800924497188,0.501328927052919,0.4015509178079471,378.0,0.34086799276672697,60.0,0.05334538878842676,743.0,0.6708860759493671,809.0,0.7305605786618445,777.0,0.701627486437613,0.05334538878842676,WACC_0p3_WRT_0p7,0.4994575045207957,259,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19957939080986878,0.012217839362583987,0.06536768918706848,0.206343759488332,0.2272495693450335,0.23492974406471462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012217839362583987,0.056577351943838255,0.04435951258125427,0.06536768918706848,0.1903600476308752,0.12499235844380671,0.206343759488332,0.5123776545202945,0.3060338950319625,0.2272495693450335,0.5561138378477753,0.32886426850274186,0.23492974406471462,0.5697234718370406,0.334793727772326,60.0,0.05334538878842676,770.0,0.6952983725135624,1022.0,0.9231464737793852,1028.0,0.9285714285714286,1013.0,0.9150090415913201,0.05334538878842676,WACC_0p1_WRT_0p9,0.7030741410488247,260,False,,,False,False,False,False,False,6.0,0.050505050505050504
