detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1309,0.77,1695,0.7647058823529412,0.2654380899966938,0,45,2784,796,0.894,0.497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6833126209648962,0.6761331820843993,0,5.0,45.0,40.0,0.6761331820843993,0.6797229015246478,5.0,471,5.0,0.4444444444444444,False
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6881809038241216,0.6757503843970654,0,5.0,18.0,13.0,0.6757503843970654,0.6819656441105935,5.0,472,5.0,0.1717171717171717,False
D3,ForestCovertype,1333,0.6,97,0.2647058823529411,0.8317110724989287,0,26,3426,960,0.561,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6756996687912176,0.6920157115082152,0,5.0,26.0,21.0,0.6756996687912176,0.6838576901497164,5.0,473,5.0,0.25252525252525254,False
D3,ForestCovertype,1232,0.72,364,0.6176470588235293,0.570541832337129,0,42,1121,975,0.375,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6719017406716934,0.6962198554450209,0,5.0,42.0,37.0,0.6719017406716934,0.6840607980583571,5.0,474,5.0,0.41414141414141414,False
D3,ForestCovertype,67,0.75,416,0.7058823529411765,0.5440880752404671,0,11,2419,778,0.468,0.047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6709276254621471,0.6988639375406216,0,5.0,11.0,6.0,0.6709276254621471,0.6848957815013843,5.0,475,5.0,0.10101010101010101,False
D3,ForestCovertype,524,0.77,852,0.7647058823529412,0.4019421994478152,0,17,3014,914,0.41,0.496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6931973905520288,0.6692405127858504,0,5.0,17.0,12.0,0.6692405127858504,0.6812189516689395,5.0,476,5.0,0.16161616161616163,False
D3,ForestCovertype,443,0.75,504,0.7058823529411765,0.5060581757813002,0,14,1238,1311,0.423,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6684994125206555,0.6998793728502091,0,5.0,14.0,9.0,0.6684994125206555,0.6841893926854323,5.0,477,5.0,0.13131313131313133,False
D3,ForestCovertype,347,0.76,491,0.7352941176470589,0.5112380860572333,0,12,1037,1049,0.101,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6676231293576408,0.7122118387548018,0,5.0,12.0,7.0,0.6676231293576408,0.6899174840562212,5.0,478,5.0,0.1111111111111111,False
D3,ForestCovertype,878,0.58,115,0.2058823529411763,0.7982195027041308,0,46,4158,1729,0.403,0.723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6669240544774827,0.7131400116716817,0,5.0,46.0,41.0,0.6669240544774827,0.6900320330745822,5.0,479,5.0,0.45454545454545453,False
D3,ForestCovertype,608,0.74,749,0.6764705882352942,0.4275016718800027,0,49,3974,1825,0.856,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.666877630997264,0.7133236771554335,0,5.0,49.0,44.0,0.666877630997264,0.6901006540763488,5.0,480,5.0,0.48484848484848486,False
D3,ForestCovertype,488,0.59,106,0.2352941176470587,0.814260192441051,0,42,4072,1851,0.345,0.682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6655861555692631,0.7152537251214051,0,5.0,42.0,37.0,0.6655861555692631,0.6904199403453342,5.0,481,5.0,0.41414141414141414,False
D3,ForestCovertype,892,0.75,655,0.7058823529411765,0.4540991391796013,0,23,1658,1504,0.017,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6628735928192696,0.7175953018169715,0,5.0,23.0,18.0,0.6628735928192696,0.6902344473181206,5.0,482,5.0,0.2222222222222222,False
D3,ForestCovertype,1102,0.75,408,0.7058823529411765,0.5479355249190726,0,10,2984,1292,0.876,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6605006340284859,0.7246032505007141,0,5.0,10.0,5.0,0.6605006340284859,0.6925519422646,5.0,483,5.0,0.09090909090909091,False
D3,ForestCovertype,1210,0.73,553,0.6470588235294118,0.4876648710434407,0,54,4415,2129,0.9,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6567741710023797,0.7276482418441946,0,5.0,54.0,49.0,0.6567741710023797,0.6922112064232872,5.0,484,5.0,0.5353535353535354,False
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6559151112835787,0.727702835205067,0,5.0,50.0,45.0,0.6559151112835787,0.6918089732443229,5.0,485,5.0,0.494949494949495,False
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6550849558148972,0.7281572403394343,0,5.0,24.0,19.0,0.6550849558148972,0.6916210980771658,5.0,486,5.0,0.23232323232323232,False
D3,ForestCovertype,1044,0.75,491,0.7058823529411765,0.5112380860572333,0,13,1510,1516,0.966,0.176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6549510890253383,0.729963046807305,0,5.0,13.0,8.0,0.6549510890253383,0.6924570679163216,5.0,487,5.0,0.12121212121212122,False
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6541281105107642,0.7302032763598466,0,5.0,36.0,31.0,0.6541281105107642,0.6921656934353054,5.0,488,5.0,0.35353535353535354,False
D3,ForestCovertype,747,0.76,968,0.7352941176470589,0.376617350251487,0,26,3586,1104,0.072,0.031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6974140678276214,0.6508110894756441,0,5.0,26.0,21.0,0.6508110894756441,0.6741125786516328,5.0,489,5.0,0.25252525252525254,False
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6480293121894973,0.7331280197120487,0,5.0,56.0,51.0,0.6480293121894973,0.690578665950773,5.0,490,5.0,0.5555555555555556,False
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6455315508694158,0.7372589795731853,0,5.0,55.0,50.0,0.6455315508694158,0.6913952652213006,5.0,491,5.0,0.5454545454545454,False
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6452942436900605,0.738927111944717,0,5.0,14.0,9.0,0.6452942436900605,0.6921106778173888,5.0,492,5.0,0.13131313131313133,False
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.640916645031515,0.7423199034065255,0,5.0,54.0,49.0,0.640916645031515,0.6916182742190202,5.0,493,5.0,0.5353535353535354,False
D3,ForestCovertype,1162,0.75,782,0.7058823529411765,0.4189492658858099,0,33,4987,1288,0.066,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7054443151993669,0.638855101871523,0,5.0,33.0,28.0,0.638855101871523,0.6721497085354449,5.0,494,5.0,0.32323232323232326,False
D3,ForestCovertype,1297,0.75,1361,0.7058823529411765,0.3089987410999286,0,56,4109,1176,0.043,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7065436104470855,0.6373407201136717,0,5.0,56.0,51.0,0.6373407201136717,0.6719421652803785,5.0,495,5.0,0.5555555555555556,False
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6362388255406466,0.7435164320766567,0,5.0,38.0,33.0,0.6362388255406466,0.6898776288086517,5.0,496,5.0,0.37373737373737376,False
D3,ForestCovertype,250,0.75,829,0.7058823529411765,0.4073712037694995,0,38,3897,1091,0.834,0.14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7079197876865506,0.6346487724594442,0,5.0,38.0,33.0,0.6346487724594442,0.6712842800729975,5.0,497,5.0,0.37373737373737376,False
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.632382270182134,0.744448504643171,0,5.0,13.0,8.0,0.632382270182134,0.6884153874126525,5.0,498,5.0,0.12121212121212122,False
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7099501026430239,0.6322445547173888,0,5.0,58.0,53.0,0.6322445547173888,0.6710973286802064,5.0,499,5.0,0.5757575757575758,False
D3,ForestCovertype,914,0.74,239,0.6764705882352942,0.6538142621042867,0,2,2597,1335,0.34,0.345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6283723415939138,0.7461256131206088,0,5.0,2.0,3.0,0.6283723415939138,0.6872489773572612,5.0,500,5.0,0.010101010101010102,False
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6273840268464159,0.7477368476231057,0,5.0,63.0,58.0,0.6273840268464159,0.6875604372347608,5.0,501,5.0,0.6262626262626263,False
D3,ForestCovertype,935,0.63,165,0.3529411764705882,0.7270351529258476,0,43,761,1067,0.317,0.767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6272371612863028,0.7505191477261897,0,5.0,43.0,38.0,0.6272371612863028,0.6888781545062462,5.0,502,5.0,0.42424242424242425,False
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6266099620840122,0.7537033473918574,0,5.0,53.0,48.0,0.6266099620840122,0.6901566547379347,5.0,503,5.0,0.5252525252525253,False
D3,ForestCovertype,984,0.77,1031,0.7647058823529412,0.3641065108125786,0,24,3063,719,0.376,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7130478772017605,0.6263647440786116,0,5.0,24.0,19.0,0.6263647440786116,0.6697063106401862,5.0,504,5.0,0.23232323232323232,False
D3,ForestCovertype,219,0.71,317,0.588235294117647,0.5979205755999342,0,62,4955,3028,0.687,0.385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6252197327731099,0.7542265869896785,0,5.0,62.0,57.0,0.6252197327731099,0.6897231598813942,5.0,505,5.0,0.6161616161616161,False
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6230123035796635,0.7587770620345047,0,5.0,78.0,73.0,0.6230123035796635,0.6908946828070841,5.0,506,5.0,0.7777777777777778,False
D3,ForestCovertype,401,0.72,490,0.6176470588235293,0.5116421927661774,0,66,4981,1044,0.539,0.573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7159981550060903,0.6182071322532384,0,5.0,66.0,61.0,0.6182071322532384,0.6671026436296643,5.0,507,5.0,0.6565656565656566,False
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7201650457808598,0.6176504263714829,0,5.0,55.0,50.0,0.6176504263714829,0.6689077360761714,5.0,508,5.0,0.5454545454545454,False
D3,ForestCovertype,634,0.73,431,0.6470588235294118,0.5370690275646821,0,37,1024,1874,0.047,0.634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6164620179443308,0.7616220921465091,0,5.0,37.0,32.0,0.6164620179443308,0.6890420550454199,5.0,509,5.0,0.36363636363636365,False
D3,ForestCovertype,906,0.76,1013,0.7352941176470589,0.3676013525152862,0,29,3731,950,0.779,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7210034454194482,0.6161678254649476,0,5.0,29.0,24.0,0.6161678254649476,0.668585635442198,5.0,510,5.0,0.2828282828282828,False
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6154987906860373,0.7634777117026719,0,5.0,32.0,27.0,0.6154987906860373,0.6894882511943545,5.0,511,5.0,0.31313131313131315,False
D3,ForestCovertype,1248,0.74,273,0.6764705882352942,0.6274994753418977,0,7,836,1534,0.029,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6148956969417001,0.7645672661933557,0,5.0,7.0,2.0,0.6148956969417001,0.689731481567528,5.0,512,5.0,0.06060606060606061,False
D3,ForestCovertype,89,0.6,90,0.2647058823529411,0.8464302777939,0,24,3100,1878,0.624,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6139201908510762,0.7650914449743923,0,5.0,24.0,19.0,0.6139201908510762,0.6895058179127342,5.0,513,5.0,0.23232323232323232,False
D3,ForestCovertype,1262,0.72,254,0.6176470588235293,0.6417730979958545,0,19,2923,1814,0.17,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6129706655365457,0.7661917355208367,0,5.0,19.0,14.0,0.6129706655365457,0.6895812005286912,5.0,514,5.0,0.18181818181818182,False
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6121311818622307,0.768862464872337,0,5.0,30.0,25.0,0.6121311818622307,0.6904968233672839,5.0,515,5.0,0.29292929292929293,False
D3,ForestCovertype,1350,0.76,1075,0.7352941176470589,0.3558138370357695,0,34,3863,864,0.704,0.374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7226152135692808,0.6107512711690948,0,5.0,34.0,29.0,0.6107512711690948,0.6666832423691877,5.0,516,5.0,0.3333333333333333,False
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5986912986176142,0.7733813137716434,0,5.0,32.0,27.0,0.5986912986176142,0.6860363061946289,5.0,517,5.0,0.31313131313131315,False
D3,ForestCovertype,978,0.58,84,0.2058823529411763,0.8599776898438308,0,33,1124,1560,0.938,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5986033595853452,0.7772050728550027,0,5.0,33.0,28.0,0.5986033595853452,0.687904216220174,5.0,518,5.0,0.32323232323232326,False
D3,ForestCovertype,1358,0.64,84,0.3823529411764706,0.8599776898438308,0,14,2056,1271,0.753,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5932474147723176,0.7783801487116325,0,5.0,14.0,9.0,0.5932474147723176,0.685813781741975,5.0,519,5.0,0.13131313131313133,False
D3,ForestCovertype,442,0.63,123,0.3529411764705882,0.7849733700125824,0,27,4773,3428,0.648,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5924491860273652,0.7814518140609159,0,5.0,27.0,22.0,0.5924491860273652,0.6869505000441405,5.0,520,5.0,0.26262626262626265,False
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5918855584371245,0.7815929141995889,0,5.0,26.0,21.0,0.5918855584371245,0.6867392363183566,5.0,521,5.0,0.25252525252525254,False
D3,ForestCovertype,882,0.72,209,0.6176470588235293,0.6803360508436518,0,12,2789,2050,0.032,0.044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5864945669364936,0.7843293114269481,0,5.0,12.0,7.0,0.5864945669364936,0.6854119391817208,5.0,522,5.0,0.1111111111111111,False
D3,ForestCovertype,172,0.72,293,0.6176470588235293,0.6135064806509524,0,29,858,2046,0.507,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5849516040861461,0.7846219674518313,0,5.0,29.0,24.0,0.5849516040861461,0.6847867857689887,5.0,523,5.0,0.2828282828282828,False
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7240239415271794,0.5840047327234583,0,5.0,3.0,2.0,0.5840047327234583,0.6540143371253189,5.0,524,5.0,0.020202020202020204,False
