detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,561,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4458,1693,0.943,0.406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6242313558723489,0.8170579295863747,0,5.0,22.0,17.0,0.6242313558723489,0.7206446427293618,5.0,448,5.0,0.4883720930232558,False
D3,GasSensor,1001,0.68,81,0.6111111111111113,0.4193026970598851,0,17,1740,314,0.064,0.284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6991263426162059,0.6226863585845399,0,5.0,17.0,12.0,0.6226863585845399,0.660906350600373,5.0,449,5.0,0.37209302325581395,False
D3,GasSensor,1189,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1824,1425,0.977,0.203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6207292705084928,0.8215844382633781,0,5.0,30.0,25.0,0.6207292705084928,0.7211568543859355,5.0,450,5.0,0.6744186046511628,False
D3,GasSensor,593,0.62,24,0.4444444444444445,0.6830839901773484,0,13,4687,1998,0.53,0.107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6185591623702452,0.8216911020237486,0,5.0,13.0,8.0,0.6185591623702452,0.7201251321969969,5.0,451,5.0,0.27906976744186046,False
D3,GasSensor,722,0.53,28,0.1944444444444445,0.6501247464450166,0,27,4712,1931,0.014,0.156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.618470005800343,0.8241492278711602,0,5.0,27.0,22.0,0.618470005800343,0.7213096168357516,5.0,452,5.0,0.6046511627906976,False
D3,GasSensor,941,0.6,24,0.3888888888888888,0.6830839901773484,0,17,992,1303,0.968,0.106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6129564314048437,0.8244943354084262,0,5.0,17.0,12.0,0.6129564314048437,0.7187253834066349,5.0,453,5.0,0.37209302325581395,False
D3,GasSensor,1449,0.59,30,0.361111111111111,0.6353147667175916,0,24,4340,2137,0.323,0.22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6123795173748551,0.8297366395181085,0,5.0,24.0,19.0,0.6123795173748551,0.7210580784464817,5.0,454,5.0,0.5348837209302325,False
D3,GasSensor,2046,0.59,15,0.361111111111111,0.7821898039684523,0,9,2623,1284,0.344,0.12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6106567724511285,0.8317495124520744,0,5.0,9.0,4.0,0.6106567724511285,0.7212031424516014,5.0,455,5.0,0.18604651162790697,False
D3,GasSensor,866,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4395,1755,0.804,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094291700305483,0.8325866597934105,0,5.0,21.0,16.0,0.6094291700305483,0.7210079149119795,5.0,456,5.0,0.46511627906976744,False
D3,GasSensor,1355,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3613,1497,0.846,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6093356283740766,0.8325879244280074,0,5.0,19.0,14.0,0.6093356283740766,0.7209617764010421,5.0,457,5.0,0.4186046511627907,False
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6060619895532633,0.8364332151287146,0,5.0,18.0,13.0,0.6060619895532633,0.721247602340989,5.0,458,5.0,0.3953488372093023,False
D3,GasSensor,1115,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3791,1888,0.303,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6048801353920943,0.8373608916288583,0,5.0,15.0,10.0,0.6048801353920943,0.7211205135104763,5.0,459,5.0,0.32558139534883723,False
D3,GasSensor,453,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2821,1287,0.507,0.416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6025134229827411,0.8376564992236877,0,5.0,15.0,10.0,0.6025134229827411,0.7200849611032144,5.0,460,5.0,0.32558139534883723,False
D3,GasSensor,2165,0.6,19,0.3888888888888888,0.7326368970729004,0,12,3455,2239,0.752,0.021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5993115893458407,0.8383239989696943,0,5.0,12.0,7.0,0.5993115893458407,0.7188177941577676,5.0,461,5.0,0.2558139534883721,False
D3,GasSensor,1049,0.61,26,0.4166666666666666,0.6659934523439996,0,17,1364,1729,0.7,0.078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.59878067800103,0.8399922829532879,0,5.0,17.0,12.0,0.59878067800103,0.7193864804771589,5.0,462,5.0,0.37209302325581395,False
D3,GasSensor,170,0.55,22,0.2500000000000001,0.7016003267697517,0,20,924,1573,0.123,0.157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5978418276797886,0.8409676684063283,0,5.0,20.0,15.0,0.5978418276797886,0.7194047480430584,5.0,463,5.0,0.4418604651162791,False
D3,GasSensor,1418,0.59,27,0.361111111111111,0.6579173843823837,0,21,1204,1363,0.504,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5976768147888554,0.8417783435135019,0,5.0,21.0,16.0,0.5976768147888554,0.7197275791511786,5.0,464,5.0,0.46511627906976744,False
D3,GasSensor,121,0.59,24,0.361111111111111,0.6830839901773484,0,18,1644,1802,0.999,0.507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5976296619433257,0.8428467675137694,0,5.0,18.0,13.0,0.5976296619433257,0.7202382147285475,5.0,465,5.0,0.3953488372093023,False
D3,GasSensor,806,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2995,1906,0.617,0.277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5908017012084723,0.8477050531531068,0,5.0,10.0,5.0,0.5908017012084723,0.7192533771807896,5.0,466,5.0,0.20930232558139536,False
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6997995383567179,0.5867809212414015,0,5.0,12.0,7.0,0.5867809212414015,0.6432902297990597,5.0,467,5.0,0.2558139534883721,False
D3,GasSensor,1782,0.56,28,0.2777777777777779,0.6501247464450166,0,25,862,1166,0.971,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5825089454439352,0.8483071747603839,0,5.0,25.0,20.0,0.5825089454439352,0.7154080601021595,5.0,468,5.0,0.5581395348837209,False
D3,GasSensor,1847,0.6,16,0.3888888888888888,0.768727052198325,0,9,839,1665,0.787,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824432853483004,0.8484560298132103,0,5.0,9.0,4.0,0.5824432853483004,0.7154496575807554,5.0,469,5.0,0.18604651162790697,False
D3,GasSensor,1343,0.67,88,0.5833333333333335,0.401111575161467,0,21,4543,356,0.584,0.357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7067051292216806,0.5814471462907075,0,5.0,21.0,16.0,0.5814471462907075,0.6440761377561941,5.0,470,5.0,0.46511627906976744,False
D3,GasSensor,1305,0.58,23,0.3333333333333332,0.6921492241123617,0,18,827,1607,0.744,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5791833336950903,0.8495974117980926,0,5.0,18.0,13.0,0.5791833336950903,0.7143903727465915,5.0,471,5.0,0.3953488372093023,False
D3,GasSensor,1125,0.61,18,0.4166666666666666,0.7440274652797019,0,9,619,1117,0.737,0.553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5783976544313706,0.8515042870879713,0,5.0,9.0,4.0,0.5783976544313706,0.714950970759671,5.0,472,5.0,0.18604651162790697,False
D3,GasSensor,1909,0.59,19,0.361111111111111,0.7326368970729004,0,13,3652,2707,0.177,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5769917890957071,0.8523183877158333,0,5.0,13.0,8.0,0.5769917890957071,0.7146550884057703,5.0,473,5.0,0.27906976744186046,False
D3,GasSensor,52,0.6,17,0.3888888888888888,0.7560340322000902,0,10,5000,2752,0.999,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5762072362809002,0.8526961562782158,0,5.0,10.0,5.0,0.5762072362809002,0.714451696279558,5.0,474,5.0,0.20930232558139536,False
D3,GasSensor,734,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3416,2473,0.52,0.474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5751495348502346,0.8527681756194929,0,5.0,13.0,8.0,0.5751495348502346,0.7139588552348637,5.0,475,5.0,0.27906976744186046,False
D3,GasSensor,1463,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1496,2266,0.207,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5743992964138988,0.8547976399112073,0,5.0,19.0,14.0,0.5743992964138988,0.714598468162553,5.0,476,5.0,0.4186046511627907,False
D3,GasSensor,698,0.66,94,0.5555555555555557,0.3866237824965117,0,29,4045,386,0.126,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7097069363648235,0.5699090493987787,0,5.0,29.0,24.0,0.5699090493987787,0.6398079928818011,5.0,477,5.0,0.6511627906976745,False
D3,GasSensor,748,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1063,1871,0.631,0.528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5698060829495694,0.8554168750868375,0,5.0,16.0,11.0,0.5698060829495694,0.7126114790182034,5.0,478,5.0,0.3488372093023256,False
D3,GasSensor,78,0.54,18,0.2222222222222223,0.7440274652797019,0,17,5000,3940,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5674529151979935,0.8572500621382941,0,5.0,17.0,12.0,0.5674529151979935,0.7123514886681438,5.0,479,5.0,0.37209302325581395,False
D3,GasSensor,30,0.57,14,0.3055555555555554,0.7965217051606289,0,10,1133,2550,0.098,0.13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5642549660823358,0.8579763124215037,0,5.0,10.0,5.0,0.5642549660823358,0.7111156392519198,5.0,480,5.0,0.20930232558139536,False
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5635264551189727,0.8603985929906757,0,5.0,13.0,8.0,0.5635264551189727,0.7119625240548242,5.0,481,5.0,0.27906976744186046,False
D3,GasSensor,1871,0.57,11,0.3055555555555554,0.8460746120561808,0,7,215,1113,0.606,0.015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5618961073774077,0.8604824541256526,0,5.0,7.0,2.0,0.5618961073774077,0.7111892807515301,5.0,482,5.0,0.13953488372093023,False
D3,GasSensor,1690,0.55,27,0.2500000000000001,0.6579173843823837,0,25,3941,3716,0.9,0.039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5582227050720756,0.8608788900919575,0,5.0,25.0,20.0,0.5582227050720756,0.7095507975820166,5.0,483,5.0,0.5581395348837209,False
D3,GasSensor,789,0.57,23,0.3055555555555554,0.6921492241123617,0,19,4982,4044,0.367,0.206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5569014237759691,0.8612623644761114,0,5.0,19.0,14.0,0.5569014237759691,0.7090818941260402,5.0,484,5.0,0.4186046511627907,False
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5565608940102156,0.8613239502487645,0,5.0,13.0,8.0,0.5565608940102156,0.70894242212949,5.0,485,5.0,0.27906976744186046,False
D3,GasSensor,1866,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1642,3059,0.057,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5558702407760073,0.8613710919379116,0,5.0,8.0,3.0,0.5558702407760073,0.7086206663569594,5.0,486,5.0,0.16279069767441862,False
D3,GasSensor,472,0.54,14,0.2222222222222223,0.7965217051606289,0,13,4713,4213,0.22,0.361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5545388557869824,0.8628570249683153,0,5.0,13.0,8.0,0.5545388557869824,0.7086979403776488,5.0,487,5.0,0.27906976744186046,False
D3,GasSensor,69,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3142,3571,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5542373562706717,0.8632366271708268,0,5.0,7.0,2.0,0.5542373562706717,0.7087369917207493,5.0,488,5.0,0.13953488372093023,False
D3,GasSensor,2115,0.6,11,0.3888888888888888,0.8460746120561808,0,4,2670,2722,0.079,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5525684366964714,0.8655521304514987,0,5.0,4.0,1.0,0.5525684366964714,0.709060283573985,5.0,489,5.0,0.06976744186046512,False
D3,GasSensor,634,0.59,20,0.361111111111111,0.7218021924701122,0,14,3956,2165,0.662,0.659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5486730828154086,0.8672701464245504,0,5.0,14.0,9.0,0.5486730828154086,0.7079716146199795,5.0,490,5.0,0.3023255813953488,False
D3,GasSensor,300,0.71,80,0.6944444444444444,0.4220274845440899,0,7,3397,243,0.25,0.296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7139782998938283,0.5479500029746551,0,5.0,7.0,2.0,0.5479500029746551,0.6309641514342417,5.0,491,5.0,0.13953488372093023,False
D3,GasSensor,1334,0.56,16,0.2777777777777779,0.768727052198325,0,13,3456,4018,0.464,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5447592090165078,0.868041242671429,0,5.0,13.0,8.0,0.5447592090165078,0.7064002258439683,5.0,492,5.0,0.27906976744186046,False
D3,GasSensor,676,0.57,12,0.3055555555555554,0.8282997365661444,0,8,484,2300,0.576,0.138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5446891623586086,0.8708660793655401,0,5.0,8.0,3.0,0.5446891623586086,0.7077776208620743,5.0,493,5.0,0.16279069767441862,False
D3,GasSensor,1242,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4112,4708,0.666,0.272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5419070207428155,0.8722649454723266,0,5.0,10.0,5.0,0.5419070207428155,0.7070859831075711,5.0,494,5.0,0.20930232558139536,False
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5411999494441004,0.8743790622633374,0,5.0,4.0,1.0,0.5411999494441004,0.7077895058537189,5.0,495,5.0,0.06976744186046512,False
D3,GasSensor,520,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4538,4761,0.608,0.453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5407529706456207,0.8748012829626546,0,5.0,9.0,4.0,0.5407529706456207,0.7077771268041376,5.0,496,5.0,0.18604651162790697,False
D3,GasSensor,994,0.54,10,0.2222222222222223,0.8653970017798687,0,9,3125,3794,0.153,0.475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5381826682193385,0.876145012216453,0,5.0,9.0,4.0,0.5381826682193385,0.7071638402178957,5.0,497,5.0,0.18604651162790697,False
D3,GasSensor,944,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1337,3580,0.152,0.509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5359800604641434,0.8764213335743216,0,5.0,15.0,10.0,0.5359800604641434,0.7062006970192325,5.0,498,5.0,0.32558139534883723,False
D3,GasSensor,1084,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1004,3390,0.384,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5359373768148893,0.8769401473436415,0,5.0,11.0,6.0,0.5359373768148893,0.7064387620792654,5.0,499,5.0,0.23255813953488372,False
D3,GasSensor,71,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1698,3844,0.999,0.532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5343784639914191,0.8795496047246383,0,5.0,8.0,3.0,0.5343784639914191,0.7069640343580287,5.0,500,5.0,0.16279069767441862,False
D3,GasSensor,243,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3095,4232,0.403,0.166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5336710936735655,0.8797327627472218,0,5.0,6.0,1.0,0.5336710936735655,0.7067019282103937,5.0,501,5.0,0.11627906976744186,False
D3,GasSensor,1470,0.55,10,0.2500000000000001,0.8653970017798687,0,8,1601,4154,0.009,0.305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5320428421874915,0.8806802313497989,0,5.0,8.0,3.0,0.5320428421874915,0.7063615367686452,5.0,502,5.0,0.16279069767441862,False
D3,GasSensor,1981,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1144,3840,0.158,0.48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5317047559927863,0.8826759919411719,0,5.0,9.0,4.0,0.5317047559927863,0.7071903739669791,5.0,503,5.0,0.18604651162790697,False
D3,GasSensor,1292,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1485,4935,0.494,0.289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5277573142015607,0.8834742520944113,0,5.0,4.0,1.0,0.5277573142015607,0.705615783147986,5.0,504,5.0,0.06976744186046512,False
D3,GasSensor,426,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1573,4715,0.393,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5253374428955502,0.8849349415699921,0,5.0,7.0,2.0,0.5253374428955502,0.7051361922327711,5.0,505,5.0,0.13953488372093023,False
D3,GasSensor,494,0.53,9,0.1944444444444445,0.8865622850167194,0,9,650,3942,0.974,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5245565295107679,0.8849618226919148,0,5.0,9.0,4.0,0.5245565295107679,0.7047591761013414,5.0,506,5.0,0.18604651162790697,False
D3,GasSensor,542,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1101,4644,0.352,0.279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5218861105382074,0.8856334165267232,0,5.0,4.0,1.0,0.5218861105382074,0.7037597635324653,5.0,507,5.0,0.06976744186046512,False
