detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,141,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1285,4482,0.001,0.268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4093909394864245,0.8522788627291527,0,8.0,12.0,4.0,0.4093909394864245,0.6308349011077886,8.0,1126,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1531,0.4,20,0.3243243243243243,0.8250296821602843,0,10,649,3893,0.584,0.147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40689058149241825,0.854477796971349,0,8.0,10.0,2.0,0.40689058149241825,0.6306841892318836,8.0,1127,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1763,0.44,27,0.4324324324324323,0.7656222104706079,0,13,2831,4033,0.359,0.546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40665923927453906,0.8558916642996263,0,8.0,13.0,5.0,0.40665923927453906,0.6312754517870827,8.0,1128,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3379,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2752,4013,0.993,0.133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40419223137270666,0.8569634077301905,0,8.0,7.0,1.0,0.40419223137270666,0.6305778195514486,8.0,1129,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1869,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2172,3237,0.722,0.159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40387519374950365,0.8595201152690972,0,8.0,9.0,1.0,0.40387519374950365,0.6316976545093005,8.0,1130,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1068,0.44,31,0.4324324324324323,0.7380474563004327,0,17,1034,4648,0.971,0.14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4037270616324059,0.8630965714423773,0,8.0,17.0,9.0,0.4037270616324059,0.6334118165373916,8.0,1131,8.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1619,0.42,20,0.3783783783783783,0.8250296821602843,0,8,406,2826,0.085,0.134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4018494946383517,0.8634404962220981,0,8.0,8.0,0.0,0.4018494946383517,0.6326449954302249,8.0,1132,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,442,0.42,21,0.3783783783783783,0.8154231172176725,0,9,579,3279,0.303,0.237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40175318557833256,0.866121758574592,0,8.0,9.0,1.0,0.40175318557833256,0.6339374720764622,8.0,1133,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3466,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2810,4677,0.138,0.273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40080257781255435,0.8669096599239451,0,8.0,8.0,0.0,0.40080257781255435,0.6338561188682497,8.0,1134,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2790,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2839,4282,0.755,0.478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3999230570634018,0.8675138488577964,0,8.0,10.0,2.0,0.3999230570634018,0.633718452960599,8.0,1135,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3464,0.39,19,0.2972972972972972,0.8351050416428119,0,10,542,4413,0.443,0.136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39700218100963763,0.8719369103003806,0,8.0,10.0,2.0,0.39700218100963763,0.6344695456550091,8.0,1136,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,504,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2640,4614,0.975,0.193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3940996495002643,0.8727743514583216,0,8.0,9.0,1.0,0.3940996495002643,0.633437000479293,8.0,1137,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,825,0.44,20,0.4324324324324323,0.8250296821602843,0,6,594,3521,0.637,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39339793148309454,0.8729449408555636,0,8.0,6.0,2.0,0.39339793148309454,0.633171436169329,8.0,1138,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1229,0.61,623,0.8918918918918918,0.1246452662855677,0,140,4644,261,0.727,0.082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6881355483327314,0.3884958186795352,0,8.0,140.0,132.0,0.3884958186795352,0.5383156835061333,8.0,1139,8.0,0.8580246913580247,False
D3,RialtoBridgeTimelapse,1837,0.35,13,0.189189189189189,0.9087598107908224,0,8,2148,4514,0.941,0.058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3871589208172336,0.8741593227857444,0,8.0,8.0,0.0,0.3871589208172336,0.630659121801489,8.0,1140,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1941,0.41,17,0.3513513513513512,0.8568623996797856,0,6,493,4260,0.349,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38692352743633496,0.875379809385219,0,8.0,6.0,2.0,0.38692352743633496,0.631151668410777,8.0,1141,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2548,0.31,11,0.081081081081081,0.9405925283103236,0,7,2028,4805,0.666,0.081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3856310882585048,0.8765887182055254,0,8.0,7.0,1.0,0.3856310882585048,0.6311099032320151,8.0,1142,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,857,0.4,17,0.3243243243243243,0.8568623996797856,0,7,410,3822,0.258,0.403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3835350974766538,0.8768373145377878,0,8.0,7.0,1.0,0.3835350974766538,0.6301862060072208,8.0,1143,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,478,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2055,4741,0.872,0.167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3815281188555836,0.8774673634314782,0,8.0,10.0,2.0,0.3815281188555836,0.629497741143531,8.0,1144,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,896,0.38,14,0.2702702702702702,0.8945125133324883,0,6,129,2166,0.675,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38117520492206386,0.8794866717451896,0,8.0,6.0,2.0,0.38117520492206386,0.6303309383336267,8.0,1145,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,697,0.39,18,0.2972972972972972,0.8456973072929747,0,9,566,4864,0.72,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38114718749343174,0.881428899844661,0,8.0,9.0,1.0,0.38114718749343174,0.6312880436690463,8.0,1146,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2218,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2819,4643,0.715,0.612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3795432147687533,0.8818922233530223,0,8.0,6.0,2.0,0.3795432147687533,0.6307177190608878,8.0,1147,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,665,0.41,16,0.3513513513513512,0.8686658354068857,0,4,390,4045,0.911,0.15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37767124633449545,0.8832530988118718,0,8.0,4.0,4.0,0.37767124633449545,0.6304621725731836,8.0,1148,8.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3552,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2392,4968,0.494,0.593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3722476607311597,0.8859875001098465,0,8.0,6.0,2.0,0.3722476607311597,0.6291175804205031,8.0,1149,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,643,0.32,9,0.108108108108108,0.9782426419630262,0,2,4889,3423,0.929,0.967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36224440152450366,0.8868621372515344,0,8.0,2.0,6.0,0.36224440152450366,0.624553269388019,8.0,1150,8.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1228,0.43,25,0.4054054054054053,0.7809257961969638,0,12,1230,4841,0.477,0.759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36019594575721997,0.8871134491699829,0,8.0,12.0,4.0,0.36019594575721997,0.6236546974636015,8.0,1151,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,35,0.38,15,0.2702702702702702,0.8811850566206472,0,7,1210,5000,0.999,0.686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35964115802012814,0.8880946669241303,0,8.0,7.0,1.0,0.35964115802012814,0.6238679124721292,8.0,1152,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2070,0.32,9,0.108108108108108,0.9782426419630262,0,2,1764,3152,0.803,0.99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35880769958559217,0.8884108483895725,0,8.0,2.0,6.0,0.35880769958559217,0.6236092739875824,8.0,1153,8.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3287,0.33,13,0.1351351351351351,0.9087598107908224,0,10,42,3613,0.779,0.017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35579195237342126,0.8904494856589472,0,8.0,10.0,2.0,0.35579195237342126,0.6231207190161843,8.0,1154,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1009,0.32,9,0.108108108108108,0.9782426419630262,0,2,775,3100,0.92,0.947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3510952833502887,0.8924849562578788,0,8.0,2.0,6.0,0.3510952833502887,0.6217901198040838,8.0,1155,8.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,84,0.32,10,0.108108108108108,0.958560717537887,0,3,1190,2755,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35054116085260756,0.8945290842686796,0,8.0,3.0,5.0,0.35054116085260756,0.6225351225606436,8.0,1156,8.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2298,0.35,13,0.189189189189189,0.9087598107908224,0,8,304,4635,0.385,0.752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34680970956457685,0.8963010688115043,0,8.0,8.0,0.0,0.34680970956457685,0.6215553891880405,8.0,1157,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,576,0.32,9,0.108108108108108,0.9782426419630262,0,2,3152,3912,0.767,0.94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34549173073185774,0.8965095972145647,0,8.0,2.0,6.0,0.34549173073185774,0.6210006639732112,8.0,1158,8.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2410,0.36,15,0.2162162162162161,0.8811850566206472,0,9,116,2636,0.344,0.701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.343673564960373,0.9006921111073046,0,8.0,9.0,1.0,0.343673564960373,0.6221828380338388,8.0,1159,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2448,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2158,4668,0.526,0.679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34273276988617374,0.9015580855562985,0,8.0,7.0,1.0,0.34273276988617374,0.6221454277212362,8.0,1160,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3151,0.32,8,0.108108108108108,1.0,1,1,178,3007,0.763,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34209352967140855,0.9023884505813445,0,8.0,1.0,7.0,0.34209352967140855,0.6222409901263766,8.0,1161,8.0,0.0,False
D3,RialtoBridgeTimelapse,3199,0.32,9,0.108108108108108,0.9782426419630262,0,2,2544,3887,0.807,0.885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33766284656995105,0.902717244351451,0,8.0,2.0,6.0,0.33766284656995105,0.620190045460701,8.0,1162,8.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2637,0.54,1584,0.7027027027027027,0.0,0,163,917,4,0.834,0.665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6901454166649986,0.3361749719815054,0,8.0,163.0,155.0,0.3361749719815054,0.513160194323252,8.0,1163,8.0,1.0,False
D3,RialtoBridgeTimelapse,2679,0.32,8,0.108108108108108,1.0,1,1,2659,4091,0.737,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3333606968609039,0.9037485074213716,0,8.0,1.0,7.0,0.3333606968609039,0.6185546021411378,8.0,1164,8.0,0.0,False
D3,RialtoBridgeTimelapse,3629,0.32,8,0.108108108108108,1.0,1,1,5000,4100,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33195976993180815,0.9041255633645242,0,8.0,1.0,7.0,0.33195976993180815,0.6180426666481662,8.0,1165,8.0,0.0,False
D3,RialtoBridgeTimelapse,330,0.35,14,0.189189189189189,0.8945125133324883,0,9,256,3111,0.412,0.866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33054820389292916,0.9068846942633864,0,8.0,9.0,1.0,0.33054820389292916,0.6187164490781578,8.0,1166,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,527,0.61,580,0.8918918918918918,0.1393895649612934,0,138,4200,176,0.623,0.135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7063808791664017,0.3284512369664478,0,8.0,138.0,130.0,0.3284512369664478,0.5174160580664248,8.0,1167,8.0,0.845679012345679,False
D3,RialtoBridgeTimelapse,669,0.31,10,0.081081081081081,0.958560717537887,0,4,2147,4641,0.599,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3282101671674648,0.9079596612996894,0,8.0,4.0,4.0,0.3282101671674648,0.6180849142335771,8.0,1168,8.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1200,0.32,9,0.108108108108108,0.9782426419630262,0,2,2155,3702,0.876,0.86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32345346777609973,0.9098345419432357,0,8.0,2.0,6.0,0.32345346777609973,0.6166440048596677,8.0,1169,8.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1964,0.61,679,0.8918918918918918,0.106897818827978,0,145,1734,72,0.485,0.548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7114200371212247,0.30637335747110145,0,8.0,145.0,137.0,0.30637335747110145,0.508896697296163,8.0,1170,8.0,0.8888888888888888,False
D3,RialtoBridgeTimelapse,1980,0.62,646,0.9189189189189187,0.1171706661528204,0,92,4172,147,0.327,0.387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7121048614602531,0.3000417963561056,0,8.0,92.0,84.0,0.3000417963561056,0.5060733289081794,8.0,1171,8.0,0.5617283950617284,False
D3,RialtoBridgeTimelapse,1928,0.61,742,0.8918918918918918,0.0886009023186163,0,149,3524,103,0.716,0.057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7221229598275646,0.29789005151261433,0,8.0,149.0,141.0,0.29789005151261433,0.5100065056700894,8.0,1172,8.0,0.9135802469135802,False
D3,RialtoBridgeTimelapse,2166,0.61,129,0.8918918918918918,0.4485705805786996,0,49,1632,678,0.47,0.477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5846552543964796,0.5861065218760605,0,9.0,49.0,40.0,0.5846552543964796,0.5853808881362701,9.0,1173,9.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,2050,0.61,109,0.8918918918918918,0.4830679015994081,0,29,1433,735,0.358,0.356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5846262091400802,0.5931233072778344,0,9.0,29.0,20.0,0.5846262091400802,0.5888747582089573,9.0,1174,9.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1374,0.4,44,0.3243243243243243,0.6676447843817357,0,28,2045,411,0.027,0.821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5984306347273068,0.5831839217177298,0,9.0,28.0,19.0,0.5831839217177298,0.5908072782225183,9.0,1175,9.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1040,0.45,26,0.4594594594594594,0.7731322710492475,0,11,458,170,0.492,0.945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.580707709794322,0.5969292648045309,0,9.0,11.0,2.0,0.580707709794322,0.5888184872994264,9.0,1176,9.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2539,0.42,29,0.3783783783783783,0.7513749130122738,0,17,385,152,0.476,0.926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5804161715727578,0.5979053403732317,0,9.0,17.0,8.0,0.5804161715727578,0.5891607559729948,9.0,1177,9.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1139,0.52,49,0.6486486486486487,0.645887426344762,0,22,938,187,0.603,0.937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6006577558614632,0.5776070797870905,0,9.0,22.0,13.0,0.5776070797870905,0.5891324178242768,9.0,1178,9.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2761,0.54,46,0.7027027027027027,0.6586649389069523,0,14,471,190,0.994,0.837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5755101142158237,0.6005261632297241,0,9.0,14.0,5.0,0.5755101142158237,0.5880181387227739,9.0,1179,9.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2213,0.61,92,0.8918918918918918,0.5177359575667146,0,14,3033,811,0.386,0.216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5727078159139743,0.6067068923992267,0,9.0,14.0,5.0,0.5727078159139743,0.5897073541566005,9.0,1180,9.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1153,0.61,125,0.8918918918918918,0.4550243528893174,0,45,3312,844,0.746,0.39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5699911457460475,0.607741504243138,0,9.0,45.0,36.0,0.5699911457460475,0.5888663249945927,9.0,1181,9.0,0.2716049382716049,False
D3,RialtoBridgeTimelapse,1695,0.59,87,0.8378378378378377,0.5291479165772435,0,33,3153,880,0.87,0.249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5605328136912641,0.6182776324732537,0,9.0,33.0,24.0,0.5605328136912641,0.5894052230822588,9.0,1182,9.0,0.19753086419753085,False
