detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,561,0.29,710,0.5,0.5378090258603239,0,21,1892,896,0.209,0.646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6189152301014758,0.8192179988513579,0,7.0,21.0,14.0,0.6189152301014758,0.7190666144764168,7.0,643,7.0,0.11627906976744186,False
D3,SensorStream,798,0.24,769,0.4038461538461538,0.5166137572761091,0,45,4045,2162,0.175,0.144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6161325515160692,0.8247700405084315,0,7.0,45.0,38.0,0.6161325515160692,0.7204512960122503,7.0,644,7.0,0.2558139534883721,False
D3,SensorStream,814,0.25,645,0.4230769230769231,0.5632995079238099,0,29,4241,1924,0.457,0.536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6161247074377059,0.8316309317726276,0,7.0,29.0,22.0,0.6161247074377059,0.7238778196051667,7.0,645,7.0,0.16279069767441862,False
D3,SensorStream,1350,0.24,603,0.4038461538461538,0.5811732239357367,0,36,3642,1872,0.144,0.365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6143780605004348,0.8324948116578369,0,7.0,36.0,29.0,0.6143780605004348,0.7234364360791359,7.0,646,7.0,0.20348837209302326,False
D3,SensorStream,979,0.32,607,0.5576923076923077,0.5794182486273612,0,10,4978,1132,0.878,0.706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6108404004937893,0.8335119404057626,0,7.0,10.0,3.0,0.6108404004937893,0.722176170449776,7.0,647,7.0,0.05232558139534884,False
D3,SensorStream,774,0.27,785,0.4615384615384615,0.5111456407643582,0,36,4428,1703,0.9,0.623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6085596202433583,0.841980579113227,0,7.0,36.0,29.0,0.6085596202433583,0.7252700996782926,7.0,648,7.0,0.20348837209302326,False
D3,SensorStream,1740,0.44,1406,0.7884615384615385,0.3563360978796543,0,5,707,174,0.954,0.484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6925380912314711,0.606994687429389,0,7.0,5.0,2.0,0.606994687429389,0.6497663893304301,7.0,649,7.0,0.023255813953488372,False
D3,SensorStream,1558,0.25,956,0.4230769230769231,0.4588085012825311,0,40,1408,1636,0.882,0.173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6009202269206627,0.8446476916615865,0,7.0,40.0,33.0,0.6009202269206627,0.7227839592911246,7.0,650,7.0,0.22674418604651161,False
D3,SensorStream,1293,0.26,461,0.4423076923076923,0.6524309471819739,0,5,1502,1635,0.72,0.437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5981693989345521,0.8492951487843126,0,7.0,5.0,2.0,0.5981693989345521,0.7237322738594323,7.0,651,7.0,0.023255813953488372,False
D3,SensorStream,1369,0.23,443,0.3846153846153846,0.6629970180914964,0,5,922,1374,0.878,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5977221079835514,0.857794391139211,0,7.0,5.0,2.0,0.5977221079835514,0.7277582495613812,7.0,652,7.0,0.023255813953488372,False
D3,SensorStream,405,0.22,431,0.3653846153846153,0.6702817969032924,0,4,4415,2646,0.348,0.327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.59704287260977,0.8621464110846158,0,7.0,4.0,3.0,0.59704287260977,0.7295946418471928,7.0,653,7.0,0.01744186046511628,False
D3,SensorStream,1774,0.23,743,0.3846153846153846,0.5257465212434329,0,48,4737,2344,0.874,0.56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5939335152441068,0.8640240516638229,0,7.0,48.0,41.0,0.5939335152441068,0.7289787834539648,7.0,654,7.0,0.27325581395348836,False
D3,SensorStream,438,0.21,436,0.3461538461538461,0.6672221797807469,0,6,3799,2498,0.731,0.326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5845176083660597,0.8706657143562249,0,7.0,6.0,1.0,0.5845176083660597,0.7275916613611423,7.0,655,7.0,0.029069767441860465,False
D3,SensorStream,1482,0.21,457,0.3461538461538461,0.654742942566761,0,14,3818,2587,0.433,0.302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5836407546999767,0.8720669794736899,0,7.0,14.0,7.0,0.5836407546999767,0.7278538670868333,7.0,656,7.0,0.0755813953488372,False
D3,SensorStream,1426,0.19,418,0.3076923076923077,0.6784056047095688,0,11,4159,3421,0.068,0.284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5829144781526113,0.8732757011238477,0,7.0,11.0,4.0,0.5829144781526113,0.7280950896382294,7.0,657,7.0,0.05813953488372093,False
D3,SensorStream,335,0.22,534,0.3653846153846153,0.6134261813995184,0,35,4384,2449,0.958,0.609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5822480389461526,0.8738446318396691,0,7.0,35.0,28.0,0.5822480389461526,0.7280463353929109,7.0,658,7.0,0.19767441860465115,False
D3,SensorStream,1152,0.19,468,0.3076923076923077,0.6484327095236051,0,31,4510,3582,0.073,0.565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5812003247679302,0.8739322749304559,0,7.0,31.0,24.0,0.5812003247679302,0.727566299849193,7.0,659,7.0,0.1744186046511628,False
D3,SensorStream,1321,0.19,438,0.3076923076923077,0.6660081238179465,0,20,4996,3436,0.604,0.059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5782536802004327,0.8804918421653002,0,7.0,20.0,13.0,0.5782536802004327,0.7293727611828664,7.0,660,7.0,0.11046511627906977,False
D3,SensorStream,106,0.22,449,0.3653846153846153,0.6594281350583386,0,9,5000,2136,0.348,0.852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5730775839072252,0.882242081503444,0,7.0,9.0,2.0,0.5730775839072252,0.7276598327053345,7.0,661,7.0,0.046511627906976744,False
D3,SensorStream,282,0.19,425,0.3076923076923077,0.6740004280642515,0,15,1071,2181,0.071,0.139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5714965351580503,0.8825584151341853,0,7.0,15.0,8.0,0.5714965351580503,0.7270274751461179,7.0,662,7.0,0.08139534883720931,False
D3,SensorStream,932,0.41,2253,0.7307692307692307,0.2310420815302206,0,15,4674,409,0.419,0.506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.698531459044807,0.5690108727716201,0,7.0,15.0,8.0,0.5690108727716201,0.6337711659082135,7.0,663,7.0,0.08139534883720931,False
D3,SensorStream,91,0.23,468,0.3846153846153846,0.6484327095236051,0,15,5000,2237,0.999,0.721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5689181721044779,0.8831170129801973,0,7.0,15.0,8.0,0.5689181721044779,0.7260175925423376,7.0,664,7.0,0.08139534883720931,False
D3,SensorStream,1761,0.16,436,0.25,0.6672221797807469,0,27,3022,2483,0.997,0.245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5680012827252153,0.8844569021785649,0,7.0,27.0,20.0,0.5680012827252153,0.7262290924518902,7.0,665,7.0,0.1511627906976744,False
D3,SensorStream,876,0.22,511,0.3653846153846153,0.625109415817267,0,27,1746,2286,0.942,0.551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5661724859840995,0.88519749726062,0,7.0,27.0,20.0,0.5661724859840995,0.7256849916223598,7.0,666,7.0,0.1511627906976744,False
D3,SensorStream,1465,0.18,414,0.2884615384615384,0.6809560107775738,0,11,1131,2365,0.07,0.648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5635214457655533,0.8887434922782067,0,7.0,11.0,4.0,0.5635214457655533,0.72613246902188,7.0,667,7.0,0.05813953488372093,False
D3,SensorStream,471,0.18,411,0.2884615384615384,0.6828849996057045,0,9,3665,3262,0.928,0.199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5629792036236722,0.8914094759958143,0,7.0,9.0,2.0,0.5629792036236722,0.7271943398097432,7.0,668,7.0,0.046511627906976744,False
D3,SensorStream,958,0.18,474,0.2884615384615384,0.6450528615456079,0,37,1110,2244,0.893,0.402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5619735473081375,0.8924626000084529,0,7.0,37.0,30.0,0.5619735473081375,0.7272180736582952,7.0,669,7.0,0.20930232558139536,False
D3,SensorStream,297,0.2,458,0.3269230769230769,0.6541630561997409,0,21,1770,2698,0.558,0.395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5608192830532743,0.8958413186502693,0,7.0,21.0,14.0,0.5608192830532743,0.7283303008517719,7.0,670,7.0,0.11627906976744186,False
D3,SensorStream,1388,0.17,481,0.2692307692307693,0.6411632528725326,0,47,3762,3635,0.591,0.156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542550732793756,0.8959811517899823,0,7.0,47.0,40.0,0.5542550732793756,0.725118112534679,7.0,671,7.0,0.26744186046511625,False
D3,SensorStream,895,0.15,453,0.2307692307692307,0.6570752188717802,0,40,3389,3297,0.124,0.347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542480602424995,0.8968652126355875,0,7.0,40.0,33.0,0.5542480602424995,0.7255566364390436,7.0,672,7.0,0.22674418604651161,False
D3,SensorStream,491,0.16,436,0.25,0.6672221797807469,0,27,3840,3935,0.757,0.021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5537365395968563,0.899053666016257,0,7.0,27.0,20.0,0.5537365395968563,0.7263951028065567,7.0,673,7.0,0.1511627906976744,False
D3,SensorStream,1237,0.13,499,0.1923076923076923,0.6314151135928492,0,63,461,1717,0.991,0.337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5528290244004069,0.8996340258351219,0,7.0,63.0,56.0,0.5528290244004069,0.7262315251177645,7.0,674,7.0,0.36046511627906974,False
D3,SensorStream,538,0.16,456,0.25,0.655324096445974,0,37,4261,4270,0.309,0.361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5524940427065982,0.9013776661587396,0,7.0,37.0,30.0,0.5524940427065982,0.726935854432669,7.0,675,7.0,0.20930232558139536,False
D3,SensorStream,1435,0.17,421,0.2692307692307693,0.6765087277418792,0,17,1743,3583,0.55,0.428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5524465257667273,0.9034295970628178,0,7.0,17.0,10.0,0.5524465257667273,0.7279380614147726,7.0,676,7.0,0.09302325581395349,False
D3,SensorStream,597,0.14,469,0.2115384615384615,0.647866409429041,0,49,3598,4254,0.504,0.039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5488579609100965,0.905176275485703,0,7.0,49.0,42.0,0.5488579609100965,0.7270171181978997,7.0,677,7.0,0.27906976744186046,False
D3,SensorStream,1604,0.15,420,0.2307692307692307,0.6771395175843336,0,22,3546,3809,0.324,0.294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5481701091962676,0.9062304579661099,0,7.0,22.0,15.0,0.5481701091962676,0.7272002835811888,7.0,678,7.0,0.12209302325581395,False
D3,SensorStream,625,0.18,518,0.2884615384615384,0.6214989926240557,0,53,4623,3689,0.26,0.818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5454428550550222,0.9066479379815537,0,7.0,53.0,46.0,0.5454428550550222,0.726045396518288,7.0,679,7.0,0.3023255813953488,False
D3,SensorStream,110,0.19,430,0.3076923076923077,0.6708979681961804,0,17,4657,3218,0.999,0.696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5451409307497992,0.9082537099890292,0,7.0,17.0,10.0,0.5451409307497992,0.7266973203694143,7.0,680,7.0,0.09302325581395349,False
D3,SensorStream,1114,0.17,427,0.2692307692307693,0.6727550965421829,0,20,1773,3530,0.842,0.105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5431067309871799,0.9087686589486023,0,7.0,20.0,13.0,0.5431067309871799,0.7259376949678911,7.0,681,7.0,0.11046511627906977,False
D3,SensorStream,785,0.15,537,0.2307692307692307,0.611939442424607,0,67,3747,4048,0.855,0.258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399933711705746,0.9099761203088639,0,7.0,67.0,60.0,0.5399933711705746,0.7249847457397192,7.0,682,7.0,0.38372093023255816,False
D3,SensorStream,1065,0.15,530,0.2307692307692307,0.6154215213001198,0,65,4060,4491,0.268,0.621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5390423639046139,0.9105271578191315,0,7.0,65.0,58.0,0.5390423639046139,0.7247847608618727,7.0,683,7.0,0.37209302325581395,False
D3,SensorStream,1112,0.17,406,0.2692307692307693,0.6861314110482308,0,7,4342,3924,0.807,0.665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5385555046460166,0.911176826572745,0,7.0,7.0,0.0,0.5385555046460166,0.7248661656093809,7.0,684,7.0,0.03488372093023256,False
D3,SensorStream,881,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3527,4325,0.432,0.573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5383285216141784,0.9156976447638173,0,7.0,24.0,17.0,0.5383285216141784,0.7270130831889978,7.0,685,7.0,0.13372093023255813,False
D3,SensorStream,534,0.14,459,0.2115384615384615,0.653584431827988,0,45,3732,4576,0.229,0.669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5356356979037464,0.9161052852304791,0,7.0,45.0,38.0,0.5356356979037464,0.7258704915671128,7.0,686,7.0,0.2558139534883721,False
D3,SensorStream,1303,0.12,433,0.173076923076923,0.6690537217689554,0,37,2839,3178,0.421,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5352261410326008,0.9161992156795299,0,7.0,37.0,30.0,0.5352261410326008,0.7257126783560653,7.0,687,7.0,0.20930232558139536,False
D3,SensorStream,1163,0.14,584,0.2115384615384615,0.5896713032279575,0,78,3708,4797,0.498,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5347699713930505,0.9181847451895775,0,7.0,78.0,71.0,0.5347699713930505,0.726477358291314,7.0,688,7.0,0.4476744186046512,False
D3,SensorStream,429,0.17,447,0.2692307692307693,0.6606124479024145,0,32,3799,3178,0.939,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5337471057857847,0.9201156580297213,0,7.0,32.0,25.0,0.5337471057857847,0.726931381907753,7.0,689,7.0,0.18023255813953487,False
D3,SensorStream,974,0.14,416,0.2115384615384615,0.679677749690998,0,19,3639,4146,0.677,0.628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5314429573772287,0.9216819720561811,0,7.0,19.0,12.0,0.5314429573772287,0.7265624647167048,7.0,690,7.0,0.10465116279069768,False
D3,SensorStream,921,0.12,612,0.173076923076923,0.5772406951460223,0,91,663,2740,0.989,0.092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5310455821817867,0.9231755235594147,0,7.0,91.0,84.0,0.5310455821817867,0.7271105528706007,7.0,691,7.0,0.5232558139534884,False
D3,SensorStream,971,0.14,465,0.2115384615384615,0.6501388830398268,0,47,3841,4839,0.944,0.297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5290636801715306,0.9243052483702684,0,7.0,47.0,40.0,0.5290636801715306,0.7266844642708995,7.0,692,7.0,0.26744186046511625,False
D3,SensorStream,1219,0.12,518,0.173076923076923,0.6214989926240557,0,69,2804,3591,0.258,0.047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5262681472567377,0.9280462201037131,0,7.0,69.0,62.0,0.5262681472567377,0.7271571836802253,7.0,693,7.0,0.3953488372093023,False
D3,SensorStream,1798,0.13,443,0.1923076923076923,0.6629970180914964,0,43,1280,4549,0.866,0.096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5226605937974511,0.928632422782897,0,7.0,43.0,36.0,0.5226605937974511,0.7256465082901741,7.0,694,7.0,0.2441860465116279,False
D3,SensorStream,1233,0.12,408,0.173076923076923,0.6848280859193678,0,18,3379,4663,0.918,0.43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5226413070777017,0.9292842338941165,0,7.0,18.0,11.0,0.5226413070777017,0.7259627704859091,7.0,695,7.0,0.09883720930232558,False
D3,SensorStream,501,0.13,417,0.1923076923076923,0.6790409163472959,0,22,1525,4667,0.797,0.156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5208294341193477,0.9293122381650852,0,7.0,22.0,15.0,0.5208294341193477,0.7250708361422165,7.0,696,7.0,0.12209302325581395,False
D3,SensorStream,1767,0.05,918,0.0384615384615384,0.4695811434042809,0,140,2058,1114,0.746,0.878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5206489414043012,0.931689805799608,0,7.0,140.0,133.0,0.5206489414043012,0.7261693736019545,7.0,697,7.0,0.8081395348837209,False
D3,SensorStream,894,0.13,620,0.1923076923076923,0.5737932848531025,0,90,1707,4833,0.353,0.019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5176662744387686,0.9319660535618365,0,7.0,90.0,83.0,0.5176662744387686,0.7248161640003026,7.0,698,7.0,0.5174418604651163,False
D3,SensorStream,747,0.1,475,0.1346153846153846,0.6444937071988628,0,62,1003,4605,0.227,0.056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5170382586337386,0.9355002663825672,0,7.0,62.0,55.0,0.5170382586337386,0.7262692625081529,7.0,699,7.0,0.3546511627906977,False
D3,SensorStream,708,0.08,485,0.0961538461538461,0.6389659032261177,0,69,516,3623,0.434,0.008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5165067915795905,0.9368187395351519,0,7.0,69.0,62.0,0.5165067915795905,0.7266627655573712,7.0,700,7.0,0.3953488372093023,False
