detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1567,0.83,84,0.8591549295774646,0.8091236258810423,0,11,3136,3677,0.805,0.403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5170132880064073,0.7867565618846091,0,3.0,11.0,8.0,0.5170132880064073,0.6518849249455082,3.0,219,3.0,0.046511627906976744,False
D3,PokerHand,1647,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2918,3685,0.355,0.249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.514437358561825,0.7900492871100572,0,3.0,10.0,7.0,0.514437358561825,0.6522433228359411,3.0,220,3.0,0.04186046511627907,False
D3,PokerHand,289,0.83,96,0.8591549295774646,0.784133064499479,0,22,1215,3542,0.036,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5120057560429472,0.7914858997901294,0,3.0,22.0,19.0,0.5120057560429472,0.6517458279165382,3.0,221,3.0,0.09767441860465116,False
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7230798153143636,0.5108661055037489,0,3.0,29.0,26.0,0.5108661055037489,0.6169729604090562,3.0,222,3.0,0.13023255813953488,False
D3,PokerHand,1265,0.84,144,0.8732394366197183,0.7080555564954544,0,50,1418,3916,0.488,0.392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5100814214003353,0.7928189687767424,0,3.0,50.0,47.0,0.5100814214003353,0.6514501950885389,3.0,223,3.0,0.22790697674418606,False
D3,PokerHand,1832,0.91,1436,0.9718309859154928,0.2740259409598498,0,184,1965,247,0.299,0.009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7326999892951519,0.509304303382159,0,3.0,184.0,181.0,0.509304303382159,0.6210021463386555,3.0,224,3.0,0.8511627906976744,False
D3,PokerHand,1685,0.82,83,0.8450704225352111,0.8113631409711595,0,19,690,2802,0.32,0.065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5091947994128301,0.7968686331664389,0,3.0,19.0,16.0,0.5091947994128301,0.6530317162896344,3.0,225,3.0,0.08372093023255814,False
D3,PokerHand,990,0.82,96,0.8450704225352111,0.784133064499479,0,29,3359,4456,0.374,0.091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5060124643382317,0.8005817909766687,0,3.0,29.0,26.0,0.5060124643382317,0.6532971276574502,3.0,226,3.0,0.13023255813953488,False
D3,PokerHand,0,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1382,3780,0.015,0.381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5033075000009142,0.8011369426707773,0,3.0,25.0,22.0,0.5033075000009142,0.6522222213358457,3.0,227,3.0,0.11162790697674418,False
D3,PokerHand,1631,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3264,4309,0.488,0.279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5003945191303459,0.8035270443265468,0,3.0,17.0,14.0,0.5003945191303459,0.6519607817284463,3.0,228,3.0,0.07441860465116279,False
D3,PokerHand,499,0.78,67,0.7887323943661971,0.8513506011541391,0,13,2413,2628,0.05,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49991800610129655,0.805841445366815,0,3.0,13.0,10.0,0.49991800610129655,0.6528797257340557,3.0,229,3.0,0.05581395348837209,False
D3,PokerHand,1070,0.84,75,0.8732394366197183,0.8303026160527438,0,3,957,3668,0.906,0.142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49649794501531497,0.8072648289643444,0,3.0,3.0,0.0,0.49649794501531497,0.6518813869898297,3.0,230,3.0,0.009302325581395349,False
D3,PokerHand,1876,0.79,120,0.8028169014084507,0.7422966710296413,0,40,942,3804,0.009,0.107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4959672263498989,0.8130433059718666,0,3.0,40.0,37.0,0.4959672263498989,0.6545052661608828,3.0,231,3.0,0.1813953488372093,False
D3,PokerHand,187,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1306,4543,0.944,0.066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4955674939481415,0.8144131521169222,0,3.0,10.0,7.0,0.4955674939481415,0.6549903230325318,3.0,232,3.0,0.04186046511627907,False
D3,PokerHand,1235,0.82,95,0.8450704225352111,0.7860940853281483,0,28,2789,3877,0.139,0.128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49216790005462213,0.8152821083018817,0,3.0,28.0,25.0,0.49216790005462213,0.653725004178252,3.0,233,3.0,0.12558139534883722,False
D3,PokerHand,1883,0.8,71,0.8169014084507042,0.8405341248829055,0,13,622,3484,0.528,0.243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4918754711775808,0.8168253098847086,0,3.0,13.0,10.0,0.4918754711775808,0.6543503905311447,3.0,234,3.0,0.05581395348837209,False
D3,PokerHand,905,0.8,69,0.8169014084507042,0.8458650919580826,0,11,539,2951,0.499,0.222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48748645822036657,0.8173674696705954,0,3.0,11.0,8.0,0.48748645822036657,0.6524269639454809,3.0,235,3.0,0.046511627906976744,False
D3,PokerHand,396,0.83,87,0.8591549295774646,0.8025598413089047,0,14,1356,4407,0.935,0.31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48592505391482377,0.8174436000781798,0,3.0,14.0,11.0,0.48592505391482377,0.6516843269965018,3.0,236,3.0,0.06046511627906977,False
D3,PokerHand,827,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2937,4639,0.034,0.244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48573882413300556,0.8241310676504654,0,3.0,10.0,7.0,0.48573882413300556,0.6549349458917355,3.0,237,3.0,0.04186046511627907,False
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4836849827892028,0.824529481162207,0,3.0,17.0,14.0,0.4836849827892028,0.6541072319757049,3.0,238,3.0,0.07441860465116279,False
D3,PokerHand,567,0.77,64,0.7746478873239436,0.8598890486856875,0,14,401,3259,0.927,0.114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48177213648824846,0.8248147036291854,0,3.0,14.0,11.0,0.48177213648824846,0.6532934200587169,3.0,239,3.0,0.06046511627906977,False
D3,PokerHand,363,0.93,736,1.0,0.4003840931006912,0,54,249,68,0.358,0.623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7412703872473693,0.4801935773402466,0,3.0,54.0,51.0,0.4801935773402466,0.610731982293808,3.0,240,3.0,0.24651162790697675,False
D3,PokerHand,1986,0.83,85,0.8591549295774646,0.8069103045506043,0,12,1487,5000,0.001,0.407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4793937909563438,0.8279051376107738,0,3.0,12.0,9.0,0.4793937909563438,0.6536494642835589,3.0,241,3.0,0.05116279069767442,False
D3,PokerHand,1423,0.82,63,0.8450704225352111,0.8628230115881682,0,4,1038,4854,0.036,0.442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4747410611957709,0.8332559403131485,0,3.0,4.0,1.0,0.4747410611957709,0.6539985007544598,3.0,242,3.0,0.013953488372093023,False
D3,PokerHand,855,0.77,77,0.7746478873239436,0.8253870976987643,0,23,2767,4390,0.622,0.403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47207988158169295,0.8377216026897601,0,3.0,23.0,20.0,0.47207988158169295,0.6549007421357266,3.0,243,3.0,0.10232558139534884,False
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46878421086178956,0.8419644470600033,0,3.0,5.0,2.0,0.46878421086178956,0.6553743289608964,3.0,244,3.0,0.018604651162790697,False
D3,PokerHand,1481,0.92,831,0.9859154929577464,0.3774401606996753,0,153,3194,228,0.616,0.552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7430823104870425,0.4673099725899945,0,3.0,153.0,150.0,0.4673099725899945,0.6051961415385185,3.0,245,3.0,0.7069767441860465,False
D3,PokerHand,1943,0.81,72,0.8309859154929577,0.8379239205136301,0,11,938,4353,0.891,0.562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46674774830198906,0.8460603075659388,0,3.0,11.0,8.0,0.46674774830198906,0.6564040279339639,3.0,246,3.0,0.046511627906976744,False
D3,PokerHand,1146,0.73,51,0.7183098591549295,0.9021160239587842,0,6,2454,4973,0.208,0.228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4574473328499325,0.8466052497437443,0,3.0,6.0,3.0,0.4574473328499325,0.6520262912968384,3.0,247,3.0,0.023255813953488372,False
D3,PokerHand,1285,0.77,64,0.7746478873239436,0.8598890486856875,0,14,488,3471,0.763,0.499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4560516669198131,0.8475261649553966,0,3.0,14.0,11.0,0.4560516669198131,0.6517889159376048,3.0,248,3.0,0.06046511627906977,False
D3,PokerHand,277,0.72,50,0.704225352112676,0.9057906407088964,0,6,2324,4529,0.225,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.455701577466283,0.8480815011160613,0,3.0,6.0,3.0,0.455701577466283,0.6518915392911722,3.0,249,3.0,0.023255813953488372,False
D3,PokerHand,1993,0.72,52,0.704225352112676,0.898511404182468,0,8,221,3519,0.29,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4553928832186501,0.8508032186822515,0,3.0,8.0,5.0,0.4553928832186501,0.6530980509504508,3.0,250,3.0,0.03255813953488372,False
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45472800173279654,0.8518050699079152,0,3.0,13.0,10.0,0.45472800173279654,0.6532665358203559,3.0,251,3.0,0.05581395348837209,False
D3,PokerHand,706,0.71,39,0.6901408450704225,0.9517650021298486,0,2,2183,4729,0.043,0.329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4537974091623918,0.8546132547134256,0,3.0,2.0,1.0,0.4537974091623918,0.6542053319379088,3.0,252,3.0,0.004651162790697674,False
D3,PokerHand,1123,0.93,638,1.0,0.4273850526394028,0,52,3026,235,0.696,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7462763484105135,0.449380727381896,0,3.0,52.0,49.0,0.449380727381896,0.5978285378962047,3.0,253,3.0,0.2372093023255814,False
D3,PokerHand,1791,0.71,40,0.6901408450704225,0.9470922507321908,0,3,2224,4937,0.188,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4491650352480488,0.8566919938584658,0,3.0,3.0,0.0,0.4491650352480488,0.6529285145532573,3.0,254,3.0,0.009302325581395349,False
D3,PokerHand,1004,0.64,48,0.5915492957746479,0.9133611228741906,0,15,2142,4573,0.002,0.326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4468485813425068,0.8571868551494659,0,3.0,15.0,12.0,0.4468485813425068,0.6520177182459863,3.0,255,3.0,0.06511627906976744,False
D3,PokerHand,1602,0.72,57,0.704225352112676,0.8814514975833284,0,14,385,4300,0.667,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4426705000954782,0.8582279214519497,0,3.0,14.0,11.0,0.4426705000954782,0.650449210773714,3.0,256,3.0,0.06046511627906977,False
D3,PokerHand,1451,0.71,46,0.6901408450704225,0.9212471312759848,0,7,316,4620,0.112,0.271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4369938378522136,0.8680129914608521,0,3.0,7.0,4.0,0.4369938378522136,0.6525034146565328,3.0,257,3.0,0.027906976744186046,False
D3,PokerHand,1395,0.91,2423,0.9718309859154928,0.1750813025890754,0,193,1534,142,0.115,0.585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7516305565599043,0.4271995172974064,0,3.0,193.0,190.0,0.4271995172974064,0.5894150369286554,3.0,258,3.0,0.8930232558139535,False
D3,PokerHand,1206,0.63,38,0.5774647887323944,0.9565560635135416,0,4,93,4851,0.47,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4216192071063127,0.8760094974024154,0,3.0,4.0,1.0,0.4216192071063127,0.648814352254364,3.0,259,3.0,0.013953488372093023,False
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.754440662032052,0.41203754957663413,0,3.0,167.0,164.0,0.41203754957663413,0.583239105804343,3.0,260,3.0,0.772093023255814,False
D3,PokerHand,1301,0.7,45,0.6760563380281689,0.9253168970869852,0,7,259,4597,0.829,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40894381396118346,0.8781564620732435,0,3.0,7.0,4.0,0.40894381396118346,0.6435501380172135,3.0,261,3.0,0.027906976744186046,False
D3,PokerHand,392,0.59,37,0.5211267605633803,0.961471581867521,0,5,16,4108,0.921,0.137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4023980686536099,0.8793021397206472,0,3.0,5.0,2.0,0.4023980686536099,0.6408501041871285,3.0,262,3.0,0.018604651162790697,False
D3,PokerHand,646,0.62,36,0.5633802816901409,0.9665181960469716,0,3,21,3714,0.14,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3985867807442826,0.8802727744402743,0,3.0,3.0,0.0,0.3985867807442826,0.6394297775922785,3.0,263,3.0,0.009302325581395349,False
D3,PokerHand,683,0.91,1510,0.9718309859154928,0.2645235890374872,0,185,3296,180,0.027,0.213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7602607476730451,0.3940784729935774,0,3.0,185.0,182.0,0.3940784729935774,0.5771696103333113,3.0,264,3.0,0.8558139534883721,False
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7617144427593712,0.39310228605759173,0,3.0,189.0,186.0,0.39310228605759173,0.5774083644084814,3.0,265,3.0,0.8744186046511628,False
D3,PokerHand,97,0.76,69,0.7605633802816901,0.8458650919580826,0,19,3805,2848,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39032899005799704,0.8928539936050645,0,3.0,19.0,16.0,0.39032899005799704,0.6415914918315307,3.0,266,3.0,0.08372093023255814,False
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3877198356711357,0.900527060871473,0,3.0,21.0,18.0,0.3877198356711357,0.6441234482713044,3.0,267,3.0,0.09302325581395349,False
D3,PokerHand,783,0.82,119,0.8450704225352111,0.7438671100550515,0,38,4176,4527,0.895,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3737433303934796,0.9019604556860195,0,3.0,38.0,35.0,0.3737433303934796,0.6378518930397495,3.0,268,3.0,0.17209302325581396,False
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.372238372594511,0.9070659748023925,0,3.0,14.0,11.0,0.372238372594511,0.6396521736984517,3.0,269,3.0,0.06046511627906977,False
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36734873218355746,0.9083997276516864,0,3.0,11.0,8.0,0.36734873218355746,0.6378742299176219,3.0,270,3.0,0.046511627906976744,False
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3649120893796935,0.9143642056315044,0,3.0,16.0,13.0,0.3649120893796935,0.639638147505599,3.0,271,3.0,0.06976744186046512,False
D3,PokerHand,1193,0.9,2884,0.9577464788732394,0.1421340692541387,0,198,734,63,0.627,0.026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7658142557355047,0.3638766760833818,0,3.0,198.0,195.0,0.3638766760833818,0.5648454659094433,3.0,272,3.0,0.9162790697674419,False
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7735166909201437,0.33610711874110016,0,3.0,197.0,194.0,0.33610711874110016,0.5548119048306219,3.0,273,3.0,0.9116279069767442,False
