detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2398,0.32,7,0.0625,1.0,1,1,1654,4803,4729,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.053459241668086126,0.016461427382157716,0.34322760732236557,0.2939102858638787,0.049317321458486885,0.9293101228161004,0.7950458705593483,0.1342642522567521,0.9625006001614878,0.8348755853919105,0.12762501476957722,0.9567884365370146,0.8305130493570653,0.12627538717994935,133.0,0.05269461077844311,1251.0,0.499001996007984,2066.0,0.8243512974051896,1726.0,0.688622754491018,1853.0,0.7393213572854291,0.05269461077844311,WACC_0p1_WRT_0p9,0.5607984031936127,564,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2216,0.38,34,0.25,0.516168745866903,0,23,199,1930,3926,False,0.3271158953742014,0.2757626669142679,0.1481996880287209,0.285645861196667,0.4809718512689044,0.5566584886033257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2757626669142679,0.333767526096072,0.05800485918180415,0.1481996880287209,0.24336901874780092,0.09516933071908001,0.285645861196667,0.2534237664506726,0.03222209474599441,0.4809718512689044,0.42495894438545434,0.056012906883450064,0.5566584886033257,0.4645406454547295,0.09211784314859617,1633.0,0.651497005988024,360.0,0.14331337325349303,134.0,0.0530938123752495,1103.0,0.43992015968063874,1110.0,0.4427145708582834,0.0530938123752495,WACC_0p5_WRT_0p5,0.3461077844311377,565,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,2138,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4803,2462,726,False,0.40367664678125176,0.5217812397203695,0.49772333024970106,0.4193606256162553,0.08049028596066446,0.07102276086407308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5217812397203695,0.3720521660070203,0.1497290737133492,0.49772333024970106,0.3628711611272468,0.13485216912245424,0.4193606256162553,0.31862569058086193,0.10073493503539338,0.08049028596066446,0.2521827069188227,0.17169242095815826,0.07102276086407308,0.2961072328694437,0.2250844720053706,1828.0,0.7293413173652694,2126.0,0.8483033932135728,806.0,0.3213572854291417,164.0,0.06506986027944112,134.0,0.0530938123752495,0.0530938123752495,WACC_0p9_WRT_0p1,0.40343313373253487,566,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1768,0.33,18,0.09375,0.7164367868941619,0,11,235,81,2432,False,0.6336321935747916,0.12502990484616933,0.1109962010862843,0.6091525289678191,0.7328004071864277,0.772681696312602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12502990484616933,0.1952934840678796,0.07026357922171028,0.1109962010862843,0.20291740034142838,0.09192119925514408,0.6091525289678191,0.4474655417007576,0.16168698726706154,0.7328004071864277,0.5723640353360251,0.1604363718504026,0.772681696312602,0.5758608783944671,0.19682081791813488,1250.0,0.49860279441117766,134.0,0.0530938123752495,1240.0,0.4946107784431138,1283.0,0.5117764471057884,1271.0,0.5069860279441117,0.0530938123752495,WACC_0p3_WRT_0p7,0.41301397205588825,567,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2175,0.32,7,0.0625,1.0,1,1,1331,3380,3620,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05348569562882124,0.016434973421422604,0.34322760732236557,0.2947045786179734,0.04852302870439218,0.9293101228161004,0.8052198642271866,0.12409025858891376,0.9625006001614878,0.8391401621884023,0.12336043797308549,0.9567884365370146,0.8394275140993859,0.11736092243762875,134.0,0.0530938123752495,1297.0,0.5173652694610779,2430.0,0.9696606786427145,1832.0,0.730938123752495,2339.0,0.9333333333333333,0.0530938123752495,WACC_0p1_WRT_0p9,0.6408782435129741,568,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,196,0.46,25,0.5000000000000001,0.61361365546119,0,7,1270,4070,1,True,0.10412130934576422,0.20416959377595312,0.12472590101261034,0.10171389336076865,0.27280615659459967,0.33503144769651283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20416959377595312,0.1640932149188867,0.040076378857066414,0.12472590101261034,0.20292883346965568,0.07820293245704533,0.10171389336076865,0.33632468795971876,0.23461079459895012,0.27280615659459967,0.4346492343587347,0.16184307776413503,0.33503144769651283,0.4551000548337557,0.12006860713724288,1182.0,0.47145708582834334,135.0,0.053493013972055886,923.0,0.36806387225548903,1127.0,0.449500998003992,1075.0,0.4287425149700599,0.053493013972055886,WACC_0p3_WRT_0p7,0.35425149700598807,569,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,820,0.44,37,0.4375,0.489209475971782,0,21,991,3669,3811,False,0.11071849431453523,0.3057213519647855,0.21675267348750119,0.07894508513678343,0.2926558887553841,0.37695434327283056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3057213519647855,0.40121630500562605,0.09549495304084055,0.21675267348750119,0.33291144379426657,0.11615877030676539,0.07894508513678343,0.2534503043047238,0.17450521916794037,0.2926558887553841,0.3457394674389685,0.053083578683584376,0.37695434327283056,0.41782399740242177,0.040869654129591204,2032.0,0.8107784431137725,1939.0,0.7736526946107785,135.0,0.053493013972055886,795.0,0.31696606786427145,893.0,0.35608782435129743,0.053493013972055886,WACC_0p5_WRT_0p5,0.46219560878243515,570,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.053493461529695134,0.016427207520548708,0.34322760732236557,0.2919087312768538,0.051318876045511774,0.9293101228161004,0.8018563896365662,0.12745373317953412,0.9625006001614878,0.84547751601153,0.11702308414995777,0.9567884365370146,0.8317731223704518,0.12501531416656286,135.0,0.053493013972055886,1101.0,0.43912175648702595,2305.0,0.9197604790419162,2066.0,0.8243512974051896,1906.0,0.7604790419161677,0.053493013972055886,WACC_0p1_WRT_0p9,0.5994411177644711,571,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,664,0.39,23,0.28125,0.6398532330483209,0,12,2478,4290,2313,False,0.3625057404531671,0.17962881637164574,0.05318744378083187,0.3453340217015412,0.4992069623906868,0.5535976188262014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17962881637164574,0.3687294633546578,0.18910064698301204,0.05318744378083187,0.28178194763377606,0.2285945038529442,0.3453340217015412,0.2536768115222461,0.09165721017929512,0.4992069623906868,0.3699138939881013,0.12929306840258548,0.5535976188262014,0.43900390519621413,0.11459371362998727,1804.0,0.7197604790419162,772.0,0.3077844311377245,136.0,0.05389221556886228,928.0,0.37005988023952097,1007.0,0.40159680638722556,0.05389221556886228,WACC_0p5_WRT_0p5,0.37061876247504993,572,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,635,0.6,81,0.9375,0.2370724867085866,0,10,1140,957,514,False,0.6426035928604308,0.7006661457681069,0.6941207228416734,0.6622178832227243,0.22724152649842685,0.01614970154194503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7006661457681069,0.397601652879592,0.30306449288851495,0.6941207228416734,0.37864810562500506,0.3154726172166683,0.6622178832227243,0.35496392572277924,0.3072539574999451,0.22724152649842685,0.26884058025025004,0.041599053751823184,0.01614970154194503,0.2968057610215163,0.2806560594795713,1989.0,0.7936127744510978,2228.0,0.8890219560878243,1033.0,0.4119760479041916,253.0,0.10059880239520957,136.0,0.05389221556886228,0.05389221556886228,WACC_0p9_WRT_0p1,0.4498203592814371,573,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2413,0.52,81,0.6875000000000001,0.2370724867085866,0,32,3284,1038,3069,False,0.44381277911353767,0.5895331931792931,0.5450834417900143,0.42988517008434574,0.036968444415546926,0.1641095032163523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5895331931792931,0.446863644291504,0.1426695488877891,0.5450834417900143,0.38672385201415926,0.15835958977585507,0.42988517008434574,0.32402841244884895,0.10585675763549679,0.036968444415546926,0.2474273596531357,0.21045891523758878,0.1641095032163523,0.30280473157311716,0.13869522835676487,2364.0,0.943313373253493,2279.0,0.9093812375249501,845.0,0.33692614770459084,136.0,0.05389221556886228,155.0,0.06147704590818363,0.05389221556886228,WACC_0p7_WRT_0p3,0.4609980039920159,574,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,290,0.32,7,0.0625,1.0,1,1,1888,5000,3406,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05350430154480377,0.016416367505440073,0.34322760732236557,0.2933221530587295,0.04990545426363607,0.9293101228161004,0.8054289691599292,0.12388115365617114,0.9625006001614878,0.8403768026943871,0.12212379746710067,0.9567884365370146,0.8281566515810364,0.12863178495597827,136.0,0.05389221556886228,1203.0,0.47984031936127747,2434.0,0.9712574850299401,1865.0,0.7441117764471058,1796.0,0.716566866267465,0.05389221556886228,WACC_0p1_WRT_0p9,0.5931337325349302,575,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1766,0.54,50,0.7500000000000001,0.3927519759029955,0,13,3122,1838,476,False,0.3029171541757742,0.44951824045842037,0.4161095511005958,0.31439376125371493,0.012860327750281465,0.1160107157122123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44951824045842037,0.34783268798714967,0.1016855524712707,0.4161095511005958,0.3244368077796787,0.09167274332091707,0.31439376125371493,0.3152262692621479,0.0008325080084329861,0.012860327750281465,0.27326069800991815,0.2604003702596367,0.1160107157122123,0.2982688927362025,0.1822581770239902,1692.0,0.6750499001996008,1879.0,0.7497005988023953,786.0,0.313373253493014,279.0,0.11097804391217565,137.0,0.05429141716566866,0.05429141716566866,WACC_0p9_WRT_0p1,0.3806786427145709,576,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,203,0.32,15,0.0625,0.7727726890776201,0,9,2674,1,3902,False,0.7141325320741394,0.08551082424632196,0.166220665733586,0.6940957974320376,0.7989474524577508,0.8294399767286169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08551082424632196,0.16236439128412705,0.07685356703780509,0.166220665733586,0.20325726187757848,0.03703659614399249,0.6940957974320376,0.5540181481999391,0.14007764923209853,0.7989474524577508,0.6541238019891827,0.14482365046856804,0.8294399767286169,0.6516205761290113,0.17781940059960566,1176.0,0.469061876247505,137.0,0.05429141716566866,1321.0,0.5269461077844312,1336.0,0.5329341317365269,1326.0,0.5289421157684631,0.05429141716566866,WACC_0p3_WRT_0p7,0.422435129740519,577,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,7,0.48,39,0.5625,0.47239452284362,0,15,976,3302,3153,False,0.10861642945059076,0.33243975430223,0.2672160929348096,0.09409802699098475,0.17476991227381602,0.26620730569974976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33243975430223,0.3897845012823932,0.05734474698016323,0.2672160929348096,0.31901214864232325,0.051796055707513666,0.09409802699098475,0.2538978022900944,0.15979977529910966,0.17476991227381602,0.33480401734694415,0.16003410507312812,0.26620730569974976,0.4041149666011634,0.13790766090141365,1932.0,0.7708582834331338,1845.0,0.7361277445109781,137.0,0.05429141716566866,730.0,0.29101796407185626,805.0,0.3209580838323353,0.05429141716566866,WACC_0p5_WRT_0p5,0.4346506986027944,578,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,761,0.57,62,0.8437499999999999,0.323480689119925,0,11,4488,2269,3194,False,0.4539588359384858,0.5580520915896142,0.5385309716495675,0.4715743601188516,0.11386128851402368,0.04916863690481067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5580520915896142,0.4548157364197443,0.1032363551698699,0.5385309716495675,0.41435334863344025,0.12417762301612728,0.4715743601188516,0.3397644636871439,0.1318098964317077,0.11386128851402368,0.24785345618048046,0.13399216766645677,0.04916863690481067,0.31472605136826204,0.2655574144634514,2406.0,0.9600798403193613,2423.0,0.9668662674650699,940.0,0.37485029940119763,137.0,0.05429141716566866,211.0,0.08383233532934131,0.05429141716566866,WACC_0p7_WRT_0p3,0.48798403193612777,579,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1774,0.32,7,0.0625,1.0,1,1,3671,2011,3059,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.053514649918351226,0.016406019131892616,0.34322760732236557,0.2949213012955881,0.04830630602677749,0.9293101228161004,0.8048406136361304,0.12446950917997002,0.9625006001614878,0.8506387200935178,0.11186188006796993,0.9567884365370146,0.836335580180616,0.12045285635639857,137.0,0.05429141716566866,1321.0,0.5269461077844312,2418.0,0.9648702594810379,2339.0,0.9333333333333333,2166.0,0.8642714570858283,0.05429141716566866,WACC_0p1_WRT_0p9,0.6687425149700599,580,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1529,0.49,36,0.59375,0.4979518531197319,0,11,4891,4490,280,False,0.09650528193165685,0.313051795367588,0.2533276593230336,0.0900740905189818,0.15371742513196127,0.24112737949119575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.313051795367588,0.2603388593393559,0.05271293602823207,0.2533276593230336,0.22995140538881803,0.023376253934215552,0.0900740905189818,0.25417161010106937,0.16409751958208757,0.15371742513196127,0.37413607621008554,0.22041865107812428,0.24112737949119575,0.4067193993132282,0.16559201982203245,1404.0,0.5600798403193613,282.0,0.1121756487025948,138.0,0.05469061876247505,944.0,0.37644710578842316,816.0,0.3253493013972056,0.05469061876247505,WACC_0p5_WRT_0p5,0.285748502994012,581,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2492,0.57,63,0.8437499999999999,0.3183180672328602,0,12,5000,2419,1276,False,0.46023128245206607,0.5635730543874115,0.5440012312384142,0.47728775651784866,0.11622250462187834,0.04928081994515024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5635730543874115,0.3762385616267345,0.18733449276067693,0.5440012312384142,0.3603525069037417,0.18364872433467244,0.47728775651784866,0.3051284464717675,0.17215931004608115,0.11622250462187834,0.248291956980774,0.13206945235889567,0.04928081994515024,0.30198003728204825,0.25269921733689804,1859.0,0.7417165668662674,2110.0,0.8419161676646707,704.0,0.2806387225548902,138.0,0.05469061876247505,152.0,0.06027944111776447,0.05469061876247505,WACC_0p7_WRT_0p3,0.39584830339321353,582,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,118,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,3185,True,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03785433679040458,0.06678605301789435,0.028931716227489773,0.217318552506214,0.2032797534896666,0.01403879901654742,0.7591021659509783,0.6921889564559427,0.06691320949503565,0.8423749796696093,0.7733106714085008,0.06906430826110843,0.8619385192917193,0.7721584161357611,0.08978010315595819,799.0,0.318562874251497,138.0,0.05469061876247505,1459.0,0.5820359281437125,1443.0,0.5756487025948104,1445.0,0.5764471057884232,0.05469061876247505,WACC_0p3_WRT_0p7,0.42147704590818363,583,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1564,0.59,99,0.90625,0.1720163566096199,0,29,1907,1192,1766,False,0.6937419666922998,0.753503195806293,0.741701262561022,0.7025151856731958,0.2323420371229308,0.009004488447935161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.753503195806293,0.44080327785634665,0.31269991794994634,0.741701262561022,0.3656615111321623,0.3760397514288597,0.7025151856731958,0.35609208017668986,0.34642310549650596,0.2323420371229308,0.26182300552520177,0.029480968402270963,0.009004488447935161,0.2989228177318973,0.2899183292839621,2321.0,0.9261477045908184,2145.0,0.8558882235528942,1038.0,0.41397205588822356,218.0,0.08662674650698603,138.0,0.05469061876247505,0.05469061876247505,WACC_0p9_WRT_0p1,0.4674650698602794,584,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,2265,0.32,7,0.0625,1.0,1,1,4817,3165,3281,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05352064632686037,0.01640002272338347,0.34322760732236557,0.29802231989949857,0.045205287422867,0.9293101228161004,0.8028172092757996,0.1264929135403008,0.9625006001614878,0.8470965050511826,0.11540409511030514,0.9567884365370146,0.8413335649743138,0.11545487156270084,138.0,0.05469061876247505,1563.0,0.6235528942115769,2346.0,0.936127744510978,2158.0,0.8610778443113772,2415.0,0.9636726546906188,0.05469061876247505,WACC_0p1_WRT_0p9,0.6878243512974052,585,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2211,0.45,30,0.46875,0.5559532273763538,0,13,691,3538,2548,False,0.10933608523289892,0.250842442877405,0.16660718951362302,0.09324861746238111,0.2838701187698398,0.3562191685301133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.250842442877405,0.37382962085912347,0.12298717798171849,0.16660718951362302,0.2866819904848433,0.12007480097122025,0.09324861746238111,0.25436889948132885,0.16112028201894774,0.2838701187698398,0.36838346989945603,0.08451335112961622,0.3562191685301133,0.41288710760346625,0.056667939073352935,1843.0,0.7353293413173653,881.0,0.35129740518962077,139.0,0.055089820359281436,915.0,0.3648702594810379,858.0,0.34211576846307384,0.055089820359281436,WACC_0p5_WRT_0p5,0.3697405189620758,586,False,,,False,False,False,False,False,13.0,0.2926829268292683
