detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,748,0.58,29,0.0,0.9816456337335658,0,3,1048,2289,2476,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.05914890968817901,0.009739812278305268,0.3595323035595268,0.25401917884193376,0.10551312471759305,0.9787489879151571,0.7737524550784668,0.20499653283669028,0.9850059796997616,0.8036621250441722,0.18134385465558933,0.987811644079807,0.7856316845833442,0.20217995949646284,42.0,0.03821062441752097,464.0,0.4315004659832246,850.0,0.7912395153774464,1051.0,0.97856477166822,1002.0,0.9328984156570364,0.03821062441752097,WACC_0p1_WRT_0p9,0.6344827586206897,186,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,0.10797369934914046,0.34178069447057063,0.2764841682990358,0.08759081296383472,0.1723032609985577,0.2669750905306136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34178069447057063,0.21570831113366676,0.12607238333690388,0.2764841682990358,0.20593926086223005,0.07054490743680578,0.08759081296383472,0.3563140262364265,0.26872321327259174,0.1723032609985577,0.28956744499453574,0.11726418399597804,0.2669750905306136,0.32532266058711284,0.058347570056499265,587.0,0.5461323392357875,121.0,0.11183597390493942,43.0,0.0391425908667288,243.0,0.2255358807082945,273.0,0.2534948741845294,0.0391425908667288,WACC_0p5_WRT_0p5,0.23522833178005592,187,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,0.26711874965701365,0.11089043318666988,0.011358982210204363,0.27612524500395874,0.3898313789945356,0.4331029137493352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11089043318666988,0.19303358371022006,0.08214315052355017,0.011358982210204363,0.17703845843623184,0.16567947622602747,0.27612524500395874,0.3895725981543312,0.11344735315037247,0.3898313789945356,0.3839572134488079,0.0058741655457277275,0.4331029137493352,0.3897121081596694,0.04339080558966579,556.0,0.5172413793103449,43.0,0.0391425908667288,163.0,0.1509785647716682,439.0,0.4082013047530289,415.0,0.385834109972041,0.0391425908667288,WACC_0p3_WRT_0p7,0.30027958993476234,188,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,0.5626275879164422,0.6512117913424934,0.6353608765559472,0.5737253843882172,0.15084684603549905,0.02800435984384185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6512117913424934,0.3701709565970321,0.2810408347454613,0.6353608765559472,0.31083594548274196,0.32452493107320524,0.5737253843882172,0.40015073227940556,0.17357465210881162,0.15084684603549905,0.2557133822140056,0.10486653617850653,0.02800435984384185,0.23123939011401012,0.20323503027016826,827.0,0.7698042870456664,789.0,0.7343895619757689,197.0,0.18266542404473438,56.0,0.05125815470643057,43.0,0.0391425908667288,0.0391425908667288,WACC_0p9_WRT_0p1,0.3554520037278658,189,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03619954089941154,0.05919229373242987,0.022992752833018326,0.32056486584463656,0.24626591376074386,0.0742989520838927,0.9243823573464243,0.7664899256294491,0.1578924317169752,0.9471022350095873,0.7828963508787932,0.16420588413079418,0.9573252840519493,0.7762072218481199,0.18111806220382942,43.0,0.0391425908667288,322.0,0.29916123019571295,788.0,0.7334575955265611,752.0,0.6999068033550793,811.0,0.7548928238583411,0.0391425908667288,WACC_0p1_WRT_0p9,0.5053122087604847,190,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,872,0.73,294,0.6818181818181817,0.3735537360232853,0,12,738,1314,1731,False,0.27783039322400155,0.44984717064541585,0.4076985916646731,0.2753088360391361,0.037617589272763305,0.1565826137076069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44984717064541585,0.3923073024308235,0.05753986821459234,0.4076985916646731,0.3157566417635194,0.09194194990115367,0.2753088360391361,0.35932957383620834,0.08402073779707225,0.037617589272763305,0.2528443905167503,0.21522680124398696,0.1565826137076069,0.2861391019337199,0.129556488226113,883.0,0.8219944082013048,805.0,0.7493010251630942,55.0,0.05032618825722274,44.0,0.04007455731593663,168.0,0.15563839701770738,0.04007455731593663,WACC_0p7_WRT_0p3,0.3634669151910531,191,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07322553182457234,0.19167389353551498,0.11844836171094264,0.2127310297306501,0.17770794310033652,0.03502308663031359,0.7805100060608011,0.4238339401178006,0.3566760659430005,0.8505720118657499,0.5085723441782776,0.34199966768747236,0.8824100175960693,0.5213291995205738,0.3610808180754955,554.0,0.5153774464119292,44.0,0.04007455731593663,310.0,0.287977632805219,557.0,0.5181733457595527,558.0,0.5191053122087604,0.04007455731593663,WACC_0p3_WRT_0p7,0.37614165890027956,192,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.14072330857474305,0.3793408019528385,0.2806649732507474,0.08338405295333755,0.3166283844934991,0.418373415557067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3793408019528385,0.39955115459663687,0.02021035264379839,0.2806649732507474,0.31345562497873103,0.03279065172798362,0.08338405295333755,0.35641016169358175,0.2730261087402442,0.3166283844934991,0.3229064675119059,0.006278083018406766,0.418373415557067,0.347187086610237,0.07118632894682997,906.0,0.8434296365330848,797.0,0.7418452935694315,44.0,0.04007455731593663,336.0,0.31220876048462254,324.0,0.30102516309412863,0.04007455731593663,WACC_0p5_WRT_0p5,0.44771668219944083,193,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,344,0.58,28,0.0,0.9906645581969952,0,2,83,3234,2567,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.05921696468308111,0.015789995441438463,0.3668888343632055,0.2551930083296251,0.11169582603358041,0.989143738505291,0.7769721109052977,0.2121716275999933,0.9923283298562187,0.7945203411282624,0.19780798872795624,0.9937553963025381,0.775144364259813,0.21861103204272503,44.0,0.04007455731593663,497.0,0.46225535880708296,884.0,0.8229263746505125,869.0,0.8089468779123952,785.0,0.7306616961789375,0.04007455731593663,WACC_0p1_WRT_0p9,0.572972972972973,194,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,0.3115276803795002,0.12124624905412852,0.012500539772417255,0.31390296481244423,0.429675140591347,0.47489648140905066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12124624905412852,0.19330734986866657,0.07206110081453805,0.012500539772417255,0.1802954002942722,0.16779486052185497,0.31390296481244423,0.3838517288976473,0.06994876408520306,0.429675140591347,0.3748460251122869,0.05482911547906011,0.47489648140905066,0.4040466373314753,0.07084984407757539,557.0,0.5181733457595527,45.0,0.04100652376514446,133.0,0.12301957129543337,423.0,0.3932898415657036,444.0,0.412861136999068,0.04100652376514446,WACC_0p3_WRT_0p7,0.29767008387698046,195,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.41449924169309255,0.5686666020923513,0.5253716056479629,0.40055133021128425,0.013314887183534239,0.15704977013387675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5686666020923513,0.3971484184098454,0.17151818368250593,0.5253716056479629,0.3063342389216224,0.2190373667263405,0.40055133021128425,0.3565654630959423,0.04398586711534197,0.013314887183534239,0.29136543827737704,0.2780505510938428,0.15704977013387675,0.32264796566263687,0.16559819552876012,898.0,0.8359739049394221,783.0,0.7287977632805219,45.0,0.04100652376514446,250.0,0.2320596458527493,264.0,0.2451071761416589,0.04100652376514446,WACC_0p5_WRT_0p5,0.41658900279589933,196,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.059290848549035796,0.0020132404834292475,0.3456256803166944,0.2502892458909408,0.09533643442575357,0.9592109888998287,0.7781702337136084,0.18104075518622031,0.9713063799619792,0.7921565274509454,0.17914985251103377,0.9767366654241428,0.777732798637554,0.19900386678658888,45.0,0.04100652376514446,378.0,0.35135135135135137,897.0,0.8350419384902144,831.0,0.7735321528424977,826.0,0.7688723205964585,0.04100652376514446,WACC_0p1_WRT_0p9,0.5539608574091333,197,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,0.12050905810150933,0.16984738988388856,0.09280372228940317,0.12476400758146958,0.270861078890259,0.32771217993236446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16984738988388856,0.14323754363413735,0.026609846249751212,0.09280372228940317,0.18128251420073763,0.08847879191133445,0.12476400758146958,0.42293399724683867,0.2981699896653691,0.270861078890259,0.48315659827329055,0.21229551938303154,0.32771217993236446,0.5000451507768983,0.1723329708445338,490.0,0.45573159366262816,46.0,0.04193849021435228,303.0,0.2814538676607642,542.0,0.5041938490214353,543.0,0.5051258154706431,0.04193849021435228,WACC_0p3_WRT_0p7,0.35768872320596456,198,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.42650513182839994,0.5791201333052587,0.5357147176170899,0.41154078419479595,0.017793688890802673,0.15713466137371776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5791201333052587,0.3397015263968734,0.2394186069083853,0.5357147176170899,0.341718962570015,0.1939957550470749,0.41154078419479595,0.4440577582098313,0.03251697401503534,0.017793688890802673,0.2623221391017138,0.24452845021091113,0.15713466137371776,0.23157916449757504,0.07444450312385728,777.0,0.723205964585275,861.0,0.8014911463187325,389.0,0.3616029822926375,90.0,0.08294501397949673,46.0,0.04193849021435228,0.04193849021435228,WACC_0p9_WRT_0p1,0.4022367194780988,199,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,0.09286664167268464,0.3422094732676729,0.2686249736936868,0.06276735032958762,0.21043405217255118,0.3049250805028793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3422094732676729,0.36028124552662644,0.01807177225895351,0.2686249736936868,0.2712106795548074,0.0025857058611205574,0.06276735032958762,0.3570561584804335,0.29428880815084585,0.21043405217255118,0.3103061101508129,0.09987205797826171,0.3049250805028793,0.34081056675620014,0.03588548625332083,809.0,0.7530288909599254,701.0,0.65237651444548,46.0,0.04193849021435228,310.0,0.287977632805219,305.0,0.2833178005591799,0.04193849021435228,WACC_0p5_WRT_0p5,0.40372786579683134,200,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03619954089941154,0.05930135833693541,0.023101817437523868,0.32056486584463656,0.25941898305519084,0.061145882789445716,0.9243823573464243,0.7809975069236452,0.14338485042277904,0.9471022350095873,0.8052656743332458,0.14183656067634154,0.9573252840519493,0.7810436053349893,0.17628167871696,46.0,0.04193849021435228,642.0,0.5973904939422181,943.0,0.8779123951537745,1065.0,0.9916123019571296,910.0,0.8471575023299162,0.04193849021435228,WACC_0p1_WRT_0p9,0.6712022367194781,201,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.11369586305010004,0.25988019361882075,0.17644815101202138,0.0927604518205806,0.27711083155601923,0.35335194752511123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25988019361882075,0.26668081303809343,0.00680061941927268,0.17644815101202138,0.23290144951406314,0.056453298502041754,0.0927604518205806,0.3570920931578829,0.26433164133730225,0.27711083155601923,0.32137461591603195,0.044263784360012715,0.35335194752511123,0.3775275451059251,0.02417559758081389,646.0,0.6011183597390494,234.0,0.21714818266542404,47.0,0.04287045666356011,333.0,0.30941286113699906,390.0,0.3625349487418453,0.04287045666356011,WACC_0p5_WRT_0p5,0.3066169617893756,202,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.7946683325369002,0.08217647689611282,0.2032142511235932,0.7683028692245379,0.8426760602541132,0.8765028565649391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08217647689611282,0.1341494730565557,0.051972996160442875,0.2032142511235932,0.18149988030127154,0.021714370822321666,0.7683028692245379,0.5515517077495192,0.21675116147501872,0.8426760602541132,0.6099287955715778,0.23274726468253548,0.8765028565649391,0.6385711390289976,0.23793171753594144,475.0,0.44175209692451073,47.0,0.04287045666356011,594.0,0.5526561043802423,610.0,0.5675675675675675,614.0,0.5712954333643989,0.04287045666356011,WACC_0p3_WRT_0p7,0.43522833178005593,203,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,796,0.73,495,0.6818181818181817,0.2353229452828238,0,37,4583,1989,949,False,0.4387124965613239,0.5897511191776634,0.5462321713806242,0.4227130117517818,0.022344054219604448,0.15722666697079987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5897511191776634,0.4308670252411085,0.15888409393655495,0.5462321713806242,0.42092947095299593,0.12530270042762826,0.4227130117517818,0.4882772063845751,0.06556419463279334,0.022344054219604448,0.26494167039686967,0.24259761617726522,0.15722666697079987,0.23237829098716445,0.07515162401636458,975.0,0.907735321528425,1023.0,0.9524697110904008,524.0,0.4874184529356943,108.0,0.09972041006523766,47.0,0.04287045666356011,0.04287045666356011,WACC_0p9_WRT_0p1,0.4980428704566636,204,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,347,0.58,30,0.0,0.9729224656013556,0,4,3864,2081,3507,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.059348463517650586,0.0036352658146136044,0.3524509435850054,0.2568657567798502,0.09558518680515521,0.9687816152153068,0.7767637967448611,0.19201781847044574,0.9780065511120376,0.800477085828886,0.1775294652831516,0.9821456334916036,0.776000967526685,0.20614466596491854,47.0,0.04287045666356011,567.0,0.527493010251631,881.0,0.8201304753028891,1006.0,0.9366262814538676,807.0,0.7511649580615097,0.04287045666356011,WACC_0p1_WRT_0p9,0.6156570363466916,205,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.02058307799954784,0.2600375688436273,0.194062798951463,0.0072954948087346075,0.19652090383214563,0.2733737392526272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600375688436273,0.18047412291866652,0.07956344592496076,0.194062798951463,0.19071639358738912,0.003346405364073879,0.0072954948087346075,0.3576675054342441,0.3503720106255095,0.19652090383214563,0.30201923701464467,0.10549833318249904,0.2733737392526272,0.3415369923272204,0.0681632530745932,544.0,0.5060577819198508,69.0,0.06337371854613234,48.0,0.04380242311276794,286.0,0.2656104380242311,308.0,0.28611369990680335,0.04380242311276794,WACC_0p5_WRT_0p5,0.23299161230195714,206,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.34805841268292737,0.08104792539798185,0.03632252755711532,0.3589140314569265,0.45587715237225757,0.49223329022152307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08104792539798185,0.12377194904222644,0.04272402364424459,0.03632252755711532,0.18232549285630836,0.14600296529919304,0.3589140314569265,0.46131310150829963,0.10239907005137311,0.45587715237225757,0.5098617075446579,0.053984555172400306,0.49223329022152307,0.5538815061606394,0.06164821593911629,453.0,0.4212488350419385,48.0,0.04380242311276794,440.0,0.4091332712022367,560.0,0.5209692451071761,571.0,0.5312208760484622,0.04380242311276794,WACC_0p3_WRT_0p7,0.3852749301025163,207,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,0.4846330048807108,0.6178871247786105,0.5812960057973824,0.47433627536905204,0.06046715806567863,0.12435726847499823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6178871247786105,0.42572253416769834,0.19216459061091218,0.5812960057973824,0.4129781743725755,0.16831783142480689,0.47433627536905204,0.49403053714343714,0.019694261774385102,0.06046715806567863,0.2801936204449295,0.2197264623792509,0.12435726847499823,0.2326512522251546,0.10829398375015636,966.0,0.8993476234855545,1012.0,0.9422180801491147,535.0,0.4976700838769804,197.0,0.18266542404473438,48.0,0.04380242311276794,0.04380242311276794,WACC_0p9_WRT_0p1,0.5131407269338304,208,False,,,False,False,False,False,False,25.0,0.27586206896551724
