detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,252,0.34,1069,0.6888888888888891,0.4065891452423745,0,10,5000,607,704,False,0.2537415827233189,0.4158865926153888,0.35920940822114616,0.25529713311586005,0.05343958100023317,0.16925235930909177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4158865926153888,0.3642437876826986,0.05164280493269019,0.35920940822114616,0.3548492124254349,0.004360195795711286,0.25529713311586005,0.3783828087084869,0.12308567559262684,0.05343958100023317,0.28078151511662475,0.2273419341163916,0.16925235930909177,0.28675173723692693,0.11749937792783516,761.0,0.718336483931947,770.0,0.7268431001890359,160.0,0.1502835538752363,57.0,0.052930056710775046,72.0,0.0671077504725898,0.052930056710775046,WACC_0p7_WRT_0p3,0.3431001890359168,202,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,205,0.06,244,0.0666666666666666,0.756770490515331,0,54,5000,1,3420,True,0.6985791132637688,0.0928053647803431,0.13087135328504435,0.6763676200397444,0.819476998029892,0.858831768344284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0928053647803431,0.07344048460430778,0.019364880176035312,0.13087135328504435,0.18695908051113647,0.05608772722609212,0.6763676200397444,0.42116213355317506,0.2552054864865693,0.819476998029892,0.5050530780937854,0.31442391993610663,0.858831768344284,0.49112476155328116,0.3677070067910028,453.0,0.42722117202268434,57.0,0.052930056710775046,327.0,0.30812854442344045,610.0,0.5756143667296786,615.0,0.5803402646502835,0.052930056710775046,WACC_0p3_WRT_0p7,0.3888468809073724,203,False,,,False,False,False,False,False,54.0,0.32919254658385094
UDetect,SensorStream,774,0.06,107,0.0666666666666666,0.951351690935996,0,21,4282,1716,3550,True,0.8682867046071207,0.032058529655574264,0.2838748395920785,0.870233285442551,0.9585965799924441,0.9663746775462826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032058529655574264,0.043538637256607164,0.0114801076010329,0.2838748395920785,0.1925403763745941,0.0913344632174844,0.870233285442551,0.4688877390318994,0.40134554641065157,0.9585965799924441,0.5530755571284424,0.4055210228640017,0.9663746775462826,0.5214752166746897,0.44489946087159293,57.0,0.052930056710775046,108.0,0.10113421550094517,522.0,0.4924385633270321,965.0,0.9111531190926276,830.0,0.7835538752362949,0.052930056710775046,WACC_0p1_WRT_0p9,0.468241965973535,204,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.06785002462714024,0.28471167202079123,0.20516483406768765,0.05839470057517332,0.182647986905653,0.2679412425503298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28471167202079123,0.329184711430141,0.04447303940934977,0.20516483406768765,0.3026134606059373,0.09744862653824965,0.05839470057517332,0.3581696217090803,0.29977492113390697,0.182647986905653,0.28272559055079766,0.10007760364514465,0.2679412425503298,0.285835931211891,0.017894688661561187,704.0,0.6644612476370511,677.0,0.6389413988657845,96.0,0.08979206049149338,58.0,0.05387523629489603,68.0,0.06332703213610585,0.05387523629489603,WACC_0p7_WRT_0p3,0.30207939508506615,205,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,293,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2396,1,3877,True,0.7211724269574391,0.07235141591152758,0.15276876978989304,0.7028503215177517,0.8376555676373744,0.8722571323833976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07235141591152758,0.06297653272016825,0.009374883191359332,0.15276876978989304,0.18772378296306375,0.03495501317317071,0.7028503215177517,0.43099337070409616,0.2718569508136556,0.8376555676373744,0.5098020175907201,0.3278535500466543,0.8722571323833976,0.4931975523093854,0.37905958007401225,428.0,0.40359168241965976,58.0,0.05387523629489603,361.0,0.34026465028355385,619.0,0.5841209829867675,619.0,0.5841209829867675,0.05387523629489603,WACC_0p3_WRT_0p7,0.39319470699432896,206,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,556,0.06,101,0.0666666666666666,0.9649295036612896,0,15,1274,2318,4464,True,0.8817756351923063,0.04124860362788333,0.29509848449964304,0.8852292830324081,0.9698644636799675,0.9754698553266494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124860362788333,0.04356840683013464,0.002319803202251308,0.29509848449964304,0.19717440015478205,0.097924084344861,0.8852292830324081,0.4745417459768402,0.41068753705556793,0.9698644636799675,0.5434867352600938,0.42637772841987365,0.9754698553266494,0.5196549595434168,0.45581489578323264,58.0,0.05387523629489603,207.0,0.1947069943289225,635.0,0.5992438563327032,746.0,0.7041587901701323,781.0,0.7372400756143668,0.05387523629489603,WACC_0p1_WRT_0p9,0.45784499054820416,207,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,377,0.46,3473,0.9555555555555556,0.1268423295285131,0,2,5000,283,1,True,0.7982515762744727,0.8313708632631324,0.8225943299281115,0.8071978884517581,0.30651630622721543,0.048792459596766175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8313708632631324,0.31670551469418157,0.5146653485689507,0.8225943299281115,0.3179933787195515,0.5046009512085601,0.8071978884517581,0.40300533047103,0.4041925579807281,0.30651630622721543,0.3050126628139017,0.0015036434133137155,0.048792459596766175,0.27619522831793214,0.22740276872116597,683.0,0.6446124763705104,706.0,0.666351606805293,250.0,0.23534971644612476,106.0,0.09924385633270322,59.0,0.054820415879017016,0.054820415879017016,WACC_0p9_WRT_0p1,0.3400756143667297,208,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,580,0.06,803,0.0666666666666666,0.4744835748375571,0,117,2100,991,1163,True,0.5122985284780909,0.30300008121277167,0.1195587500639341,0.44633766297823513,0.6755395118597165,0.7636171146566483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30300008121277167,0.05175436076825916,0.2512457204445125,0.1195587500639341,0.18777628601117788,0.06821753594724378,0.44633766297823513,0.4617037170278197,0.015366054049584577,0.6755395118597165,0.542112486127813,0.13342702573190346,0.7636171146566483,0.5277072680638509,0.23590984659279735,365.0,0.3440453686200378,59.0,0.054820415879017016,479.0,0.45179584120982985,726.0,0.6852551984877127,986.0,0.9310018903591682,0.054820415879017016,WACC_0p3_WRT_0p7,0.49338374291115317,209,False,,,False,False,False,False,False,117.0,0.7204968944099379
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.04357076401574977,0.01611606317791176,0.31776513353134145,0.20771122686269658,0.11005390666864487,0.9158095057817227,0.4803700479208929,0.4354394578608298,0.9930252169158899,0.5551685314689124,0.4378566854469774,0.9942974332512687,0.516584184972476,0.4777132482787927,59.0,0.054820415879017016,511.0,0.4820415879017013,794.0,0.7495274102079396,1009.0,0.9527410207939508,720.0,0.6795841209829868,0.054820415879017016,WACC_0p1_WRT_0p9,0.583742911153119,210,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1035,0.3,1129,0.6000000000000001,0.3936288193538892,0,12,1691,726,1356,False,0.2185190578076659,0.40944658970063,0.3371872897093529,0.2033372797034367,0.1287702630928936,0.24288610686721407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40944658970063,0.3610044452973759,0.04844214440325412,0.3371872897093529,0.30599842090507795,0.03118886880427496,0.2033372797034367,0.3852368114515423,0.1818995317481056,0.1287702630928936,0.2840816099547891,0.1553113468618955,0.24288610686721407,0.3278706359984147,0.08498452913120064,756.0,0.7136105860113422,683.0,0.6446124763705104,192.0,0.18052930056710775,60.0,0.055765595463137994,132.0,0.12381852551984877,0.055765595463137994,WACC_0p7_WRT_0p3,0.34366729678638946,211,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.6328102219413845,0.15781546412347228,0.06363877331633186,0.5977393274251191,0.7673416513095845,0.8217875969723639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15781546412347228,0.05149901439124642,0.10631644973222586,0.06363877331633186,0.1879082308327005,0.12426945751636864,0.5977393274251191,0.46255765949748595,0.1351816679276332,0.7673416513095845,0.5407554292835527,0.22658622202603185,0.8217875969723639,0.528197968348542,0.2935896286238219,361.0,0.34026465028355385,60.0,0.055765595463137994,486.0,0.45841209829867674,706.0,0.666351606805293,996.0,0.9404536862003781,0.055765595463137994,WACC_0p3_WRT_0p7,0.49224952741020794,212,False,,,False,False,False,False,False,76.0,0.4658385093167702
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054433029291954996,0.04358915930436101,0.010843869987593985,0.31128643887923346,0.20376284734219985,0.10752359153703361,0.9070293144805215,0.4799869487329576,0.4270423657475639,0.9863509871809624,0.5522787197389651,0.43407226744199723,0.9888543939852691,0.5202677558202049,0.4685866381650642,60.0,0.055765595463137994,455.0,0.42911153119092627,791.0,0.7466918714555766,939.0,0.8865784499054821,796.0,0.7514177693761814,0.055765595463137994,WACC_0p1_WRT_0p9,0.5739130434782609,213,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.06005185391635613,0.22828812692957856,0.13802692942620828,0.0523400996353295,0.24241094408662628,0.3145644927460715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22828812692957856,0.33496243597190534,0.10667430904232678,0.13802692942620828,0.3159847630475136,0.17795783362130532,0.0523400996353295,0.34514213938647176,0.2928020397511423,0.24241094408662628,0.2874482273532325,0.04503728326660622,0.3145644927460715,0.3115199047132647,0.0030445880328068275,711.0,0.6710775047258979,700.0,0.6606805293005671,61.0,0.05671077504725898,67.0,0.062381852551984876,98.0,0.09168241965973535,0.05671077504725898,WACC_0p5_WRT_0p5,0.30850661625708886,214,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,892,0.06,929,0.0666666666666666,0.4399002119247289,0,121,1536,828,1184,True,0.49283987024826564,0.3301485254473538,0.14883123950873442,0.42084946829528824,0.6612465967016744,0.7556047980672443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3301485254473538,0.052499783484144594,0.2776487419632092,0.14883123950873442,0.18792801916008897,0.03909677965135455,0.42084946829528824,0.4533932902723781,0.03254382197708988,0.6612465967016744,0.5303876794802042,0.13085891722147025,0.7556047980672443,0.517841083515722,0.23776371455152234,373.0,0.3516068052930057,61.0,0.05671077504725898,441.0,0.4158790170132325,667.0,0.6294896030245747,739.0,0.6975425330812854,0.05671077504725898,WACC_0p3_WRT_0p7,0.4302457466918714,215,False,,,False,False,False,False,False,121.0,0.7453416149068323
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.04359649661359872,0.00912474996345946,0.30917900020936784,0.20332870547893808,0.10585029473042976,0.9041799971657566,0.47136807941834075,0.43281191774741584,0.9841892273007302,0.5574444958993264,0.4267447314014038,0.9870943796835878,0.5209083523204318,0.46618602736315606,61.0,0.05671077504725898,441.0,0.4158790170132325,560.0,0.5283553875236295,1037.0,0.9792060491493384,810.0,0.7646502835538752,0.05671077504725898,WACC_0p1_WRT_0p9,0.548960302457467,216,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,0.043201807004135236,0.2766721923399779,0.18837927361111123,0.024844706469954674,0.22560814786308223,0.3089300467049291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2766721923399779,0.31383968704546006,0.03716749470548214,0.18837927361111123,0.3443640451988135,0.15598477158770224,0.024844706469954674,0.4073568697427013,0.3825121632727466,0.22560814786308223,0.28511843922937824,0.059510291366296014,0.3089300467049291,0.29498530605351697,0.013944740651412102,681.0,0.6427221172022685,751.0,0.7088846880907372,264.0,0.2485822306238185,62.0,0.057655954631379965,79.0,0.07372400756143667,0.057655954631379965,WACC_0p7_WRT_0p3,0.3463137996219282,217,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.34927584926880895,0.5654450828823758,0.3976258255548804,0.22296131576297393,0.560801059992832,0.7095259884121219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5654450828823758,0.05120064626232664,0.5142444366200492,0.3976258255548804,0.1879931188694441,0.20963270668543632,0.22296131576297393,0.44388574808506265,0.22092443232208872,0.560801059992832,0.5103670568121259,0.05043400318070612,0.7095259884121219,0.50449874650541,0.20502724190671184,356.0,0.33553875236294894,62.0,0.057655954631379965,408.0,0.3846880907372401,620.0,0.5850661625708885,643.0,0.6068052930056711,0.057655954631379965,WACC_0p3_WRT_0p7,0.3939508506616257,218,False,,,False,False,False,False,False,153.0,0.9440993788819876
UDetect,SensorStream,905,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1709,4112,2570,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.043600447755895895,0.012563806043392169,0.31341953367320574,0.19692947785609433,0.11649005581711142,0.909916713451343,0.47420871074350157,0.4357080027078414,0.9885437188923389,0.5499206139892898,0.4386231049030491,0.9906411182442848,0.5307658140768645,0.4598753041674203,62.0,0.057655954631379965,202.0,0.1899810964083176,624.0,0.5888468809073724,867.0,0.8185255198487713,1030.0,0.9725897920604915,0.057655954631379965,WACC_0p1_WRT_0p9,0.5255198487712666,219,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.16900414713944614,0.3851781558139768,0.3003082152143517,0.14239882049017155,0.19265479884295836,0.30100919557910844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3851781558139768,0.3070482258414465,0.07812992997253032,0.3003082152143517,0.29247420569404264,0.007834009520309049,0.14239882049017155,0.38272467011745553,0.24032584962728398,0.19265479884295836,0.28520825592160315,0.09255345707864479,0.30100919557910844,0.2940575592444614,0.006951636334647016,674.0,0.6361058601134215,662.0,0.6247637051039697,179.0,0.16824196597353497,63.0,0.05860113421550094,77.0,0.07183364839319471,0.05860113421550094,WACC_0p7_WRT_0p3,0.31190926275992437,220,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,105,0.06,495,0.0666666666666666,0.5892243460589337,0,90,1493,866,1783,True,0.5814031905852618,0.21519176028668566,0.02367288377734079,0.5344361430474127,0.7275297119938572,0.7952769022256087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21519176028668566,0.05041444811134289,0.16477731217534278,0.02367288377734079,0.18800737677130328,0.1643344929939625,0.5344361430474127,0.4604346030323051,0.07400154001510761,0.7275297119938572,0.5272639631306011,0.2002657488632561,0.7952769022256087,0.5141289894657286,0.28114791275988005,346.0,0.32608695652173914,63.0,0.05860113421550094,471.0,0.444234404536862,661.0,0.6238185255198487,691.0,0.6521739130434783,0.05860113421550094,WACC_0p3_WRT_0p7,0.4209829867674858,221,False,,,False,False,False,False,False,90.0,0.5527950310559007
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054433029291954996,0.043614138721166,0.010818890570788997,0.31128643887923346,0.20638757566153887,0.1048988632176946,0.9070293144805215,0.47823918440242336,0.42879013007809813,0.9863509871809624,0.5550616205544469,0.4312893666265155,0.9888543939852691,0.5352156370400226,0.45363875694524647,63.0,0.05860113421550094,494.0,0.4659735349716446,741.0,0.6994328922495274,1008.0,0.9517958412098299,1051.0,0.9924385633270322,0.05860113421550094,WACC_0p1_WRT_0p9,0.633648393194707,222,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,0.042064666306076304,0.26220052578031616,0.17335532620249433,0.026300675367429797,0.23046004481583407,0.31044199217363844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26220052578031616,0.24008453733717985,0.02211598844313631,0.17335532620249433,0.23629858489603162,0.06294325869353729,0.026300675367429797,0.3466830940660468,0.320382418698617,0.23046004481583407,0.31584242630097215,0.08538238148513808,0.31044199217363844,0.32656546931188474,0.0161234771382463,591.0,0.55765595463138,578.0,0.5453686200378072,64.0,0.05954631379962193,155.0,0.14555765595463138,128.0,0.12003780718336483,0.05954631379962193,WACC_0p5_WRT_0p5,0.28563327032136104,223,False,,,False,False,False,False,False,12.0,0.06832298136645963
