detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05486997601394608,0.009418609872096521,0.01250732397904008,0.3015082268228782,0.2890009028438381,0.05731225378180505,0.7679722065483402,0.7106599527665352,0.08522338212908498,0.8275722462317044,0.7423488641026195,0.09726165358612861,0.8251357278274537,0.7278740742413251,71.0,0.0667302192564347,728.0,0.6930409914204004,846.0,0.8055290753098189,928.0,0.8836987607244995,984.0,0.9370829361296473,0.0667302192564347,WACC_0p1_WRT_0p9,0.6772163965681602,290,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,990,0.65,68,0.5,0.1469705412839814,0,61,455,4353,4085,False,0.5627648568597428,0.6986541788085661,0.6281761620980527,0.4768227204670434,0.18616653136798023,0.3401422788911526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6986541788085661,0.32683427356515327,0.3718199052434128,0.6281761620980527,0.27701885699768464,0.3511573051003681,0.4768227204670434,0.2979238828669419,0.1788988376001015,0.18616653136798023,0.3418978744078927,0.15573134303991248,0.3401422788911526,0.4343404310485736,0.094198152157421,841.0,0.8007626310772163,329.0,0.3126787416587226,72.0,0.06768350810295519,267.0,0.25357483317445184,299.0,0.2840800762631077,0.06768350810295519,WACC_0p5_WRT_0p5,0.34375595805529074,291,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,206,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,301,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.13420594242988557,0.01804062685089347,0.12488277420090185,0.2018404776911936,0.07695770349029174,0.06312379990649963,0.5874322654500725,0.5243084655435729,0.04790088372096881,0.700823305627493,0.6529224219065242,0.08407485031321647,0.7234151748033384,0.6393403244901219,622.0,0.5919923736892279,72.0,0.06768350810295519,423.0,0.4022878932316492,457.0,0.43469971401334606,454.0,0.43183984747378457,0.06768350810295519,WACC_0p3_WRT_0p7,0.38570066730219255,292,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,734,0.71,66,0.8333333333333331,0.1540564488813757,0,58,3791,2595,3205,False,0.7664350922631702,0.8032970145468126,0.7905874050122279,0.7526395990791247,0.21940585388185727,0.09110665264358069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8032970145468126,0.4348192420459868,0.36847777250082575,0.7905874050122279,0.3806357661682548,0.4099516388439731,0.7526395990791247,0.34159067139247484,0.41104892768664986,0.21940585388185727,0.25539411176310983,0.03598825788125257,0.09110665264358069,0.31653832968991324,0.22543167704633255,1006.0,0.9580552907530981,1012.0,0.9637750238322211,236.0,0.22402287893231648,72.0,0.06768350810295519,85.0,0.08007626310772165,0.06768350810295519,WACC_0p7_WRT_0p3,0.45872259294566253,293,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,13,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3099,4418,2741,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05488249066339102,0.009431124521541462,0.01250732397904008,0.2954662260663723,0.2829589020873322,0.05731225378180505,0.7666164285842183,0.7093041748024133,0.08522338212908498,0.8227101876854618,0.7374868055563768,0.09726165358612861,0.8083333892825887,0.7110717356964601,72.0,0.06768350810295519,556.0,0.5290753098188751,822.0,0.782650142993327,796.0,0.7578646329837941,768.0,0.7311725452812202,0.06768350810295519,WACC_0p1_WRT_0p9,0.5736892278360344,294,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,560,0.7,23,0.7777777777777775,0.4013773160173822,0,22,995,2731,953,False,0.4494756129448167,0.5170476924539442,0.4894050349112607,0.424199255916637,0.06322534928488256,0.12634360909544026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5170476924539442,0.25860015676292725,0.25844753569101697,0.4894050349112607,0.2246242937920699,0.2647807411191908,0.424199255916637,0.2979275968774378,0.12627165903919918,0.06322534928488256,0.31060901653207934,0.2473836672471968,0.12634360909544026,0.3435308634646786,0.21718725436923833,767.0,0.7302192564346998,142.0,0.1344137273593899,73.0,0.06863679694947569,216.0,0.2049571020019066,141.0,0.1334604385128694,0.06863679694947569,WACC_0p5_WRT_0p5,0.25433746425166825,295,False,,,False,False,False,False,False,22.0,0.23595505617977527
UDetect,Electricity,492,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2977,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.06593298828300144,0.0863135809977776,0.12488277420090185,0.20191403033259328,0.07703125613169143,0.06312379990649963,0.6614740610245854,0.5983502611180858,0.04790088372096881,0.7527156392384572,0.7048147555174884,0.08407485031321647,0.7552297911800442,0.6711549408668277,398.0,0.3784556720686368,73.0,0.06863679694947569,504.0,0.47950428979980936,513.0,0.4880838894184938,504.0,0.47950428979980936,0.06863679694947569,WACC_0p3_WRT_0p7,0.378836987607245,296,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,508,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2013,2519,3105,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05491055930780341,0.009459193165953853,0.01250732397904008,0.3019632189718378,0.2894558949927977,0.05731225378180505,0.7689262560184816,0.7116140022366766,0.08522338212908498,0.8311438645576767,0.7459204824285918,0.09726165358612861,0.8157181170779363,0.7184564634918077,73.0,0.06863679694947569,752.0,0.7159199237368923,863.0,0.8217349857006673,964.0,0.9180171591992373,858.0,0.8169685414680649,0.06863679694947569,WACC_0p1_WRT_0p9,0.6682554814108674,297,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,570,0.66,25,0.5555555555555556,0.3820947483986524,0,26,2590,3425,1200,False,0.3481304286732123,0.4824710684072085,0.41545572975853995,0.2726654874526649,0.19391772925441284,0.30020715459338493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4824710684072085,0.2483896410468067,0.2340814273604018,0.41545572975853995,0.2033055466068636,0.21215018315167636,0.2726654874526649,0.2981868784875402,0.02552139103487533,0.19391772925441284,0.3271067927919396,0.13318906353752677,0.30020715459338493,0.37352207334359994,0.07331491875021501,756.0,0.7197330791229742,80.0,0.07530981887511916,74.0,0.06959008579599618,245.0,0.23260247855100094,210.0,0.1992373689227836,0.06959008579599618,WACC_0p5_WRT_0p5,0.25929456625357483,298,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,303,0.71,6,0.8333333333333331,0.6982050288856085,0,6,5000,2268,1,True,0.16164883464989976,0.23050766838752648,0.20546506027949243,0.1476750549935023,0.02867290055357463,0.08239357111646846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23050766838752648,0.28900025542319435,0.05849258703566787,0.20546506027949243,0.29118706213443746,0.08572200185494502,0.1476750549935023,0.3432576864063474,0.1955826314128451,0.02867290055357463,0.2650566282146571,0.23638372766108245,0.08239357111646846,0.3078070701728343,0.22541349905636587,791.0,0.7530981887511916,462.0,0.43946615824594853,241.0,0.22878932316491898,105.0,0.09914204003813155,74.0,0.06959008579599618,0.06959008579599618,WACC_0p9_WRT_0p1,0.31801715919923734,299,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,187,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3788,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.06720630880693605,0.08504026047384299,0.12488277420090185,0.20197138898843064,0.07708861478752879,0.06312379990649963,0.660548689419866,0.5974248895133664,0.04790088372096881,0.7459361896917668,0.698035305970798,0.08407485031321647,0.7629985272435486,0.6789236769303321,416.0,0.3956148713060057,74.0,0.06959008579599618,502.0,0.4775977121067683,497.0,0.47283126787416585,523.0,0.49761677788369874,0.06959008579599618,WACC_0p3_WRT_0p7,0.382650142993327,300,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05497835987206237,0.009526993730212811,0.01250732397904008,0.3007480758623102,0.28824075188327014,0.05731225378180505,0.7645471025564012,0.7072348487745962,0.08522338212908498,0.8269673282560387,0.7417439461269537,0.09726165358612861,0.8316269697948429,0.7343653162087143,74.0,0.06959008579599618,699.0,0.665395614871306,782.0,0.7445185891325071,919.0,0.8751191611058151,1039.0,0.9895138226882746,0.06959008579599618,WACC_0p1_WRT_0p9,0.6688274547187798,301,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,731,0.71,61,0.8333333333333331,0.1727404982049352,0,54,1212,2242,1521,False,0.7451887105093821,0.7831319281256304,0.770015038523371,0.7314218888329614,0.21071949063391754,0.0906784483770794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7831319281256304,0.3218317814773329,0.4613001466482975,0.770015038523371,0.2755870546977049,0.49442798382566616,0.7314218888329614,0.31421795557846804,0.4172039332544934,0.21071949063391754,0.28199017784448954,0.071270687210572,0.0906784483770794,0.3082467354441232,0.2175682870670438,833.0,0.7931363203050524,317.0,0.30123927550047663,134.0,0.12678741658722592,150.0,0.14204003813155386,75.0,0.07054337464251668,0.07054337464251668,WACC_0p9_WRT_0p1,0.2867492850333651,302,False,,,False,False,False,False,False,54.0,0.5955056179775281
UDetect,Electricity,180,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2884,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.07191366629780835,0.08033290298297069,0.12488277420090185,0.20207753933152728,0.07719476513062543,0.06312379990649963,0.6564619413554426,0.5933381414489429,0.04790088372096881,0.7473691237377132,0.6994682400167445,0.08407485031321647,0.7614299756042501,0.6773551252910336,452.0,0.4299332697807436,75.0,0.07054337464251668,494.0,0.4699714013346044,500.0,0.47569113441372735,518.0,0.49285033365109626,0.07054337464251668,WACC_0p3_WRT_0p7,0.3877979027645376,303,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,844,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2264,4211,3037,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.055005247782398674,0.009553881640549114,0.01250732397904008,0.2948558614501093,0.2823485374710692,0.05731225378180505,0.7728102455919863,0.7154979918101813,0.08522338212908498,0.8298857130382227,0.7446623309091377,0.09726165358612861,0.8114497669587356,0.714188113372607,75.0,0.07054337464251668,535.0,0.5090562440419447,946.0,0.9008579599618685,955.0,0.909437559580553,807.0,0.7683508102955195,0.07054337464251668,WACC_0p1_WRT_0p9,0.6316491897044805,304,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,63,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2345,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.07628998794576676,0.07595658133501228,0.12488277420090185,0.20222353455689562,0.07734076035599377,0.06312379990649963,0.6671026173199117,0.6039788174134121,0.04790088372096881,0.7462975220344533,0.6983966383134845,0.08407485031321647,0.7502795258870265,0.66620467557381,479.0,0.45567206863679693,76.0,0.07149666348903717,512.0,0.4871306005719733,498.0,0.47378455672068637,494.0,0.4699714013346044,0.07149666348903717,WACC_0p3_WRT_0p7,0.39161105815061964,305,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,647,0.71,36,0.8333333333333331,0.2970988479445562,0,32,1319,1266,4004,False,0.6042234727707195,0.6493655420703367,0.6335314380086422,0.5906267159228688,0.1530422798565206,0.08790788656222809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6493655420703367,0.43206286207491673,0.21730267999541997,0.6335314380086422,0.3423294016408761,0.2912020363677661,0.5906267159228688,0.2985344538219163,0.29209226210095246,0.1530422798565206,0.2634009121762111,0.11035863231969048,0.08790788656222809,0.31185138605361995,0.22394349949139186,1002.0,0.9542421353670162,959.0,0.9132507149666349,76.0,0.07149666348903717,103.0,0.09723546234509056,78.0,0.07340324118207817,0.07149666348903717,WACC_0p5_WRT_0p5,0.4219256434699714,306,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,862,0.63,87,0.3888888888888887,0.0883755107868484,0,77,3781,3136,2446,False,0.5668761705222297,0.7334167380932388,0.6442690854744486,0.4557208124712217,0.2681288479132035,0.4283354703037245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7334167380932388,0.41405424692642223,0.3193624911668166,0.6442690854744486,0.3607074668311893,0.2835616186432593,0.4557208124712217,0.324584905259876,0.13113590721134571,0.2681288479132035,0.2562623645306643,0.011866483382539206,0.4283354703037245,0.3204487163347357,0.10788675396898878,983.0,0.9361296472831268,983.0,0.9361296472831268,181.0,0.17159199237368922,76.0,0.07149666348903717,94.0,0.0886558627264061,0.07149666348903717,WACC_0p7_WRT_0p3,0.44080076263107715,307,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,577,0.71,24,0.8333333333333331,0.3915431550732182,0,22,3106,731,3064,False,0.497860285721159,0.5484779822094177,0.5305670097248206,0.4843560369134401,0.10944283641935677,0.08594257683455991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5484779822094177,0.41721832893357175,0.13125965327584593,0.5305670097248206,0.3322509071327714,0.19831610259204924,0.4843560369134401,0.3477908544859456,0.1365651824274945,0.10944283641935677,0.2567575038865731,0.14731466746721633,0.08594257683455991,0.3085434020632203,0.22260082522866037,987.0,0.9399428026692088,941.0,0.8960915157292659,251.0,0.23832221163012393,79.0,0.07435653002859867,76.0,0.07149666348903717,0.07149666348903717,WACC_0p9_WRT_0p1,0.4440419447092469,308,False,,,False,False,False,False,False,22.0,0.23595505617977527
UDetect,Electricity,442,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2636,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05501692088629608,0.009565554744446522,0.01250732397904008,0.30477355469603395,0.29226623071699387,0.05731225378180505,0.769428117408992,0.7121158636271869,0.08522338212908498,0.825133619686417,0.739910237557332,0.09726165358612861,0.8310991272769872,0.7338374736908586,76.0,0.07149666348903717,821.0,0.7816968541468065,870.0,0.8284080076263107,875.0,0.8331744518589133,1036.0,0.9866539561487131,0.07149666348903717,WACC_0p1_WRT_0p9,0.7002859866539561,309,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,179,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1877,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.0875393986346402,0.06470717064613883,0.12488277420090185,0.20255763599528903,0.07767486179438718,0.06312379990649963,0.6464524954068951,0.5833286955003955,0.04790088372096881,0.7340199949476168,0.686119111226648,0.08407485031321647,0.7427304422781844,0.6586555919649679,516.0,0.4909437559580553,77.0,0.07244995233555768,483.0,0.45948522402287895,486.0,0.46234509056244044,477.0,0.45376549094375596,0.07244995233555768,WACC_0p3_WRT_0p7,0.3877979027645376,310,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,393,0.73,35,0.9444444444444444,0.303699356445855,0,8,5000,444,1,True,0.6871467027986747,0.7000825652712126,0.7028401708528051,0.6962977466445763,0.23799608689567261,0.03958060001265858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7000825652712126,0.41999045955371234,0.28009210571750026,0.7028401708528051,0.3782059281819738,0.32463424267083135,0.6962977466445763,0.4567550794700874,0.2395426671744889,0.23799608689567261,0.29862016317563095,0.06062407627995833,0.03958060001265858,0.31079650865244296,0.2712159086397844,989.0,0.9418493803622497,1011.0,0.9628217349857007,342.0,0.32507149666348906,186.0,0.17635843660629172,77.0,0.07244995233555768,0.07244995233555768,WACC_0p9_WRT_0p1,0.4957102001906577,311,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,774,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4804,3413,3394,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.055056772374331285,0.009605406232481725,0.01250732397904008,0.3055181277386369,0.2930108037595968,0.05731225378180505,0.7715977207600349,0.7142854669782298,0.08522338212908498,0.8234823286109095,0.7382589464818246,0.09726165358612861,0.8230548837585048,0.7257932301723762,77.0,0.07244995233555768,837.0,0.7969494756911344,913.0,0.8693994280266921,833.0,0.7931363203050524,962.0,0.9161105815061964,0.07244995233555768,WACC_0p1_WRT_0p9,0.6896091515729266,312,False,,,False,False,False,False,False,2.0,0.011235955056179775
