detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,0.0589582198953581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0589582198953581,0.21376633736740894,0.15480811747205084,0.21376633736740894,403,403.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1019,0.79,78,0.8,0.8131407212552603,0,25,4991,4267,6.212,4,0.074,0.07770561523458921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07770561523458921,0.2139680344105044,0.1362624191759152,0.2139680344105044,404,404.0,25.0,0.23529411764705882,False
BNDM,PokerHand,73,0.78,58,0.7857142857142857,0.8589242046278127,0,10,1610,4445,10.0,3,0.001,0.03621586246091782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03621586246091782,0.2141038755788451,0.1778880131179273,0.2141038755788451,405,405.0,10.0,0.08823529411764706,False
BNDM,PokerHand,762,0.72,43,0.7,0.904933131295171,0,10,2680,4066,2.635,7,0.81,0.048195293630112435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048195293630112435,0.21414326094352237,0.16594796731340994,0.21414326094352237,406,406.0,10.0,0.08823529411764706,False
BNDM,PokerHand,1278,0.8,72,0.8142857142857143,0.8255293326585136,0,13,3744,3724,3.951,5,0.003,0.057014189944411243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057014189944411243,0.21426010054934902,0.15724591060493778,0.21426010054934902,407,407.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1175,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1027,3455,6.633,2,0.379,0.035899702984640076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035899702984640076,0.2144779986016321,0.17857829561699204,0.2144779986016321,408,408.0,6.0,0.049019607843137254,False
BNDM,PokerHand,559,0.88,297,0.9285714285714284,0.6049116207232954,0,38,160,227,6.087,4,0.979,0.08569334460526862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08569334460526862,0.21454233311701065,0.12884898851174204,0.21454233311701065,409,409.0,38.0,0.3627450980392157,False
BNDM,PokerHand,400,0.78,52,0.7857142857142857,0.8757446872543971,0,5,1712,5000,8.708,4,0.001,0.02072783952986652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02072783952986652,0.21460877682077603,0.19388093729090952,0.21460877682077603,410,410.0,5.0,0.0392156862745098,False
BNDM,PokerHand,387,0.89,172,0.9428571428571428,0.6902019843091669,0,17,4604,1275,3.638,2,0.999,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05238190888783499,0.21463122685779032,0.16224931796995534,0.21463122685779032,411,411.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1320,0.92,265,0.9857142857142857,0.6227283012696144,0,6,1107,498,2.882,1,0.135,0.017595492591847523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017595492591847523,0.21467470700176505,0.19707921440991752,0.21467470700176505,412,412.0,6.0,0.049019607843137254,False
BNDM,PokerHand,74,0.77,53,0.7714285714285714,0.8728129967909524,0,7,1669,5000,1.512,8,0.999,0.03790981741568237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03790981741568237,0.2147968946819832,0.17688707726630085,0.2147968946819832,413,413.0,7.0,0.058823529411764705,False
BNDM,PokerHand,661,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1207,4167,9.598,3,0.861,0.044593205733457625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044593205733457625,0.21551540396137644,0.17092219822791882,0.21551540396137644,414,414.0,7.0,0.058823529411764705,False
BNDM,PokerHand,15,0.92,1307,0.9857142857142857,0.3729187107538226,0,47,1105,120,5.334,3,0.184,0.3079980253448739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3079980253448739,0.21553807798096353,0.09245994736391039,0.21553807798096353,415,415.0,47.0,0.45098039215686275,False
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.4358250469437841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4358250469437841,0.21562345193394833,0.22020159500983577,0.21562345193394833,416,416.0,62.0,0.5980392156862745,False
BNDM,PokerHand,53,0.7,34,0.6714285714285714,0.9408248433375138,0,3,2605,5000,10.0,4,0.999,0.02449435448243386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02449435448243386,0.21572378731811961,0.19122943283568575,0.21572378731811961,417,417.0,3.0,0.0196078431372549,False
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,0.05044103874651564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05044103874651564,0.21592584872465972,0.16548480997814408,0.21592584872465972,418,418.0,14.0,0.12745098039215685,False
BNDM,PokerHand,431,0.83,77,0.857142857142857,0.8151387211818062,0,7,4955,2950,3.642,3,0.999,0.025095416606886328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025095416606886328,0.21638126647514672,0.1912858498682604,0.21638126647514672,419,419.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1188,0.91,220,0.9714285714285714,0.6517961860646924,0,16,1065,553,0.009,13,0.732,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594495,0.2167603128569008,0.19929967656095587,0.2167603128569008,420,420.0,16.0,0.14705882352941177,False
BNDM,PokerHand,50,0.76,68,0.7571428571428571,0.8343677764341195,0,21,3760,3649,0.001,15,0.999,0.08096931010230853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08096931010230853,0.21690426320203182,0.1359349530997233,0.21690426320203182,421,421.0,21.0,0.19607843137254902,False
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,0.04093590450713506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04093590450713506,0.21753870036419778,0.17660279585706273,0.21753870036419778,422,422.0,36.0,0.3431372549019608,False
BNDM,PokerHand,838,0.76,54,0.7571428571428571,0.8699351018599135,0,9,2685,3307,0.428,8,0.769,0.05169393976568951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05169393976568951,0.21755828285607806,0.16586434309038856,0.21755828285607806,423,423.0,9.0,0.0784313725490196,False
BNDM,PokerHand,730,0.89,140,0.9428571428571428,0.7222809153787095,0,9,1924,1417,0.121,5,0.129,0.030190440564034707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030190440564034707,0.21757177128828975,0.18738133072425506,0.21757177128828975,424,424.0,9.0,0.0784313725490196,False
BNDM,PokerHand,337,0.91,175,0.9714285714285714,0.6875055131961504,0,6,2559,363,2.962,1,0.001,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594495,0.2175948968491646,0.20013426055321965,0.2175948968491646,425,425.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1258,0.76,56,0.7571428571428571,0.8643330465958639,0,11,1148,3633,6.756,3,0.748,0.05720983816773442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05720983816773442,0.21763409302464817,0.16042425485691375,0.21763409302464817,426,426.0,11.0,0.09803921568627451,False
BNDM,PokerHand,202,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4956,960,0.001,6,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594495,0.21807908750005978,0.2006184512041148,0.21807908750005978,427,427.0,5.0,0.0392156862745098,False
BNDM,PokerHand,425,0.79,73,0.8,0.8233954103097403,0,20,4416,3951,4.884,5,0.602,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06674696819277302,0.21849220956842946,0.15174524137565643,0.21849220956842946,428,428.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,0.05618079703377217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05618079703377217,0.21855563518982546,0.1623748381560533,0.21855563518982546,429,429.0,16.0,0.14705882352941177,False
BNDM,PokerHand,1305,0.92,274,0.9857142857142857,0.6175094543256356,0,8,1605,570,1.937,4,0.678,0.019442931653748313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019442931653748313,0.21881693221221218,0.19937400055846388,0.21881693221221218,430,430.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1136,0.65,31,0.6,0.9548796925550136,0,5,302,4990,5.765,5,0.138,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018870755334549114,0.21897354536870206,0.20010279003415293,0.21897354536870206,431,431.0,5.0,0.0392156862745098,False
BNDM,PokerHand,178,0.9,142,0.9571428571428572,0.7200718524769771,0,5,4758,1512,2.623,4,0.999,0.020655932608299923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020655932608299923,0.21919705479824722,0.1985411221899473,0.21919705479824722,432,432.0,5.0,0.0392156862745098,False
BNDM,PokerHand,671,0.82,107,0.8428571428571427,0.764099187741442,0,24,1706,2624,2.088,4,0.664,0.08484663398121771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08484663398121771,0.2192189021341082,0.1343722681528905,0.2192189021341082,433,433.0,24.0,0.22549019607843138,False
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,0.5920865018457946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5920865018457946,0.21926529751413298,0.3728212043316616,0.21926529751413298,434,434.0,80.0,0.7745098039215687,False
BNDM,PokerHand,452,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2843,4854,0.052,9,0.372,0.033687086415811744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033687086415811744,0.21930513545561908,0.18561804903980733,0.21930513545561908,435,435.0,5.0,0.0392156862745098,False
BNDM,PokerHand,127,0.84,95,0.8714285714285713,0.7825723819009794,0,17,5000,2197,5.201,2,0.001,0.04329823200001347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04329823200001347,0.21931075674905487,0.1760125247490414,0.21931075674905487,436,436.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1057,0.75,48,0.7428571428571428,0.8880522439410186,0,8,448,2657,4.248,2,0.672,0.03416981182110567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03416981182110567,0.21957671153536149,0.1854068997142558,0.21957671153536149,437,437.0,8.0,0.06862745098039216,False
BNDM,PokerHand,285,0.78,60,0.7857142857142857,0.8536956913639523,0,12,1867,5000,9.175,4,0.001,0.04192796513717329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04192796513717329,0.2196583240335778,0.1777303588964045,0.2196583240335778,438,438.0,12.0,0.10784313725490197,False
BNDM,PokerHand,496,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2439,4142,8.536,3,0.983,0.03219126031188796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03219126031188796,0.21968916529288915,0.1874979049810012,0.21968916529288915,439,439.0,5.0,0.0392156862745098,False
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,0.3141888731679038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3141888731679038,0.2198339904316912,0.09435488273621259,0.2198339904316912,440,440.0,48.0,0.46078431372549017,False
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.21986501413562246,0.21986501413562246,0.21986501413562246,441,441.0,1.0,0.0,False
BNDM,PokerHand,378,0.81,77,0.8285714285714286,0.8151387211818062,0,11,4366,4568,7.347,4,0.636,0.05381188186793522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05381188186793522,0.22046635804812265,0.16665447618018742,0.22046635804812265,442,442.0,11.0,0.09803921568627451,False
BNDM,PokerHand,24,0.77,47,0.7714285714285714,0.8912861909504897,0,3,1382,5000,0.001,11,0.999,0.021399479097423357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021399479097423357,0.22065966196975684,0.1992601828723335,0.22065966196975684,443,443.0,3.0,0.0196078431372549,False
BNDM,PokerHand,771,0.9,1178,0.9571428571428572,0.3892039113409208,0,47,174,151,8.709,6,0.977,0.29232959102396205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29232959102396205,0.22088507954497355,0.0714445114789885,0.22088507954497355,444,444.0,47.0,0.45098039215686275,False
BNDM,PokerHand,871,0.73,47,0.7142857142857142,0.8912861909504897,0,9,268,1528,3.097,4,0.916,0.04617976497196295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04617976497196295,0.22090853019745102,0.17472876522548808,0.22090853019745102,445,445.0,9.0,0.0784313725490196,False
BNDM,PokerHand,933,0.7,37,0.6714285714285714,0.9279265482003876,0,6,524,3758,7.791,3,0.737,0.037284541632648306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.037284541632648306,0.2209729555179023,0.183688413885254,0.2209729555179023,446,446.0,6.0,0.049019607843137254,False
BNDM,PokerHand,327,0.82,76,0.8428571428571427,0.8171625024634183,0,9,1248,2591,0.001,13,0.999,0.03822757431620371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03822757431620371,0.220973332184906,0.18274575786870229,0.220973332184906,447,447.0,9.0,0.0784313725490196,False
BNDM,PokerHand,204,0.74,51,0.7285714285714285,0.87873222278633,0,12,2895,3947,0.001,11,0.999,0.04879234395394729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04879234395394729,0.22108618635267907,0.17229384239873177,0.22108618635267907,448,448.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05238190888783499,0.2221186435144291,0.1697367346265941,0.2221186435144291,449,449.0,25.0,0.23529411764705882,False
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,0.10382728081590979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10382728081590979,0.22217434654371904,0.11834706572780924,0.22217434654371904,450,450.0,41.0,0.39215686274509803,False
BNDM,PokerHand,1217,0.89,117,0.9428571428571428,0.7502103955783025,0,4,4499,1713,2.137,2,0.002,0.01746063629594509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594509,0.22242887965122268,0.20496824335527758,0.22242887965122268,451,451.0,4.0,0.029411764705882353,False
BNDM,PokerHand,81,0.91,2293,0.9714285714285714,0.2848058586285532,0,60,1671,78,0.001,5,0.001,0.41666413349367315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41666413349367315,0.2225802360857971,0.19408389740787604,0.2225802360857971,452,452.0,60.0,0.5784313725490197,False
