detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,106,0.65,54,0.5348837209302326,0.901593457155752,1,1,471,4444,4.91,1,0.579,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.10640342940650649,0.10640342940650649,0.10640342940650649,328,328.0,1.0,0.0,False
BNDM,ForestCovertype,912,0.65,111,0.5348837209302326,0.7861352444208196,0,33,1600,5000,8.458,1,0.433,0.08762962866406152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08762962866406152,0.106485806821245,0.01885617815718349,0.106485806821245,329,329.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,162,0.66,134,0.558139534883721,0.7558120541385255,0,45,4582,4432,0.032,5,0.665,0.09844655938807446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09844655938807446,0.10662680838916866,0.008180249001094195,0.10662680838916866,330,330.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,29,0.68,191,0.6046511627906979,0.6986288111597824,0,27,4997,3115,2.12,4,0.989,0.12713539174888494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12713539174888494,0.10677750156522951,0.020357890183655428,0.10677750156522951,331,331.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.4332991635878369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4332991635878369,0.10683301917271178,0.3264661444151251,0.10683301917271178,332,332.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,0.047427676390194115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.047427676390194115,0.10703353035452846,0.05960585396433435,0.10703353035452846,333,333.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,774,0.69,3747,0.6279069767441859,0.2162067273260729,0,38,1562,2361,8.46,2,0.587,0.4175144349403433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4175144349403433,0.10712365178765185,0.3103907831526914,0.10712365178765185,334,334.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,765,0.67,134,0.5813953488372094,0.7558120541385255,0,25,4275,3889,5.003,2,0.325,0.08527165569285969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08527165569285969,0.10713756407905758,0.021865908386197896,0.10713756407905758,335,335.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,704,0.67,109,0.5813953488372094,0.7890605605352848,0,14,1231,3125,0.198,5,0.753,0.04888993452754681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04888993452754681,0.10730629879802424,0.05841636427047743,0.10730629879802424,336,336.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.08702982816504055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08702982816504055,0.10734627436044862,0.020316446195408067,0.10734627436044862,337,337.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,0.2997273742281232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2997273742281232,0.10738291632106604,0.19234445790705712,0.10738291632106604,338,338.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.4704333417224364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4704333417224364,0.10749726436514076,0.3629360773572956,0.10749726436514076,339,339.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,0.1303889776388927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1303889776388927,0.10750095312899546,0.022888024509897242,0.10750095312899546,340,340.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,706,0.68,1808,0.6046511627906979,0.3344707606403259,0,55,3398,2781,6.324,2,0.699,0.33418428815289947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33418428815289947,0.10760319407400641,0.22658109407889304,0.10760319407400641,341,341.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,0.4245579646028146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4245579646028146,0.10771111328294292,0.31684685131987167,0.10771111328294292,342,342.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,0.41137124542787057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41137124542787057,0.10771577314037174,0.30365547228749884,0.10771577314037174,343,343.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,562,0.62,68,0.4651162790697675,0.864776660925343,0,12,2630,4244,0.208,2,0.37,0.08851058200428669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08851058200428669,0.10779203529858031,0.01928145329429362,0.10779203529858031,344,344.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,217,0.67,194,0.5813953488372094,0.6961116963686254,0,43,4910,3598,7.901,2,0.604,0.15422397118203257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15422397118203257,0.10783095289263578,0.04639301828939679,0.10783095289263578,345,345.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,0.07448573141905387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07448573141905387,0.10790505658006128,0.0334193251610074,0.10790505658006128,346,346.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,580,0.68,528,0.6046511627906979,0.5340875522090724,0,42,3222,2633,1.785,4,0.106,0.21073436965844902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21073436965844902,0.10792081423258933,0.1028135554258597,0.10792081423258933,347,347.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,0.5783016889923536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5783016889923536,0.10793477326065767,0.47036691573169587,0.10793477326065767,348,348.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,298,0.74,398,0.7441860465116279,0.5798748219401322,0,3,3135,771,5.852,1,0.9,0.03162068558317787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03162068558317787,0.10823810930214733,0.07661742371896946,0.10823810930214733,349,349.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,0.2092756981189152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2092756981189152,0.10823874671359734,0.10103695140531785,0.10823874671359734,350,350.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,96,0.66,135,0.558139534883721,0.7546138889077293,0,46,5000,4328,0.001,4,0.905,0.09964533362422838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09964533362422838,0.10832877517623284,0.008683441552004456,0.10832877517623284,351,351.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,0.2563436489042466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2563436489042466,0.10841181031317101,0.1479318385910756,0.10841181031317101,352,352.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,758,0.68,726,0.6046511627906979,0.4824701032326806,0,45,4062,3017,3.602,3,0.786,0.23774804514137224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23774804514137224,0.10842446735272283,0.1293235777886494,0.10842446735272283,353,353.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.36740575703223605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36740575703223605,0.10856673018473212,0.25883902684750393,0.10856673018473212,354,354.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,266,0.64,60,0.5116279069767442,0.8847835604324471,0,7,339,3781,1.919,2,0.875,0.035048105391620676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.035048105391620676,0.10866965496906995,0.07362154957744928,0.10866965496906995,355,355.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,71,0.73,289,0.7209302325581396,0.6316777481320861,0,2,769,890,10.0,1,0.999,0.029825038450409614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029825038450409614,0.10871868198226475,0.07889364353185514,0.10871868198226475,356,356.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,644,0.69,5869,0.6279069767441859,0.1433709859191837,0,43,704,1815,6.662,2,0.248,0.4435701213953377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4435701213953377,0.10877473715371046,0.33479538424162725,0.10877473715371046,357,357.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,0.4215824664157309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4215824664157309,0.10897096643401641,0.31261149998171445,0.10897096643401641,358,358.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,786,0.64,60,0.5116279069767442,0.8847835604324471,0,7,379,3726,7.98,1,0.094,0.035048105391620676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.035048105391620676,0.10926193755015098,0.07421383215853031,0.10926193755015098,359,359.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,8,0.65,69,0.5348837209302326,0.862440640020103,0,11,640,4175,2.919,1,0.104,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028980402326483353,0.10929292335003202,0.08031252102354866,0.10929292335003202,360,360.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,909,0.65,105,0.5348837209302326,0.7950742351394693,0,30,818,3459,10.0,1,0.262,0.07963185053990907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07963185053990907,0.1094494010197374,0.029817550479828328,0.1094494010197374,361,361.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,899,0.62,43,0.4651162790697675,0.9378209581769352,0,5,225,4863,3.641,1,0.045,0.03713470063960461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03713470063960461,0.10951047078024222,0.0723757701406376,0.10951047078024222,362,362.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,873,0.68,4277,0.6046511627906979,0.1947337030706105,0,63,4679,2726,5.676,3,0.131,0.4549845354206079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4549845354206079,0.10971748101534658,0.34526705440526134,0.10971748101534658,363,363.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,845,0.65,109,0.5348837209302326,0.7890605605352848,0,32,4845,4852,3.178,2,0.937,0.0849407693911728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0849407693911728,0.10994309876565322,0.025002329374480423,0.10994309876565322,364,364.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,0.029139320651471463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029139320651471463,0.11001258105556741,0.08087326040409595,0.11001258105556741,365,365.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,802,0.71,12408,0.6744186046511628,0.0218405834746963,0,37,4921,1545,0.147,7,0.358,0.4540131378003659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4540131378003659,0.11019459318966293,0.34381854461070294,0.11019459318966293,366,366.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.03323433411392381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03323433411392381,0.11020352679408801,0.0769691926801642,0.11020352679408801,367,367.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,104,0.73,333,0.7209302325581396,0.608744083682007,0,3,823,797,10.0,1,0.999,0.046729565012601816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046729565012601816,0.11033814988228073,0.06360858486967891,0.11033814988228073,368,368.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,0.30450915532931194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30450915532931194,0.11063473421126759,0.19387442111804437,0.11063473421126759,369,369.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,307,0.61,4433,0.4418604651162791,0.188918870860469,0,121,2075,2350,3.996,3,0.552,0.6008375856622103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6008375856622103,0.11077893931129544,0.4900586463509149,0.11077893931129544,370,370.0,121.0,0.8391608391608392,False
BNDM,ForestCovertype,724,0.65,101,0.5348837209302326,0.8013192609076927,0,28,3312,4724,0.298,4,0.936,0.07448573141905387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07448573141905387,0.11080182590575842,0.036316094486704545,0.11080182590575842,371,371.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,0.007300025703438361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.007300025703438361,0.11112835390388778,0.10382832820044942,0.11112835390388778,372,372.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.40548374173355145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40548374173355145,0.11122393614917613,0.2942598055843753,0.11122393614917613,373,373.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.12050861999736454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12050861999736454,0.11187581528452978,0.008632804712834757,0.11187581528452978,374,374.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,0.37257217345783683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37257217345783683,0.11200748925172209,0.2605646842061147,0.11200748925172209,375,375.0,69.0,0.4755244755244755,False
