detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,120,0.59,66,0.90625,0.7362601930646147,0,7,3524,831,5.446,1,0.001,0.026127062410507197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026127062410507197,0.15816144413996489,0.1320343817294577,0.15816144413996489,290,290.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,669,0.49,32,0.59375,0.8344547419318553,0,8,2929,1426,2.155,2,0.844,0.05683674942194313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05683674942194313,0.15822483636996834,0.1013880869480252,0.15822483636996834,291,291.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,327,0.61,112,0.96875,0.6637850416644171,0,15,1456,411,2.775,1,0.53,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.15859218425103103,0.12575842796994896,0.15859218425103103,292,292.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,75,0.61,69,0.96875,0.7301866693111645,0,2,3233,554,0.001,1,0.455,0.01079632869132923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01079632869132923,0.15911076812234606,0.14831443943101683,0.15911076812234606,293,293.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,59,0.56,45,0.8125000000000002,0.7884021858539638,0,3,2807,610,0.001,1,0.001,0.009825099967955811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009825099967955811,0.15920450548348056,0.14937940551552475,0.15920450548348056,294,294.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,439,0.6,90,0.9375,0.6938081263018346,0,23,4616,887,0.001,3,0.999,0.05899892512132229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05899892512132229,0.15946182412102877,0.10046289899970648,0.15946182412102877,295,295.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,0.03624440762982322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03624440762982322,0.15953968551564413,0.1232952778858209,0.15953968551564413,296,296.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,0.036612433099181434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036612433099181434,0.15969517608367076,0.12308274298448932,0.15969517608367076,297,297.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,541,0.43,1448,0.40625,0.3100385620105269,0,67,1621,4101,8.771,2,0.141,0.6104011875717782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6104011875717782,0.1597053286582036,0.45069585891357455,0.1597053286582036,298,298.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,688,0.61,151,0.96875,0.6226743647266733,0,24,3357,252,3.97,1,0.503,0.03376534044631632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03376534044631632,0.15982916356848992,0.1260638231221736,0.15982916356848992,299,299.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,1025,0.58,65,0.8749999999999999,0.7383452943629387,0,7,1840,1098,0.001,5,0.999,0.029234463229313896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029234463229313896,0.16011394575494342,0.13087948252562953,0.16011394575494342,300,300.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,0,0.38,6790,0.25,0.0958522728387804,0,88,726,4751,8.522,4,0.305,0.8782077105943624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8782077105943624,0.160252876309439,0.7179548342849235,0.160252876309439,301,301.0,88.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,328,0.61,91,0.96875,0.6922927382850471,0,8,3024,384,3.194,1,0.547,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.16025659449116658,0.12742283821008454,0.16025659449116658,302,302.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,483,0.62,283,1.0,0.5360009805813231,0,11,1907,218,7.812,1,0.908,0.09894272524510417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09894272524510417,0.1606537648568515,0.06171103961174734,0.1606537648568515,303,303.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,181,0.56,56,0.8125000000000002,0.7586728370716642,0,10,809,627,10.0,1,0.001,0.041061138121981686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041061138121981686,0.16113995165843234,0.12007881353645065,0.16113995165843234,304,304.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,984,0.47,375,0.5312499999999999,0.497091865349337,0,52,3551,3363,8.336,2,0.198,0.378009432849141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.378009432849141,0.16119982532176952,0.2168096075273715,0.16119982532176952,305,305.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,448,0.6,105,0.9375,0.6726519558876043,0,29,4081,810,10.0,1,0.001,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.16120486863088554,0.09553735606872144,0.16120486863088554,306,306.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,293,0.59,81,0.90625,0.7082478630087853,0,19,3926,910,2.204,1,0.001,0.0555590629838938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0555590629838938,0.16149347491568097,0.10593441193178718,0.16149347491568097,307,307.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,176,0.61,255,0.96875,0.5503930935119548,0,38,1764,303,10.0,1,0.391,0.09002250826371198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09002250826371198,0.16152209200714793,0.07149958374343594,0.16152209200714793,308,308.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,552,0.4,18,0.3125000000000001,0.9110027074334234,0,3,2442,1792,3.179,2,0.438,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02503579312116435,0.16162590098967775,0.1365901078685134,0.16162590098967775,309,309.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,115,0.6,67,0.9375,0.7342059832944101,0,5,4160,943,9.15,1,0.282,0.020682762738259624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020682762738259624,0.161712172972163,0.1410294102339034,0.161712172972163,310,310.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,110,0.6,74,0.9375,0.7206203507127862,0,11,2394,208,0.001,1,0.329,0.03495691790975938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03495691790975938,0.16226375768653342,0.12730683977677404,0.16226375768653342,311,311.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,647,0.61,154,0.96875,0.6199643770296688,0,26,4935,395,0.238,1,0.899,0.03454071127435626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03454071127435626,0.1623139369648417,0.12777322569048544,0.1623139369648417,312,312.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,400,0.6,77,0.9375,0.7151821390599944,0,14,3371,507,0.001,2,0.999,0.040670739222165984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040670739222165984,0.16256852797011528,0.12189778874794929,0.16256852797011528,313,313.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,297,0.61,105,0.96875,0.6726519558876043,0,13,921,314,1.895,1,0.376,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.16257705052115468,0.12974329424007264,0.16257705052115468,314,314.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,488,0.47,27,0.5312499999999999,0.8572364482366194,0,7,1532,2529,4.616,2,0.731,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049018543572263436,0.1627215701174002,0.11370302654513678,0.1627215701174002,315,315.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,512,0.42,327,0.375,0.5160289678709519,0,55,1081,3388,8.357,2,0.088,0.42015452560282446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42015452560282446,0.16308917320322977,0.2570653523995947,0.16308917320322977,316,316.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,1090,0.38,902,0.25,0.3756101650755917,0,62,425,3551,2.594,5,0.12,0.5870528464403049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5870528464403049,0.1635810790223233,0.42347176741798154,0.1635810790223233,317,317.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,922,0.43,7349,0.40625,0.0848842417661982,0,89,4957,4078,6.669,4,0.699,0.8302075347215897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8302075347215897,0.1637978640589464,0.6664096706626433,0.1637978640589464,318,318.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,0.08346551876888542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08346551876888542,0.16381380795361614,0.08034828918473072,0.16381380795361614,319,319.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,326,0.6,90,0.9375,0.6938081263018346,0,23,3463,447,1.951,1,0.484,0.05899892512132229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05899892512132229,0.1640569492438281,0.10505802412250581,0.1640569492438281,320,320.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,91,0.45,22,0.46875,0.8845116334228805,0,4,2694,1640,0.001,6,0.001,0.02783364696596066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02783364696596066,0.16406215229349308,0.13622850532753242,0.16406215229349308,321,321.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,685,0.41,24,0.3437499999999999,0.8729502210745451,0,8,780,2125,2.314,4,0.404,0.05618476374070541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05618476374070541,0.1643329471747842,0.10814818343407878,0.1643329471747842,322,322.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.6341313396826299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6341313396826299,0.16446607090075394,0.469665268781876,0.16446607090075394,323,323.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,332,0.61,123,0.96875,0.650904708386207,0,18,3873,443,2.536,1,0.435,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.16450464274420853,0.13167088646312647,0.16450464274420853,324,324.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,52,0.59,63,0.90625,0.7426119886497882,0,6,2927,532,0.905,1,0.286,0.019453356548400316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019453356548400316,0.16469904834510027,0.14524569179669994,0.16469904834510027,325,325.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,151,0.58,56,0.8749999999999999,0.7586728370716642,0,3,2622,419,0.001,3,0.999,0.00787671657038335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.00787671657038335,0.16487479211960118,0.15699807554921782,0.16487479211960118,326,326.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,44,0.61,89,0.96875,0.6953402592764819,0,7,4521,637,0.001,2,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.16518690125483598,0.13235314497375394,0.16518690125483598,327,327.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,341,0.33,340,0.09375,0.5106395417543663,0,58,90,3648,6.673,3,0.928,0.4749636509604733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4749636509604733,0.16521031701545377,0.3097533339450196,0.16521031701545377,328,328.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,365,0.59,80,0.90625,0.709949192616252,0,18,3170,676,3.129,1,0.001,0.05377150964996255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05377150964996255,0.16542015198593718,0.11164864233597463,0.16542015198593718,329,329.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,333,0.61,64,0.96875,0.7404622304962986,1,1,3347,635,10.0,1,0.001,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.16546528984696018,0.16546528984696018,0.16546528984696018,330,330.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.061466080294253274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061466080294253274,0.16591196436689096,0.10444588407263769,0.16591196436689096,331,331.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,731,0.43,5715,0.40625,0.1197468226124206,0,82,1952,3815,9.632,3,0.78,0.7955442223274676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7955442223274676,0.1659906091379827,0.6295536131894849,0.1659906091379827,332,332.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.5586957724402114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5586957724402114,0.16610925981704835,0.392586512623163,0.16610925981704835,333,333.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,0.9681637543638574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9681637543638574,0.16617842219856804,0.8019853321652893,0.16617842219856804,334,334.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,782,0.44,29,0.4375,0.847670129638241,0,11,1266,1980,4.684,2,0.828,0.06654228556735002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06654228556735002,0.1664734213461464,0.09993113577879638,0.1664734213461464,335,335.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02503579312116435,0.16677029126559828,0.14173449814443392,0.16677029126559828,336,336.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,331,0.61,103,0.96875,0.67529311428392,0,12,3472,370,5.276,1,0.496,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.16699284943640438,0.13415909315532232,0.16699284943640438,337,337.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,808,0.36,2973,0.1875,0.2103397098579413,0,77,624,4172,9.214,3,0.334,0.7640357660254221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7640357660254221,0.16725249026872016,0.596783275756702,0.16725249026872016,338,338.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,257,0.5,49,0.625,0.7768407735056284,0,14,4463,2389,4.176,3,0.999,0.06886510919773037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06886510919773037,0.16754661996476444,0.09868151076703408,0.16754661996476444,339,339.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,641,0.46,31,0.5000000000000001,0.8387214362187048,0,12,1494,2097,3.102,3,0.981,0.07593718889753326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07593718889753326,0.16805796859604566,0.0921207796985124,0.16805796859604566,340,340.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1095,0.54,67,0.7500000000000001,0.7342059832944101,0,23,2258,329,7.265,1,0.631,0.08099231720528548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08099231720528548,0.1680679551144348,0.08707563790914934,0.1680679551144348,341,341.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.168575692541803,0.13574193626072095,0.168575692541803,342,342.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,480,0.46,747,0.5000000000000001,0.401721921524736,0,59,1566,3290,6.864,3,0.862,0.48339483440700054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48339483440700054,0.16875224280337617,0.3146425916036244,0.16875224280337617,343,343.0,59.0,0.5858585858585859,False
