detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,1049,0.08,427,0.0909090909090909,0.8556321318980006,0,34,1377,5000,0.001,16,0.001,0.09874001656254768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09874001656254768,0.1646979723823842,0.06595795581983653,0.1646979723823842,360,360.0,34.0,0.3626373626373626,False
BNDM,SensorStream,241,0.11,429,0.1454545454545454,0.8543422523005113,0,32,4206,4324,0.001,10,0.001,0.06849934306088973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06849934306088973,0.16488193659431188,0.09638259353342216,0.16488193659431188,361,361.0,32.0,0.34065934065934067,False
BNDM,SensorStream,226,0.43,1642,0.7272727272727274,0.4834561769110004,0,3,1555,180,0.001,1,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.16533667683527237,0.08095006558474718,0.16533667683527237,362,362.0,3.0,0.02197802197802198,False
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.16596931554791172,0.08158270429738654,0.16596931554791172,363,363.0,5.0,0.04395604395604396,False
BNDM,SensorStream,1030,0.12,397,0.1636363636363636,0.8757387003615215,0,23,1904,3552,4.286,6,0.968,0.04034307207262199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04034307207262199,0.16602484785699118,0.12568177578436918,0.16602484785699118,364,364.0,23.0,0.24175824175824176,False
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,0.06112247019640868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06112247019640868,0.1662155260672441,0.10509305587083542,0.1662155260672441,365,365.0,4.0,0.03296703296703297,False
BNDM,SensorStream,1062,0.35,660,0.5818181818181818,0.7353791021953299,0,5,1350,364,10.0,1,0.001,0.06792664992962645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06792664992962645,0.16717982771570236,0.09925317778607591,0.16717982771570236,366,366.0,5.0,0.04395604395604396,False
BNDM,SensorStream,53,0.04,561,0.0181818181818181,0.7802707673942072,0,58,1,429,10.0,1,0.317,0.22012053672028178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22012053672028178,0.16724230041985522,0.05287823630042657,0.16724230041985522,367,367.0,58.0,0.6263736263736264,False
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,0.0812295038545869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0812295038545869,0.1674470582270316,0.0862175543724447,0.1674470582270316,368,368.0,8.0,0.07692307692307693,False
BNDM,SensorStream,427,0.11,391,0.1454545454545454,0.879941495186088,0,23,5000,4339,0.001,20,0.999,0.04126671239540982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04126671239540982,0.16783939980498105,0.12657268740957123,0.16783939980498105,369,369.0,23.0,0.24175824175824176,False
BNDM,SensorStream,601,0.05,627,0.0363636363636363,0.7495488333630731,0,61,2312,3127,8.192,5,0.366,0.23574432295985864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23574432295985864,0.16794933316108612,0.06779498979877252,0.16794933316108612,370,370.0,61.0,0.6593406593406593,False
BNDM,SensorStream,68,0.11,424,0.1454545454545454,0.8575782970561894,0,31,1721,3976,0.001,9,0.284,0.06493732255068589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06493732255068589,0.16814251203360595,0.10320518948292005,0.16814251203360595,371,371.0,31.0,0.32967032967032966,False
BNDM,SensorStream,147,0.35,747,0.5818181818181818,0.7011680227985524,0,6,4698,416,10.0,1,0.001,0.08884085356756807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08884085356756807,0.16815188751865923,0.07931103395109115,0.16815188751865923,372,372.0,6.0,0.054945054945054944,False
BNDM,SensorStream,728,0.03,897,0.0,0.650600266862313,0,77,2143,4811,6.998,6,0.164,0.35621099812737755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35621099812737755,0.16870193780966303,0.18750906031771453,0.16870193780966303,373,373.0,77.0,0.8351648351648352,False
BNDM,SensorStream,157,0.12,379,0.1636363636363636,0.8885435975451759,0,18,5000,3893,0.001,10,0.999,0.025485346212447125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025485346212447125,0.1687169569846505,0.14323161077220337,0.1687169569846505,374,374.0,18.0,0.18681318681318682,False
BNDM,SensorStream,304,0.36,801,0.6,0.6818819616513191,0,7,4379,389,0.001,2,0.001,0.08075394147285349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08075394147285349,0.1691314555533997,0.08837751408054621,0.1691314555533997,375,375.0,7.0,0.06593406593406594,False
BNDM,SensorStream,705,0.36,792,0.6,0.6850043873330206,0,6,2730,215,1.136,2,0.066,0.07855506340192668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07855506340192668,0.16917953551801357,0.09062447211608689,0.16917953551801357,376,376.0,6.0,0.054945054945054944,False
BNDM,SensorStream,438,0.2,437,0.3090909090909091,0.8492420401872081,0,13,1437,1153,4.046,3,0.001,0.051571166005749375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051571166005749375,0.1697809271524111,0.11820976114666173,0.1697809271524111,377,377.0,13.0,0.13186813186813187,False
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.044156640961258896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044156640961258896,0.17009073042613954,0.12593408946488063,0.17009073042613954,378,378.0,10.0,0.0989010989010989,False
BNDM,SensorStream,306,0.24,430,0.3818181818181818,0.8536995605538212,0,3,4258,1096,0.001,4,0.001,0.005256825408122847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005256825408122847,0.17031659110344882,0.165059765695326,0.17031659110344882,379,379.0,3.0,0.02197802197802198,False
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,0.08673088399970161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08673088399970161,0.17041051216199538,0.08367962816229377,0.17041051216199538,380,380.0,8.0,0.07692307692307693,False
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.03803670183696892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03803670183696892,0.1704528301485277,0.13241612831155877,0.1704528301485277,381,381.0,3.0,0.02197802197802198,False
BNDM,SensorStream,933,0.17,448,0.2545454545454546,0.8423793086558742,0,19,4921,1996,6.418,5,0.217,0.06316152409872818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06316152409872818,0.17147850411839285,0.10831698001966468,0.17147850411839285,382,382.0,19.0,0.1978021978021978,False
BNDM,SensorStream,940,0.04,605,0.0181818181818181,0.759415244738445,0,61,2287,2969,6.855,5,0.942,0.23861840240184776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23861840240184776,0.17161484637056787,0.06700355603127989,0.17161484637056787,383,383.0,61.0,0.6593406593406593,False
BNDM,SensorStream,560,0.24,592,0.3818181818181818,0.7654151841827062,0,16,5000,1038,10.0,4,0.999,0.10769459144758263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10769459144758263,0.17169390010313884,0.06399930865555621,0.17169390010313884,384,384.0,16.0,0.16483516483516483,False
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.06341940704237362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06341940704237362,0.17204782992919201,0.1086284228868184,0.17204782992919201,385,385.0,3.0,0.02197802197802198,False
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789385,0.17210810913924515,0.1088181507013513,0.17210810913924515,386,386.0,7.0,0.06593406593406594,False
BNDM,SensorStream,774,0.15,481,0.2181818181818182,0.8227569179058298,0,25,1698,2172,4.504,5,0.518,0.09014340247942874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09014340247942874,0.1723169939641829,0.08217359148475416,0.1723169939641829,387,387.0,25.0,0.26373626373626374,False
BNDM,SensorStream,651,0.3,665,0.490909090909091,0.7332940985638781,0,12,4852,657,7.719,1,0.291,0.10920981126889802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10920981126889802,0.17289103759133878,0.06368122632244076,0.17289103759133878,388,388.0,12.0,0.12087912087912088,False
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.08839061536900678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08839061536900678,0.17302062691976433,0.08463001155075756,0.17302062691976433,389,389.0,10.0,0.0989010989010989,False
BNDM,SensorStream,176,0.1,880,0.1272727272727273,0.6558882720451791,0,64,1587,3762,10.0,7,0.999,0.2984367437045178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2984367437045178,0.17361878550118406,0.12481795820333372,0.17361878550118406,390,390.0,64.0,0.6923076923076923,False
BNDM,SensorStream,179,0.18,611,0.2727272727272727,0.7566893244371021,0,27,4265,1845,10.0,4,0.001,0.15896155411328705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15896155411328705,0.17388618669227215,0.014924632578985103,0.17388618669227215,391,391.0,27.0,0.2857142857142857,False
BNDM,SensorStream,770,0.09,419,0.1090909090909091,0.8608526390882169,0,33,1359,4471,5.502,6,0.478,0.08150316187011664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08150316187011664,0.1741419881098624,0.09263882623974576,0.1741419881098624,392,392.0,33.0,0.3516483516483517,False
BNDM,SensorStream,659,0.19,393,0.2909090909090909,0.8785334581902867,0,3,1360,1180,0.813,5,0.614,0.017583867825715863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017583867825715863,0.17454479533155162,0.15696092750583576,0.17454479533155162,393,393.0,3.0,0.02197802197802198,False
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,0.02488887665877238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02488887665877238,0.17456972426718237,0.14968084760841,0.17456972426718237,394,394.0,2.0,0.01098901098901099,False
BNDM,SensorStream,988,0.13,386,0.1818181818181818,0.88349325991106,0,10,1821,2709,5.646,5,0.635,0.03134533329339011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03134533329339011,0.1745729665986072,0.1432276333052171,0.1745729665986072,395,395.0,10.0,0.0989010989010989,False
BNDM,SensorStream,901,0.21,498,0.3272727272727273,0.8131666868211442,0,15,286,327,9.607,2,0.939,0.08209524375410954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08209524375410954,0.17462420438461934,0.0925289606305098,0.17462420438461934,396,396.0,15.0,0.15384615384615385,False
BNDM,SensorStream,537,0.14,483,0.2,0.8216112488877204,0,26,4712,2917,7.388,6,0.999,0.0938740166800448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0938740166800448,0.17463355139531372,0.08075953471526892,0.17463355139531372,397,397.0,26.0,0.27472527472527475,False
BNDM,SensorStream,577,0.1,593,0.1272727272727273,0.7649490026528013,0,57,4546,5000,10.0,9,0.001,0.17408474644667077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17408474644667077,0.1747598827753087,0.000675136328637943,0.1747598827753087,398,398.0,57.0,0.6153846153846154,False
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,0.2662761521546343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2662761521546343,0.17477973812271788,0.09149641403191641,0.17477973812271788,399,399.0,66.0,0.7142857142857143,False
BNDM,SensorStream,746,0.09,567,0.1090909090909091,0.7773325591880568,0,56,2749,2332,8.556,5,0.351,0.16698407667259993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16698407667259993,0.1749835303457705,0.007999453673170565,0.1749835303457705,400,400.0,56.0,0.6043956043956044,False
BNDM,SensorStream,793,0.09,406,0.1090909090909091,0.86955183871889,0,31,3217,3701,4.88,7,0.927,0.07305432923033782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07305432923033782,0.17512710508712825,0.10207277585679043,0.17512710508712825,401,401.0,31.0,0.32967032967032966,False
BNDM,SensorStream,403,0.04,1087,0.0181818181818181,0.5974983365969171,0,80,159,3549,9.152,8,0.98,0.4004887330079403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4004887330079403,0.17514268870022814,0.22534604430771216,0.17514268870022814,402,402.0,80.0,0.8681318681318682,False
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,0.09116159699790807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09116159699790807,0.17543105209616996,0.08426945509826189,0.17543105209616996,403,403.0,7.0,0.06593406593406594,False
BNDM,SensorStream,580,0.34,1163,0.5636363636363638,0.5788166603702429,0,18,1371,382,3.618,1,0.001,0.1737148198039958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1737148198039958,0.1755465230872697,0.0018317032832738944,0.1755465230872697,404,404.0,18.0,0.18681318681318682,False
BNDM,SensorStream,912,0.07,534,0.0727272727272727,0.7938930703340755,0,55,2417,1715,7.539,4,0.019,0.16986897938310555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16986897938310555,0.1755708519480329,0.005701872564927352,0.1755708519480329,405,405.0,55.0,0.5934065934065934,False
BNDM,SensorStream,585,0.09,394,0.1090909090909091,0.8778321177069109,0,27,3256,4457,0.629,8,0.142,0.06544674136261926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06544674136261926,0.1756784637932462,0.11023172243062694,0.1756784637932462,406,406.0,27.0,0.2857142857142857,False
BNDM,SensorStream,525,0.1,571,0.1272727272727273,0.7753909465003955,0,56,5000,5000,10.0,9,0.999,0.1623566095027769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1623566095027769,0.1764119066473418,0.01405529714456491,0.1764119066473418,407,407.0,56.0,0.6043956043956044,False
BNDM,SensorStream,181,0.11,388,0.1454545454545454,0.8820670780287706,0,22,4131,4751,0.001,13,0.001,0.039167320276870324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.039167320276870324,0.17698573527313388,0.13781841499626357,0.17698573527313388,408,408.0,22.0,0.23076923076923078,False
BNDM,SensorStream,415,0.07,641,0.0727272727272727,0.7434485840245317,0,60,2892,3817,3.744,7,0.436,0.22068349873022475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22068349873022475,0.1775448967138849,0.043138602016339844,0.1775448967138849,409,409.0,60.0,0.6483516483516484,False
BNDM,SensorStream,364,0.14,395,0.2,0.87713255052627,0,12,4025,2653,0.001,9,0.001,0.03430448702200974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03430448702200974,0.17814206722415518,0.14383758020214543,0.17814206722415518,410,410.0,12.0,0.12087912087912088,False
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,0.08157411353335918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08157411353335918,0.17843000536548137,0.09685589183212219,0.17843000536548137,411,411.0,15.0,0.15384615384615385,False
