detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.05396731739631086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05396731739631086,0.09412455485724001,0.040157237460929154,0.09412455485724001,334,334.0,5.0,0.09523809523809523,False
BNDM,GasSensor,579,0.53,7,0.175,0.9366667613828292,0,9,2736,2205,4.969,2,0.237,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11484741377897091,0.09442215905487066,0.020425254724100256,0.09442215905487066,335,335.0,9.0,0.19047619047619047,False
BNDM,GasSensor,131,0.52,6,0.15,0.9546601874453976,0,9,1,3937,0.001,14,0.999,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12845966397127498,0.09444760854905933,0.03401205542221565,0.09444760854905933,336,336.0,9.0,0.19047619047619047,False
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10927643971336354,0.0944487685010415,0.014827671212322036,0.0944487685010415,337,337.0,8.0,0.16666666666666666,False
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.13520537242789923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13520537242789923,0.09465322815632096,0.04055214427157827,0.09465322815632096,338,338.0,17.0,0.38095238095238093,False
BNDM,GasSensor,933,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2909,2673,2.764,6,0.451,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.09508727317037033,0.0020852807849750105,0.09508727317037033,339,339.0,8.0,0.16666666666666666,False
BNDM,GasSensor,971,0.53,6,0.175,0.9546601874453976,0,8,613,3978,1.467,8,0.941,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.09514414516027872,0.007390575445530734,0.09514414516027872,340,340.0,8.0,0.16666666666666666,False
BNDM,GasSensor,822,0.52,5,0.15,0.9754320734075684,0,8,21,2965,1.411,6,0.704,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.09625697314886056,0.024218020237821977,0.09625697314886056,341,341.0,8.0,0.16666666666666666,False
BNDM,GasSensor,165,0.53,9,0.175,0.9065980493519336,0,11,5000,3802,0.001,15,0.512,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138314,0.0965090553726639,0.043636801798719246,0.0965090553726639,342,342.0,11.0,0.23809523809523808,False
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.09668123539117,0.004015152554899343,0.09668123539117,343,343.0,7.0,0.14285714285714285,False
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10927643971336354,0.0966818588597189,0.012594580853644635,0.0966818588597189,344,344.0,8.0,0.16666666666666666,False
BNDM,GasSensor,380,0.56,10,0.2500000000000001,0.893754952012707,0,9,4796,3509,0.001,20,0.571,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11795683481704615,0.09725685676577346,0.02069997805127269,0.09725685676577346,345,345.0,9.0,0.19047619047619047,False
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07966121879453476,0.09772573379599914,0.018064515001464374,0.09772573379599914,346,346.0,7.0,0.14285714285714285,False
BNDM,GasSensor,411,0.58,15,0.2999999999999999,0.8432648107347629,0,12,4213,2082,0.001,16,0.077,0.09440559719523253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09440559719523253,0.0979133994206922,0.003507802225459669,0.0979133994206922,347,347.0,12.0,0.2619047619047619,False
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.16848057032685462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16848057032685462,0.0981419929979079,0.07033857732894672,0.0981419929979079,348,348.0,16.0,0.35714285714285715,False
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.17319905915799702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17319905915799702,0.0982781702480196,0.07492088890997742,0.0982781702480196,349,349.0,10.0,0.21428571428571427,False
BNDM,GasSensor,991,0.53,11,0.175,0.8820301227595023,0,13,1719,2544,3.585,3,0.817,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1635512600348496,0.09870919956680435,0.06484206046804525,0.09870919956680435,350,350.0,13.0,0.2857142857142857,False
BNDM,GasSensor,883,0.5,6,0.0999999999999999,0.9546601874453976,0,11,251,1746,0.311,8,0.752,0.18333557196390293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18333557196390293,0.09906478971149557,0.08427078225240736,0.09906478971149557,351,351.0,11.0,0.23809523809523808,False
BNDM,GasSensor,895,0.6,23,0.3499999999999999,0.788628172111436,0,11,1560,1384,5.743,4,0.878,0.11312313030682218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11312313030682218,0.09947725963322472,0.01364587067359746,0.09947725963322472,352,352.0,11.0,0.23809523809523808,False
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13848626209707457,0.10013779445837763,0.03834846763869694,0.10013779445837763,353,353.0,10.0,0.21428571428571427,False
BNDM,GasSensor,650,0.54,7,0.2,0.9366667613828292,0,8,2728,4416,4.057,7,0.014,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09440559719523267,0.10016680413694747,0.005761206941714794,0.10016680413694747,354,354.0,8.0,0.16666666666666666,False
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.10033253099775429,0.009253107861369445,0.10033253099775429,355,355.0,9.0,0.19047619047619047,False
BNDM,GasSensor,115,0.63,45,0.425,0.7009611521058545,0,11,1975,423,0.001,1,0.999,0.1766640904563709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1766640904563709,0.10038610347878965,0.07627798697758126,0.10038610347878965,356,356.0,11.0,0.23809523809523808,False
BNDM,GasSensor,348,0.57,10,0.2749999999999998,0.893754952012707,0,8,1469,3389,0.001,20,0.001,0.08902414583782603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08902414583782603,0.1009389090757312,0.011914763237905177,0.1009389090757312,357,357.0,8.0,0.16666666666666666,False
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,0.19073567613597295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19073567613597295,0.10099428398372295,0.08974139215225,0.10099428398372295,358,358.0,15.0,0.3333333333333333,False
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,0.0923347588593793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923347588593793,0.10128411676492645,0.008949357905547142,0.10128411676492645,359,359.0,7.0,0.14285714285714285,False
BNDM,GasSensor,545,0.59,13,0.3249999999999999,0.8612582367973314,0,9,1382,1215,1.014,5,0.511,0.060575162053633495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.060575162053633495,0.10128917943550803,0.04071401738187453,0.10128917943550803,360,360.0,9.0,0.19047619047619047,False
BNDM,GasSensor,160,0.56,10,0.2500000000000001,0.893754952012707,0,9,3403,3656,0.001,20,0.095,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11795683481704615,0.10179101272224172,0.016165822094804425,0.10179101272224172,361,361.0,9.0,0.19047619047619047,False
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14924825041518378,0.10205236789568797,0.0471958825194958,0.10205236789568797,362,362.0,11.0,0.23809523809523808,False
BNDM,GasSensor,875,0.53,42,0.175,0.7100489005050012,0,35,743,792,6.864,2,0.394,0.3078938920939061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3078938920939061,0.10207070636565878,0.20582318572824732,0.10207070636565878,363,363.0,35.0,0.8095238095238095,False
BNDM,GasSensor,228,0.52,9,0.15,0.9065980493519336,0,12,1,4407,0.001,20,0.001,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.10213013063804292,0.05796164810216346,0.10213013063804292,364,364.0,12.0,0.2619047619047619,False
BNDM,GasSensor,959,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1807,3685,1.23,8,0.339,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07966121879453476,0.10246755790691901,0.02280633911238425,0.10246755790691901,365,365.0,7.0,0.14285714285714285,False
BNDM,GasSensor,29,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2602,1657,5.019,4,0.146,0.16394500844945845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16394500844945845,0.10259969124325177,0.06134531720620667,0.10259969124325177,366,366.0,11.0,0.23809523809523808,False
BNDM,GasSensor,619,0.62,30,0.3999999999999999,0.754141014043441,0,8,3533,513,0.676,3,0.382,0.11812430986918497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11812430986918497,0.10265625902269507,0.015468050846489903,0.10265625902269507,367,367.0,8.0,0.16666666666666666,False
BNDM,GasSensor,376,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4815,1561,0.001,20,0.646,0.0789674443032175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0789674443032175,0.1027074579085163,0.0237400136052988,0.1027074579085163,368,368.0,8.0,0.16666666666666666,False
BNDM,GasSensor,818,0.52,5,0.15,0.9754320734075684,0,8,2049,4876,0.965,10,0.189,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.10315715683398202,0.017317836552700513,0.10315715683398202,369,369.0,8.0,0.16666666666666666,False
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,0.07029654053116263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07029654053116263,0.10339158234921218,0.03309504181804955,0.10339158234921218,370,370.0,7.0,0.14285714285714285,False
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08664935436924595,0.10353336585481156,0.016884011485565606,0.10353336585481156,371,371.0,13.0,0.2857142857142857,False
BNDM,GasSensor,790,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4975,2448,0.6,7,0.14,0.09233475885937918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09233475885937918,0.10354195477465447,0.01120719591527529,0.10354195477465447,372,372.0,9.0,0.19047619047619047,False
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,0.20108966160089345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20108966160089345,0.10402403521060401,0.09706562639028944,0.10402403521060401,373,373.0,15.0,0.3333333333333333,False
BNDM,GasSensor,981,0.59,5,0.3249999999999999,0.9754320734075684,1,1,2706,2999,5.634,4,0.547,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.10447957179017943,0.10447957179017943,0.10447957179017943,374,374.0,1.0,0.0,False
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.10482314554674953,0.0047624933123742025,0.10482314554674953,375,375.0,9.0,0.19047619047619047,False
BNDM,GasSensor,837,0.54,9,0.2,0.9065980493519336,0,10,4624,2001,7.869,4,0.854,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12394897987628656,0.10499264947448941,0.018956330401797145,0.10499264947448941,376,376.0,10.0,0.21428571428571427,False
BNDM,GasSensor,409,0.62,54,0.3999999999999999,0.6768823386856792,0,14,3367,372,10.0,1,0.384,0.20691304259341348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20691304259341348,0.10547918256224444,0.10143386003116904,0.10547918256224444,377,377.0,14.0,0.30952380952380953,False
BNDM,GasSensor,769,0.54,13,0.2,0.8612582367973314,0,14,1500,1924,1.364,7,0.787,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17254127442818937,0.10569432743031505,0.06684694699787432,0.10569432743031505,378,378.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1014,0.54,10,0.2,0.893754952012707,0,11,1201,2145,7.01,3,0.24,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.10573296543745866,0.031646362997590355,0.10573296543745866,379,379.0,11.0,0.23809523809523808,False
BNDM,GasSensor,365,0.52,8,0.15,0.9207954347842416,0,11,460,3638,0.001,20,0.001,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14924825041518378,0.10593978666645718,0.0433084637487266,0.10593978666645718,380,380.0,11.0,0.23809523809523808,False
BNDM,GasSensor,388,0.57,10,0.2749999999999998,0.893754952012707,0,8,2671,4088,0.001,20,0.511,0.08902414583782603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08902414583782603,0.1063158088405591,0.017291663002733076,0.1063158088405591,381,381.0,8.0,0.16666666666666666,False
BNDM,GasSensor,757,0.5,6,0.0999999999999999,0.9546601874453976,0,11,308,2461,7.111,3,0.913,0.18333557196390293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18333557196390293,0.10719869202514999,0.07613687993875294,0.10719869202514999,382,382.0,11.0,0.23809523809523808,False
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.38611927757557474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38611927757557474,0.10735830632131406,0.2787609712542607,0.10735830632131406,383,383.0,38.0,0.8809523809523809,False
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14924825041518378,0.10738349599536001,0.04186475441982376,0.10738349599536001,384,384.0,11.0,0.23809523809523808,False
BNDM,GasSensor,505,0.61,31,0.3749999999999999,0.7498628600866966,0,14,2814,414,3.39,2,0.323,0.1330059230478984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1330059230478984,0.10748863830857949,0.025517284739318913,0.10748863830857949,385,385.0,14.0,0.30952380952380953,False
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11312313030682232,0.10757369303455273,0.005549437272269586,0.10757369303455273,386,386.0,9.0,0.19047619047619047,False
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356405,0.10770228067144222,0.03368215942787817,0.10770228067144222,387,387.0,5.0,0.09523809523809523,False
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14924825041518378,0.10783839277328564,0.04140985764189814,0.10783839277328564,388,388.0,11.0,0.23809523809523808,False
