detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.10513706978474058,0.0022899029128709836,0.4204860353566058,0.3705320903875927,0.049953944969013064,0.8426668090934122,0.777825950929181,0.06484085816423113,0.8476085665192054,0.767168443287233,0.08044012323197236,0.8308231012440067,0.7418948986869163,0.08892820255709044,158.0,0.14272727272727273,611.0,0.5545454545454546,940.0,0.8536363636363636,783.0,0.7109090909090909,780.0,0.7081818181818181,0.14272727272727273,WACC_0p1_WRT_0p9,0.594,540,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,782,0.6,235,0.2173913043478258,0.5970093902476281,0,58,924,4540,3203,0.364,0.41371415596264116,0.3469954492822184,0.11098524316191255,0.41371415596264116,0.6407702294898513,0.7643029179157635,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3469954492822184,0.30585310963173157,0.04114233965048686,0.11098524316191255,0.2968010461473606,0.18581580298544803,0.41371415596264116,0.5497270938917315,0.1360129379290903,0.6407702294898513,0.5866951445745573,0.054075084915294,0.7643029179157635,0.6202145153813926,0.14408840253437094,1019.0,0.9254545454545454,335.0,0.30363636363636365,159.0,0.14363636363636365,176.0,0.1590909090909091,251.0,0.22727272727272727,0.14363636363636365,WACC_0p5_WRT_0p5,0.3518181818181818,541,False,,,False,False,False,False,False,58.0,0.76
DAWIDD,ForestCovertype,315,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3706,2923,4799,0.692,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.10526027086559776,0.01645761426805112,0.40828755937425054,0.3863027214738335,0.021984837900417054,0.8326854597053341,0.8142373976005474,0.018448062104786778,0.8444624390000245,0.8163360812305939,0.02812635776943062,0.8322061129634187,0.7666914410409018,0.06551467192251692,159.0,0.14363636363636365,818.0,0.7427272727272727,1086.0,0.9863636363636363,1079.0,0.98,968.0,0.8790909090909091,0.14363636363636365,WACC_0p1_WRT_0p9,0.7463636363636363,542,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1072,0.6,157,0.2173913043478258,0.6766680258691697,0,34,4875,3629,1738,0.133,0.4777714422935354,0.2527650494182732,0.04397243030237334,0.4777714422935354,0.6609611258801135,0.7554271663249835,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2527650494182732,0.2690149144588984,0.0162498650406252,0.04397243030237334,0.2737321406869635,0.22975971038459014,0.4777714422935354,0.5715807914515314,0.09380934915799599,0.6609611258801135,0.5867112992429397,0.07424982663717372,0.7554271663249835,0.6039964635062368,0.1514307028187467,847.0,0.769090909090909,292.0,0.26454545454545453,306.0,0.2772727272727273,177.0,0.16,160.0,0.14454545454545453,0.14454545454545453,WACC_0p9_WRT_0p1,0.3230909090909091,543,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,331,0.62,214,0.3043478260869563,0.6155114061000884,0,30,3158,4373,2945,0.481,0.32370371034098033,0.31616427154308896,0.11075722731025733,0.32370371034098033,0.5407666865345411,0.6508190399042738,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31616427154308896,0.2991113343648326,0.017052937178256344,0.11075722731025733,0.26296717495234945,0.1522099476420921,0.32370371034098033,0.5499620704311851,0.22625836009020472,0.5407666865345411,0.6059332340635503,0.06516654752900919,0.6508190399042738,0.629632857667502,0.021186182236771822,993.0,0.9018181818181819,273.0,0.24727272727272728,160.0,0.14454545454545453,274.0,0.24818181818181817,294.0,0.26636363636363636,0.14454545454545453,WACC_0p5_WRT_0p5,0.36163636363636364,544,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.10537237847695932,0.023275861574038145,0.4024628860747644,0.3732319568926377,0.029230929182126664,0.827919446364186,0.7699009224125202,0.058018523951665846,0.8429601886382364,0.7850900501249874,0.05787013851324896,0.8328664898372664,0.7720133547474757,0.06085313508979073,160.0,0.14454545454545453,654.0,0.5936363636363636,888.0,0.8063636363636364,885.0,0.8036363636363636,1012.0,0.9190909090909091,0.14454545454545453,WACC_0p1_WRT_0p9,0.6534545454545454,545,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,239,0.59,113,0.1739130434782605,0.7414684340517022,0,16,4859,4771,944,0.795,0.5823249203296217,0.18058317322991158,0.13703262600290828,0.5823249203296217,0.7297325443462976,0.8039181232595628,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18058317322991158,0.23798307176916528,0.0573998985392537,0.13703262600290828,0.2234927656993202,0.08646013969641192,0.5823249203296217,0.5592176080189032,0.023107312310718497,0.7297325443462976,0.6134289669166789,0.11630357742961872,0.8039181232595628,0.6214049147465395,0.18251320851302333,678.0,0.6154545454545455,161.0,0.14545454545454545,225.0,0.20363636363636364,305.0,0.27636363636363637,258.0,0.23363636363636364,0.14545454545454545,WACC_0p3_WRT_0p7,0.2949090909090909,546,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,852,0.62,262,0.3043478260869563,0.5755038817184733,0,43,2597,4035,3047,0.116,0.2915317628213281,0.363490276948919,0.15744759428522498,0.2915317628213281,0.5306260687180637,0.6552767718928099,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.363490276948919,0.3199900076430996,0.043500269305819406,0.15744759428522498,0.3308240986023012,0.17337650431707624,0.2915317628213281,0.5514912637339505,0.25995950091262243,0.5306260687180637,0.585122707586135,0.05449663886807132,0.6552767718928099,0.6267537311651914,0.028523040727618465,1063.0,0.9654545454545455,404.0,0.3663636363636364,172.0,0.15545454545454546,161.0,0.14545454545454545,280.0,0.25363636363636366,0.14545454545454545,WACC_0p7_WRT_0p3,0.3772727272727273,547,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.08337306028100612,0.5389077093459304,0.3908871175378426,0.08337306028100612,0.2798195227592379,0.45064003969456157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5389077093459304,0.3028780331680828,0.23602967617784754,0.3908871175378426,0.3976861640859402,0.006799046548097598,0.08337306028100612,0.6319902795060156,0.5486172192250095,0.2798195227592379,0.6026760861896191,0.3228565634303812,0.45064003969456157,0.6050212409084128,0.15438120121385124,1006.0,0.9136363636363637,978.0,0.8881818181818182,502.0,0.45545454545454545,262.0,0.23727272727272727,161.0,0.14545454545454545,0.14545454545454545,WACC_0p9_WRT_0p1,0.528,548,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.10545585418560349,0.0026086873137338984,0.4204860353566058,0.388914535301967,0.03157150005463877,0.8426668090934122,0.7844059275743641,0.05826088151904807,0.8476085665192054,0.7947343902978136,0.05287417622139179,0.8308231012440067,0.762673688491916,0.06814941275209074,161.0,0.14545454545454545,861.0,0.7818181818181819,970.0,0.8809090909090909,959.0,0.8709090909090909,933.0,0.8472727272727273,0.14545454545454545,WACC_0p1_WRT_0p9,0.7052727272727272,549,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,0.06908048776991248,0.5636512159089869,0.4002037593324433,0.06908048776991248,0.3278225866015851,0.5082605940985876,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5636512159089869,0.31106574315090074,0.2525854727580862,0.4002037593324433,0.40398610684059405,0.003782347508150763,0.06908048776991248,0.6363412612143595,0.567260773444447,0.3278225866015851,0.6130059564185553,0.2851833698169702,0.5082605940985876,0.6050679809101298,0.09680738681154222,1038.0,0.9427272727272727,1031.0,0.9363636363636364,512.0,0.46454545454545454,303.0,0.27454545454545454,162.0,0.14636363636363636,0.14636363636363636,WACC_0p9_WRT_0p1,0.5529090909090909,550,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.1056258775598677,0.016823220962321056,0.40828755937425054,0.36776841986613085,0.040519139508119695,0.8326854597053341,0.7723223852246487,0.06036307448068545,0.8444624390000245,0.7913080707193686,0.053154368280655895,0.8322061129634187,0.7489784538136148,0.0832276591498039,162.0,0.14636363636363636,577.0,0.5236363636363637,906.0,0.8227272727272728,936.0,0.85,824.0,0.7481818181818182,0.14636363636363636,WACC_0p1_WRT_0p9,0.6181818181818182,551,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,0.29772050630789726,0.35438642933379527,0.1484660209960931,0.29772050630789726,0.5325767645042973,0.6544192621075514,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35438642933379527,0.31776925341598167,0.036617175917813605,0.1484660209960931,0.3220738441123236,0.1736078231162305,0.29772050630789726,0.5523925731098892,0.25467206680199195,0.5325767645042973,0.5919857432178666,0.059408978713569316,0.6544192621075514,0.6051053270356096,0.04931393507194182,1057.0,0.96,386.0,0.35,176.0,0.1590909090909091,205.0,0.18545454545454546,163.0,0.14727272727272728,0.14727272727272728,WACC_0p9_WRT_0p1,0.3603636363636364,552,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.10566516146504545,0.00994999033351715,0.4142914812535786,0.3864497675443143,0.027841713709264304,0.8375981424095493,0.7436718005212768,0.09392634188827254,0.8460109196360391,0.7583784548095186,0.08763246482652054,0.8315254136421631,0.7597848677581124,0.07174054588405077,163.0,0.14727272727272728,822.0,0.7463636363636363,752.0,0.6827272727272727,744.0,0.6754545454545454,911.0,0.8272727272727273,0.14727272727272728,WACC_0p1_WRT_0p9,0.6158181818181817,553,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1453388879788054,0.20929282159701817,0.06395393361821278,0.1332215369893706,0.225047596158899,0.0918260591695284,0.5507991317938733,0.6005612456079107,0.04976211381403739,0.6839794989142893,0.6549548554342524,0.02902464348003697,0.7453084793124652,0.6893614802383773,0.055946999074087955,528.0,0.47909090909090907,164.0,0.1481818181818182,433.0,0.3927272727272727,479.0,0.43454545454545457,555.0,0.5036363636363637,0.1481818181818182,WACC_0p3_WRT_0p7,0.39163636363636367,554,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,647,0.62,359,0.3043478260869563,0.5131745282276441,0,52,2454,3995,3223,0.17,0.24140977400958555,0.43722139042927255,0.23018842073677712,0.24140977400958555,0.51482758675078,0.6622216543161903,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43722139042927255,0.31469600083666827,0.12252538959260428,0.23018842073677712,0.34411470557935675,0.11392628484257963,0.24140977400958555,0.5502260701860542,0.30881629617646866,0.51482758675078,0.6000799434441465,0.0852523566933665,0.6622216543161903,0.6422572039835817,0.01996445033260863,1049.0,0.9527272727272728,439.0,0.3981818181818182,164.0,0.1481818181818182,249.0,0.22545454545454546,362.0,0.3281818181818182,0.1481818181818182,WACC_0p5_WRT_0p5,0.41054545454545455,555,False,,,False,False,False,False,False,52.0,0.68
