detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,91,0.19,22,0.0136986301369863,0.9909909406636492,0,2,319,1920,3785,0.405,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.10834700730321387,0.004568253792285398,0.5175321504425056,0.2940477398852981,0.22348441055720747,0.9931358862705563,0.6235824643494257,0.3695534219211306,0.9978819420625423,0.6326620101679445,0.3652199318945978,0.9335764646796035,0.6304303470436506,0.3031461176359529,515.0,0.20792880258899676,1752.0,0.7083333333333334,2032.0,0.8216019417475728,2249.0,0.9093851132686084,2096.0,0.8474919093851133,0.20792880258899676,WACC_0p1_WRT_0p9,0.698948220064725,1592,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1222,0.19,149,0.0136986301369863,0.6109552286867195,0,91,2899,2439,1129,0.294,0.7035819771588365,0.3306578993965261,0.1388405439038163,0.7035819771588365,0.9085343613420785,0.9690134844593201,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3306578993965261,0.24242885343139453,0.08822904596513159,0.1388405439038163,0.21182428337064793,0.07298373946683162,0.7035819771588365,0.4575434890530156,0.2460384881058209,0.9085343613420785,0.5371551223387219,0.3713792390033567,0.9690134844593201,0.5496062820535582,0.4194072024057619,1556.0,0.6290453074433657,516.0,0.20833333333333334,845.0,0.3414239482200647,755.0,0.3050161812297735,584.0,0.23584142394822005,0.20833333333333334,WACC_0p3_WRT_0p7,0.3439320388349515,1593,False,,,False,False,False,False,False,91.0,0.6716417910447762
DAWIDD,PokerHand,1528,0.19,23,0.0136986301369863,0.9823653638708244,0,3,604,458,2496,0.081,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10837606123996418,0.005264394954724236,0.5089370804791966,0.2721580025258574,0.2367790779533392,0.9865639526338107,0.6157872909662107,0.37077666166760004,0.9958540420666486,0.5961194976459054,0.3997345444207432,0.9343807699745685,0.606944372266102,0.32743639770846655,516.0,0.20833333333333334,976.0,0.39441747572815533,1897.0,0.7669902912621359,1603.0,0.6480582524271845,1512.0,0.6112459546925566,0.20833333333333334,WACC_0p1_WRT_0p9,0.5258090614886731,1594,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1906,0.42,116,0.3287671232876712,0.6613110076087287,0,19,4064,4914,2283,0.897,0.38186679551115005,0.23826901221840574,0.08438137684759163,0.38186679551115005,0.568523633084742,0.6264588994444688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23826901221840574,0.2857945758774049,0.04752556365899918,0.08438137684759163,0.2276307640141979,0.1432493871666063,0.38186679551115005,0.4387542445894503,0.056887449078300234,0.568523633084742,0.5250896179091017,0.04343401517564027,0.6264588994444688,0.5632756907502545,0.06318320869421423,2095.0,0.8470873786407767,637.0,0.25728155339805825,517.0,0.2087378640776699,536.0,0.21642394822006472,802.0,0.32402912621359226,0.2087378640776699,WACC_0p5_WRT_0p5,0.37071197411003237,1595,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1258,0.19,731,0.0136986301369863,0.2896931118079815,0,134,3900,414,1717,0.203,0.4588083970448927,0.7123928100554714,0.4456283164469406,0.4588083970448927,0.8330046360672267,0.9989700691473311,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7123928100554714,0.10840937113058757,0.6039834389248838,0.4456283164469406,0.2862903694083612,0.1593379470385794,0.4588083970448927,0.5999046412710808,0.1410962442261881,0.8330046360672267,0.6029934487460573,0.23001118732116943,0.9989700691473311,0.6108080121537808,0.38816205699355033,517.0,0.2087378640776699,1503.0,0.6076051779935275,1683.0,0.68042071197411,1713.0,0.6925566343042071,1581.0,0.63915857605178,0.2087378640776699,WACC_0p1_WRT_0p9,0.5656957928802588,1596,False,,,False,False,False,False,False,134.0,0.9925373134328358
DAWIDD,PokerHand,1148,0.54,2390,0.4931506849315069,0.0497948293001434,0,40,4685,4337,4235,0.014,0.5725720274515085,0.9479090782899298,0.8489390535095641,0.5725720274515085,0.2411806058051428,0.5072063707793316,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9479090782899298,0.26377132733999104,0.6841377509499387,0.8489390535095641,0.33657766258270716,0.512361390926857,0.5725720274515085,0.554886351358576,0.01768567609293248,0.2411806058051428,0.5572815126943554,0.31610090688921266,0.5072063707793316,0.5448816228850102,0.03767525210567857,1811.0,0.732200647249191,2380.0,0.962378640776699,1362.0,0.5505663430420712,1077.0,0.43527508090614886,517.0,0.2087378640776699,0.2087378640776699,WACC_0p9_WRT_0p1,0.5778317152103559,1597,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1673,0.51,296,0.452054794520548,0.4725116743590843,0,35,1670,3813,3067,0.527,0.09711664625991731,0.4498683267818899,0.33850054743772556,0.09711664625991731,0.3864560707897403,0.5118580584507125,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4498683267818899,0.3371282227578193,0.11274010402407064,0.33850054743772556,0.2920973192071857,0.046403228230539884,0.09711664625991731,0.4417006409332504,0.3445839946733331,0.3864560707897403,0.5276117401448659,0.14115566935512558,0.5118580584507125,0.5449254243943368,0.03306736594362425,2407.0,0.9733009708737864,1691.0,0.6836569579288025,589.0,0.23786407766990292,587.0,0.23705501618122976,518.0,0.20914239482200647,0.20914239482200647,WACC_0p9_WRT_0p1,0.4682038834951457,1598,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,689,0.3,94,0.1643835616438356,0.70352666595883,0,20,99,1968,462,0.65,0.6019002307046055,0.20509178352049034,0.12785508190967299,0.6019002307046055,0.7620223332178422,0.7987967386490439,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20509178352049034,0.21791579789382864,0.0128240143733383,0.12785508190967299,0.2119666021231921,0.08411152021351911,0.6019002307046055,0.4851279646571087,0.1167722660474968,0.7620223332178422,0.578928749165134,0.18309358405270815,0.7987967386490439,0.6122530103683467,0.1865437282806972,1257.0,0.5080906148867314,518.0,0.20914239482200647,1055.0,0.42637540453074435,1386.0,0.5602750809061489,1606.0,0.6492718446601942,0.20914239482200647,WACC_0p3_WRT_0p7,0.47063106796116505,1599,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1083,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4129,572,825,0.521,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.2298432516320002,0.12673158534676027,0.5089370804791966,0.3167304673838482,0.19220661309534842,0.9865639526338107,0.5517066022059218,0.43485735042788887,0.9958540420666486,0.5243322672941685,0.47152177477248014,0.9343807699745685,0.5463412210124188,0.38803954896214976,1401.0,0.5663430420711975,2212.0,0.8944174757281553,1345.0,0.5436893203883495,518.0,0.20914239482200647,537.0,0.2168284789644013,0.20914239482200647,WACC_0p7_WRT_0p3,0.4860841423948221,1600,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,77,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,787,2725,0.0,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10849893567995447,0.005387269394714525,0.5089370804791966,0.28055330585472577,0.22838377462447085,0.9865639526338107,0.5937955631321202,0.39276838950169046,0.9958540420666486,0.56752624288627,0.42832779918037867,0.9343807699745685,0.6115743543200135,0.32280641565455503,518.0,0.20914239482200647,1262.0,0.5101132686084142,1626.0,0.6573624595469255,1234.0,0.4987864077669903,1593.0,0.6440129449838188,0.20914239482200647,WACC_0p1_WRT_0p9,0.503883495145631,1601,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,276,0.19,21,0.0136986301369863,1.0,1,1,5000,2190,2211,0.0,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12315471168257615,0.24971053103227375,0.12655581934969762,0.5265093466531927,0.3053524209443349,0.2211569257088578,1.0,0.5428187751304738,0.45718122486952617,1.0,0.5434192378210383,0.4565807621789617,0.9327364009597018,0.5449837374297105,0.38775266352999127,1640.0,0.6630258899676376,2013.0,0.813915857605178,1302.0,0.526294498381877,869.0,0.3511326860841424,519.0,0.20954692556634305,0.20954692556634305,WACC_0p9_WRT_0p1,0.5127831715210357,1602,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2316,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4476,2487,4444,0.705,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.10865356240342926,0.004261698692070007,0.5175321504425056,0.297855007094521,0.21967714334798455,0.9931358862705563,0.6606283797667629,0.33250750650379335,0.9978819420625423,0.663268641215162,0.3346133008473803,0.9335764646796035,0.6647727566043836,0.2688037080752199,519.0,0.20954692556634305,1843.0,0.7451456310679612,2457.0,0.9935275080906149,2454.0,0.9923139158576052,2467.0,0.9975728155339806,0.20954692556634305,WACC_0p1_WRT_0p9,0.787621359223301,1603,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1871,0.19,130,0.0136986301369863,0.63840450506231,0,76,2025,3259,1768,0.337,0.7244959203130071,0.2980417068410752,0.16619273803031953,0.7244959203130071,0.9149877717963972,0.9664539340823287,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2980417068410752,0.28385112458285455,0.014190582258220674,0.16619273803031953,0.22141568614003995,0.05522294810972042,0.7244959203130071,0.4387984278654283,0.28569749244757886,0.9149877717963972,0.5424995775187452,0.372488194277652,0.9664539340823287,0.573487114700254,0.3929668193820747,2073.0,0.8381877022653722,591.0,0.23867313915857605,520.0,0.2099514563106796,847.0,0.3422330097087379,969.0,0.39158576051779936,0.2099514563106796,WACC_0p5_WRT_0p5,0.404126213592233,1604,False,,,False,False,False,False,False,76.0,0.5597014925373134
DAWIDD,PokerHand,2361,0.19,22,0.0136986301369863,0.9909909406636492,0,2,939,1828,3988,0.156,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.10867124430676413,0.004244016788735136,0.5175321504425056,0.2898653191345286,0.22766683130797694,0.9931358862705563,0.6302537079209046,0.36288217834965164,0.9978819420625423,0.636479594412298,0.36140234765024437,0.9335764646796035,0.6285054590735542,0.3050710056060494,520.0,0.2099514563106796,1623.0,0.6561488673139159,2189.0,0.8851132686084142,2308.0,0.933252427184466,2034.0,0.8224110032362459,0.2099514563106796,WACC_0p1_WRT_0p9,0.7013754045307443,1605,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1917,0.66,2215,0.6575342465753425,0.0651993896151159,0,19,3026,2232,2169,0.951,0.6802125085759401,0.9126199430170095,0.8716613792765121,0.6802125085759401,0.18087891051708307,0.3294956448586,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9126199430170095,0.2571858270235789,0.6554341159934307,0.8716613792765121,0.291892493571755,0.5797688857047572,0.6802125085759401,0.49927779841096775,0.1809347101649723,0.18087891051708307,0.554141229056382,0.3732623185392989,0.3294956448586,0.545241327418011,0.215745682559411,1728.0,0.6986245954692557,1683.0,0.68042071197411,1114.0,0.45024271844660196,1037.0,0.4190938511326861,521.0,0.21035598705501618,0.21035598705501618,WACC_0p9_WRT_0p1,0.491747572815534,1606,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1782,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2578,1927,3704,0.28,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.10872275035334586,0.004192510742153405,0.5175321504425056,0.29179699387551605,0.2257351565669895,0.9931358862705563,0.6311239364037324,0.36201194986682383,0.9978819420625423,0.616359326675632,0.38152261538691035,0.9335764646796035,0.6262032886665005,0.307373176013103,521.0,0.21035598705501618,1679.0,0.6788025889967637,2209.0,0.8932038834951457,1947.0,0.7872168284789643,1957.0,0.7912621359223301,0.21035598705501618,WACC_0p1_WRT_0p9,0.672168284789644,1607,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2454,0.19,133,0.0136986301369863,0.6338155437981648,0,79,454,2693,1315,0.395,0.7209995339710936,0.30349447150316883,0.16162000694559342,0.7209995339710936,0.9139088926962242,0.9668818388974841,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30349447150316883,0.25709650205247825,0.04639796945069058,0.16162000694559342,0.21279753989951192,0.0511775329539185,0.7209995339710936,0.43886839349270446,0.28213114047838916,0.9139088926962242,0.547732546812965,0.3661763458832592,0.9668818388974841,0.5874872621719454,0.3793945767255388,1726.0,0.6978155339805825,526.0,0.21237864077669902,522.0,0.21076051779935276,936.0,0.3782362459546926,1198.0,0.4842233009708738,0.21076051779935276,WACC_0p5_WRT_0p5,0.39668284789644015,1608,False,,,False,False,False,False,False,79.0,0.582089552238806
