detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,966,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4769,3861,1162,0.555,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.19952422574577572,0.1520355868950457,0.18405230661594224,0.23140356627746114,0.0473512596615189,0.4454459949690893,0.6668313071841035,0.22138531221501423,0.5200719929782033,0.7428426888055062,0.2227706958273029,0.45473940410799885,0.7106903454103597,0.25595094130236085,1253.0,0.6140264835703776,315.0,0.15399705738106914,338.0,0.16527709661598822,337.0,0.16478666012751347,360.0,0.17606669936243258,0.15399705738106914,WACC_0p3_WRT_0p7,0.25483079941147624,1033,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1757,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3666,4790,3793,0.269,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19918899355273567,0.26555607193085007,0.0663670783781144,0.05243829701762651,0.33766786814129984,0.2852295711236733,0.33299984920262565,0.6752364943530151,0.3422366451503895,0.480300930978024,0.7484856291488117,0.26818469817078766,0.4710293500959043,0.708313094445002,0.2372837443490977,2002.0,0.9813634134379597,1591.0,0.7797940166748406,515.0,0.2520843550760177,436.0,0.213339872486513,315.0,0.15399705738106914,0.15399705738106914,WACC_0p9_WRT_0p1,0.47611574301128,1034,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,837,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2384,763,4281,0.174,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.10967485855085823,0.09249031056103599,0.22893960044180062,0.294303471564764,0.06536387112296338,0.48379603992257986,0.7705238750435843,0.28672783512100447,0.5336360151610766,0.8445025221205468,0.31086650695947016,0.44918367646017354,0.7670472147787604,0.3178635383185868,315.0,0.15399705738106914,892.0,0.4369789112309956,1491.0,0.7307503678273664,1793.0,0.8788621873467386,1411.0,0.691515448749387,0.15399705738106914,WACC_0p1_WRT_0p9,0.5784207945071114,1035,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,353,0.52,6,0.3947368421052632,0.8947335008018314,0,5,86,2237,409,0.696,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.1892091884580626,0.14172054960733257,0.18405230661594224,0.23143173097375083,0.04737942435780859,0.4454459949690893,0.7196054071552328,0.2741594121861435,0.5200719929782033,0.8088034395217264,0.2887314465435231,0.45473940410799885,0.7735106172331829,0.3187712131251841,1113.0,0.5453653751839137,316.0,0.15448749386954388,1053.0,0.5159391858754291,1364.0,0.6684649337910741,1542.0,0.7557626287395782,0.15448749386954388,WACC_0p3_WRT_0p7,0.5280039234919078,1036,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,989,0.43,8,0.1578947368421052,0.8161089155202166,0,12,1251,1613,4177,0.767,0.6654305665701884,0.15393204598936752,0.26242623650908564,0.6654305665701884,0.8143715639988937,0.7775669229355902,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15393204598936752,0.10971857122293277,0.04421347476643475,0.26242623650908564,0.30013839741198706,0.037712160902901415,0.6654305665701884,0.7921966957411465,0.1267661291709581,0.8143715639988937,0.8538546484530521,0.03948308445415849,0.7775669229355902,0.7943160970584552,0.01674917412286503,316.0,0.15448749386954388,991.0,0.4855321235899951,1710.0,0.8381559588033349,1884.0,0.9234919077979402,1880.0,0.9215301618440412,0.15448749386954388,WACC_0p1_WRT_0p9,0.664639529180971,1037,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1418,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3282,4234,2720,0.479,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.22871194366355407,0.13640598990378666,0.14516916408014702,0.287006531682382,0.14183736760223498,0.41222567498353224,0.6660103073740523,0.25378463239052007,0.5083223025214457,0.7517678499295346,0.24344554740808888,0.45955199430019245,0.7248776158020142,0.2653256215018217,1725.0,0.8455125061304561,761.0,0.37273173124080433,317.0,0.15497793035801863,497.0,0.2432564982834723,588.0,0.28788621873467385,0.15497793035801863,WACC_0p5_WRT_0p5,0.3808729769494851,1038,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,906,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3297,4943,1214,0.941,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.19648493101062872,0.1489962921598987,0.18405230661594224,0.23163769390411323,0.047585387288170994,0.4454459949690893,0.6749564772214034,0.22951048225231407,0.5200719929782033,0.7788322490634912,0.25876025608528797,0.45473940410799885,0.7478387961144408,0.29309939200644197,1205.0,0.59048553212359,317.0,0.15497793035801863,507.0,0.24816086316821973,961.0,0.47081902893575284,1053.0,0.5159391858754291,0.15497793035801863,WACC_0p3_WRT_0p7,0.3960765080922021,1039,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1830,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3594,3790,3232,0.43,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22839273513415206,0.2693046066031665,0.040911871469014455,0.05661351262358829,0.3613236726605381,0.30471016003694984,0.3113529111368529,0.6756396362136666,0.36428672507681376,0.47264462839815685,0.7413958477357289,0.268751219337572,0.47416531753606345,0.7084492671712422,0.2342839496351788,2013.0,0.986758214811182,1915.0,0.9386954389406572,531.0,0.2599313388916135,317.0,0.15497793035801863,317.0,0.15497793035801863,0.15497793035801863,WACC_0p7_WRT_0p3,0.49906817067189807,1040,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,277,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3678,1759,4647,0.315,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13183762714534947,0.10973194502064101,0.022105682124708453,0.1108718016868428,0.3005865471064992,0.18971474541965638,0.3829232760759006,0.7775838439383863,0.3946605678624857,0.4979583410377879,0.8397876715559995,0.3418293305182116,0.46379699969604443,0.7813842507945882,0.31758725109854374,317.0,0.15497793035801863,997.0,0.48847474252084355,1567.0,0.7680235409514468,1732.0,0.8489455615497793,1664.0,0.8155958803334968,0.15497793035801863,WACC_0p1_WRT_0p9,0.615203531142717,1041,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,594,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3109,4819,1839,0.893,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.20989588052548033,0.11758992676571293,0.14516916408014702,0.23166480545901905,0.08649564137887203,0.41222567498353224,0.6664822653124656,0.25425659032893333,0.5083223025214457,0.7569911404595158,0.24866883793807004,0.45955199430019245,0.7434571201424095,0.28390512584221705,1415.0,0.693477194703286,318.0,0.15546836684649337,333.0,0.16282491417361453,601.0,0.2942618930848455,970.0,0.47523295733202553,0.15546836684649337,WACC_0p3_WRT_0p7,0.356253065228053,1042,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,261,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4418,5000,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.10973881317603858,0.09255426518621633,0.22893960044180062,0.3421333232582021,0.1131937228164015,0.48379603992257986,0.8080214718343953,0.32422543191181546,0.5336360151610766,0.8406847184647227,0.3070487033036461,0.44918367646017354,0.7762877522493522,0.32710407578917866,318.0,0.15546836684649337,1656.0,0.8116723884256989,1845.0,0.9043648847474252,1749.0,0.8572829818538499,1594.0,0.7812653261402648,0.15546836684649337,WACC_0p1_WRT_0p9,0.7020107896027464,1043,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1154,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2651,4649,3018,0.927,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.2437140119590454,0.151408058199278,0.14516916408014702,0.2753148643078828,0.1301457002277358,0.41222567498353224,0.6661066759417565,0.2538810009582243,0.5083223025214457,0.7636664057884568,0.25534410326701107,0.45955199430019245,0.7412364536158367,0.28168445931564423,1895.0,0.9288867091711623,631.0,0.30897498773908777,319.0,0.15595880333496812,715.0,0.3501716527709662,913.0,0.4472780774889652,0.15595880333496812,WACC_0p5_WRT_0p5,0.4382540461010299,1044,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,487,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4938,2182,4339,0.482,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.10985506600154551,0.09267051801172327,0.22893960044180062,0.3091061970497356,0.08016659660793496,0.48379603992257986,0.75830423624419,0.2745081963216101,0.5336360151610766,0.8144613092611682,0.2808252941000916,0.44918367646017354,0.7708389114109141,0.32165523495074055,319.0,0.15595880333496812,1172.0,0.5743011280039235,1361.0,0.6669936243256498,1432.0,0.7018146150073565,1492.0,0.7312408043158412,0.15595880333496812,WACC_0p1_WRT_0p9,0.5660617949975478,1045,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1278,0.54,12,0.4473684210526317,0.701064950345207,0,9,3817,3635,2656,0.352,0.2286602605738701,0.25034770231890324,0.0965382504797978,0.2286602605738701,0.3952874632212795,0.4073234783253028,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25034770231890324,0.2376714869484905,0.012676215370412747,0.0965382504797978,0.3128368892166457,0.2162986387368479,0.2286602605738701,0.6752829919387572,0.44662273136488706,0.3952874632212795,0.7506491199881447,0.35536165676686515,0.4073234783253028,0.7085737455904961,0.30125026726519333,1829.0,0.8965179009318294,1224.0,0.5998038254046101,519.0,0.25404610102991665,476.0,0.2329573320255027,320.0,0.15644923982344286,0.15644923982344286,WACC_0p9_WRT_0p1,0.42795487984306035,1046,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,805,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2343,1742,3553,0.817,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.10986956313779295,0.0926850151479707,0.22893960044180062,0.31481946757903817,0.08587986713723755,0.48379603992257986,0.7965671656418765,0.3127711257192966,0.5336360151610766,0.8535696520335675,0.3199336368724909,0.44918367646017354,0.795170392594992,0.34598671613481846,320.0,0.15644923982344286,1258.0,0.6164786660127514,1755.0,0.8602256007846983,1881.0,0.9220205983325159,1896.0,0.929377145659637,0.15644923982344286,WACC_0p1_WRT_0p9,0.696910250122609,1047,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1197,0.52,4,0.3947368421052632,1.0,0,2,1800,713,3312,0.594,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.11013721588871467,0.03442040419909209,0.28203000069024026,0.2905243536579494,0.008494352967709118,0.5291545158428542,0.7411265085852163,0.21197199274236211,0.5496788483392405,0.7617900638189893,0.21211121547974876,0.4426126453430241,0.7239683174644477,0.2813556721214236,321.0,0.1569396763119176,815.0,0.39921530161844043,1201.0,0.588523786169691,673.0,0.32957332025502695,574.0,0.28102010789602744,0.1569396763119176,WACC_0p1_WRT_0p9,0.3510544384502207,1048,False,,,False,False,False,False,False,2.0,0.037037037037037035
