detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,877,0.07,571,0.1212121212121212,0.5532468349238456,0,12,4790,4068,785,0.177,0.4934034858768538,0.39143915345384506,0.06683247341267419,0.4934034858768538,0.804652927338408,0.8432835228680641,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39143915345384506,0.1938180596526356,0.19762109380120946,0.06683247341267419,0.22662230325591504,0.15978982984324086,0.4934034858768538,0.5030051028233801,0.009601616946526281,0.804652927338408,0.5834992436715022,0.2211536836669058,0.8432835228680641,0.5608869300248086,0.28239659284325547,508.0,0.5658482142857143,145.0,0.16071428571428573,249.0,0.2767857142857143,315.0,0.35044642857142855,321.0,0.35714285714285715,0.16071428571428573,WACC_0p3_WRT_0p7,0.34218750000000003,456,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.4987127010526079,0.5488850265415125,0.20668009758941858,0.4987127010526079,0.8864304113986816,0.9605305438970831,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5488850265415125,0.24312346200082885,0.30576156454068365,0.20668009758941858,0.23620937122137495,0.02952927363195637,0.4987127010526079,0.48930874722680046,0.009403953825807443,0.8864304113986816,0.6019912144950623,0.2844391969036193,0.9605305438970831,0.5939246870524845,0.3666058568445987,722.0,0.8046875,180.0,0.19977678571428573,145.0,0.16071428571428573,413.0,0.45982142857142855,543.0,0.6049107142857143,0.16071428571428573,WACC_0p5_WRT_0p5,0.4459821428571429,457,False,,,False,False,False,False,False,119.0,0.8428571428571429
DAWIDD,SensorStream,288,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,413,2216,0.03,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.11418318157891967,0.01332580583832682,0.3927808992509588,0.3023615525388658,0.09041934671209301,0.8836819518723564,0.6313727100213953,0.25230924185096115,0.9624267976668396,0.6768293875908648,0.28559741007597483,0.8342739704456894,0.6127780569223699,0.22149591352331954,145.0,0.16071428571428573,646.0,0.7198660714285714,753.0,0.8392857142857143,765.0,0.8526785714285714,675.0,0.7522321428571429,0.16071428571428573,WACC_0p1_WRT_0p9,0.6649553571428571,458,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,871,0.07,685,0.1212121212121212,0.509606847503492,0,27,4375,3972,2029,0.98,0.4582318770964599,0.4413438155918827,0.1219942124254332,0.4582318770964599,0.7928374597362496,0.847637271233734,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4413438155918827,0.23404041770341413,0.20730339788846855,0.1219942124254332,0.23352619523058823,0.11153198280515504,0.4582318770964599,0.48950146660015736,0.03126958950369746,0.7928374597362496,0.5554218068845883,0.23741565285166133,0.847637271233734,0.5330548876954764,0.3145823835382576,683.0,0.7611607142857143,170.0,0.18861607142857142,146.0,0.16183035714285715,179.0,0.19866071428571427,165.0,0.18303571428571427,0.16183035714285715,WACC_0p5_WRT_0p5,0.2986607142857142,459,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,0.3731808628474569,0.5070288703867426,0.20599334687278925,0.3731808628474569,0.7376009822782422,0.8188639764882046,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5070288703867426,0.24957192475007267,0.25745694563666993,0.20599334687278925,0.2748266792015627,0.06883333232877342,0.3731808628474569,0.49867784941227444,0.12549698656481756,0.7376009822782422,0.5521194573827575,0.18548152489548475,0.8188639764882046,0.5282893603799291,0.2905746161082755,759.0,0.8459821428571429,408.0,0.45424107142857145,208.0,0.23102678571428573,160.0,0.17745535714285715,146.0,0.16183035714285715,0.16183035714285715,WACC_0p9_WRT_0p1,0.3741071428571429,460,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,547,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3678,788,3791,0.815,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.11421525545554803,0.02453645314946505,0.3819027565788723,0.27331198453898853,0.10859077203988377,0.8754454528082183,0.5649700694251537,0.3104753833830646,0.9596598475265953,0.6278165511292969,0.33184329639729837,0.8352935326887257,0.5925853591140631,0.24270817357466268,146.0,0.16183035714285715,389.0,0.4330357142857143,517.0,0.5758928571428571,532.0,0.5926339285714286,528.0,0.5881696428571429,0.16183035714285715,WACC_0p1_WRT_0p9,0.4703125,461,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,397,0.06,587,0.0909090909090909,0.5466222772643379,0,56,4865,4256,1420,0.0,0.5246984797667151,0.4020280061352868,0.06714212290324552,0.5246984797667151,0.8418307336409331,0.8787110536266474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4020280061352868,0.20487208585682443,0.19715592027846235,0.06714212290324552,0.22725500689095643,0.1601128839877109,0.5246984797667151,0.49881555818696843,0.0258829215797467,0.8418307336409331,0.5664595588315694,0.2753711748093637,0.8787110536266474,0.5462460847263978,0.33246496890024957,565.0,0.6294642857142857,147.0,0.16294642857142858,212.0,0.23549107142857142,237.0,0.26339285714285715,238.0,0.26450892857142855,0.16294642857142858,WACC_0p3_WRT_0p7,0.31116071428571435,462,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,772,0.05,756,0.0606060606060606,0.4859579880559406,0,88,1625,4693,2982,0.584,0.5124402004091012,0.4744141851770883,0.13575897741902052,0.5124402004091012,0.8643773556767222,0.9195298644203505,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4744141851770883,0.2630938667163986,0.21132031846068966,0.13575897741902052,0.23293260939053156,0.09717363197151105,0.5124402004091012,0.48980464548062985,0.022635554928471358,0.8643773556767222,0.5900317678080227,0.27434558786869956,0.9195298644203505,0.5697901884781131,0.3497396759422373,809.0,0.9017857142857143,168.0,0.18638392857142858,147.0,0.16294642857142858,346.0,0.38504464285714285,371.0,0.41294642857142855,0.16294642857142858,WACC_0p5_WRT_0p5,0.40982142857142856,463,False,,,False,False,False,False,False,88.0,0.6214285714285714
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08695694550721383,0.20696754073992168,0.12001059523270785,0.3792540512888323,0.2943925110545437,0.08486154023428855,0.8734399580008582,0.5245655863595867,0.34887437164127144,0.9589861263138234,0.5637461633116098,0.39523996300221365,0.8355417846181277,0.528415546287435,0.30712623833069264,571.0,0.6361607142857143,596.0,0.6640625,361.0,0.4017857142857143,218.0,0.2421875,147.0,0.16294642857142858,0.16294642857142858,WACC_0p9_WRT_0p1,0.42142857142857143,464,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,831,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2775,1217,4503,0.831,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.11428719359165616,0.01626937881080573,0.39001765316887765,0.2759702365776522,0.11404741659122547,0.8815897313108957,0.6248388806797425,0.2567508506311532,0.9617239420080361,0.6777311521068173,0.2839927899012188,0.8345329577984417,0.6334933201536834,0.2010396376447583,147.0,0.16294642857142858,419.0,0.46651785714285715,721.0,0.8035714285714286,773.0,0.8616071428571429,834.0,0.9296875,0.16294642857142858,WACC_0p1_WRT_0p9,0.6448660714285714,465,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09520862403916737,0.11452542024207527,0.019316796202907896,0.38728396108731095,0.26007671863734194,0.127207242449969,0.8795198878688488,0.5304926679407961,0.34902721992805275,0.9610286036661443,0.5852168441870854,0.37581175947905887,0.8347891751798893,0.5637770390355494,0.27101213614433983,148.0,0.1640625,270.0,0.3002232142857143,397.0,0.4419642857142857,324.0,0.36049107142857145,340.0,0.3783482142857143,0.1640625,WACC_0p1_WRT_0p9,0.32901785714285714,466,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,535,0.06,520,0.0909090909090909,0.5756718551002734,0,47,4870,4719,1571,0.336,0.5481109610087378,0.3688082585402439,0.030422927373199658,0.5481109610087378,0.8496958675712145,0.8758129191517592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3688082585402439,0.20760848597212983,0.16119977256811407,0.030422927373199658,0.22746071829774753,0.19703779092454787,0.5481109610087378,0.4901002634282967,0.058010697580441084,0.8496958675712145,0.5814461472755923,0.2682497202956222,0.8758129191517592,0.5684639211614543,0.3073489979903049,573.0,0.6383928571428571,148.0,0.1640625,151.0,0.16741071428571427,299.0,0.3325892857142857,364.0,0.40513392857142855,0.1640625,WACC_0p3_WRT_0p7,0.34151785714285715,467,False,,,False,False,False,False,False,47.0,0.32857142857142857
DAWIDD,SensorStream,538,0.06,1671,0.0909090909090909,0.2956799383157643,0,97,3106,4927,4193,0.883,0.32245172641820746,0.6889940063939558,0.3843378103125518,0.32245172641820746,0.7738884345908229,0.9037463449421804,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6889940063939558,0.31745324067121805,0.37154076572273775,0.3843378103125518,0.33857728811547827,0.04576052219707355,0.32245172641820746,0.5261597117789147,0.20370798536070728,0.7738884345908229,0.5506567323178997,0.22323170227292322,0.9037463449421804,0.5529792240472517,0.3507671208949287,891.0,0.9933035714285714,858.0,0.9564732142857143,377.0,0.41964285714285715,149.0,0.16517857142857142,273.0,0.30357142857142855,0.16517857142857142,WACC_0p7_WRT_0p3,0.5676339285714286,468,False,,,False,False,False,False,False,97.0,0.6857142857142857
DAWIDD,SensorStream,524,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3500,1415,3991,0.387,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09520862403916737,0.11469594126122154,0.01948731722205417,0.38728396108731095,0.2876421373603516,0.09964182372695934,0.8795198878688488,0.6102068107503558,0.26931307711849306,0.9610286036661443,0.6760434287401172,0.28498517492602704,0.8347891751798893,0.6216402185722694,0.2131489566076199,149.0,0.16517857142857142,538.0,0.5993303571428571,675.0,0.7522321428571429,760.0,0.8470982142857143,745.0,0.8303571428571429,0.16517857142857142,WACC_0p1_WRT_0p9,0.6388392857142857,469,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,679,0.05,880,0.0606060606060606,0.4495323790567808,0,106,2804,3704,1997,0.093,0.48308301345655597,0.5160688193263987,0.18180161069565906,0.48308301345655597,0.85451517127981,0.9231638694928326,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5160688193263987,0.22512843940304042,0.2909403799233583,0.18180161069565906,0.2286828348478935,0.046881224152234446,0.48308301345655597,0.4898979658170567,0.006814952360500726,0.85451517127981,0.5752738236548157,0.2792413476249943,0.9231638694928326,0.5739632209644072,0.34920064852842536,639.0,0.7120535714285714,154.0,0.17075892857142858,150.0,0.16629464285714285,274.0,0.3046875,404.0,0.4497767857142857,0.16629464285714285,WACC_0p5_WRT_0p5,0.36071428571428565,470,False,,,False,False,False,False,False,106.0,0.75
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.1147257862603609,0.025046983954277915,0.3819027565788723,0.2895861055720561,0.09231665100681619,0.8754454528082183,0.6209161371948283,0.25452931561339,0.9596598475265953,0.6785383113952085,0.2811215361313868,0.8352935326887257,0.6176858162814565,0.21760771640726928,150.0,0.16629464285714285,556.0,0.6194196428571429,704.0,0.7845982142857143,779.0,0.8683035714285714,710.0,0.7912946428571429,0.16629464285714285,WACC_0p1_WRT_0p9,0.6459821428571428,471,False,,,False,False,False,False,False,8.0,0.05
