detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,895,0.59,77,0.8888888888888888,0.5580970974230193,0,11,2989,3123,2145,0.491,0.29247983491498963,0.3648018345620445,0.34691250140827445,0.29247983491498963,0.08485636585929185,0.05826913146500941,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3648018345620445,0.27244611594873436,0.09235571861331016,0.34691250140827445,0.2666599871306123,0.08025251427766217,0.29247983491498963,0.5070414056422567,0.21456157072726711,0.08485636585929185,0.6581347584358641,0.5732783925765723,0.05826913146500941,0.6556843349408051,0.5974152034757957,1640.0,0.8523140925637025,747.0,0.3879355174206968,285.0,0.14768590743629745,430.0,0.22308892355694226,481.0,0.24960998439937598,0.14768590743629745,WACC_0p5_WRT_0p5,0.37212688507540304,977,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,972,0.31,8,0.111111111111111,0.9771442440360438,0,6,2250,670,2394,0.143,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13683641288001888,0.11794109687071677,0.01889531600930211,0.43501029674108754,0.31812098456484506,0.11688931217624249,0.8725741301869763,0.6597344443570313,0.21283968582994495,0.877919856196537,0.7435959930129539,0.13432386318358314,0.8740114467735264,0.6822780269398198,0.19173341983370662,285.0,0.14768590743629745,1257.0,0.6531461258450338,1569.0,0.8153926157046282,1572.0,0.8169526781071242,1125.0,0.5845033801352054,0.14768590743629745,WACC_0p1_WRT_0p9,0.6035361414456578,978,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,190,0.59,91,0.8888888888888888,0.5260634308785972,0,22,1409,2311,986,0.763,0.3292170953194998,0.40079362919417744,0.3836289703937609,0.3292170953194998,0.10523303887040278,0.061334234052233955,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40079362919417744,0.2459290726963083,0.15486455649786915,0.3836289703937609,0.21457688606711683,0.1690520843266441,0.3292170953194998,0.5077140491071843,0.17849695378768454,0.10523303887040278,0.6451564456903636,0.5399234068199608,0.061334234052233955,0.6493568481846759,0.588022614132442,1331.0,0.6916276651066042,467.0,0.2423296931877275,294.0,0.15236609464378575,286.0,0.1482059282371295,373.0,0.1934477379095164,0.1482059282371295,WACC_0p7_WRT_0p3,0.28559542381695263,979,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,333,0.56,63,0.8055555555555557,0.5964851121972999,0,13,4587,3858,1492,0.0,0.184742264451369,0.3298122889067702,0.2828042941969641,0.184742264451369,0.026868790267984048,0.14629298512276961,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3298122889067702,0.2298526467254856,0.09995964218128461,0.2828042941969641,0.2009701722930066,0.08183412190395753,0.184742264451369,0.5283292251680446,0.3435869607166756,0.026868790267984048,0.6728830203196886,0.6460142300517046,0.14629298512276961,0.6757321757059523,0.5294391905831828,1168.0,0.6068642745709828,286.0,0.1482059282371295,566.0,0.29381175247009883,642.0,0.3333333333333333,956.0,0.4966198647945918,0.1482059282371295,WACC_0p3_WRT_0p7,0.37576703068122724,980,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1672,0.39,14,0.3333333333333333,0.8780187143545682,0,7,3665,2028,3847,0.488,0.5419354495188514,0.05962855440604355,0.19187136203135896,0.5419354495188514,0.6108308674815851,0.6389709147376126,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05962855440604355,0.11794893733387181,0.058320382927828256,0.19187136203135896,0.33353778678760754,0.14166642475624858,0.5419354495188514,0.684472254868118,0.1425368053492666,0.6108308674815851,0.7546241620036844,0.14379329452209932,0.6389709147376126,0.7001539695472624,0.061183054809649806,286.0,0.1482059282371295,1523.0,0.7914716588663546,1796.0,0.9334373374934998,1685.0,0.875715028601144,1596.0,0.8294331773270931,0.1482059282371295,WACC_0p1_WRT_0p9,0.7156526261050443,981,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,38,0.59,83,0.8888888888888888,0.5437164719187613,0,16,1194,2210,1022,0.874,0.3089720083350085,0.3809593518138746,0.36339534109778626,0.3089720083350085,0.09400390765533179,0.05964512419996168,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3809593518138746,0.253892373156983,0.1270669786568916,0.36339534109778626,0.2247027360325732,0.13869260506521305,0.3089720083350085,0.5079687012311386,0.1989966928961301,0.09400390765533179,0.6466925199071906,0.5526886122518588,0.05964512419996168,0.6420901207344277,0.582444996534466,1418.0,0.7368694747789911,544.0,0.2823712948517941,295.0,0.15288611544461778,302.0,0.156526261050442,287.0,0.14872594903796152,0.14872594903796152,WACC_0p9_WRT_0p1,0.2954758190327613,982,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1227,0.52,57,0.6944444444444444,0.6155873731362829,0,17,312,4988,4161,0.411,0.07788458463606238,0.3192053905607745,0.2340982760848439,0.07788458463606238,0.1533674732002155,0.26672782756575003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3192053905607745,0.36342565110964703,0.044220260548872514,0.2340982760848439,0.32265819619109465,0.08855992010625074,0.07788458463606238,0.5072363773619981,0.4293517927259357,0.1533674732002155,0.654305593189385,0.5009381199891695,0.26672782756575003,0.6649688574998806,0.3982410299341305,1915.0,0.9953198127925117,1341.0,0.6968278731149246,287.0,0.14872594903796152,372.0,0.19292771710868434,682.0,0.3541341653666147,0.14872594903796152,WACC_0p5_WRT_0p5,0.4775871034841394,983,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,440,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1437,1179,3187,0.0,0.5785988543458525,0.10480735670923437,0.19458843196699258,0.5785988543458525,0.6636873317356446,0.7034874625014186,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10480735670923437,0.11807674303832179,0.013269386329087418,0.19458843196699258,0.31545866553299284,0.12087023356600027,0.5785988543458525,0.6436111289922146,0.06501227464636217,0.6636873317356446,0.7500170698522709,0.08632973811662625,0.7034874625014186,0.6896532209639955,0.013834241537423075,287.0,0.14872594903796152,1195.0,0.6209048361934477,1427.0,0.7415496619864794,1631.0,0.8476339053562143,1331.0,0.6916276651066042,0.14872594903796152,WACC_0p1_WRT_0p9,0.6100884035361414,984,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,517,0.55,44,0.7777777777777779,0.6648333924712402,1,1,4726,3615,116,0.434,0.08512056790533866,0.2557327088568693,0.19776177488343022,0.08512056790533866,0.07319844957909254,0.17031881748811276,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2557327088568693,0.19790376789370276,0.057828940963166514,0.19776177488343022,0.20106398301482012,0.0033022081313899,0.08512056790533866,0.5253288298855124,0.44020826198017377,0.07319844957909254,0.6767644356921473,0.6035659861130548,0.17031881748811276,0.6694720531252872,0.4991532356371745,851.0,0.4420176807072283,288.0,0.14924596983879354,525.0,0.27249089963598544,695.0,0.3608944357774311,797.0,0.4139365574622985,0.14924596983879354,WACC_0p3_WRT_0p7,0.3277171086843474,985,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,96,0.6,119,0.9166666666666666,0.4745038265518682,0,35,4766,2844,1718,0.398,0.40958498714528874,0.4560100992095304,0.4494285816602765,0.40958498714528874,0.16373127899507584,0.03570199756170231,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4560100992095304,0.2685988876054064,0.187411211604124,0.4494285816602765,0.2559641391631718,0.1934644424971047,0.40958498714528874,0.517607198513413,0.10802221136812423,0.16373127899507584,0.6453116870151788,0.481580408020103,0.03570199756170231,0.6491948360094525,0.6134928384477502,1595.0,0.8289131565262611,702.0,0.36453458138325534,405.0,0.21008840353614144,288.0,0.14924596983879354,371.0,0.19240769630785232,0.14924596983879354,WACC_0p7_WRT_0p3,0.3490379615184608,986,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,950,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4079,545,3532,0.959,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06901151585187042,0.11828916891231467,0.04927765306044425,0.3706886198873922,0.3134039048065271,0.057284715080865134,0.8388795540168416,0.6444348504404686,0.194444703576373,0.8886079756471001,0.6901307329526789,0.19847724269442124,0.912780789227272,0.6679934855820551,0.24478730364521695,288.0,0.14924596983879354,1161.0,0.6032241289651586,1436.0,0.7462298491939677,963.0,0.500260010400416,757.0,0.39313572542901715,0.14924596983879354,WACC_0p1_WRT_0p9,0.47841913676547065,987,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,318,0.53,44,0.7222222222222223,0.6648333924712402,0,3,1220,3530,1036,0.999,0.042645277967638985,0.2611605422201972,0.18435611664570728,0.042645277967638985,0.13423852148082432,0.2314501270611708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2611605422201972,0.23248727249077844,0.02867326972941875,0.18435611664570728,0.2010767048041836,0.016720588158476324,0.042645277967638985,0.5202678194274809,0.4776225414598419,0.13423852148082432,0.6791776067178295,0.5449390852370051,0.2314501270611708,0.6784783472998814,0.44702822023871064,1201.0,0.62402496099844,289.0,0.1497659906396256,444.0,0.23036921476859074,744.0,0.38637545501820075,1015.0,0.5273010920436817,0.1497659906396256,WACC_0p3_WRT_0p7,0.38356734269370774,988,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,245,0.31,7,0.111111111111111,1.0,0,4,1,1592,3701,0.0,0.8900486176906347,0.16139974536359886,0.45707084137273174,0.8900486176906347,0.8832066153067225,0.8718245214447963,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16139974536359886,0.11831360813801169,0.04308613722558717,0.45707084137273174,0.3450257941950971,0.11204504717763464,0.8900486176906347,0.6929489171828356,0.19709970050779912,0.8832066153067225,0.7720647605289689,0.11114185477775362,0.8718245214447963,0.7044195074831946,0.16740501396160168,289.0,0.1497659906396256,1687.0,0.8767550702028081,1842.0,0.9573582943317732,1839.0,0.9557982319292772,1703.0,0.8850754030161206,0.1497659906396256,WACC_0p1_WRT_0p9,0.764950598023921,989,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,771,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4393,4506,2732,0.045,0.27124218994613974,0.36751575124370855,0.34020967228941296,0.27124218994613974,0.05915528295329356,0.08883478625153855,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36751575124370855,0.2660210127534641,0.10149473849024443,0.34020967228941296,0.25004088220303883,0.09016879008637413,0.27124218994613974,0.5073950842880927,0.2361528943419529,0.05915528295329356,0.6667957753087237,0.6076404923554302,0.08883478625153855,0.6590733359452284,0.5702385496936899,1572.0,0.8169526781071242,677.0,0.3515340613624545,290.0,0.1502860114404576,545.0,0.2828913156526261,534.0,0.27717108684347375,0.1502860114404576,WACC_0p5_WRT_0p5,0.37576703068122724,990,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,322,0.52,41,0.6944444444444444,0.6782214345196612,0,3,1456,4672,1634,0.0,0.006053786870768586,0.24883217021271234,0.16230813089403956,0.006053786870768586,0.1678553420394126,0.26073476325859835,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24883217021271234,0.22075551956542014,0.0280766506472922,0.16230813089403956,0.20119467819665135,0.03888654730261179,0.006053786870768586,0.5472265451308611,0.5411727582600925,0.1678553420394126,0.6976631051654374,0.5298077631260247,0.26073476325859835,0.6955012445668245,0.43476648130822615,1072.0,0.5569422776911076,290.0,0.1502860114404576,828.0,0.4300572022880915,1078.0,0.5600624024960998,1469.0,0.7633905356214249,0.1502860114404576,WACC_0p3_WRT_0p7,0.4921476859074363,991,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1414,0.34,10,0.1944444444444444,0.9382041673175192,0,8,981,948,3770,0.754,0.7472328889485276,0.06649095870088602,0.34212670657337907,0.7472328889485276,0.7773525290829514,0.7860404164942968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06649095870088602,0.1184005254935555,0.051909566792669476,0.34212670657337907,0.31849494038563997,0.0236317661877391,0.7472328889485276,0.6533032786137654,0.09392961033476221,0.7773525290829514,0.741113423114694,0.03623910596825741,0.7860404164942968,0.6872589954153706,0.09878142107892618,290.0,0.1502860114404576,1265.0,0.65730629225169,1514.0,0.7867914716588663,1555.0,0.8081123244929798,1267.0,0.6583463338533542,0.1502860114404576,WACC_0p1_WRT_0p9,0.6121684867394696,992,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1451,0.6,186,0.9166666666666666,0.3884201307225737,0,69,4550,3839,2989,0.69,0.5083085955051974,0.552730426155759,0.5480963174840646,0.5083085955051974,0.2184892730282909,0.04393881174088241,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.552730426155759,0.30014384224586005,0.2525865839098989,0.5480963174840646,0.29666321099599996,0.25143310648806466,0.5083085955051974,0.5147125829989396,0.006403987493742269,0.2184892730282909,0.6497402924193872,0.43125101939109634,0.04393881174088241,0.6425019327236243,0.5985631209827419,1803.0,0.9370774830993239,920.0,0.4778991159646386,368.0,0.19084763390535622,322.0,0.1669266770670827,291.0,0.15080603224128966,0.15080603224128966,WACC_0p9_WRT_0p1,0.3847113884555382,993,False,,,False,False,False,False,False,69.0,0.6126126126126126
