detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,0.2312801258171909,0.3705467160457631,0.3454680080410444,0.2312801258171909,0.19750552609621408,0.2730782089024324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3705467160457631,0.28424690371762146,0.08629981232814166,0.3454680080410444,0.24576467105417507,0.09970333698686931,0.2312801258171909,0.4244710758810052,0.1931909500638143,0.19750552609621408,0.466911611577317,0.2694060854811029,0.2730782089024324,0.4698019883793244,0.196723779476892,151.0,0.1079913606911447,329.0,0.2361411087113031,922.0,0.6630669546436285,562.0,0.4038876889848812,427.0,0.30669546436285094,0.1079913606911447,WACC_0p1_WRT_0p9,0.34355651547876176,419,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,0.5136457395502048,0.5831506016322916,0.5905180729602623,0.5136457395502048,0.145953709002133,0.29167945036394827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5831506016322916,0.35388385841311254,0.22926674321917906,0.5905180729602623,0.2895717153087563,0.30094635765150596,0.5136457395502048,0.3710867192267696,0.14255902032343515,0.145953709002133,0.43344708622158074,0.28749337721944773,0.29167945036394827,0.4400463606957112,0.1483669103317629,929.0,0.6681065514758819,1066.0,0.7667386609071274,161.0,0.11519078473722102,182.0,0.1303095752339813,151.0,0.1079913606911447,0.1079913606911447,WACC_0p9_WRT_0p1,0.35766738660907127,420,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,0.0954069552418728,0.09187609704718129,0.10451159183787549,0.0954069552418728,0.02567479833508134,0.015009890579507952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09187609704718129,0.31997933414280283,0.22810323709562152,0.10451159183787549,0.2428612585157067,0.13834966667783122,0.0954069552418728,0.3698677489032655,0.2744607936613927,0.02567479833508134,0.4943410031839657,0.4686662048488843,0.015009890579507952,0.5030754485911612,0.4880655580116532,556.0,0.39956803455723544,274.0,0.19654427645788336,152.0,0.10871130309575235,896.0,0.6443484521238301,773.0,0.5557955363570914,0.10871130309575235,WACC_0p5_WRT_0p5,0.3809935205183585,421,False,,,False,False,False,False,False,31.0,0.13574660633484162
CDBD,ForestCovertype,182,0.65,1117,0.984375,0.8746675574484502,0,4,2043,0,5000,str('H'),1,str('stdev'),0.749,16,0.12229257025482906,0.10109639980197589,0.12015422561614619,0.12229257025482906,0.046857620700298475,0.001211176842963576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10109639980197589,0.29663564666360387,0.195539246861628,0.12015422561614619,0.23423217355278983,0.11407794793664364,0.12229257025482906,0.40728758533686754,0.2849950150820385,0.046857620700298475,0.5068973243882733,0.4600397036879748,0.001211176842963576,0.525752252012006,0.5245410751690425,285.0,0.2044636429085673,153.0,0.10943124550035997,561.0,0.4031677465802736,990.0,0.7120230381569475,963.0,0.6925845932325414,0.10943124550035997,WACC_0p3_WRT_0p7,0.4243340532757379,422,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,980,0.47,1704,0.7031249999999999,0.5987037767217142,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45,0.23227617574809778,0.3823195867348564,0.3540223850610143,0.23227617574809778,0.21180570757580652,0.2887136674717249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3823195867348564,0.31355628432432225,0.06876330241053413,0.3540223850610143,0.27248916030171483,0.08153322475929947,0.23227617574809778,0.42925063448943934,0.19697445874134156,0.21180570757580652,0.46636498007811594,0.2545592725023094,0.2887136674717249,0.4404224128238882,0.15170874535216333,496.0,0.3563714902807775,877.0,0.6306695464362851,997.0,0.7170626349892009,555.0,0.3988480921526278,153.0,0.10943124550035997,0.10943124550035997,WACC_0p9_WRT_0p1,0.44247660187185023,423,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,27,0.22,1516,0.3125,0.6750998630051462,0,104,4268,27,3066,str('H'),3,str('stdev'),0.141,39,0.5648739080691094,0.34260212183148897,0.18286375083209766,0.5648739080691094,0.6503074913917614,0.650374210468683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34260212183148897,0.28554108284037116,0.05706103899111781,0.18286375083209766,0.25565695332691246,0.0727932024948148,0.5648739080691094,0.4251944400503153,0.1396794680187941,0.6503074913917614,0.4398196552191419,0.21048783617261946,0.650374210468683,0.44048093815275735,0.2098932723159257,162.0,0.11591072714182865,546.0,0.3923686105111591,936.0,0.6731461483081354,223.0,0.15982721382289417,154.0,0.1101511879049676,0.1101511879049676,WACC_0p9_WRT_0p1,0.290280777537797,424,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.2765619479418069,0.40464113428195153,0.3847656877570652,0.2765619479418069,0.18923837139209299,0.27606121414879287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40464113428195153,0.3031561935069922,0.10148494077495934,0.3847656877570652,0.240010596304603,0.1447550914524622,0.2765619479418069,0.3750612604040224,0.0984993124622155,0.18923837139209299,0.42888880874366436,0.23965043735157138,0.27606121414879287,0.4426651314316263,0.1666039172828334,369.0,0.26493880489560834,227.0,0.1627069834413247,187.0,0.13390928725701945,155.0,0.11087113030957524,172.0,0.12311015118790497,0.11087113030957524,WACC_0p7_WRT_0p3,0.15910727141828654,425,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.4633515985154108,0.3876270824860032,0.24980568979243734,0.4633515985154108,0.5879253784284368,0.6104972932862504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3876270824860032,0.2997316727818462,0.08789540970415699,0.24980568979243734,0.24226051449083963,0.007545175301597706,0.4633515985154108,0.3883794088768741,0.07497218963853669,0.5879253784284368,0.43884653267608625,0.14907884575235059,0.6104972932862504,0.440613467496946,0.16988382578930433,323.0,0.2318214542836573,263.0,0.18862491000719941,296.0,0.21238300935925125,215.0,0.15406767458603313,155.0,0.11087113030957524,0.11087113030957524,WACC_0p9_WRT_0p1,0.17955363570914326,426,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,0.16676618307202618,0.3329946041226077,0.2971697543674352,0.16676618307202618,0.22376594280283624,0.2843981023581133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3329946041226077,0.2847698354002256,0.04822476872238207,0.2971697543674352,0.23974473355852435,0.05742502080891085,0.16676618307202618,0.417038231153625,0.2502720480815988,0.22376594280283624,0.4534824922565276,0.22971654945369135,0.2843981023581133,0.442524666699217,0.15812656434110367,155.0,0.11087113030957524,222.0,0.15910727141828654,774.0,0.556515478761699,378.0,0.27141828653707706,169.0,0.12095032397408208,0.11087113030957524,WACC_0p1_WRT_0p9,0.243772498200144,427,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,537,0.64,1598,0.96875,0.6406758188463616,0,80,3507,0,3018,str('KL'),1,str('tstat'),0.999,78,0.40025483128300904,0.3214077390283033,0.3690728138179721,0.40025483128300904,0.178729980173098,0.05107819145111484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3214077390283033,0.37592675489155025,0.05451901586324698,0.3690728138179721,0.2798382746672089,0.08923453915076318,0.40025483128300904,0.3702229945255952,0.030031836757413832,0.178729980173098,0.4841233134630601,0.3053933332899621,0.05107819145111484,0.5119112653210384,0.4608330738699235,1089.0,0.7832973362131029,981.0,0.7055435565154787,155.0,0.11087113030957524,803.0,0.5773938084953204,852.0,0.6126709863210943,0.11087113030957524,WACC_0p5_WRT_0p5,0.5579553635709142,428,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,840,0.47,1662,0.7031249999999999,0.6150134373871022,0,96,3762,33,1978,str('KL'),3,str('stdev'),0.218,50,0.21199900389745768,0.36705212740382026,0.336424908467863,0.21199900389745768,0.21550773432265347,0.28737787957331945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36705212740382026,0.28894182103901433,0.07811030636480593,0.336424908467863,0.25394919860027393,0.08247570986758906,0.21199900389745768,0.4147246303602227,0.20272562646276504,0.21550773432265347,0.44459908709304785,0.22909135277039439,0.28737787957331945,0.44064403167368776,0.1532661521003683,192.0,0.1375089992800576,497.0,0.3570914326853852,728.0,0.5233981281497481,269.0,0.1929445644348452,156.0,0.11159107271418287,0.11159107271418287,WACC_0p9_WRT_0p1,0.26450683945284376,429,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,181,0.66,1586,1.0,0.64560168642212,0,4,4356,0,5000,str('H'),1,str('stdev'),0.42,1,0.42003196972214857,0.31425289095987324,0.3708564213101788,0.42003196972214857,0.20402818806651238,0.0778198508263236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31425289095987324,0.2914446661261604,0.022808224833712865,0.3708564213101788,0.25169508994256873,0.11916133136761009,0.42003196972214857,0.3702797384986545,0.04975223122349409,0.20402818806651238,0.4874373838726092,0.2834091958060968,0.0778198508263236,0.48426872422215267,0.4064488733958291,218.0,0.156227501799856,445.0,0.31965442764578833,156.0,0.11159107271418287,840.0,0.6040316774658028,569.0,0.4089272858171346,0.11159107271418287,WACC_0p5_WRT_0p5,0.32008639308855297,430,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,679,0.46,1856,0.6875,0.5428620684542782,0,151,3084,5,4764,str('H'),2,str('tstat'),0.603,41,0.2887513773944364,0.4358648356813742,0.41072416058958705,0.2887513773944364,0.21597699607881646,0.3080038950601466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4358648356813742,0.3034798251452066,0.13238501053616758,0.41072416058958705,0.23452740028908542,0.17619676030050163,0.2887513773944364,0.4216020445619957,0.13285066716755928,0.21597699607881646,0.5370209898778803,0.3210439937990638,0.3080038950601466,0.5257020651232936,0.21769817006314707,376.0,0.26997840172786175,156.0,0.11159107271418287,863.0,0.6205903527717782,1204.0,0.8660907127429806,962.0,0.6918646508279338,0.11159107271418287,WACC_0p3_WRT_0p7,0.5120230381569474,431,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,1240,0.47,1800,0.7031249999999999,0.5628848062814094,0,136,4140,32,3496,str('KL'),2,str('stdev'),0.33,22,0.2768085197393132,0.4158496941783228,0.3926696326553001,0.2768085197393132,0.20367538596243717,0.2916472997666654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4158496941783228,0.30923266592131554,0.10661702825700725,0.3926696326553001,0.26991520840247346,0.12275442425282662,0.2768085197393132,0.42206515320466526,0.14525663346535206,0.20367538596243717,0.4296417733785787,0.2259663874161415,0.2916472997666654,0.47408040165173476,0.18243310188506934,447.0,0.3210943124550036,831.0,0.597552195824334,872.0,0.6270698344132469,157.0,0.11231101511879049,473.0,0.33981281497480204,0.11231101511879049,WACC_0p7_WRT_0p3,0.39956803455723544,432,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,408,0.5,1934,0.75,0.5159570842971328,0,86,99,36,4602,str('H'),1,str('tstat'),0.999,43,0.3740038652520024,0.4559630728976731,0.4539504169817651,0.3740038652520024,0.1424842247677767,0.25134065609413603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4559630728976731,0.36487825056850487,0.09108482232916826,0.4539504169817651,0.2824758245159472,0.17147459246581787,0.3740038652520024,0.4009204041625931,0.026916538910590704,0.1424842247677767,0.4557724359644984,0.3132882111967217,0.25134065609413603,0.44074164512725844,0.1894009890331224,1023.0,0.7357811375089993,1002.0,0.720662347012239,451.0,0.32397408207343414,420.0,0.30165586753059753,157.0,0.11231101511879049,0.11231101511879049,WACC_0p9_WRT_0p1,0.438876889848812,433,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,353,0.65,1254,0.984375,0.7990798377359325,0,37,4562,0,3481,str('H'),1,str('tstat'),0.999,58,0.2162678658697403,0.17185399925870032,0.2017103754135186,0.2162678658697403,0.09403986170984613,0.019747615931115722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17185399925870032,0.32701832880689813,0.1551643295481978,0.2017103754135186,0.25003278168568926,0.04832240627217066,0.2162678658697403,0.3705946741172351,0.1543268082474948,0.09403986170984613,0.44397100361279873,0.3499311419029526,0.019747615931115722,0.4896370364477323,0.4698894205166166,633.0,0.45500359971202303,414.0,0.2973362131029518,158.0,0.11303095752339813,257.0,0.18430525557955363,629.0,0.4521238300935925,0.11303095752339813,WACC_0p5_WRT_0p5,0.30035997120230384,434,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,0.050777922608117435,0.06929609556740947,0.07347039170309085,0.050777922608117435,0.013229550333153345,0.027639731126595665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06929609556740947,0.2916697784554474,0.22237368288803794,0.07347039170309085,0.23482372792972966,0.16135333622663883,0.050777922608117435,0.4298155458212694,0.379037623213152,0.013229550333153345,0.5297976990954414,0.5165681487622881,0.027639731126595665,0.5652116136387957,0.5375718825122,222.0,0.15910727141828654,158.0,0.11303095752339813,1006.0,0.7235421166306696,1144.0,0.8228941684665226,1205.0,0.8668106551475881,0.11303095752339813,WACC_0p3_WRT_0p7,0.537077033837293,435,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,0.5764625842212285,0.45408130522449913,0.521994130000643,0.5764625842212285,0.2671987273313961,0.09170597968509492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45408130522449913,0.4256996890251601,0.028381616199339044,0.521994130000643,0.348094632458003,0.17389949754264,0.5764625842212285,0.3733338054631094,0.20312877875811913,0.2671987273313961,0.4299128647418604,0.1627141374104643,0.09170597968509492,0.4662599198563137,0.3745539401712188,1255.0,0.9028077753779697,1291.0,0.9287257019438445,176.0,0.1259899208063355,159.0,0.11375089992800576,394.0,0.28293736501079914,0.11375089992800576,WACC_0p7_WRT_0p3,0.4708423326133909,436,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.47287148056445805,0.5744959134214267,0.570512183777878,0.47287148056445805,0.18236197562190265,0.3201330720222646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5744959134214267,0.3037089367324841,0.2707869766889426,0.570512183777878,0.23990198896875364,0.3306101948091244,0.47287148056445805,0.409208575801264,0.06366290476319403,0.18236197562190265,0.4596560615554331,0.27729408593353044,0.3201330720222646,0.44105768210047375,0.12092461007820915,379.0,0.27213822894168466,223.0,0.15982721382289417,603.0,0.4334053275737941,470.0,0.33765298776097913,160.0,0.11447084233261338,0.11447084233261338,WACC_0p9_WRT_0p1,0.26349892008639303,437,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.32010527195669036,0.50298715631756,0.392801625000761,0.32010527195669036,0.525643377152804,0.5913795905726835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.50298715631756,0.302179696423204,0.20080745989435594,0.392801625000761,0.2631523192790136,0.12964930572174738,0.32010527195669036,0.39830744268268065,0.07820217072599028,0.525643377152804,0.4417231942824867,0.08392018287031727,0.5913795905726835,0.44121084385898046,0.15016874671370306,356.0,0.25557955363570917,694.0,0.49892008639308855,422.0,0.30309575233981284,245.0,0.17566594672426206,161.0,0.11519078473722102,0.11519078473722102,WACC_0p9_WRT_0p1,0.26969042476601873,438,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,533,0.63,1475,0.953125,0.6930162119209808,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77,0.3222314001814898,0.2736838158889186,0.30905039531075007,0.3222314001814898,0.1318723594727995,0.04552211990317255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2736838158889186,0.29957361780237596,0.025889801913457355,0.30905039531075007,0.23518803793028814,0.07386235738046193,0.3222314001814898,0.40100819515111064,0.07877679496962081,0.1318723594727995,0.4720294896258931,0.34015713015309357,0.04552211990317255,0.511387155570311,0.46586503566713844,320.0,0.22966162706983442,161.0,0.11519078473722102,452.0,0.32469402447804174,625.0,0.44924406047516197,848.0,0.6097912167026638,0.11519078473722102,WACC_0p3_WRT_0p7,0.34571634269258456,439,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,648,0.24,1688,0.34375,0.6048691101110595,0,126,1474,45,3836,str('H'),3,str('tstat'),0.75,73,0.46781186511391437,0.405801321589239,0.26573836914742743,0.46781186511391437,0.6006733673282592,0.626692823461135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.405801321589239,0.28540824082581506,0.12039308076342392,0.26573836914742743,0.2562530344967856,0.00948533465064183,0.46781186511391437,0.426974902254099,0.04083696285981536,0.6006733673282592,0.4835891187381632,0.11708424859009597,0.626692823461135,0.4844005655987371,0.14229225786239785,161.0,0.11519078473722102,560.0,0.40244780417566595,956.0,0.687544996400288,794.0,0.5709143268538517,572.0,0.4110871130309575,0.11519078473722102,WACC_0p1_WRT_0p9,0.4374370050395968,440,False,,,False,False,False,False,False,126.0,0.5656108597285068
