detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,304,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1983,0,2883,str('KL'),3,str('tstat'),0.828,55,0.40729149208219434,0.011716729570617918,0.1617310818204599,0.40729149208219434,0.47402252272541606,0.4061825932629821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011716729570617918,0.2204341691854484,0.20871743961483047,0.1617310818204599,0.23707202630630775,0.07534094448584785,0.40729149208219434,0.3995360220113599,0.007755470070834436,0.47402252272541606,0.44986099757915504,0.02416152514626102,0.4061825932629821,0.4565779432700298,0.0503953500070477,54.0,0.016114320462146548,105.0,0.03162055335968379,988.0,0.3000912131346914,1469.0,0.44633627242322893,716.0,0.21739130434782608,0.016114320462146548,WACC_0p1_WRT_0p9,0.20231073274551536,143,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,573,0.15,265,0.4666666666666665,0.3517312209596961,0,127,1491,10,565,str('H'),1,str('stdev'),0.001,1,0.2541981393200615,0.615259885785789,0.5060542689397253,0.2541981393200615,0.40789893556004275,0.5290214011508668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.615259885785789,0.34130971214541667,0.2739501736403724,0.5060542689397253,0.30183135712848386,0.20422291181124141,0.2541981393200615,0.38025145876395133,0.1260533194438898,0.40789893556004275,0.36984143735786823,0.03805749820217452,0.5290214011508668,0.409037801377243,0.11998359977362383,2733.0,0.8306476132563089,2789.0,0.8476740650653695,353.0,0.10702341137123746,54.0,0.016114320462146548,115.0,0.03466099118273031,0.016114320462146548,WACC_0p7_WRT_0p3,0.3672240802675585,144,False,,,False,False,False,False,False,127.0,0.5228215767634855
CDBD,RialtoBridgeTimelapse,3038,0.1,155,0.1333333333333333,0.5636728951821327,0,77,5000,24,1721,str('KL'),3,str('stdev'),0.999,100,0.5726949490369656,0.43037025167309156,0.19637045257708977,0.5726949490369656,0.8399364058434902,0.8565724166132799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43037025167309156,0.24576224233722474,0.18460800933586682,0.19637045257708977,0.23051959123376733,0.03414913865667757,0.5726949490369656,0.35331719065835104,0.21937775837861456,0.8399364058434902,0.38641051567615814,0.453525890167332,0.8565724166132799,0.42156146311085996,0.4350109535024199,265.0,0.0802675585284281,56.0,0.016722408026755852,55.0,0.0164183642444512,108.0,0.03253268470659775,214.0,0.06476132563089085,0.0164183642444512,WACC_0p5_WRT_0p5,0.042140468227424746,145,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,777,0.17,393,0.6,0.1957042838630436,0,119,126,4,4930,str('H'),1,str('tstat'),0.001,1,0.5297669584679265,0.7612189743541053,0.7081401892923938,0.5297669584679265,0.21793739042430724,0.4044455057060137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7612189743541053,0.29306500358947074,0.4681539707646346,0.7081401892923938,0.2719024933157039,0.4362376959766899,0.5297669584679265,0.3836457798883368,0.14612117857958973,0.21793739042430724,0.369966483604131,0.15202909317982374,0.4044455057060137,0.3968483387815119,0.007597166924501797,1800.0,0.5469747643660687,1830.0,0.5560960778352083,432.0,0.13104287017330496,55.0,0.0164183642444512,68.0,0.020370933414411676,0.0164183642444512,WACC_0p7_WRT_0p3,0.25418060200668896,146,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,1440,0.12,170,0.2666666666666666,0.527210421041594,0,90,1109,17,965,str('H'),3,str('tstat'),0.711,11,0.3953233030589454,0.4555013289521187,0.26720882534354695,0.3953233030589454,0.6787483510610487,0.7211820429399088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4555013289521187,0.25845227408783616,0.19704905486428254,0.26720882534354695,0.23032945507030925,0.036879370273237705,0.3953233030589454,0.4032607541925583,0.007937451133612883,0.6787483510610487,0.4522309050856582,0.22651744597539047,0.7211820429399088,0.4796385263631066,0.24154351657680223,628.0,0.19063545150501673,55.0,0.0164183642444512,1129.0,0.3429613864396473,1542.0,0.46853146853146854,1351.0,0.41045910611128,0.0164183642444512,WACC_0p3_WRT_0p7,0.28580115536637274,147,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,544,0.17,178,0.6,0.5090512789263739,0,85,338,9,3906,str('H'),3,str('stdev'),0.999,2,0.17720231277527573,0.4445605516012358,0.3641749037153066,0.17720231277527573,0.2933451371474929,0.37610360400460496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4445605516012358,0.23265812037481864,0.21190243122641716,0.3641749037153066,0.25501507505369586,0.10915982866161072,0.17720231277527573,0.35341475405665584,0.1762124412813801,0.2933451371474929,0.40044739530854084,0.10710225816104796,0.37610360400460496,0.4062000303524676,0.030096426347862637,110.0,0.033140772271207056,631.0,0.1915475828519307,56.0,0.016722408026755852,225.0,0.06810580723624202,101.0,0.030404378230465188,0.016722408026755852,WACC_0p5_WRT_0p5,0.06798418972332015,148,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,132,0.19,179,0.7333333333333333,0.5068386712736908,0,78,952,9,653,str('H'),1,str('tstat'),0.999,33,0.2797058228018407,0.43507981235606497,0.3974167292256099,0.2797058228018407,0.1403993993430621,0.23761536641494208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43507981235606497,0.33116405377996033,0.10391575857610463,0.3974167292256099,0.2841275873932743,0.11328914183233557,0.2797058228018407,0.37785045725402155,0.09814463445218086,0.1403993993430621,0.39531555721794204,0.25491615787488,0.23761536641494208,0.39015121534255065,0.15253584892760857,2619.0,0.7959866220735786,2413.0,0.7333536029188203,296.0,0.0896929157798723,161.0,0.048647005168744296,56.0,0.016722408026755852,0.016722408026755852,WACC_0p9_WRT_0p1,0.33688051079355424,149,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.19010002128111583,0.4112399635467171,0.28444080227016855,0.19010002128111583,0.45648340866181986,0.5107609913030559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4112399635467171,0.22262806618483008,0.18861189736188702,0.28444080227016855,0.24968112098249273,0.034759681287675814,0.19010002128111583,0.36957598978700784,0.179475968505892,0.45648340866181986,0.3713704579326093,0.08511295072921055,0.5107609913030559,0.42599962698431737,0.08476136431873849,59.0,0.017634539373669808,388.0,0.11766494375190027,165.0,0.049863180297962904,57.0,0.017026451809060504,256.0,0.07753116448768622,0.017026451809060504,WACC_0p7_WRT_0p3,0.05594405594405595,150,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2497,0.17,66,0.6,0.8993397158850598,0,9,850,0,1889,str('KL'),3,str('tstat'),0.675,1,0.29940686841797287,0.05014757552963806,0.07885079251761,0.29940686841797287,0.38726903642477933,0.34080243089699663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05014757552963806,0.2236788885117511,0.17353131298211305,0.07885079251761,0.23076432776338018,0.15191353524577017,0.29940686841797287,0.3811318283882136,0.08172495997024071,0.38726903642477933,0.41922414060372937,0.03195510417895003,0.34080243089699663,0.44929834007053376,0.10849590917353713,64.0,0.019154758285193068,57.0,0.017026451809060504,369.0,0.11188811188811189,552.0,0.16752812404986317,574.0,0.17421708726056553,0.017026451809060504,WACC_0p3_WRT_0p7,0.09796290665855882,151,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,185,0.2,234,0.7999999999999999,0.4009438857346598,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1,0.4488610985437591,0.5362353213108434,0.5290653927023212,0.4488610985437591,0.1581833748555415,0.17784925409513896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5362353213108434,0.24697657847072235,0.28925874284012104,0.5290653927023212,0.23636099271294525,0.292704399989376,0.4488610985437591,0.3620442173980416,0.0868168811457175,0.1581833748555415,0.379010231090523,0.22082685623498152,0.17784925409513896,0.39059604356421923,0.21274678946908027,296.0,0.0896929157798723,100.0,0.030100334448160536,101.0,0.030404378230465188,82.0,0.0246275463666768,58.0,0.017330495591365156,0.017330495591365156,WACC_0p9_WRT_0p1,0.03843113408330799,152,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,1619,0.16,59,0.5333333333333332,0.9431657760915582,0,3,4665,0,4427,str('H'),3,str('tstat'),0.678,15,0.40729149208219434,0.011716729570617918,0.1617310818204599,0.40729149208219434,0.47402252272541606,0.4061825932629821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011716729570617918,0.2219686506132703,0.2102519210426524,0.1617310818204599,0.23511534888885852,0.07338426706839862,0.40729149208219434,0.39111064337209334,0.016180848710101003,0.47402252272541606,0.4081269376151174,0.06589558511029864,0.4061825932629821,0.43151686429940334,0.02533427103642122,58.0,0.017330495591365156,87.0,0.02614776527820006,651.0,0.1976284584980237,331.0,0.10033444816053512,309.0,0.09364548494983277,0.017330495591365156,WACC_0p1_WRT_0p9,0.08701733049559136,153,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,704,0.22,124,0.9333333333333332,0.6516610764886119,0,44,5000,26,4412,str('H'),2,str('stdev'),0.999,1,0.26677881018943933,0.2711518404007683,0.28466271639664226,0.26677881018943933,0.12060814381739125,0.016483785841913685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2711518404007683,0.2643393376126696,0.0068125027880986955,0.28466271639664226,0.25647170732959007,0.028191009067052186,0.26677881018943933,0.37336361608871826,0.10658480589927893,0.12060814381739125,0.3717515486739311,0.25114340485653985,0.016483785841913685,0.4399231042471078,0.4234393184051941,902.0,0.27394344785649133,709.0,0.21526299787169353,215.0,0.0650653694131955,58.0,0.017330495591365156,420.0,0.12739434478564912,0.017330495591365156,WACC_0p7_WRT_0p3,0.13979933110367893,154,False,,,False,False,False,False,False,44.0,0.17842323651452283
CDBD,RialtoBridgeTimelapse,1426,0.12,174,0.2666666666666666,0.5180270744199549,0,94,3662,17,1861,str('H'),3,str('tstat'),0.401,4,0.3884348303243687,0.46478172449640476,0.2772895106318392,0.3884348303243687,0.6765383554746036,0.7220126668531456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46478172449640476,0.24920399771730922,0.21557772677909554,0.2772895106318392,0.23104244351420414,0.04624706711763507,0.3884348303243687,0.43068923776405316,0.04225440743968445,0.6765383554746036,0.47225682893504084,0.20428152653956277,0.7220126668531456,0.505524955990157,0.21648771086298857,345.0,0.10459106111280024,58.0,0.017330495591365156,2289.0,0.6956521739130435,2193.0,0.6664639708117969,2103.0,0.6391000304043782,0.017330495591365156,WACC_0p3_WRT_0p7,0.42462754636667677,155,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,82,0.15,128,0.4666666666666665,0.6391510014189993,0,48,4362,1,3091,str('KL'),3,str('tstat'),0.999,97,0.2542590224733879,0.32480267450848194,0.1905496417253909,0.2542590224733879,0.47706723252656813,0.5030245883741186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32480267450848194,0.2338702829637601,0.09093239154472182,0.1905496417253909,0.24156009648961135,0.05101045476422045,0.2542590224733879,0.3539599918905544,0.0997009694171665,0.47706723252656813,0.39031514233498976,0.08675209019157837,0.5030245883741186,0.4146924709943468,0.08833211737977176,122.0,0.03678929765886288,174.0,0.052599574338704776,59.0,0.017634539373669808,125.0,0.03770142900577683,144.0,0.043478260869565216,0.017634539373669808,WACC_0p5_WRT_0p5,0.0376406202493159,156,False,,,False,False,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,309,0.17,67,0.6,0.8934557260963638,0,10,668,0,2869,str('H'),3,str('tstat'),0.967,1,0.2949932592077474,0.05609374688387712,0.07341168840716762,0.2949932592077474,0.38585303940327254,0.3413346315015361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05609374688387712,0.2229686465724897,0.16687489968861258,0.07341168840716762,0.23187550146232438,0.15846381305515678,0.2949932592077474,0.37214127843950373,0.07714801923175635,0.38585303940327254,0.41763758088208724,0.03178454147881471,0.3413346315015361,0.4480229296591628,0.1066882981576267,63.0,0.018850714502888416,59.0,0.017634539373669808,201.0,0.060808756460930376,512.0,0.15536637275767712,553.0,0.16783216783216784,0.017634539373669808,WACC_0p3_WRT_0p7,0.0840985101854667,157,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,1103,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3993,3,1855,str('KL'),3,str('tstat'),0.877,6,0.10150608107375307,0.4273459421081179,0.3237057364412299,0.10150608107375307,0.37504627533140644,0.44338268471662085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4273459421081179,0.2226488757648704,0.20469706634324747,0.3237057364412299,0.24090169841251277,0.08280403802871714,0.10150608107375307,0.3664134060718521,0.264907324998099,0.37504627533140644,0.37214676590532364,0.0028995094260828025,0.44338268471662085,0.4320112769451935,0.011371407771427366,60.0,0.01793858315597446,162.0,0.04895104895104895,139.0,0.04195804195804196,60.0,0.01793858315597446,319.0,0.0966859227728793,0.01793858315597446,WACC_0p1_WRT_0p9,0.044694435998783824,158,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,94,0.16,67,0.5333333333333332,0.8934557260963638,0,11,3182,0,2709,str('KL'),2,str('tstat'),0.55,42,0.3700037430583839,0.06195211166918608,0.11577958513727464,0.3700037430583839,0.46205967349216615,0.41067881429823144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06195211166918608,0.22880249331865724,0.16685038164947116,0.11577958513727464,0.2320737459371036,0.11629416079982895,0.3700037430583839,0.4114959897222863,0.04149224666390239,0.46205967349216615,0.4336946147429207,0.028365058749245442,0.41067881429823144,0.450088563829191,0.03940974953095955,84.0,0.025235633931286104,60.0,0.01793858315597446,1485.0,0.45120097294010336,957.0,0.29066585588324717,592.0,0.17968987534204925,0.01793858315597446,WACC_0p3_WRT_0p7,0.19294618425053206,159,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,1015,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4961,6,4630,str('H'),3,str('stdev'),0.985,76,0.5986167844178311,0.3954474328077741,0.15843608386604308,0.5986167844178311,0.8482527836519871,0.8534467170319697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3954474328077741,0.22283240161033216,0.17261503119744195,0.15843608386604308,0.2419556560894804,0.08351957222343731,0.5986167844178311,0.40161269212629014,0.19700409229154092,0.8482527836519871,0.429816998301448,0.4184357853505391,0.8534467170319697,0.43817017021825183,0.4152765468137179,61.0,0.018242626938279112,184.0,0.055640012161751295,1070.0,0.32502280328367283,831.0,0.25235633931286106,401.0,0.12161751292186075,0.018242626938279112,WACC_0p1_WRT_0p9,0.154575858923685,160,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.11709614209772054,0.4413482653551689,0.3389155422393641,0.11709614209772054,0.37171181911902945,0.44463593566636406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4413482653551689,0.22706605767319232,0.2142822076819766,0.3389155422393641,0.23235022041631087,0.10656532182305323,0.11709614209772054,0.3639966525501817,0.24690051045246117,0.37171181911902945,0.3785500602465375,0.006838241127508027,0.44463593566636406,0.3956251540706786,0.04901078159568545,77.0,0.023107327455153544,62.0,0.018546670720583764,113.0,0.03405290361812101,78.0,0.023411371237458192,67.0,0.020066889632107024,0.018546670720583764,WACC_0p3_WRT_0p7,0.023837032532684706,161,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.1080829695440398,0.2009907816316869,0.12137109572440861,0.1080829695440398,0.27374612864933007,0.28548352012665745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2009907816316869,0.23679312388950663,0.035802342257819725,0.12137109572440861,0.2357980399854226,0.11442694426101398,0.1080829695440398,0.3772359529855712,0.26915298344153143,0.27374612864933007,0.40628550506816324,0.13253937641883318,0.28548352012665745,0.3917790302023441,0.10629551007568666,146.0,0.04408634843417452,95.0,0.028580115536637276,286.0,0.08665247795682578,297.0,0.08999695956217696,62.0,0.018546670720583764,0.018546670720583764,WACC_0p9_WRT_0p1,0.05357251444207965,162,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,2283,0.1,183,0.1333333333333333,0.4981094837026217,0,105,3967,2,2560,str('H'),3,str('tstat'),0.744,28,0.5235155168571717,0.4966265323985646,0.2683403067906277,0.5235155168571717,0.8241584050806114,0.862502557296409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4966265323985646,0.22290679116041437,0.27371974123815024,0.2683403067906277,0.25375013383479667,0.014590172955831038,0.5235155168571717,0.4147355095875474,0.10878000726962428,0.8241584050806114,0.43312860760808763,0.3910297974725238,0.862502557296409,0.49432335717985654,0.3681792001165525,62.0,0.018546670720583764,561.0,0.17026451809060505,1632.0,0.49589540893888717,940.0,0.2854971115840681,1786.0,0.5427181514138036,0.018546670720583764,WACC_0p1_WRT_0p9,0.30258437214958955,163,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,2882,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,3011,str('KL'),2,str('stdev'),0.999,44,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43548317719085256,0.2685057497816742,0.16697742740917837,0.20192428838086218,0.2324307763741425,0.030506487993280318,0.5688998254503743,0.3943444819403501,0.17455534351002422,0.8387188345908263,0.45861207242769175,0.38010676216313455,0.8570300391554855,0.4748073504850712,0.38222268867041426,1098.0,0.3335360291882031,63.0,0.018850714502888416,786.0,0.2386743691091517,1767.0,0.5369413195500152,1222.0,0.3712374581939799,0.018850714502888416,WACC_0p3_WRT_0p7,0.29984797810884767,164,False,,,False,False,False,False,False,79.0,0.3236514522821577
