detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,197,0.22,6,0.6315789473684211,0.901785825110776,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9,0.32417035178836606,0.12188349984275254,0.1506162646442619,0.32417035178836606,0.35508638772537665,0.3687669667839955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12188349984275254,0.1900612950977046,0.06817779525495207,0.1506162646442619,0.1669430579926102,0.0163267933483483,0.32417035178836606,0.20393214802060428,0.12023820376776179,0.35508638772537665,0.21805392278866856,0.1370324649367081,0.3687669667839955,0.22934967088135166,0.13941729590264385,411.0,0.35621198957428324,309.0,0.2675933970460469,172.0,0.14856646394439618,94.0,0.08079930495221546,81.0,0.06950477845351868,0.06950477845351868,WACC_0p9_WRT_0p1,0.1845351867940921,173,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,588,0.26,6,0.8421052631578949,0.901785825110776,0,4,2586,11,2656,str('H'),2,str('stdev'),0.716,10,0.09889380238448796,0.10475287885778127,0.07493711544728228,0.09889380238448796,0.14011518363383546,0.16281710646512418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10475287885778127,0.17183875291680403,0.06708587405902276,0.07493711544728228,0.15279016631835318,0.0778530508710709,0.09889380238448796,0.1961870324530849,0.09729323006859693,0.14011518363383546,0.25337155169982994,0.11325636806599448,0.16281710646512418,0.2520741950787923,0.08925708861366813,192.0,0.16594265855777585,136.0,0.11728931364031277,81.0,0.06950477845351868,513.0,0.4448305821025195,269.0,0.23284100781928757,0.06950477845351868,WACC_0p5_WRT_0p5,0.20608166811468287,174,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,676,0.17,8,0.368421052631579,0.8284286903313234,0,10,3680,36,2763,str('KL'),2,str('stdev'),0.64,56,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1649564413634828,0.04698501971824795,0.25508729028972627,0.14607139764573848,0.10901589264398778,0.5534348382518268,0.19908074629167777,0.35435409196014905,0.6080307212475389,0.25786971612287934,0.35016100512465953,0.6324445083035084,0.25495194869020693,0.37749255961330147,121.0,0.10425716768027801,81.0,0.06950477845351868,116.0,0.0999131190269331,587.0,0.5091225021720244,302.0,0.26151172893136404,0.06950477845351868,WACC_0p3_WRT_0p7,0.20886185925282366,175,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,99,0.17,8,0.368421052631579,0.8284286903313234,0,10,1604,127,4726,str('KL'),2,str('stdev'),0.252,67,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18671381524433073,0.02522764583740003,0.25508729028972627,0.16780921738718835,0.08727807290253792,0.5534348382518268,0.19656393744388007,0.35687090080794676,0.6080307212475389,0.2232796558409713,0.38475106540656756,0.6324445083035084,0.23031315247033712,0.4021313558331713,390.0,0.33796698523023455,321.0,0.27801911381407474,82.0,0.07037358818418767,133.0,0.11468288444830582,86.0,0.0738488271068636,0.07037358818418767,WACC_0p5_WRT_0p5,0.17497827975673327,176,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1098,0.17,8,0.368421052631579,0.8284286903313234,0,10,4967,102,2121,str('H'),2,str('stdev'),0.076,25,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1834240657027993,0.02851739537893147,0.25508729028972627,0.1759389321982245,0.07914835809150175,0.5534348382518268,0.21598477836971133,0.3374500598821155,0.6080307212475389,0.21594072259964875,0.3920899986478901,0.6324445083035084,0.24285119205451267,0.38959331624899574,345.0,0.2988705473501303,417.0,0.36142484795829716,337.0,0.29192006950477845,82.0,0.07037358818418767,172.0,0.14856646394439618,0.07037358818418767,WACC_0p7_WRT_0p3,0.23423110338835795,177,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,733,0.17,9,0.368421052631579,0.797674604302865,0,11,3653,68,4112,str('KL'),2,str('stdev'),0.036,6,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.19432189334184444,0.046398016550247057,0.22521750705440596,0.18336327741937006,0.041854229635035906,0.531495619380037,0.19656511316225259,0.3349305062177844,0.601419478343258,0.22305775735950426,0.37836172098375376,0.6350606429712001,0.23679848068604192,0.3982621622851582,461.0,0.3996524761077324,510.0,0.4422241529105126,83.0,0.07124239791485665,131.0,0.11294526498696786,140.0,0.12076455256298871,0.07124239791485665,WACC_0p5_WRT_0p5,0.22936576889661167,178,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,504,0.17,10,0.368421052631579,0.7698541494504091,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.1592960382955261,0.10745714519512026,0.19819700138299975,0.16114373346195948,0.03705326792104027,0.5116491818186678,0.20687169386840887,0.30477748795025894,0.5954388816652437,0.22457848766818472,0.370860393997059,0.6374272246456844,0.24541088589339413,0.39201633875229025,84.0,0.07211120764552563,230.0,0.1989574283231972,205.0,0.17723718505647262,146.0,0.1259774109470026,193.0,0.16681146828844484,0.07211120764552563,WACC_0p1_WRT_0p9,0.14821894005212857,179,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17035107579544928,0.07036883409664221,0.22521750705440596,0.14655870432816312,0.07865880272624284,0.531495619380037,0.1979842987063737,0.3335113206736633,0.601419478343258,0.25114781513410395,0.3502716632091541,0.6350606429712001,0.2307972975405389,0.4042633454306612,171.0,0.1476976542137272,84.0,0.07211120764552563,107.0,0.09209383145091225,492.0,0.4265855777584709,89.0,0.07645525629887055,0.07211120764552563,WACC_0p3_WRT_0p7,0.1629887054735013,180,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,681,0.17,9,0.368421052631579,0.797674604302865,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.18263559501580165,0.058084314876289844,0.22521750705440596,0.1664300506186283,0.05878745643577765,0.531495619380037,0.21346363240368801,0.31803198697634893,0.601419478343258,0.21630165180715696,0.38511782653610105,0.6350606429712001,0.24744472042335924,0.3876159225478409,335.0,0.2901824500434405,302.0,0.26151172893136404,301.0,0.26064291920069504,84.0,0.07211120764552563,216.0,0.18679409209383144,0.07211120764552563,WACC_0p7_WRT_0p3,0.21424847958297133,181,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,827,0.17,7,0.368421052631579,0.8628088334869755,0,8,2950,37,4661,str('H'),2,str('stdev'),0.021,35,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18510329626417762,0.005333403831316946,0.2884788670287761,0.17270040495614347,0.11577846207263265,0.5779607983092107,0.214830569676113,0.36313022863309763,0.6154214620185583,0.22884960061548199,0.3865718614030763,0.6295199185658561,0.23006345915636062,0.3994564594094955,374.0,0.32406602953953084,381.0,0.3301476976542137,313.0,0.2710686359687228,188.0,0.16246741963509992,84.0,0.07211120764552563,0.07211120764552563,WACC_0p9_WRT_0p1,0.2319721980886186,182,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,854,0.17,8,0.368421052631579,0.8284286903313234,0,10,2327,88,1457,str('H'),3,str('tstat'),0.596,43,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1659173423472884,0.04602411873444237,0.25508729028972627,0.14702146777644165,0.10806582251328462,0.5534348382518268,0.21227798246743687,0.3411568557843899,0.6080307212475389,0.22464975398156473,0.38338096726597415,0.6324445083035084,0.24122129810161116,0.3912232102018972,131.0,0.11294526498696786,85.0,0.07298001737619461,281.0,0.24326672458731538,147.0,0.1268462206776716,161.0,0.13900955690703737,0.07298001737619461,WACC_0p3_WRT_0p7,0.13900955690703737,183,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,611,0.17,7,0.368421052631579,0.8628088334869755,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.16867228977415008,0.011097602658710598,0.2884788670287761,0.1571637844928555,0.1313150825359206,0.5779607983092107,0.2131843130250267,0.36477648528418394,0.6154214620185583,0.21636385305098016,0.39905760896757814,0.6295199185658561,0.2636665411111512,0.3658533774547049,155.0,0.13379669852302345,193.0,0.16681146828844484,297.0,0.2571676802780191,85.0,0.07298001737619461,399.0,0.34578627280625546,0.07298001737619461,WACC_0p7_WRT_0p3,0.19530842745438748,184,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,744,0.17,7,0.368421052631579,0.8628088334869755,0,8,4460,38,4769,str('KL'),3,str('tstat'),0.81,22,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.15950417605730052,0.020265716375560155,0.2884788670287761,0.15290540559946394,0.13557346142931218,0.5779607983092107,0.2307057397207862,0.3472550585884244,0.6154214620185583,0.25493188736784067,0.3604895746507176,0.6295199185658561,0.2669891541667487,0.3625307643991074,85.0,0.07298001737619461,137.0,0.11815812337098175,529.0,0.4587315377932233,535.0,0.4639443961772372,448.0,0.38835794960903564,0.07298001737619461,WACC_0p1_WRT_0p9,0.3004344048653345,185,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,614,0.17,7,0.368421052631579,0.8628088334869755,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1780903416378866,0.0016795507949740884,0.2884788670287761,0.15477797404847246,0.13370089298030366,0.5779607983092107,0.19683616408226348,0.3811246342269472,0.6154214620185583,0.22908707826629937,0.3863343837522589,0.6295199185658561,0.23914766509307758,0.3903722534727785,270.0,0.23370981754995657,152.0,0.13119026933101652,87.0,0.07471763683753258,189.0,0.1633362293657689,150.0,0.12945264986967853,0.07471763683753258,WACC_0p5_WRT_0p5,0.1464813205907906,186,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,125,0.17,9,0.368421052631579,0.797674604302865,0,11,2021,103,3593,str('KL'),2,str('stdev'),0.059,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.19983914890019713,0.04088076099189436,0.22521750705440596,0.20086905027827695,0.024348456776129013,0.531495619380037,0.2003835535011146,0.3311120658789224,0.601419478343258,0.22777070333122557,0.3736487750120325,0.6350606429712001,0.23066757083221343,0.4043930721389867,524.0,0.45438748913987836,667.0,0.578627280625543,132.0,0.11381407471763684,176.0,0.1520417028670721,87.0,0.07471763683753258,0.07471763683753258,WACC_0p9_WRT_0p1,0.2747176368375326,187,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,478,0.17,10,0.368421052631579,0.7698541494504091,0,12,2109,28,679,str('KL'),2,str('tstat'),0.663,1,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.16674623927222434,0.10000694421842202,0.19819700138299975,0.15512244899420977,0.04307455238878999,0.5116491818186678,0.19683823565217798,0.31481094616648986,0.5954388816652437,0.22361507807473396,0.37182380359050976,0.6374272246456844,0.23609110499165742,0.40133611965402693,141.0,0.12163336229365769,160.0,0.13814074717636837,88.0,0.07558644656820157,136.0,0.11728931364031277,128.0,0.1103388357949609,0.07558644656820157,WACC_0p5_WRT_0p5,0.11259774109470025,188,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.16898173730800095,0.07173817258409054,0.22521750705440596,0.15746106625919307,0.0677564407952129,0.531495619380037,0.23785297308506065,0.29364264629497633,0.601419478343258,0.22491991067087522,0.3764995676723828,0.6350606429712001,0.23079385576922676,0.4042667872019734,160.0,0.13814074717636837,200.0,0.17289313640312773,622.0,0.5395308427454387,149.0,0.12858384013900956,88.0,0.07558644656820157,0.07558644656820157,WACC_0p9_WRT_0p1,0.2109470026064292,189,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,414,0.17,9,0.368421052631579,0.797674604302865,0,11,371,0,1073,str('H'),2,str('tstat'),0.001,35,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1604506777323917,0.0802692321596998,0.22521750705440596,0.15249674200835878,0.07272076504604719,0.531495619380037,0.23306906523307078,0.29842655414696617,0.601419478343258,0.22827141104532492,0.37314806729793315,0.6350606429712001,0.2513190692229849,0.3837415737482152,88.0,0.07558644656820157,132.0,0.11381407471763684,567.0,0.4917463075586447,180.0,0.15551694178974804,264.0,0.22849695916594265,0.07558644656820157,WACC_0p1_WRT_0p9,0.21303214596003475,190,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,790,0.17,8,0.368421052631579,0.8284286903313234,0,10,121,22,1805,str('KL'),3,str('stdev'),0.725,86,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16627194136387882,0.045669519717851936,0.25508729028972627,0.1477767283409536,0.10731056194877267,0.5534348382518268,0.20262460088082188,0.3508102373710049,0.6080307212475389,0.25744871936558716,0.3505820018819517,0.6324445083035084,0.27278279004294875,0.35966171826055965,134.0,0.1155516941789748,89.0,0.07645525629887055,157.0,0.1355343179843614,576.0,0.49956559513466553,526.0,0.45612510860121636,0.07645525629887055,WACC_0p3_WRT_0p7,0.25664639443961773,191,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.18210811086865933,0.058611799023432165,0.22521750705440596,0.16742530002205427,0.05779220703235169,0.531495619380037,0.19795102627520264,0.3335445931048343,0.601419478343258,0.2177892586526797,0.3836302196905783,0.6350606429712001,0.24024365740658282,0.3948169855646173,326.0,0.28236316246741966,316.0,0.2736750651607298,106.0,0.09122502172024327,91.0,0.07819287576020852,154.0,0.13292788879235448,0.07819287576020852,WACC_0p7_WRT_0p3,0.17167680278019115,192,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,540,0.17,8,0.368421052631579,0.8284286903313234,0,10,3626,0,581,str('KL'),3,str('tstat'),0.685,33,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.17285184906822126,0.039089612013509495,0.25508729028972627,0.15082477963963956,0.10426251065008671,0.5534348382518268,0.2348339681505659,0.3186008701012609,0.6080307212475389,0.23380507264680825,0.3742256486007306,0.6324445083035084,0.2310735664357546,0.4013709418677538,206.0,0.17810599478714162,113.0,0.09730668983492616,584.0,0.5065160729800173,246.0,0.21285838401390095,91.0,0.07819287576020852,0.07819287576020852,WACC_0p9_WRT_0p1,0.21459600347523894,193,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17974170707263978,0.06097820281945171,0.22521750705440596,0.16748522230574733,0.05773228474865863,0.531495619380037,0.19690775914318895,0.33458786023684806,0.601419478343258,0.2500751534560347,0.35134432488722334,0.6350606429712001,0.2486902062170816,0.38637043675411853,289.0,0.25021720243266726,317.0,0.2745438748913988,91.0,0.07819287576020852,478.0,0.4144222415291051,238.0,0.2059079061685491,0.07819287576020852,WACC_0p5_WRT_0p5,0.24465682015638576,194,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.17637899762654063,0.035562463455190124,0.25508729028972627,0.15312375913923637,0.1019635311504899,0.5534348382518268,0.19697907151844526,0.35645576673338153,0.6080307212475389,0.2211991484081815,0.3868315728393574,0.6324445083035084,0.24839107798524107,0.38405343031826733,243.0,0.21025195482189402,139.0,0.11989574283231973,92.0,0.0790616854908775,114.0,0.09817549956559514,232.0,0.20069504778453517,0.0790616854908775,WACC_0p5_WRT_0p5,0.1416159860990443,195,False,,,False,False,False,False,False,10.0,0.16363636363636364
