detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,30,0.52,1225,0.764705882352941,0.3684302308217483,0,316,1377,9,3515,str('H'),2,str('tstat'),0.696,17,0.4083111670925377,0.5770003107897702,0.5497365876702152,0.4083111670925377,0.10396669094460592,0.22174113340499613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5770003107897702,0.28426523599077186,0.29273507479899835,0.5497365876702152,0.19871209060413106,0.3510244970660841,0.4083111670925377,0.41997741186021836,0.011666244767680689,0.10396669094460592,0.46976631893720433,0.3657996279925984,0.22174113340499613,0.517212634049115,0.29547150064411887,950.0,0.5404328018223234,186.0,0.10535307517084283,1533.0,0.8724373576309795,1456.0,0.8285876993166287,1272.0,0.7238041002277904,0.10535307517084283,WACC_0p3_WRT_0p7,0.614123006833713,431,False,,,False,False,False,False,False,316.0,0.6176470588235294
CDBD,PokerHand,239,0.42,1186,0.1764705882352939,0.3797216424224996,0,404,1834,2,3757,str('KL'),3,str('stdev'),0.486,84,0.33543715466696844,0.6167005683738873,0.4041642001893858,0.33543715466696844,0.6749741418409083,0.8626746975783267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6167005683738873,0.24058383137697872,0.3761167369969086,0.4041642001893858,0.21860600083557272,0.1855581993538131,0.33543715466696844,0.4212092719886707,0.08577211732170226,0.6749741418409083,0.47669599361718307,0.19827814822372525,0.8626746975783267,0.5213460219749925,0.34132867560333424,186.0,0.10535307517084283,880.0,0.5005694760820045,1550.0,0.8821184510250569,1530.0,0.8707289293849658,1337.0,0.7608200455580866,0.10535307517084283,WACC_0p1_WRT_0p9,0.6239179954441914,432,False,,,False,False,False,False,False,404.0,0.7901960784313725
CDBD,PokerHand,1520,0.56,577,1.0,0.6310668708033149,0,10,3050,5,2462,str('KL'),3,str('stdev'),0.999,29,0.28916768852982044,0.2950341951934284,0.3201685420748442,0.28916768852982044,0.15405320040440929,0.027547603519428653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2950341951934284,0.25232499506997386,0.04270920012345453,0.3201685420748442,0.20763629392299968,0.11253224815184451,0.28916768852982044,0.34191824384791464,0.052750555318094194,0.15405320040440929,0.40041378619643037,0.24636058579202108,0.027547603519428653,0.47704442969837696,0.4494968261789483,348.0,0.19760820045558086,466.0,0.26480637813211844,187.0,0.10592255125284739,436.0,0.24772209567198178,645.0,0.36674259681093396,0.10592255125284739,WACC_0p5_WRT_0p5,0.23656036446469247,433,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,1195,0.55,837,0.9411764705882352,0.501329003012478,0,230,5000,5,2905,str('KL'),3,str('tstat'),0.999,100,0.39113167127644816,0.4293484578365974,0.44659083117957343,0.39113167127644816,0.1818469233273912,0.01652680733859693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4293484578365974,0.2408040773848112,0.18854438045178623,0.44659083117957343,0.20236413160394234,0.2442266995756311,0.39113167127644816,0.36097683529196906,0.0301548359844791,0.1818469233273912,0.4084912290991384,0.22664430577174718,0.01652680733859693,0.48422850871439277,0.46770170137579586,189.0,0.1070615034168565,294.0,0.16685649202733485,410.0,0.23291571753986332,523.0,0.2972665148063781,749.0,0.42596810933940776,0.1070615034168565,WACC_0p1_WRT_0p9,0.24601366742596814,434,False,,,False,False,False,False,False,230.0,0.44901960784313727
CDBD,PokerHand,6,0.56,897,1.0,0.477175635992045,0,103,3916,5,5000,str('KL'),1,str('tstat'),0.713,1,0.4625104311406731,0.44831068348125963,0.48595145251422805,0.4625104311406731,0.25087442622350836,0.07866533117764084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44831068348125963,0.30511383606119175,0.14319684742006789,0.48595145251422805,0.23036116247887686,0.25559029003535116,0.4625104311406731,0.36834585332648545,0.09416457781418763,0.25087442622350836,0.3715212319273453,0.12064680570383696,0.07866533117764084,0.4368868825559333,0.3582215513782924,1252.0,0.7124145785876993,1237.0,0.7038724373576309,532.0,0.30239179954441914,190.0,0.10763097949886105,248.0,0.14066059225512528,0.10763097949886105,WACC_0p7_WRT_0p3,0.3933940774487471,435,False,,,False,False,False,False,False,103.0,0.2
CDBD,PokerHand,406,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,224,1,2486,str('KL'),2,str('stdev'),0.985,15,0.26309824856610275,0.5369046990616945,0.46866703117542796,0.26309824856610275,0.17254375413090325,0.34535073207155476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5369046990616945,0.24091647431069038,0.29598822475100406,0.46866703117542796,0.21614288672042703,0.25252414445500093,0.26309824856610275,0.3930199805471146,0.12992173198101187,0.17254375413090325,0.44697366906516645,0.27442991493426316,0.34535073207155476,0.4852540310474391,0.13990329897588433,190.0,0.10763097949886105,782.0,0.4447608200455581,1040.0,0.5916856492027335,1138.0,0.64749430523918,766.0,0.4356492027334852,0.10763097949886105,WACC_0p1_WRT_0p9,0.4454441913439635,436,False,,,False,False,False,False,False,334.0,0.6529411764705882
CDBD,PokerHand,1422,0.55,744,0.9411764705882352,0.5424161104083434,0,175,4547,5,4408,str('KL'),1,str('stdev'),0.999,42,0.3448512454245115,0.38842548036314595,0.40232878952414275,0.3448512454245115,0.1559968214141318,0.012627430764156292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38842548036314595,0.28201023088797067,0.10641524947517528,0.40232878952414275,0.20875321806246447,0.19357557146167828,0.3448512454245115,0.3426881640584607,0.002163081366050812,0.1559968214141318,0.3884521841755519,0.2324553627614201,0.012627430764156292,0.43677442467315436,0.42414699390899807,907.0,0.5159453302961275,507.0,0.28815489749430523,191.0,0.1082004555808656,307.0,0.17425968109339407,247.0,0.14009111617312073,0.1082004555808656,WACC_0p5_WRT_0p5,0.2453302961275626,437,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1586,0.56,678,1.0,0.5748163594420992,0,41,1552,5,1735,str('H'),2,str('tstat'),0.748,1,0.352528138685244,0.35106000365754036,0.3807657131782047,0.352528138685244,0.18944341265154124,0.04623221751920677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35106000365754036,0.26827852852319645,0.08278147513434392,0.3807657131782047,0.19893792539531405,0.18182778778289063,0.352528138685244,0.36603122384632386,0.013503085161079842,0.18944341265154124,0.40806066766729593,0.21861725501575469,0.04623221751920677,0.4659889606093595,0.41975674309015276,643.0,0.36560364464692485,191.0,0.1082004555808656,497.0,0.2824601366742597,519.0,0.2949886104783599,512.0,0.29100227790432803,0.1082004555808656,WACC_0p3_WRT_0p7,0.2684510250569476,438,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,1440,0.55,572,0.9411764705882352,0.6341014644609819,0,54,1,5,2923,str('H'),3,str('tstat'),0.285,1,0.24157706773516902,0.297106380130767,0.3035586103248357,0.24157706773516902,0.09831264999318445,0.003926021867989217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.297106380130767,0.24094736894881502,0.05615901118195199,0.3035586103248357,0.20392027626123213,0.09963833406360359,0.24157706773516902,0.3969781652119007,0.1554010974767317,0.09831264999318445,0.4554303466611911,0.35711769666800663,0.003926021867989217,0.5045310264900906,0.5006050046221014,191.0,0.1082004555808656,330.0,0.18735763097949887,1129.0,0.642369020501139,1278.0,0.7272209567198178,1075.0,0.6116173120728929,0.1082004555808656,WACC_0p1_WRT_0p9,0.45535307517084284,439,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,1364,0.55,689,0.9411764705882352,0.5692032731753691,0,146,2518,5,1800,str('H'),2,str('tstat'),0.001,1,0.31467824521111976,0.361745323789189,0.3734716956722594,0.31467824521111976,0.139143581276707,0.010085192052068714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.361745323789189,0.2619915970771357,0.09975372671205329,0.3734716956722594,0.1989411071389203,0.1745305885333391,0.31467824521111976,0.3729724389735928,0.05829419376247302,0.139143581276707,0.4138724111972456,0.2747288299205386,0.010085192052068714,0.4592632687615071,0.4491780767094384,510.0,0.2898633257403189,192.0,0.10876993166287016,622.0,0.35364464692482916,592.0,0.3365603644646925,434.0,0.24658314350797267,0.10876993166287016,WACC_0p3_WRT_0p7,0.26708428246013666,440,False,,,False,False,False,False,False,146.0,0.28431372549019607
CDBD,PokerHand,840,0.56,660,1.0,0.5842005531431236,0,33,1,5,1940,str('H'),2,str('stdev'),0.001,54,0.341957803894429,0.34171329682482315,0.3706563723454362,0.341957803894429,0.18353931331429613,0.043115089643215816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34171329682482315,0.28289132168635994,0.05882197513846321,0.3706563723454362,0.21680688739967527,0.15384948494576092,0.341957803894429,0.3572595459552312,0.015301742060802204,0.18353931331429613,0.38417550387481036,0.20063619056051424,0.043115089643215816,0.4273499703730978,0.384234880729882,925.0,0.5261958997722096,810.0,0.46070615034168566,350.0,0.19874715261958997,271.0,0.15375854214123008,192.0,0.10876993166287016,0.10876993166287016,WACC_0p9_WRT_0p1,0.28963553530751707,441,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,1674,0.56,706,1.0,0.5607021347660943,0,53,2918,5,2537,str('H'),2,str('stdev'),0.849,1,0.3684263697844027,0.3651178464963259,0.39597058984485234,0.3684263697844027,0.19832342804873326,0.050920509831498977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3651178464963259,0.26061684612593167,0.10450100037039423,0.39597058984485234,0.19897282297052438,0.19699776687432796,0.3684263697844027,0.3440074587421133,0.024418911042289382,0.19832342804873326,0.4004651070378482,0.20214167898911495,0.050920509831498977,0.4561493186684741,0.4052288088369751,489.0,0.27790432801822323,193.0,0.10933940774487472,202.0,0.11446469248291571,437.0,0.24829157175398633,398.0,0.22608200455580865,0.10933940774487472,WACC_0p3_WRT_0p7,0.1952164009111617,442,False,,,False,False,False,False,False,53.0,0.10196078431372549
CDBD,PokerHand,1456,0.55,576,0.9411764705882352,0.6316716839984502,0,58,460,5,4819,str('KL'),3,str('stdev'),0.509,70,0.2443139670123374,0.299526454393372,0.30617614781682656,0.2443139670123374,0.09984135514096057,0.004156620457598923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.299526454393372,0.2701391105363651,0.02938734385700692,0.30617614781682656,0.22566829042829983,0.08050785738852673,0.2443139670123374,0.34296889020692184,0.09865492319458444,0.09984135514096057,0.38461144998149815,0.2847700948405376,0.004156620457598923,0.4690048498699157,0.4648482294123168,678.0,0.38553530751708426,1131.0,0.643507972665148,193.0,0.10933940774487472,275.0,0.1560364464692483,542.0,0.3080865603644647,0.10933940774487472,WACC_0p5_WRT_0p5,0.320501138952164,443,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,1242,0.55,772,0.9411764705882352,0.5295295013463258,0,192,2822,5,3575,str('H'),2,str('stdev'),0.999,9,0.3593666930424573,0.40126061152176307,0.41621118873041224,0.3593666930424573,0.16410447801696698,0.013850435854688963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40126061152176307,0.2568792273372166,0.1443813841845465,0.41621118873041224,0.19899158094599084,0.2172196077844214,0.3593666930424573,0.3495477520980822,0.009818940944375076,0.16410447801696698,0.4295854258565798,0.2654809478396128,0.013850435854688963,0.46515482834191185,0.45130439248722287,423.0,0.24031890660592256,194.0,0.10990888382687927,263.0,0.1492027334851936,844.0,0.48006833712984054,504.0,0.2864464692482916,0.10990888382687927,WACC_0p3_WRT_0p7,0.25318906605922553,444,False,,,False,False,False,False,False,192.0,0.37450980392156863
CDBD,PokerHand,1497,0.56,876,1.0,0.4854406641002372,0,91,1203,5,4131,str('H'),1,str('stdev'),0.999,1,0.4532007219698627,0.44007867153088737,0.4770477588352488,0.4532007219698627,0.24567445395838308,0.07591995418173739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44007867153088737,0.3230316626946419,0.11704700883624547,0.4770477588352488,0.25982506192915766,0.21722269690609114,0.4532007219698627,0.3694621148704736,0.08373860709938913,0.24567445395838308,0.37540436065659555,0.12972990669821247,0.07591995418173739,0.4275779017744542,0.35165794759271685,1436.0,0.8171981776765376,1543.0,0.878132118451025,555.0,0.31548974943052394,212.0,0.12015945330296128,194.0,0.10990888382687927,0.10990888382687927,WACC_0p9_WRT_0p1,0.44817767653758533,445,False,,,False,False,False,False,False,91.0,0.17647058823529413
CDBD,PokerHand,1202,0.55,830,0.9411764705882352,0.5042588664837054,0,226,3646,5,1860,str('H'),3,str('stdev'),0.999,43,0.3878314796170546,0.42643029823781786,0.44343456764028993,0.3878314796170546,0.18000358914975118,0.016248748314486517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42643029823781786,0.2410599762938205,0.18537032194399736,0.44343456764028993,0.21408085805753188,0.22935370958275805,0.3878314796170546,0.3993668861573215,0.011535406540266913,0.18000358914975118,0.46016246540632966,0.2801588762565785,0.016248748314486517,0.5198334320768545,0.503584683762368,194.0,0.10990888382687927,689.0,0.3917995444191344,1190.0,0.6771070615034168,1348.0,0.7670842824601367,1307.0,0.7437357630979499,0.10990888382687927,WACC_0p1_WRT_0p9,0.5379271070615034,446,False,,,False,False,False,False,False,226.0,0.4411764705882353
CDBD,PokerHand,1295,0.55,1052,0.9411764705882352,0.4215603995035406,0,284,1,5,4310,str('KL'),2,str('stdev'),0.001,1,0.48098284781313966,0.50879841115245,0.532523413809214,0.48098284781313966,0.23203362813279962,0.03572973642876723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.50879841115245,0.27112456038275073,0.2376738507696992,0.532523413809214,0.213591001164507,0.31893241264470695,0.48098284781313966,0.3486117980263877,0.13237104978675196,0.23203362813279962,0.38100054111036336,0.14896691297756373,0.03572973642876723,0.42776457125038275,0.3920348348216155,696.0,0.3957858769931663,679.0,0.38610478359908884,246.0,0.13952164009111617,245.0,0.13895216400911162,195.0,0.11047835990888383,0.11047835990888383,WACC_0p9_WRT_0p1,0.23416856492027333,447,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,1425,0.56,649,1.0,0.5900619795780526,0,29,1,5,4131,str('KL'),1,str('tstat'),0.999,43,0.33535550627112115,0.33587528492372165,0.3643420144490908,0.33535550627112115,0.17985157571719204,0.0411681119576004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33587528492372165,0.2820306450663202,0.053844639857401455,0.3643420144490908,0.21983174681387826,0.14451026763521255,0.33535550627112115,0.3662399311919166,0.03088442492079546,0.17985157571719204,0.37223623240650827,0.19238465668931623,0.0411681119576004,0.43735524743669724,0.39618713547909684,909.0,0.5170842824601367,923.0,0.5250569476082004,499.0,0.2835990888382688,195.0,0.11047835990888383,250.0,0.1417995444191344,0.11047835990888383,WACC_0p7_WRT_0p3,0.3156036446469249,448,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,767,0.5,886,0.6470588235294116,0.4814805362706972,0,253,1711,4,5000,str('KL'),3,str('tstat'),0.999,2,0.19262663337227626,0.4745909180623344,0.4012688275112302,0.19262663337227626,0.1868572739886455,0.33941311675381886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4745909180623344,0.24113221240530947,0.23345870565702492,0.4012688275112302,0.20422336955745404,0.19704545795377618,0.19262663337227626,0.3674701773934044,0.17484354402112812,0.1868572739886455,0.3734509174730865,0.18659364348444102,0.33941311675381886,0.4311526057840898,0.09173948903027096,196.0,0.11104783599088838,345.0,0.1958997722095672,521.0,0.296127562642369,202.0,0.11446469248291571,211.0,0.11958997722095673,0.11104783599088838,WACC_0p1_WRT_0p9,0.1674259681093394,449,False,,,False,False,False,False,False,253.0,0.49411764705882355
CDBD,PokerHand,1675,0.55,577,0.9411764705882352,0.6310668708033149,0,59,45,5,2077,str('KL'),3,str('stdev'),0.001,63,0.24499522724226896,0.30012885155221064,0.3068276968922799,0.24499522724226896,0.10022187554562421,0.004214020322288861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30012885155221064,0.2803468772627019,0.01978197428950873,0.3068276968922799,0.22247844216898685,0.08434925472329305,0.24499522724226896,0.3434539612083861,0.09845873396611715,0.10022187554562421,0.38786893438256737,0.28764705883694314,0.004214020322288861,0.4511748923370661,0.44696087201477724,866.0,0.49259681093394075,1018.0,0.5791571753986332,197.0,0.11161731207289294,300.0,0.17027334851936218,354.0,0.2010250569476082,0.11161731207289294,WACC_0p5_WRT_0p5,0.31093394077448744,450,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,763,0.56,576,1.0,0.6316716839984502,0,9,4581,5,3117,str('H'),3,str('stdev'),0.001,80,0.28848642829988885,0.2944317980345897,0.31951699299939074,0.28848642829988885,0.15367267999974574,0.027346703993013553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2944317980345897,0.2591232295195241,0.035308568515065586,0.31951699299939074,0.19913261939943225,0.12038437359995849,0.28848642829988885,0.38175664232218026,0.09327021402229141,0.15367267999974574,0.43745896113588,0.28378628113613424,0.027346703993013553,0.49473594191389786,0.4673892379208843,457.0,0.25968109339407747,197.0,0.11161731207289294,806.0,0.45842824601366744,988.0,0.5620728929384966,922.0,0.5244874715261959,0.11161731207289294,WACC_0p3_WRT_0p7,0.3832574031890661,451,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,1060,0.56,696,1.0,0.5656777108262827,0,49,74,5,1013,str('KL'),1,str('stdev'),0.001,30,0.3628218920414065,0.3601621462795464,0.3906105348593805,0.3628218920414065,0.1951930264121851,0.04926778320090596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3601621462795464,0.309158036352229,0.05100410992731741,0.3906105348593805,0.23352076730908597,0.15708976755029455,0.3628218920414065,0.3476220328963591,0.0151998591450474,0.1951930264121851,0.3729496938314087,0.17775666741922358,0.04926778320090596,0.4416685186104155,0.39240073540950954,1303.0,0.7414578587699316,1288.0,0.7329157175398633,242.0,0.13724373576309795,198.0,0.1121867881548975,281.0,0.15945330296127563,0.1121867881548975,WACC_0p7_WRT_0p3,0.37665148063781323,452,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,1232,0.56,1100,1.0,0.4059910461677589,0,192,2518,5,3083,str('H'),2,str('stdev'),0.001,72,0.5426925938668551,0.5192109135161751,0.5626367068367155,0.5426925938668551,0.29566046783705185,0.10231056659707168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5192109135161751,0.3126777243608564,0.2065331891553187,0.5626367068367155,0.24631842488202393,0.3163182819546916,0.5426925938668551,0.3437083758453873,0.19898421802146776,0.29566046783705185,0.3894865635293856,0.09382609569233374,0.10231056659707168,0.454377533362152,0.3520669667650803,1337.0,0.7608200455580866,1449.0,0.8246013667425968,198.0,0.1121867881548975,317.0,0.17995444191343962,382.0,0.21697038724373577,0.1121867881548975,WACC_0p5_WRT_0p5,0.4189066059225512,453,False,,,False,False,False,False,False,192.0,0.37450980392156863
