detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.07948591334301745,0.04190274364066095,0.497965645654041,0.31879159965060505,0.17917404600343595,0.9856428559972665,0.628830365263506,0.35681249073376053,0.995503471735646,0.6356236270848027,0.35987984465084333,0.9091465649688208,0.624150472696957,0.28499609227186384,82.0,0.0754892823858341,525.0,0.48835041938490215,769.0,0.7157502329916123,711.0,0.6616961789375583,768.0,0.7148182665424044,0.0754892823858341,WACC_0p1_WRT_0p9,0.5312208760484622,305,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.23627516442198596,0.42304980612259535,0.39446332125733485,0.23627516442198596,0.023625697956191724,0.16734907625191903,0.42304980612259535,0.25433144604593744,0.16871836007665791,0.39446332125733485,0.27838504147871623,0.11607827977861862,0.23627516442198596,0.284864526412282,0.04858936199029604,0.023625697956191724,0.2404115541615883,0.2167858562053966,0.16734907625191903,0.2703855730576926,0.10303649680577359,629.0,0.5852749301025163,309.0,0.2870456663560112,154.0,0.14259086672879775,83.0,0.07642124883504194,118.0,0.10904007455731593,0.07642124883504194,WACC_0p7_WRT_0p3,0.24007455731593663,306,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,279,0.71,175,0.5909090909090907,0.5109573751887156,0,10,1005,2888,1,True,0.08047982865254383,0.38924583701932497,0.31328883103777794,0.08047982865254383,0.19256644129015604,0.31156027558510785,0.38924583701932497,0.24598776856164592,0.14325806845767905,0.31328883103777794,0.23560064032396683,0.07768819071381111,0.08047982865254383,0.25215529945750975,0.17167547080496592,0.19256644129015604,0.29277471031311003,0.10020826902295399,0.31156027558510785,0.3515833840064747,0.04002310842136686,618.0,0.5750232991612302,184.0,0.17054986020503263,83.0,0.07642124883504194,199.0,0.18452935694315004,265.0,0.24603914259086673,0.07642124883504194,WACC_0p5_WRT_0p5,0.2505125815470643,307,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.0796621175364175,0.0417265394472609,0.497965645654041,0.27074551105109673,0.22722013460294427,0.9856428559972665,0.6318826084468596,0.3537602475504069,0.995503471735646,0.6547796451074632,0.3407238266281828,0.9091465649688208,0.5807910448074186,0.32835552016140224,83.0,0.07642124883504194,276.0,0.25629077353215285,776.0,0.7222739981360671,745.0,0.6933830382106244,669.0,0.6225535880708295,0.07642124883504194,WACC_0p1_WRT_0p9,0.47418452935694316,308,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.08013686581740222,0.050967997108806354,0.5067006158106627,0.261317613804163,0.2453830020064997,0.9926976349741923,0.513382933009055,0.47931470196513726,0.9977129650069035,0.5248180792330766,0.472894885773827,0.9082944250857279,0.5063625473716048,0.4019318777141231,84.0,0.07735321528424977,252.0,0.23392357875116496,597.0,0.5554520037278659,567.0,0.527493010251631,542.0,0.5041938490214353,0.07735321528424977,WACC_0p1_WRT_0p9,0.3796831314072694,309,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,405,0.58,60,0.0,0.7928484172972575,0,24,1966,1,3656,False,0.8379619835365079,0.1296292436862878,0.3151125728833966,0.8379619835365079,0.9492511518454323,0.9269847937503898,0.1296292436862878,0.1937550445789421,0.0641258008926543,0.3151125728833966,0.19613091446787084,0.11898165841552577,0.8379619835365079,0.41977851808954536,0.4181834654469625,0.9492511518454323,0.47621278881265094,0.47303836303278135,0.9269847937503898,0.4334041657478234,0.49358062800256636,540.0,0.5023299161230196,84.0,0.07735321528424977,480.0,0.44641192917054984,523.0,0.4864864864864865,438.0,0.40726933830382106,0.07735321528424977,WACC_0p3_WRT_0p7,0.38397017707362535,310,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,581,0.7,299,0.5454545454545452,0.3690824914031728,0,26,4698,4144,1333,False,0.211390355105467,0.5534886624396416,0.46545503678862604,0.211390355105467,0.21070364635768613,0.3743542380195172,0.5534886624396416,0.4013511146616765,0.15213754777796507,0.46545503678862604,0.36621282741872435,0.09924220936990169,0.211390355105467,0.2521975717158762,0.0408072166104092,0.21070364635768613,0.2597374255874429,0.04903377922975677,0.3743542380195172,0.36664388041957935,0.007710357599937878,869.0,0.8089468779123952,791.0,0.7362534948741846,84.0,0.07735321528424977,122.0,0.11276794035414725,306.0,0.2842497670083877,0.07735321528424977,WACC_0p5_WRT_0p5,0.4039142590866729,311,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,0.35122951738659186,0.6491391836519478,0.5786811435639797,0.35122951738659186,0.13603553106981883,0.33336266975980683,0.6491391836519478,0.47615424743271606,0.17298493621923172,0.5786811435639797,0.41596337924016485,0.16271776432381485,0.35122951738659186,0.3843891326338024,0.03315961524721056,0.13603553106981883,0.2511492424288528,0.11511371135903395,0.33336266975980683,0.24716686583770467,0.08619580392210216,996.0,0.9273066169617894,957.0,0.8909599254426841,411.0,0.3821062441752097,101.0,0.09319664492078285,84.0,0.07735321528424977,0.07735321528424977,WACC_0p9_WRT_0p1,0.47418452935694316,312,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,141,0.7,115,0.5454545454545452,0.6218647980377293,0,2,2347,1989,1,True,0.06421744658473526,0.2687845178051226,0.17472696579588887,0.06421744658473526,0.27263129725073765,0.35047047160180045,0.2687845178051226,0.1730667301774902,0.09571778762763239,0.17472696579588887,0.1964163956262147,0.021689429830325846,0.06421744658473526,0.39072857081737483,0.32651112423263956,0.27263129725073765,0.49723635604003524,0.2246050587892976,0.35047047160180045,0.47114730667628874,0.12067683507448829,506.0,0.4706430568499534,85.0,0.0782851817334576,425.0,0.3951537744641193,541.0,0.5032618825722274,495.0,0.4603914259086673,0.0782851817334576,WACC_0p3_WRT_0p7,0.38154706430568497,313,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,897,0.69,468,0.4999999999999997,0.2502136408864951,0,76,3748,4241,3061,False,0.31530722829535507,0.6918202082674558,0.5911617178895889,0.31530722829535507,0.2344769642357851,0.434974509058721,0.6918202082674558,0.4246781249185389,0.2671420833489169,0.5911617178895889,0.3657117038463722,0.22545001404321674,0.31530722829535507,0.25242932668951884,0.06287790160583623,0.2344769642357851,0.24918528988932176,0.014708325653536664,0.434974509058721,0.33707770775673135,0.09789680130198963,914.0,0.8508853681267474,789.0,0.7343895619757689,85.0,0.0782851817334576,99.0,0.09133271202236719,235.0,0.21808014911463186,0.0782851817334576,WACC_0p5_WRT_0p5,0.3945945945945946,314,False,,,False,False,False,False,False,76.0,0.8620689655172413
UDetect,ForestCovertype,31,0.58,31,0.0,0.9644762707294906,0,5,3327,3162,1447,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,0.10289187640567356,0.08022905626452231,0.022662820141151244,0.48133684761310763,0.30916576651752226,0.17217108109558538,0.9722126447054984,0.6466119085070587,0.32560073619843966,0.9912972504524864,0.6642321808717965,0.3270650695806899,0.9107687871132021,0.6617883074317145,0.24898047968148762,85.0,0.0782851817334576,467.0,0.4342963653308481,803.0,0.7474370922646785,759.0,0.706430568499534,862.0,0.8024231127679403,0.0782851817334576,WACC_0p1_WRT_0p9,0.5537744641192917,315,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,0.16058508402951027,0.427557622053018,0.3679629972231225,0.16058508402951027,0.1303704072966313,0.26575857369234107,0.427557622053018,0.2053772415006501,0.2221803805523679,0.3679629972231225,0.19725784493294798,0.1707051522901745,0.16058508402951027,0.2726690112753246,0.11208392724581434,0.1303704072966313,0.28415354745549287,0.15378314015886158,0.26575857369234107,0.33048391461991095,0.06472534092756987,555.0,0.516309412861137,86.0,0.07921714818266543,123.0,0.11369990680335508,171.0,0.15843429636533085,216.0,0.20037278657968313,0.07921714818266543,WACC_0p3_WRT_0p7,0.2136067101584343,316,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.04936649922248122,0.4526550279058484,0.3313843901363384,0.04936649922248122,0.3403617859795495,0.46392666496270146,0.4526550279058484,0.4203736424272634,0.032281385478585,0.3313843901363384,0.32121461284898617,0.010169777287352244,0.04936649922248122,0.25423058183304675,0.20486408261056555,0.3403617859795495,0.32304258367988065,0.01731920229966888,0.46392666496270146,0.4041105174284471,0.05981614753425435,907.0,0.8443616029822927,541.0,0.5032618825722274,86.0,0.07921714818266543,258.0,0.23951537744641194,380.0,0.353215284249767,0.07921714818266543,WACC_0p5_WRT_0p5,0.4039142590866729,317,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,0.09407269975973002,0.08032452063242608,0.013748179127303944,0.47340831612005946,0.28960434778412525,0.1838039683359342,0.9658091840992082,0.5800410767878623,0.3857681073113459,0.9892917442320025,0.6028731275470346,0.3864186166849679,0.9115422548845219,0.5563864851482498,0.35515576973627205,86.0,0.07921714818266543,358.0,0.33271202236719477,687.0,0.6393289841565704,661.0,0.6150978564771669,627.0,0.5834109972041006,0.07921714818266543,WACC_0p1_WRT_0p9,0.4499534016775396,318,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,834,0.72,430,0.6363636363636361,0.2726919961200017,0,34,4188,2426,2537,False,0.3955990165308542,0.6531481211913709,0.5983266638040065,0.3955990165308542,0.08130090852497443,0.2846833097350607,0.6531481211913709,0.4356958319870615,0.21745228920430937,0.5983266638040065,0.48407176391425005,0.1142548998897564,0.3955990165308542,0.5436481210372277,0.14804910450637349,0.08130090852497443,0.34041577776057785,0.25911486923560345,0.2846833097350607,0.249893595857676,0.034789713877384665,934.0,0.869524697110904,1049.0,0.9767008387698043,629.0,0.5852749301025163,302.0,0.2805219012115564,86.0,0.07921714818266543,0.07921714818266543,WACC_0p9_WRT_0p1,0.5582479030754893,319,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,0.11407610269393485,0.4214949898653714,0.3462203291377332,0.11407610269393485,0.18555174088384355,0.31426564973669596,0.4214949898653714,0.26661178233398514,0.1548832075313863,0.3462203291377332,0.24276847523822548,0.10345185389950773,0.11407610269393485,0.25562090413820654,0.14154480144427167,0.18555174088384355,0.28247240984399197,0.09692066896014842,0.31426564973669596,0.33185789675927424,0.017592247022578278,648.0,0.6029822926374651,201.0,0.1863932898415657,87.0,0.08014911463187326,166.0,0.15377446411929171,221.0,0.20503261882572227,0.08014911463187326,WACC_0p5_WRT_0p5,0.24566635601118358,320,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,0.3068063427410288,0.16322289884717053,0.020276538030692102,0.3068063427410288,0.4571804634786187,0.4886619378889046,0.16322289884717053,0.1734451653768704,0.010222266529699875,0.020276538030692102,0.19733083987411068,0.17705430184341858,0.3068063427410288,0.29607368240895443,0.010732660332074373,0.4571804634786187,0.43228729085919537,0.02489317261942331,0.4886619378889046,0.45024620471520005,0.03841573317370456,508.0,0.4725069897483691,87.0,0.08014911463187326,181.0,0.16775396085740912,473.0,0.43988816402609504,469.0,0.4361602982292637,0.08014911463187326,WACC_0p3_WRT_0p7,0.3192917054986021,321,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.08059194794043247,0.0313991252861643,0.48951712015468507,0.25778820980777745,0.23172891034690762,0.9788194234027437,0.5264246177700226,0.45239480563272116,0.9933664340688685,0.5467435610129039,0.4466228730559646,0.9099707607476553,0.4980076380658347,0.41196312268182056,87.0,0.08014911463187326,239.0,0.22180801491146318,612.0,0.5694315004659832,590.0,0.548928238583411,531.0,0.4939422180801491,0.08014911463187326,WACC_0p1_WRT_0p9,0.38285181733457596,322,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.002102568830901292,0.2769772153201057,0.19864476829844668,0.002102568830901292,0.21698664079149613,0.3021420862568656,0.2769772153201057,0.22381842508659738,0.053158790233508335,0.19864476829844668,0.2030765411497164,0.004431772851269722,0.002102568830901292,0.25605054892669116,0.25394798009578984,0.21698664079149613,0.3174540983045756,0.10046745751307948,0.3021420862568656,0.3601811501414465,0.05803906388458091,588.0,0.5470643056849953,99.0,0.09133271202236719,88.0,0.08108108108108109,246.0,0.22833178005591798,288.0,0.2674743709226468,0.08108108108108109,WACC_0p5_WRT_0p5,0.24305684995340165,323,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.39490278851393246,0.11762053692144828,0.052685201748655826,0.39490278851393246,0.5209623131656878,0.5338520349321421,0.11762053692144828,0.1844085099428449,0.06678797302139663,0.052685201748655826,0.1975747914971695,0.14488958974851368,0.39490278851393246,0.38235617882113515,0.012546609692797306,0.5209623131656878,0.494016990779428,0.02694532238625974,0.5338520349321421,0.4932996788248833,0.04055235610725877,522.0,0.48555452003727867,88.0,0.08108108108108109,407.0,0.3783783783783784,539.0,0.5013979496738118,527.0,0.4902143522833178,0.08108108108108109,WACC_0p3_WRT_0p7,0.3873252562907735,324,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.5341784224758253,0.6318450106990946,0.638779848032499,0.5341784224758253,0.14605580232099685,0.08683352104588477,0.6318450106990946,0.5061293607484946,0.12571564995060003,0.638779848032499,0.4068198368902856,0.23196001114221337,0.5341784224758253,0.49173237285155125,0.04244604962427401,0.14605580232099685,0.3327415104025271,0.18668570808153023,0.08683352104588477,0.2510354600405176,0.1642019389946328,1033.0,0.961789375582479,942.0,0.8769804287045666,575.0,0.5349487418452936,284.0,0.2637465051258155,88.0,0.08108108108108109,0.08108108108108109,WACC_0p9_WRT_0p1,0.5437092264678471,325,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,0.10289187640567356,0.08063694166607256,0.022254934739600996,0.48133684761310763,0.3120884425342496,0.16924840507885802,0.9722126447054984,0.6789796940667627,0.29323295063873567,0.9912972504524864,0.7089924293681379,0.2823048210843485,0.9107687871132021,0.6292195898489177,0.2815491972642844,88.0,0.08108108108108109,487.0,0.45293569431500463,866.0,0.8061509785647717,866.0,0.8061509785647717,783.0,0.7287977632805219,0.08108108108108109,WACC_0p1_WRT_0p9,0.5750232991612302,326,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.3648525349789699,0.5464715662417794,0.5204965066331272,0.3648525349789699,0.0005772242547206525,0.17770289984424573,0.5464715662417794,0.3530971963014569,0.19337436994032248,0.5204965066331272,0.2698524314635883,0.2506440751695389,0.3648525349789699,0.25681189975953,0.1080406352194399,0.0005772242547206525,0.32542277560354693,0.32484555134882626,0.17770289984424573,0.33415928712783954,0.15645638728359382,770.0,0.7166821994408201,274.0,0.25442684063373716,89.0,0.08201304753028892,266.0,0.24697110904007455,228.0,0.21155638397017706,0.08201304753028892,WACC_0p5_WRT_0p5,0.30232991612301957,327,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1043,0.58,121,0.0,0.6084485372176246,0,46,4500,239,870,True,0.6937207935134204,0.3373154968411707,0.13651838951801745,0.6937207935134204,0.9040761095320435,0.9444075466396733,0.3373154968411707,0.15908432389834312,0.17823117294282756,0.13651838951801745,0.19773042532744187,0.061212035809424414,0.6937207935134204,0.5000781154870726,0.19364267802634783,0.9040761095320435,0.5780982638489779,0.32597784568306565,0.9444075466396733,0.5542260079877678,0.3901815386519055,491.0,0.45666356011183595,89.0,0.08201304753028892,582.0,0.5414725069897484,624.0,0.5806150978564771,619.0,0.575955265610438,0.08201304753028892,WACC_0p3_WRT_0p7,0.4473438956197577,328,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,0.09407269975973002,0.08094443918176275,0.013128260577967274,0.47340831612005946,0.29645121297206933,0.17695710314799012,0.9658091840992082,0.612969115150546,0.35284006894866227,0.9892917442320025,0.6835945607229286,0.30569718350907393,0.9115422548845219,0.6059946600707969,0.30554759481372495,89.0,0.08201304753028892,393.0,0.36533084808946875,743.0,0.6915191053122087,801.0,0.7455731593662628,719.0,0.6691519105312209,0.08201304753028892,WACC_0p1_WRT_0p9,0.51071761416589,329,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,0.013216864458210891,0.3632614014628966,0.2712028431474112,0.013216864458210891,0.2520810819522115,0.3583961160424628,0.3632614014628966,0.2827944532665244,0.08046694819637218,0.2712028431474112,0.20946350150148654,0.06173934164592468,0.013216864458210891,0.25781353382767513,0.24459666936946425,0.2520810819522115,0.3569544707781357,0.10487338882592417,0.3583961160424628,0.4433271884553627,0.08493107241289988,660.0,0.614165890027959,114.0,0.10531220876048462,90.0,0.08294501397949673,340.0,0.31593662628145386,456.0,0.424044734389562,0.08294501397949673,WACC_0p5_WRT_0p5,0.3084808946877912,330,False,,,False,False,False,False,False,8.0,0.08045977011494253
