detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,510,0.71,81,0.8333333333333331,0.1053875291761695,0,70,3936,3769,2640,False,0.8296974993554244,0.8774557109162439,0.8735209209710855,0.8296974993554244,0.34209000022865077,0.17281961210563093,0.8774557109162439,0.42837624518971346,0.4490794657265304,0.8735209209710855,0.40746769848725656,0.4660532224838289,0.8296974993554244,0.33792443261373417,0.4917730667416902,0.34209000022865077,0.2741193995780887,0.0679706006505621,0.17281961210563093,0.34712515564260565,0.17430554353697472,945.0,0.899904671115348,840.0,0.7998093422306959,168.0,0.15919923736892277,72.0,0.06768350810295519,105.0,0.09914204003813155,0.06768350810295519,WACC_0p7_WRT_0p3,0.40514775977121076,269,False,,,False,False,False,False,False,70.0,0.7752808988764045
UDetect,Electricity,272,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4480,2641,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07766344126832604,0.014851897410022588,0.012634472727339318,0.3892563283877825,0.3766218556604432,0.06250000000000004,0.7895894769124979,0.7270894769124979,0.08905027878232037,0.8242380822750109,0.7351878034926905,0.09919282882144019,0.7281440717228639,0.6289512429014237,72.0,0.06768350810295519,711.0,0.6768350810295519,832.0,0.792183031458532,844.0,0.8036224976167778,709.0,0.674928503336511,0.06768350810295519,WACC_0p1_WRT_0p9,0.6030505243088655,270,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,191,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4474,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.07780989924773232,0.11079597955592471,0.14556936945825436,0.22928354283615335,0.08371417337789899,0.07158830912285007,0.5179291356643453,0.4463408265414952,0.060729981414512024,0.6260145244767109,0.5652845430621989,0.1105620039925449,0.5999993997028923,0.4894373957103474,73.0,0.06863679694947569,93.0,0.0877025738798856,344.0,0.32697807435653004,369.0,0.3508102955195424,370.0,0.3517635843660629,0.06863679694947569,WACC_0p1_WRT_0p9,0.23717826501429934,271,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,0.606596693677028,0.6747369541516688,0.6592950815672289,0.606596693677028,0.21658432813898226,0.1544980791278046,0.6747369541516688,0.4553332962589145,0.2194036578927543,0.6592950815672289,0.2890790327718934,0.37021604879533554,0.606596693677028,0.2749526954155548,0.33164399826147317,0.21658432813898226,0.39041978523403087,0.1738354570950486,0.1544980791278046,0.49398470719818627,0.33948662807038166,974.0,0.9275500476644424,238.0,0.2259294566253575,73.0,0.06863679694947569,218.0,0.20686367969494757,270.0,0.25643469971401334,0.06863679694947569,WACC_0p5_WRT_0p5,0.33708293612964735,272,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,0.15941224134276136,0.291217575410722,0.18259345654503495,0.15941224134276136,0.2849958040796966,0.35415206469925165,0.291217575410722,0.25491098729207734,0.03630658811864468,0.18259345654503495,0.24737648728053657,0.06478303073550162,0.15941224134276136,0.2753020647549284,0.11588982341216705,0.2849958040796966,0.29954504498624585,0.014549240906549243,0.35415206469925165,0.35549403640253185,0.0013419717032802092,748.0,0.7121067683508103,128.0,0.12106768350810296,74.0,0.06959008579599618,104.0,0.09818875119161107,121.0,0.11439466158245949,0.06959008579599618,WACC_0p5_WRT_0p5,0.22306959008579602,273,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,564,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1708,4322,3235,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07801668736047558,0.015205143502172128,0.012634472727339318,0.34778072182112385,0.33514624909378454,0.06250000000000004,0.730757791012436,0.668257791012436,0.08905027878232037,0.7653264574516095,0.6762761786692891,0.09919282882144019,0.7096866027202016,0.6104937738987614,74.0,0.06959008579599618,444.0,0.4223069590085796,665.0,0.6329837940896091,637.0,0.6062917063870352,639.0,0.6081982840800763,0.06959008579599618,WACC_0p1_WRT_0p9,0.4678741658722593,274,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1010,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2151,3738,3670,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07823138270741554,0.015419838849112091,0.012634472727339318,0.3306371891706807,0.3180027164433414,0.06250000000000004,0.6521188061743466,0.5896188061743466,0.08905027878232037,0.6800451321421858,0.5909948533598653,0.09919282882144019,0.621450673587992,0.5222578447665518,75.0,0.07054337464251668,363.0,0.34509056244041947,477.0,0.45376549094375596,431.0,0.4099142040038132,394.0,0.3746425166825548,0.07054337464251668,WACC_0p1_WRT_0p9,0.33079122974261205,275,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,961,0.71,16,0.8333333333333331,0.4844505926201221,0,16,819,459,4180,False,0.40325155298097737,0.4899690238401888,0.4640390253560208,0.40325155298097737,0.10219223317714256,0.13779892517443904,0.4899690238401888,0.4140126954467954,0.07595632839339339,0.4640390253560208,0.2959160100828767,0.1681230152731441,0.40325155298097737,0.2762315609648963,0.12701999201608105,0.10219223317714256,0.3850085665015998,0.28281633332445727,0.13779892517443904,0.49632567687350415,0.3585267516990651,922.0,0.8779790276453765,258.0,0.2449952335557674,75.0,0.07054337464251668,215.0,0.20400381315538607,272.0,0.2583412774070543,0.07054337464251668,WACC_0p5_WRT_0p5,0.3311725452812202,276,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,71,0.69,93,0.7222222222222219,0.0724860061598102,0,78,5000,5000,4115,False,0.7833783794154459,0.9209649220983762,0.8837937608092216,0.7833783794154459,0.2606303240829135,0.29390998963644505,0.9209649220983762,0.3831147413556453,0.5378501807427309,0.8837937608092216,0.2193857614407372,0.6644079993684844,0.7833783794154459,0.3417330894956132,0.44164528991983265,0.2606303240829135,0.48719914932552105,0.22656882524260757,0.29390998963644505,0.5586297952519643,0.2647198056155193,887.0,0.8446139180171592,75.0,0.07054337464251668,176.0,0.16682554814108674,289.0,0.27454718779790277,329.0,0.3126787416587226,0.07054337464251668,WACC_0p3_WRT_0p7,0.33384175405147765,277,False,,,False,False,False,False,False,78.0,0.8651685393258427
UDetect,Electricity,886,0.71,71,0.8333333333333331,0.1367177816421582,0,61,4505,2776,3027,False,0.7944509653311869,0.8454292306176763,0.8396764966335808,0.7944509653311869,0.3222620129289544,0.1699250885582349,0.8454292306176763,0.44002168043017215,0.40540755018750413,0.8396764966335808,0.39808266308680884,0.44159383354677195,0.7944509653311869,0.383323819326244,0.4111271460049429,0.3222620129289544,0.2901808302750603,0.03208118265389409,0.1699250885582349,0.31380970032765765,0.14388461176942274,960.0,0.9142040038131554,780.0,0.7426120114394662,233.0,0.22116301239275502,94.0,0.0886558627264061,75.0,0.07054337464251668,0.07054337464251668,WACC_0p9_WRT_0p1,0.4074356530028599,278,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,420,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,912,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.07876640465318475,0.10983947415047228,0.14556936945825436,0.2226806952531442,0.07711132579488986,0.07158830912285007,0.521256188480651,0.44966787935780095,0.060729981414512024,0.607729273565376,0.546999292150864,0.1105620039925449,0.6168183297279041,0.5062563257353592,76.0,0.07149666348903717,82.0,0.07721639656816015,348.0,0.330791229742612,354.0,0.336510962821735,391.0,0.37178265014299333,0.07149666348903717,WACC_0p1_WRT_0p9,0.23755958055290752,279,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,0.614022265740989,0.6814841406196634,0.6664252638344726,0.614022265740989,0.22076159414976101,0.15510788357488134,0.6814841406196634,0.4744730557847649,0.20701108483489855,0.6664252638344726,0.3914960028396055,0.27492926099486714,0.614022265740989,0.2763146492040422,0.33770761653694675,0.22076159414976101,0.2877550632646677,0.0669934691149067,0.15510788357488134,0.376643394429607,0.22153551085472564,997.0,0.9494756911344138,728.0,0.6930409914204004,76.0,0.07149666348903717,91.0,0.08579599618684461,141.0,0.1334604385128694,0.07149666348903717,WACC_0p5_WRT_0p5,0.3866539561487131,280,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,923,0.71,32,0.8333333333333331,0.3246607008227149,0,28,4962,1072,3261,False,0.5830151812530605,0.6533098021219891,0.6366516434224151,0.5830151812530605,0.20331851515071706,0.15256151302608664,0.6533098021219891,0.5194357763940193,0.1338740257279698,0.6366516434224151,0.45440048135620914,0.18225116206620595,0.5830151812530605,0.30947730788983224,0.27353787336322827,0.20331851515071706,0.28044515067992964,0.07712663552921259,0.15256151302608664,0.32903691466001567,0.17647540163392902,1024.0,0.9752144899904671,1007.0,0.9590085795996187,129.0,0.12202097235462345,76.0,0.07149666348903717,93.0,0.0877025738798856,0.07149666348903717,WACC_0p7_WRT_0p3,0.44308865586272644,281,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,777,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3270,483,1829,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,0.5040446776856612,0.5531372110513538,0.04909253336569264,0.47891366650087686,0.50651679634393,0.02760312984305313,0.4187424220228689,0.5140225506115377,0.0952801285886688,0.11090664334900997,0.33753904934313267,0.2266324059941227,0.1390710696973742,0.3157521112853026,0.1766810415879284,1038.0,0.988560533841754,1033.0,0.9837940896091516,339.0,0.32221163012392756,153.0,0.14489990467111535,76.0,0.07149666348903717,0.07149666348903717,WACC_0p9_WRT_0p1,0.5021925643469972,282,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,739,0.71,16,0.8333333333333331,0.4844505926201221,0,16,362,477,2679,False,0.40325155298097737,0.4899690238401888,0.4640390253560208,0.40325155298097737,0.10219223317714256,0.13779892517443904,0.4899690238401888,0.3686832476262849,0.1212857762139039,0.4640390253560208,0.21980755229737425,0.24423147305864656,0.40325155298097737,0.27805734014242667,0.1251942128385507,0.10219223317714256,0.4233808876189372,0.3211886544417947,0.13779892517443904,0.4863695851755244,0.3485706600010854,868.0,0.8265014299332698,77.0,0.07244995233555768,84.0,0.07912297426120114,247.0,0.23450905624404195,258.0,0.2449952335557674,0.07244995233555768,WACC_0p3_WRT_0p7,0.29151572926596764,283,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,20,0.71,36,0.8333333333333331,0.2970988479445562,0,32,2933,1199,2209,False,0.614022265740989,0.6814841406196634,0.6664252638344726,0.614022265740989,0.22076159414976101,0.15510788357488134,0.6814841406196634,0.42144331374804384,0.2600408268716196,0.6664252638344726,0.3363895900060129,0.3300356738284598,0.614022265740989,0.2763800919669313,0.33764217377405764,0.22076159414976101,0.2975169965536129,0.0767554024038519,0.15510788357488134,0.3326765017164254,0.17756861814154404,937.0,0.892278360343184,383.0,0.36415633937082936,77.0,0.07244995233555768,101.0,0.09532888465204957,98.0,0.09246901811248809,0.07244995233555768,WACC_0p5_WRT_0p5,0.30333651096282177,284,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,549,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4751,1774,2034,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07883311906124181,0.016021575202938357,0.012634472727339318,0.36020107118029204,0.34756659845295274,0.06250000000000004,0.6822566377456633,0.6197566377456633,0.08905027878232037,0.727161977562321,0.6381116987800006,0.09919282882144019,0.654385974274788,0.5551931454533477,77.0,0.07244995233555768,523.0,0.49761677788369874,534.0,0.5081029551954243,527.0,0.5014299332697807,462.0,0.43946615824594853,0.07244995233555768,WACC_0p1_WRT_0p9,0.4038131553860819,285,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,688,0.67,115,0.6111111111111113,0.021825108263471,0,87,953,4509,2234,False,0.7570385562154454,0.9826281609355996,0.913251119510056,0.7570385562154454,0.19041002942486365,0.416641111327649,0.9826281609355996,0.4381611126891299,0.5444670482464697,0.913251119510056,0.3455363796028586,0.5677147399071973,0.7570385562154454,0.27679528126502484,0.4802432749504205,0.19041002942486365,0.40627980984782436,0.2158697804229607,0.416641111327649,0.5128975065206337,0.09625639519298468,956.0,0.9103908484270734,435.0,0.41372735938989513,78.0,0.07340324118207817,234.0,0.2221163012392755,292.0,0.27740705433746427,0.07340324118207817,WACC_0p5_WRT_0p5,0.3794089609151573,286,False,,,False,False,False,False,False,87.0,0.9662921348314607
UDetect,Electricity,973,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1652,733,1658,False,0.4967089891590599,0.5748883732563261,0.553778717926395,0.4967089891590599,0.15476684537381807,0.14547385711273123,0.5748883732563261,0.5721047992426349,0.0027835740136912257,0.553778717926395,0.43094031705178415,0.12283840087461084,0.4967089891590599,0.4209089628571162,0.07580002630194371,0.15476684537381807,0.2817195440466678,0.12695269867284975,0.14547385711273123,0.3270956102951628,0.1816217531824316,1040.0,0.990467111534795,955.0,0.909437559580553,271.0,0.25738798856053385,78.0,0.07340324118207817,89.0,0.08388941849380362,0.07340324118207817,WACC_0p7_WRT_0p3,0.46291706387035275,287,False,,,False,False,False,False,False,21.0,0.2247191011235955
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07896720946266783,0.016155665604364378,0.012634472727339318,0.4052924865843962,0.3926580138570569,0.06250000000000004,0.7926155243795171,0.7301155243795171,0.08905027878232037,0.8380410883926754,0.748990809610355,0.09919282882144019,0.7443412364017123,0.6451484075802721,78.0,0.07340324118207817,830.0,0.7902764537654909,838.0,0.797902764537655,896.0,0.8531935176358436,769.0,0.7321258341277407,0.07340324118207817,WACC_0p1_WRT_0p9,0.6493803622497617,288,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,216,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,490,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.11240816988465153,0.0761977089190055,0.14556936945825436,0.22095054080965743,0.07538117135140307,0.07158830912285007,0.5154350001272539,0.44384669100440377,0.060729981414512024,0.6327033798374907,0.5719733984229787,0.1105620039925449,0.6297245879510995,0.5191625839585546,548.0,0.5214489990467112,79.0,0.07435653002859867,341.0,0.32411820781696854,375.0,0.3565300285986654,407.0,0.38703527168732127,0.07435653002859867,WACC_0p3_WRT_0p7,0.332697807435653,289,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,96,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,541,3897,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07901824983303414,0.016206705974730687,0.012634472727339318,0.3809511277587506,0.3683166550314113,0.06250000000000004,0.7291616011913127,0.6666616011913127,0.08905027878232037,0.7842809125231491,0.6952306337408287,0.09919282882144019,0.7020455589628498,0.6028527301414096,79.0,0.07435653002859867,653.0,0.6215443279313632,658.0,0.6263107721639657,705.0,0.6711153479504289,607.0,0.5776930409914204,0.07435653002859867,WACC_0p1_WRT_0p9,0.5142040038131553,290,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,7,0.69,38,0.7222222222222219,0.2844167888271252,0,35,875,3639,1324,False,0.5449562489147165,0.7043245664828903,0.6548560799986831,0.5449562489147165,0.12650561916060263,0.2743302354830259,0.7043245664828903,0.29750885147860373,0.4068157150042866,0.6548560799986831,0.2345147079566405,0.4203413720420426,0.5449562489147165,0.27727437397976346,0.26768187493495305,0.12650561916060263,0.38416358634807984,0.25765796718747724,0.2743302354830259,0.4536631710087291,0.17933293552570323,788.0,0.7502383222116301,101.0,0.09532888465204957,80.0,0.07530981887511916,213.0,0.2020972354623451,233.0,0.22116301239275502,0.07530981887511916,WACC_0p5_WRT_0p5,0.2688274547187798,291,False,,,False,False,False,False,False,35.0,0.38202247191011235
UDetect,Electricity,818,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3464,4536,2312,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07903241703508823,0.016220873176784778,0.012634472727339318,0.3154474818981741,0.3028130091708348,0.06250000000000004,0.6730543431574131,0.6105543431574131,0.08905027878232037,0.6723932787397445,0.5833429999574241,0.09919282882144019,0.6407163574383257,0.5415235286168855,80.0,0.07530981887511916,324.0,0.30791229742612014,514.0,0.4890371782650143,421.0,0.4003813155386082,428.0,0.4070543374642517,0.07530981887511916,WACC_0p1_WRT_0p9,0.3359389895138227,292,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,882,0.63,95,0.3888888888888887,0.0674141664099886,0,80,3541,3667,3081,False,0.5390841991338478,0.9557790990277518,0.8134657662403845,0.5390841991338478,0.3827488850254387,0.6485306289059278,0.9557790990277518,0.4261400419283659,0.5296390570993859,0.8134657662403845,0.3889728858035712,0.42449288043681327,0.5390841991338478,0.3068073215223652,0.23227687761148258,0.3827488850254387,0.28309150194874466,0.09965738307669403,0.6485306289059278,0.35206578630155444,0.2964648426043734,941.0,0.8960915157292659,710.0,0.6758817921830315,125.0,0.11820781696854146,80.0,0.07530981887511916,111.0,0.10486177311725453,0.07530981887511916,WACC_0p7_WRT_0p3,0.37407054337464246,293,False,,,False,False,False,False,False,80.0,0.8876404494382022
