detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,617,0.06,92,0.0666666666666666,0.9868725135751848,0,6,450,3723,4731,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.07474860709272681,0.01564790211278444,0.4270574056909065,0.2882713648857655,0.138786040805141,0.912828264060537,0.6068765429800133,0.3059517210805237,0.9966067330250826,0.6279645970986862,0.3686421359263964,0.8723009159280785,0.5977401226869207,0.2745607932411578,56.0,0.05198487712665406,274.0,0.2580340264650284,743.0,0.7013232514177694,737.0,0.6956521739130435,760.0,0.717391304347826,0.05198487712665406,WACC_0p1_WRT_0p9,0.4848771266540643,226,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,587,0.13,435,0.2222222222222222,0.6198521624948867,0,17,3011,3654,1262,False,0.45021856148586403,0.29065442136872527,0.046205231995922046,0.45021856148586403,0.7107450547264288,0.7355518029114688,0.29065442136872527,0.271286297364841,0.01936812400388427,0.046205231995922046,0.26639487698704833,0.22018964499112628,0.45021856148586403,0.2610378733558489,0.18918068813001515,0.7107450547264288,0.26143437160302224,0.44931068312340655,0.7355518029114688,0.32004389575649295,0.4155079071549759,561.0,0.5293005671077504,190.0,0.1786389413988658,57.0,0.052930056710775046,162.0,0.15217391304347827,250.0,0.23534971644612476,0.052930056710775046,WACC_0p5_WRT_0p5,0.22967863894139887,227,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,364,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3860,3534,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,0.07952642107027885,0.07508890004988251,0.004437521020396337,0.41680372122435205,0.2732217404134318,0.14358198081092027,0.905119979073663,0.5561056456342471,0.3490143334394159,0.9940209822810123,0.5916944702122281,0.4023265120687842,0.873263004994987,0.5335341267906774,0.33972887820430964,57.0,0.052930056710775046,212.0,0.1994328922495274,645.0,0.6086956521739131,684.0,0.6455576559546313,647.0,0.610586011342155,0.052930056710775046,WACC_0p1_WRT_0p9,0.4234404536862003,228,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,241,0.31,780,0.6222222222222223,0.4813781688339688,0,8,5000,1163,1914,False,0.1525012740126691,0.4084504611309069,0.31725771450934326,0.1525012740126691,0.18382876183777114,0.30646169518085037,0.4084504611309069,0.5339268030986178,0.12547634196771096,0.31725771450934326,0.4845471287690476,0.16728941425970434,0.1525012740126691,0.38053923515096644,0.22803796113829733,0.18382876183777114,0.24527716451613302,0.06144840267836188,0.30646169518085037,0.21173538830288077,0.0947263068779696,940.0,0.8875236294896031,921.0,0.8695652173913043,313.0,0.2948960302457467,117.0,0.10964083175803403,57.0,0.052930056710775046,0.052930056710775046,WACC_0p9_WRT_0p1,0.4429111531190927,229,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,254,0.28,773,0.5555555555555556,0.4835168705687357,0,12,5000,1220,3053,False,0.09865847444691893,0.41260649587167647,0.29757091372213545,0.09865847444691893,0.2662353774695897,0.37999065956872374,0.41260649587167647,0.5898135485279679,0.1772070526562914,0.29757091372213545,0.5247423620545091,0.22717144833237363,0.09865847444691893,0.3739345757267958,0.27527610127987684,0.2662353774695897,0.22157303836934997,0.04466233910023973,0.37999065956872374,0.2794080979003216,0.10058256166840213,1009.0,0.9527410207939508,985.0,0.9300567107750473,292.0,0.27504725897920607,57.0,0.052930056710775046,163.0,0.15311909262759923,0.052930056710775046,WACC_0p7_WRT_0p3,0.4727788279773157,230,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,532,0.11,535,0.1777777777777778,0.5708006161037698,0,32,2307,1534,689,False,0.46379210282163835,0.3507686565714129,0.09452192613558966,0.46379210282163835,0.7526351280532967,0.789425803581356,0.3507686565714129,0.32571433025460766,0.02505432631680521,0.09452192613558966,0.2545943608071009,0.16007243467151125,0.46379210282163835,0.26139834056697014,0.2023937622546682,0.7526351280532967,0.2730528896170399,0.4795822384362568,0.789425803581356,0.31515830250997057,0.4742675010713854,624.0,0.5888468809073724,156.0,0.14650283553875237,58.0,0.05387523629489603,202.0,0.1899810964083176,239.0,0.22495274102079396,0.05387523629489603,WACC_0p5_WRT_0p5,0.24083175803402646,231,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.0,0.2775891315600191,0.16899862667838902,0.0,0.24138839654685923,0.3197753775878141,0.2775891315600191,0.24619089195443208,0.03139823960558699,0.16899862667838902,0.21362693206343328,0.044628305385044253,0.0,0.2982013207931584,0.2982013207931584,0.24138839654685923,0.3499857745973625,0.10859737805050329,0.3197753775878141,0.39917483140341775,0.07939945381560365,536.0,0.505671077504726,58.0,0.05387523629489603,123.0,0.11531190926275993,399.0,0.3761814744801512,421.0,0.39697542533081287,0.05387523629489603,WACC_0p3_WRT_0p7,0.2896030245746692,232,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,860,0.21,654,0.4,0.5231721768458291,0,22,1292,1991,3510,False,0.17023745847419808,0.3829235896902824,0.20944066676987252,0.17023745847419808,0.4674778865437927,0.548224314453274,0.3829235896902824,0.4740181312625405,0.0910945415722581,0.20944066676987252,0.43133444232726437,0.22189377555739184,0.17023745847419808,0.318353854217641,0.14811639574344293,0.4674778865437927,0.2216800972823609,0.24579778926143178,0.548224314453274,0.257354596633853,0.290869717819421,858.0,0.8100189035916824,828.0,0.781663516068053,167.0,0.15689981096408318,58.0,0.05387523629489603,126.0,0.11814744801512288,0.05387523629489603,WACC_0p7_WRT_0p3,0.38412098298676745,233,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,0.07687894711277216,0.07516253925643458,0.0017164078563375734,0.41430637600911824,0.2679963294565435,0.14631004655257474,0.9032425808864631,0.5912890785980554,0.3119535022884078,0.9933912074649887,0.5969971436866194,0.3963940637783693,0.8734973274510476,0.5381519559808389,0.3353453714702087,58.0,0.05387523629489603,196.0,0.1843100189035917,722.0,0.6814744801512287,691.0,0.6521739130434783,656.0,0.6190926275992439,0.05387523629489603,WACC_0p1_WRT_0p9,0.4381852551984878,234,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,321,0.22,453,0.4222222222222223,0.6102422072543414,0,5,5000,2450,1988,False,0.21164491227468346,0.28181461168592553,0.10915320131186196,0.21164491227468346,0.46269964340073,0.515272080311055,0.28181461168592553,0.528008056872982,0.2461934451870565,0.10915320131186196,0.5220199305805006,0.4128667292686386,0.21164491227468346,0.46352395801156393,0.25187904573688047,0.46269964340073,0.2418936857786034,0.2208059576221266,0.515272080311055,0.2118357599940199,0.30343632031703505,937.0,0.8846880907372401,981.0,0.9262759924385633,482.0,0.4546313799621928,107.0,0.1001890359168242,58.0,0.05387523629489603,0.05387523629489603,WACC_0p9_WRT_0p1,0.4839319470699433,235,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.346270135100424,0.3237154911198641,0.1057686150127697,0.346270135100424,0.6198702407908081,0.665173629845298,0.3237154911198641,0.4480502771358016,0.1243347860159375,0.1057686150127697,0.43497248247510156,0.3292038674623319,0.346270135100424,0.26148400586154885,0.08478612923887513,0.6198702407908081,0.23575693480829613,0.384113305982512,0.665173629845298,0.31396438633673224,0.3512092435085658,806.0,0.7608695652173914,832.0,0.7854442344045368,59.0,0.054820415879017016,96.0,0.08979206049149338,237.0,0.22306238185255198,0.054820415879017016,WACC_0p5_WRT_0p5,0.38279773156899816,236,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,291,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,4491,1226,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,0.0849042499207233,0.07533581687088872,0.009568433049834582,0.42187659270998984,0.28576980909834226,0.13610678361164757,0.9089335486486417,0.581897254631777,0.32703629401686474,0.9953002474330996,0.5988426736577337,0.39645757377536595,0.8727870244623224,0.5103716483646296,0.3624153760976928,59.0,0.054820415879017016,259.0,0.2438563327032136,699.0,0.6597353497164461,693.0,0.6540642722117203,599.0,0.5652173913043478,0.054820415879017016,WACC_0p1_WRT_0p9,0.4355387523629489,237,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,0.7162863751894679,0.7342664695145367,0.762915317616072,0.7162863751894679,0.32817248903650115,0.041336740043518456,0.7342664695145367,0.6597378183276674,0.07452865118686924,0.762915317616072,0.6203273677052809,0.14258794991079116,0.7162863751894679,0.5700626156435326,0.14622375954593536,0.32817248903650115,0.2554702883403313,0.07270220069616984,0.041336740043518456,0.2130966064173524,0.17175986637383395,1046.0,0.9877126654064272,1042.0,0.9839319470699432,674.0,0.6361058601134215,142.0,0.1332703213610586,59.0,0.054820415879017016,0.054820415879017016,WACC_0p9_WRT_0p1,0.5591682419659735,238,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,323,0.22,561,0.4222222222222223,0.559548561246753,0,17,5000,2506,940,False,0.17258231782270358,0.33940387759066043,0.1708577086545555,0.17258231782270358,0.4495960629231648,0.520147574031296,0.33940387759066043,0.43599370549297967,0.09658982790231924,0.1708577086545555,0.4648912340894833,0.2940335254349278,0.17258231782270358,0.3795441240895261,0.2069618062668225,0.4495960629231648,0.24032483659306658,0.2092712263300982,0.520147574031296,0.2135604715777219,0.30658710245357407,789.0,0.7448015122873346,888.0,0.8383742911153119,308.0,0.29017013232514177,103.0,0.09640831758034027,60.0,0.055765595463137994,0.055765595463137994,WACC_0p9_WRT_0p1,0.40510396975425333,239,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,0.0876357722150147,0.07535459226431954,0.012281179950695165,0.4244532201826082,0.2885787576314893,0.1358744625511189,0.9108705478735286,0.5713404418345842,0.3395301060389444,0.9959500154678237,0.5357015863000998,0.4602484291677239,0.8725452630614339,0.5004878695750405,0.37205739348639333,60.0,0.055765595463137994,276.0,0.2599243856332703,679.0,0.6408317580340265,617.0,0.5822306238185255,577.0,0.5444234404536862,0.055765595463137994,WACC_0p1_WRT_0p9,0.4166351606805293,240,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,48,0.17,1147,0.3111111111111111,0.3898747052755177,0,33,3441,370,5000,False,0.17026509218399244,0.5431337658517429,0.3489127927487091,0.17026509218399244,0.5421607910157678,0.6593571576082015,0.5431337658517429,0.39534244397325746,0.14779132187848543,0.3489127927487091,0.2140928663605445,0.13481992638816462,0.17026509218399244,0.42844482410298906,0.2581797319189966,0.5421607910157678,0.5604015339654527,0.01824074294968492,0.6593571576082015,0.5992663219999979,0.06009083560820361,719.0,0.6786389413988658,60.0,0.055765595463137994,417.0,0.3931947069943289,640.0,0.6039697542533081,764.0,0.72117202268431,0.055765595463137994,WACC_0p3_WRT_0p7,0.4905482041587902,241,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,218,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4650,3389,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.07546554917465659,0.01772154340492403,0.4296897451015296,0.2468972006742577,0.18279254442727189,0.914807145156932,0.47512122494464326,0.4396859202122887,0.9972705503691665,0.48681888921153177,0.5104516611576346,0.8720539271529105,0.4588092656098782,0.4132446615430323,61.0,0.05671077504725898,125.0,0.11720226843100189,503.0,0.47448015122873344,567.0,0.5349716446124764,524.0,0.4943289224952741,0.05671077504725898,WACC_0p1_WRT_0p9,0.33553875236294894,242,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,627,0.16,408,0.2888888888888889,0.6350378536504883,0,8,3353,3215,1673,False,0.3848638827236486,0.26681743748785675,0.044804712921555384,0.3848638827236486,0.6328165462015625,0.6603566539936577,0.26681743748785675,0.4737451130273318,0.20692767553947505,0.044804712921555384,0.42604357841049456,0.38123886548893915,0.3848638827236486,0.26491426310964933,0.11994961961399925,0.6328165462015625,0.2612761015924086,0.37154044460915386,0.6603566539936577,0.3568552666388414,0.30350138735481635,857.0,0.8090737240075614,815.0,0.7693761814744802,61.0,0.05671077504725898,159.0,0.14933837429111532,346.0,0.32608695652173914,0.05671077504725898,WACC_0p5_WRT_0p5,0.4221172022684311,243,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,812,0.09,1793,0.1333333333333333,0.2838274142433523,0,42,189,1174,1130,False,0.294032270630684,0.6811679188022455,0.4324378046522033,0.294032270630684,0.7330258655594417,0.8661820711329012,0.6811679188022455,0.400181525328383,0.28098639347386245,0.4324378046522033,0.21516375354410489,0.2172740511080984,0.294032270630684,0.41747166243627226,0.12343939180558827,0.7330258655594417,0.5361549762874768,0.19687088927196494,0.8661820711329012,0.5726894955861546,0.2934925755467467,729.0,0.6880907372400756,61.0,0.05671077504725898,391.0,0.3686200378071834,618.0,0.5831758034026465,714.0,0.6739130434782609,0.05671077504725898,WACC_0p3_WRT_0p7,0.4741020793950851,244,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,0.08220133047958798,0.07555575554738471,0.006645574932203274,0.41932694612542476,0.2738181139687543,0.1455088321566705,0.9070168325107751,0.614616918865439,0.29239991364533613,0.9946572833771391,0.6041391591798468,0.39051812419729226,0.8730262542837094,0.5825612286855617,0.2904650255981477,62.0,0.057655954631379965,216.0,0.20321361058601134,756.0,0.7136105860113422,702.0,0.6625708884688091,733.0,0.6918714555765595,0.057655954631379965,WACC_0p1_WRT_0p9,0.46578449905482044,245,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,710,0.21,6975,0.4,0.0,0,31,3166,57,2459,False,0.5376628331748022,0.9772604342294055,0.8462479191589395,0.5376628331748022,0.332245381825231,0.5985407320657476,0.9772604342294055,0.26235905473255,0.7149013794968555,0.8462479191589395,0.21577384264044133,0.6304740765184982,0.5376628331748022,0.5231390876842325,0.014523745490569784,0.332245381825231,0.6297917326600139,0.29754635083478287,0.5985407320657476,0.635111465195009,0.0365707331292614,549.0,0.5179584120982986,63.0,0.05860113421550094,583.0,0.5500945179584121,741.0,0.6994328922495274,839.0,0.7920604914933838,0.05860113421550094,WACC_0p3_WRT_0p7,0.5236294896030247,246,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,466,0.22,527,0.4222222222222223,0.5743728195454783,0,11,2735,1242,762,False,0.18400532712623285,0.3225631446736008,0.1528135625517726,0.18400532712623285,0.45342792109348623,0.5187218415394597,0.3225631446736008,0.41061399535677756,0.08805085068317675,0.1528135625517726,0.3545228037849866,0.20170924123321396,0.18400532712623285,0.3632832374922073,0.17927791036597446,0.45342792109348623,0.22381227297793563,0.2296156481155506,0.5187218415394597,0.24364479883237872,0.27507704270708094,737.0,0.6956521739130435,601.0,0.5671077504725898,264.0,0.2485822306238185,64.0,0.05954631379962193,101.0,0.0945179584120983,0.05954631379962193,WACC_0p7_WRT_0p3,0.33308128544423443,247,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.07570468149837542,0.020303493238088305,0.4323508538185003,0.27896291338970863,0.15338794042879167,0.9168076537973503,0.5173452491873749,0.3994624046099754,0.9979416226912573,0.5474400004453239,0.4505016222459334,0.8718042389934197,0.4971530252153421,0.37465121377807764,64.0,0.05954631379962193,230.0,0.21644612476370512,574.0,0.5415879017013232,627.0,0.5916824196597353,575.0,0.5425330812854442,0.05954631379962193,WACC_0p1_WRT_0p9,0.390359168241966,248,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,0.15758050218232209,0.3615207789918153,0.1945550502244709,0.15758050218232209,0.44456369112832694,0.5220199857073,0.3615207789918153,0.4731615212930538,0.1116407423012385,0.1945550502244709,0.3890976592640493,0.19454260903957843,0.15758050218232209,0.2664530127898502,0.10887251060752809,0.44456369112832694,0.26624316467718895,0.178320526451138,0.5220199857073,0.330789697237708,0.191230288469592,855.0,0.8071833648393195,740.0,0.6984877126654064,64.0,0.05954631379962193,181.0,0.17013232514177692,287.0,0.27032136105860116,0.05954631379962193,WACC_0p5_WRT_0p5,0.40113421550094525,249,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,175,0.26,510,0.5111111111111112,0.5821469491205233,0,7,5000,1785,1194,False,0.08725418290223548,0.30495066445088326,0.16612894719442317,0.08725418290223548,0.3462990328901045,0.4196612858177541,0.30495066445088326,0.5060342521336123,0.20108358768272905,0.16612894719442317,0.5012993639584348,0.3351704167640116,0.08725418290223548,0.46122466247890304,0.37397047957666757,0.3462990328901045,0.2842497425952813,0.0620492902948232,0.4196612858177541,0.21748878452862053,0.20217250128913355,913.0,0.8620037807183365,949.0,0.8960302457466919,477.0,0.4499054820415879,235.0,0.22117202268431002,64.0,0.05954631379962193,0.05954631379962193,WACC_0p9_WRT_0p1,0.4977315689981096,250,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,976,0.27,512,0.5333333333333334,0.5812190297673276,0,7,605,696,287,False,0.06085376540396385,0.30380958631192384,0.17295293583068871,0.06085376540396385,0.3187745817431694,0.3951723105895434,0.30380958631192384,0.4176699958678916,0.11386040955596777,0.17295293583068871,0.3668420041087234,0.1938890682780347,0.06085376540396385,0.3577791680424145,0.29692540263845063,0.3187745817431694,0.23167110862708218,0.08710347311608724,0.3951723105895434,0.2187224028187902,0.17644990777075317,750.0,0.7079395085066162,649.0,0.6124763705103969,249.0,0.23440453686200377,86.0,0.08034026465028356,65.0,0.06049149338374291,0.06049149338374291,WACC_0p9_WRT_0p1,0.3391304347826086,251,False,,,False,False,False,False,False,7.0,0.037267080745341616
