detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,0.3985644118659732,0.37302059547112293,0.4214099721514469,0.3985644118659732,0.17002865708532244,0.00688839915854281,0.37302059547112293,0.4782339827760408,0.10521338730491786,0.4214099721514469,0.45609427571089695,0.03468430355945007,0.3985644118659732,0.33706598393744436,0.06149842792852883,0.17002865708532244,0.2243000605197807,0.05427140343445824,0.00688839915854281,0.3316360039151124,0.32474760475656955,1100.0,0.8848631239935588,1152.0,0.926731078904992,301.0,0.24154589371980675,50.0,0.039452495974235106,138.0,0.11030595813204509,0.039452495974235106,WACC_0p7_WRT_0p3,0.44057971014492764,202,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,0.286181863776672,1.0,0.7750637805461171,0.286181863776672,0.7733441465415553,1.0,1.0,0.13373707345382732,0.8662629265461727,0.7750637805461171,0.17396032459318123,0.6011034559529359,0.286181863776672,0.506733383494102,0.22055151971743003,0.7733441465415553,0.5919546506062225,0.1813894959353327,1.0,0.6008285169925436,0.3991714830074564,520.0,0.4178743961352657,50.0,0.039452495974235106,683.0,0.5491143317230274,747.0,0.6006441223832528,833.0,0.6698872785829307,0.039452495974235106,WACC_0p3_WRT_0p7,0.4553945249597423,203,False,,,False,False,False,False,False,82.0,1.0
UDetect,PokerHand,432,0.91,227,0.9729729729729728,0.4232607558994895,0,24,4577,1799,2495,False,0.5275108120678601,0.476216982313059,0.5384920242855731,0.5275108120678601,0.2583650059492702,0.06134557826728839,0.476216982313059,0.4791453231977517,0.0029283408846927372,0.5384920242855731,0.4847466289736371,0.053745395311936006,0.5275108120678601,0.450920747688349,0.0765900643795111,0.2583650059492702,0.2532812984718077,0.005083707477462507,0.06134557826728839,0.26021062492095237,0.19886504665366397,1102.0,0.8864734299516909,1186.0,0.9541062801932367,602.0,0.48389694041867953,84.0,0.06682769726247988,50.0,0.039452495974235106,0.039452495974235106,WACC_0p9_WRT_0p1,0.48615136876006443,204,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,155,0.82,72,0.8513513513513512,0.6931640902209313,0,5,693,2643,1,True,0.15170225019627806,0.20876244214249093,0.21843236671556632,0.15170225019627806,0.013875951114155932,0.08703585494998681,0.20876244214249093,0.27845136248940977,0.06968892034691884,0.21843236671556632,0.25625730312823614,0.03782493641266982,0.15170225019627806,0.24139135083369573,0.08968910063741767,0.013875951114155932,0.378029394199135,0.3641534430849791,0.08703585494998681,0.43599241730971366,0.34895656235972683,686.0,0.5515297906602254,245.0,0.1964573268921095,51.0,0.040257648953301126,365.0,0.29307568438003223,381.0,0.3059581320450886,0.040257648953301126,WACC_0p5_WRT_0p5,0.27745571658615137,205,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,0.7954838738200052,0.264150253496091,0.2857289067966613,0.7954838738200052,0.9350608022230033,0.9378663656441163,0.264150253496091,0.070101010120187,0.194049243375904,0.2857289067966613,0.22326514639950384,0.06246376039715745,0.7954838738200052,0.48770562091337344,0.30777825290663174,0.9350608022230033,0.5276849480065076,0.4073758542164957,0.9378663656441163,0.5021489655721223,0.435717400071994,51.0,0.040257648953301126,142.5,0.1139291465378422,658.5,0.5293880837359098,641.0,0.5152979066022544,544.0,0.43719806763285024,0.040257648953301126,WACC_0p1_WRT_0p9,0.3272141706924315,206,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,270,0.91,200,0.9729729729729728,0.4531310021051012,0,13,3996,2136,4045,False,0.49552792685512026,0.4454106401533433,0.5061400593560259,0.49552792685512026,0.23974677404574574,0.05224129436908725,0.4454106401533433,0.6097650911878743,0.16435445103453095,0.5061400593560259,0.5274977738538084,0.021357714497782454,0.49552792685512026,0.3765768423347402,0.11895108452038006,0.23974677404574574,0.22538232020623553,0.01436445383951021,0.05224129436908725,0.2776429354746687,0.22540164110558142,1237.0,0.9951690821256038,1218.0,0.9798711755233495,424.0,0.34057971014492755,51.0,0.040257648953301126,64.0,0.050724637681159424,0.040257648953301126,WACC_0p7_WRT_0p3,0.4813204508856684,207,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,938,0.91,367,0.9729729729729728,0.3098053488495704,0,40,4797,904,3785,False,0.6489906028758958,0.5932279391491965,0.6613736813258463,0.6489906028758958,0.32908216926368977,0.09592615147241937,0.5932279391491965,0.5928706845546812,0.0003572545945152994,0.6613736813258463,0.541315110677513,0.12005857064833325,0.6489906028758958,0.49913716863281243,0.1498534342430834,0.32908216926368977,0.2686484143700034,0.06043375489368635,0.09592615147241937,0.26033635929671123,0.16441020782429186,1232.0,0.9911433172302737,1231.0,0.9903381642512077,674.0,0.5418679549114331,105.0,0.08373590982286634,51.0,0.040257648953301126,0.040257648953301126,WACC_0p9_WRT_0p1,0.5294685990338164,208,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,264,0.9,409,0.9594594594594594,0.2841929627680625,0,66,5000,1098,5000,False,0.666768290391362,0.6208548991187712,0.686032710972652,0.666768290391362,0.3327947938817983,0.0907877273410511,0.6208548991187712,0.5672918978100095,0.05356300130876168,0.686032710972652,0.4548919198622771,0.23114079111037483,0.666768290391362,0.2895594295934347,0.37720886079792726,0.3327947938817983,0.22657668396236302,0.10621810991943526,0.0907877273410511,0.3162045745923488,0.22541684725129768,1217.0,0.9790660225442834,1149.0,0.9243156199677939,155.0,0.12399355877616747,52.0,0.04106280193236715,114.0,0.09098228663446055,0.04106280193236715,WACC_0p7_WRT_0p3,0.43188405797101453,209,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,402,0.9,220,0.9594594594594594,0.430650762187369,0,46,3862,2135,3218,False,0.5099519402650565,0.4698072964370586,0.5274067137894777,0.5099519402650565,0.24150712069361246,0.04614820961358529,0.4698072964370586,0.5037488282614474,0.033941531824388804,0.5274067137894777,0.4543205924031836,0.07308612138629406,0.5099519402650565,0.3316440642387818,0.17830787602627474,0.24150712069361246,0.25800918467536366,0.01650206398175119,0.04614820961358529,0.2690934781027654,0.22294526848918012,1148.0,0.9235104669887279,1148.0,0.9235104669887279,286.0,0.22946859903381642,92.0,0.07326892109500806,52.0,0.04106280193236715,0.04106280193236715,WACC_0p9_WRT_0p1,0.43816425120772945,210,False,,,False,False,False,False,False,46.0,0.5555555555555556
UDetect,PokerHand,968,0.19,21,0.0,0.9774125495599176,0,3,10,874,1406,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07015512786753628,0.10042773104379468,0.5264449037043322,0.2933316670283292,0.23311323667600298,0.9838766682247096,0.575629792095476,0.4082468761292336,0.9948804221430528,0.5981917254280871,0.39668869671496576,0.914882892632272,0.5553516595972314,0.35953123303504053,52.0,0.04106280193236715,446.0,0.35829307568438,792.0,0.6368760064412239,762.0,0.6127214170692431,682.0,0.5483091787439613,0.04106280193236715,WACC_0p1_WRT_0p9,0.4394524959742352,211,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,904,0.72,76,0.7162162162162162,0.6805216873020384,0,18,81,1598,2965,False,0.06877690462865672,0.2339201812307037,0.2013119614829907,0.06877690462865672,0.15649903107543892,0.2234702301799482,0.2339201812307037,0.35927163758323544,0.12535145635253173,0.2013119614829907,0.17414847798030117,0.027163483502689517,0.06877690462865672,0.3795769307457999,0.3108000261171432,0.15649903107543892,0.5782752077006323,0.4217761766251934,0.2234702301799482,0.6695837154828649,0.4461134853029167,829.0,0.6666666666666666,52.0,0.04106280193236715,438.0,0.35185185185185186,717.0,0.5764895330112721,1058.0,0.8510466988727858,0.04106280193236715,WACC_0p3_WRT_0p7,0.49742351046698874,212,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,151,0.19,71,0.0,0.6964329538481729,0,34,1,1,1,True,0.7833083368955495,0.28174171314605106,0.27017180166470794,0.7833083368955495,0.9311947520725984,0.9393517522014535,0.28174171314605106,0.07015744101003626,0.2115842721360148,0.27017180166470794,0.22326514639950384,0.0469066552652041,0.7833083368955495,0.48770562091337344,0.295602715982176,0.9311947520725984,0.5274599289250432,0.40373482314755516,0.9393517522014535,0.5019606053871088,0.43739114681434466,53.0,0.04186795491143317,142.5,0.1139291465378422,658.5,0.5293880837359098,640.0,0.5144927536231884,542.0,0.4355877616747182,0.04186795491143317,WACC_0p1_WRT_0p9,0.32705314009661834,213,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,168,0.77,44,0.7837837837837839,0.807818576077008,0,2,292,2582,1,False,0.02359879453822188,0.09657439845812062,0.07884541706749786,0.02359879453822188,0.11260733875101911,0.14471798183676568,0.09657439845812062,0.16964295773559573,0.07306855927747512,0.07884541706749786,0.17527330604123884,0.09642788897374098,0.02359879453822188,0.4003742318059942,0.3767754372677723,0.11260733875101911,0.5219651720012837,0.40935783325026454,0.14471798183676568,0.5190047445000836,0.37428676266331795,562.0,0.45169082125603865,53.0,0.04186795491143317,490.0,0.39371980676328505,631.0,0.5072463768115942,592.0,0.4758454106280193,0.04186795491143317,WACC_0p3_WRT_0p7,0.37407407407407406,214,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,0.05549247546378618,0.14760166407993533,0.14114090702658913,0.05549247546378618,0.07176275679564159,0.12216459733448917,0.14760166407993533,0.22771367541144116,0.08011201133150583,0.14114090702658913,0.17813242228692622,0.03699151526033709,0.05549247546378618,0.24387352152916478,0.1883810460653786,0.07176275679564159,0.3820067407187184,0.3102439839230768,0.12216459733448917,0.4332450172574883,0.3110804199229992,619.0,0.4975845410628019,57.0,0.04508856682769726,54.0,0.0426731078904992,376.0,0.30193236714975846,373.0,0.2995169082125604,0.0426731078904992,WACC_0p5_WRT_0p5,0.23735909822866344,215,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1112,0.8,50,0.8243243243243245,0.77815630606343,1,1,377,2257,654,False,0.04140639047618709,0.12353050496555791,0.12021608068011023,0.04140639047618709,0.0622376452501876,0.10670106755879412,0.12353050496555791,0.2753800228481003,0.15184951788254242,0.12021608068011023,0.17687173688759594,0.05665565620748571,0.04140639047618709,0.30934135459731055,0.26793496412112344,0.0622376452501876,0.49283185314511496,0.43059420789492736,0.10670106755879412,0.5066044706320159,0.39990340307322175,677.0,0.5442834138486312,54.0,0.0426731078904992,212.0,0.16988727858293076,593.0,0.47665056360708535,559.0,0.4492753623188406,0.0426731078904992,WACC_0p3_WRT_0p7,0.3365539452495974,216,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,337,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1078,2019,3379,False,0.3819657197696946,0.36753576751138867,0.41129592175227325,0.3819657197696946,0.15372972229102003,0.019856282366966613,0.36753576751138867,0.527462588287484,0.15992682077609538,0.41129592175227325,0.45598748234349284,0.04469156059121959,0.3819657197696946,0.35054936599832576,0.031416353771368866,0.15372972229102003,0.2279975054506177,0.07426778315959767,0.019856282366966613,0.3578605648009194,0.33800428243395275,1183.0,0.9516908212560387,1151.0,0.9259259259259259,347.0,0.2785829307568438,54.0,0.0426731078904992,184.0,0.1473429951690821,0.0426731078904992,WACC_0p7_WRT_0p3,0.4692431561996779,217,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,557,0.19,20,0.0,0.988437274828323,0,2,2085,1836,2801,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.07015936090523024,0.11129936663578709,0.5365002265348461,0.3258503292138457,0.21064989732100037,0.9917463170682328,0.6538059580393367,0.3379403590288961,0.9973792406579081,0.6748262091047449,0.32255303155316317,0.9139228141835215,0.6149598598259242,0.29896295435759734,54.0,0.0426731078904992,670.0,0.538647342995169,975.0,0.784219001610306,950.0,0.7640901771336553,880.0,0.7077294685990339,0.0426731078904992,WACC_0p1_WRT_0p9,0.5674718196457327,218,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,325,0.5,118,0.4189189189189189,0.5773561557670468,0,27,1,1018,3998,False,0.24976127592123876,0.3669808969442396,0.2452598285167917,0.24976127592123876,0.453190779564068,0.5301878393033306,0.3669808969442396,0.35449541177220156,0.012485485172038013,0.2452598285167917,0.17780635580081322,0.06745347271597849,0.24976127592123876,0.4016334146099999,0.15187213868876115,0.453190779564068,0.5493653939858806,0.09617461442181258,0.5301878393033306,0.556926680986892,0.026738841683561443,819.0,0.6586151368760065,55.0,0.043478260869565216,495.0,0.3977455716586151,670.0,0.538647342995169,689.0,0.5539452495974235,0.043478260869565216,WACC_0p3_WRT_0p7,0.43848631239935587,219,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,1188,0.19,25,0.0,0.937822593210141,0,10,4504,1610,2358,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,0.13152744901833985,0.07022519693868305,0.0613022520796568,0.4903360862734071,0.3075790642977098,0.18275702197569726,0.9556166393697494,0.6618465982251077,0.29377004114464167,0.9859071267982116,0.6650125932884413,0.32089453350977026,0.9183305489641093,0.5935981138576586,0.32473243510645067,55.0,0.043478260869565216,547.0,0.4396135265700483,993.0,0.7987117552334944,926.0,0.7447665056360708,812.0,0.6529790660225443,0.043478260869565216,WACC_0p1_WRT_0p9,0.5359098228663445,220,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1041,0.9,148,0.9594594594594594,0.5240756546378709,0,10,4612,2688,4289,False,0.4099193663555848,0.37345458533941445,0.42621977266752803,0.4099193663555848,0.1832750491789659,0.01767282517338312,0.37345458533941445,0.31067673711687127,0.06277784822254318,0.42621977266752803,0.28170169073650525,0.14451808193102278,0.4099193663555848,0.25250046840870477,0.15741889794688002,0.1832750491789659,0.24240918837737402,0.059134139198408125,0.01767282517338312,0.272780953021443,0.25510812784805986,739.0,0.5942028985507246,364.0,0.2922705314009662,65.0,0.05152979066022544,72.0,0.0571658615136876,56.0,0.04428341384863124,0.04428341384863124,WACC_0p9_WRT_0p1,0.207890499194847,221,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,538,0.83,106,0.8648648648648647,0.6025468052781802,0,18,3768,4787,3718,False,0.2583748333981994,0.3010076449276989,0.3196597530984759,0.2583748333981994,0.04860202444188152,0.08139383878384637,0.3010076449276989,0.36657715504661187,0.06556951011891299,0.3196597530984759,0.30994389710639864,0.00971585599207725,0.2583748333981994,0.24481791661007146,0.013556916788127926,0.04860202444188152,0.3119370991514748,0.2633350747095933,0.08139383878384637,0.3789701919772773,0.29757635319343095,844.0,0.678743961352657,561.0,0.45088566827697263,56.0,0.04428341384863124,200.0,0.16022544283413848,224.0,0.17954911433172302,0.04428341384863124,WACC_0p5_WRT_0p5,0.3027375201288245,222,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,0.3353699853554646,0.0,0.11842537629162345,0.3353699853554646,0.37087449438974984,0.3514596111244092,0.0,0.16458163543218357,0.16458163543218357,0.11842537629162345,0.17782143817079868,0.05939606187917523,0.3353699853554646,0.47002829305399746,0.13465830769853288,0.37087449438974984,0.5918677314812757,0.22099323709152585,0.3514596111244092,0.6043254054720875,0.25286579434767825,554.0,0.44524959742351045,56.0,0.04428341384863124,626.0,0.5032206119162641,746.0,0.5998389694041868,843.0,0.677938808373591,0.04428341384863124,WACC_0p3_WRT_0p7,0.4541062801932367,223,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,855,0.19,21,0.0,0.9774125495599176,0,3,1810,3967,3528,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07035619079818964,0.10022666811314132,0.5264449037043322,0.29913346637108923,0.22731143733324294,0.9838766682247096,0.6032814181865928,0.3805952500381169,0.9948804221430528,0.6328930451330499,0.36198737701000294,0.914882892632272,0.5821678538381763,0.3327150387940957,56.0,0.04428341384863124,490.0,0.39371980676328505,847.0,0.6811594202898551,839.0,0.6747181964573269,773.0,0.6215780998389694,0.04428341384863124,WACC_0p1_WRT_0p9,0.48309178743961356,224,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.23770722532161423,0.24959056700263102,0.2787250751346072,0.23770722532161423,0.056479727278265675,0.03675925451553834,0.24959056700263102,0.2988690714820707,0.04927850447943968,0.2787250751346072,0.20495444156694642,0.07377063356766078,0.23770722532161423,0.24500250588062641,0.007295280559012185,0.056479727278265675,0.4183856561098469,0.36190592883158124,0.03675925451553834,0.48280269345887916,0.4460434389433408,719.0,0.5780998389694042,96.0,0.07648953301127215,57.0,0.04508856682769726,450.0,0.3615136876006441,502.0,0.4033816425120773,0.04508856682769726,WACC_0p5_WRT_0p5,0.292914653784219,225,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1088,0.19,22,0.0,0.9668779772182816,0,7,1185,623,2599,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.07068356077964566,0.089506964348466,0.5168366347273154,0.22761721364106943,0.289219421086246,0.97635689942984,0.4864514767064686,0.48990542272337145,0.9924926996581397,0.528895875250854,0.46359682440728567,0.9158002865469292,0.49331442128019765,0.4224858652667316,57.0,0.04508856682769726,156.0,0.1247987117552335,654.0,0.5257648953301127,645.0,0.5185185185185185,526.0,0.4227053140096618,0.04508856682769726,WACC_0p1_WRT_0p9,0.3273752012882448,226,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,543,0.91,254,0.9729729729729728,0.3967374570157318,0,30,3329,969,2928,False,0.5559100297315914,0.5035714880306562,0.5672189664539314,0.5559100297315914,0.27489707354808096,0.0694297313503389,0.5035714880306562,0.5580712436648064,0.054499755634150215,0.5672189664539314,0.482110635882288,0.08510833057164346,0.5559100297315914,0.36654575551176444,0.189364274219827,0.27489707354808096,0.23253034262374,0.042366730924340956,0.0694297313503389,0.30998372255480416,0.24055399120446525,1210.0,0.9734299516908212,1184.0,0.9524959742351047,395.0,0.3172302737520129,57.0,0.04508856682769726,104.0,0.08293075684380032,0.04508856682769726,WACC_0p7_WRT_0p3,0.47423510466988733,227,False,,,False,False,False,False,False,30.0,0.35802469135802467
