detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,966,0.48,27,0.5625,0.5893196011785231,0,5,872,3038,466,False,0.027746230939435398,0.30939953111092194,0.20950431282836218,0.027746230939435398,0.263943072565851,0.36762681835621536,0.30939953111092194,0.24613630044750323,0.06326323066341871,0.20950431282836218,0.21158114631672453,0.0020768334883623507,0.027746230939435398,0.24850746122540157,0.22076123028596617,0.263943072565851,0.2225371483497356,0.041405924216115386,0.36762681835621536,0.22489064051272611,0.14273617784348924,1368.0,0.5457085828343313,261.0,0.10379241516966067,110.0,0.043512974051896205,99.0,0.03912175648702595,47.0,0.018363273453093812,0.018363273453093812,WACC_0p9_WRT_0p1,0.15009980039920162,186,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,603,0.51,41,0.65625,0.4564001451492239,0,10,1045,1939,771,False,0.20297102490853797,0.4562867096471177,0.3865952169186801,0.20297102490853797,0.12412063654621282,0.2756994207543193,0.4562867096471177,0.36342246032284903,0.09286424932426868,0.3865952169186801,0.27397899624740146,0.11261622067127863,0.20297102490853797,0.21042063122488167,0.007449606316343699,0.12412063654621282,0.22706211293024506,0.10294147638403224,0.2756994207543193,0.2673556404298717,0.008343780324447603,1832.0,0.730938123752495,853.0,0.3401197604790419,47.0,0.018363273453093812,108.0,0.04271457085828343,144.0,0.057085828343313376,0.018363273453093812,WACC_0p5_WRT_0p5,0.23784431137724554,187,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2088,0.34,43,0.1250000000000001,0.4411499668995707,0,29,161,744,3139,False,0.4215369514304804,0.5286262245473714,0.2745425083721156,0.4215369514304804,0.7306261360499995,0.8713591241011222,0.5286262245473714,0.31338334921373295,0.21524287533363845,0.2745425083721156,0.14898535312764213,0.12555715524447345,0.4215369514304804,0.29376853316251533,0.1277684182679651,0.7306261360499995,0.41505281925580223,0.31557331679419726,0.8713591241011222,0.43027931725641416,0.441079806844708,1605.0,0.6403193612774452,47.0,0.018363273453093812,301.0,0.11976047904191617,1025.0,0.4087824351297405,1005.0,0.40079840319361276,0.018363273453093812,WACC_0p3_WRT_0p7,0.3176047904191617,188,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,471,0.31,7,0.03125,1.0,0,2,1,5000,1,False,0.9636692514247729,0.12823011560885425,0.49056449406796915,0.9636692514247729,0.9734429677276587,0.9218619979485041,0.12823011560885425,0.0660591082828078,0.062171007326046454,0.49056449406796915,0.2781581344297501,0.21240635963821902,0.9636692514247729,0.5619970376296799,0.401672213795093,0.9734429677276587,0.583231862333851,0.39021110539380766,0.9218619979485041,0.5285719846571715,0.3932900132913326,47.0,0.018363273453093812,914.0,0.36447105788423156,1733.0,0.6914171656686626,1642.0,0.6550898203592814,1556.0,0.6207584830339321,0.018363273453093812,WACC_0p1_WRT_0p9,0.47001996007984026,189,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1949,0.32,8,0.0625,0.9613883988637816,0,2,2804,4411,438,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.06611117215888558,0.007441268851730548,0.4318570323009268,0.17793164436131909,0.2539253879396077,0.8974123508929005,0.37594169916938147,0.521470651723519,0.9282125706466233,0.3848300200674564,0.543382550579167,0.8906656674872864,0.3668350858430038,0.5238305816442825,48.0,0.0187624750499002,100.0,0.03952095808383234,878.0,0.3500998003992016,865.0,0.3449101796407186,606.0,0.24151696606786427,0.0187624750499002,WACC_0p1_WRT_0p9,0.19896207584830336,190,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1706,0.32,86,0.0625,0.2176692077805953,0,41,4575,1761,9,True,0.3209883521338478,0.7981260283190376,0.5185302550909359,0.3209883521338478,0.7483736186004708,0.9629972044940054,0.7981260283190376,0.32859035155280786,0.4695356767662297,0.5185302550909359,0.2530253006440626,0.2655049544468733,0.3209883521338478,0.2109093534874175,0.11007899864643031,0.7483736186004708,0.40744602717933226,0.34092759142113854,0.9629972044940054,0.4755822753195366,0.48741492917446877,1671.0,0.6666666666666666,625.0,0.24910179640718563,48.0,0.0187624750499002,978.0,0.3900199600798403,1244.0,0.49620758483033933,0.0187624750499002,WACC_0p5_WRT_0p5,0.3641516966067864,191,False,,,False,False,False,False,False,41.0,0.975609756097561
UDetect,RialtoBridgeTimelapse,487,0.31,11,0.03125,0.8670805439707009,0,6,2020,5000,1,False,0.8606492335525745,0.03678020648582682,0.36071613508217115,0.8606492335525745,0.9413016757380857,0.9347892810789736,0.03678020648582682,0.1478929438011058,0.11111273731527897,0.36071613508217115,0.14946110437323107,0.21125503070894008,0.8606492335525745,0.4214251795687098,0.4392240539838647,0.9413016757380857,0.4999230750352629,0.44137860070282275,0.9347892810789736,0.49858265739633056,0.43620662368264307,1096.0,0.437125748502994,48.0,0.0187624750499002,1133.0,0.45189620758483035,1331.0,0.530938123752495,1366.0,0.5449101796407185,0.0187624750499002,WACC_0p3_WRT_0p7,0.39672654690618764,192,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,802,0.42,26,0.375,0.6012416319121028,0,12,2775,4411,823,False,0.254970963480678,0.31455878586300945,0.14988205199111623,0.254970963480678,0.4821882303153678,0.576176684654572,0.31455878586300945,0.1789247390346781,0.13563404682833136,0.14988205199111623,0.16312028418635025,0.013238232195234012,0.254970963480678,0.2112032309931707,0.04376773248750729,0.4821882303153678,0.27448935113811357,0.20769887917725421,0.576176684654572,0.2981821164608721,0.27799456819369983,1188.0,0.4738522954091816,66.0,0.02594810379241517,49.0,0.019161676646706587,265.0,0.10538922155688622,255.0,0.10139720558882236,0.019161676646706587,WACC_0p5_WRT_0p5,0.1451497005988024,193,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,631,0.45,26,0.46875,0.6012416319121028,0,9,2356,1820,632,False,0.1459787177549961,0.3049613192458844,0.1727780297858338,0.1459787177549961,0.3745070862853027,0.4713220039222062,0.3049613192458844,0.2572792515234579,0.0476820677224265,0.1727780297858338,0.15068485458161346,0.022093175204220328,0.1459787177549961,0.3055661685224647,0.1595874507674686,0.3745070862853027,0.4405765744343494,0.06606948814904667,0.4713220039222062,0.44750098682250705,0.023821017099699138,1404.0,0.5600798403193613,49.0,0.019161676646706587,365.0,0.14530938123752496,1123.0,0.4479041916167665,1091.0,0.4351297405189621,0.019161676646706587,WACC_0p3_WRT_0p7,0.3215169660678643,194,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,340,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1210,1764,1,True,0.31030349878133084,0.4817987657652808,0.4440869869404063,0.31030349878133084,0.009228143308410321,0.17374515712377228,0.4817987657652808,0.43656633802455475,0.045232427740726056,0.4440869869404063,0.40015103875526575,0.04393594818514057,0.31030349878133084,0.33614087511805396,0.025837376336723117,0.009228143308410321,0.19609302271302698,0.18686487940461666,0.17374515712377228,0.29810980689672767,0.12436464977295539,2196.0,0.8762475049900199,2195.0,0.8758483033932136,574.0,0.22874251497005987,49.0,0.019161676646706587,254.0,0.10099800399201597,0.019161676646706587,WACC_0p7_WRT_0p3,0.42019960079840324,195,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.8452820610316392,0.829462058488707,0.8621535529972135,0.8452820610316392,0.4208474985628518,0.10712061768451159,0.829462058488707,0.4806352306332018,0.34882682785550523,0.8621535529972135,0.4565764421791175,0.405577110818096,0.8452820610316392,0.43959256520874834,0.4056894958228908,0.4208474985628518,0.28480533208426256,0.13604216647858924,0.10712061768451159,0.22543256689123178,0.1183119492067202,2373.0,0.9469061876247505,2413.0,0.962874251497006,1218.0,0.48582834331337327,308.0,0.12255489021956088,49.0,0.019161676646706587,0.019161676646706587,WACC_0p9_WRT_0p1,0.5074650698602794,196,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.06614595396418825,0.05088711725800016,0.46957651442284426,0.30662761163267716,0.1629489027901671,0.9273385028495456,0.6718349487905777,0.25550355405896785,0.9375492530509706,0.7190080872998631,0.2185411657511075,0.886910437704382,0.6236173731449852,0.2632930645593968,49.0,0.019161676646706587,1330.0,0.5305389221556887,2232.0,0.8906187624750499,2293.0,0.9149700598802395,2147.0,0.856686626746507,0.019161676646706587,WACC_0p1_WRT_0p9,0.6423952095808383,197,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,318,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2265,True,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,0.06447262325949554,0.07009540111521852,0.005622777855722974,0.31409484191055653,0.15099200264193272,0.16310283926862382,0.8039813437285198,0.2820527008377802,0.5219286428907396,0.89906296123891,0.3318289942676531,0.5672339669712569,0.9023896907181619,0.321747046423912,0.5806426442942498,101.0,0.03992015968063872,50.0,0.019560878243512974,245.0,0.09740518962075849,565.0,0.2251497005988024,365.0,0.14530938123752496,0.019560878243512974,WACC_0p3_WRT_0p7,0.1054690618762475,198,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2184,0.36,27,0.1875,0.5893196011785231,0,17,80,1600,2588,False,0.46371521384216297,0.3477893975794223,0.11792040164949219,0.46371521384216297,0.6946676486861109,0.7870455412856783,0.3477893975794223,0.2764041574091629,0.07138524017025938,0.11792040164949219,0.1959578357594247,0.0780374341099325,0.46371521384216297,0.2116824614541513,0.2520327523880117,0.6946676486861109,0.33337077623325284,0.361296872452858,0.7870455412856783,0.373500279714604,0.4135452615710743,1471.0,0.5868263473053892,182.0,0.07225548902195608,50.0,0.019560878243512974,578.0,0.23033932135728544,642.0,0.2558882235528942,0.019560878243512974,WACC_0p5_WRT_0p5,0.23297405189620757,199,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,390,0.57,59,0.8437499999999999,0.339475066814321,0,8,1223,1691,1,True,0.48422923914950455,0.5747464128321464,0.5680276150328233,0.48422923914950455,0.14884112505825506,0.07736178497852295,0.5747464128321464,0.4278383598724274,0.14690805295971904,0.5680276150328233,0.3733131897862916,0.1947144252465317,0.48422923914950455,0.29657412589353044,0.18765511325597412,0.14884112505825506,0.19699851264451532,0.04815738758626026,0.07736178497852295,0.29857162244255836,0.2212098374640354,2166.0,0.8642714570858283,2042.0,0.8147704590818363,315.0,0.1253493013972056,50.0,0.019560878243512974,257.0,0.10219560878243512,0.019560878243512974,WACC_0p7_WRT_0p3,0.3852295409181637,200,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,969,0.32,7,0.0625,1.0,1,1,1880,418,4281,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.06614708599632493,0.050885985225863475,0.46957651442284426,0.24802331958830184,0.22155319483454242,0.9273385028495456,0.529833252757036,0.3975052500925096,0.9375492530509706,0.5508390334025713,0.38671021964839924,0.886910437704382,0.4835422915075867,0.40336814619679534,50.0,0.019560878243512974,567.0,0.22594810379241517,1593.0,0.6355289421157685,1505.0,0.6003992015968064,1289.0,0.5141716566866268,0.019560878243512974,WACC_0p1_WRT_0p9,0.3991217564870259,201,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1537,0.56,55,0.8125000000000002,0.362092290256143,0,9,4161,2575,1101,False,0.4337143190326326,0.551318554611316,0.5341582211857097,0.4337143190326326,0.10357487637894293,0.11011367288127497,0.551318554611316,0.4188615462427716,0.13245700836854435,0.5341582211857097,0.4472566060471517,0.08690161513855799,0.4337143190326326,0.41516547316080826,0.018548845871824315,0.10357487637894293,0.23505575195853762,0.1314808755795947,0.11011367288127497,0.2273281930706351,0.11721452018936013,2130.0,0.8499001996007984,2389.0,0.9532934131736527,1097.0,0.4375249500998004,126.0,0.0499001996007984,50.0,0.019560878243512974,0.019560878243512974,WACC_0p9_WRT_0p1,0.4620359281437126,202,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1531,0.32,7,0.0625,1.0,1,1,351,3514,4872,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.0661809416875403,0.05085212953464811,0.46957651442284426,0.25751193161076924,0.21206458281207502,0.9273385028495456,0.4920091523284192,0.43532935052112637,0.9375492530509706,0.5031390797480152,0.4344101733029554,0.886910437704382,0.5075787463165359,0.37933169138784617,51.0,0.01996007984031936,673.0,0.2682634730538922,1433.0,0.5716566866267465,1350.0,0.5385229540918164,1418.0,0.5656686626746507,0.01996007984031936,WACC_0p1_WRT_0p9,0.39281437125748503,203,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,134,0.55,44,0.7812500000000001,0.4337829217074018,0,5,3282,2059,1,False,0.32614744217590763,0.4701171012508233,0.44336058856051136,0.32614744217590763,0.02567587661191377,0.1380928521192011,0.4701171012508233,0.2588794240573992,0.21123767719342407,0.44336058856051136,0.18555689500726358,0.2578036935532478,0.32614744217590763,0.21324202681891985,0.11290541535698778,0.02567587661191377,0.2799918494491782,0.2543159728372644,0.1380928521192011,0.30514234583818256,0.16704949371898145,1415.0,0.5644710578842316,133.0,0.05269461077844311,52.0,0.02035928143712575,291.0,0.1157684630738523,292.0,0.11616766467065869,0.02035928143712575,WACC_0p5_WRT_0p5,0.17389221556886225,204,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2279,0.4,20,0.3125000000000001,0.6836274560716039,0,8,2238,2694,598,False,0.3914860854568069,0.22396515276384885,0.039045330766615344,0.3914860854568069,0.5738973995645837,0.6380672469616251,0.22396515276384885,0.1747583306169582,0.04920682214689065,0.039045330766615344,0.15189915247279187,0.11285382170617653,0.3914860854568069,0.34079618994526556,0.05068989551154135,0.5738973995645837,0.39474653214508704,0.1791508674194967,0.6380672469616251,0.4203726030505671,0.21769464391105797,1173.0,0.4678642714570858,52.0,0.02035928143712575,609.0,0.24271457085828343,919.0,0.3664670658682635,954.0,0.38043912175648703,0.02035928143712575,WACC_0p3_WRT_0p7,0.2955688622754491,205,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1339,0.32,8,0.0625,0.9613883988637816,0,2,425,4913,2468,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.06625481573743762,0.00729762527317851,0.4318570323009268,0.21722832083466778,0.21462871146625903,0.8974123508929005,0.49130972758138797,0.40610262331151253,0.9282125706466233,0.5084438220737708,0.4197687485728525,0.8906656674872864,0.45317910891563334,0.43748655857165303,52.0,0.02035928143712575,310.0,0.12335329341317365,1430.0,0.5704590818363273,1367.0,0.5453093812375249,1123.0,0.4479041916167665,0.02035928143712575,WACC_0p1_WRT_0p9,0.3414770459081836,206,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,348,0.57,62,0.8437499999999999,0.323480689119925,0,11,1339,1522,785,False,0.5028240460177388,0.593576421566188,0.5865820988037151,0.5028240460177388,0.15947703903439014,0.07891734242005766,0.593576421566188,0.48597951016220786,0.10759691140398009,0.5865820988037151,0.446517277257513,0.14006482154620215,0.5028240460177388,0.32729975507728365,0.17552429094045513,0.15947703903439014,0.22094525557981848,0.061468216545428334,0.07891734242005766,0.22909098014088794,0.15017363772083028,2390.0,0.9536926147704591,2388.0,0.9528942115768463,504.0,0.20079840319361278,98.0,0.038722554890219564,52.0,0.02035928143712575,0.02035928143712575,WACC_0p9_WRT_0p1,0.43329341317365266,207,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,529,0.58,62,0.8749999999999999,0.323480689119925,0,8,4120,2039,1089,False,0.5270445450679045,0.5903772660271464,0.594214091401954,0.5270445450679045,0.18970332507792398,0.04396578217593574,0.5903772660271464,0.4593967327357209,0.13098053329142545,0.594214091401954,0.43509549505789663,0.1591185963440574,0.5270445450679045,0.3374115873430822,0.18963295772482236,0.18970332507792398,0.1999977344083699,0.010294409330445925,0.04396578217593574,0.23073609668247935,0.1867703145065436,2292.0,0.9145708582834331,2355.0,0.9397205588822355,584.0,0.23273453093812374,53.0,0.020758483033932136,58.0,0.022754491017964073,0.020758483033932136,WACC_0p7_WRT_0p3,0.4261077844311377,208,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1093,0.32,8,0.0625,0.9613883988637816,0,2,3628,3115,2017,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.06636879666386564,0.007183644346750492,0.4318570323009268,0.245488592004725,0.1863684402962018,0.8974123508929005,0.5593160746931337,0.3380962761997668,0.9282125706466233,0.5857774223111911,0.3424351483354322,0.8906656674872864,0.5147297956594418,0.3759358718278446,53.0,0.020758483033932136,539.0,0.21477045908183634,1726.0,0.688622754491018,1660.0,0.6622754491017964,1466.0,0.5848303393213573,0.020758483033932136,WACC_0p1_WRT_0p9,0.434251497005988,209,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,329,0.59,73,0.90625,0.2707245421973517,0,14,4037,2000,1,False,0.6125984940266069,0.6492873545179296,0.6630465314694707,0.6125984940266069,0.2550113036450398,0.014145100950686848,0.6492873545179296,0.3243145993769175,0.32497275514101215,0.6630465314694707,0.28335886282297773,0.37968766864649295,0.6125984940266069,0.21373524971942112,0.3988632443071858,0.2550113036450398,0.2632340546111688,0.008222750966128956,0.014145100950686848,0.31879373155336926,0.30464863060268244,1656.0,0.6606786427145709,977.0,0.38962075848303396,54.0,0.021157684630738523,223.0,0.08862275449101796,347.0,0.13812375249501,0.021157684630738523,WACC_0p5_WRT_0p5,0.25964071856287424,210,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,507,0.56,50,0.8125000000000002,0.3927519759029955,0,5,1123,1457,1621,False,0.3980698604524308,0.5152232366474618,0.49859105810974436,0.3980698604524308,0.08318685095488886,0.10713181869011205,0.5152232366474618,0.4901792713335988,0.025043965313863048,0.49859105810974436,0.4400221035618018,0.05856895454794253,0.3980698604524308,0.34239180472717656,0.05567805572525425,0.08318685095488886,0.2005688537251797,0.11738200277029086,0.10713181869011205,0.2548773607161854,0.14774554202607332,2404.0,0.9592814371257485,2369.0,0.945309381237525,627.0,0.2499001996007984,54.0,0.021157684630738523,111.0,0.043912175648702596,0.021157684630738523,WACC_0p7_WRT_0p3,0.4439121756487025,211,False,,,False,False,False,False,False,5.0,0.0975609756097561
