detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,0.5192732119568635,0.7409334269706402,0.6773019938885676,0.5192732119568635,0.08664693850801464,0.15004330310024921,0.7409334269706402,0.4310080098294967,0.3099254171411435,0.6773019938885676,0.23870402364601928,0.4385979702425483,0.5192732119568635,0.259024519589609,0.2602486923672545,0.08664693850801464,0.4154694044262518,0.32882246591823716,0.15004330310024921,0.4211658395618383,0.27112253646158907,844.0,0.7908067542213884,107.0,0.09943714821763602,53.0,0.04878048780487805,441.0,0.41275797373358347,394.0,0.36866791744840527,0.04878048780487805,WACC_0p5_WRT_0p5,0.34409005628517825,207,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,1037,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3397,2613,1906,False,0.15884231475637772,0.4315938941657128,0.2520743134796192,0.15884231475637772,0.4412486997295011,0.47893534053232495,0.4315938941657128,0.4215264569180136,0.010067437247699207,0.2520743134796192,0.3975020859860667,0.14542777250644745,0.15884231475637772,0.37730384661488503,0.2184615318585073,0.4412486997295011,0.2044517515761797,0.2367969481533214,0.47893534053232495,0.22407581787300118,0.25485952265932377,824.0,0.7720450281425891,824.0,0.7720450281425891,300.0,0.2804878048780488,53.0,0.04878048780487805,85.0,0.07879924953095685,0.04878048780487805,WACC_0p7_WRT_0p3,0.3904315196998124,208,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,0.3534865547995929,0.1159916195048433,0.06720845643170642,0.3534865547995929,0.48656904758759106,0.4140045755262144,0.1159916195048433,0.12630809051632377,0.010316471011480477,0.06720845643170642,0.20780416628240042,0.140595709850694,0.3534865547995929,0.4687635244873116,0.11527696968771872,0.48656904758759106,0.5777183972116667,0.09114934962407567,0.4140045755262144,0.5901581827961857,0.1761536072699713,411.0,0.38461538461538464,53.0,0.04878048780487805,510.0,0.4774859287054409,600.0,0.5619136960600375,633.0,0.5928705440900562,0.04878048780487805,WACC_0p3_WRT_0p7,0.4131332082551594,209,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,907,0.61,45,0.6052631578947368,0.1993893324465797,0,24,4549,910,162,False,0.46638432724083156,0.7767746546964398,0.6797616997275004,0.46638432724083156,0.11302239845432441,0.2847576572185684,0.7767746546964398,0.47308235594963804,0.30369229874680176,0.6797616997275004,0.49280403100487385,0.1869576687226266,0.46638432724083156,0.378518345628156,0.08786598161267556,0.11302239845432441,0.23703733278124853,0.12401493432692412,0.2847576572185684,0.1901399094918433,0.09461774772672507,915.0,0.8574108818011257,997.0,0.9343339587242027,304.0,0.28424015009380865,97.0,0.0900562851782364,53.0,0.04878048780487805,0.04878048780487805,WACC_0p9_WRT_0p1,0.44296435272045026,210,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,0.07177480122334486,0.07884603909186237,0.007071237868517516,0.1650097681998811,0.3243716260049876,0.15936185780510648,0.4816139113096058,0.6605529171909794,0.17893900588137363,0.6010290847387602,0.7126410136628876,0.11161192892412741,0.5077942387463392,0.6392121198007276,0.13141788105438834,53.0,0.04878048780487805,425.0,0.3977485928705441,782.0,0.7326454033771107,814.0,0.7626641651031895,737.0,0.6904315196998124,0.04878048780487805,WACC_0p1_WRT_0p9,0.5264540337711069,211,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,809,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1754,1710,4215,False,0.14796887264443437,0.5662479920023658,0.42130410468407914,0.14796887264443437,0.3039361287756775,0.3943628169022027,0.5662479920023658,0.4275473856860011,0.13870060631636466,0.42130410468407914,0.36267867690314237,0.05862542778093677,0.14796887264443437,0.25929470637332436,0.11132583372888999,0.3039361287756775,0.26370466688497923,0.04023146189069826,0.3943628169022027,0.29323681516279526,0.10112600173940745,838.0,0.7851782363977486,654.0,0.6125703564727955,54.0,0.04971857410881801,144.0,0.13414634146341464,170.0,0.15853658536585366,0.04971857410881801,WACC_0p5_WRT_0p5,0.34803001876172607,212,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.24913507445958089,0.3059271666987983,0.11898625851634648,0.24913507445958089,0.4730033384297424,0.4661277044050691,0.3059271666987983,0.3172972314661001,0.01137006476730179,0.11898625851634648,0.20795334178222485,0.08896708326587838,0.24913507445958089,0.3589533721723542,0.1098182977127733,0.4730033384297424,0.49411674669660643,0.02111340826686403,0.4661277044050691,0.5385832542990975,0.07245554989402836,644.0,0.6031894934333959,54.0,0.04971857410881801,259.0,0.24202626641651032,522.0,0.48874296435272047,556.0,0.5206378986866792,0.04971857410881801,WACC_0p3_WRT_0p7,0.38086303939962474,213,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,961,0.52,4,0.368421052631579,1.0,0,4,1165,2411,2000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.07897161103896884,0.009835928995792678,0.28088943840214997,0.28113389675884737,0.0002444583566973968,0.5749725945700765,0.5761040743486184,0.0011314797785418884,0.633861963767059,0.5885565809630969,0.04530538280396201,0.49455171466744113,0.5475614935830336,0.0530097789155925,54.0,0.04971857410881801,237.0,0.22138836772983114,641.0,0.600375234521576,611.0,0.5722326454033771,565.0,0.5290806754221389,0.04971857410881801,WACC_0p1_WRT_0p9,0.3945590994371483,214,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.11465550687595857,0.5353383031871828,0.38856902478780525,0.11465550687595857,0.31174667672617973,0.3912125793243538,0.5353383031871828,0.5574588702856019,0.02212056709841914,0.38856902478780525,0.4863874193237851,0.09781839453597985,0.11465550687595857,0.46825312765486937,0.35359762077891077,0.31174667672617973,0.25060875518569825,0.06113792154048148,0.3912125793243538,0.1908280708137055,0.20038450851064832,1028.0,0.9634146341463414,991.0,0.9287054409005628,509.0,0.47654784240150094,119.0,0.11069418386491557,54.0,0.04971857410881801,0.04971857410881801,WACC_0p9_WRT_0p1,0.5058161350844277,215,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,274,0.54,8,0.4210526315789474,0.7879472173023037,0,5,4157,5000,1,True,0.3511651902857298,0.16392474257212156,0.043915672216869386,0.3511651902857298,0.508885833053375,0.45165517524748805,0.16392474257212156,0.3477116308943505,0.18378688832222892,0.043915672216869386,0.34937562180794723,0.30545994959107786,0.3511651902857298,0.2593725240836393,0.09179266620209048,0.508885833053375,0.2933996953293739,0.2154861377240011,0.45165517524748805,0.34220189698906744,0.1094532782584206,690.0,0.6463414634146342,577.0,0.5403377110694184,55.0,0.05065666041275797,213.0,0.19887429643527205,250.0,0.23358348968105067,0.05065666041275797,WACC_0p5_WRT_0p5,0.3339587242026267,216,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,0.41791837926053366,0.7105771978010897,0.6185294474736963,0.41791837926053366,0.0953208149079485,0.2452456026278007,0.7105771978010897,0.39584375370105584,0.3147334441000339,0.6185294474736963,0.40027467610199624,0.21825477137170007,0.41791837926053366,0.3576078710007651,0.06031050825976858,0.0953208149079485,0.2095217596590713,0.1142009447511228,0.2452456026278007,0.22428438020329372,0.020961222424506987,773.0,0.724202626641651,833.0,0.7804878048780488,254.0,0.2373358348968105,55.0,0.05065666041275797,87.0,0.08067542213883677,0.05065666041275797,WACC_0p7_WRT_0p3,0.37467166979362104,217,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.079045378230038,0.009762161804723515,0.28088943840214997,0.3245605696910268,0.04367113128887684,0.5749725945700765,0.6289570240875607,0.05398442951748417,0.633861963767059,0.6264429093991573,0.00741905436790169,0.49455171466744113,0.589322997032418,0.09477128236497684,55.0,0.05065666041275797,427.0,0.399624765478424,722.0,0.6763602251407129,657.0,0.6153846153846154,631.0,0.5909943714821764,0.05065666041275797,WACC_0p1_WRT_0p9,0.46660412757973735,218,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,0.028471181869097747,0.25542194111021815,0.13649471130818583,0.028471181869097747,0.21033368283306828,0.19885732606001033,0.25542194111021815,0.2578642356507558,0.002442294540537626,0.13649471130818583,0.25053408781751757,0.11403937650933174,0.028471181869097747,0.2594484337428517,0.23097725187375395,0.21033368283306828,0.26270623210960087,0.05237254927653259,0.19885732606001033,0.3160572842236558,0.11719995816364548,570.0,0.5337711069418386,137.0,0.1275797373358349,56.0,0.051594746716697934,141.0,0.13133208255159476,201.0,0.18761726078799248,0.051594746716697934,WACC_0p5_WRT_0p5,0.20637898686679174,219,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,1053,0.56,25,0.4736842105263159,0.4052218770009336,0,21,4718,5000,1284,False,0.12772947238585494,0.5686974340990404,0.41502366309806515,0.12772947238585494,0.33774615421907406,0.4273778344981034,0.5686974340990404,0.37982952263921155,0.18886791145982884,0.41502366309806515,0.313163470970407,0.10186019212765818,0.12772947238585494,0.2819839779779073,0.15425450559205237,0.33774615421907406,0.20997486815672983,0.12777128606234422,0.4273778344981034,0.3033194481929894,0.12405838630511401,744.0,0.6969981238273921,360.0,0.33677298311444653,90.0,0.08348968105065666,56.0,0.051594746716697934,185.0,0.1726078799249531,0.051594746716697934,WACC_0p7_WRT_0p3,0.2682926829268293,220,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2409848845840594,0.2725680357869407,0.09253162020608675,0.2409848845840594,0.44700386093684735,0.42996244923131904,0.2725680357869407,0.22782589158837221,0.044742144198568506,0.09253162020608675,0.2090470726746719,0.11651545246858515,0.2409848845840594,0.3495394706840353,0.1085545860999759,0.44700386093684735,0.48711376576125504,0.04010990482440768,0.42996244923131904,0.5310647693685854,0.10110232013726633,534.0,0.5,56.0,0.051594746716697934,231.0,0.21575984990619138,515.0,0.4821763602251407,550.0,0.5150093808630394,0.051594746716697934,WACC_0p3_WRT_0p7,0.3529080675422139,221,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.07907432316765287,0.05761184041498291,0.21809863555849068,0.3293437260807627,0.111245090522272,0.5243850612769668,0.6681894273922228,0.14380436611525593,0.6160710705909128,0.705501193268888,0.08943012267797523,0.5017273367341859,0.6598442060679739,0.158116869333788,56.0,0.051594746716697934,454.0,0.424953095684803,797.0,0.7467166979362101,801.0,0.7504690431519699,785.0,0.7354596622889306,0.051594746716697934,WACC_0p1_WRT_0p9,0.5418386491557222,222,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.3483913231769237,0.6460667642797252,0.5502093097948003,0.3483913231769237,0.11162191186622014,0.23867086183835273,0.6460667642797252,0.5964063551863109,0.04966040909341429,0.5502093097948003,0.563957994236615,0.013748684441814651,0.3483913231769237,0.5559894584799072,0.20759813530298354,0.11162191186622014,0.3282078234023853,0.21658591153616516,0.23867086183835273,0.1946327560379975,0.04403810580035522,1052.0,0.9859287054409006,1049.0,0.9831144465290806,625.0,0.5853658536585366,295.0,0.275797373358349,56.0,0.051594746716697934,0.051594746716697934,WACC_0p9_WRT_0p1,0.576360225140713,223,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,0.32981840937034773,0.0595275907399716,0.07865369639232195,0.32981840937034773,0.4319789575217754,0.3427191507668334,0.0595275907399716,0.14155894792986481,0.08203135718989321,0.07865369639232195,0.20945576627909657,0.13080206988677462,0.32981840937034773,0.4135088264945084,0.08369041712416064,0.4319789575217754,0.4618900523919563,0.0299110948701809,0.3427191507668334,0.45960733977017604,0.11688818900334264,435.0,0.4071294559099437,57.0,0.0525328330206379,381.0,0.35647279549718575,485.0,0.4540337711069418,448.0,0.41932457786116323,0.0525328330206379,WACC_0p3_WRT_0p7,0.33789868667917444,224,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,321,0.6,27,0.5789473684210525,0.3784863236894324,0,17,3335,1305,5000,False,0.23953043260270124,0.5875175676371303,0.4704533795341821,0.23953043260270124,0.1952746145438359,0.29823442854880305,0.5875175676371303,0.46586883661428763,0.12164873102284263,0.4704533795341821,0.34770369096409903,0.12274968857008306,0.23953043260270124,0.2602037494319717,0.020673316829270483,0.1952746145438359,0.3108700625133795,0.1155954479695436,0.29823442854880305,0.37957285385452333,0.08133842530572027,908.0,0.850844277673546,564.0,0.5281425891181989,57.0,0.0525328330206379,249.0,0.2326454033771107,325.0,0.30393996247654786,0.0525328330206379,WACC_0p5_WRT_0p5,0.3936210131332083,225,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,580,0.52,4,0.368421052631579,1.0,0,4,343,1586,4728,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.07923322755986305,0.00957431247489847,0.28088943840214997,0.38590884577733087,0.1050194073751809,0.5749725945700765,0.7700916787528606,0.195119084182784,0.633861963767059,0.7953636671059546,0.16150170333889569,0.49455171466744113,0.7499037185522242,0.255352003884783,57.0,0.0525328330206379,781.0,0.7317073170731707,977.0,0.9155722326454033,988.0,0.925891181988743,997.0,0.9343339587242027,0.0525328330206379,WACC_0p1_WRT_0p9,0.7120075046904315,226,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,0.3609668341541797,0.5728209150570823,0.5081360290502669,0.3609668341541797,0.0,0.10014432297339541,0.5728209150570823,0.5800750946546009,0.007254179597518617,0.5081360290502669,0.5745944539555381,0.06645842490527121,0.3609668341541797,0.581268930279694,0.22030209612551427,0.0,0.3567453937773846,0.3567453937773846,0.10014432297339541,0.19490174820483203,0.09475742523143661,1043.0,0.9774859287054409,1055.0,0.9887429643527205,648.0,0.6069418386491557,353.0,0.3302063789868668,58.0,0.05347091932457786,0.05347091932457786,WACC_0p9_WRT_0p1,0.5913696060037523,227,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.07960696794649018,0.009200572088271339,0.28088943840214997,0.3696567467109845,0.0887673083088345,0.5749725945700765,0.6927030912436,0.11773049667352342,0.633861963767059,0.7203109448016244,0.08644898103456544,0.49455171466744113,0.668369441155899,0.1738177264884579,58.0,0.05347091932457786,696.0,0.6519699812382739,846.0,0.7926829268292683,836.0,0.7833020637898687,805.0,0.7542213883677298,0.05347091932457786,WACC_0p1_WRT_0p9,0.6071294559099437,228,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,260,0.48,7,0.263157894736842,0.8304391994395257,0,10,2400,1906,1,True,0.5660002575145548,0.13313771418156586,0.18810695696228957,0.5660002575145548,0.7232392256913704,0.6451096986975233,0.13313771418156586,0.23627069092324934,0.10313297674168348,0.18810695696228957,0.2497961573471044,0.06168920038481482,0.5660002575145548,0.2610641008474367,0.30493615666711815,0.7232392256913704,0.32674709841357497,0.3964921272777955,0.6451096986975233,0.3474749396457689,0.2976347590517544,548.0,0.5131332082551595,135.0,0.12570356472795496,59.0,0.054409005628517824,290.0,0.27110694183864914,257.0,0.2401500938086304,0.054409005628517824,WACC_0p5_WRT_0p5,0.24090056285178235,229,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,329,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4020,1252,1,True,0.2748661153637755,0.6415321543053273,0.5187832945099768,0.2748661153637755,0.21605467916625498,0.33650483571228323,0.6415321543053273,0.3638775848018274,0.27765456950349987,0.5187832945099768,0.4051912836012243,0.11359201090875254,0.2748661153637755,0.3579888945627698,0.0831227791989943,0.21605467916625498,0.22232338574831365,0.006268706582058664,0.33650483571228323,0.19666981776838996,0.13983501794389327,715.0,0.6697936210131332,850.0,0.7964352720450282,256.0,0.23921200750469043,72.0,0.06660412757973734,59.0,0.054409005628517824,0.054409005628517824,WACC_0p9_WRT_0p1,0.3652908067542214,230,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.07975921226574631,0.009048327769015208,0.28088943840214997,0.27363489354189274,0.007254544860257228,0.5749725945700765,0.5534847790774274,0.02148781549264911,0.633861963767059,0.5622542535686779,0.07160771019838108,0.49455171466744113,0.54171442943733,0.047162714769888814,59.0,0.054409005628517824,210.0,0.19606003752345216,622.0,0.5825515947467167,584.0,0.5469043151969981,562.0,0.5262664165103189,0.054409005628517824,WACC_0p1_WRT_0p9,0.38123827392120074,231,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,191,0.59,15,0.5526315789473684,0.5803760434792331,0,7,1133,2217,1547,False,0.039727277718834185,0.37386300271173595,0.2353067731002867,0.039727277718834185,0.28369181249012904,0.30922467042744634,0.37386300271173595,0.45145028594894254,0.0775872832372066,0.2353067731002867,0.44785584341166385,0.21254907031137715,0.039727277718834185,0.4290793122984626,0.3893520345796284,0.28369181249012904,0.21241182464001873,0.0712799878501103,0.30922467042744634,0.21743407687034497,0.09179059355710137,882.0,0.8264540337711069,939.0,0.8799249530956847,415.0,0.3883677298311445,59.0,0.054409005628517824,78.0,0.07223264540337711,0.054409005628517824,WACC_0p7_WRT_0p3,0.44427767354596626,232,False,,,False,False,False,False,False,7.0,0.15
